num_date_time,answer
2 2020-08-28 10,1944.4503599999985
2 2020-08-28 11,1956.9664799999996
2 2020-08-28 12,1970.3574000000008
2 2020-08-28 13,1969.1488800000004
2 2020-08-28 14,1978.7328000000002
2 2020-08-28 15,1956.2634000000005
2 2020-08-28 16,1931.1663599999995
2 2020-08-28 17,1832.4954000000018
2 2020-08-28 18,1624.403159999999
2 2020-08-28 19,1343.1743999999983
2 2020-08-28 20,1220.2682399999994
2 2020-08-28 21,1164.6957600000012
2 2020-08-28 22,1093.3736399999998
2 2020-08-28 23,1075.6249200000002
2 2020-08-29 00,1037.5581600000005
2 2020-08-29 01,1015.6687200000003
2 2020-08-29 02,1003.8330000000004
2 2020-08-29 03,1003.7098799999999
2 2020-08-29 04,1005.98436
2 2020-08-29 05,1018.86984
2 2020-08-29 06,1018.1181599999991
2 2020-08-29 07,1089.1422000000007
2 2020-08-29 08,1210.499640000001
2 2020-08-29 09,1236.6950399999998
2 2020-08-29 10,1273.34916
2 2020-08-29 11,1304.5600800000007
2 2020-08-29 12,1221.4735199999998
2 2020-08-29 13,1225.5721199999991
2 2020-08-29 14,1245.0736799999993
2 2020-08-29 15,1248.754319999999
2 2020-08-29 16,1227.872519999999
2 2020-08-29 17,1222.11828
2 2020-08-29 18,1202.7139199999995
2 2020-08-29 19,1126.6938
2 2020-08-29 20,1095.4731600000011
2 2020-08-29 21,1099.6138799999997
2 2020-08-29 22,1116.6400800000008
2 2020-08-29 23,1094.5465200000008
2 2020-08-30 00,1042.1686800000002
2 2020-08-30 01,1034.1691200000005
2 2020-08-30 02,1027.854359999999
2 2020-08-30 03,1032.5523599999997
2 2020-08-30 04,1027.3197600000003
2 2020-08-30 05,1020.0103199999995
2 2020-08-30 06,1041.8868000000004
2 2020-08-30 07,1088.1280800000002
2 2020-08-30 08,1129.3667999999989
2 2020-08-30 09,1176.12972
2 2020-08-30 10,1201.88124
2 2020-08-30 11,1181.5761599999994
2 2020-08-30 12,1183.8182399999998
2 2020-08-30 13,1205.8081199999997
2 2020-08-30 14,1187.6673599999992
2 2020-08-30 15,1198.3723199999993
2 2020-08-30 16,1208.6366399999995
2 2020-08-30 17,1184.1454799999997
2 2020-08-30 18,1148.7906
2 2020-08-30 19,1113.2445599999996
2 2020-08-30 20,1092.2850000000008
2 2020-08-30 21,1087.5902399999984
2 2020-08-30 22,1080.8963999999992
2 2020-08-30 23,1058.1094799999996
2 2020-08-31 00,1031.211
2 2020-08-31 01,1023.9760799999993
2 2020-08-31 02,1019.0383199999998
2 2020-08-31 03,1017.4928400000005
2 2020-08-31 04,1017.1429200000003
2 2020-08-31 05,1020.08484
2 2020-08-31 06,1144.520280000001
2 2020-08-31 07,1481.8139999999992
2 2020-08-31 08,1913.7934799999975
2 2020-08-31 09,1930.1003999999975
2 2020-08-31 10,1976.6721599999987
2 2020-08-31 11,2013.8932799999986
2 2020-08-31 12,1951.7468399999984
2 2020-08-31 13,1972.9623599999995
2 2020-08-31 14,2005.7187599999984
2 2020-08-31 15,1985.2905599999992
2 2020-08-31 16,1943.8606799999986
2 2020-08-31 17,1800.0954000000004
2 2020-08-31 18,1632.1499999999992
2 2020-08-31 19,1302.1883999999993
2 2020-08-31 20,1198.6768799999993
2 2020-08-31 21,1117.1941200000008
2 2020-08-31 22,1054.1599200000007
2 2020-08-31 23,1043.62344
3 2020-08-25 00,3430.5824415100014
3 2020-08-25 01,3409.7670823000017
3 2020-08-25 02,3383.8834700599964
3 2020-08-25 03,3405.4350684600004
3 2020-08-25 04,3409.485516
3 2020-08-25 05,3417.0600503300016
3 2020-08-25 06,3442.1119015699996
3 2020-08-25 07,3469.658726710001
3 2020-08-25 08,3498.1884253999992
3 2020-08-25 09,3572.1385423400006
3 2020-08-25 10,3616.6623448900023
3 2020-08-25 11,3577.178280099998
3 2020-08-25 12,3572.694854760002
3 2020-08-25 13,3572.291494829998
3 2020-08-25 14,3582.380704349997
3 2020-08-25 15,3542.73845591
3 2020-08-25 16,3568.7163983500013
3 2020-08-25 17,3582.73848682
3 2020-08-25 18,3537.353445239999
3 2020-08-25 19,3553.2163515300012
3 2020-08-25 20,3557.243219600001
3 2020-08-25 21,3539.5280077700004
3 2020-08-25 22,3543.0936432200015
3 2020-08-25 23,3478.970062510003
3 2020-08-26 00,3429.7779191300015
3 2020-08-26 01,3414.1046554300015
3 2020-08-26 02,3380.8931660599983
3 2020-08-26 03,3431.818853000002
3 2020-08-26 04,3426.5570400100023
3 2020-08-26 05,3418.6951866000004
3 2020-08-26 06,3456.50763976
3 2020-08-26 07,3478.614888140001
3 2020-08-26 08,3503.9677504300007
3 2020-08-26 09,3661.6626873599994
3 2020-08-26 10,3669.8759931900004
3 2020-08-26 11,3597.7781834900006
3 2020-08-26 12,3577.0588575500005
3 2020-08-26 13,3635.3240559100027
3 2020-08-26 14,3599.59924863
3 2020-08-26 15,3580.998306599999
3 2020-08-26 16,3590.0155443199988
3 2020-08-26 17,3598.6152056999995
3 2020-08-26 18,3549.0407571600012
3 2020-08-26 19,3559.0213980800013
3 2020-08-26 20,3561.1658792000003
3 2020-08-26 21,3540.909748220002
3 2020-08-26 22,3549.4632017900003
3 2020-08-26 23,3484.7045992600015
3 2020-08-27 00,3434.078625470001
3 2020-08-27 01,3337.3172874599986
3 2020-08-27 02,3407.872074189997
3 2020-08-27 03,3429.839923539998
3 2020-08-27 04,3348.33949746
3 2020-08-27 05,3448.846934659999
3 2020-08-27 06,3467.9261215699994
3 2020-08-27 07,3497.61980375
3 2020-08-27 08,3512.423995149999
3 2020-08-27 09,3604.724233139996
3 2020-08-27 10,3612.3288301900006
3 2020-08-27 11,3603.1392180500034
3 2020-08-27 12,3582.554034100002
3 2020-08-27 13,3635.6930980500038
3 2020-08-27 14,3621.500741010001
3 2020-08-27 15,3594.3098476199993
3 2020-08-27 16,3580.922729999998
3 2020-08-27 17,3589.1089787599985
3 2020-08-27 18,3532.8750576800003
3 2020-08-27 19,3536.4981970800013
3 2020-08-27 20,3530.383336910001
3 2020-08-27 21,3500.9632099700043
3 2020-08-27 22,3489.9582075100006
3 2020-08-27 23,3451.6260211899994
3 2020-08-28 00,3398.819258789998
3 2020-08-28 01,3405.7902882900003
3 2020-08-28 02,3414.002014839998
3 2020-08-28 03,3405.512431370001
3 2020-08-28 04,3405.91864169
3 2020-08-28 05,3418.2500199700007
3 2020-08-28 06,3455.8909087999996
3 2020-08-28 07,3480.04274915
3 2020-08-28 08,3529.5586415299995
3 2020-08-28 09,3625.9514376599996
3 2020-08-28 10,3663.3795077199993
3 2020-08-28 11,3676.9598336700005
3 2020-08-28 12,3581.577997620003
3 2020-08-28 13,3575.2020557100004
3 2020-08-28 14,3587.6161797499976
3 2020-08-28 15,3594.76267061
3 2020-08-28 16,3584.962973409999
3 2020-08-28 17,3590.289866479999
3 2020-08-28 18,3547.25807257
3 2020-08-28 19,3537.056744160001
3 2020-08-28 20,3534.032779420001
3 2020-08-28 21,3501.7675509500036
3 2020-08-28 22,3490.7541415
3 2020-08-28 23,3445.703824949999
3 2020-08-29 00,3401.401807039999
3 2020-08-29 01,3403.2691439999994
3 2020-08-29 02,3414.099959999999
3 2020-08-29 03,3403.4272478400003
3 2020-08-29 04,3404.9389359799998
3 2020-08-29 05,3416.1698548200006
3 2020-08-29 06,3432.1142968100007
3 2020-08-29 07,3423.3367997899977
3 2020-08-29 08,3428.300075299997
3 2020-08-29 09,3451.961208139998
3 2020-08-29 10,3445.303803929999
3 2020-08-29 11,3437.24135042
3 2020-08-29 12,3444.9757889300004
3 2020-08-29 13,3443.436597830002
3 2020-08-29 14,3436.2504285200002
3 2020-08-29 15,3455.9007857200013
3 2020-08-29 16,3438.4643545700033
3 2020-08-29 17,3423.061284990002
3 2020-08-29 18,3419.9887836400026
3 2020-08-29 19,3416.298471860001
3 2020-08-29 20,3417.389293300001
3 2020-08-29 21,3412.2497988200034
3 2020-08-29 22,3414.4655242699982
3 2020-08-29 23,3404.866366389999
3 2020-08-30 00,3398.1580277599987
3 2020-08-30 01,3392.003735999999
3 2020-08-30 02,3397.21928546
3 2020-08-30 03,3398.8635391099997
3 2020-08-30 04,3397.755384000001
3 2020-08-30 05,3404.109339429999
3 2020-08-30 06,3418.261747619998
3 2020-08-30 07,3384.6706227799964
3 2020-08-30 08,3384.7089626499974
3 2020-08-30 09,3371.7962837799982
3 2020-08-30 10,3370.251813439998
3 2020-08-30 11,3375.2156029599964
3 2020-08-30 12,3372.1853494799993
3 2020-08-30 13,3372.8000964499975
3 2020-08-30 14,3376.8143999999984
3 2020-08-30 15,3382.0318799999977
3 2020-08-30 16,3377.6827200000007
3 2020-08-30 17,3390.274439999998
3 2020-08-30 18,3389.89938323
3 2020-08-30 19,3413.6803690099996
3 2020-08-30 20,3394.7943333299972
3 2020-08-30 21,3379.9618085000006
3 2020-08-30 22,3391.826295910001
3 2020-08-30 23,3411.0636220200004
3 2020-08-31 00,3406.2057488699998
3 2020-08-31 01,3417.986321309999
3 2020-08-31 02,3410.820246859998
3 2020-08-31 03,3414.9062083399976
3 2020-08-31 04,3414.1256957400033
3 2020-08-31 05,3426.5370589299987
3 2020-08-31 06,3444.04838278
3 2020-08-31 07,3475.05179366
3 2020-08-31 08,3483.348198719999
3 2020-08-31 09,3549.860529839999
3 2020-08-31 10,3565.9969159800016
3 2020-08-31 11,3544.9319375099963
3 2020-08-31 12,3573.063896160001
3 2020-08-31 13,3557.3467031199984
3 2020-08-31 14,3570.338246889998
3 2020-08-31 15,3566.3408372599993
3 2020-08-31 16,3567.610212509999
3 2020-08-31 17,3576.1354840300005
3 2020-08-31 18,3539.5415427699995
3 2020-08-31 19,3551.843521770002
3 2020-08-31 20,3557.08244418
3 2020-08-31 21,3525.3387435000027
3 2020-08-31 22,3533.2623211400014
3 2020-08-31 23,3465.350072440002
4 2020-08-25 00,348.7708800000002
4 2020-08-25 01,340.82208000000026
4 2020-08-25 02,338.98437818199983
4 2020-08-25 03,329.2487999999997
4 2020-08-25 04,357.16471714299996
4 2020-08-25 05,368.4942000000002
4 2020-08-25 06,352.61575714300017
4 2020-08-25 07,382.26444000000026
4 2020-08-25 08,753.0595199999996
4 2020-08-25 09,1030.3632000000005
4 2020-08-25 10,1131.5721600000018
4 2020-08-25 11,1127.8310400000014
4 2020-08-25 12,1206.07056
4 2020-08-25 13,1193.27904
4 2020-08-25 14,1237.0492799999997
4 2020-08-25 15,1209.93264
4 2020-08-25 16,1225.3809599999997
4 2020-08-25 17,1238.6433599999998
4 2020-08-25 18,1099.4184
4 2020-08-25 19,914.70405303
4 2020-08-25 20,734.0504651899996
4 2020-08-25 21,783.7270996200001
4 2020-08-25 22,688.6847931400006
4 2020-08-25 23,799.0199935000002
4 2020-08-26 00,355.9680000000002
4 2020-08-26 01,341.03376000000026
4 2020-08-26 02,341.9245963639998
4 2020-08-26 03,350.53776000000005
4 2020-08-26 04,342.8308800000002
4 2020-08-26 05,345.1732153249998
4 2020-08-26 06,349.93296000000026
4 2020-08-26 07,340.96032000000014
4 2020-08-26 08,991.3492799999997
4 2020-08-26 09,1056.26592
4 2020-08-26 10,1215.3844800000006
4 2020-08-26 11,1274.0803200000007
4 2020-08-26 12,1257.5649600000006
4 2020-08-26 13,1297.8489600000005
4 2020-08-26 14,1342.88064
4 2020-08-26 15,1264.0924800000007
4 2020-08-26 16,1330.9012800000005
4 2020-08-26 17,1343.2737600000003
4 2020-08-26 18,1130.4316800000006
4 2020-08-26 19,1281.7951981800006
4 2020-08-26 20,1120.2920513400002
4 2020-08-26 21,711.5829211899996
4 2020-08-26 22,621.8056164200005
4 2020-08-26 23,766.8085530600001
4 2020-08-27 00,398.6334000000003
4 2020-08-27 01,359.4801600000003
4 2020-08-27 02,361.3507199999999
4 2020-08-27 03,360.7189200000001
4 2020-08-27 04,349.50960000000015
4 2020-08-27 05,350.4108553249999
4 2020-08-27 06,351.0576000000003
4 2020-08-27 07,354.4678800000003
4 2020-08-27 08,1042.1284799999996
4 2020-08-27 09,1228.92768
4 2020-08-27 10,1391.4417600000004
4 2020-08-27 11,1310.0227199999995
4 2020-08-27 12,1393.4980799999994
4 2020-08-27 13,1446.52608
4 2020-08-27 14,1378.4126399999996
4 2020-08-27 15,1367.8588800000005
4 2020-08-27 16,1445.9515199999994
4 2020-08-27 17,1380.8577599999999
4 2020-08-27 18,1253.4479999999999
4 2020-08-27 19,1152.1850471700002
4 2020-08-27 20,1006.6663160499999
4 2020-08-27 21,834.5987036300005
4 2020-08-27 22,672.3099135800012
4 2020-08-27 23,535.7548285800002
4 2020-08-28 00,462.5007163640004
4 2020-08-28 01,431.56988805300017
4 2020-08-28 02,451.0045753270003
4 2020-08-28 03,455.9752145460001
4 2020-08-28 04,441.5115654569999
4 2020-08-28 05,460.80404260000023
4 2020-08-28 06,446.8037142860002
4 2020-08-28 07,445.4979849360002
4 2020-08-28 08,891.9504000000002
4 2020-08-28 09,1272.7972799999998
4 2020-08-28 10,1366.3511999999994
4 2020-08-28 11,1321.6132799999987
4 2020-08-28 12,1443.41136
4 2020-08-28 13,1436.8190399999994
4 2020-08-28 14,1361.6251199999992
4 2020-08-28 15,1456.15536
4 2020-08-28 16,1406.2852799999991
4 2020-08-28 17,1374.7967999999996
4 2020-08-28 18,1290.0211199999999
4 2020-08-28 19,1151.71800717
4 2020-08-28 20,1019.06903605
4 2020-08-28 21,683.0006240300004
4 2020-08-28 22,594.3223935600007
4 2020-08-28 23,484.1045485800005
4 2020-08-29 00,464.6649927280005
4 2020-08-29 01,430.4959885739999
4 2020-08-29 02,454.13092675600035
4 2020-08-29 03,463.4054727280002
4 2020-08-29 04,443.5808454569999
4 2020-08-29 05,461.5038826000002
4 2020-08-29 06,462.5740800000001
4 2020-08-29 07,431.3371223390001
4 2020-08-29 08,950.9568
4 2020-08-29 09,1196.05248
4 2020-08-29 10,1253.1024
4 2020-08-29 11,1282.6295999999984
4 2020-08-29 12,1454.90688
4 2020-08-29 13,1416.5539199999998
4 2020-08-29 14,1407.1535999999987
4 2020-08-29 15,1490.1451199999992
4 2020-08-29 16,1479.34944
4 2020-08-29 17,1451.5329599999998
4 2020-08-29 18,1285.5240000000003
4 2020-08-29 19,940.7286220199994
4 2020-08-29 20,899.4727164399999
4 2020-08-29 21,631.6252989499992
4 2020-08-29 22,596.0763135600006
4 2020-08-29 23,462.5445085800004
4 2020-08-30 00,513.7503716890006
4 2020-08-30 01,454.1487413020001
4 2020-08-30 02,481.3896116910005
4 2020-08-30 03,514.0569280530004
4 2020-08-30 04,469.8212142889999
4 2020-08-30 05,488.5986303930001
4 2020-08-30 06,515.1664363640004
4 2020-08-30 07,478.9085594819998
4 2020-08-30 08,832.9108799999999
4 2020-08-30 09,969.3388799999994
4 2020-08-30 10,1149.54336
4 2020-08-30 11,1213.1078399999988
4 2020-08-30 12,1260.1223999999993
4 2020-08-30 13,1319.5007999999998
4 2020-08-30 14,1349.7105599999995
4 2020-08-30 15,1335.2299199999986
4 2020-08-30 16,1321.7731199999992
4 2020-08-30 17,1324.2528000000002
4 2020-08-30 18,1235.38656
4 2020-08-30 19,1290.5115181800002
4 2020-08-30 20,1175.7743860800003
4 2020-08-30 21,907.8469845040004
4 2020-08-30 22,695.695805320001
4 2020-08-30 23,678.8618743200003
4 2020-08-31 00,388.5764400000003
4 2020-08-31 01,358.3699200000002
4 2020-08-31 02,360.1540799999998
4 2020-08-31 03,341.0985600000001
4 2020-08-31 04,338.07455999999996
4 2020-08-31 05,351.7351971429998
4 2020-08-31 06,338.44176000000004
4 2020-08-31 07,336.49343999999996
4 2020-08-31 08,830.5886399999997
4 2020-08-31 09,1067.4806399999998
4 2020-08-31 10,1182.509280000001
4 2020-08-31 11,1146.0830400000004
4 2020-08-31 12,1178.496
4 2020-08-31 13,1196.6572800000004
4 2020-08-31 14,1245.421440000001
4 2020-08-31 15,1135.6459200000002
4 2020-08-31 16,1164.3393600000002
4 2020-08-31 17,1226.5603200000005
4 2020-08-31 18,1074.99312
4 2020-08-31 19,1410.0527213100008
4 2020-08-31 20,1334.7270377800005
4 2020-08-31 21,846.7901007800003
4 2020-08-31 22,687.8232739000007
4 2020-08-31 23,717.8782114799998
5 2020-08-25 00,3041.3188800000025
5 2020-08-25 01,2977.9617599999997
5 2020-08-25 02,3074.6044799999986
5 2020-08-25 03,3042.619200000001
5 2020-08-25 04,3034.6617600000004
5 2020-08-25 05,2878.6104000000005
5 2020-08-25 06,2499.1718400000022
5 2020-08-25 07,2494.1476800000005
5 2020-08-25 08,2869.7673600000003
5 2020-08-25 09,3283.0315199999977
5 2020-08-25 10,3435.112800000002
5 2020-08-25 11,3632.9515199999987
5 2020-08-25 12,3355.0286400000023
5 2020-08-25 13,3302.2036800000014
5 2020-08-25 14,3160.8835200000008
5 2020-08-25 15,3274.6852799999997
5 2020-08-25 16,3145.6944
5 2020-08-25 17,2992.93056
5 2020-08-25 18,2771.99712
5 2020-08-25 19,3184.31088
5 2020-08-25 20,3415.4049599999985
5 2020-08-25 21,3213.3369599999987
5 2020-08-25 22,3355.953119999998
5 2020-08-25 23,3402.6739199999975
5 2020-08-26 00,2864.6049600000024
5 2020-08-26 01,2874.216960000001
5 2020-08-26 02,2811.3047999999994
5 2020-08-26 03,2840.7931199999985
5 2020-08-26 04,2869.2964799999986
5 2020-08-26 05,2662.135200000002
5 2020-08-26 06,2442.77424
5 2020-08-26 07,2531.24352
5 2020-08-26 08,2883.1118400000005
5 2020-08-26 09,3099.362399999998
5 2020-08-26 10,3189.9312
5 2020-08-26 11,3066.5303999999996
5 2020-08-26 12,3555.355680000001
5 2020-08-26 13,3403.8662400000003
5 2020-08-26 14,3135.3609600000027
5 2020-08-26 15,3231.5716800000014
5 2020-08-26 16,3082.2854400000006
5 2020-08-26 17,2900.3918400000007
5 2020-08-26 18,2859.9091200000003
5 2020-08-26 19,3241.8316799999993
5 2020-08-26 20,3402.5097599999954
5 2020-08-26 21,3243.9182399999995
5 2020-08-26 22,3320.7451199999964
5 2020-08-26 23,3361.893119999997
5 2020-08-27 00,2886.8270400000038
5 2020-08-27 01,2897.480160000003
5 2020-08-27 02,2812.510079999998
5 2020-08-27 03,2844.8496000000014
5 2020-08-27 04,2859.088319999997
5 2020-08-27 05,2729.730240000002
5 2020-08-27 06,2664.5155200000013
5 2020-08-27 07,2600.2296000000006
