num_date_time,answer
3 2020-08-28 12,3580.2541200000005
3 2020-08-28 13,3579.36432
3 2020-08-28 14,3600.65539058
3 2020-08-28 15,3597.2601896700003
3 2020-08-28 16,3614.662143410001
3 2020-08-28 17,3617.932744440001
3 2020-08-28 18,3548.94127398
3 2020-08-28 19,3520.2195652099986
3 2020-08-28 20,3501.264243329998
3 2020-08-28 21,3486.488037569999
3 2020-08-28 22,3480.304029539999
3 2020-08-28 23,3474.6632857500017
3 2020-08-29 00,3400.303276199999
3 2020-08-29 01,3399.6259637499984
3 2020-08-29 02,3400.7136629999995
3 2020-08-29 03,3404.2529376399993
3 2020-08-29 04,3408.104176799998
3 2020-08-29 05,3415.568754049999
3 2020-08-29 06,3424.3160093099996
3 2020-08-29 07,3428.8460255299997
3 2020-08-29 08,3434.024170039999
3 2020-08-29 09,3403.354009779997
3 2020-08-29 10,3399.806633979997
3 2020-08-29 11,3397.0630991599987
3 2020-08-29 12,3400.753978319999
3 2020-08-29 13,3403.5359036399987
3 2020-08-29 14,3407.330767379999
3 2020-08-29 15,3406.1403186599987
3 2020-08-29 16,3409.6832530499996
3 2020-08-29 17,3403.9349235899995
3 2020-08-29 18,3396.583522380001
3 2020-08-29 19,3393.7873398600004
3 2020-08-29 20,3391.983543850001
3 2020-08-29 21,3392.112713740001
3 2020-08-29 22,3390.5923652900005
3 2020-08-29 23,3390.3210771500003
3 2020-08-30 00,3397.1605171399992
3 2020-08-30 01,3396.94172891
3 2020-08-30 02,3397.3739420899988
3 2020-08-30 03,3397.5143985699992
3 2020-08-30 04,3401.652642179999
3 2020-08-30 05,3411.5307678999984
3 2020-08-30 06,3412.3907254499995
3 2020-08-30 07,3403.067461939998
3 2020-08-30 08,3396.9775858599965
3 2020-08-30 09,3375.500742569998
3 2020-08-30 10,3373.0554572099977
3 2020-08-30 11,3373.2851013499976
3 2020-08-30 12,3372.491181079997
3 2020-08-30 13,3370.490134639998
3 2020-08-30 14,3377.0683905799974
3 2020-08-30 15,3382.043759999998
3 2020-08-30 16,3381.3061199999975
3 2020-08-30 17,3378.1384799999996
3 2020-08-30 18,3380.8967999999986
3 2020-08-30 19,3380.3621999999973
3 2020-08-30 20,3378.9303105799972
3 2020-08-30 21,3373.2076446399983
3 2020-08-30 22,3375.859362279999
3 2020-08-30 23,3374.8477040199996
3 2020-08-31 00,3411.745838110002
3 2020-08-31 01,3417.0344915299997
3 2020-08-31 02,3405.9819729099986
3 2020-08-31 03,3413.205034799997
3 2020-08-31 04,3416.6139365599984
3 2020-08-31 05,3421.29784071
3 2020-08-31 06,3446.5960398899997
3 2020-08-31 07,3470.2701231700044
3 2020-08-31 08,3520.8300542000034
3 2020-08-31 09,3544.5680046599987
3 2020-08-31 10,3575.013525020001
3 2020-08-31 11,3571.9859288100006
3 2020-08-31 12,3579.310565060002
3 2020-08-31 13,3574.360161429999
3 2020-08-31 14,3584.1690682499993
3 2020-08-31 15,3581.8834767299995
3 2020-08-31 16,3583.5804653
3 2020-08-31 17,3581.6131341600003
3 2020-08-31 18,3561.74537776
3 2020-08-31 19,3553.3797355999995
3 2020-08-31 20,3554.2981383300003
3 2020-08-31 21,3541.3625973799994
3 2020-08-31 22,3528.798588399998
3 2020-08-31 23,3507.1834614300005
4 2020-08-25 00,351.6645600000001
4 2020-08-25 01,343.2366000000002
4 2020-08-25 02,332.1259200000002
4 2020-08-25 03,326.8857599999998
4 2020-08-25 04,327.11039999999974
4 2020-08-25 05,340.06445532500004
4 2020-08-25 06,349.79301818200025
4 2020-08-25 07,329.38704000000035
4 2020-08-25 08,720.1340823530002
4 2020-08-25 09,977.7412800000003
4 2020-08-25 10,1106.965440000001
4 2020-08-25 11,1156.7880000000014
4 2020-08-25 12,1187.6673599999995
4 2020-08-25 13,1194.2164799999994
4 2020-08-25 14,1214.7105599999993
4 2020-08-25 15,1246.9939199999997
4 2020-08-25 16,1207.1462399999984
4 2020-08-25 17,1172.076479999999
4 2020-08-25 18,1090.76544
4 2020-08-25 19,904.4765510100002
4 2020-08-25 20,871.6524201699998
4 2020-08-25 21,758.8353233199997
4 2020-08-25 22,609.5991506099998
4 2020-08-25 23,570.9465537800003
4 2020-08-26 00,363.01644000000016
4 2020-08-26 01,355.6641600000002
4 2020-08-26 02,351.9709200000002
4 2020-08-26 03,352.39428000000015
4 2020-08-26 04,354.0229200000002
4 2020-08-26 05,354.72276000000033
4 2020-08-26 06,352.2128400000002
4 2020-08-26 07,352.05300000000034
4 2020-08-26 08,836.4355552950001
4 2020-08-26 09,1073.0793600000002
4 2020-08-26 10,1188.7560000000005
4 2020-08-26 11,1224.802080000001
4 2020-08-26 12,1285.6968000000006
4 2020-08-26 13,1291.2912000000006
4 2020-08-26 14,1284.9364800000003
4 2020-08-26 15,1296.3499200000003
4 2020-08-26 16,1265.8488000000004
4 2020-08-26 17,1242.6936000000003
4 2020-08-26 18,1128.0216000000003
4 2020-08-26 19,1071.19886202
4 2020-08-26 20,914.3645442100003
4 2020-08-26 21,703.3425155899995
4 2020-08-26 22,613.6049370599999
4 2020-08-26 23,619.6517793900001
4 2020-08-27 00,394.3216800000002
4 2020-08-27 01,382.68828000000013
4 2020-08-27 02,375.81120000000004
4 2020-08-27 03,355.6256400000002
4 2020-08-27 04,355.79412000000025
4 2020-08-27 05,352.9645200000003
4 2020-08-27 06,351.2808000000003
4 2020-08-27 07,349.1510400000003
4 2020-08-27 08,878.02566
4 2020-08-27 09,1287.1137599999993
4 2020-08-27 10,1330.6809599999992
4 2020-08-27 11,1381.7779199999995
4 2020-08-27 12,1369.6171199999992
4 2020-08-27 13,1416.5323199999991
4 2020-08-27 14,1402.4404799999995
4 2020-08-27 15,1412.7393599999994
4 2020-08-27 16,1418.9471999999994
4 2020-08-27 17,1406.0449028599992
4 2020-08-27 18,1206.44208
4 2020-08-27 19,1001.2119110100004
4 2020-08-27 20,863.6394010000005
4 2020-08-27 21,880.8852014200003
4 2020-08-27 22,636.0983579199998
4 2020-08-27 23,636.2311128299998
4 2020-08-28 00,429.3025971430003
4 2020-08-28 01,421.76829818200014
4 2020-08-28 02,419.1470290919999
4 2020-08-28 03,417.10628727399984
4 2020-08-28 04,415.33460727400006
4 2020-08-28 05,419.4768553249999
4 2020-08-28 06,416.11283142900015
4 2020-08-28 07,420.897317143
4 2020-08-28 08,871.6327199999998
4 2020-08-28 09,1293.0321599999993
4 2020-08-28 10,1387.8734399999992
4 2020-08-28 11,1416.4070399999994
4 2020-08-28 12,1391.17392
4 2020-08-28 13,1408.9463999999996
4 2020-08-28 14,1434.8188799999991
4 2020-08-28 15,1454.3841599999994
4 2020-08-28 16,1414.25568
4 2020-08-28 17,1418.1373028600003
4 2020-08-28 18,1219.47792
4 2020-08-28 19,996.25303101
4 2020-08-28 20,762.0016764399998
4 2020-08-28 21,668.3302723939997
4 2020-08-28 22,548.4097075299999
4 2020-08-28 23,641.8765467900001
4 2020-08-29 00,467.2161054560003
4 2020-08-29 01,457.49250545600023
4 2020-08-29 02,455.7173454560001
4 2020-08-29 03,462.84148363800006
4 2020-08-29 04,462.13408363800016
4 2020-08-29 05,463.585603638
4 2020-08-29 06,459.80685818200016
4 2020-08-29 07,462.7220727280002
4 2020-08-29 08,837.164816471
4 2020-08-29 09,1201.6252799999993
4 2020-08-29 10,1280.4091199999996
4 2020-08-29 11,1354.86432
4 2020-08-29 12,1403.7624000000003
4 2020-08-29 13,1471.7894399999998
4 2020-08-29 14,1505.12688
4 2020-08-29 15,1504.5307199999995
4 2020-08-29 16,1507.40352
4 2020-08-29 17,1438.9754399999997
4 2020-08-29 18,1256.7336
4 2020-08-29 19,1016.8349510099995
4 2020-08-29 20,723.3325150499996
4 2020-08-29 21,624.5535299599994
4 2020-08-29 22,535.8645537599998
4 2020-08-29 23,550.7578388499999
4 2020-08-30 00,510.29825454600024
4 2020-08-30 01,506.0233418200002
4 2020-08-30 02,502.19625896300005
4 2020-08-30 03,509.0259825989999
4 2020-08-30 04,509.4315825989999
4 2020-08-30 05,509.60791714500004
4 2020-08-30 06,509.5776771450001
4 2020-08-30 07,514.7737971450001
4 2020-08-30 08,756.1843199999998
4 2020-08-30 09,957.4156799999989
4 2020-08-30 10,1029.1363199999994
4 2020-08-30 11,1187.3563199999994
4 2020-08-30 12,1247.356799999999
4 2020-08-30 13,1334.5559999999996
4 2020-08-30 14,1356.5318399999999
4 2020-08-30 15,1395.2433599999993
4 2020-08-30 16,1332.8884799999994
4 2020-08-30 17,1271.8468799999991
4 2020-08-30 18,1236.6739199999997
4 2020-08-30 19,1366.1552521199994
4 2020-08-30 20,1233.4341093800008
4 2020-08-30 21,985.0646318000006
4 2020-08-30 22,892.5193907700002
4 2020-08-30 23,861.3894819700004
4 2020-08-31 00,381.1766400000002
4 2020-08-31 01,347.8374000000003
4 2020-08-31 02,340.16112000000015
4 2020-08-31 03,340.8048000000001
4 2020-08-31 04,341.89776000000006
4 2020-08-31 05,345.45744000000013
4 2020-08-31 06,337.46544000000017
4 2020-08-31 07,341.4700800000003
4 2020-08-31 08,783.3786000000007
4 2020-08-31 09,994.4985599999995
4 2020-08-31 10,1116.96624
4 2020-08-31 11,1111.3675200000005
4 2020-08-31 12,1163.7734400000008
4 2020-08-31 13,1157.470560000001
4 2020-08-31 14,1169.2382400000008
4 2020-08-31 15,1169.6011200000005
4 2020-08-31 16,1162.3286400000002
4 2020-08-31 17,1124.9409600000004
4 2020-08-31 18,1081.0867199999993
4 2020-08-31 19,1129.5727520299997
4 2020-08-31 20,1068.7066854200007
4 2020-08-31 21,875.4004021000004
4 2020-08-31 22,758.8483095299998
4 2020-08-31 23,691.16572522
5 2020-08-25 00,3030.328800000001
5 2020-08-25 01,2998.1404800000005
5 2020-08-25 02,3031.3353599999996
5 2020-08-25 03,3029.1667199999997
5 2020-08-25 04,3020.8075200000003
5 2020-08-25 05,2831.3452799999986
5 2020-08-25 06,2500.532640000002
5 2020-08-25 07,2408.3784
5 2020-08-25 08,2862.928799999999
5 2020-08-25 09,3213.8424
5 2020-08-25 10,3420.3254400000005
5 2020-08-25 11,3494.8584000000014
5 2020-08-25 12,3317.2372800000026
5 2020-08-25 13,3258.917280000002
5 2020-08-25 14,3224.6294400000015
5 2020-08-25 15,3235.0017600000006
5 2020-08-25 16,3120.4828799999996
5 2020-08-25 17,3000.538079999999
5 2020-08-25 18,2754.97632
5 2020-08-25 19,3108.8231999999985
5 2020-08-25 20,3238.738559999998
5 2020-08-25 21,3241.386719999999
5 2020-08-25 22,3235.6367999999998
5 2020-08-25 23,3254.3942399999987
5 2020-08-26 00,2871.0072000000027
5 2020-08-26 01,2849.2948800000017
5 2020-08-26 02,2845.4760000000015
5 2020-08-26 03,2845.160639999999
5 2020-08-26 04,2822.2171199999984
5 2020-08-26 05,2657.590560000003
5 2020-08-26 06,2434.4928000000004
5 2020-08-26 07,2444.21712
5 2020-08-26 08,2846.1542399999994
5 2020-08-26 09,3061.605599999999
5 2020-08-26 10,3472.0963200000015
5 2020-08-26 11,3516.6225600000007
5 2020-08-26 12,3488.628959999999
5 2020-08-26 13,3324.0456000000004
5 2020-08-26 14,3220.3915200000006
5 2020-08-26 15,3115.5494400000007
5 2020-08-26 16,3024.639359999999
5 2020-08-26 17,2982.199679999999
5 2020-08-26 18,2768.0356799999995
5 2020-08-26 19,3210.1747199999995
5 2020-08-26 20,3264.1876799999986
5 2020-08-26 21,3271.739039999999
5 2020-08-26 22,3267.5140799999995
5 2020-08-26 23,3238.5830400000004
5 2020-08-27 00,2890.650240000003
5 2020-08-27 01,2851.8264000000026
5 2020-08-27 02,2857.8225600000005
5 2020-08-27 03,2864.7648000000004
5 2020-08-27 04,3110.4172799999988
5 2020-08-27 05,2939.176799999999
5 2020-08-27 06,2637.411840000001
5 2020-08-27 07,2550.061440000002
