num_date_time,answer
1 2020-08-30 06,8550.120240000011
1 2020-08-30 07,8574.037920000004
1 2020-08-30 08,8593.947720000004
1 2020-08-30 09,8629.965540000003
1 2020-08-30 10,8679.282840000002
1 2020-08-30 11,8652.863879999995
1 2020-08-30 12,8629.798320000007
1 2020-08-30 13,8623.09152000001
1 2020-08-30 14,8619.26184000001
1 2020-08-30 15,8627.118840000006
1 2020-08-30 16,8617.901040000012
1 2020-08-30 17,8609.972760000011
1 2020-08-30 18,8607.234960000016
1 2020-08-30 19,8606.923920000016
1 2020-08-30 20,8617.868639999999
1 2020-08-30 21,8661.323520000004
1 2020-08-30 22,8640.833759999998
1 2020-08-30 23,8591.795100000007
1 2020-08-31 00,8592.332940000015
1 2020-08-31 01,8554.891499999996
1 2020-08-31 02,8532.650159999992
1 2020-08-31 03,8518.676039999997
1 2020-08-31 04,8514.373319999993
1 2020-08-31 05,8511.369839999992
1 2020-08-31 06,8509.934519999995
1 2020-08-31 07,8556.959879999997
1 2020-08-31 08,8563.400999999993
1 2020-08-31 09,8600.055119999994
1 2020-08-31 10,8622.835559999996
1 2020-08-31 11,8648.227439999995
1 2020-08-31 12,8679.891959999997
1 2020-08-31 13,8703.799920000007
1 2020-08-31 14,8727.733800000005
1 2020-08-31 15,8736.394320000009
1 2020-08-31 16,8730.717840000008
1 2020-08-31 17,8716.717800000008
1 2020-08-31 18,8706.505320000004
1 2020-08-31 19,8696.820960000006
1 2020-08-31 20,8685.053280000004
1 2020-08-31 21,8681.651280000002
1 2020-08-31 22,8688.84084
1 2020-08-31 23,8691.727680000002
2 2020-08-25 00,1049.1929999999977
2 2020-08-25 01,1044.2131199999983
2 2020-08-25 02,1041.8333399999985
2 2020-08-25 03,1033.1873999999991
2 2020-08-25 04,1031.2709399999994
2 2020-08-25 05,1026.8013599999988
2 2020-08-25 06,1157.3263799999988
2 2020-08-25 07,1590.6358799999987
2 2020-08-25 08,1979.8506
2 2020-08-25 09,2026.7917200000024
2 2020-08-25 10,2041.9192800000005
2 2020-08-25 11,2099.952540000004
2 2020-08-25 12,2078.24454
2 2020-08-25 13,2079.3898799999997
2 2020-08-25 14,2073.8057400000002
2 2020-08-25 15,2064.2461200000007
2 2020-08-25 16,2032.5540600000015
2 2020-08-25 17,1904.1204599999994
2 2020-08-25 18,1617.578099999999
2 2020-08-25 19,1356.6349800000016
2 2020-08-25 20,1274.7329973600006
2 2020-08-25 21,1186.3298339999994
2 2020-08-25 22,1126.970820000001
2 2020-08-25 23,1118.0867400000022
2 2020-08-26 00,1071.7547399999976
2 2020-08-26 01,1066.0474799999977
2 2020-08-26 02,1061.7787799999978
2 2020-08-26 03,1055.6292599999977
2 2020-08-26 04,1055.7377999999978
2 2020-08-26 05,1055.7134999999978
2 2020-08-26 06,1160.6911199999997
2 2020-08-26 07,1573.2160199999996
2 2020-08-26 08,1933.0066799999988
2 2020-08-26 09,2005.407720000002
2 2020-08-26 10,2009.4577199999997
2 2020-08-26 11,2022.77736
2 2020-08-26 12,2023.8838200000005
2 2020-08-26 13,2022.8259600000008
2 2020-08-26 14,2024.9238599999999
2 2020-08-26 15,2008.4776199999997
2 2020-08-26 16,1959.4564200000004
2 2020-08-26 17,1853.0742599999985
2 2020-08-26 18,1652.5830599999963
2 2020-08-26 19,1349.6868000000022
2 2020-08-26 20,1274.566375600001
2 2020-08-26 21,1185.1375139999996
2 2020-08-26 22,1126.1219400000011
2 2020-08-26 23,1110.887460000002
2 2020-08-27 00,1080.8720999999996
2 2020-08-27 01,1078.1002799999994
2 2020-08-27 02,1067.3969399999992
2 2020-08-27 03,1065.981059999999
2 2020-08-27 04,1040.4919799999986
2 2020-08-27 05,1033.7851800000003
2 2020-08-27 06,1121.8175999999992
2 2020-08-27 07,1521.5234399999995
2 2020-08-27 08,1882.015559999998
2 2020-08-27 09,1917.4206600000023
2 2020-08-27 10,1924.9682400000017
2 2020-08-27 11,1938.3899400000012
2 2020-08-27 12,1942.081920000001
2 2020-08-27 13,1948.1439600000012
2 2020-08-27 14,1947.201120000002
2 2020-08-27 15,1931.9585400000017
2 2020-08-27 16,1905.855480000001
2 2020-08-27 17,1835.4664799999987
2 2020-08-27 18,1626.4718999999982
2 2020-08-27 19,1327.2076799999998
2 2020-08-27 20,1228.5581766350003
2 2020-08-27 21,1188.4660199999996
2 2020-08-27 22,1116.973800000001
2 2020-08-27 23,1094.207940000001
2 2020-08-28 00,1042.957619999998
2 2020-08-28 01,1040.2198199999987
2 2020-08-28 02,1039.5734399999988
2 2020-08-28 03,1035.840959999999
2 2020-08-28 04,1037.883779999999
2 2020-08-28 05,1035.619019999999
2 2020-08-28 06,1135.5065999999983
2 2020-08-28 07,1550.8875599999997
2 2020-08-28 08,1876.0895999999973
2 2020-08-28 09,1941.5019600000016
2 2020-08-28 10,1950.1576200000013
2 2020-08-28 11,1964.0588400000029
2 2020-08-28 12,1971.1835999999996
2 2020-08-28 13,1970.2553399999995
2 2020-08-28 14,1970.8839
2 2020-08-28 15,1960.5596399999986
2 2020-08-28 16,1922.8249800000015
2 2020-08-28 17,1828.0339199999971
2 2020-08-28 18,1617.722279999999
2 2020-08-28 19,1324.3257000000003
2 2020-08-28 20,1204.6522098049998
2 2020-08-28 21,1183.3792199999996
2 2020-08-28 22,1110.5602200000008
2 2020-08-28 23,1078.36434
2 2020-08-29 00,1036.6930799999993
2 2020-08-29 01,1021.6772999999988
2 2020-08-29 02,1015.9846199999984
2 2020-08-29 03,1004.7612599999999
2 2020-08-29 04,1003.7584799999995
2 2020-08-29 05,1009.8918000000009
2 2020-08-29 06,1016.0866800000009
2 2020-08-29 07,1117.375560000001
2 2020-08-29 08,1223.1080999999983
2 2020-08-29 09,1210.5628199999971
2 2020-08-29 10,1223.8986600000005
2 2020-08-29 11,1194.842339999999
2 2020-08-29 12,1193.2336800000003
2 2020-08-29 13,1211.1395400000006
2 2020-08-29 14,1221.3730800000012
2 2020-08-29 15,1225.105560000001
2 2020-08-29 16,1242.0118799999989
2 2020-08-29 17,1226.495519999999
2 2020-08-29 18,1209.6345599999988
2 2020-08-29 19,1190.1653999999985
2 2020-08-29 20,1168.5902399999989
2 2020-08-29 21,1134.0356399999998
2 2020-08-29 22,1081.7307000000008
2 2020-08-29 23,1068.999120000001
2 2020-08-30 00,1042.4327399999988
2 2020-08-30 01,1039.187879999999
2 2020-08-30 02,1028.8571399999983
2 2020-08-30 03,1028.7664199999988
2 2020-08-30 04,1029.3528599999995
2 2020-08-30 05,1021.3970399999997
2 2020-08-30 06,1046.6415000000004
2 2020-08-30 07,1098.0036000000007
2 2020-08-30 08,1129.151339999999
2 2020-08-30 09,1146.8336399999996
2 2020-08-30 10,1148.0534999999995
2 2020-08-30 11,1158.47496
2 2020-08-30 12,1159.9799399999995
2 2020-08-30 13,1187.1538200000014
2 2020-08-30 14,1190.1297600000019
2 2020-08-30 15,1189.2987000000016
2 2020-08-30 16,1189.4947200000017
2 2020-08-30 17,1172.0473200000013
2 2020-08-30 18,1142.8289999999981
2 2020-08-30 19,1138.1471999999992
2 2020-08-30 20,1095.2884799999988
2 2020-08-30 21,1077.3907200000008
2 2020-08-30 22,1066.7538000000006
2 2020-08-30 23,1066.0491000000022
2 2020-08-31 00,1033.2084599999973
2 2020-08-31 01,1027.6826399999982
2 2020-08-31 02,1021.1232599999993
2 2020-08-31 03,1018.693259999999
2 2020-08-31 04,1018.1780999999991
2 2020-08-31 05,1019.1290399999993
2 2020-08-31 06,1153.9956599999991
2 2020-08-31 07,1553.2478999999987
2 2020-08-31 08,1878.5066399999994
2 2020-08-31 09,1947.5623800000017
2 2020-08-31 10,1945.9699200000005
2 2020-08-31 11,1939.6891800000003
2 2020-08-31 12,1941.6072599999998
2 2020-08-31 13,1943.3033999999998
2 2020-08-31 14,1966.5179999999984
2 2020-08-31 15,1976.0873400000003
2 2020-08-31 16,1916.1489600000018
2 2020-08-31 17,1838.515319999998
2 2020-08-31 18,1631.7579599999967
2 2020-08-31 19,1354.8886200000018
2 2020-08-31 20,1191.7223719
2 2020-08-31 21,1120.2014339999996
2 2020-08-31 22,1082.7658800000008
2 2020-08-31 23,1093.8985200000009
3 2020-08-25 00,3427.2972047199955
3 2020-08-25 01,3425.340105934997
3 2020-08-25 02,3409.332486035002
3 2020-08-25 03,3408.0661545800012
3 2020-08-25 04,3412.0006907900006
3 2020-08-25 05,3420.2503853050057
3 2020-08-25 06,3442.286866819999
3 2020-08-25 07,3484.5894583200043
3 2020-08-25 08,3522.441110614997
3 2020-08-25 09,3572.959314849999
3 2020-08-25 10,3567.444171350002
3 2020-08-25 11,3569.8805550300044
3 2020-08-25 12,3574.974268595004
3 2020-08-25 13,3563.3884701650013
3 2020-08-25 14,3570.0024584550015
3 2020-08-25 15,3560.3849537050014
3 2020-08-25 16,3570.1290383500022
3 2020-08-25 17,3566.0573898050025
3 2020-08-25 18,3548.8752827299986
3 2020-08-25 19,3541.9562022599957
3 2020-08-25 20,3542.7422530899958
3 2020-08-25 21,3540.659181639995
3 2020-08-25 22,3528.1236051
3 2020-08-25 23,3508.491750650006
3 2020-08-26 00,3426.556444709998
3 2020-08-26 01,3425.0694628899973
3 2020-08-26 02,3424.3114473849964
3 2020-08-26 03,3431.7578323799958
3 2020-08-26 04,3436.305968714996
3 2020-08-26 05,3439.986788754998
3 2020-08-26 06,3461.189007264999
3 2020-08-26 07,3503.6162775350003
3 2020-08-26 08,3536.5820493249958
3 2020-08-26 09,3611.642951740002
3 2020-08-26 10,3597.3816681700014
3 2020-08-26 11,3575.2849583550005
3 2020-08-26 12,3577.0402736450005
3 2020-08-26 13,3577.6981086199994
3 2020-08-26 14,3590.822139935001
3 2020-08-26 15,3586.2358160750023
3 2020-08-26 16,3586.0903439350013
3 2020-08-26 17,3584.5874853650007
3 2020-08-26 18,3557.900462529994
3 2020-08-26 19,3542.684870624992
3 2020-08-26 20,3540.980901949994
3 2020-08-26 21,3537.6058530499945
3 2020-08-26 22,3529.5336414499952
3 2020-08-26 23,3513.6481471300012
3 2020-08-27 00,3435.3797160099953
3 2020-08-27 01,3435.1882803099957
3 2020-08-27 02,3432.3085236249963
3 2020-08-27 03,3424.926301650001
3 2020-08-27 04,3444.010392289995
3 2020-08-27 05,3448.268782784997
3 2020-08-27 06,3472.543525334997
3 2020-08-27 07,3508.1237770250004
3 2020-08-27 08,3544.7401786349947
3 2020-08-27 09,3607.7540466550004
3 2020-08-27 10,3629.570974894997
3 2020-08-27 11,3590.156836754998
3 2020-08-27 12,3580.648522829996
3 2020-08-27 13,3581.3291628299976
3 2020-08-27 14,3601.855270464998
3 2020-08-27 15,3591.5818499999987
3 2020-08-27 16,3592.335230114996
3 2020-08-27 17,3587.0455507499987
3 2020-08-27 18,3539.9058290849994
3 2020-08-27 19,3514.1743143249982
3 2020-08-27 20,3501.659421875003
3 2020-08-27 21,3495.144377855004
3 2020-08-27 22,3486.4076761300025
3 2020-08-27 23,3487.381822305006
3 2020-08-28 00,3403.4357848299987
3 2020-08-28 01,3403.641979614999
3 2020-08-28 02,3404.432577995001
3 2020-08-28 03,3408.2514227350002
3 2020-08-28 04,3414.6603153250007
3 2020-08-28 05,3426.476630040001
3 2020-08-28 06,3460.1163276149978
3 2020-08-28 07,3493.4233549099968
3 2020-08-28 08,3535.746225779998
3 2020-08-28 09,3621.5952196400017
3 2020-08-28 10,3648.092637535001
3 2020-08-28 11,3580.542025485001
3 2020-08-28 12,3579.401375195001
3 2020-08-28 13,3577.996068790002
3 2020-08-28 14,3596.6724746199993
3 2020-08-28 15,3593.7620254999993
3 2020-08-28 16,3624.09684999
3 2020-08-28 17,3631.688319369997
3 2020-08-28 18,3549.3178629149984
3 2020-08-28 19,3517.681239754999
3 2020-08-28 20,3500.689091960002
3 2020-08-28 21,3489.5041239900042
3 2020-08-28 22,3484.441975735003
3 2020-08-28 23,3479.5361677700052
3 2020-08-29 00,3403.48105691
3 2020-08-29 01,3402.820793644999
3 2020-08-29 02,3403.579255245
3 2020-08-29 03,3407.7281491950002
3 2020-08-29 04,3410.7592477899993
3 2020-08-29 05,3417.3567602450034
3 2020-08-29 06,3420.992908340003
3 2020-08-29 07,3429.466580370001
3 2020-08-29 08,3429.910060815
3 2020-08-29 09,3398.332090219998
3 2020-08-29 10,3398.3811689149998
3 2020-08-29 11,3396.831546174998
3 2020-08-29 12,3400.9938270400003
3 2020-08-29 13,3401.438696800003
3 2020-08-29 14,3406.3460666250025
3 2020-08-29 15,3406.926779830003
3 2020-08-29 16,3406.7635880100024
3 2020-08-29 17,3403.148172190003
3 2020-08-29 18,3395.5580230350038
3 2020-08-29 19,3393.671868360003
3 2020-08-29 20,3393.089764815004
3 2020-08-29 21,3391.772672740005
3 2020-08-29 22,3390.085820695005
3 2020-08-29 23,3393.4941404950055
3 2020-08-30 00,3400.5133797199996
3 2020-08-30 01,3400.2761978600015
3 2020-08-30 02,3400.3936086850026
3 2020-08-30 03,3398.4888072000012
3 2020-08-30 04,3403.3848216850033
3 2020-08-30 05,3409.534372825005
3 2020-08-30 06,3410.130597415003
3 2020-08-30 07,3404.3997277199996
3 2020-08-30 08,3402.5717972650014
3 2020-08-30 09,3372.3109753099993
3 2020-08-30 10,3368.580808035
3 2020-08-30 11,3369.3391383799976
3 2020-08-30 12,3371.6607202650002
3 2020-08-30 13,3371.6502145249997
3 2020-08-30 14,3378.3460429599986
3 2020-08-30 15,3382.926412274996
3 2020-08-30 16,3382.8372252949966
3 2020-08-30 17,3379.02082294
3 2020-08-30 18,3380.9732829399995
3 2020-08-30 19,3380.8553253900013
3 2020-08-30 20,3378.6660553850024
3 2020-08-30 21,3374.933327575004
3 2020-08-30 22,3377.1402376800047
3 2020-08-30 23,3379.6758443700064
3 2020-08-31 00,3410.9526327600015
3 2020-08-31 01,3412.2937038899995
3 2020-08-31 02,3406.7272612450006
3 2020-08-31 03,3413.6022066050023
3 2020-08-31 04,3420.7345267300025
3 2020-08-31 05,3426.3893525500025
3 2020-08-31 06,3449.2399249699993
3 2020-08-31 07,3471.44052813
3 2020-08-31 08,3522.3946672849984
3 2020-08-31 09,3549.3752985499964
3 2020-08-31 10,3581.006703794999
3 2020-08-31 11,3571.867548705
3 2020-08-31 12,3572.4458598350006
3 2020-08-31 13,3569.7937068300007
3 2020-08-31 14,3581.0091953649985
3 2020-08-31 15,3580.457717004998
3 2020-08-31 16,3582.044687709998
3 2020-08-31 17,3579.497383879995
3 2020-08-31 18,3561.08061946499
3 2020-08-31 19,3551.9153661849928
3 2020-08-31 20,3550.47616477
3 2020-08-31 21,3537.833086940001
3 2020-08-31 22,3527.8658055249975
3 2020-08-31 23,3510.883387260001
4 2020-08-25 00,351.02322000000066
4 2020-08-25 01,341.9105400000005
4 2020-08-25 02,331.97688000000016
4 2020-08-25 03,329.9437800000003
4 2020-08-25 04,332.3926800000004
4 2020-08-25 05,347.16138623400025
4 2020-08-25 06,359.7001581820004
4 2020-08-25 07,328.17312000000044
4 2020-08-25 08,739.0961399999998
4 2020-08-25 09,979.4196000000017
4 2020-08-25 10,1103.7816000000016
4 2020-08-25 11,1155.1204800000014
4 2020-08-25 12,1185.2006399999996
4 2020-08-25 13,1193.1602399999997
4 2020-08-25 14,1213.8141600000001
4 2020-08-25 15,1248.5987999999988
4 2020-08-25 16,1198.2275999999995
4 2020-08-25 17,1174.6447199999998
4 2020-08-25 18,1089.0136799999998
4 2020-08-25 19,944.9518665149994
4 2020-08-25 20,849.9206397349996
4 2020-08-25 21,764.4471159649993
4 2020-08-25 22,622.5656389799997
4 2020-08-25 23,551.8152850499997
4 2020-08-26 00,358.6194000000007
4 2020-08-26 01,350.9452800000006
4 2020-08-26 02,350.4421800000005
4 2020-08-26 03,350.6646600000004
4 2020-08-26 04,351.6215400000004
4 2020-08-26 05,355.4274600000002
4 2020-08-26 06,352.9521000000002
4 2020-08-26 07,352.8786600000005
4 2020-08-26 08,855.6646711769988
4 2020-08-26 09,1046.6107199999997
4 2020-08-26 10,1169.249040000001
4 2020-08-26 11,1221.6873600000006
4 2020-08-26 12,1268.2418400000006
4 2020-08-26 13,1280.8962000000001
4 2020-08-26 14,1285.5985200000002
4 2020-08-26 15,1284.5422800000001
4 2020-08-26 16,1254.0064800000002
4 2020-08-26 17,1207.8580799999997
4 2020-08-26 18,1097.8149599999995
4 2020-08-26 19,1131.769724040001
4 2020-08-26 20,869.7767617550002
4 2020-08-26 21,713.6180853249997
4 2020-08-26 22,635.7379721449998
4 2020-08-26 23,606.6532990700001
4 2020-08-27 00,388.94382000000064
4 2020-08-27 01,378.80946000000057
4 2020-08-27 02,373.9498200000005
4 2020-08-27 03,354.36690000000056
4 2020-08-27 04,355.4229000000004
4 2020-08-27 05,355.9629000000002
4 2020-08-27 06,355.3509600000005
4 2020-08-27 07,353.02896000000044
4 2020-08-27 08,887.7656223529997
4 2020-08-27 09,1233.8805600000028
4 2020-08-27 10,1272.8880000000026
4 2020-08-27 11,1330.2921600000027
4 2020-08-27 12,1357.2122400000026
4 2020-08-27 13,1352.7475200000024
4 2020-08-27 14,1362.5409600000023
4 2020-08-27 15,1348.9718400000017
4 2020-08-27 16,1374.6326400000016
4 2020-08-27 17,1339.006362350002
4 2020-08-27 18,1181.8718914300002
4 2020-08-27 19,1055.6973330299998
4 2020-08-27 20,893.4169258750002
4 2020-08-27 21,867.4223567649991
4 2020-08-27 22,682.2270897849995
4 2020-08-27 23,679.32202067
4 2020-08-28 00,416.4540771430005
4 2020-08-28 01,407.7006876625003
4 2020-08-28 02,406.5470349355004
4 2020-08-28 03,405.14681493550034
4 2020-08-28 04,404.81729493550046
4 2020-08-28 05,409.8664862340005
4 2020-08-28 06,406.5174085720004
4 2020-08-28 07,410.7301757145005
4 2020-08-28 08,869.1629999999998
4 2020-08-28 09,1252.3226400000028
4 2020-08-28 10,1328.3373600000032
4 2020-08-28 11,1384.8926400000023
4 2020-08-28 12,1384.6960800000027
4 2020-08-28 13,1400.7751200000007
4 2020-08-28 14,1394.3145600000003
4 2020-08-28 15,1407.2248800000004
4 2020-08-28 16,1381.3027200000015
4 2020-08-28 17,1403.4935526050012
4 2020-08-28 18,1193.6213314300007
4 2020-08-28 19,1000.2924591099993
4 2020-08-28 20,793.3627874500003
4 2020-08-28 21,641.3108028850005
4 2020-08-28 22,568.9796105450004
4 2020-08-28 23,663.1742865850008
4 2020-08-29 00,477.2440094815008
4 2020-08-29 01,467.5048476635007
4 2020-08-29 02,466.87538766350076
4 2020-08-29 03,471.0247476635008
4 2020-08-29 04,468.2619276635007
4 2020-08-29 05,468.9560571440007
4 2020-08-29 06,466.9276153250004
4 2020-08-29 07,468.7586353250005
4 2020-08-29 08,836.9171082354992
4 2020-08-29 09,1181.746800000003
4 2020-08-29 10,1246.7109600000028
4 2020-08-29 11,1330.9552800000017
4 2020-08-29 12,1371.0643200000018
4 2020-08-29 13,1425.4531200000004
4 2020-08-29 14,1457.1144000000006
4 2020-08-29 15,1456.7493599999998
4 2020-08-29 16,1458.9093600000008
4 2020-08-29 17,1388.2176514300008
4 2020-08-29 18,1217.3294914300006
4 2020-08-29 19,1001.6746310099988
4 2020-08-29 20,747.47081749
4 2020-08-29 21,615.1292717750006
4 2020-08-29 22,532.14795398
4 2020-08-29 23,564.8874620250006
4 2020-08-30 00,514.7761149355007
4 2020-08-30 01,512.2390422095008
4 2020-08-30 02,510.4941713005007
4 2020-08-30 03,511.1684840275008
4 2020-08-30 04,510.23801493650086
4 2020-08-30 05,511.2370207810008
4 2020-08-30 06,511.20734259900087
4 2020-08-30 07,513.8693735080008
4 2020-08-30 08,778.2418199999987
4 2020-08-30 09,958.1846400000018
4 2020-08-30 10,1038.8606400000024
4 2020-08-30 11,1176.5412000000026
4 2020-08-30 12,1240.1208000000029
4 2020-08-30 13,1292.6671200000017
4 2020-08-30 14,1323.8899200000017
4 2020-08-30 15,1375.3324800000003
4 2020-08-30 16,1306.3960800000013
4 2020-08-30 17,1228.0528800000016
4 2020-08-30 18,1232.642195505001
4 2020-08-30 19,1389.2966892100005
4 2020-08-30 20,1172.600603254999
4 2020-08-30 21,1038.3232500749996
4 2020-08-30 22,966.1039953349996
4 2020-08-30 23,902.2469152549997
4 2020-08-31 00,378.7185600000007
4 2020-08-31 01,350.47656000000046
4 2020-08-31 02,342.6125400000004
4 2020-08-31 03,342.64710000000065
4 2020-08-31 04,342.5520600000005
4 2020-08-31 05,350.4551400000002
4 2020-08-31 06,344.4818400000002
4 2020-08-31 07,345.3683400000004
4 2020-08-31 08,799.9662908579999
4 2020-08-31 09,1003.3675200000012
4 2020-08-31 10,1105.2201600000005
4 2020-08-31 11,1115.9575199999992
4 2020-08-31 12,1150.0034399999997
4 2020-08-31 13,1144.3485599999995
4 2020-08-31 14,1128.9261599999998
4 2020-08-31 15,1133.5636799999995
4 2020-08-31 16,1129.5429599999998
4 2020-08-31 17,1122.1415999999992
4 2020-08-31 18,1072.021199999999
4 2020-08-31 19,1191.6267135050005
4 2020-08-31 20,1048.5811145699997
4 2020-08-31 21,919.3417983549996
4 2020-08-31 22,853.7990541099991
4 2020-08-31 23,724.0406479699999
5 2020-08-25 00,3041.6342400000012
5 2020-08-25 01,3005.06544
5 2020-08-25 02,3044.6625599999993
5 2020-08-25 03,3043.0684800000004
5 2020-08-25 04,3047.291280000001
5 2020-08-25 05,2817.4046399999997
5 2020-08-25 06,2495.2211999999954
5 2020-08-25 07,2397.299759999996
5 2020-08-25 08,2865.2075999999984
5 2020-08-25 09,3160.194480000001
5 2020-08-25 10,3385.692000000003
5 2020-08-25 11,3461.7931200000057
5 2020-08-25 12,3314.714400000005
5 2020-08-25 13,3244.203360000003
5 2020-08-25 14,3211.9394400000024
5 2020-08-25 15,3219.255360000004
5 2020-08-25 16,3084.0285600000043
5 2020-08-25 17,2966.3819999999996
5 2020-08-25 18,2738.68128
5 2020-08-25 19,3104.136
5 2020-08-25 20,3236.9435999999987
5 2020-08-25 21,3232.6603199999977
5 2020-08-25 22,3226.782959999998
5 2020-08-25 23,3241.330559999998
5 2020-08-26 00,2903.428799999999
5 2020-08-26 01,2865.7195199999983
5 2020-08-26 02,2863.6264799999994
5 2020-08-26 03,2849.7679199999984
5 2020-08-26 04,2833.2698399999977
5 2020-08-26 05,2660.6102400000036
5 2020-08-26 06,2450.152799999998
5 2020-08-26 07,2447.506799999997
5 2020-08-26 08,2822.2840799999976
5 2020-08-26 09,3030.3417599999993
5 2020-08-26 10,3444.9732000000035
5 2020-08-26 11,3505.1983200000036
5 2020-08-26 12,3409.5729599999995
5 2020-08-26 13,3313.932479999999
5 2020-08-26 14,3225.56688
5 2020-08-26 15,3154.4596800000004
5 2020-08-26 16,3085.8991200000014
5 2020-08-26 17,2993.7621599999998
5 2020-08-26 18,2796.4310400000004
5 2020-08-26 19,3185.043120000002
5 2020-08-26 20,3244.7455200000004
5 2020-08-26 21,3239.3843999999995
5 2020-08-26 22,3231.52632
5 2020-08-26 23,3205.24344
5 2020-08-27 00,2886.948000000002
5 2020-08-27 01,2848.7527200000022
