num_date_time,answer
1 2020-08-27 19,8704.103483983687
1 2020-08-27 20,8706.827952220423
1 2020-08-27 21,8702.746141220643
1 2020-08-27 22,8702.698372461165
1 2020-08-27 23,8707.831400121277
1 2020-08-28 00,8696.268764981725
1 2020-08-28 01,8691.580615557361
1 2020-08-28 02,8688.543345750742
1 2020-08-28 03,8674.938658577676
1 2020-08-28 04,8664.398808733635
1 2020-08-28 05,8634.384819214987
1 2020-08-28 06,8630.499289877725
1 2020-08-28 07,8657.395643738942
1 2020-08-28 08,8694.655598543819
1 2020-08-28 09,8703.795359530433
1 2020-08-28 10,8699.09536641228
1 2020-08-28 11,8710.051413048983
1 2020-08-28 12,8711.812565892187
1 2020-08-28 13,8720.534500730239
1 2020-08-28 14,8742.00171001766
1 2020-08-28 15,8731.865175920111
1 2020-08-28 16,8734.055174041458
1 2020-08-28 17,8723.85382384399
1 2020-08-28 18,8712.100208796854
1 2020-08-28 19,8696.81211962566
1 2020-08-28 20,8696.57389664703
1 2020-08-28 21,8710.312619272867
1 2020-08-28 22,8710.54073038184
1 2020-08-28 23,8698.015042013443
1 2020-08-29 00,8678.563395587804
1 2020-08-29 01,8673.417621164856
1 2020-08-29 02,8674.60932952417
1 2020-08-29 03,8660.975538881645
1 2020-08-29 04,8632.251539091476
1 2020-08-29 05,8610.435288252515
1 2020-08-29 06,8595.405910209778
1 2020-08-29 07,8637.977242224348
1 2020-08-29 08,8656.980774625757
1 2020-08-29 09,8652.194686523972
1 2020-08-29 10,8658.776584669498
1 2020-08-29 11,8684.550834378739
1 2020-08-29 12,8689.671988982207
1 2020-08-29 13,8702.259115836137
1 2020-08-29 14,8714.070543146296
1 2020-08-29 15,8719.564053828419
1 2020-08-29 16,8718.246591114717
1 2020-08-29 17,8712.633927994177
1 2020-08-29 18,8699.131653249071
1 2020-08-29 19,8688.696007116025
1 2020-08-29 20,8699.37165456945
1 2020-08-29 21,8664.497767641027
1 2020-08-29 22,8667.81749557424
1 2020-08-29 23,8662.29041006335
1 2020-08-30 00,8664.166018839678
1 2020-08-30 01,8661.402525514657
1 2020-08-30 02,8627.044648909627
1 2020-08-30 03,8612.154531316248
1 2020-08-30 04,8594.157429234909
1 2020-08-30 05,8554.663230181346
1 2020-08-30 06,8550.31081205674
1 2020-08-30 07,8577.010305059317
1 2020-08-30 08,8596.36869931438
1 2020-08-30 09,8630.915239388196
1 2020-08-30 10,8679.001783574082
1 2020-08-30 11,8653.089260409453
1 2020-08-30 12,8632.534045611124
1 2020-08-30 13,8627.171423002288
1 2020-08-30 14,8621.723014472815
1 2020-08-30 15,8630.754288209584
1 2020-08-30 16,8622.047140237048
1 2020-08-30 17,8613.663514847172
1 2020-08-30 18,8609.763910854668
1 2020-08-30 19,8609.43324867014
1 2020-08-30 20,8621.268074472187
1 2020-08-30 21,8661.02678935758
1 2020-08-30 22,8641.050682990333
1 2020-08-30 23,8588.988477538587
1 2020-08-31 00,8592.958732093879
1 2020-08-31 01,8555.49305604288
1 2020-08-31 02,8532.04498960498
1 2020-08-31 03,8518.567019083119
1 2020-08-31 04,8515.174717152986
1 2020-08-31 05,8512.895118109676
1 2020-08-31 06,8511.486700239348
1 2020-08-31 07,8556.077171801127
1 2020-08-31 08,8564.937128531239
1 2020-08-31 09,8601.39192248764
1 2020-08-31 10,8618.237149017938
1 2020-08-31 11,8651.034086921984
1 2020-08-31 12,8681.300445722058
1 2020-08-31 13,8701.533307023381
1 2020-08-31 14,8723.941655883476
1 2020-08-31 15,8732.72162277775
1 2020-08-31 16,8729.287181387552
1 2020-08-31 17,8717.074490458743
1 2020-08-31 18,8707.637843542352
1 2020-08-31 19,8698.944805851763
1 2020-08-31 20,8685.143783910302
1 2020-08-31 21,8682.448602436321
1 2020-08-31 22,8691.753798660096
1 2020-08-31 23,8692.323163309013
2 2020-08-25 00,1050.2297361457352
2 2020-08-25 01,1045.0418855343319
2 2020-08-25 02,1042.802390110294
2 2020-08-25 03,1034.2586354594414
2 2020-08-25 04,1031.2327843466956
2 2020-08-25 05,1025.935120564973
2 2020-08-25 06,1155.1942342801622
2 2020-08-25 07,1594.5397652555566
2 2020-08-25 08,1982.5127495480444
2 2020-08-25 09,2025.2183949009216
2 2020-08-25 10,2044.8411193442153
2 2020-08-25 11,2096.7699813254744
2 2020-08-25 12,2073.130417425278
2 2020-08-25 13,2074.7457351961007
2 2020-08-25 14,2068.9412072398995
2 2020-08-25 15,2059.725663995098
2 2020-08-25 16,2032.662666640351
2 2020-08-25 17,1910.7809975838932
2 2020-08-25 18,1622.841922147655
2 2020-08-25 19,1348.4897395973176
2 2020-08-25 20,1247.376829530199
2 2020-08-25 21,1194.7893583892662
2 2020-08-25 22,1133.3894665771843
2 2020-08-25 23,1127.6075597315455
2 2020-08-26 00,1066.5418953020169
2 2020-08-26 01,1061.7294442953073
2 2020-08-26 02,1059.397731543629
2 2020-08-26 03,1053.539088782363
2 2020-08-26 04,1053.4351478427648
2 2020-08-26 05,1053.5860579098778
2 2020-08-26 06,1157.8658606079748
2 2020-08-26 07,1601.0679479840487
2 2020-08-26 08,1947.9394181089026
2 2020-08-26 09,2002.6968885810224
2 2020-08-26 10,2015.508303326821
2 2020-08-26 11,2022.8667372977804
2 2020-08-26 12,2026.1480401010015
2 2020-08-26 13,2025.0476415715036
2 2020-08-26 14,2022.6985302262008
2 2020-08-26 15,2004.5110484751933
2 2020-08-26 16,1960.5244430256976
2 2020-08-26 17,1853.3525546692238
2 2020-08-26 18,1650.3936644295334
2 2020-08-26 19,1346.2779720805356
2 2020-08-26 20,1244.8182153020089
2 2020-08-26 21,1187.516971812083
2 2020-08-26 22,1125.1010899328803
2 2020-08-26 23,1124.3998872483157
2 2020-08-27 00,1075.980080536916
2 2020-08-27 01,1072.722249664433
2 2020-08-27 02,1062.2601664429562
2 2020-08-27 03,1061.003816836052
2 2020-08-27 04,1037.7332784746807
2 2020-08-27 05,1033.0136440916103
2 2020-08-27 06,1119.0158749760308
2 2020-08-27 07,1505.9040161073901
2 2020-08-27 08,1836.4928524478432
2 2020-08-27 09,1857.751661822323
2 2020-08-27 10,1874.9766714094953
2 2020-08-27 11,1919.139663668625
2 2020-08-27 12,1932.2760679193343
2 2020-08-27 13,1953.6239800392439
2 2020-08-27 14,1955.001280845237
2 2020-08-27 15,1933.5061663329714
2 2020-08-27 16,1909.5001945303943
2 2020-08-27 17,1827.2472665004814
2 2020-08-27 18,1617.6205208053768
2 2020-08-27 19,1327.238586845642
2 2020-08-27 20,1218.4021425503322
2 2020-08-27 21,1183.2705928800044
2 2020-08-27 22,1100.860578548243
2 2020-08-27 23,1093.8739068113887
2 2020-08-28 00,1043.904755256656
2 2020-08-28 01,1041.9061346887672
2 2020-08-28 02,1040.6671262689983
2 2020-08-28 03,1035.6424593571182
2 2020-08-28 04,1035.7169917828137
2 2020-08-28 05,1034.0228994338183
2 2020-08-28 06,1132.6267743048863
2 2020-08-28 07,1556.835511409408
2 2020-08-28 08,1889.1644207191616
2 2020-08-28 09,1940.1893391464362
2 2020-08-28 10,1952.8691106735107
2 2020-08-28 11,1976.9196663319049
2 2020-08-28 12,1981.6592845868013
2 2020-08-28 13,1982.3814737490516
2 2020-08-28 14,1984.2925171714217
2 2020-08-28 15,1972.3866285533938
2 2020-08-28 16,1935.503294491996
2 2020-08-28 17,1830.7551658676905
2 2020-08-28 18,1603.4855677852422
2 2020-08-28 19,1323.308416107387
2 2020-08-28 20,1217.8423563566625
2 2020-08-28 21,1168.4159968161537
2 2020-08-28 22,1094.5539508523257
2 2020-08-28 23,1072.333271017329
2 2020-08-29 00,1034.7952813701752
2 2020-08-29 01,1017.403311941081
2 2020-08-29 02,1013.969939928715
2 2020-08-29 03,1003.8659320894396
2 2020-08-29 04,1005.9218369268842
2 2020-08-29 05,1012.3657629565064
2 2020-08-29 06,1019.1748348993306
2 2020-08-29 07,1109.07992187832
2 2020-08-29 08,1221.521921428436
2 2020-08-29 09,1234.3075261935355
2 2020-08-29 10,1253.8467853759605
2 2020-08-29 11,1219.8068727566388
2 2020-08-29 12,1206.1906908213941
2 2020-08-29 13,1215.003477783827
2 2020-08-29 14,1229.9202646881963
2 2020-08-29 15,1232.3659868166728
2 2020-08-29 16,1265.8842274871404
2 2020-08-29 17,1249.3863988721314
2 2020-08-29 18,1201.4831129626023
2 2020-08-29 19,1129.3426630872443
2 2020-08-29 20,1102.865013422818
2 2020-08-29 21,1101.9199771812084
2 2020-08-29 22,1106.652486442947
2 2020-08-29 23,1084.441723144772
2 2020-08-30 00,1039.4946942281913
2 2020-08-30 01,1037.2888848322177
2 2020-08-30 02,1028.5809152444901
2 2020-08-30 03,1028.5415599616513
2 2020-08-30 04,1028.3003955129427
2 2020-08-30 05,1017.6053257636646
2 2020-08-30 06,1046.9853422818805
2 2020-08-30 07,1105.4269829338455
2 2020-08-30 08,1145.7466308724797
2 2020-08-30 09,1168.2111382550327
2 2020-08-30 10,1170.8246657718112
2 2020-08-30 11,1176.622091275168
2 2020-08-30 12,1177.8759060402692
2 2020-08-30 13,1190.6282416107415
2 2020-08-30 14,1196.9390657718175
2 2020-08-30 15,1195.7554872483263
2 2020-08-30 16,1197.1395543624196
2 2020-08-30 17,1176.5894665771857
2 2020-08-30 18,1150.1324317998733
2 2020-08-30 19,1122.2404671140912
2 2020-08-30 20,1095.2683731543661
2 2020-08-30 21,1086.4415186577241
2 2020-08-30 22,1074.3577508916603
2 2020-08-30 23,1069.020041701384
2 2020-08-31 00,1031.3525406175065
2 2020-08-31 01,1025.8892833491373
2 2020-08-31 02,1019.1078310316598
2 2020-08-31 03,1018.3101114948182
2 2020-08-31 04,1017.2554319707184
2 2020-08-31 05,1018.0776375767869
2 2020-08-31 06,1162.0879297958616
2 2020-08-31 07,1557.6289127516923
2 2020-08-31 08,1884.1017082268654
2 2020-08-31 09,1949.0765758212608
2 2020-08-31 10,1946.6865243216864
2 2020-08-31 11,1940.4544710930284
2 2020-08-31 12,1942.473414213162
2 2020-08-31 13,1945.6708395944454
2 2020-08-31 14,1971.9035791208948
2 2020-08-31 15,1978.7092566363842
2 2020-08-31 16,1927.752990575771
2 2020-08-31 17,1831.0017983125604
2 2020-08-31 18,1637.8702277660627
2 2020-08-31 19,1340.1800932694148
2 2020-08-31 20,1191.4108900157144
2 2020-08-31 21,1116.9044783334796
2 2020-08-31 22,1069.8837574056793
2 2020-08-31 23,1091.8154129626082
3 2020-08-25 00,3412.330861003845
3 2020-08-25 01,3412.330861003845
3 2020-08-25 02,3412.229614770271
3 2020-08-25 03,3413.78365790714
3 2020-08-25 04,3415.798792846085
3 2020-08-25 05,3417.3948656764937
3 2020-08-25 06,3425.9519916731697
3 2020-08-25 07,3472.1663466458417
3 2020-08-25 08,3496.999160688025
3 2020-08-25 09,3522.4061257033263
3 2020-08-25 10,3521.7745129507994
3 2020-08-25 11,3521.1469757147715
3 2020-08-25 12,3521.1469757147715
3 2020-08-25 13,3521.1469757147715
3 2020-08-25 14,3521.1469757147715
3 2020-08-25 15,3521.1469757147715
3 2020-08-25 16,3521.031662745014
3 2020-08-25 17,3521.031662745014
3 2020-08-25 18,3520.0227858732815
3 2020-08-25 19,3518.8981514509614
3 2020-08-25 20,3518.8981514509614
3 2020-08-25 21,3518.8981514509614
3 2020-08-25 22,3518.8981514509614
3 2020-08-25 23,3518.851108608293
3 2020-08-26 00,3413.191548039757
3 2020-08-26 01,3413.191548039757
3 2020-08-26 02,3413.191548039757
3 2020-08-26 03,3414.745591176626
3 2020-08-26 04,3416.760726115571
3 2020-08-26 05,3418.35679894598
3 2020-08-26 06,3426.9139249426557
3 2020-08-26 07,3473.5103889045704
3 2020-08-26 08,3497.19930225846
3 2020-08-26 09,3522.4061257033263
3 2020-08-26 10,3521.7745129507994
3 2020-08-26 11,3521.1469757147715
3 2020-08-26 12,3521.1469757147715
3 2020-08-26 13,3521.1469757147715
3 2020-08-26 14,3521.1469757147715
3 2020-08-26 15,3521.1469757147715
3 2020-08-26 16,3521.031662745014
3 2020-08-26 17,3521.031662745014
3 2020-08-26 18,3520.0227858732815
3 2020-08-26 19,3518.7296095400206
3 2020-08-26 20,3518.7296095400206
3 2020-08-26 21,3518.7296095400206
3 2020-08-26 22,3518.7296095400206
3 2020-08-26 23,3518.6825666973523
3 2020-08-27 00,3412.8142162266613
3 2020-08-27 01,3412.8142162266613
3 2020-08-27 02,3412.8142162266613
3 2020-08-27 03,3414.3682593635303
3 2020-08-27 04,3416.383394302475
3 2020-08-27 05,3418.8401541687963
3 2020-08-27 06,3427.3972801654727
3 2020-08-27 07,3472.473641109235
3 2020-08-27 08,3496.1625544631247
3 2020-08-27 09,3521.545438667414
3 2020-08-27 10,3521.7745129507994
3 2020-08-27 11,3521.1469757147715
3 2020-08-27 12,3521.1469757147715
3 2020-08-27 13,3521.1469757147715
3 2020-08-27 14,3521.1469757147715
3 2020-08-27 15,3521.1469757147715
3 2020-08-27 16,3521.031662745014
3 2020-08-27 17,3521.031662745014
3 2020-08-27 18,3520.0227858732815
3 2020-08-27 19,3518.7296095400206
3 2020-08-27 20,3518.6158275372695
3 2020-08-27 21,3518.6158275372695
3 2020-08-27 22,3518.6158275372695
3 2020-08-27 23,3518.568784694601
3 2020-08-28 00,3412.330861003845
3 2020-08-28 01,3412.229614770271
3 2020-08-28 02,3412.229614770271
3 2020-08-28 03,3413.78365790714
3 2020-08-28 04,3415.798792846085
3 2020-08-28 05,3417.3948656764937
3 2020-08-28 06,3426.053237906743
3 2020-08-28 07,3472.0680007547576
3 2020-08-28 08,3495.9570556790827
3 2020-08-28 09,3522.2375837923855
3 2020-08-28 10,3521.6059710398576
3 2020-08-28 11,3520.9784338038303
3 2020-08-28 12,3520.9784338038303
3 2020-08-28 13,3520.9784338038303
3 2020-08-28 14,3520.9784338038303
3 2020-08-28 15,3520.9784338038303
3 2020-08-28 16,3520.863120834073
3 2020-08-28 17,3520.863120834073
3 2020-08-28 18,3519.8542439623407
3 2020-08-28 19,3518.7296095400206
3 2020-08-28 20,3518.6158275372695
3 2020-08-28 21,3518.6158275372695
3 2020-08-28 22,3518.6158275372695
3 2020-08-28 23,3518.568784694601
3 2020-08-29 00,3412.330861003845
3 2020-08-29 01,3412.229614770271
3 2020-08-29 02,3412.229614770271
3 2020-08-29 03,3413.78365790714
3 2020-08-29 04,3415.798792846085
3 2020-08-29 05,3417.3948656764937
3 2020-08-29 06,3425.9519916731697
3 2020-08-29 07,3472.348314064649
3 2020-08-29 08,3496.338615222548
3 2020-08-29 09,3443.80058440731
3 2020-08-29 10,3438.68275794707
3 2020-08-29 11,3437.315378266202
3 2020-08-29 12,3437.315378266202
3 2020-08-29 13,3437.315378266202
3 2020-08-29 14,3437.315378266202
3 2020-08-29 15,3437.315378266202
3 2020-08-29 16,3437.200065296445
3 2020-08-29 17,3437.0862832936937
3 2020-08-29 18,3436.077406421962
3 2020-08-29 19,3434.9527719996413
3 2020-08-29 20,3434.9527719996413
3 2020-08-29 21,3434.9527719996413
3 2020-08-29 22,3434.9527719996413
3 2020-08-29 23,3434.905729156973
3 2020-08-30 00,3412.086241277921
3 2020-08-30 01,3412.086241277921
3 2020-08-30 02,3412.086241277921
3 2020-08-30 03,3413.6402844147906
3 2020-08-30 04,3415.6554193537363
3 2020-08-30 05,3417.251492184144
3 2020-08-30 06,3425.8086181808208
3 2020-08-30 07,3470.884979124583
3 2020-08-30 08,3494.5738924784723
3 2020-08-30 09,3438.6093409063487
3 2020-08-30 10,3433.4915144461092
3 2020-08-30 11,3432.1241347652413
3 2020-08-30 12,3432.1241347652413
3 2020-08-30 13,3432.2379167679915
3 2020-08-30 14,3432.2379167679915
3 2020-08-30 15,3432.2379167679915
3 2020-08-30 16,3432.122603798234
3 2020-08-30 17,3432.122603798234
3 2020-08-30 18,3431.113726926502
3 2020-08-30 19,3429.989092504181
3 2020-08-30 20,3429.989092504181
3 2020-08-30 21,3429.8753105014307
3 2020-08-30 22,3429.8753105014307
3 2020-08-30 23,3429.828267658763
3 2020-08-31 00,3412.330861003845
3 2020-08-31 01,3412.229614770271
3 2020-08-31 02,3412.229614770271
3 2020-08-31 03,3413.78365790714
3 2020-08-31 04,3416.2821480689013
3 2020-08-31 05,3417.8782208993102
3 2020-08-31 06,3426.4353468959866
3 2020-08-31 07,3472.166896091619
3 2020-08-31 08,3495.9570556790827
3 2020-08-31 09,3521.545438667414
3 2020-08-31 10,3521.7745129507994
3 2020-08-31 11,3521.1469757147715
3 2020-08-31 12,3521.1469757147715
3 2020-08-31 13,3521.1469757147715
3 2020-08-31 14,3521.1469757147715
3 2020-08-31 15,3521.1469757147715
3 2020-08-31 16,3521.031662745014
3 2020-08-31 17,3521.031662745014
3 2020-08-31 18,3520.0227858732815
3 2020-08-31 19,3518.8981514509614
3 2020-08-31 20,3518.8981514509614
3 2020-08-31 21,3518.8981514509614
3 2020-08-31 22,3518.8981514509614
3 2020-08-31 23,3518.851108608293
4 2020-08-25 00,353.77482232350576
4 2020-08-25 01,345.8217845262627
4 2020-08-25 02,333.44025063794703
4 2020-08-25 03,329.78541493200464
4 2020-08-25 04,330.544749109829
4 2020-08-25 05,338.57371320525584
4 2020-08-25 06,356.18967402337097
4 2020-08-25 07,324.12947499377094
4 2020-08-25 08,745.0880616140943
4 2020-08-25 09,998.9194077824865
4 2020-08-25 10,1125.912120395468
4 2020-08-25 11,1156.284092785332
4 2020-08-25 12,1189.3719023700028
4 2020-08-25 13,1190.306643728953
4 2020-08-25 14,1206.4077439773198
4 2020-08-25 15,1227.5834297771123
4 2020-08-25 16,1199.675329848076
4 2020-08-25 17,1179.9315912442594
4 2020-08-25 18,1105.3466331508353
4 2020-08-25 19,947.8030271666951
4 2020-08-25 20,823.8072441314075
4 2020-08-25 21,695.4930153158383
4 2020-08-25 22,575.8372086290071
4 2020-08-25 23,522.742372527237
4 2020-08-26 00,361.0363886737468
4 2020-08-26 01,356.3504093252618
4 2020-08-26 02,351.66826207871924
4 2020-08-26 03,352.53102804250267
4 2020-08-26 04,353.6354496586473
4 2020-08-26 05,355.73197160936337
4 2020-08-26 06,354.832139631759
4 2020-08-26 07,355.32385961877515
4 2020-08-26 08,882.0319826212308
4 2020-08-26 09,1063.5508648929017
4 2020-08-26 10,1168.4761301213073
4 2020-08-26 11,1209.2183207315716
4 2020-08-26 12,1249.920343428401
4 2020-08-26 13,1250.4284561983106
4 2020-08-26 14,1249.4894308425469
4 2020-08-26 15,1246.3329821908699
4 2020-08-26 16,1227.0390861621893
4 2020-08-26 17,1219.0016455786517
4 2020-08-26 18,1130.2238180584825
4 2020-08-26 19,1095.8273646692078
4 2020-08-26 20,895.918911748783
4 2020-08-26 21,646.587993434687
4 2020-08-26 22,584.6957621869635
4 2020-08-26 23,570.6639763026681
4 2020-08-27 00,403.9877073231945
4 2020-08-27 01,393.7633851943902
4 2020-08-27 02,385.4826182949505
4 2020-08-27 03,360.4249761762008
4 2020-08-27 04,359.27474208080235
4 2020-08-27 05,357.82733768630726
4 2020-08-27 06,355.07453646515563
4 2020-08-27 07,355.23696851239544
4 2020-08-27 08,911.5430527475631
4 2020-08-27 09,1195.7043742320507
4 2020-08-27 10,1261.0164358531597
4 2020-08-27 11,1304.8875727082147
4 2020-08-27 12,1299.0713684211926
4 2020-08-27 13,1311.0395666268519
4 2020-08-27 14,1320.9893251209048
4 2020-08-27 15,1327.0343956727993
4 2020-08-27 16,1324.7048886049824
4 2020-08-27 17,1316.6702848474752
4 2020-08-27 18,1223.4303827470626
4 2020-08-27 19,1026.142432484447
4 2020-08-27 20,852.8001653138946
4 2020-08-27 21,771.7802573411701
4 2020-08-27 22,606.761008820567
4 2020-08-27 23,617.3178552641732
4 2020-08-28 00,417.4970241042278
4 2020-08-28 01,411.47189740513306
4 2020-08-28 02,409.15836815799776
4 2020-08-28 03,406.2320312970731
4 2020-08-28 04,405.16951286193455
4 2020-08-28 05,406.7273496600813
4 2020-08-28 06,402.38333961688477
4 2020-08-28 07,411.68385372584504
4 2020-08-28 08,861.3611698505816
4 2020-08-28 09,1211.3721670397101
4 2020-08-28 10,1307.3515652298474
4 2020-08-28 11,1327.8786657000026
4 2020-08-28 12,1345.8481543384453
4 2020-08-28 13,1357.1529885053192
4 2020-08-28 14,1370.508401108868
4 2020-08-28 15,1371.8820040417454
4 2020-08-28 16,1342.854429574803
4 2020-08-28 17,1347.2194339119214
4 2020-08-28 18,1252.9064926958688
4 2020-08-28 19,977.0328595366681
4 2020-08-28 20,774.0622365256904
4 2020-08-28 21,625.1135691660656
4 2020-08-28 22,521.0016565665386
4 2020-08-28 23,639.7945365703146
4 2020-08-29 00,462.5132036385492
4 2020-08-29 01,457.6969979219173
4 2020-08-29 02,453.5970439578756
4 2020-08-29 03,454.63531051789874
4 2020-08-29 04,452.87892075179775
4 2020-08-29 05,454.17585124499084
4 2020-08-29 06,452.2894642579311
4 2020-08-29 07,454.1940482893256
4 2020-08-29 08,822.4331474513035
4 2020-08-29 09,1129.4613549170128
4 2020-08-29 10,1251.1575095108606
4 2020-08-29 11,1355.5653920795833
4 2020-08-29 12,1388.995579657912
4 2020-08-29 13,1427.6338893654736
4 2020-08-29 14,1434.387809724434
4 2020-08-29 15,1418.1240966631149
4 2020-08-29 16,1437.3546135506833
4 2020-08-29 17,1377.208026018601
4 2020-08-29 18,1255.14113521386
4 2020-08-29 19,982.3799592218921
4 2020-08-29 20,746.5538704900939
4 2020-08-29 21,593.2442349857282
4 2020-08-29 22,512.6164333202166
4 2020-08-29 23,528.2727494141163
4 2020-08-30 00,518.9179416200695
4 2020-08-30 01,519.8592747417138
4 2020-08-30 02,515.5539015262433
4 2020-08-30 03,514.5983299690656
4 2020-08-30 04,514.9369180768283
4 2020-08-30 05,514.7187822948816
4 2020-08-30 06,515.5969381957293
4 2020-08-30 07,517.6179487293283
4 2020-08-30 08,760.2504223468246
4 2020-08-30 09,990.9768523108336
4 2020-08-30 10,1118.281910130689
4 2020-08-30 11,1206.1787948341655
4 2020-08-30 12,1255.4853888784107
4 2020-08-30 13,1325.60981865556
4 2020-08-30 14,1326.9450636235722
4 2020-08-30 15,1357.581922795228
4 2020-08-30 16,1327.707172300295
4 2020-08-30 17,1225.6844516354288
4 2020-08-30 18,1216.6051825488917
4 2020-08-30 19,1362.166539334059
4 2020-08-30 20,1178.5281146256818
4 2020-08-30 21,985.1751989374359
4 2020-08-30 22,905.3748411351794
4 2020-08-30 23,877.1131823583478
4 2020-08-31 00,389.469453981263
4 2020-08-31 01,349.7239531344509
4 2020-08-31 02,342.1926830857132
4 2020-08-31 03,340.1150259659715
4 2020-08-31 04,339.5552923061896
4 2020-08-31 05,344.0840910541695
4 2020-08-31 06,339.74977482899743
4 2020-08-31 07,342.6701462835969
4 2020-08-31 08,807.8886419116652
4 2020-08-31 09,1036.0722616198213
4 2020-08-31 10,1137.2168068530605
4 2020-08-31 11,1130.7030636028892
4 2020-08-31 12,1129.1753285501225
4 2020-08-31 13,1123.1750396613463
4 2020-08-31 14,1111.621983079602
4 2020-08-31 15,1114.3388920589293
4 2020-08-31 16,1110.3421167953873
4 2020-08-31 17,1100.2331772580858
4 2020-08-31 18,1038.1066642312855
4 2020-08-31 19,1172.8816408122104
4 2020-08-31 20,1014.7977769945281
4 2020-08-31 21,799.9503292224925
4 2020-08-31 22,784.406154916622
4 2020-08-31 23,716.0720359423088
5 2020-08-25 00,3017.8045172092816
5 2020-08-25 01,2982.5432706976576
5 2020-08-25 02,3028.3666158139386
5 2020-08-25 03,3028.432922790681
5 2020-08-25 04,3032.756941395347
5 2020-08-25 05,2816.1461134883757
5 2020-08-25 06,2489.6757164650976
5 2020-08-25 07,2388.27723906976
5 2020-08-25 08,2885.9082865116366
5 2020-08-25 09,3162.497592558128
5 2020-08-25 10,3389.0432148837162
5 2020-08-25 11,3467.0145934883853
5 2020-08-25 12,3331.5815888372103
5 2020-08-25 13,3265.1504372092945
5 2020-08-25 14,3238.2547199999854
5 2020-08-25 15,3241.3779795348637
5 2020-08-25 16,3118.0461990697563
5 2020-08-25 17,2992.801964651148
5 2020-08-25 18,2736.5471999999927
5 2020-08-25 19,3107.1368930232275
5 2020-08-25 20,3240.3210865116075
5 2020-08-25 21,3243.2864148837025
5 2020-08-25 22,3235.776446511603
5 2020-08-25 23,3259.4207106976514
5 2020-08-26 00,2899.0322455813885
5 2020-08-26 01,2853.8771944185974
5 2020-08-26 02,2845.772874418595
5 2020-08-26 03,2833.9171869767333
5 2020-08-26 04,2817.0137302325456
5 2020-08-26 05,2675.0729972092904
5 2020-08-26 06,2437.1623590697536
5 2020-08-26 07,2443.9457637209166
5 2020-08-26 08,2859.62741581395
5 2020-08-26 09,3073.4650046511438
5 2020-08-26 10,3460.181358139509
5 2020-08-26 11,3513.0244018604544
5 2020-08-26 12,3446.948494883717
5 2020-08-26 13,3319.4767479069724
5 2020-08-26 14,3232.365053023252
5 2020-08-26 15,3151.366760930229
5 2020-08-26 16,3074.1591851162716
5 2020-08-26 17,3012.601495813948
5 2020-08-26 18,2814.1713711627845
5 2020-08-26 19,3214.6743516278866
5 2020-08-26 20,3250.3237953488187
5 2020-08-26 21,3252.044963720911
5 2020-08-26 22,3239.7146790697425
