num_date_time,answer
2 2020-08-25 12,2068.9678964949917
2 2020-08-25 13,2066.2722030514965
2 2020-08-25 14,2054.50996679268
2 2020-08-25 15,2039.9094514190394
2 2020-08-25 16,2012.3028223804304
2 2020-08-25 17,1909.9075543593308
2 2020-08-25 18,1619.779855084835
2 2020-08-25 19,1356.7665507969496
2 2020-08-25 20,1279.5266519755555
2 2020-08-25 21,1203.467162078163
2 2020-08-25 22,1153.2954631985328
2 2020-08-25 23,1138.050273470248
2 2020-08-26 00,1072.265909875583
2 2020-08-26 01,1065.097023553515
2 2020-08-26 02,1062.544316002696
2 2020-08-26 03,1059.3414622860043
2 2020-08-26 04,1058.7584104844282
2 2020-08-26 05,1060.5826877727452
2 2020-08-26 06,1168.723794112728
2 2020-08-26 07,1623.9503982757897
2 2020-08-26 08,1944.7736471488715
2 2020-08-26 09,2002.1492228925624
2 2020-08-26 10,2025.2706843013566
2 2020-08-26 11,2037.5482309883375
2 2020-08-26 12,2044.4213128718611
2 2020-08-26 13,2041.6591870871925
2 2020-08-26 14,2036.3855096315517
2 2020-08-26 15,2016.6765824100257
2 2020-08-26 16,1970.6963868486307
2 2020-08-26 17,1873.363613245984
2 2020-08-26 18,1630.9651245817597
2 2020-08-26 19,1357.243109875697
2 2020-08-26 20,1263.950198654811
2 2020-08-26 21,1191.5822896968536
2 2020-08-26 22,1141.5838284669228
2 2020-08-26 23,1123.3025123374598
2 2020-08-27 00,1077.398501838827
2 2020-08-27 01,1078.1308575705486
2 2020-08-27 02,1067.8768078114076
2 2020-08-27 03,1065.2683664801077
2 2020-08-27 04,1042.6547173006866
2 2020-08-27 05,1046.6899512516623
2 2020-08-27 06,1138.4756376253492
2 2020-08-27 07,1454.568984605161
2 2020-08-27 08,1866.8222532933607
2 2020-08-27 09,1904.0249897706606
2 2020-08-27 10,1913.3871392762987
2 2020-08-27 11,1943.3453067131293
2 2020-08-27 12,1961.9851882533237
2 2020-08-27 13,1980.3809687015782
2 2020-08-27 14,1963.6063683657985
2 2020-08-27 15,1948.17470222515
2 2020-08-27 16,1918.5598062357094
2 2020-08-27 17,1833.0625281097748
2 2020-08-27 18,1598.52575638011
2 2020-08-27 19,1341.957663043933
2 2020-08-27 20,1235.1509076286054
2 2020-08-27 21,1184.9155421259838
2 2020-08-27 22,1121.393365588308
2 2020-08-27 23,1108.3131576589928
2 2020-08-28 00,1056.877290436823
2 2020-08-28 01,1053.7628948266083
2 2020-08-28 02,1052.0000766630847
2 2020-08-28 03,1040.8388645435996
2 2020-08-28 04,1043.405369385926
2 2020-08-28 05,1044.756442658356
2 2020-08-28 06,1151.0086404034816
2 2020-08-28 07,1563.1758072124194
2 2020-08-28 08,1899.0926417831442
2 2020-08-28 09,1954.2728471849648
2 2020-08-28 10,1955.3870121831635
2 2020-08-28 11,1974.8820632349823
2 2020-08-28 12,1976.111804513701
2 2020-08-28 13,1978.2346539378075
2 2020-08-28 14,1978.2643253796243
2 2020-08-28 15,1976.1097420231856
2 2020-08-28 16,1929.2159610973922
2 2020-08-28 17,1829.6584335731375
2 2020-08-28 18,1592.814578133323
2 2020-08-28 19,1335.9795921260904
2 2020-08-28 20,1228.1844435164376
2 2020-08-28 21,1162.5982982381713
2 2020-08-28 22,1114.7327970820782
2 2020-08-28 23,1079.4641071453923
2 2020-08-29 00,1049.0064041135934
2 2020-08-29 01,1028.4984082267658
2 2020-08-29 02,1020.3906037440382
2 2020-08-29 03,1013.7535679685585
2 2020-08-29 04,1014.9247488658189
2 2020-08-29 05,1022.2958972343358
2 2020-08-29 06,1022.727368887536
2 2020-08-29 07,1119.2219699394002
2 2020-08-29 08,1203.8868840289126
2 2020-08-29 09,1235.3150518078128
2 2020-08-29 10,1252.233595874519
2 2020-08-29 11,1234.6671147612885
2 2020-08-29 12,1227.141578057479
2 2020-08-29 13,1235.6940962960066
2 2020-08-29 14,1254.8461873389006
2 2020-08-29 15,1258.4736746970586
2 2020-08-29 16,1262.0941223609327
2 2020-08-29 17,1244.8133269472871
2 2020-08-29 18,1180.7300297763852
2 2020-08-29 19,1123.7606787146249
2 2020-08-29 20,1111.296432864986
2 2020-08-29 21,1108.1563693584208
2 2020-08-29 22,1105.7126376079632
2 2020-08-29 23,1094.8557664446844
2 2020-08-30 00,1048.9675276684054
2 2020-08-30 01,1045.4341256080168
2 2020-08-30 02,1040.775074576183
2 2020-08-30 03,1038.1190462962559
2 2020-08-30 04,1040.3457174869843
2 2020-08-30 05,1039.5555526685566
2 2020-08-30 06,1038.9079968790604
2 2020-08-30 07,1094.885617972146
2 2020-08-30 08,1151.104676036829
2 2020-08-30 09,1173.9031021619076
2 2020-08-30 10,1182.7272479503345
2 2020-08-30 11,1202.1376058094236
2 2020-08-30 12,1197.4351228766457
2 2020-08-30 13,1204.088079887254
2 2020-08-30 14,1209.2245812026538
2 2020-08-30 15,1201.4138010516772
2 2020-08-30 16,1203.8058441825137
2 2020-08-30 17,1184.9029012221367
2 2020-08-30 18,1154.0132373601193
2 2020-08-30 19,1119.6932138745235
2 2020-08-30 20,1104.4545160137134
2 2020-08-30 21,1093.5998181041193
2 2020-08-30 22,1081.3781755393584
2 2020-08-30 23,1072.0491583280707
2 2020-08-31 00,1038.0073855422663
2 2020-08-31 01,1028.8964974727194
2 2020-08-31 02,1024.8206549502881
2 2020-08-31 03,1024.8601800402105
2 2020-08-31 04,1024.6732053603719
2 2020-08-31 05,1026.0125422992007
2 2020-08-31 06,1156.0264349023046
2 2020-08-31 07,1555.2875797722743
2 2020-08-31 08,1891.0247962237252
2 2020-08-31 09,1979.4218693945859
2 2020-08-31 10,1974.1438149297758
2 2020-08-31 11,1971.7582325053709
2 2020-08-31 12,1962.303215822868
2 2020-08-31 13,1976.8002148386452
2 2020-08-31 14,1989.189830838359
2 2020-08-31 15,1990.1570928286599
2 2020-08-31 16,1929.921182663383
2 2020-08-31 17,1832.7108978508143
2 2020-08-31 18,1585.7247984493824
2 2020-08-31 19,1319.8436260277565
2 2020-08-31 20,1195.296412719202
2 2020-08-31 21,1123.5724593801708
2 2020-08-31 22,1086.5044304302994
2 2020-08-31 23,1103.572556375296
3 2020-08-25 00,3429.380918512117
3 2020-08-25 01,3432.4877180700646
3 2020-08-25 02,3421.303254465381
3 2020-08-25 03,3419.8538331155164
3 2020-08-25 04,3424.2541437718323
3 2020-08-25 05,3429.077870561429
3 2020-08-25 06,3448.9046197317316
3 2020-08-25 07,3480.837667554941
3 2020-08-25 08,3503.324190958779
3 2020-08-25 09,3560.378636238145
3 2020-08-25 10,3560.3630179249735
3 2020-08-25 11,3548.589287150609
3 2020-08-25 12,3554.424903326923
3 2020-08-25 13,3541.3230695975376
3 2020-08-25 14,3557.251529382474
3 2020-08-25 15,3556.502077290517
3 2020-08-25 16,3564.856502834819
3 2020-08-25 17,3558.9503279849255
3 2020-08-25 18,3543.2858642837405
3 2020-08-25 19,3525.6711638380734
3 2020-08-25 20,3527.5083746553933
3 2020-08-25 21,3532.8495167758097
3 2020-08-25 22,3520.2382800397295
3 2020-08-25 23,3511.882019027375
3 2020-08-26 00,3445.461720685373
3 2020-08-26 01,3440.089413950384
3 2020-08-26 02,3439.2094317803458
3 2020-08-26 03,3444.1010855177597
3 2020-08-26 04,3431.7565606760763
3 2020-08-26 05,3443.4672909140913
3 2020-08-26 06,3472.546592292114
3 2020-08-26 07,3515.738388202724
3 2020-08-26 08,3549.8007083900666
3 2020-08-26 09,3600.962168941624
3 2020-08-26 10,3603.258229667367
3 2020-08-26 11,3575.694810217579
3 2020-08-26 12,3577.792175323557
3 2020-08-26 13,3580.06217030822
3 2020-08-26 14,3589.748653560075
3 2020-08-26 15,3585.978563479164
3 2020-08-26 16,3587.895964901305
3 2020-08-26 17,3586.714534063886
3 2020-08-26 18,3553.562833659608
3 2020-08-26 19,3537.2132595752787
3 2020-08-26 20,3535.986806636151
3 2020-08-26 21,3532.301774873836
3 2020-08-26 22,3521.823070038041
3 2020-08-26 23,3515.905177028822
3 2020-08-27 00,3452.399483617519
3 2020-08-27 01,3453.968361628476
3 2020-08-27 02,3452.4795655191424
3 2020-08-27 03,3447.2561628956887
3 2020-08-27 04,3457.921415927152
3 2020-08-27 05,3474.0891724653025
3 2020-08-27 06,3516.87367133568
3 2020-08-27 07,3549.0627845592776
3 2020-08-27 08,3547.1332552613458
3 2020-08-27 09,3576.501286387565
3 2020-08-27 10,3593.897315451566
3 2020-08-27 11,3592.680314953246
3 2020-08-27 12,3582.231476852156
3 2020-08-27 13,3583.2184506026533
3 2020-08-27 14,3600.14578930367
3 2020-08-27 15,3589.0299198019093
3 2020-08-27 16,3590.9050667241245
3 2020-08-27 17,3585.578043919226
3 2020-08-27 18,3539.509842986179
3 2020-08-27 19,3511.801288790095
3 2020-08-27 20,3506.6914214626845
3 2020-08-27 21,3492.3517677678265
3 2020-08-27 22,3477.598130543689
3 2020-08-27 23,3486.1355619434094
3 2020-08-28 00,3415.095505171875
3 2020-08-28 01,3418.719719436667
3 2020-08-28 02,3417.7102682873524
3 2020-08-28 03,3423.457060498627
3 2020-08-28 04,3426.3333967255853
3 2020-08-28 05,3435.9421634539817
3 2020-08-28 06,3464.818599663298
3 2020-08-28 07,3498.833034613063
3 2020-08-28 08,3534.3966827060303
3 2020-08-28 09,3604.960776078287
3 2020-08-28 10,3652.514745460087
3 2020-08-28 11,3582.0400503676974
3 2020-08-28 12,3579.710099055085
3 2020-08-28 13,3580.126567030675
3 2020-08-28 14,3593.3586674068683
3 2020-08-28 15,3591.6828580427186
3 2020-08-28 16,3590.7060791771164
3 2020-08-28 17,3591.229872224012
3 2020-08-28 18,3546.1137263719957
3 2020-08-28 19,3501.583315402088
3 2020-08-28 20,3502.4686224634847
3 2020-08-28 21,3491.031839312743
3 2020-08-28 22,3476.52371758271
3 2020-08-28 23,3485.610112061912
3 2020-08-29 00,3419.0174202290777
3 2020-08-29 01,3420.628548014165
3 2020-08-29 02,3418.992687663151
3 2020-08-29 03,3423.531694825339
3 2020-08-29 04,3421.9405847310536
3 2020-08-29 05,3420.8089577660103
3 2020-08-29 06,3422.7824677676067
3 2020-08-29 07,3440.1610160408914
3 2020-08-29 08,3460.8106343607615
3 2020-08-29 09,3447.5198824600084
3 2020-08-29 10,3442.1550658407486
3 2020-08-29 11,3426.768177362416
3 2020-08-29 12,3439.9229826871046
3 2020-08-29 13,3438.1899550439975
3 2020-08-29 14,3448.2601432829265
3 2020-08-29 15,3447.562871454447
3 2020-08-29 16,3438.1248136651107
3 2020-08-29 17,3435.9612906283182
3 2020-08-29 18,3434.443379448389
3 2020-08-29 19,3433.0761996107594
3 2020-08-29 20,3434.040259470124
3 2020-08-29 21,3428.4871293321885
3 2020-08-29 22,3419.179730307523
3 2020-08-29 23,3440.2624693782254
3 2020-08-30 00,3405.44523968314
3 2020-08-30 01,3403.7933311786287
3 2020-08-30 02,3403.392148219758
3 2020-08-30 03,3403.368940531467
3 2020-08-30 04,3405.349187412938
3 2020-08-30 05,3408.1048693725656
3 2020-08-30 06,3407.072407562944
3 2020-08-30 07,3411.023202465027
3 2020-08-30 08,3403.313280393473
3 2020-08-30 09,3385.8923852263583
3 2020-08-30 10,3383.0013988313017
3 2020-08-30 11,3392.1386237843385
3 2020-08-30 12,3386.7789537042813
3 2020-08-30 13,3389.153304346944
3 2020-08-30 14,3385.511764472856
3 2020-08-30 15,3393.631184191945
3 2020-08-30 16,3395.247263730105
3 2020-08-30 17,3394.8053245888077
3 2020-08-30 18,3400.7412983124427
3 2020-08-30 19,3407.865107101221
3 2020-08-30 20,3395.3391956491582
3 2020-08-30 21,3398.8726547549945
3 2020-08-30 22,3394.0027207848284
3 2020-08-30 23,3419.431660957522
3 2020-08-31 00,3421.791579814499
3 2020-08-31 01,3416.6035669941666
3 2020-08-31 02,3411.411892713911
3 2020-08-31 03,3423.3342287237188
3 2020-08-31 04,3436.4449123514587
3 2020-08-31 05,3439.543333608441
3 2020-08-31 06,3458.3701043032984
3 2020-08-31 07,3492.2571297902155
3 2020-08-31 08,3526.245038097883
3 2020-08-31 09,3552.9706948772596
3 2020-08-31 10,3581.5845449499634
3 2020-08-31 11,3563.9292891547725
3 2020-08-31 12,3552.297647543141
3 2020-08-31 13,3568.681455758804
3 2020-08-31 14,3587.1410036280254
3 2020-08-31 15,3585.5613537989134
3 2020-08-31 16,3587.576734992313
3 2020-08-31 17,3587.132122118936
3 2020-08-31 18,3557.137091294839
3 2020-08-31 19,3545.756233878532
3 2020-08-31 20,3542.8753263310005
3 2020-08-31 21,3525.187232601977
3 2020-08-31 22,3510.9331287422865
3 2020-08-31 23,3506.3186546891106
4 2020-08-25 00,367.63526343333274
4 2020-08-25 01,361.58175483020267
4 2020-08-25 02,348.9155578221201
4 2020-08-25 03,347.60628676470907
4 2020-08-25 04,351.3360472496957
4 2020-08-25 05,357.65397078303823
4 2020-08-25 06,366.6198475037895
4 2020-08-25 07,329.54828911514545
4 2020-08-25 08,682.0318380433197
4 2020-08-25 09,924.2309460575683
4 2020-08-25 10,1079.814212524763
4 2020-08-25 11,1152.3090568723958
4 2020-08-25 12,1166.3124005460727
4 2020-08-25 13,1165.9928931232757
4 2020-08-25 14,1216.8872353148456
4 2020-08-25 15,1245.5233404378857
4 2020-08-25 16,1223.2484564114122
4 2020-08-25 17,1179.674030294118
4 2020-08-25 18,1010.8955492924612
4 2020-08-25 19,884.0535770829548
4 2020-08-25 20,757.1253615080901
4 2020-08-25 21,592.8193338243615
4 2020-08-25 22,506.073773786552
4 2020-08-25 23,470.65722882298104
4 2020-08-26 00,357.4752685807359
4 2020-08-26 01,357.2003455314312
4 2020-08-26 02,365.3810106720778
4 2020-08-26 03,365.9445832773559
4 2020-08-26 04,363.2519503096508
4 2020-08-26 05,363.8833559367691
4 2020-08-26 06,362.89508722432953
4 2020-08-26 07,329.25707203112256
4 2020-08-26 08,761.6087163717848
4 2020-08-26 09,1045.8448260640287
4 2020-08-26 10,1270.1009595773992
4 2020-08-26 11,1306.7507067060008
4 2020-08-26 12,1335.6950083414927
4 2020-08-26 13,1347.8945143309786
4 2020-08-26 14,1350.9760469004539
4 2020-08-26 15,1364.3718113090736
4 2020-08-26 16,1336.977662746542
4 2020-08-26 17,1292.5671584326471
4 2020-08-26 18,1059.8827332317126
4 2020-08-26 19,977.7459241188012
4 2020-08-26 20,794.3583754409133
4 2020-08-26 21,580.9731123417605
4 2020-08-26 22,520.7780848085011
4 2020-08-26 23,513.571277731525
4 2020-08-27 00,426.8072279748623
4 2020-08-27 01,394.9857634101481
4 2020-08-27 02,372.2138821079873
4 2020-08-27 03,363.8499937663349
4 2020-08-27 04,383.78576977322854
4 2020-08-27 05,392.74567953479436
4 2020-08-27 06,403.95318978589074
4 2020-08-27 07,411.39716527972115
4 2020-08-27 08,917.6781830859917
4 2020-08-27 09,1321.3892282581817
4 2020-08-27 10,1522.136828273274
4 2020-08-27 11,1518.8122284982376
4 2020-08-27 12,1510.3934309114127
4 2020-08-27 13,1496.1153747521912
4 2020-08-27 14,1506.926813066525
4 2020-08-27 15,1507.7146259932224
4 2020-08-27 16,1519.9042054088532
4 2020-08-27 17,1456.6790865245082
4 2020-08-27 18,1148.1981228999873
4 2020-08-27 19,933.8622736156882
4 2020-08-27 20,705.9415722671359
4 2020-08-27 21,597.8156517794463
4 2020-08-27 22,494.835279082981
4 2020-08-27 23,506.90115006162887
4 2020-08-28 00,447.6320324832882
4 2020-08-28 01,436.60461870227476
4 2020-08-28 02,436.38797543943923
4 2020-08-28 03,430.8226572610144
4 2020-08-28 04,438.8180177020102
4 2020-08-28 05,443.2226598450802
4 2020-08-28 06,449.6077265467263
4 2020-08-28 07,453.01040913335027
4 2020-08-28 08,862.9231202258458
4 2020-08-28 09,1260.9126636116605
4 2020-08-28 10,1528.0782754920474
4 2020-08-28 11,1546.604766302571
4 2020-08-28 12,1555.2027099670986
4 2020-08-28 13,1538.5623043167727
4 2020-08-28 14,1545.1814022107344
4 2020-08-28 15,1556.7488745984203
4 2020-08-28 16,1552.6300195699757
4 2020-08-28 17,1494.508966252651
4 2020-08-28 18,1179.469071114203
4 2020-08-28 19,925.7037874142794
4 2020-08-28 20,730.069719685985
4 2020-08-28 21,580.7044371631576
4 2020-08-28 22,488.75816269641354
4 2020-08-28 23,534.0781036456292
4 2020-08-29 00,465.5049721961122
4 2020-08-29 01,464.35544521157954
4 2020-08-29 02,458.1793290297458
4 2020-08-29 03,461.6720919061031
4 2020-08-29 04,469.5643901682632
4 2020-08-29 05,470.08182492508996
4 2020-08-29 06,471.58353676873986
4 2020-08-29 07,459.05275829587544
4 2020-08-29 08,820.1692881598677
4 2020-08-29 09,1207.2628795992753
4 2020-08-29 10,1469.2702207207967
4 2020-08-29 11,1540.9447760701605
4 2020-08-29 12,1550.228101594554
4 2020-08-29 13,1558.7271824362263
4 2020-08-29 14,1618.2667783808558
4 2020-08-29 15,1619.0935743002356
4 2020-08-29 16,1630.523856956188
4 2020-08-29 17,1519.6854724510747
4 2020-08-29 18,1199.1248838007452
4 2020-08-29 19,947.3786143479705
4 2020-08-29 20,737.19677785026
4 2020-08-29 21,613.2702064846234
4 2020-08-29 22,528.6230192935773
4 2020-08-29 23,543.9773687052683
4 2020-08-30 00,451.8893766773427
4 2020-08-30 01,448.4118291122827
4 2020-08-30 02,461.95700260989514
4 2020-08-30 03,467.5814087745955
4 2020-08-30 04,467.9735386239065
4 2020-08-30 05,468.51258475798926
4 2020-08-30 06,475.2705960525357
4 2020-08-30 07,436.40099009801526
4 2020-08-30 08,668.1451012916732
4 2020-08-30 09,973.422708782016
4 2020-08-30 10,1156.6822013874205
4 2020-08-30 11,1212.0968354294757
4 2020-08-30 12,1237.375443294109
4 2020-08-30 13,1340.498124696549
4 2020-08-30 14,1357.915230159048
4 2020-08-30 15,1362.41525667833
4 2020-08-30 16,1367.111053372181
4 2020-08-30 17,1318.0975855367835
4 2020-08-30 18,1155.3012845528885
4 2020-08-30 19,1088.8329505744211
4 2020-08-30 20,886.6253291270506
4 2020-08-30 21,860.4759309875644
4 2020-08-30 22,771.2281095287177
4 2020-08-30 23,759.8408373043982
4 2020-08-31 00,416.8195973642317
4 2020-08-31 01,359.21140216370964
4 2020-08-31 02,351.0529105859018
4 2020-08-31 03,349.1009630548601
4 2020-08-31 04,334.0576653086217
4 2020-08-31 05,345.9271974899171
4 2020-08-31 06,338.09220246278585
4 2020-08-31 07,345.25691176127515
4 2020-08-31 08,726.4103292820745
4 2020-08-31 09,967.3167988007741
4 2020-08-31 10,1178.572928348074
4 2020-08-31 11,1187.6399174821338
4 2020-08-31 12,1193.9306339881728
4 2020-08-31 13,1179.5287646958907
4 2020-08-31 14,1166.811565680863
4 2020-08-31 15,1155.7369353640413
4 2020-08-31 16,1178.6638651437327
4 2020-08-31 17,1180.6904655651222
4 2020-08-31 18,977.7607056820515
4 2020-08-31 19,921.8130765560501
4 2020-08-31 20,797.0952807628579
4 2020-08-31 21,676.8297888796288
4 2020-08-31 22,658.08015252177
4 2020-08-31 23,652.4388617436013
5 2020-08-25 00,3082.7151075836755
5 2020-08-25 01,3022.2959326621153
5 2020-08-25 02,3040.1443583810324
5 2020-08-25 03,3045.8697509704202
5 2020-08-25 04,3056.0358198556055
5 2020-08-25 05,2847.7619815135936
5 2020-08-25 06,2512.6848708203515
5 2020-08-25 07,2459.8460759501036
5 2020-08-25 08,2875.1992083131004
5 2020-08-25 09,3206.6585817154714
5 2020-08-25 10,3452.8188408717438
5 2020-08-25 11,3516.8253991199667
5 2020-08-25 12,3329.399862820264
5 2020-08-25 13,3279.0694199815807
5 2020-08-25 14,3228.900394282397
5 2020-08-25 15,3214.9534405975323
5 2020-08-25 16,3084.753656590338
5 2020-08-25 17,2984.1240168323407
5 2020-08-25 18,2773.3912761875836
5 2020-08-25 19,3211.634039703451
5 2020-08-25 20,3336.2186601410563
5 2020-08-25 21,3324.2518470654563
5 2020-08-25 22,3296.821660854022
5 2020-08-25 23,3269.603082162954
5 2020-08-26 00,2960.76090541408
5 2020-08-26 01,2929.893395926874
5 2020-08-26 02,2929.1105114377756
5 2020-08-26 03,2980.518954752246
5 2020-08-26 04,2976.6256187460135
5 2020-08-26 05,2792.007742948587
5 2020-08-26 06,2510.3775940107407
5 2020-08-26 07,2487.6350144231114
5 2020-08-26 08,2813.2250707791277
5 2020-08-26 09,3018.785448572305
5 2020-08-26 10,3428.432478656077
5 2020-08-26 11,3544.8553115781415
5 2020-08-26 12,3426.8991654915226
5 2020-08-26 13,3288.344741303447
5 2020-08-26 14,3220.6224660723055
5 2020-08-26 15,3139.0768668752407
5 2020-08-26 16,3047.966194573455
5 2020-08-26 17,2969.341466370702
5 2020-08-26 18,2781.1883427976645
5 2020-08-26 19,3300.78757392309
5 2020-08-26 20,3403.2572376899843
5 2020-08-26 21,3415.2383628279513
5 2020-08-26 22,3368.08235103532
5 2020-08-26 23,3332.2717688712887
5 2020-08-27 00,3083.37493302803
