num_date_time,answer
1 2020-08-29 04,8628.82632
1 2020-08-29 05,8610.53976
1 2020-08-29 06,8595.655199999997
1 2020-08-29 07,8646.737040000002
1 2020-08-29 08,8665.01712
1 2020-08-29 09,8666.313119999995
1 2020-08-29 10,8664.096959999993
1 2020-08-29 11,8695.453679999997
1 2020-08-29 12,8691.727679999996
1 2020-08-29 13,8714.005919999998
1 2020-08-29 14,8734.826159999999
1 2020-08-29 15,8742.375360000002
1 2020-08-29 16,8738.902080000002
1 2020-08-29 17,8730.037439999996
1 2020-08-29 18,8710.655759999994
1 2020-08-29 19,8697.40416
1 2020-08-29 20,8705.03112
1 2020-08-29 21,8666.293680000004
1 2020-08-29 22,8669.280960000004
1 2020-08-29 23,8664.096960000004
1 2020-08-30 00,8662.464000000005
1 2020-08-30 01,8657.053200000004
1 2020-08-30 02,8626.415759999998
1 2020-08-30 03,8611.038719999997
1 2020-08-30 04,8590.678559999997
1 2020-08-30 05,8547.910559999998
1 2020-08-30 06,8547.035759999997
1 2020-08-30 07,8572.314239999994
1 2020-08-30 08,8594.676719999994
1 2020-08-30 09,8631.897839999998
1 2020-08-30 10,8677.938239999996
1 2020-08-30 11,8661.40128
1 2020-08-30 12,8637.114240000003
1 2020-08-30 13,8633.790000000005
1 2020-08-30 14,8633.278080000004
1 2020-08-30 15,8642.35656
1 2020-08-30 16,8629.688159999998
1 2020-08-30 17,8624.011679999996
1 2020-08-30 18,8620.091279999997
1 2020-08-30 19,8618.011199999997
1 2020-08-30 20,8628.994800000002
1 2020-08-30 21,8660.396879999997
1 2020-08-30 22,8646.367679999998
1 2020-08-30 23,8591.835960000004
1 2020-08-31 00,8598.46104
1 2020-08-31 01,8560.144799999998
1 2020-08-31 02,8537.873039999995
1 2020-08-31 03,8524.057679999996
1 2020-08-31 04,8518.782959999995
1 2020-08-31 05,8515.996559999996
1 2020-08-31 06,8512.3224
1 2020-08-31 07,8556.211439999997
1 2020-08-31 08,8559.6588
1 2020-08-31 09,8599.420080000005
1 2020-08-31 10,8619.145199999994
1 2020-08-31 11,8644.248719999996
1 2020-08-31 12,8678.625119999997
1 2020-08-31 13,8702.432639999999
1 2020-08-31 14,8719.18344
1 2020-08-31 15,8730.037440000004
1 2020-08-31 16,8725.754160000004
1 2020-08-31 17,8714.751119999999
1 2020-08-31 18,8706.469679999998
1 2020-08-31 19,8696.853359999994
1 2020-08-31 20,8684.068319999997
1 2020-08-31 21,8681.10696
1 2020-08-31 22,8686.342799999997
1 2020-08-31 23,8687.936879999997
2 2020-08-25 00,1048.6421999999998
2 2020-08-25 01,1044.7185599999993
2 2020-08-25 02,1045.1883599999992
2 2020-08-25 03,1034.2598399999997
2 2020-08-25 04,1032.0177599999997
2 2020-08-25 05,1026.6847199999993
2 2020-08-25 06,1136.6438399999997
2 2020-08-25 07,1544.3071200000009
2 2020-08-25 08,1973.6103600000008
2 2020-08-25 09,2006.0103599999995
2 2020-08-25 10,2050.0225200000004
2 2020-08-25 11,2085.0825600000007
2 2020-08-25 12,2063.9156399999993
2 2020-08-25 13,2064.9492
2 2020-08-25 14,2062.412279999999
2 2020-08-25 15,2042.2562400000006
2 2020-08-25 16,2003.985360000001
2 2020-08-25 17,1879.4235600000006
2 2020-08-25 18,1556.8070399999988
2 2020-08-25 19,1340.8804799999996
2 2020-08-25 20,1244.8015199999982
2 2020-08-25 21,1186.2579600000013
2 2020-08-25 22,1132.95672
2 2020-08-25 23,1126.7812800000002
2 2020-08-26 00,1068.3316800000002
2 2020-08-26 01,1062.4057200000002
2 2020-08-26 02,1059.1786799999998
2 2020-08-26 03,1050.9620399999992
2 2020-08-26 04,1050.735239999999
2 2020-08-26 05,1051.143479999999
2 2020-08-26 06,1139.4885599999998
2 2020-08-26 07,1538.2612799999997
2 2020-08-26 08,1958.0356799999986
2 2020-08-26 09,1961.376119999999
2 2020-08-26 10,1963.9940400000005
2 2020-08-26 11,1985.8283999999994
2 2020-08-26 12,1996.6046399999996
2 2020-08-26 13,1989.0554400000003
2 2020-08-26 14,1987.9052400000007
2 2020-08-26 15,1975.9464000000005
2 2020-08-26 16,1937.58156
2 2020-08-26 17,1860.1455600000004
2 2020-08-26 18,1645.502039999998
2 2020-08-26 19,1338.1556399999995
2 2020-08-26 20,1245.5564399999982
2 2020-08-26 21,1185.9922800000015
2 2020-08-26 22,1126.9173600000001
2 2020-08-26 23,1123.4797200000003
2 2020-08-27 00,1074.3548400000013
2 2020-08-27 01,1070.4506400000014
2 2020-08-27 02,1058.35248
2 2020-08-27 03,1058.4431999999997
2 2020-08-27 04,1036.8647999999991
2 2020-08-27 05,1032.1473599999997
2 2020-08-27 06,1123.411679999999
2 2020-08-27 07,1492.736039999999
2 2020-08-27 08,1854.2131199999992
2 2020-08-27 09,1867.535999999999
2 2020-08-27 10,1879.3911599999985
2 2020-08-27 11,1912.3970399999994
2 2020-08-27 12,1922.60304
2 2020-08-27 13,1928.02356
2 2020-08-27 14,1926.6271199999994
2 2020-08-27 15,1922.1461999999995
2 2020-08-27 16,1893.7508399999997
2 2020-08-27 17,1829.1193200000002
2 2020-08-27 18,1624.2573599999982
2 2020-08-27 19,1335.4469999999988
2 2020-08-27 20,1220.2001999999986
2 2020-08-27 21,1175.148000000001
2 2020-08-27 22,1099.9249200000008
2 2020-08-27 23,1094.2160400000005
2 2020-08-28 00,1043.32536
2 2020-08-28 01,1042.8814800000002
2 2020-08-28 02,1044.48204
2 2020-08-28 03,1038.7990799999998
2 2020-08-28 04,1038.60144
2 2020-08-28 05,1035.9705599999995
2 2020-08-28 06,1128.62484
2 2020-08-28 07,1542.123359999999
2 2020-08-28 08,1903.273199999999
2 2020-08-28 09,1924.5049199999983
2 2020-08-28 10,1928.8756799999976
2 2020-08-28 11,1951.1992800000005
2 2020-08-28 12,1968.87672
2 2020-08-28 13,1969.78068
2 2020-08-28 14,1964.1366000000007
2 2020-08-28 15,1958.6739600000012
2 2020-08-28 16,1922.5447200000003
2 2020-08-28 17,1835.5831200000007
2 2020-08-28 18,1616.150879999999
2 2020-08-28 19,1333.2243599999981
2 2020-08-28 20,1221.1171199999997
2 2020-08-28 21,1162.6999200000014
2 2020-08-28 22,1095.2107200000005
2 2020-08-28 23,1075.46292
2 2020-08-29 00,1037.0008800000003
2 2020-08-29 01,1017.0392400000004
2 2020-08-29 02,1014.5574000000004
2 2020-08-29 03,1004.5749599999998
2 2020-08-29 04,1004.66892
2 2020-08-29 05,1010.8767600000002
2 2020-08-29 06,1015.1017199999997
2 2020-08-29 07,1097.3134799999998
2 2020-08-29 08,1210.6810800000003
2 2020-08-29 09,1240.65756
2 2020-08-29 10,1266.8821199999995
2 2020-08-29 11,1241.25696
2 2020-08-29 12,1223.3721600000001
2 2020-08-29 13,1226.85516
2 2020-08-29 14,1245.67956
2 2020-08-29 15,1245.9841199999996
2 2020-08-29 16,1284.0930000000012
2 2020-08-29 17,1260.90108
2 2020-08-29 18,1209.0092399999996
2 2020-08-29 19,1118.6715600000005
2 2020-08-29 20,1100.2359600000011
2 2020-08-29 21,1096.3025999999998
2 2020-08-29 22,1099.2866399999998
2 2020-08-29 23,1082.8047599999998
2 2020-08-30 00,1041.36192
2 2020-08-30 01,1037.87568
2 2020-08-30 02,1031.2595999999992
2 2020-08-30 03,1030.7249999999992
2 2020-08-30 04,1031.3535599999996
2 2020-08-30 05,1021.4099999999995
2 2020-08-30 06,1040.5422000000008
2 2020-08-30 07,1100.770559999999
2 2020-08-30 08,1145.6672399999995
2 2020-08-30 09,1178.3361599999998
2 2020-08-30 10,1181.3202
2 2020-08-30 11,1184.8582799999997
2 2020-08-30 12,1185.0785999999998
2 2020-08-30 13,1193.9205600000003
2 2020-08-30 14,1199.5549199999994
2 2020-08-30 15,1197.9640799999993
2 2020-08-30 16,1200.4847999999988
2 2020-08-30 17,1177.6881599999997
2 2020-08-30 18,1150.17408
2 2020-08-30 19,1115.8657200000002
2 2020-08-30 20,1096.8242400000008
2 2020-08-30 21,1086.0091199999986
2 2020-08-30 22,1075.4629199999988
2 2020-08-30 23,1068.27984
2 2020-08-31 00,1029.9052800000004
2 2020-08-31 01,1025.1521999999998
2 2020-08-31 02,1018.8601200000003
2 2020-08-31 03,1017.4766400000007
2 2020-08-31 04,1016.3394000000003
2 2020-08-31 05,1017.9691199999996
2 2020-08-31 06,1142.9359200000013
2 2020-08-31 07,1509.580799999999
2 2020-08-31 08,1911.5611199999983
2 2020-08-31 09,1909.4745599999978
2 2020-08-31 10,1942.6165199999978
2 2020-08-31 11,1937.8861199999983
2 2020-08-31 12,1939.9856399999983
2 2020-08-31 13,1951.840799999999
2 2020-08-31 14,1978.4962799999983
2 2020-08-31 15,1975.184999999999
2 2020-08-31 16,1920.5715599999994
2 2020-08-31 17,1826.8189200000002
2 2020-08-31 18,1622.7377999999997
2 2020-08-31 19,1318.5666
2 2020-08-31 20,1185.1563599999995
2 2020-08-31 21,1114.9002000000003
2 2020-08-31 22,1074.5168400000007
2 2020-08-31 23,1095.3986400000001
3 2020-08-25 00,3430.016803870002
3 2020-08-25 01,3428.3702485400017
3 2020-08-25 02,3405.9746429899997
3 2020-08-25 03,3403.7520861099993
3 2020-08-25 04,3407.645109229999
3 2020-08-25 05,3416.204692860001
3 2020-08-25 06,3440.644295499999
3 2020-08-25 07,3477.853385940005
3 2020-08-25 08,3495.084079079999
3 2020-08-25 09,3572.13383712
3 2020-08-25 10,3558.2714768699993
3 2020-08-25 11,3574.6866650400007
3 2020-08-25 12,3571.9168761400006
3 2020-08-25 13,3539.2015635999983
3 2020-08-25 14,3542.5057590999995
3 2020-08-25 15,3544.0279564700004
3 2020-08-25 16,3547.0471019699994
3 2020-08-25 17,3540.8806980199984
3 2020-08-25 18,3536.275192979998
3 2020-08-25 19,3549.1717029199995
3 2020-08-25 20,3548.8239954800006
3 2020-08-25 21,3545.94388072
3 2020-08-25 22,3529.429618190001
3 2020-08-25 23,3514.2214033600035
3 2020-08-26 00,3428.788519150002
3 2020-08-26 01,3427.795097030002
3 2020-08-26 02,3424.799115100001
3 2020-08-26 03,3432.187646180001
3 2020-08-26 04,3435.4048225300007
3 2020-08-26 05,3440.1695383500005
3 2020-08-26 06,3456.123427870001
3 2020-08-26 07,3493.2576306900037
3 2020-08-26 08,3513.464744109998
3 2020-08-26 09,3651.6047832300014
3 2020-08-26 10,3637.2348600400014
3 2020-08-26 11,3575.8228475000014
3 2020-08-26 12,3576.838407500002
3 2020-08-26 13,3577.3925745900024
3 2020-08-26 14,3584.9940290299996
3 2020-08-26 15,3578.7707113099996
3 2020-08-26 16,3579.348091309999
3 2020-08-26 17,3576.6919718999998
3 2020-08-26 18,3546.7232262400007
3 2020-08-26 19,3547.9559200999997
3 2020-08-26 20,3544.7209685000003
3 2020-08-26 21,3541.07273069
3 2020-08-26 22,3531.7433424900005
3 2020-08-26 23,3518.2931030400014
3 2020-08-27 00,3437.853185750003
3 2020-08-27 01,3438.290588580002
3 2020-08-27 02,3431.9421525200014
3 2020-08-27 03,3427.346330429999
3 2020-08-27 04,3443.4018445500005
3 2020-08-27 05,3447.3697493199998
3 2020-08-27 06,3466.54610268
3 2020-08-27 07,3501.1239183800044
3 2020-08-27 08,3514.568723819998
3 2020-08-27 09,3619.0121080299987
3 2020-08-27 10,3644.9021849600003
3 2020-08-27 11,3596.924332710003
3 2020-08-27 12,3582.5893141000006
3 2020-08-27 13,3583.892027050001
3 2020-08-27 14,3606.4899537400006
3 2020-08-27 15,3595.9052390499983
3 2020-08-27 16,3592.735901949998
3 2020-08-27 17,3583.550449640001
3 2020-08-27 18,3536.9087492199997
3 2020-08-27 19,3521.245731599999
3 2020-08-27 20,3509.922859840001
3 2020-08-27 21,3496.989131000001
3 2020-08-27 22,3491.01125865
3 2020-08-27 23,3490.515059370001
3 2020-08-28 00,3397.0765072699987
3 2020-08-28 01,3397.6516870599985
3 2020-08-28 02,3398.923743519998
3 2020-08-28 03,3404.4766788700003
3 2020-08-28 04,3411.0537203299987
3 2020-08-28 05,3425.3750963299976
3 2020-08-28 06,3457.71018505
3 2020-08-28 07,3489.552406990003
3 2020-08-28 08,3522.37403735
3 2020-08-28 09,3604.7779675099982
3 2020-08-28 10,3686.6246277499995
3 2020-08-28 11,3589.2631434900018
3 2020-08-28 12,3583.846807620001
3 2020-08-28 13,3585.2331676200015
3 2020-08-28 14,3602.43339611
3 2020-08-28 15,3596.724817329999
3 2020-08-28 16,3612.3321164499976
3 2020-08-28 17,3619.874899930002
3 2020-08-28 18,3549.1525616299996
3 2020-08-28 19,3525.7895746699983
3 2020-08-28 20,3515.6884127300004
3 2020-08-28 21,3497.643987740001
3 2020-08-28 22,3491.914161
3 2020-08-28 23,3483.9066340800014
3 2020-08-29 00,3398.9279110400003
3 2020-08-29 01,3397.9629726899984
3 2020-08-29 02,3398.736119989998
3 2020-08-29 03,3402.1481353399995
3 2020-08-29 04,3404.9858058399986
3 2020-08-29 05,3413.644614899999
3 2020-08-29 06,3429.86563226
3 2020-08-29 07,3440.927224360001
3 2020-08-29 08,3442.8942551700006
3 2020-08-29 09,3452.7597551299973
3 2020-08-29 10,3448.409926929998
3 2020-08-29 11,3441.4322312800005
3 2020-08-29 12,3442.9342845700016
3 2020-08-29 13,3448.364392620002
3 2020-08-29 14,3450.5273337200015
3 2020-08-29 15,3451.3165184400023
3 2020-08-29 16,3453.1081472900014
3 2020-08-29 17,3436.011237770001
3 2020-08-29 18,3426.2646989400023
3 2020-08-29 19,3426.048498710002
3 2020-08-29 20,3421.612685420002
3 2020-08-29 21,3418.6432618800022
3 2020-08-29 22,3413.636880700002
3 2020-08-29 23,3414.2760837200017
3 2020-08-30 00,3395.4858498999993
3 2020-08-30 01,3395.5726889699995
3 2020-08-30 02,3395.823416969998
3 2020-08-30 03,3396.852635799999
3 2020-08-30 04,3399.7421111599992
3 2020-08-30 05,3408.1986624499987
3 2020-08-30 06,3414.010271099998
3 2020-08-30 07,3410.956004809996
3 2020-08-30 08,3397.5509252399975
3 2020-08-30 09,3372.5692576099987
3 2020-08-30 10,3370.2085128499994
3 2020-08-30 11,3371.56110642
3 2020-08-30 12,3371.5028305100004
3 2020-08-30 13,3376.1983362100004
3 2020-08-30 14,3377.6416140699985
3 2020-08-30 15,3383.3268
3 2020-08-30 16,3382.609679999997
3 2020-08-30 17,3379.5910799999997
3 2020-08-30 18,3389.0093228799983
3 2020-08-30 19,3388.4239584999978
3 2020-08-30 20,3387.4886784999994
3 2020-08-30 21,3379.789769579999
3 2020-08-30 22,3383.471743680001
3 2020-08-30 23,3384.096421680002
3 2020-08-31 00,3410.6754917500007
3 2020-08-31 01,3412.450626529999
3 2020-08-31 02,3403.0321572599973
3 2020-08-31 03,3413.8817748699976
3 2020-08-31 04,3416.6593857899984
3 2020-08-31 05,3422.93781727
3 2020-08-31 06,3440.207728639999
3 2020-08-31 07,3464.0982837400034
3 2020-08-31 08,3508.8586905900015
3 2020-08-31 09,3552.19728154
3 2020-08-31 10,3569.741620030001
3 2020-08-31 11,3569.304895340002
3 2020-08-31 12,3570.410397030003
3 2020-08-31 13,3573.384839450003
3 2020-08-31 14,3577.303124240001
3 2020-08-31 15,3568.3764881899992
3 2020-08-31 16,3574.7512804
3 2020-08-31 17,3569.70790956
3 2020-08-31 18,3541.750472619998
3 2020-08-31 19,3529.5684580700013
3 2020-08-31 20,3520.7096229100016
3 2020-08-31 21,3526.149855030004
3 2020-08-31 22,3521.3421260800014
3 2020-08-31 23,3507.880682030002
4 2020-08-25 00,346.8528000000001
4 2020-08-25 01,339.12432000000024
4 2020-08-25 02,331.58592000000004
4 2020-08-25 03,327.5553599999997
4 2020-08-25 04,327.85775999999976
4 2020-08-25 05,330.99839999999983
4 2020-08-25 06,353.3976771430001
4 2020-08-25 07,328.8600000000001
4 2020-08-25 08,709.1807999999996
4 2020-08-25 09,1022.7859200000004
4 2020-08-25 10,1134.5184000000015
4 2020-08-25 11,1168.7630400000007
4 2020-08-25 12,1208.4119999999996
4 2020-08-25 13,1206.7833599999994
4 2020-08-25 14,1216.80576
4 2020-08-25 15,1217.3198399999999
4 2020-08-25 16,1208.8871999999997
4 2020-08-25 17,1186.643519999999
4 2020-08-25 18,1091.3961600000005
4 2020-08-25 19,948.24727101
4 2020-08-25 20,796.8660979099997
4 2020-08-25 21,713.4685179199997
4 2020-08-25 22,565.2724880699999
4 2020-08-25 23,492.6414455200003
4 2020-08-26 00,354.54240000000004
4 2020-08-26 01,350.50320000000016
4 2020-08-26 02,346.05360000000013
4 2020-08-26 03,345.8505600000002
4 2020-08-26 04,346.64112000000017
4 2020-08-26 05,348.7838400000002
4 2020-08-26 06,348.01056000000017
4 2020-08-26 07,350.8790400000003
4 2020-08-26 08,900.5102400000002
4 2020-08-26 09,1050.6369600000003
4 2020-08-26 10,1153.1678400000003
4 2020-08-26 11,1188.9374400000006
4 2020-08-26 12,1236.0081600000003
4 2020-08-26 13,1254.7569600000002
4 2020-08-26 14,1254.1737600000006
4 2020-08-26 15,1248.1387200000008
4 2020-08-26 16,1207.4961600000006
4 2020-08-26 17,1214.1792000000005
4 2020-08-26 18,1128.1204800000005
4 2020-08-26 19,1062.6561060600002
4 2020-08-26 20,818.45782515
4 2020-08-26 21,620.0908905
4 2020-08-26 22,594.8344163200004
4 2020-08-26 23,592.2215363200004
4 2020-08-27 00,394.7112000000002
4 2020-08-27 01,393.56100000000015
4 2020-08-27 02,393.18912000000034
4 2020-08-27 03,358.93800000000016
4 2020-08-27 04,354.63960000000014
4 2020-08-27 05,353.7237600000001
4 2020-08-27 06,350.6878800000003
4 2020-08-27 07,350.89524000000034
4 2020-08-27 08,937.06416
4 2020-08-27 09,1240.2072
4 2020-08-27 10,1297.4774399999994
4 2020-08-27 11,1351.6675199999997
4 2020-08-27 12,1348.1337599999997
4 2020-08-27 13,1336.8110399999994
4 2020-08-27 14,1320.5764799999995
4 2020-08-27 15,1315.5047999999997
4 2020-08-27 16,1325.3932799999995
4 2020-08-27 17,1364.4389828599994
4 2020-08-27 18,1269.2375999999995
4 2020-08-27 19,1018.1851200000003
4 2020-08-27 20,808.03229665
4 2020-08-27 21,743.94580669
4 2020-08-27 22,562.3742337800002
4 2020-08-27 23,584.69743356
4 2020-08-28 00,429.80181818200015
4 2020-08-28 01,427.91325818200005
4 2020-08-28 02,426.3421745460001
4 2020-08-28 03,424.29017454600006
4 2020-08-28 04,422.4994363640001
4 2020-08-28 05,424.04947714300005
4 2020-08-28 06,417.92939142900025
4 2020-08-28 07,426.9219942860002
4 2020-08-28 08,865.3281599999993
4 2020-08-28 09,1279.8086399999995
4 2020-08-28 10,1378.5854399999998
4 2020-08-28 11,1419.66432
4 2020-08-28 12,1428.4425600000009
4 2020-08-28 13,1420.1784000000002
4 2020-08-28 14,1436.1451199999997
4 2020-08-28 15,1436.6505599999996
4 2020-08-28 16,1407.8577599999999
4 2020-08-28 17,1409.32300235
4 2020-08-28 18,1295.6500799999997
4 2020-08-28 19,979.8089541800003
4 2020-08-28 20,757.0687227800001
4 2020-08-28 21,604.7205044500001
4 2020-08-28 22,538.8495194800003
4 2020-08-28 23,610.2829019200002
4 2020-08-29 00,431.7640145460001
4 2020-08-29 01,430.9338545460001
4 2020-08-29 02,430.58393454600014
4 2020-08-29 03,431.7870545460001
4 2020-08-29 04,430.66459636400003
4 2020-08-29 05,432.3845135070002
4 2020-08-29 06,432.17443714300026
4 2020-08-29 07,432.77191714300034
4 2020-08-29 08,846.9888000000003
4 2020-08-29 09,1210.7318399999997
4 2020-08-29 10,1319.9241599999996
4 2020-08-29 11,1394.24544
4 2020-08-29 12,1438.1539199999997
4 2020-08-29 13,1457.7710399999994
4 2020-08-29 14,1464.402239999999
4 2020-08-29 15,1439.515439999999
4 2020-08-29 16,1471.5604799999994
4 2020-08-29 17,1413.8244423499998
4 2020-08-29 18,1297.8619199999998
4 2020-08-29 19,985.5705599999997
4 2020-08-29 20,698.7471820199997
4 2020-08-29 21,578.1818019099996
4 2020-08-29 22,505.8979882600002
4 2020-08-29 23,547.1208336600002
4 2020-08-30 00,486.7354581820005
4 2020-08-30 01,488.90045454600056
4 2020-08-30 02,484.64525454600016
4 2020-08-30 03,482.899854546
4 2020-08-30 04,482.007316364
4 2020-08-30 05,482.0294516890001
4 2020-08-30 06,483.68209168900034
4 2020-08-30 07,485.36715350700035
4 2020-08-30 08,797.7043200000002
4 2020-08-30 09,980.8948799999994
4 2020-08-30 10,1130.6779199999994
4 2020-08-30 11,1229.666399999999
4 2020-08-30 12,1270.6847999999989
4 2020-08-30 13,1341.3686399999985
4 2020-08-30 14,1347.8140799999987
4 2020-08-30 15,1350.829439999999
4 2020-08-30 16,1338.3100799999988
4 2020-08-30 17,1231.2777599999997
4 2020-08-30 18,1254.7958399999995
4 2020-08-30 19,1330.5315011099997
4 2020-08-30 20,1074.0497892500007
4 2020-08-30 21,947.8096689500002
4 2020-08-30 22,871.1063419800005
4 2020-08-30 23,883.8401759400004
4 2020-08-31 00,388.2654000000002
4 2020-08-31 01,343.24128000000024
4 2020-08-31 02,340.10496000000006
4 2020-08-31 03,337.72896000000003
4 2020-08-31 04,338.59296
4 2020-08-31 05,342.52848000000006
4 2020-08-31 06,338.5368000000002
4 2020-08-31 07,339.5649600000002
4 2020-08-31 08,810.6854400000001
4 2020-08-31 09,1045.77696
4 2020-08-31 10,1189.0627199999994
4 2020-08-31 11,1180.2585599999998
4 2020-08-31 12,1174.2062400000002
4 2020-08-31 13,1153.3536
4 2020-08-31 14,1157.5483200000003
4 2020-08-31 15,1140.2856000000004
4 2020-08-31 16,1159.0387200000002
4 2020-08-31 17,1130.6692799999998
4 2020-08-31 18,1060.5556799999995
4 2020-08-31 19,1107.6925590899998
4 2020-08-31 20,913.0278687700002
4 2020-08-31 21,813.1282353699999
4 2020-08-31 22,762.1433028200001
4 2020-08-31 23,731.6451079800004
5 2020-08-25 00,3050.844480000001
5 2020-08-25 01,3005.6788800000004
5 2020-08-25 02,3040.9344000000006
5 2020-08-25 03,3042.973440000001
5 2020-08-25 04,3040.740000000001
5 2020-08-25 05,2832.2308800000005
5 2020-08-25 06,2491.979040000002
5 2020-08-25 07,2407.82544
5 2020-08-25 08,2893.5446399999996
5 2020-08-25 09,3299.9270399999973
5 2020-08-25 10,3409.0372799999973
5 2020-08-25 11,3460.1688000000013
5 2020-08-25 12,3347.714880000001
5 2020-08-25 13,3277.79568
5 2020-08-25 14,3272.1537599999997
5 2020-08-25 15,3277.6272
5 2020-08-25 16,3157.9243199999996
5 2020-08-25 17,3013.0358399999986
5 2020-08-25 18,2756.5790399999996
5 2020-08-25 19,3092.5238399999985
5 2020-08-25 20,3241.3175999999985
5 2020-08-25 21,3233.515679999999
5 2020-08-25 22,3226.80672
5 2020-08-25 23,3255.3489600000003
5 2020-08-26 00,2885.8075200000035
5 2020-08-26 01,2858.207040000002
5 2020-08-26 02,2850.4310400000013
5 2020-08-26 03,2843.5751999999998
5 2020-08-26 04,2831.8939199999977
5 2020-08-26 05,2666.8224000000027
5 2020-08-26 06,2463.1041600000003
5 2020-08-26 07,2466.8625599999996
5 2020-08-26 08,2847.9902399999987
5 2020-08-26 09,3105.933119999998
5 2020-08-26 10,3493.2124800000006
5 2020-08-26 11,3568.6699200000003
5 2020-08-26 12,3553.2216000000003
5 2020-08-26 13,3382.961760000002
5 2020-08-26 14,3316.7102400000017
5 2020-08-26 15,3239.006400000001
5 2020-08-26 16,3179.4336000000003
5 2020-08-26 17,3093.40512
5 2020-08-26 18,2818.696320000001
5 2020-08-26 19,3247.7284799999984
5 2020-08-26 20,3262.718879999999
5 2020-08-26 21,3269.920319999999
5 2020-08-26 22,3261.4790399999997
5 2020-08-26 23,3230.9409600000004
5 2020-08-27 00,2895.3201600000034
5 2020-08-27 01,2855.753280000003
5 2020-08-27 02,2842.9617600000015
5 2020-08-27 03,2846.9966400000003
5 2020-08-27 04,3111.4022399999985
5 2020-08-27 05,2955.9686399999987
5 2020-08-27 06,2647.810080000001
5 2020-08-27 07,2543.5296000000026
