num_date_time,answer
1 2020-08-27 22,8719.669447075199
1 2020-08-27 23,8712.061352443732
1 2020-08-28 00,8697.52558310455
1 2020-08-28 01,8685.47560809552
1 2020-08-28 02,8678.871713115434
1 2020-08-28 03,8652.62656652431
1 2020-08-28 04,8631.446054711547
1 2020-08-28 05,8598.614652599494
1 2020-08-28 06,8594.83294701511
1 2020-08-28 07,8631.462245901732
1 2020-08-28 08,8651.838754009088
1 2020-08-28 09,8705.755375022574
1 2020-08-28 10,8726.980812298856
1 2020-08-28 11,8730.15367605985
1 2020-08-28 12,8710.639463554759
1 2020-08-28 13,8728.358952404697
1 2020-08-28 14,8759.627811101029
1 2020-08-28 15,8758.205162136357
1 2020-08-28 16,8742.843095616798
1 2020-08-28 17,8732.49600161482
1 2020-08-28 18,8727.549789233079
1 2020-08-28 19,8720.653206750258
1 2020-08-28 20,8715.68387929735
1 2020-08-28 21,8721.2976220852
1 2020-08-28 22,8724.79925349135
1 2020-08-28 23,8691.756936188947
1 2020-08-29 00,8678.471370419442
1 2020-08-29 01,8665.185833211974
1 2020-08-29 02,8661.244229755024
1 2020-08-29 03,8647.322242520566
1 2020-08-29 04,8622.645893962332
1 2020-08-29 05,8594.309626129549
1 2020-08-29 06,8573.915801508943
1 2020-08-29 07,8602.618489538838
1 2020-08-29 08,8613.262317008086
1 2020-08-29 09,8631.167093990094
1 2020-08-29 10,8649.309954036044
1 2020-08-29 11,8677.613288870656
1 2020-08-29 12,8685.182964357258
1 2020-08-29 13,8708.144697417027
1 2020-08-29 14,8715.050506788648
1 2020-08-29 15,8719.647557961907
1 2020-08-29 16,8718.6233247473
1 2020-08-29 17,8713.667834485343
1 2020-08-29 18,8696.090236784416
1 2020-08-29 19,8707.541656427076
1 2020-08-29 20,8705.274769073416
1 2020-08-29 21,8661.793583529565
1 2020-08-29 22,8670.389892190791
1 2020-08-29 23,8661.63494377533
1 2020-08-30 00,8650.340660100102
1 2020-08-30 01,8637.659121169367
1 2020-08-30 02,8614.113594853123
1 2020-08-30 03,8589.878603971722
1 2020-08-30 04,8572.80163440188
1 2020-08-30 05,8538.583175029804
1 2020-08-30 06,8534.353887129666
1 2020-08-30 07,8558.03152979949
1 2020-08-30 08,8568.033350453923
1 2020-08-30 09,8597.278701108597
1 2020-08-30 10,8643.82740459014
1 2020-08-30 11,8660.480347848554
1 2020-08-30 12,8657.625936411747
1 2020-08-30 13,8663.395014053225
1 2020-08-30 14,8664.802240248704
1 2020-08-30 15,8662.380428017761
1 2020-08-30 16,8655.061001933633
1 2020-08-30 17,8648.632646013639
1 2020-08-30 18,8643.823605249507
1 2020-08-30 19,8651.200370721795
1 2020-08-30 20,8647.375837189074
1 2020-08-30 21,8637.590414239317
1 2020-08-30 22,8614.409957528134
1 2020-08-30 23,8571.463275072147
1 2020-08-31 00,8584.122777924342
1 2020-08-31 01,8547.618406046313
1 2020-08-31 02,8524.863902030795
1 2020-08-31 03,8517.23702025215
1 2020-08-31 04,8512.397307035708
1 2020-08-31 05,8493.020746134778
1 2020-08-31 06,8494.400112313187
1 2020-08-31 07,8532.36087029574
1 2020-08-31 08,8537.145141044783
1 2020-08-31 09,8595.038079726532
1 2020-08-31 10,8620.050981993383
1 2020-08-31 11,8653.348079309304
1 2020-08-31 12,8670.099289583864
1 2020-08-31 13,8679.474945489765
1 2020-08-31 14,8697.261776929261
1 2020-08-31 15,8711.853875343593
1 2020-08-31 16,8710.100483212296
1 2020-08-31 17,8688.045946042239
1 2020-08-31 18,8679.553947984836
1 2020-08-31 19,8672.827414654785
1 2020-08-31 20,8673.396472103444
1 2020-08-31 21,8672.272002153948
1 2020-08-31 22,8692.750793260979
1 2020-08-31 23,8695.58060752532
2 2020-08-25 00,1045.2035645780113
2 2020-08-25 01,1038.6986177421225
2 2020-08-25 02,1030.0325415996645
2 2020-08-25 03,1029.5964160712351
2 2020-08-25 04,1028.7845611625482
2 2020-08-25 05,1029.2753919960521
2 2020-08-25 06,1151.6016508986736
2 2020-08-25 07,1613.4113433503373
2 2020-08-25 08,1940.261226364432
2 2020-08-25 09,2027.2860152847707
2 2020-08-25 10,2049.0423219539844
2 2020-08-25 11,2041.586178392839
2 2020-08-25 12,2047.869653148875
2 2020-08-25 13,2040.169831177975
2 2020-08-25 14,2026.518225270498
2 2020-08-25 15,2013.0888649442768
2 2020-08-25 16,1989.9257513727553
2 2020-08-25 17,1895.4999621577217
2 2020-08-25 18,1620.2833084729427
2 2020-08-25 19,1361.5796567372313
2 2020-08-25 20,1274.4169903360007
2 2020-08-25 21,1196.5659921243812
2 2020-08-25 22,1135.3933154540682
2 2020-08-25 23,1123.3637330735985
2 2020-08-26 00,1051.146841247543
2 2020-08-26 01,1041.966694286605
2 2020-08-26 02,1034.559954224834
2 2020-08-26 03,1033.9071123656156
2 2020-08-26 04,1031.5910918762652
2 2020-08-26 05,1031.235767932032
2 2020-08-26 06,1137.494820520587
2 2020-08-26 07,1620.5357800664801
2 2020-08-26 08,1932.367546912459
2 2020-08-26 09,1994.8542745325544
2 2020-08-26 10,2002.4875426856213
2 2020-08-26 11,2030.795090316296
2 2020-08-26 12,2036.7318891136597
2 2020-08-26 13,2034.2847573594004
2 2020-08-26 14,2032.125382425997
2 2020-08-26 15,2006.756921541256
2 2020-08-26 16,1959.5506643676576
2 2020-08-26 17,1862.1052019519448
2 2020-08-26 18,1637.0483330940333
2 2020-08-26 19,1382.4356956100223
2 2020-08-26 20,1261.6222996809013
2 2020-08-26 21,1189.854480045263
2 2020-08-26 22,1134.5097616776395
2 2020-08-26 23,1121.3406304495732
2 2020-08-27 00,1072.3679698487922
2 2020-08-27 01,1063.1946519396504
2 2020-08-27 02,1052.6916269438238
2 2020-08-27 03,1046.126863851082
2 2020-08-27 04,1041.0567957785483
2 2020-08-27 05,1038.6510644507516
2 2020-08-27 06,1129.3471347553007
2 2020-08-27 07,1456.940294584008
2 2020-08-27 08,1878.996021502155
2 2020-08-27 09,1945.8310566903315
2 2020-08-27 10,1972.507399547795
2 2020-08-27 11,1965.7137614178785
2 2020-08-27 12,1979.601829945683
2 2020-08-27 13,1991.419381055889
2 2020-08-27 14,1981.3419012952331
2 2020-08-27 15,1959.1669277837914
2 2020-08-27 16,1919.8511746070726
2 2020-08-27 17,1818.3372341034394
2 2020-08-27 18,1600.9484570885156
2 2020-08-27 19,1366.9715816654934
2 2020-08-27 20,1241.5457805327794
2 2020-08-27 21,1178.5831630424525
2 2020-08-27 22,1128.5364667678805
2 2020-08-27 23,1109.6438599025612
2 2020-08-28 00,1058.9240731180935
2 2020-08-28 01,1049.9177013742813
2 2020-08-28 02,1043.5104590339383
2 2020-08-28 03,1038.7880405147778
2 2020-08-28 04,1035.1303857411863
2 2020-08-28 05,1034.9099116609877
2 2020-08-28 06,1150.1371463460357
2 2020-08-28 07,1560.7627730588008
2 2020-08-28 08,1893.2994217718963
2 2020-08-28 09,1948.5551077852974
2 2020-08-28 10,1951.4055319214283
2 2020-08-28 11,1951.168818641464
2 2020-08-28 12,1964.1112283927819
2 2020-08-28 13,1967.4649814843806
2 2020-08-28 14,1964.763697767281
2 2020-08-28 15,1969.3571449503486
2 2020-08-28 16,1913.4628121221488
2 2020-08-28 17,1818.093090672715
2 2020-08-28 18,1578.798757261227
2 2020-08-28 19,1342.5535159753285
2 2020-08-28 20,1230.363557460156
2 2020-08-28 21,1177.3571701029773
2 2020-08-28 22,1127.7233874887622
2 2020-08-28 23,1080.6806394825344
2 2020-08-29 00,1032.229981429377
2 2020-08-29 01,1020.7339589354897
2 2020-08-29 02,1013.133007712367
2 2020-08-29 03,1009.4616735718316
2 2020-08-29 04,1005.4175855093494
2 2020-08-29 05,1012.7980742981101
2 2020-08-29 06,1015.5581699426637
2 2020-08-29 07,1104.15020247756
2 2020-08-29 08,1206.6350941160665
2 2020-08-29 09,1263.2664691109699
2 2020-08-29 10,1271.1114852539524
2 2020-08-29 11,1263.0528876117378
2 2020-08-29 12,1266.0419710825772
2 2020-08-29 13,1262.1457530860853
2 2020-08-29 14,1277.9282046518772
2 2020-08-29 15,1264.6086593726468
2 2020-08-29 16,1268.0625235209566
2 2020-08-29 17,1238.9313615628198
2 2020-08-29 18,1166.9241113798962
2 2020-08-29 19,1128.992492281624
2 2020-08-29 20,1124.405025286313
2 2020-08-29 21,1118.2212379468776
2 2020-08-29 22,1106.1123683891065
2 2020-08-29 23,1094.1541282727771
2 2020-08-30 00,1032.8222876848686
2 2020-08-30 01,1025.3106135194685
2 2020-08-30 02,1018.5650952677107
2 2020-08-30 03,1016.571445886321
2 2020-08-30 04,1012.1054264086565
2 2020-08-30 05,1016.1374206986429
2 2020-08-30 06,1034.3015054807768
2 2020-08-30 07,1084.423600094482
2 2020-08-30 08,1138.8766670288928
2 2020-08-30 09,1155.2335717016845
2 2020-08-30 10,1154.935046850868
2 2020-08-30 11,1156.0291923989978
2 2020-08-30 12,1158.0662819577014
2 2020-08-30 13,1173.2083613280604
2 2020-08-30 14,1176.2680580330368
2 2020-08-30 15,1174.8208143503807
2 2020-08-30 16,1180.4897392407386
2 2020-08-30 17,1173.3864058490283
2 2020-08-30 18,1151.8918092062331
2 2020-08-30 19,1129.726794948978
2 2020-08-30 20,1119.0739012902507
2 2020-08-30 21,1089.6970753643855
2 2020-08-30 22,1081.8812645174685
2 2020-08-30 23,1068.2231148511637
2 2020-08-31 00,1033.3430812281504
2 2020-08-31 01,1017.6875764118848
2 2020-08-31 02,1015.0238229586316
2 2020-08-31 03,1017.2604248918944
2 2020-08-31 04,1017.1256594648338
2 2020-08-31 05,1021.5420380116191
2 2020-08-31 06,1124.6426726793236
2 2020-08-31 07,1566.3907598485926
2 2020-08-31 08,1882.329081460813
2 2020-08-31 09,1994.219830745849
2 2020-08-31 10,1992.8451417708784
2 2020-08-31 11,1983.4422838435444
2 2020-08-31 12,1985.2944135929129
2 2020-08-31 13,1995.1088040810782
2 2020-08-31 14,2004.7250872323593
2 2020-08-31 15,1996.1874134736192
2 2020-08-31 16,1942.1085853532677
2 2020-08-31 17,1840.76424259259
2 2020-08-31 18,1611.184217509087
2 2020-08-31 19,1347.3668263301938
2 2020-08-31 20,1203.6079477790367
2 2020-08-31 21,1131.5651065662516
2 2020-08-31 22,1086.4285268814263
2 2020-08-31 23,1098.4234478055312
3 2020-08-25 00,3446.406851660903
3 2020-08-25 01,3442.570432432911
3 2020-08-25 02,3430.2130080870265
3 2020-08-25 03,3419.974746498671
3 2020-08-25 04,3430.67019280346
3 2020-08-25 05,3437.3195537835372
3 2020-08-25 06,3448.6215786986195
3 2020-08-25 07,3478.576729867173
3 2020-08-25 08,3515.4047749448746
3 2020-08-25 09,3562.340789352733
3 2020-08-25 10,3565.667437088964
3 2020-08-25 11,3535.438864441503
3 2020-08-25 12,3547.5005405066063
3 2020-08-25 13,3544.437661074039
3 2020-08-25 14,3562.8408890532846
3 2020-08-25 15,3561.0772272598606
3 2020-08-25 16,3561.512500697665
3 2020-08-25 17,3558.661539451707
3 2020-08-25 18,3546.893292287305
3 2020-08-25 19,3538.1134029932173
3 2020-08-25 20,3529.721721031056
3 2020-08-25 21,3556.0160449855302
3 2020-08-25 22,3524.120781759886
3 2020-08-25 23,3543.2455380738566
3 2020-08-26 00,3431.1039898304543
3 2020-08-26 01,3434.030879714129
3 2020-08-26 02,3436.4204150970754
3 2020-08-26 03,3455.2211348018436
3 2020-08-26 04,3454.8962815309383
3 2020-08-26 05,3452.7578396551935
3 2020-08-26 06,3461.9085503727456
3 2020-08-26 07,3498.960788411435
3 2020-08-26 08,3506.6047639053886
3 2020-08-26 09,3555.4579935755955
3 2020-08-26 10,3559.274645931972
3 2020-08-26 11,3561.2355796671122
3 2020-08-26 12,3570.2346824276956
3 2020-08-26 13,3576.967542671845
3 2020-08-26 14,3591.397928564232
3 2020-08-26 15,3579.729212076019
3 2020-08-26 16,3576.166761500175
3 2020-08-26 17,3570.1646059023747
3 2020-08-26 18,3538.187963795157
3 2020-08-26 19,3533.0789596470963
3 2020-08-26 20,3541.329690471789
3 2020-08-26 21,3539.524455999535
3 2020-08-26 22,3517.986278665555
3 2020-08-26 23,3541.3708501983365
3 2020-08-27 00,3452.7052645439107
3 2020-08-27 01,3451.2314589671596
3 2020-08-27 02,3445.45747694349
3 2020-08-27 03,3445.942332733907
3 2020-08-27 04,3458.8535597315686
3 2020-08-27 05,3480.6180856813817
3 2020-08-27 06,3492.855109708959
3 2020-08-27 07,3504.183882624139
3 2020-08-27 08,3525.723914306924
3 2020-08-27 09,3564.8271812333787
3 2020-08-27 10,3591.707484801233
3 2020-08-27 11,3597.158869642612
3 2020-08-27 12,3568.88969112596
3 2020-08-27 13,3577.63283666481
3 2020-08-27 14,3590.404197787305
3 2020-08-27 15,3563.4620870962094
3 2020-08-27 16,3562.522098357351
3 2020-08-27 17,3565.0811007654966
3 2020-08-27 18,3515.014772028344
3 2020-08-27 19,3486.6917237225284
3 2020-08-27 20,3493.178999270085
3 2020-08-27 21,3491.4402328136393
3 2020-08-27 22,3455.6322527577013
3 2020-08-27 23,3492.9602292854124
3 2020-08-28 00,3450.6006447252794
3 2020-08-28 01,3454.1689746364164
3 2020-08-28 02,3453.9960712513785
3 2020-08-28 03,3451.326101332241
3 2020-08-28 04,3449.234467004342
3 2020-08-28 05,3456.3991583428815
3 2020-08-28 06,3486.394864942779
3 2020-08-28 07,3505.4422870832523
3 2020-08-28 08,3543.9746632002507
3 2020-08-28 09,3602.3037645387453
3 2020-08-28 10,3673.5754453685304
3 2020-08-28 11,3580.6203601942007
3 2020-08-28 12,3553.414676252182
3 2020-08-28 13,3548.681558936506
3 2020-08-28 14,3568.129754291227
3 2020-08-28 15,3559.811472056264
3 2020-08-28 16,3554.6706233566647
3 2020-08-28 17,3558.0863420022033
3 2020-08-28 18,3519.6943388914615
3 2020-08-28 19,3485.9641914987697
3 2020-08-28 20,3484.860538088645
3 2020-08-28 21,3480.4127058329823
3 2020-08-28 22,3449.792682285395
3 2020-08-28 23,3487.475170753529
3 2020-08-29 00,3468.660212414147
3 2020-08-29 01,3472.859139024499
3 2020-08-29 02,3468.9905972569445
3 2020-08-29 03,3470.3154503578467
3 2020-08-29 04,3462.1721562489133
3 2020-08-29 05,3450.6852978830243
3 2020-08-29 06,3440.386578296636
3 2020-08-29 07,3455.148457740058
3 2020-08-29 08,3466.9783180345107
3 2020-08-29 09,3466.7183215144437
3 2020-08-29 10,3455.6892138220437
3 2020-08-29 11,3440.7338880213847
3 2020-08-29 12,3462.0275830515384
3 2020-08-29 13,3456.7240561106582
3 2020-08-29 14,3484.131937189918
3 2020-08-29 15,3481.3303148790133
3 2020-08-29 16,3478.9692344469295
3 2020-08-29 17,3482.3574119880823
3 2020-08-29 18,3476.6096218832845
3 2020-08-29 19,3475.7642752322563
3 2020-08-29 20,3473.0513296831123
3 2020-08-29 21,3473.2941184120345
3 2020-08-29 22,3444.9234161280474
3 2020-08-29 23,3514.1665676977213
3 2020-08-30 00,3454.4703189308916
3 2020-08-30 01,3452.279734908695
3 2020-08-30 02,3453.7774568276427
3 2020-08-30 03,3453.248147963151
3 2020-08-30 04,3447.2632065807206
3 2020-08-30 05,3445.1776375416216
3 2020-08-30 06,3438.365395664321
3 2020-08-30 07,3428.106917840376
3 2020-08-30 08,3436.3711752111494
3 2020-08-30 09,3459.148142565008
3 2020-08-30 10,3453.9341680881435
3 2020-08-30 11,3500.7141675159637
3 2020-08-30 12,3479.4449561981246
3 2020-08-30 13,3455.4460306078713
3 2020-08-30 14,3444.3663078557756
3 2020-08-30 15,3433.5672779716397
3 2020-08-30 16,3423.457346446913
3 2020-08-30 17,3416.4119694772544
3 2020-08-30 18,3410.216880450382
3 2020-08-30 19,3430.2359409940454
3 2020-08-30 20,3420.2320645988602
3 2020-08-30 21,3438.4105822334823
3 2020-08-30 22,3410.593241817375
3 2020-08-30 23,3512.735694387516
3 2020-08-31 00,3463.815009193743
3 2020-08-31 01,3456.255933052623
3 2020-08-31 02,3447.6727690850976
3 2020-08-31 03,3446.5603628941208
3 2020-08-31 04,3465.047602544776
3 2020-08-31 05,3474.6444304581187
3 2020-08-31 06,3472.302722671333
3 2020-08-31 07,3512.8468153396702
3 2020-08-31 08,3535.9847783136247
3 2020-08-31 09,3567.981646896301
3 2020-08-31 10,3589.2686510967333
3 2020-08-31 11,3577.8620850404996
3 2020-08-31 12,3548.652635991627
3 2020-08-31 13,3573.691645319613
3 2020-08-31 14,3597.585872725132
3 2020-08-31 15,3592.2420900171032
3 2020-08-31 16,3581.7044298847486
3 2020-08-31 17,3575.9165170979595
3 2020-08-31 18,3547.4070803532486
3 2020-08-31 19,3549.402317761046
3 2020-08-31 20,3562.7884015240393
3 2020-08-31 21,3543.1732272036525
3 2020-08-31 22,3516.742840737601
3 2020-08-31 23,3569.784908203003
4 2020-08-25 00,391.1013400563035
4 2020-08-25 01,353.49279533117374
4 2020-08-25 02,336.90495979739774
4 2020-08-25 03,333.43512697459255
4 2020-08-25 04,340.5384189950207
4 2020-08-25 05,359.9447355403289
4 2020-08-25 06,370.1896577126638
4 2020-08-25 07,337.38906698759865
4 2020-08-25 08,605.1567035530471
4 2020-08-25 09,923.2658371411999
4 2020-08-25 10,1160.0245238632863
4 2020-08-25 11,1169.561228634127
4 2020-08-25 12,1155.9670232348735
4 2020-08-25 13,1140.9370534764382
4 2020-08-25 14,1196.9295765453774
4 2020-08-25 15,1242.0149290135498
4 2020-08-25 16,1224.2532974506391
4 2020-08-25 17,1171.2604170057114
4 2020-08-25 18,962.9029965723632
4 2020-08-25 19,794.5762672250315
4 2020-08-25 20,740.9839247557599
4 2020-08-25 21,557.1945171124124
4 2020-08-25 22,451.8977869965654
4 2020-08-25 23,404.0049524168601
4 2020-08-26 00,409.6900452070612
4 2020-08-26 01,383.1205538154711
4 2020-08-26 02,382.4753207582827
4 2020-08-26 03,388.82026504322846
4 2020-08-26 04,379.9885565243127
4 2020-08-26 05,381.6283358432431
4 2020-08-26 06,377.9790360638515
4 2020-08-26 07,360.3815005879534
4 2020-08-26 08,709.5378489195762
4 2020-08-26 09,1009.282103269679
4 2020-08-26 10,1363.446110961685
4 2020-08-26 11,1348.7301863845555
4 2020-08-26 12,1321.6881652252437
4 2020-08-26 13,1340.693084517466
4 2020-08-26 14,1335.5495997897137
4 2020-08-26 15,1406.319274637317
4 2020-08-26 16,1394.4461895884538
4 2020-08-26 17,1381.6314862470067
4 2020-08-26 18,1046.5436417801905
4 2020-08-26 19,899.6980037725194
4 2020-08-26 20,732.2276864381632
4 2020-08-26 21,547.2714643128606
4 2020-08-26 22,357.63270468994335
4 2020-08-26 23,338.74763178849366
4 2020-08-27 00,476.1787758273388
4 2020-08-27 01,422.88105240342315
4 2020-08-27 02,411.6575633421607
4 2020-08-27 03,397.4079252093717
4 2020-08-27 04,410.3160964915468
4 2020-08-27 05,405.67313494063944
4 2020-08-27 06,428.0126108429853
4 2020-08-27 07,446.33896806178933
4 2020-08-27 08,813.9061754176143
4 2020-08-27 09,1313.8262509953959
4 2020-08-27 10,1647.997363794003
4 2020-08-27 11,1622.9825266762732
4 2020-08-27 12,1501.6817765448945
4 2020-08-27 13,1528.4813324297363
4 2020-08-27 14,1534.8605827788933
4 2020-08-27 15,1571.5458589915047
4 2020-08-27 16,1587.8263598368753
4 2020-08-27 17,1512.1992870834933
4 2020-08-27 18,1075.76099505988
4 2020-08-27 19,865.467328872611
4 2020-08-27 20,699.1997529094422
4 2020-08-27 21,638.1138006718263
4 2020-08-27 22,503.7834830073274
4 2020-08-27 23,499.3847566151893
4 2020-08-28 00,477.55781417350045
4 2020-08-28 01,445.2835801559975
4 2020-08-28 02,453.34102744247735
4 2020-08-28 03,452.230001911039
4 2020-08-28 04,446.9549804194417
4 2020-08-28 05,469.90545942711765
4 2020-08-28 06,475.1829402743562
4 2020-08-28 07,479.4758659051877
4 2020-08-28 08,808.8654834793251
4 2020-08-28 09,1435.85386653995
4 2020-08-28 10,1753.701797172666
4 2020-08-28 11,1775.4134848732688
4 2020-08-28 12,1744.2118687536836
4 2020-08-28 13,1640.1359540090161
4 2020-08-28 14,1626.4459149169993
4 2020-08-28 15,1706.546106578086
4 2020-08-28 16,1722.2769388327938
4 2020-08-28 17,1634.482251503512
4 2020-08-28 18,1139.2986020883861
4 2020-08-28 19,868.2241107818218
4 2020-08-28 20,715.9648689582837
4 2020-08-28 21,581.4783273321028
4 2020-08-28 22,423.44703805626034
4 2020-08-28 23,501.1318142923749
4 2020-08-29 00,505.90468818876974
4 2020-08-29 01,458.6445079366606
4 2020-08-29 02,458.3112758882917
4 2020-08-29 03,464.53996381292006
4 2020-08-29 04,464.2309929787246
4 2020-08-29 05,468.9751385660511
4 2020-08-29 06,465.31198160069437
4 2020-08-29 07,464.5019058602832
4 2020-08-29 08,804.8476035809151
4 2020-08-29 09,1260.9867922764572
4 2020-08-29 10,1585.2241451441037
4 2020-08-29 11,1591.513964295638
4 2020-08-29 12,1564.6775129683501
4 2020-08-29 13,1581.6214409773802
4 2020-08-29 14,1665.3054022109275
4 2020-08-29 15,1709.0887188780518
4 2020-08-29 16,1744.7339533772108
4 2020-08-29 17,1622.3899783359736
4 2020-08-29 18,1243.1597279679872
4 2020-08-29 19,1099.7283159459557
4 2020-08-29 20,916.3563155338209
4 2020-08-29 21,840.6608207919738
4 2020-08-29 22,627.3203549345851
4 2020-08-29 23,591.6502577133758
4 2020-08-30 00,591.8866039501078
4 2020-08-30 01,550.6848748562437
4 2020-08-30 02,556.0057107651816
4 2020-08-30 03,555.9336692896269
4 2020-08-30 04,559.2957939626958
4 2020-08-30 05,552.5415829259783
4 2020-08-30 06,576.0559230603446
4 2020-08-30 07,554.9519608024428
4 2020-08-30 08,640.8431962589722
4 2020-08-30 09,859.5034612267355
4 2020-08-30 10,1160.491798889966
4 2020-08-30 11,1206.1264472885168
4 2020-08-30 12,1158.8333464629427
4 2020-08-30 13,1256.8601131463133
4 2020-08-30 14,1275.7650868072026
4 2020-08-30 15,1305.7725906114463
4 2020-08-30 16,1291.5415823792096
4 2020-08-30 17,1232.9088231475491
4 2020-08-30 18,1170.745397447547
4 2020-08-30 19,1058.719002836656
4 2020-08-30 20,989.9613381060698
4 2020-08-30 21,751.4099881683194
4 2020-08-30 22,592.661224687394
4 2020-08-30 23,556.226596492203
4 2020-08-31 00,390.0723667275205
4 2020-08-31 01,339.57659574865613
4 2020-08-31 02,341.53606001519444
4 2020-08-31 03,335.3264769827993
4 2020-08-31 04,334.51939357759113
4 2020-08-31 05,346.4176676102404
4 2020-08-31 06,347.8374543943468
4 2020-08-31 07,360.03371862818085
4 2020-08-31 08,692.2378294265436
4 2020-08-31 09,976.2643243072973
4 2020-08-31 10,1248.1359359333817
4 2020-08-31 11,1261.6222085495256
4 2020-08-31 12,1243.587957289891
4 2020-08-31 13,1240.1176380987758
4 2020-08-31 14,1215.9466302325534
4 2020-08-31 15,1221.7165319117119
4 2020-08-31 16,1215.173610980276
4 2020-08-31 17,1149.8247841226262
4 2020-08-31 18,898.7959796143973
4 2020-08-31 19,790.9958614607983
4 2020-08-31 20,659.0907430315686
4 2020-08-31 21,500.2107276948964
4 2020-08-31 22,529.4355362967683
4 2020-08-31 23,559.8729434964739
5 2020-08-25 00,3050.6370341314555
5 2020-08-25 01,2993.7174492756412
5 2020-08-25 02,3009.793575202122
5 2020-08-25 03,3055.363543168252
5 2020-08-25 04,3094.3079027223407
5 2020-08-25 05,2924.5962585305447
5 2020-08-25 06,2584.830659060208
5 2020-08-25 07,2440.20017354761
5 2020-08-25 08,2874.3307206329414
5 2020-08-25 09,3232.7377485470015
5 2020-08-25 10,3498.2607834912524
5 2020-08-25 11,3594.687929580816
5 2020-08-25 12,3387.59321852463
5 2020-08-25 13,3274.1056801989444
5 2020-08-25 14,3189.5973210254583
5 2020-08-25 15,3141.1650141249083
5 2020-08-25 16,3056.49440363264
5 2020-08-25 17,3012.912609105035
5 2020-08-25 18,2782.8431806795575
5 2020-08-25 19,3328.084881280078
5 2020-08-25 20,3422.9923783737313
5 2020-08-25 21,3384.0904169614887
5 2020-08-25 22,3344.3541239711526
5 2020-08-25 23,3333.2677389889086
5 2020-08-26 00,3039.147969747365
5 2020-08-26 01,2951.3762901612845
5 2020-08-26 02,2924.1888185614926
5 2020-08-26 03,2957.3724348620817
5 2020-08-26 04,2982.6996267880295
5 2020-08-26 05,2875.364883248426
5 2020-08-26 06,2521.6257275167823
5 2020-08-26 07,2501.195266475462
5 2020-08-26 08,2818.0094060965944
5 2020-08-26 09,3014.632869033694
5 2020-08-26 10,3395.7896506951015
5 2020-08-26 11,3547.789468935106
5 2020-08-26 12,3345.2465414786757
5 2020-08-26 13,3244.2793554028276
5 2020-08-26 14,3157.163282987042
5 2020-08-26 15,3092.6400154892817
5 2020-08-26 16,3014.9846656922236
5 2020-08-26 17,2963.8152204996086
5 2020-08-26 18,2732.970576330754
5 2020-08-26 19,3313.607582048247
5 2020-08-26 20,3463.688697549639
5 2020-08-26 21,3483.222269233207
5 2020-08-26 22,3414.1875251994343
5 2020-08-26 23,3390.784119553928
