num_date_time,answer
3 2020-08-27 15,3583.999755859375
3 2020-08-27 16,3586.92822265625
3 2020-08-27 17,3583.88671875
3 2020-08-27 18,3550.39208984375
3 2020-08-27 19,3512.36181640625
3 2020-08-27 20,3523.771240234375
3 2020-08-27 21,3494.52294921875
3 2020-08-27 22,3493.972900390625
3 2020-08-27 23,3459.60400390625
3 2020-08-28 00,3429.292236328125
3 2020-08-28 01,3433.55859375
3 2020-08-28 02,3430.249755859375
3 2020-08-28 03,3440.27734375
3 2020-08-28 04,3440.498046875
3 2020-08-28 05,3453.243408203125
3 2020-08-28 06,3480.73681640625
3 2020-08-28 07,3516.478515625
3 2020-08-28 08,3546.2919921875
3 2020-08-28 09,3600.81005859375
3 2020-08-28 10,3676.170654296875
3 2020-08-28 11,3578.681640625
3 2020-08-28 12,3575.95751953125
3 2020-08-28 13,3575.48046875
3 2020-08-28 14,3584.4658203125
3 2020-08-28 15,3585.34033203125
3 2020-08-28 16,3572.883544921875
3 2020-08-28 17,3576.400390625
3 2020-08-28 18,3549.509765625
3 2020-08-28 19,3495.78271484375
3 2020-08-28 20,3523.2529296875
3 2020-08-28 21,3495.552001953125
3 2020-08-28 22,3494.841796875
3 2020-08-28 23,3464.750244140625
3 2020-08-29 00,3420.4638671875
3 2020-08-29 01,3424.703125
3 2020-08-29 02,3421.129638671875
3 2020-08-29 03,3428.32177734375
3 2020-08-29 04,3429.00244140625
3 2020-08-29 05,3430.466796875
3 2020-08-29 06,3430.908935546875
3 2020-08-29 07,3445.177490234375
3 2020-08-29 08,3463.45361328125
3 2020-08-29 09,3467.949462890625
3 2020-08-29 10,3466.1708984375
3 2020-08-29 11,3425.580078125
3 2020-08-29 12,3447.807861328125
3 2020-08-29 13,3443.35400390625
3 2020-08-29 14,3458.2548828125
3 2020-08-29 15,3464.287353515625
3 2020-08-29 16,3457.53515625
3 2020-08-29 17,3452.538330078125
3 2020-08-29 18,3449.03662109375
3 2020-08-29 19,3445.658935546875
3 2020-08-29 20,3447.4033203125
3 2020-08-29 21,3440.42529296875
3 2020-08-29 22,3439.672607421875
3 2020-08-29 23,3416.21630859375
3 2020-08-30 00,3397.6953125
3 2020-08-30 01,3399.97900390625
3 2020-08-30 02,3397.22607421875
3 2020-08-30 03,3399.86279296875
3 2020-08-30 04,3400.793212890625
3 2020-08-30 05,3403.663818359375
3 2020-08-30 06,3400.4267578125
3 2020-08-30 07,3404.5166015625
3 2020-08-30 08,3389.38037109375
3 2020-08-30 09,3388.145263671875
3 2020-08-30 10,3391.5341796875
3 2020-08-30 11,3393.7783203125
3 2020-08-30 12,3393.0107421875
3 2020-08-30 13,3399.432861328125
3 2020-08-30 14,3388.37939453125
3 2020-08-30 15,3385.427490234375
3 2020-08-30 16,3394.33056640625
3 2020-08-30 17,3392.59912109375
3 2020-08-30 18,3407.345458984375
3 2020-08-30 19,3421.4462890625
3 2020-08-30 20,3408.40185546875
3 2020-08-30 21,3415.92041015625
3 2020-08-30 22,3423.712158203125
3 2020-08-30 23,3405.327392578125
3 2020-08-31 00,3428.4990234375
3 2020-08-31 01,3413.86328125
3 2020-08-31 02,3412.353515625
3 2020-08-31 03,3434.38134765625
3 2020-08-31 04,3447.265869140625
3 2020-08-31 05,3452.888427734375
3 2020-08-31 06,3476.4443359375
3 2020-08-31 07,3505.1689453125
3 2020-08-31 08,3535.517578125
3 2020-08-31 09,3549.72802734375
3 2020-08-31 10,3579.77392578125
3 2020-08-31 11,3539.24560546875
3 2020-08-31 12,3520.736328125
3 2020-08-31 13,3560.677734375
3 2020-08-31 14,3583.8427734375
3 2020-08-31 15,3585.93359375
3 2020-08-31 16,3588.8251953125
3 2020-08-31 17,3588.52783203125
3 2020-08-31 18,3563.13720703125
3 2020-08-31 19,3553.15625
3 2020-08-31 20,3550.66748046875
3 2020-08-31 21,3528.40576171875
3 2020-08-31 22,3530.279296875
3 2020-08-31 23,3483.06103515625
4 2020-08-25 00,370.25140380859375
4 2020-08-25 01,364.52386474609375
4 2020-08-25 02,339.9837646484375
4 2020-08-25 03,330.94671630859375
4 2020-08-25 04,338.0235290527344
4 2020-08-25 05,344.91278076171875
4 2020-08-25 06,351.8730773925781
4 2020-08-25 07,305.9082946777344
4 2020-08-25 08,679.7830810546875
4 2020-08-25 09,870.467529296875
4 2020-08-25 10,1098.7308349609375
4 2020-08-25 11,1192.711669921875
4 2020-08-25 12,1209.67578125
4 2020-08-25 13,1190.52978515625
4 2020-08-25 14,1257.7049560546875
4 2020-08-25 15,1302.2197265625
4 2020-08-25 16,1269.94775390625
4 2020-08-25 17,1212.188232421875
4 2020-08-25 18,968.09912109375
4 2020-08-25 19,829.172607421875
4 2020-08-25 20,784.77685546875
4 2020-08-25 21,579.530517578125
4 2020-08-25 22,553.0418090820312
4 2020-08-25 23,523.8358764648438
4 2020-08-26 00,353.5506591796875
4 2020-08-26 01,335.7675476074219
4 2020-08-26 02,359.3997802734375
4 2020-08-26 03,356.39892578125
4 2020-08-26 04,350.36767578125
4 2020-08-26 05,348.4182434082031
4 2020-08-26 06,346.37579345703125
4 2020-08-26 07,306.98565673828125
4 2020-08-26 08,720.4041137695312
4 2020-08-26 09,1143.7847900390625
4 2020-08-26 10,1296.5322265625
4 2020-08-26 11,1370.2757568359375
4 2020-08-26 12,1405.959228515625
4 2020-08-26 13,1418.09814453125
4 2020-08-26 14,1397.55029296875
4 2020-08-26 15,1420.016845703125
4 2020-08-26 16,1397.74658203125
4 2020-08-26 17,1307.73974609375
4 2020-08-26 18,1066.9146728515625
4 2020-08-26 19,970.9081420898438
4 2020-08-26 20,827.9265747070312
4 2020-08-26 21,607.2861938476562
4 2020-08-26 22,562.4116821289062
4 2020-08-26 23,556.2160034179688
4 2020-08-27 00,464.33343505859375
4 2020-08-27 01,389.529541015625
4 2020-08-27 02,354.3155212402344
4 2020-08-27 03,354.0291748046875
4 2020-08-27 04,382.49560546875
4 2020-08-27 05,406.41790771484375
4 2020-08-27 06,419.2896423339844
4 2020-08-27 07,429.9163818359375
4 2020-08-27 08,954.1533203125
4 2020-08-27 09,1288.3427734375
4 2020-08-27 10,1493.9266357421875
4 2020-08-27 11,1498.5777587890625
4 2020-08-27 12,1500.587890625
4 2020-08-27 13,1492.322509765625
4 2020-08-27 14,1494.174560546875
4 2020-08-27 15,1512.632080078125
4 2020-08-27 16,1506.895263671875
4 2020-08-27 17,1376.5078125
4 2020-08-27 18,1077.79443359375
4 2020-08-27 19,887.4779052734375
4 2020-08-27 20,638.859619140625
4 2020-08-27 21,507.75311279296875
4 2020-08-27 22,454.8454284667969
4 2020-08-27 23,437.1109619140625
4 2020-08-28 00,480.698486328125
4 2020-08-28 01,458.60614013671875
4 2020-08-28 02,464.9417724609375
4 2020-08-28 03,443.51800537109375
4 2020-08-28 04,467.811279296875
4 2020-08-28 05,471.1875
4 2020-08-28 06,479.4341125488281
4 2020-08-28 07,479.6920166015625
4 2020-08-28 08,882.5831298828125
4 2020-08-28 09,1168.0399169921875
4 2020-08-28 10,1508.76806640625
4 2020-08-28 11,1552.3597412109375
4 2020-08-28 12,1549.9876708984375
4 2020-08-28 13,1549.3175048828125
4 2020-08-28 14,1559.99560546875
4 2020-08-28 15,1581.5374755859375
4 2020-08-28 16,1566.680908203125
4 2020-08-28 17,1439.4476318359375
4 2020-08-28 18,1102.975830078125
4 2020-08-28 19,891.6409301757812
4 2020-08-28 20,667.5166625976562
4 2020-08-28 21,517.237060546875
4 2020-08-28 22,444.139892578125
4 2020-08-28 23,485.24847412109375
4 2020-08-29 00,505.615966796875
4 2020-08-29 01,474.5675048828125
4 2020-08-29 02,452.0862731933594
4 2020-08-29 03,458.61181640625
4 2020-08-29 04,481.60650634765625
4 2020-08-29 05,480.48773193359375
4 2020-08-29 06,482.7832336425781
4 2020-08-29 07,469.1759948730469
4 2020-08-29 08,878.9248657226562
4 2020-08-29 09,1172.5882568359375
4 2020-08-29 10,1488.6058349609375
4 2020-08-29 11,1615.4378662109375
4 2020-08-29 12,1606.458984375
4 2020-08-29 13,1593.1025390625
4 2020-08-29 14,1654.856689453125
4 2020-08-29 15,1656.154541015625
4 2020-08-29 16,1656.6729736328125
4 2020-08-29 17,1468.792236328125
4 2020-08-29 18,1112.78125
4 2020-08-29 19,884.3711547851562
4 2020-08-29 20,662.4800415039062
4 2020-08-29 21,546.5228881835938
4 2020-08-29 22,478.39129638671875
4 2020-08-29 23,485.5063781738281
4 2020-08-30 00,446.83349609375
4 2020-08-30 01,414.48828125
4 2020-08-30 02,435.02874755859375
4 2020-08-30 03,438.7946472167969
4 2020-08-30 04,439.2169189453125
4 2020-08-30 05,438.49102783203125
4 2020-08-30 06,451.17535400390625
4 2020-08-30 07,370.9150085449219
4 2020-08-30 08,571.3406372070312
4 2020-08-30 09,870.248046875
4 2020-08-30 10,1093.6051025390625
4 2020-08-30 11,1131.1832275390625
4 2020-08-30 12,1186.41650390625
4 2020-08-30 13,1353.0537109375
4 2020-08-30 14,1357.494140625
4 2020-08-30 15,1366.540283203125
4 2020-08-30 16,1387.513916015625
4 2020-08-30 17,1279.572509765625
4 2020-08-30 18,1092.8175048828125
4 2020-08-30 19,953.4654541015625
4 2020-08-30 20,733.4237670898438
4 2020-08-30 21,908.1251220703125
4 2020-08-30 22,841.7491455078125
4 2020-08-30 23,836.02880859375
4 2020-08-31 00,417.2541809082031
4 2020-08-31 01,352.8115234375
4 2020-08-31 02,344.36834716796875
4 2020-08-31 03,344.7161560058594
4 2020-08-31 04,304.81085205078125
4 2020-08-31 05,317.9471740722656
4 2020-08-31 06,313.5171813964844
4 2020-08-31 07,332.4063720703125
4 2020-08-31 08,685.4857177734375
4 2020-08-31 09,892.0416259765625
4 2020-08-31 10,1170.3438720703125
4 2020-08-31 11,1180.6041259765625
4 2020-08-31 12,1190.2794189453125
4 2020-08-31 13,1160.231689453125
4 2020-08-31 14,1161.47119140625
4 2020-08-31 15,1161.5172119140625
4 2020-08-31 16,1174.0361328125
4 2020-08-31 17,1196.65771484375
4 2020-08-31 18,967.606201171875
4 2020-08-31 19,793.1270141601562
4 2020-08-31 20,740.039306640625
4 2020-08-31 21,719.6697387695312
4 2020-08-31 22,740.8408203125
4 2020-08-31 23,771.145263671875
5 2020-08-25 00,3129.4306640625
5 2020-08-25 01,3064.36376953125
5 2020-08-25 02,3065.059814453125
5 2020-08-25 03,3049.363525390625
5 2020-08-25 04,3073.302001953125
5 2020-08-25 05,2881.20166015625
5 2020-08-25 06,2515.953857421875
5 2020-08-25 07,2496.798583984375
5 2020-08-25 08,2911.62890625
5 2020-08-25 09,3189.609130859375
5 2020-08-25 10,3450.755859375
5 2020-08-25 11,3519.82373046875
5 2020-08-25 12,3289.881103515625
5 2020-08-25 13,3294.652099609375
5 2020-08-25 14,3237.39013671875
5 2020-08-25 15,3220.7626953125
5 2020-08-25 16,3053.689453125
5 2020-08-25 17,2970.473876953125
5 2020-08-25 18,2785.8544921875
5 2020-08-25 19,3289.6455078125
5 2020-08-25 20,3359.263671875
5 2020-08-25 21,3368.2685546875
5 2020-08-25 22,3348.906494140625
5 2020-08-25 23,3292.8974609375
5 2020-08-26 00,2993.66650390625
5 2020-08-26 01,2960.685546875
5 2020-08-26 02,2976.828125
5 2020-08-26 03,3068.076171875
5 2020-08-26 04,3071.04150390625
5 2020-08-26 05,2911.968017578125
5 2020-08-26 06,2586.3642578125
5 2020-08-26 07,2554.616455078125
5 2020-08-26 08,2829.515869140625
5 2020-08-26 09,3000.81689453125
5 2020-08-26 10,3472.27978515625
5 2020-08-26 11,3634.6259765625
5 2020-08-26 12,3436.29833984375
5 2020-08-26 13,3338.086669921875
5 2020-08-26 14,3312.291259765625
5 2020-08-26 15,3254.108154296875
5 2020-08-26 16,3175.44384765625
5 2020-08-26 17,3063.076904296875
5 2020-08-26 18,2853.290283203125
5 2020-08-26 19,3446.85693359375
5 2020-08-26 20,3525.71142578125
5 2020-08-26 21,3525.361328125
5 2020-08-26 22,3450.82861328125
5 2020-08-26 23,3427.9033203125
5 2020-08-27 00,3169.30078125
5 2020-08-27 01,3036.6259765625
5 2020-08-27 02,3021.4404296875
5 2020-08-27 03,3058.48095703125
5 2020-08-27 04,3313.4755859375
5 2020-08-27 05,3147.53125
5 2020-08-27 06,2717.8193359375
5 2020-08-27 07,2673.0400390625
5 2020-08-27 08,2885.410888671875
5 2020-08-27 09,2938.281005859375
5 2020-08-27 10,3211.21533203125
5 2020-08-27 11,3152.4248046875
5 2020-08-27 12,3152.963134765625
5 2020-08-27 13,3134.6318359375
5 2020-08-27 14,3166.38330078125
5 2020-08-27 15,3217.575927734375
5 2020-08-27 16,3143.05908203125
5 2020-08-27 17,3094.59521484375
5 2020-08-27 18,2870.04736328125
5 2020-08-27 19,3562.513671875
5 2020-08-27 20,3664.20751953125
5 2020-08-27 21,3675.04931640625
