num_date_time,answer
3 2020-08-31 07,3505.1689453125
3 2020-08-31 08,3535.517578125
3 2020-08-31 09,3549.72802734375
3 2020-08-31 10,3579.77392578125
3 2020-08-31 11,3539.24560546875
3 2020-08-31 12,3520.736328125
3 2020-08-31 13,3560.677734375
3 2020-08-31 14,3583.8427734375
3 2020-08-31 15,3585.93359375
3 2020-08-31 16,3588.8251953125
3 2020-08-31 17,3588.52783203125
3 2020-08-31 18,3563.13720703125
3 2020-08-31 19,3553.15625
3 2020-08-31 20,3550.66748046875
3 2020-08-31 21,3528.40576171875
3 2020-08-31 22,3530.279296875
3 2020-08-31 23,3483.06103515625
4 2020-08-25 00,370.5463562011719
4 2020-08-25 01,364.423583984375
4 2020-08-25 02,340.2412414550781
4 2020-08-25 03,331.0814208984375
4 2020-08-25 04,338.1575012207031
4 2020-08-25 05,344.5775146484375
4 2020-08-25 06,351.5701599121094
4 2020-08-25 07,305.6729736328125
4 2020-08-25 08,679.8514404296875
4 2020-08-25 09,870.49462890625
4 2020-08-25 10,1098.99560546875
4 2020-08-25 11,1192.52978515625
4 2020-08-25 12,1210.0797119140625
4 2020-08-25 13,1190.8525390625
4 2020-08-25 14,1257.9058837890625
4 2020-08-25 15,1301.7138671875
4 2020-08-25 16,1269.72802734375
4 2020-08-25 17,1210.4306640625
4 2020-08-25 18,968.2109375
4 2020-08-25 19,829.0431518554688
4 2020-08-25 20,784.99267578125
4 2020-08-25 21,578.810546875
4 2020-08-25 22,552.6817016601562
4 2020-08-25 23,523.784912109375
4 2020-08-26 00,353.7620849609375
4 2020-08-26 01,336.0624694824219
4 2020-08-26 02,359.46881103515625
4 2020-08-26 03,356.8709716796875
4 2020-08-26 04,350.6170654296875
4 2020-08-26 05,349.5084228515625
4 2020-08-26 06,346.34326171875
4 2020-08-26 07,306.85455322265625
4 2020-08-26 08,719.9262084960938
4 2020-08-26 09,1143.3984375
4 2020-08-26 10,1296.9945068359375
4 2020-08-26 11,1370.2833251953125
4 2020-08-26 12,1405.016845703125
4 2020-08-26 13,1417.04736328125
4 2020-08-26 14,1397.052490234375
4 2020-08-26 15,1419.266845703125
4 2020-08-26 16,1397.775390625
4 2020-08-26 17,1307.1173095703125
4 2020-08-26 18,1065.18115234375
4 2020-08-26 19,970.2941284179688
4 2020-08-26 20,827.6873168945312
4 2020-08-26 21,606.5405883789062
4 2020-08-26 22,562.3623046875
4 2020-08-26 23,555.123779296875
4 2020-08-27 00,463.56573486328125
4 2020-08-27 01,391.38909912109375
4 2020-08-27 02,355.6460266113281
4 2020-08-27 03,355.08978271484375
4 2020-08-27 04,383.64801025390625
4 2020-08-27 05,407.20172119140625
4 2020-08-27 06,419.8240966796875
4 2020-08-27 07,430.2513427734375
4 2020-08-27 08,955.0475463867188
4 2020-08-27 09,1289.083740234375
4 2020-08-27 10,1494.8321533203125
4 2020-08-27 11,1499.14111328125
4 2020-08-27 12,1500.30029296875
4 2020-08-27 13,1491.3076171875
4 2020-08-27 14,1494.206298828125
4 2020-08-27 15,1512.6927490234375
4 2020-08-27 16,1507.1829833984375
4 2020-08-27 17,1376.03076171875
4 2020-08-27 18,1076.4534912109375
4 2020-08-27 19,887.6788330078125
4 2020-08-27 20,638.685791015625
4 2020-08-27 21,507.61553955078125
4 2020-08-27 22,454.8821105957031
4 2020-08-27 23,437.88983154296875
4 2020-08-28 00,480.642578125
4 2020-08-28 01,458.5673828125
4 2020-08-28 02,465.69635009765625
4 2020-08-28 03,443.2285461425781
4 2020-08-28 04,467.9075927734375
4 2020-08-28 05,471.31005859375
4 2020-08-28 06,479.4669494628906
4 2020-08-28 07,479.57574462890625
4 2020-08-28 08,882.636962890625
4 2020-08-28 09,1168.7635498046875
4 2020-08-28 10,1508.65380859375
4 2020-08-28 11,1552.2933349609375
4 2020-08-28 12,1550.4857177734375
4 2020-08-28 13,1550.120361328125
4 2020-08-28 14,1560.36376953125
4 2020-08-28 15,1581.4844970703125
4 2020-08-28 16,1567.159423828125
4 2020-08-28 17,1439.0875244140625
4 2020-08-28 18,1101.566650390625
4 2020-08-28 19,891.2446899414062
4 2020-08-28 20,667.2777709960938
4 2020-08-28 21,518.0045166015625
4 2020-08-28 22,444.21649169921875
4 2020-08-28 23,484.994384765625
4 2020-08-29 00,505.3372802734375
4 2020-08-29 01,474.465087890625
4 2020-08-29 02,451.9881286621094
4 2020-08-29 03,458.40716552734375
4 2020-08-29 04,481.50689697265625
4 2020-08-29 05,481.37994384765625
4 2020-08-29 06,482.8531799316406
4 2020-08-29 07,468.99334716796875
4 2020-08-29 08,878.435302734375
4 2020-08-29 09,1172.435791015625
4 2020-08-29 10,1489.9415283203125
4 2020-08-29 11,1615.654052734375
4 2020-08-29 12,1607.6612548828125
4 2020-08-29 13,1594.5592041015625
4 2020-08-29 14,1656.3525390625
4 2020-08-29 15,1656.53466796875
4 2020-08-29 16,1656.5113525390625
4 2020-08-29 17,1468.6915283203125
4 2020-08-29 18,1113.0030517578125
4 2020-08-29 19,884.8494262695312
4 2020-08-29 20,662.8404541015625
4 2020-08-29 21,546.2018432617188
4 2020-08-29 22,479.0052490234375
4 2020-08-29 23,485.6792907714844
4 2020-08-30 00,446.66229248046875
4 2020-08-30 01,414.3536682128906
4 2020-08-30 02,435.6683349609375
4 2020-08-30 03,438.7254943847656
4 2020-08-30 04,439.1268310546875
4 2020-08-30 05,438.558349609375
4 2020-08-30 06,451.18304443359375
4 2020-08-30 07,371.53363037109375
4 2020-08-30 08,571.9407348632812
4 2020-08-30 09,870.0009765625
4 2020-08-30 10,1093.451171875
4 2020-08-30 11,1131.11376953125
4 2020-08-30 12,1187.256103515625
4 2020-08-30 13,1352.93798828125
4 2020-08-30 14,1358.351318359375
4 2020-08-30 15,1367.042236328125
4 2020-08-30 16,1387.26123046875
4 2020-08-30 17,1280.368408203125
4 2020-08-30 18,1092.7939453125
4 2020-08-30 19,954.2933349609375
4 2020-08-30 20,734.7902221679688
4 2020-08-30 21,909.5775146484375
4 2020-08-30 22,843.3923950195312
4 2020-08-30 23,837.5684814453125
4 2020-08-31 00,418.5159606933594
4 2020-08-31 01,353.98028564453125
4 2020-08-31 02,345.3404846191406
4 2020-08-31 03,345.7120666503906
4 2020-08-31 04,305.5762634277344
4 2020-08-31 05,319.3015441894531
4 2020-08-31 06,313.4259948730469
4 2020-08-31 07,332.315185546875
4 2020-08-31 08,686.427001953125
4 2020-08-31 09,892.7708740234375
4 2020-08-31 10,1170.46484375
4 2020-08-31 11,1180.669921875
4 2020-08-31 12,1190.4022216796875
4 2020-08-31 13,1160.22998046875
4 2020-08-31 14,1161.88671875
4 2020-08-31 15,1160.478515625
4 2020-08-31 16,1174.252685546875
4 2020-08-31 17,1196.65087890625
4 2020-08-31 18,967.834228515625
4 2020-08-31 19,793.3351440429688
4 2020-08-31 20,739.707763671875
4 2020-08-31 21,719.586181640625
4 2020-08-31 22,741.740234375
4 2020-08-31 23,770.9039916992188
5 2020-08-25 00,3130.037841796875
5 2020-08-25 01,3067.75537109375
5 2020-08-25 02,3072.16845703125
5 2020-08-25 03,3049.89404296875
5 2020-08-25 04,3061.3759765625
5 2020-08-25 05,2880.822265625
5 2020-08-25 06,2521.0546875
5 2020-08-25 07,2498.255126953125
5 2020-08-25 08,2910.697265625
5 2020-08-25 09,3172.609375
5 2020-08-25 10,3441.283203125
5 2020-08-25 11,3508.0439453125
5 2020-08-25 12,3283.75732421875
5 2020-08-25 13,3282.51220703125
5 2020-08-25 14,3240.03466796875
5 2020-08-25 15,3227.056640625
5 2020-08-25 16,3058.65869140625
5 2020-08-25 17,2973.87109375
5 2020-08-25 18,2786.908203125
5 2020-08-25 19,3286.40869140625
5 2020-08-25 20,3349.52197265625
5 2020-08-25 21,3366.830078125
5 2020-08-25 22,3345.357421875
5 2020-08-25 23,3291.8466796875
5 2020-08-26 00,2995.805419921875
5 2020-08-26 01,2967.763427734375
5 2020-08-26 02,2982.64697265625
5 2020-08-26 03,3052.6591796875
5 2020-08-26 04,3052.7138671875
5 2020-08-26 05,2898.00341796875
5 2020-08-26 06,2578.0244140625
5 2020-08-26 07,2558.951904296875
5 2020-08-26 08,2846.675537109375
5 2020-08-26 09,3011.592041015625
5 2020-08-26 10,3476.150390625
5 2020-08-26 11,3627.79052734375
5 2020-08-26 12,3429.146240234375
5 2020-08-26 13,3336.087646484375
5 2020-08-26 14,3306.77783203125
5 2020-08-26 15,3250.9169921875
5 2020-08-26 16,3171.89404296875
5 2020-08-26 17,3067.94287109375
5 2020-08-26 18,2855.60498046875
5 2020-08-26 19,3443.9345703125
5 2020-08-26 20,3527.3359375
5 2020-08-26 21,3521.5205078125
5 2020-08-26 22,3452.072998046875
5 2020-08-26 23,3424.55322265625
5 2020-08-27 00,3174.3046875
5 2020-08-27 01,3045.03564453125
5 2020-08-27 02,3039.3603515625
5 2020-08-27 03,3062.44873046875
5 2020-08-27 04,3314.92333984375
5 2020-08-27 05,3147.8662109375
5 2020-08-27 06,2725.55224609375
5 2020-08-27 07,2689.37841796875
5 2020-08-27 08,2882.65283203125
5 2020-08-27 09,2936.02880859375
5 2020-08-27 10,3204.86474609375
5 2020-08-27 11,3152.1279296875
5 2020-08-27 12,3149.32177734375
5 2020-08-27 13,3144.164306640625
5 2020-08-27 14,3169.5595703125
5 2020-08-27 15,3214.328125
5 2020-08-27 16,3144.701416015625
5 2020-08-27 17,3084.99853515625
5 2020-08-27 18,2874.08935546875
5 2020-08-27 19,3574.7568359375
5 2020-08-27 20,3662.00048828125
