num_date_time,answer
1 2020-08-27 20,8699.659199999993
1 2020-08-27 21,8697.070439999998
1 2020-08-27 22,8698.382639999998
1 2020-08-27 23,8705.14776
1 2020-08-28 00,8694.964440000003
1 2020-08-28 01,8690.110920000001
1 2020-08-28 02,8687.810520000008
1 2020-08-28 03,8677.432800000008
1 2020-08-28 04,8668.539000000006
1 2020-08-28 05,8640.642599999997
1 2020-08-28 06,8640.542159999999
1 2020-08-28 07,8663.662800000004
1 2020-08-28 08,8695.132919999995
1 2020-08-28 09,8700.35579999999
1 2020-08-28 10,8691.270839999997
1 2020-08-28 11,8710.046639999999
1 2020-08-28 12,8709.210720000001
1 2020-08-28 13,8718.613200000003
1 2020-08-28 14,8744.892840000015
1 2020-08-28 15,8734.408200000013
1 2020-08-28 16,8732.969640000007
1 2020-08-28 17,8718.114240000006
1 2020-08-28 18,8708.627520000002
1 2020-08-28 19,8693.470799999996
1 2020-08-28 20,8695.810079999994
1 2020-08-28 21,8706.903839999992
1 2020-08-28 22,8705.850839999994
1 2020-08-28 23,8697.04128
1 2020-08-29 00,8678.365920000004
1 2020-08-29 01,8673.366600000001
1 2020-08-29 02,8673.988680000004
1 2020-08-29 03,8663.248080000003
1 2020-08-29 04,8635.733999999995
1 2020-08-29 05,8613.23544
1 2020-08-29 06,8595.408960000004
1 2020-08-29 07,8642.05848
1 2020-08-29 08,8654.380199999996
1 2020-08-29 09,8648.301960000003
1 2020-08-29 10,8654.448240000002
1 2020-08-29 11,8682.279839999997
1 2020-08-29 12,8689.304160000005
1 2020-08-29 13,8697.213000000003
1 2020-08-29 14,8708.69232
1 2020-08-29 15,8715.480120000002
1 2020-08-29 16,8712.901080000003
1 2020-08-29 17,8705.057040000003
1 2020-08-29 18,8693.15328
1 2020-08-29 19,8683.84799999999
1 2020-08-29 20,8697.028319999996
1 2020-08-29 21,8666.212679999997
1 2020-08-29 22,8670.05532
1 2020-08-29 23,8665.201799999999
1 2020-08-30 00,8664.113160000004
1 2020-08-30 01,8659.661400000008
1 2020-08-30 02,8625.0906
1 2020-08-30 03,8611.612200000001
1 2020-08-30 04,8592.690600000005
1 2020-08-30 05,8554.192920000012
1 2020-08-30 06,8550.120240000011
1 2020-08-30 07,8574.037920000006
1 2020-08-30 08,8593.947720000006
1 2020-08-30 09,8629.965540000001
1 2020-08-30 10,8679.282840000002
1 2020-08-30 11,8652.863879999997
1 2020-08-30 12,8629.798320000009
1 2020-08-30 13,8623.09152000001
1 2020-08-30 14,8619.261840000006
1 2020-08-30 15,8627.118840000003
1 2020-08-30 16,8617.901040000004
1 2020-08-30 17,8609.97276000001
1 2020-08-30 18,8607.234960000013
1 2020-08-30 19,8606.923920000012
1 2020-08-30 20,8617.868639999995
1 2020-08-30 21,8661.32352
1 2020-08-30 22,8640.833759999994
1 2020-08-30 23,8591.795100000007
1 2020-08-31 00,8592.332940000015
1 2020-08-31 01,8554.891499999996
1 2020-08-31 02,8532.650159999992
1 2020-08-31 03,8518.676039999997
1 2020-08-31 04,8514.373319999993
1 2020-08-31 05,8511.369839999992
1 2020-08-31 06,8509.934519999993
1 2020-08-31 07,8556.959879999995
1 2020-08-31 08,8563.40099999999
1 2020-08-31 09,8600.055119999995
1 2020-08-31 10,8622.835559999996
1 2020-08-31 11,8648.227439999995
1 2020-08-31 12,8679.891959999997
1 2020-08-31 13,8703.799920000005
1 2020-08-31 14,8727.733800000005
1 2020-08-31 15,8736.39432000001
1 2020-08-31 16,8730.717840000007
1 2020-08-31 17,8716.717800000006
1 2020-08-31 18,8706.505320000004
1 2020-08-31 19,8696.820960000008
1 2020-08-31 20,8685.053280000007
1 2020-08-31 21,8681.651280000002
1 2020-08-31 22,8688.840840000003
1 2020-08-31 23,8691.72768
2 2020-08-25 00,1051.073819999998
2 2020-08-25 01,1043.4873599999978
2 2020-08-25 02,1040.9488199999987
2 2020-08-25 03,1034.1302399999984
2 2020-08-25 04,1032.4648799999986
2 2020-08-25 05,1028.978639999999
2 2020-08-25 06,1154.6420399999988
2 2020-08-25 07,1582.7529599999993
2 2020-08-25 08,1973.1130200000005
2 2020-08-25 09,2028.7211400000033
2 2020-08-25 10,2040.2652600000008
2 2020-08-25 11,2094.4834200000037
2 2020-08-25 12,2073.0702599999995
2 2020-08-25 13,2075.7610799999984
2 2020-08-25 14,2070.1769399999976
2 2020-08-25 15,2057.552279999998
2 2020-08-25 16,2029.968540000001
2 2020-08-25 17,1904.522219999999
2 2020-08-25 18,1647.3960899999981
2 2020-08-25 19,1363.827780000002
2 2020-08-25 20,1267.2467391200005
2 2020-08-25 21,1183.270679999999
2 2020-08-25 22,1126.4054400000011
2 2020-08-25 23,1119.4556400000029
2 2020-08-26 00,1069.9678799999986
2 2020-08-26 01,1064.672099999998
2 2020-08-26 02,1061.2085399999978
2 2020-08-26 03,1055.3878799999975
2 2020-08-26 04,1055.4008399999977
2 2020-08-26 05,1055.5547399999978
2 2020-08-26 06,1158.12828
2 2020-08-26 07,1577.5851599999983
2 2020-08-26 08,1930.1619600000004
2 2020-08-26 09,2013.797700000002
2 2020-08-26 10,2025.1814400000003
2 2020-08-26 11,2030.6505599999996
2 2020-08-26 12,2028.5882999999992
2 2020-08-26 13,2030.1402599999992
2 2020-08-26 14,2030.0057999999983
2 2020-08-26 15,2011.3919999999987
2 2020-08-26 16,1961.7454799999991
2 2020-08-26 17,1855.7294399999994
2 2020-08-26 18,1645.4069999999963
2 2020-08-26 19,1354.957200000002
2 2020-08-26 20,1265.7249873600006
2 2020-08-26 21,1182.8948399999995
2 2020-08-26 22,1128.7674000000015
2 2020-08-26 23,1113.1101000000026
2 2020-08-27 00,1078.8163200000001
2 2020-08-27 01,1073.8801799999997
2 2020-08-27 02,1063.2740399999998
2 2020-08-27 03,1062.0541799999992
2 2020-08-27 04,1037.2827599999991
2 2020-08-27 05,1032.6382199999994
2 2020-08-27 06,1124.6995799999984
2 2020-08-27 07,1496.59812
2 2020-08-27 08,1844.9553532499986
2 2020-08-27 09,1901.1056400000018
2 2020-08-27 10,1908.6111000000017
2 2020-08-27 11,1933.9657200000004
2 2020-08-27 12,1937.4438600000024
2 2020-08-27 13,1952.3656800000017
2 2020-08-27 14,1950.6306600000012
2 2020-08-27 15,1926.4051800000002
2 2020-08-27 16,1904.8721400000018
2 2020-08-27 17,1821.3838199999984
2 2020-08-27 18,1607.1685200000002
2 2020-08-27 19,1339.5239999999997
2 2020-08-27 20,1226.1654256950003
2 2020-08-27 21,1185.4511999999997
2 2020-08-27 22,1116.75834
2 2020-08-27 23,1092.9394800000007
2 2020-08-28 00,1043.9182799999983
2 2020-08-28 01,1041.1399799999986
2 2020-08-28 02,1038.0117599999983
2 2020-08-28 03,1033.616699999999
2 2020-08-28 04,1036.304279999999
2 2020-08-28 05,1034.8608599999989
2 2020-08-28 06,1136.164319999998
2 2020-08-28 07,1549.7827199999979
2 2020-08-28 08,1868.9972399999976
2 2020-08-28 09,1942.0722000000012
2 2020-08-28 10,1953.611460000002
2 2020-08-28 11,1976.3562600000034
2 2020-08-28 12,1976.4340200000006
2 2020-08-28 13,1976.3805599999992
2 2020-08-28 14,1977.3606600000005
2 2020-08-28 15,1967.7913199999994
2 2020-08-28 16,1929.1931999999997
2 2020-08-28 17,1827.4118399999988
2 2020-08-28 18,1597.9653
2 2020-08-28 19,1329.8272200000001
2 2020-08-28 20,1207.8316267999996
2 2020-08-28 21,1177.7642999999996
2 2020-08-28 22,1107.0415800000005
2 2020-08-28 23,1080.1722600000005
2 2020-08-29 00,1036.0353599999999
2 2020-08-29 01,1016.7168599999991
2 2020-08-29 02,1011.5701199999992
2 2020-08-29 03,1004.6478599999992
2 2020-08-29 04,1006.0993799999998
2 2020-08-29 05,1011.5944200000007
2 2020-08-29 06,1017.7860600000001
2 2020-08-29 07,1103.178285000001
2 2020-08-29 08,1227.6878399999973
2 2020-08-29 09,1207.4232599999982
2 2020-08-29 10,1222.3159200000002
2 2020-08-29 11,1200.1737599999992
2 2020-08-29 12,1194.71598
2 2020-08-29 13,1211.3209800000006
2 2020-08-29 14,1223.8176600000006
2 2020-08-29 15,1228.0458600000002
2 2020-08-29 16,1240.2817199999988
2 2020-08-29 17,1222.6091399999991
2 2020-08-29 18,1202.992559999999
2 2020-08-29 19,1180.6478999999988
2 2020-08-29 20,1156.7042999999992
2 2020-08-29 21,1126.8104400000002
2 2020-08-29 22,1080.1447199999998
2 2020-08-29 23,1067.8894199999997
2 2020-08-30 00,1040.85648
2 2020-08-30 01,1038.2774399999998
2 2020-08-30 02,1028.505599999999
2 2020-08-30 03,1029.2254284399992
2 2020-08-30 04,1028.9143884399998
2 2020-08-30 05,1021.6438284399993
2 2020-08-30 06,1046.2429799999998
2 2020-08-30 07,1095.382440000002
2 2020-08-30 08,1132.802819999999
2 2020-08-30 09,1157.6957400000006
2 2020-08-30 10,1160.9503200000006
2 2020-08-30 11,1169.2998000000002
2 2020-08-30 12,1173.3206400000001
2 2020-08-30 13,1190.983500000001
2 2020-08-30 14,1197.4570200000012
2 2020-08-30 15,1196.173980000001
2 2020-08-30 16,1194.5880000000009
2 2020-08-30 17,1173.309300000001
2 2020-08-30 18,1142.6475599999985
2 2020-08-30 19,1140.6014999999993
2 2020-08-30 20,1097.206559999999
2 2020-08-30 21,1080.5302800000006
2 2020-08-30 22,1068.764220000001
2 2020-08-30 23,1065.5793000000021
2 2020-08-31 00,1031.3681399999978
2 2020-08-31 01,1023.951779999998
2 2020-08-31 02,1017.5592599999992
2 2020-08-31 03,1017.329219999999
2 2020-08-31 04,1016.4236399999992
2 2020-08-31 05,1018.9038599999991
2 2020-08-31 06,1157.891759999999
2 2020-08-31 07,1558.3719599999986
2 2020-08-31 08,1889.59554
2 2020-08-31 09,1961.1039600000024
2 2020-08-31 10,1957.044240000001
2 2020-08-31 11,1950.2872200000004
2 2020-08-31 12,1951.0486200000003
2 2020-08-31 13,1956.38652
2 2020-08-31 14,1978.4379599999986
2 2020-08-31 15,1983.2930999999996
2 2020-08-31 16,1927.6768799999998
2 2020-08-31 17,1825.6298399999994
2 2020-08-31 18,1631.9285999999986
2 2020-08-31 19,1361.3977800000014
2 2020-08-31 20,1195.2495157349988
2 2020-08-31 21,1123.9154999999998
2 2020-08-31 22,1078.6122000000007
2 2020-08-31 23,1095.9494400000005
3 2020-08-25 00,3427.2972047199964
3 2020-08-25 01,3425.340105934997
3 2020-08-25 02,3409.332486035001
3 2020-08-25 03,3408.06615458
3 2020-08-25 04,3412.0006907899997
3 2020-08-25 05,3420.250385305005
3 2020-08-25 06,3442.286866820001
3 2020-08-25 07,3484.5894583200047
3 2020-08-25 08,3522.441110614997
3 2020-08-25 09,3572.959314849999
3 2020-08-25 10,3567.444171350002
3 2020-08-25 11,3569.8805550300044
3 2020-08-25 12,3574.974268595004
3 2020-08-25 13,3563.3884701650018
3 2020-08-25 14,3570.002458455002
3 2020-08-25 15,3560.3849537050028
3 2020-08-25 16,3570.129038350003
3 2020-08-25 17,3566.0573898050025
3 2020-08-25 18,3548.875282729998
3 2020-08-25 19,3541.956202259995
3 2020-08-25 20,3542.7422530899953
3 2020-08-25 21,3540.6591816399955
3 2020-08-25 22,3528.1236050999996
3 2020-08-25 23,3508.4917506500046
3 2020-08-26 00,3426.5564447099982
3 2020-08-26 01,3425.0694628899987
3 2020-08-26 02,3424.311447384998
3 2020-08-26 03,3431.7578323799958
3 2020-08-26 04,3436.3059687149957
3 2020-08-26 05,3439.986788754997
3 2020-08-26 06,3461.189007264999
3 2020-08-26 07,3503.6162775350003
3 2020-08-26 08,3536.5820493249958
3 2020-08-26 09,3611.642951740002
3 2020-08-26 10,3597.381668170001
3 2020-08-26 11,3575.2849583550005
3 2020-08-26 12,3577.040273645001
3 2020-08-26 13,3577.69810862
3 2020-08-26 14,3590.822139935001
3 2020-08-26 15,3586.2358160750023
3 2020-08-26 16,3586.0903439350013
3 2020-08-26 17,3584.5874853650002
3 2020-08-26 18,3557.900462529994
3 2020-08-26 19,3542.6848706249934
3 2020-08-26 20,3540.980901949995
3 2020-08-26 21,3537.6058530499954
3 2020-08-26 22,3529.5336414499966
3 2020-08-26 23,3513.648147130001
3 2020-08-27 00,3435.3797160099953
3 2020-08-27 01,3435.188280309996
3 2020-08-27 02,3432.3085236249967
3 2020-08-27 03,3424.9263016500004
3 2020-08-27 04,3444.0103922899934
3 2020-08-27 05,3448.268782784996
3 2020-08-27 06,3472.543525334998
3 2020-08-27 07,3508.123777024999
3 2020-08-27 08,3544.740178634995
3 2020-08-27 09,3607.7540466549985
3 2020-08-27 10,3629.570974894997
3 2020-08-27 11,3590.1568367549976
3 2020-08-27 12,3580.6485228299953
3 2020-08-27 13,3581.3291628299976
3 2020-08-27 14,3601.855270464998
3 2020-08-27 15,3591.5818499999996
3 2020-08-27 16,3592.3352301149953
3 2020-08-27 17,3587.0455507499983
3 2020-08-27 18,3539.9058290849975
3 2020-08-27 19,3514.174314325
3 2020-08-27 20,3501.6594218750038
3 2020-08-27 21,3495.1443778550038
3 2020-08-27 22,3486.4076761300016
3 2020-08-27 23,3487.3818223050057
3 2020-08-28 00,3403.4357848299974
3 2020-08-28 01,3403.6419796149985
3 2020-08-28 02,3404.4325779949995
3 2020-08-28 03,3408.251422735
3 2020-08-28 04,3414.6603153250007
3 2020-08-28 05,3426.476630040001
3 2020-08-28 06,3460.1163276149973
3 2020-08-28 07,3493.423354909996
3 2020-08-28 08,3535.7462257799984
3 2020-08-28 09,3621.5952196400026
3 2020-08-28 10,3648.092637535001
3 2020-08-28 11,3580.5420254849996
3 2020-08-28 12,3579.4013751950024
3 2020-08-28 13,3577.9960687900034
3 2020-08-28 14,3596.6724746199993
3 2020-08-28 15,3593.7620254999993
3 2020-08-28 16,3624.096849989999
3 2020-08-28 17,3631.6883193699964
3 2020-08-28 18,3549.3178629149975
3 2020-08-28 19,3517.681239755
3 2020-08-28 20,3500.689091960002
3 2020-08-28 21,3489.504123990004
3 2020-08-28 22,3484.441975735003
3 2020-08-28 23,3479.5361677700052
3 2020-08-29 00,3403.481056909999
3 2020-08-29 01,3402.8207936449985
3 2020-08-29 02,3403.579255245
3 2020-08-29 03,3407.728149195
3 2020-08-29 04,3410.7592477899993
3 2020-08-29 05,3417.3567602450034
3 2020-08-29 06,3420.992908340002
3 2020-08-29 07,3429.4665803700022
3 2020-08-29 08,3429.9100608149993
3 2020-08-29 09,3398.332090219998
3 2020-08-29 10,3398.3811689150007
3 2020-08-29 11,3396.8315461749985
3 2020-08-29 12,3400.99382704
3 2020-08-29 13,3401.4386968000017
3 2020-08-29 14,3406.346066625001
3 2020-08-29 15,3406.926779830003
3 2020-08-29 16,3406.7635880100024
3 2020-08-29 17,3403.1481721900036
3 2020-08-29 18,3395.5580230350047
3 2020-08-29 19,3393.6718683600043
3 2020-08-29 20,3393.0897648150044
3 2020-08-29 21,3391.772672740005
3 2020-08-29 22,3390.085820695005
3 2020-08-29 23,3393.4941404950055
3 2020-08-30 00,3400.5133797199996
3 2020-08-30 01,3400.2761978600015
3 2020-08-30 02,3400.3936086850026
3 2020-08-30 03,3398.488807200001
3 2020-08-30 04,3403.3848216850015
3 2020-08-30 05,3409.5343728250045
3 2020-08-30 06,3410.130597415002
3 2020-08-30 07,3404.3997277199987
3 2020-08-30 08,3402.571797265002
3 2020-08-30 09,3372.3109753099993
3 2020-08-30 10,3368.580808035
3 2020-08-30 11,3369.3391383799985
3 2020-08-30 12,3371.6607202650007
3 2020-08-30 13,3371.6502145249992
3 2020-08-30 14,3378.346042959998
3 2020-08-30 15,3382.926412274995
3 2020-08-30 16,3382.8372252949944
3 2020-08-30 17,3379.0208229399987
3 2020-08-30 18,3380.973282939998
3 2020-08-30 19,3380.8553253900013
3 2020-08-30 20,3378.6660553850024
3 2020-08-30 21,3374.933327575004
3 2020-08-30 22,3377.1402376800047
3 2020-08-30 23,3379.6758443700055
3 2020-08-31 00,3410.9526327600006
3 2020-08-31 01,3412.2937038899977
3 2020-08-31 02,3406.7272612449997
3 2020-08-31 03,3413.602206605001
3 2020-08-31 04,3420.734526730001
3 2020-08-31 05,3426.3893525500025
3 2020-08-31 06,3449.2399249699993
3 2020-08-31 07,3471.4405281299987
3 2020-08-31 08,3522.3946672849984
3 2020-08-31 09,3549.3752985499964
3 2020-08-31 10,3581.006703794999
3 2020-08-31 11,3571.867548705
3 2020-08-31 12,3572.445859835
3 2020-08-31 13,3569.7937068300002
3 2020-08-31 14,3581.0091953649985
3 2020-08-31 15,3580.4577170049974
3 2020-08-31 16,3582.0446877099985
3 2020-08-31 17,3579.497383879995
3 2020-08-31 18,3561.0806194649895
3 2020-08-31 19,3551.915366184992
3 2020-08-31 20,3550.4761647699993
3 2020-08-31 21,3537.8330869400006
3 2020-08-31 22,3527.865805524998
3 2020-08-31 23,3510.883387260001
4 2020-08-25 00,352.53306000000055
4 2020-08-25 01,341.88678000000044
4 2020-08-25 02,332.29008000000016
4 2020-08-25 03,329.7277800000003
4 2020-08-25 04,332.1205200000004
4 2020-08-25 05,344.09091857150037
4 2020-08-25 06,355.3041000000004
4 2020-08-25 07,327.07152000000036
4 2020-08-25 08,714.9634711765
4 2020-08-25 09,984.4308000000018
4 2020-08-25 10,1116.3160800000014
4 2020-08-25 11,1161.252720000001
4 2020-08-25 12,1186.1639999999998
4 2020-08-25 13,1184.4316799999997
4 2020-08-25 14,1219.10184
4 2020-08-25 15,1256.1112799999992
4 2020-08-25 16,1214.1251999999995
4 2020-08-25 17,1188.4428
4 2020-08-25 18,1066.8607200000001
4 2020-08-25 19,945.6938755049997
4 2020-08-25 20,921.1957761599997
4 2020-08-25 21,672.5368852549999
4 2020-08-25 22,515.3011418950002
4 2020-08-25 23,445.61735112499986
4 2020-08-26 00,357.0512785715007
4 2020-08-26 01,350.03379857150037
4 2020-08-26 02,351.10749857150034
4 2020-08-26 03,350.48325857150047
4 2020-08-26 04,351.00165857150046
4 2020-08-26 05,352.61949857150034
4 2020-08-26 06,350.66037857150036
4 2020-08-26 07,351.0529200000004
4 2020-08-26 08,833.768684118499
4 2020-08-26 09,1031.4795323075016
4 2020-08-26 10,1169.9467200000022
4 2020-08-26 11,1301.415120000001
4 2020-08-26 12,1575.65466
4 2020-08-26 13,1774.5868800000003
4 2020-08-26 14,1922.6095200000004
4 2020-08-26 15,1919.8209600000007
4 2020-08-26 16,1865.6897400000007
4 2020-08-26 17,1524.8385000000003
4 2020-08-26 18,1221.4837800000005
4 2020-08-26 19,1097.9215910100006
4 2020-08-26 20,1030.105739745
4 2020-08-26 21,647.8986086900001
4 2020-08-26 22,590.3836575300004
4 2020-08-26 23,574.3192209900004
4 2020-08-27 00,387.9824785715006
4 2020-08-27 01,378.60429857150046
4 2020-08-27 02,375.6344785715004
4 2020-08-27 03,353.7016585715004
4 2020-08-27 04,355.07949857150044
4 2020-08-27 05,353.2002985715003
4 2020-08-27 06,351.10929857150046
4 2020-08-27 07,350.67888000000056
4 2020-08-27 08,874.0965035294996
4 2020-08-27 09,1216.9591200000023
4 2020-08-27 10,1263.999600000003
4 2020-08-27 11,1296.9568800000025
4 2020-08-27 12,1318.7620800000025
4 2020-08-27 13,1347.4533600000013
4 2020-08-27 14,1364.4828000000011
4 2020-08-27 15,1375.8762420000014
4 2020-08-27 16,1368.1780020000015
4 2020-08-27 17,1346.4997714300014
4 2020-08-27 18,1128.8993155050002
4 2020-08-27 19,1009.6200710099995
4 2020-08-27 20,973.4978842199998
4 2020-08-27 21,692.5748693099999
4 2020-08-27 22,542.9478894649999
4 2020-08-27 23,559.020422815
4 2020-08-28 00,411.93725571450057
4 2020-08-28 01,402.89411571450006
4 2020-08-28 02,401.5882920785002
4 2020-08-28 03,400.0538411695003
4 2020-08-28 04,400.1468411695005
4 2020-08-28 05,402.66827571450034
4 2020-08-28 06,401.18727428600045
4 2020-08-28 07,404.7935571430005
4 2020-08-28 08,863.6519611764999
4 2020-08-28 09,1209.5589600000014
4 2020-08-28 10,1278.3355200000024
4 2020-08-28 11,1309.0356000000024
4 2020-08-28 12,1325.1405600000026
4 2020-08-28 13,1372.7080799999999
4 2020-08-28 14,1369.7229600000003
4 2020-08-28 15,1370.8656000000003
4 2020-08-28 16,1358.7668820000013
4 2020-08-28 17,1352.4998914300015
4 2020-08-28 18,1155.1865155050002
4 2020-08-28 19,961.4820710099993
4 2020-08-28 20,890.2107181800003
4 2020-08-28 21,706.8698881200003
4 2020-08-28 22,481.22445310999996
4 2020-08-28 23,489.1017669299999
4 2020-08-29 00,471.1290066245008
4 2020-08-29 01,462.7761557155005
4 2020-08-29 02,460.33967571550056
4 2020-08-29 03,464.93692480650066
4 2020-08-29 04,461.80978480650055
4 2020-08-29 05,463.44917571550036
4 2020-08-29 06,461.8791557145003
4 2020-08-29 07,463.7752371430004
4 2020-08-29 08,832.6866176475
4 2020-08-29 09,1166.9832000000026
4 2020-08-29 10,1234.4961600000024
4 2020-08-29 11,1308.6921600000019
4 2020-08-29 12,1379.4127200000014
4 2020-08-29 13,1435.6400611749998
4 2020-08-29 14,1489.5230399999991
4 2020-08-29 15,1486.0432799999994
4 2020-08-29 16,1472.3186399999995
4 2020-08-29 17,1413.718221175001
4 2020-08-29 18,1160.728080000001
4 2020-08-29 19,1029.8577599999996
4 2020-08-29 20,832.9702921200002
4 2020-08-29 21,689.8335741300003
4 2020-08-29 22,495.0380963300002
4 2020-08-29 23,484.1512587200001
4 2020-08-30 00,507.29211389650044
4 2020-08-30 01,507.6656902615004
4 2020-08-30 02,504.5675793525004
4 2020-08-30 03,505.00217026150045
4 2020-08-30 04,504.37531207950053
4 2020-08-30 05,505.5088597420006
4 2020-08-30 06,505.72507246900057
4 2020-08-30 07,508.3891757155006
4 2020-08-30 08,769.3300799999993
4 2020-08-30 09,968.2394400000021
4 2020-08-30 10,1054.1188800000025
4 2020-08-30 11,1187.8941600000026
4 2020-08-30 12,1244.0282400000026
4 2020-08-30 13,1290.9477600000012
4 2020-08-30 14,1338.6323011750003
4 2020-08-30 15,1373.6563199999991
4 2020-08-30 16,1308.273120000001
4 2020-08-30 17,1269.669600000002
4 2020-08-30 18,1340.417831010001
4 2020-08-30 19,1353.4995905550015
4 2020-08-30 20,1275.5017819649984
4 2020-08-30 21,962.7013003899999
4 2020-08-30 22,997.0749762699996
4 2020-08-30 23,857.1152288199997
4 2020-08-31 00,381.9043800000007
4 2020-08-31 01,350.51544000000035
4 2020-08-31 02,342.83070000000043
4 2020-08-31 03,342.30330000000066
4 2020-08-31 04,341.4047400000007
4 2020-08-31 05,347.6817000000003
4 2020-08-31 06,342.55944000000034
4 2020-08-31 07,343.62342000000046
4 2020-08-31 08,789.6335110724998
4 2020-08-31 09,984.5872800000014
4 2020-08-31 10,1134.2916000000018
4 2020-08-31 11,1156.4359200000015
4 2020-08-31 12,1233.824400000001
4 2020-08-31 13,1218.5726399999999
4 2020-08-31 14,1224.3441599999999
4 2020-08-31 15,1243.87704
4 2020-08-31 16,1226.5063200000002
4 2020-08-31 17,1234.8936000000012
4 2020-08-31 18,1168.7086260299998
4 2020-08-31 19,1130.69271909
4 2020-08-31 20,1173.109569389999
4 2020-08-31 21,940.0262866149995
4 2020-08-31 22,784.2426876899995
4 2020-08-31 23,626.24734667
5 2020-08-25 00,3041.6342400000012
5 2020-08-25 01,3005.0654400000003
5 2020-08-25 02,3044.6625599999993
5 2020-08-25 03,3043.06848
5 2020-08-25 04,3047.291280000001
5 2020-08-25 05,2817.40464
5 2020-08-25 06,2495.221199999995
5 2020-08-25 07,2397.299759999996
5 2020-08-25 08,2865.2075999999965
5 2020-08-25 09,3160.194480000001
5 2020-08-25 10,3385.692000000003
5 2020-08-25 11,3461.793120000006
5 2020-08-25 12,3314.714400000005
5 2020-08-25 13,3244.2033600000036
5 2020-08-25 14,3211.9394400000024
5 2020-08-25 15,3219.2553600000037
5 2020-08-25 16,3084.028560000004
5 2020-08-25 17,2966.3819999999996
5 2020-08-25 18,2738.68128
5 2020-08-25 19,3104.1359999999986
5 2020-08-25 20,3236.9436
5 2020-08-25 21,3232.660319999999
5 2020-08-25 22,3226.7829599999986
5 2020-08-25 23,3241.3305599999994
5 2020-08-26 00,2903.428799999999
5 2020-08-26 01,2865.7195199999983
5 2020-08-26 02,2863.6264799999994
5 2020-08-26 03,2849.767919999999
5 2020-08-26 04,2833.269839999997
5 2020-08-26 05,2660.6102400000045
5 2020-08-26 06,2450.152799999998
5 2020-08-26 07,2447.506799999996
5 2020-08-26 08,2822.284079999997
5 2020-08-26 09,3030.3417600000002
5 2020-08-26 10,3444.973200000004
5 2020-08-26 11,3505.1983200000045
5 2020-08-26 12,3409.5729600000004
5 2020-08-26 13,3313.932479999999
5 2020-08-26 14,3225.5668800000003
5 2020-08-26 15,3154.4596800000004
5 2020-08-26 16,3085.899120000002
5 2020-08-26 17,2993.76216
5 2020-08-26 18,2796.43104
5 2020-08-26 19,3185.043120000002
5 2020-08-26 20,3244.7455200000013
5 2020-08-26 21,3239.384400000001
5 2020-08-26 22,3231.5263200000004
5 2020-08-26 23,3205.243440000001
5 2020-08-27 00,2886.948000000002
5 2020-08-27 01,2848.7527200000027
5 2020-08-27 02,2840.3978400000033
5 2020-08-27 03,2831.0925600000032
