num_date_time,answer
2 2020-08-26 22,1148.3403427003846
2 2020-08-26 23,1122.2159885061897
2 2020-08-27 00,1077.4817727582401
2 2020-08-27 01,1080.4983863558223
2 2020-08-27 02,1071.6540117171114
2 2020-08-27 03,1068.1884697201617
2 2020-08-27 04,1044.7429159510302
2 2020-08-27 05,1053.9677268774935
2 2020-08-27 06,1147.0022964380241
2 2020-08-27 07,1431.5925969077423
2 2020-08-27 08,1880.3196199400415
2 2020-08-27 09,1927.565264655991
2 2020-08-27 10,1937.7172489144484
2 2020-08-27 11,1954.9881400696936
2 2020-08-27 12,1976.9750223799856
2 2020-08-27 13,1997.558953052368
2 2020-08-27 14,1974.2503325486978
2 2020-08-27 15,1960.7434533377243
2 2020-08-27 16,1924.3741293535636
2 2020-08-27 17,1837.1190721646624
2 2020-08-27 18,1590.8423345701658
2 2020-08-27 19,1349.1447345659003
2 2020-08-27 20,1242.0657414429083
2 2020-08-27 21,1188.012453188975
2 2020-08-27 22,1131.6043283824615
2 2020-08-27 23,1115.027996488489
2 2020-08-28 00,1062.6569556552347
2 2020-08-28 01,1058.6414622399127
2 2020-08-28 02,1056.633894994627
2 2020-08-28 03,1041.9365168153995
2 2020-08-28 04,1046.008214078889
2 2020-08-28 05,1049.6451039875342
2 2020-08-28 06,1161.184800605223
2 2020-08-28 07,1564.5976308186296
2 2020-08-28 08,1905.5397626747165
2 2020-08-28 09,1963.5888707774482
2 2020-08-28 10,1953.3887582747464
2 2020-08-28 11,1970.3582148524736
2 2020-08-28 12,1972.7714467705518
2 2020-08-28 13,1975.3773809067118
2 2020-08-28 14,1973.0566880694364
2 2020-08-28 15,1976.5672530347783
2 2020-08-28 16,1925.1174016460882
2 2020-08-28 17,1829.0224103597052
2 2020-08-28 18,1588.5012271999854
2 2020-08-28 19,1342.4245681891366
2 2020-08-28 20,1233.3996652746569
2 2020-08-28 21,1160.8464873572561
2 2020-08-28 22,1126.045795623117
2 2020-08-28 23,1083.3617207180882
2 2020-08-29 00,1054.49400617039
2 2020-08-29 01,1034.0352123401485
2 2020-08-29 02,1022.772605616057
2 2020-08-29 03,1017.8082719528378
2 2020-08-29 04,1019.6395632987283
2 2020-08-29 05,1028.7085458515035
2 2020-08-29 06,1023.7489333313043
2 2020-08-29 07,1124.0623349091006
2 2020-08-29 08,1193.2046460433687
2 2020-08-29 09,1235.025197711719
2 2020-08-29 10,1249.2460738117788
2 2020-08-29 11,1243.4752121419328
2 2020-08-29 12,1237.8925470862187
2 2020-08-29 13,1247.9252044440102
2 2020-08-29 14,1266.199481008351
2 2020-08-29 15,1271.7346720455885
2 2020-08-29 16,1254.963243541399
2 2020-08-29 17,1241.2795304209308
2 2020-08-29 18,1168.6283846645783
2 2020-08-29 19,1122.6132580719368
2 2020-08-29 20,1115.7801492974786
2 2020-08-29 21,1113.8191940376314
2 2020-08-29 22,1109.129756411945
2 2020-08-29 23,1100.8942296670266
2 2020-08-30 00,1052.128811502608
2 2020-08-30 01,1048.957388412025
2 2020-08-30 02,1045.3870118642749
2 2020-08-30 03,1041.524469444384
2 2020-08-30 04,1044.8822962304766
2 2020-08-30 05,1048.5165490028353
2 2020-08-30 06,1032.8080753185905
2 2020-08-30 07,1088.8165469582195
2 2020-08-30 08,1151.0807340552442
2 2020-08-30 09,1177.7421332428619
2 2020-08-30 10,1189.1801519255023
2 2020-08-30 11,1213.3482087141356
2 2020-08-30 12,1205.8506043149691
2 2020-08-30 13,1209.6821398308807
2 2020-08-30 14,1214.388271803981
2 2020-08-30 15,1203.6019815775157
2 2020-08-30 16,1206.2828462737714
2 2020-08-30 17,1188.4357518332051
2 2020-08-30 18,1154.640056040179
2 2020-08-30 19,1119.157520811785
2 2020-08-30 20,1109.0731740205695
2 2020-08-30 21,1098.1922071561796
2 2020-08-30 22,1085.5167833090381
2 2020-08-30 23,1073.9078974921058
2 2020-08-31 00,1041.7344383133996
2 2020-08-31 01,1030.5353662090793
2 2020-08-31 02,1027.941862425432
2 2020-08-31 03,1028.2587300603159
2 2020-08-31 04,1028.6959280405576
2 2020-08-31 05,1029.8803534488015
2 2020-08-31 06,1153.6908523534564
2 2020-08-31 07,1552.1075696584123
2 2020-08-31 08,1895.2410543355882
2 2020-08-31 09,1990.6333640918795
2 2020-08-31 10,1984.5242023946646
2 2020-08-31 11,1984.7447287580571
2 2020-08-31 12,1973.1137037343024
2 2020-08-31 13,1990.0899222579685
2 2020-08-31 14,1997.305186257539
2 2020-08-31 15,1997.5588992429896
2 2020-08-31 16,1931.6200539950746
2 2020-08-31 17,1837.6203267762212
2 2020-08-31 18,1563.6267576740745
2 2020-08-31 19,1314.7149390416348
2 2020-08-31 20,1198.6783990788035
2 2020-08-31 21,1127.3561690702559
2 2020-08-31 22,1093.215885645449
2 2020-08-31 23,1107.5930945629439
3 2020-08-25 00,3427.950391608175
3 2020-08-25 01,3434.204041005096
3 2020-08-25 02,3426.341579518071
3 2020-08-25 03,3427.5416737932755
3 2020-08-25 04,3431.710629187749
3 2020-08-25 05,3434.577517122143
3 2020-08-25 06,3452.507886387599
3 2020-08-25 07,3477.7129126774107
3 2020-08-25 08,3496.4588429681676
3 2020-08-25 09,3553.3457366022176
3 2020-08-25 10,3557.1820141524595
3 2020-08-25 11,3540.2125821209133
3 2020-08-25 12,3546.028782825384
3 2020-08-25 13,3531.379914311306
3 2020-08-25 14,3552.468831098711
3 2020-08-25 15,3556.030732250775
3 2020-08-25 16,3562.641493672228
3 2020-08-25 17,3555.6019158423883
3 2020-08-25 18,3539.7117294806108
3 2020-08-25 19,3516.9544976821107
3 2020-08-25 20,3519.3553715530898
3 2020-08-25 21,3528.744792333714
3 2020-08-25 22,3518.5135389695934
3 2020-08-25 23,3515.5411140860606
3 2020-08-26 00,3452.6868913480585
3 2020-08-26 01,3446.163045295575
3 2020-08-26 02,3446.207999240518
3 2020-08-26 03,3449.2951353116387
3 2020-08-26 04,3428.9353351091136
3 2020-08-26 05,3444.6343523411365
3 2020-08-26 06,3474.9248019781708
3 2020-08-26 07,3521.531663344085
3 2020-08-26 08,3560.7689887301
3 2020-08-26 09,3594.9759146474353
3 2020-08-26 10,3607.3950743560495
3 2020-08-26 11,3577.690176596368
3 2020-08-26 12,3579.3562136503347
3 2020-08-26 13,3582.3541025823297
3 2020-08-26 14,3591.786796060114
3 2020-08-26 15,3587.6476980787465
3 2020-08-26 16,3590.2743587819573
3 2020-08-26 17,3589.0079225258287
3 2020-08-26 18,3552.6175916344114
3 2020-08-26 19,3534.9384041429175
3 2020-08-26 20,3533.9473587742264
3 2020-08-26 21,3530.5462249557536
3 2020-08-26 22,3520.2031785570616
3 2020-08-26 23,3518.481971243232
3 2020-08-27 00,3459.3766222062777
3 2020-08-27 01,3462.0578473877135
3 2020-08-27 02,3462.3939343037127
3 2020-08-27 03,3457.514994928534
3 2020-08-27 04,3464.140455030728
3 2020-08-27 05,3487.271519252953
3 2020-08-27 06,3535.7552688385204
3 2020-08-27 07,3569.128974333916
3 2020-08-27 08,3549.7708641170198
3 2020-08-27 09,3565.6501335263465
3 2020-08-27 10,3586.104195202348
3 2020-08-27 11,3593.5686695848685
3 2020-08-27 12,3583.0842552782337
3 2020-08-27 13,3584.441343903979
3 2020-08-27 14,3599.0828310205047
3 2020-08-27 15,3586.9313997028635
3 2020-08-27 16,3589.2135433811864
3 2020-08-27 17,3584.2719632338385
3 2020-08-27 18,3540.6565751442686
3 2020-08-27 19,3508.7504557251427
3 2020-08-27 20,3510.0076398840274
3 2020-08-27 21,3494.06313931674
3 2020-08-27 22,3474.8680874955335
3 2020-08-27 23,3488.1043187601135
3 2020-08-28 00,3422.898257292812
3 2020-08-28 01,3428.143106685001
3 2020-08-28 02,3426.161057726029
3 2020-08-28 03,3432.5355849579396
3 2020-08-28 04,3432.974380383379
3 2020-08-28 05,3440.4466017659747
3 2020-08-28 06,3464.757869214947
3 2020-08-28 07,3499.8408452995936
3 2020-08-28 08,3531.705728364045
3 2020-08-28 09,3593.0713357924287
3 2020-08-28 10,3646.6248434451304
3 2020-08-28 11,3583.4670755515453
3 2020-08-28 12,3579.4380885826267
3 2020-08-28 13,3580.507690546012
3 2020-08-28 14,3589.7103058203024
3 2020-08-28 15,3588.8941922290774
3 2020-08-28 16,3578.728047060674
3 2020-08-28 17,3577.878436116018
3 2020-08-28 18,3544.699952567994
3 2020-08-28 19,3492.265190498133
3 2020-08-28 20,3503.0708120302284
3 2020-08-28 21,3493.303740184115
3 2020-08-28 22,3474.633561604066
3 2020-08-28 23,3491.0835252178676
3 2020-08-29 00,3428.3744922436167
3 2020-08-29 01,3431.129840146248
3 2020-08-29 02,3428.1321999947277
3 2020-08-29 03,3433.1710734180087
3 2020-08-29 04,3428.8587886965815
3 2020-08-29 05,3423.429059624016
3 2020-08-29 06,3422.01569699641
3 2020-08-29 07,3445.818511296337
3 2020-08-29 08,3474.203866521143
3 2020-08-29 09,3469.602818800014
3 2020-08-29 10,3463.3292817711244
3 2020-08-29 11,3441.620716463625
3 2020-08-29 12,3459.507484870657
3 2020-08-29 13,3455.516980745997
3 2020-08-29 14,3468.72483123439
3 2020-08-29 15,3468.274147851671
3 2020-08-29 16,3452.345593972666
3 2020-08-29 17,3451.974474147478
3 2020-08-29 18,3453.3733079825834
3 2020-08-29 19,3452.720629486139
3 2020-08-29 20,3455.0686172801857
3 2020-08-29 21,3446.6743371282823
3 2020-08-29 22,3433.4734128162845
3 2020-08-29 23,3465.2331654923382
3 2020-08-30 00,3409.58760095471
3 2020-08-30 01,3407.2191323129427
3 2020-08-30 02,3406.4012512846375
3 2020-08-30 03,3406.296211512201
3 2020-08-30 04,3407.197460029408
3 2020-08-30 05,3406.3919201088497
3 2020-08-30 06,3404.413248619417
3 2020-08-30 07,3415.0010727275417
3 2020-08-30 08,3406.4811276602113
3 2020-08-30 09,3391.088206554539
3 2020-08-30 10,3387.9743696419537
3 2020-08-30 11,3401.565385001509
3 2020-08-30 12,3393.922840016424
3 2020-08-30 13,3398.4848892004165
3 2020-08-30 14,3389.7334514192858
3 2020-08-30 15,3399.4248962879183
3 2020-08-30 16,3402.2178355951587
3 2020-08-30 17,3403.1387468832113
3 2020-08-30 18,3410.6635474686645
3 2020-08-30 19,3421.6165606518325
3 2020-08-30 20,3403.543638183739
3 2020-08-30 21,3411.7051598124926
3 2020-08-30 22,3403.074400037243
3 2020-08-30 23,3441.7236394262836
3 2020-08-31 00,3426.814450666748
3 2020-08-31 01,3416.38810472625
3 2020-08-31 02,3414.1268526158674
3 2020-08-31 03,3428.3988256855787
3 2020-08-31 04,3446.360400247189
3 2020-08-31 05,3448.666080057662
3 2020-08-31 06,3464.2571365099484
3 2020-08-31 07,3503.2506331003206
3 2020-08-31 08,3528.9525300468226
3 2020-08-31 09,3557.172039985889
3 2020-08-31 10,3584.8700549149453
3 2020-08-31 11,3559.900969327159
3 2020-08-31 12,3538.791188784711
3 2020-08-31 13,3565.8421029232063
3 2020-08-31 14,3588.6269713170386
3 2020-08-31 15,3587.4002923333696
3 2020-08-31 16,3589.574869838469
3 2020-08-31 17,3589.8916160984045
3 2020-08-31 18,3554.8329480622588
3 2020-08-31 19,3541.944483017798
3 2020-08-31 20,3537.1639203315
3 2020-08-31 21,3517.0995502129663
3 2020-08-31 22,3502.000398913431
3 2020-08-31 23,3505.886251318666
4 2020-08-25 00,377.61609514999907
4 2020-08-25 01,372.17327224530385
4 2020-08-25 02,357.77261673318014
4 2020-08-25 03,357.7008701470638
4 2020-08-25 04,363.16591087454367
4 2020-08-25 05,370.11775617455737
4 2020-08-25 06,373.57221268418425
4 2020-08-25 07,330.5814736727181
4 2020-08-25 08,668.8643970649796
4 2020-08-25 09,874.713699086352
4 2020-08-25 10,1052.719158787144
4 2020-08-25 11,1145.2700653085928
4 2020-08-25 12,1147.4269208191092
4 2020-08-25 13,1146.282379684914
4 2020-08-25 14,1217.815732972269
4 2020-08-25 15,1257.9683706568287
4 2020-08-25 16,1232.8288446171186
4 2020-08-25 17,1179.4163254411774
4 2020-08-25 18,972.6432439386917
4 2020-08-25 19,848.0159301194321
4 2020-08-25 20,722.0465937271355
4 2020-08-25 21,551.7799515715423
4 2020-08-25 22,494.27276802482817
4 2020-08-25 23,469.2376191494715
4 2020-08-26 00,358.31962287110366
4 2020-08-26 01,359.3695582971468
4 2020-08-26 02,373.4398360081167
4 2020-08-26 03,374.5573549160338
4 2020-08-26 04,370.2484054644761
4 2020-08-26 05,370.3790339051535
4 2020-08-26 06,369.8146308364942
4 2020-08-26 07,317.19976804668363
4 2020-08-26 08,696.858114557677
4 2020-08-26 09,1044.6108390960426
4 2020-08-26 10,1316.5082393660985
4 2020-08-26 11,1357.2808600590008
4 2020-08-26 12,1375.6413125122388
4 2020-08-26 13,1391.1044914964677
4 2020-08-26 14,1395.4243903506808
4 2020-08-26 15,1417.0732369636103
4 2020-08-26 16,1395.169294119813
4 2020-08-26 17,1333.1759376489704
4 2020-08-26 18,1030.6281798475688
4 2020-08-26 19,927.1661486532018
4 2020-08-26 20,752.1809350813701
4 2020-08-26 21,566.0480077076406
4 2020-08-26 22,497.5553374177517
4 2020-08-26 23,488.20366680228733
4 2020-08-27 00,441.4341419622933
4 2020-08-27 01,393.89202511522194
4 2020-08-27 02,360.85092316198086
4 2020-08-27 03,365.0202506495022
4 2020-08-27 04,397.5483146598426
4 2020-08-27 05,412.4612993021914
4 2020-08-27 06,431.0718446788359
4 2020-08-27 07,441.7696279195816
4 2020-08-27 08,908.1320746289878
4 2020-08-27 09,1347.7350423872724
4 2020-08-27 10,1608.6502024099111
4 2020-08-27 11,1582.7501827473563
4 2020-08-27 12,1576.1959063671186
4 2020-08-27 13,1567.3176221282868
4 2020-08-27 14,1585.1958195997877
4 2020-08-27 15,1592.6307389898336
4 2020-08-27 16,1601.33766811328
4 2020-08-27 17,1500.7100371817621
4 2020-08-27 18,1106.8807843499808
4 2020-08-27 19,889.3840949185322
4 2020-08-27 20,666.3079141007038
4 2020-08-27 21,541.1541126891694
4 2020-08-27 22,463.8458044844716
4 2020-08-27 23,473.1467738624433
4 2020-08-28 00,459.7437810624322
4 2020-08-28 01,443.187578962412
4 2020-08-28 02,446.15639588615875
4 2020-08-28 03,438.96425861852157
4 2020-08-28 04,451.45660837101525
4 2020-08-28 05,456.7286311961204
4 2020-08-28 06,469.70331553408937
4 2020-08-28 07,469.4482165570254
4 2020-08-28 08,861.157320338769
4 2020-08-28 09,1247.5809954174908
4 2020-08-28 10,1591.229813238071
4 2020-08-28 11,1608.4182694538567
4 2020-08-28 12,1610.5130249506478
4 2020-08-28 13,1602.5732164751594
4 2020-08-28 14,1606.9636233161018
4 2020-08-28 15,1628.287071897631
4 2020-08-28 16,1627.2884693549634
4 2020-08-28 17,1538.1261693789768
4 2020-08-28 18,1138.3842466713045
4 2020-08-28 19,906.5406056164192
4 2020-08-28 20,715.2528107339776
4 2020-08-28 21,571.0202932547364
4 2020-08-28 22,477.08281837462016
4 2020-08-28 23,509.77364423844375
4 2020-08-29 00,466.79669102116804
4 2020-08-29 01,464.52160054436916
4 2020-08-29 02,455.1607662716186
4 2020-08-29 03,460.50845058615465
4 2020-08-29 04,472.18080707039474
4 2020-08-29 05,472.228760634135
4 2020-08-29 06,474.82198658160985
4 2020-08-29 07,454.3937588723132
4 2020-08-29 08,821.7379322398016
4 2020-08-29 09,1231.8047993989135
4 2020-08-29 10,1554.8123710811954
4 2020-08-29 11,1628.950044105241
4 2020-08-29 12,1608.906872391831
4 2020-08-29 13,1611.4624536543397
4 2020-08-29 14,1696.9616075712843
4 2020-08-29 15,1707.1398814503536
4 2020-08-29 16,1713.223945434282
4 2020-08-29 17,1571.545008676612
4 2020-08-29 18,1166.2782057011177
4 2020-08-29 19,930.8285615219559
4 2020-08-29 20,740.8349092503902
4 2020-08-29 21,632.3110185069352
4 2020-08-29 22,539.8600317903658
4 2020-08-29 23,547.3906188679023
4 2020-08-30 00,420.7449406000138
4 2020-08-30 01,414.86854288842375
4 2020-08-30 02,435.2047017063426
4 2020-08-30 03,444.8572109533932
4 2020-08-30 04,445.7598548183596
4 2020-08-30 05,445.9606777854839
4 2020-08-30 06,455.57037148080354
4 2020-08-30 07,395.07868982202297
4 2020-08-30 08,612.9762919375096
4 2020-08-30 09,980.1345431730244
4 2020-08-30 10,1177.1169020811308
4 2020-08-30 11,1208.591093144214
4 2020-08-30 12,1228.4276449411636
4 2020-08-30 13,1350.975187044824
4 2020-08-30 14,1376.0640452385726
4 2020-08-30 15,1380.6065650174955
4 2020-08-30 16,1396.9922600582715
4 2020-08-30 17,1357.0146983051752
4 2020-08-30 18,1108.414806829333
4 2020-08-30 19,951.4189487916317
4 2020-08-30 20,793.5421247255758
4 2020-08-30 21,826.9000892113467
4 2020-08-30 22,734.2643128830767
4 2020-08-30 23,725.2527044965973
4 2020-08-31 00,430.93901604634743
4 2020-08-31 01,366.1272632455642
4 2020-08-31 02,355.13800587885254
4 2020-08-31 03,353.16048458229
4 2020-08-31 04,330.8201779629326
4 2020-08-31 05,345.37151623487557
4 2020-08-31 06,337.1527836941787
4 2020-08-31 07,346.72912764191267
4 2020-08-31 08,689.4339739231116
4 2020-08-31 09,925.8835182011615
4 2020-08-31 10,1177.9029125221107
4 2020-08-31 11,1193.0650762232005
4 2020-08-31 12,1202.412590982259
4 2020-08-31 13,1186.6504270438363
4 2020-08-31 14,1170.3804685212945
4 2020-08-31 15,1163.8730030460615
4 2020-08-31 16,1189.6039577155989
4 2020-08-31 17,1205.2906583476831
4 2020-08-31 18,942.4781785230773
4 2020-08-31 19,810.0046577640752
4 2020-08-31 20,726.172097334287
4 2020-08-31 21,646.3273543644433
4 2020-08-31 22,620.6479860526549
4 2020-08-31 23,637.359095715402
5 2020-08-25 00,3108.9082613755127
5 2020-08-25 01,3034.373658993173
5 2020-08-25 02,3044.5488575715494
5 2020-08-25 03,3054.2212664556305
5 2020-08-25 04,3073.649969783408
5 2020-08-25 05,2855.9703322703917
5 2020-08-25 06,2518.760986230526
5 2020-08-25 07,2485.579913925156
5 2020-08-25 08,2881.334412469651
5 2020-08-25 09,3203.0666725732067
5 2020-08-25 10,3469.0655413076156
5 2020-08-25 11,3527.8088986799494
5 2020-08-25 12,3335.481154230394
5 2020-08-25 13,3289.145489972371
5 2020-08-25 14,3231.0358714235954
5 2020-08-25 15,3204.929280896298
5 2020-08-25 16,3066.889044885507
5 2020-08-25 17,2975.9169852485115
5 2020-08-25 18,2782.598754281376
5 2020-08-25 19,3263.039459555177
5 2020-08-25 20,3384.9587102115856
5 2020-08-25 21,3365.6844105981854
5 2020-08-25 22,3327.4140912810326
5 2020-08-25 23,3277.2075032444313
5 2020-08-26 00,3005.637758121118
5 2020-08-26 01,2970.19265389031
5 2020-08-26 02,2970.927767156663
5 2020-08-26 03,3048.1981121283698
5 2020-08-26 04,3053.8298681190213
5 2020-08-26 05,2859.2163344228793
5 2020-08-26 06,2548.319991016111
5 2020-08-26 07,2509.3439616346677
5 2020-08-26 08,2796.7604861686914
5 2020-08-26 09,2997.375372858458
5 2020-08-26 10,3406.600557984115
5 2020-08-26 11,3558.971687367212
5 2020-08-26 12,3396.034268237284
5 2020-08-26 13,3270.49431195517
5 2020-08-26 14,3220.7379391084573
5 2020-08-26 15,3150.8405803128608
5 2020-08-26 16,3059.629611860183
5 2020-08-26 17,2962.912359556054
5 2020-08-26 18,2787.7646741964973
5 2020-08-26 19,3346.094000884636
5 2020-08-26 20,3472.7920165349765
5 2020-08-26 21,3486.9880242419276
5 2020-08-26 22,3418.36648655298
5 2020-08-26 23,3379.1161333069326
