num_date_time,answer
1 2020-08-29 22,8673.116882579903
1 2020-08-29 23,8665.66008375652
1 2020-08-30 00,8666.830423105337
1 2020-08-30 01,8662.56706839998
1 2020-08-30 02,8630.020293310534
1 2020-08-30 03,8609.297691787362
1 2020-08-30 04,8595.324089753069
1 2020-08-30 05,8554.581892063115
1 2020-08-30 06,8546.149721940987
1 2020-08-30 07,8565.414553054703
1 2020-08-30 08,8580.32850565016
1 2020-08-30 09,8614.974154050491
1 2020-08-30 10,8645.764627573435
1 2020-08-30 11,8657.60388463883
1 2020-08-30 12,8639.79099745676
1 2020-08-30 13,8643.424118407846
1 2020-08-30 14,8637.83847180741
1 2020-08-30 15,8651.446254517175
1 2020-08-30 16,8634.731780476339
1 2020-08-30 17,8633.308754229194
1 2020-08-30 18,8633.539550803447
1 2020-08-30 19,8645.402704153003
1 2020-08-30 20,8638.571222258328
1 2020-08-30 21,8653.945553116848
1 2020-08-30 22,8637.376318900804
1 2020-08-30 23,8578.492238054354
1 2020-08-31 00,8596.903031127315
1 2020-08-31 01,8566.390618101785
1 2020-08-31 02,8547.878834719004
1 2020-08-31 03,8539.377554314216
1 2020-08-31 04,8525.771287107123
1 2020-08-31 05,8506.376022072416
1 2020-08-31 06,8507.374172663167
1 2020-08-31 07,8541.77088995284
1 2020-08-31 08,8542.22700965259
1 2020-08-31 09,8599.247796082507
1 2020-08-31 10,8634.408909475682
1 2020-08-31 11,8662.12709237409
1 2020-08-31 12,8676.49839979798
1 2020-08-31 13,8691.536859023669
1 2020-08-31 14,8713.100343677028
1 2020-08-31 15,8715.719733706308
1 2020-08-31 16,8718.228660662704
1 2020-08-31 17,8706.604705498577
1 2020-08-31 18,8694.959794769122
1 2020-08-31 19,8687.89702650159
1 2020-08-31 20,8676.576290222254
1 2020-08-31 21,8676.087403023528
1 2020-08-31 22,8701.353670515322
1 2020-08-31 23,8699.936811199197
2 2020-08-25 00,1095.3824591374025
2 2020-08-25 01,1070.984327390505
2 2020-08-25 02,1066.2498480930476
2 2020-08-25 03,1037.3199100260586
2 2020-08-25 04,1011.9398441788235
2 2020-08-25 05,1011.7060237020775
2 2020-08-25 06,1196.856169118033
2 2020-08-25 07,1578.712968201728
2 2020-08-25 08,1943.5387185433929
2 2020-08-25 09,2021.487486262528
2 2020-08-25 10,2031.843513313644
2 2020-08-25 11,2066.0052311839895
2 2020-08-25 12,2052.3715644061585
2 2020-08-25 13,2044.3880673666158
2 2020-08-25 14,2017.175135201508
2 2020-08-25 15,2006.9288464954866
2 2020-08-25 16,1970.5823970592637
2 2020-08-25 17,1853.521163239172
2 2020-08-25 18,1547.3229588757472
2 2020-08-25 19,1346.7141262729497
2 2020-08-25 20,1258.6191585037902
2 2020-08-25 21,1166.9436429152383
2 2020-08-25 22,1113.210710606236
2 2020-08-25 23,1139.1497981680952
2 2020-08-26 00,1081.66457143516
2 2020-08-26 01,1045.5079002676634
2 2020-08-26 02,1042.0093322933176
2 2020-08-26 03,1081.2145240653294
2 2020-08-26 04,1077.7645469695653
2 2020-08-26 05,1060.8856721638822
2 2020-08-26 06,1287.2564232388154
2 2020-08-26 07,1586.1470475026929
2 2020-08-26 08,1949.0932475899444
2 2020-08-26 09,2061.7761934088494
2 2020-08-26 10,2074.9367004319947
2 2020-08-26 11,2084.4075422255537
2 2020-08-26 12,2044.4731316230161
2 2020-08-26 13,2064.6827961060567
2 2020-08-26 14,2086.9804298468994
2 2020-08-26 15,2092.1638949374455
2 2020-08-26 16,2047.4282843572412
2 2020-08-26 17,1916.8401733551566
2 2020-08-26 18,1631.6877156338214
2 2020-08-26 19,1414.2649900670363
2 2020-08-26 20,1318.0853873093026
2 2020-08-26 21,1184.8670059917183
2 2020-08-26 22,1155.1692256298463
2 2020-08-26 23,1132.324612020806
2 2020-08-27 00,1055.8972920295696
2 2020-08-27 01,1101.5695907637669
2 2020-08-27 02,1053.29679350929
2 2020-08-27 03,1035.6808685335159
2 2020-08-27 04,1040.966916142053
2 2020-08-27 05,1164.7964776918172
2 2020-08-27 06,1248.840424511984
2 2020-08-27 07,1458.0933041457006
2 2020-08-27 08,1807.420089056791
2 2020-08-27 09,2042.2716976125598
2 2020-08-27 10,2094.807541221069
2 2020-08-27 11,2102.7730526122787
2 2020-08-27 12,2078.4837237456027
2 2020-08-27 13,2078.3452569163396
2 2020-08-27 14,2023.8084840146735
2 2020-08-27 15,2038.4414916367016
2 2020-08-27 16,1987.6709694704339
2 2020-08-27 17,1895.1209216959696
2 2020-08-27 18,1632.2114957416152
2 2020-08-27 19,1444.42337116519
2 2020-08-27 20,1329.5328716045744
2 2020-08-27 21,1201.9379958624754
2 2020-08-27 22,1163.6679075397726
2 2020-08-27 23,1125.1051979300485
2 2020-08-28 00,1137.3399804363542
2 2020-08-28 01,1154.552531296671
2 2020-08-28 02,1153.1865434346525
2 2020-08-28 03,1152.0598089347952
2 2020-08-28 04,1125.503806751654
2 2020-08-28 05,1146.2204703935631
2 2020-08-28 06,1288.6409931515368
2 2020-08-28 07,1582.5999178400505
2 2020-08-28 08,1902.8228714006766
2 2020-08-28 09,1971.8250003509834
2 2020-08-28 10,2015.0630717468534
2 2020-08-28 11,2060.169270449247
2 2020-08-28 12,2037.1564860832073
2 2020-08-28 13,2053.2226595615853
2 2020-08-28 14,2064.0891311278315
2 2020-08-28 15,2021.3421818286383
2 2020-08-28 16,2028.7152098356844
2 2020-08-28 17,1863.2487452446169
2 2020-08-28 18,1606.6634016070047
2 2020-08-28 19,1380.7390318507228
2 2020-08-28 20,1247.2116866628214
2 2020-08-28 21,1160.7407364872035
2 2020-08-28 22,1183.6250335292887
2 2020-08-28 23,1166.380607619343
2 2020-08-29 00,1114.50351649588
2 2020-08-29 01,1067.9948638573787
2 2020-08-29 02,1046.7657701594162
2 2020-08-29 03,1039.2588630109806
2 2020-08-29 04,1023.9553067806361
2 2020-08-29 05,1058.1284006439762
2 2020-08-29 06,1112.4363028715302
2 2020-08-29 07,1080.3745800590134
2 2020-08-29 08,1116.6794381916172
2 2020-08-29 09,1173.572840676253
2 2020-08-29 10,1292.026302685189
2 2020-08-29 11,1304.1952934031533
2 2020-08-29 12,1281.4396497679124
2 2020-08-29 13,1292.2761080035045
2 2020-08-29 14,1294.3904115231392
2 2020-08-29 15,1291.216593258947
2 2020-08-29 16,1260.3813067679505
2 2020-08-29 17,1265.8709618851517
2 2020-08-29 18,1190.4104365350993
2 2020-08-29 19,1128.242859876973
2 2020-08-29 20,1106.5992971918454
2 2020-08-29 21,1074.5099633859336
2 2020-08-29 22,1084.1317160755355
2 2020-08-29 23,1052.1160471208757
2 2020-08-30 00,1098.2891743775451
2 2020-08-30 01,1095.2291022121328
2 2020-08-30 02,1069.6675825024877
2 2020-08-30 03,999.9359174704285
2 2020-08-30 04,1029.0773190040704
2 2020-08-30 05,1059.3342579312543
2 2020-08-30 06,1040.5699621404628
2 2020-08-30 07,1006.0047968670838
2 2020-08-30 08,1140.3492864805776
2 2020-08-30 09,1144.7561453985422
2 2020-08-30 10,1150.520598927904
2 2020-08-30 11,1186.2324628311817
2 2020-08-30 12,1172.713726964614
2 2020-08-30 13,1199.4905277604357
2 2020-08-30 14,1222.8596893433923
2 2020-08-30 15,1242.4370390780107
2 2020-08-30 16,1200.3539309914522
2 2020-08-30 17,1175.5557661196567
2 2020-08-30 18,1150.3957675865777
2 2020-08-30 19,1124.1193156334648
2 2020-08-30 20,1125.334412021747
2 2020-08-30 21,1071.8140394799968
2 2020-08-30 22,1062.6142559868304
2 2020-08-30 23,1072.6259383887202
2 2020-08-31 00,1108.2291603721346
2 2020-08-31 01,1116.4980526126792
2 2020-08-31 02,1109.8363137246436
2 2020-08-31 03,1059.9043531786044
2 2020-08-31 04,1040.0313187333702
2 2020-08-31 05,1131.6042454827295
2 2020-08-31 06,1310.3494216482463
2 2020-08-31 07,1536.2345365072658
2 2020-08-31 08,1882.1794476070604
2 2020-08-31 09,2066.8575860748106
2 2020-08-31 10,2015.9605514903383
2 2020-08-31 11,2047.36664249897
2 2020-08-31 12,1996.6794307637147
2 2020-08-31 13,2034.6187978464966
2 2020-08-31 14,2049.27938908361
2 2020-08-31 15,2055.9049692778563
2 2020-08-31 16,2002.995759826676
2 2020-08-31 17,1901.3028568740583
2 2020-08-31 18,1565.691381444774
2 2020-08-31 19,1436.8220593590052
2 2020-08-31 20,1365.0235597318974
2 2020-08-31 21,1247.3956334773966
2 2020-08-31 22,1169.020777888874
2 2020-08-31 23,1071.4092612451843
3 2020-08-25 00,3420.8237171549404
3 2020-08-25 01,3431.1388324279396
3 2020-08-25 02,3429.578454902014
3 2020-08-25 03,3426.497476331243
3 2020-08-25 04,3431.8198827002725
3 2020-08-25 05,3432.229743964437
3 2020-08-25 06,3446.6107561981153
3 2020-08-25 07,3474.459029504268
3 2020-08-25 08,3495.3613907232875
3 2020-08-25 09,3557.1178041060957
3 2020-08-25 10,3558.0866048377025
3 2020-08-25 11,3537.103356906129
3 2020-08-25 12,3545.7255720255143
3 2020-08-25 13,3521.8223148309335
3 2020-08-25 14,3553.60142938924
3 2020-08-25 15,3557.3911925926222
3 2020-08-25 16,3560.5913141655137
3 2020-08-25 17,3555.6198803388515
3 2020-08-25 18,3532.9727828226123
3 2020-08-25 19,3513.332263259558
3 2020-08-25 20,3514.2813237431806
3 2020-08-25 21,3520.7288321227206
3 2020-08-25 22,3492.583170220996
3 2020-08-25 23,3549.4060672861024
3 2020-08-26 00,3438.5108913075474
3 2020-08-26 01,3439.1548657806825
3 2020-08-26 02,3437.5148692895755
3 2020-08-26 03,3439.1443329179165
3 2020-08-26 04,3435.767876639572
3 2020-08-26 05,3443.4798562757305
3 2020-08-26 06,3464.2503301271126
3 2020-08-26 07,3508.419087957121
3 2020-08-26 08,3517.190299138414
3 2020-08-26 09,3570.361929814292
3 2020-08-26 10,3580.1864620905662
3 2020-08-26 11,3575.659537437097
3 2020-08-26 12,3576.6710990617075
3 2020-08-26 13,3581.8211661847718
3 2020-08-26 14,3592.676920396197
3 2020-08-26 15,3586.622872346388
3 2020-08-26 16,3589.1961712056886
3 2020-08-26 17,3588.095810848419
3 2020-08-26 18,3550.8871877458805
3 2020-08-26 19,3531.2452301452013
3 2020-08-26 20,3526.1669393710054
3 2020-08-26 21,3525.992197052981
3 2020-08-26 22,3502.3188581708473
3 2020-08-26 23,3543.107868375394
3 2020-08-27 00,3441.384807263783
3 2020-08-27 01,3442.690518765629
3 2020-08-27 02,3443.5843132813297
3 2020-08-27 03,3442.9662183984883
3 2020-08-27 04,3447.252916857992
3 2020-08-27 05,3467.7485853039143
3 2020-08-27 06,3479.0854132862587
3 2020-08-27 07,3522.2519113570615
3 2020-08-27 08,3532.710373878939
3 2020-08-27 09,3563.7326950645884
3 2020-08-27 10,3593.571106624423
3 2020-08-27 11,3598.1109071151022
3 2020-08-27 12,3583.7068589514365
3 2020-08-27 13,3589.597166150914
3 2020-08-27 14,3605.69548064385
3 2020-08-27 15,3590.2272083442454
3 2020-08-27 16,3591.359862788149
3 2020-08-27 17,3584.2764363512965
3 2020-08-27 18,3530.7643033584636
3 2020-08-27 19,3504.523304753113
3 2020-08-27 20,3497.943982530711
3 2020-08-27 21,3493.695034556516
3 2020-08-27 22,3456.528179315045
3 2020-08-27 23,3515.5545308416226
3 2020-08-28 00,3416.2417745627636
3 2020-08-28 01,3423.136954361563
3 2020-08-28 02,3422.2923369644236
3 2020-08-28 03,3424.422490186258
3 2020-08-28 04,3425.1386159662043
3 2020-08-28 05,3428.195967625687
3 2020-08-28 06,3449.9559332063036
3 2020-08-28 07,3484.952057082904
3 2020-08-28 08,3516.3014436508133
3 2020-08-28 09,3584.9473516098615
3 2020-08-28 10,3618.459057931549
3 2020-08-28 11,3590.9185249465236
3 2020-08-28 12,3582.2703842215615
3 2020-08-28 13,3584.3083204533336
3 2020-08-28 14,3594.594371191982
3 2020-08-28 15,3591.9810655213614
3 2020-08-28 16,3583.290545658357
3 2020-08-28 17,3577.971807967803
3 2020-08-28 18,3539.4471933969044
3 2020-08-28 19,3487.718037957865
3 2020-08-28 20,3485.52047629728
3 2020-08-28 21,3490.843096451288
3 2020-08-28 22,3455.8652136658357
3 2020-08-28 23,3517.6926173509164
3 2020-08-29 00,3437.147022303904
3 2020-08-29 01,3438.0144385567714
3 2020-08-29 02,3436.170106462171
3 2020-08-29 03,3439.324022016852
3 2020-08-29 04,3429.0078708447973
3 2020-08-29 05,3415.3210612949238
3 2020-08-29 06,3412.9019385532656
3 2020-08-29 07,3448.479446277134
3 2020-08-29 08,3486.4840789274203
3 2020-08-29 09,3471.343804625154
3 2020-08-29 10,3459.0358158494937
3 2020-08-29 11,3457.190126228775
3 2020-08-29 12,3471.523303807213
3 2020-08-29 13,3468.6212710718655
3 2020-08-29 14,3479.392574889549
3 2020-08-29 15,3470.584747362629
3 2020-08-29 16,3447.2829227354223
3 2020-08-29 17,3451.154179618438
3 2020-08-29 18,3457.9176523396977
3 2020-08-29 19,3459.5947679709257
3 2020-08-29 20,3462.8429840802473
3 2020-08-29 21,3453.0189182050685
3 2020-08-29 22,3427.0833969571163
3 2020-08-29 23,3513.237137069844
3 2020-08-30 00,3421.3900110534187
3 2020-08-30 01,3414.3635296325156
3 2020-08-30 02,3415.2035990981485
3 2020-08-30 03,3412.776446540618
3 2020-08-30 04,3414.5418814047944
3 2020-08-30 05,3409.820191432679
3 2020-08-30 06,3408.397668342296
3 2020-08-30 07,3425.31618544577
3 2020-08-30 08,3423.7982065564493
3 2020-08-30 09,3394.2173151961797
3 2020-08-30 10,3385.274657324454
3 2020-08-30 11,3409.220262545876
3 2020-08-30 12,3395.0790604746367
3 2020-08-30 13,3396.473214694165
3 2020-08-30 14,3390.3497862671993
3 2020-08-30 15,3413.479622961308
3 2020-08-30 16,3410.0688826043533
3 2020-08-30 17,3413.7194451212995
3 2020-08-30 18,3413.103941942669
3 2020-08-30 19,3422.2098332525434
3 2020-08-30 20,3397.9075270475323
3 2020-08-30 21,3408.7653249387367
3 2020-08-30 22,3382.618102934285
3 2020-08-30 23,3478.626890991214
3 2020-08-31 00,3426.86383968243
3 2020-08-31 01,3420.2044769998556
3 2020-08-31 02,3416.149900556779
3 2020-08-31 03,3422.5290866825353
3 2020-08-31 04,3446.140839019343
3 2020-08-31 05,3444.3586098691267
3 2020-08-31 06,3451.9752946900826
3 2020-08-31 07,3500.8052629705307
3 2020-08-31 08,3522.4568868637725
3 2020-08-31 09,3566.311120517991
3 2020-08-31 10,3593.2387013022935
3 2020-08-31 11,3579.0695148412196
3 2020-08-31 12,3555.514837075301
3 2020-08-31 13,3570.286950668568
3 2020-08-31 14,3593.589559179828
3 2020-08-31 15,3588.3275583872314
3 2020-08-31 16,3589.3043005779814
3 2020-08-31 17,3591.3208353754953
3 2020-08-31 18,3547.847738497944
3 2020-08-31 19,3529.902034885541
3 2020-08-31 20,3523.7744121031155
3 2020-08-31 21,3504.8878777281802
3 2020-08-31 22,3472.9791567527172
3 2020-08-31 23,3528.167992648702
4 2020-08-25 00,392.8185794881248
4 2020-08-25 01,397.1035675897999
4 2020-08-25 02,398.2967293464342
4 2020-08-25 03,395.01768915583875
4 2020-08-25 04,349.4765827003847
4 2020-08-25 05,394.3208752006994
4 2020-08-25 06,413.04293615141506
4 2020-08-25 07,416.647532681103
4 2020-08-25 08,673.3446574804167
4 2020-08-25 09,996.8138925426512
4 2020-08-25 10,1295.2704316613692
4 2020-08-25 11,1239.96275220963
4 2020-08-25 12,1230.7235872885026
4 2020-08-25 13,1249.7673325346843
4 2020-08-25 14,1347.0258226434537
4 2020-08-25 15,1376.6918231882346
4 2020-08-25 16,1384.3552999752376
4 2020-08-25 17,1293.3558449428704
4 2020-08-25 18,1071.5604322271627
4 2020-08-25 19,825.6310887243329
4 2020-08-25 20,728.4670808365784
4 2020-08-25 21,628.7816994607293
4 2020-08-25 22,571.9695810013202
4 2020-08-25 23,467.5646311080909
4 2020-08-26 00,420.8611799628275
4 2020-08-26 01,410.56718115499507
4 2020-08-26 02,415.48525508122174
4 2020-08-26 03,375.43852299502004
4 2020-08-26 04,364.7647117642826
4 2020-08-26 05,394.1654096400042
4 2020-08-26 06,411.70572579099826
4 2020-08-26 07,445.7563681083482
4 2020-08-26 08,744.7993039392162
4 2020-08-26 09,1215.3854944751886
4 2020-08-26 10,1672.2209169396547
4 2020-08-26 11,1620.9154028539047
4 2020-08-26 12,1528.8959668803282
4 2020-08-26 13,1411.5634592567194
4 2020-08-26 14,1457.2373848201448
4 2020-08-26 15,1503.3629920664744
4 2020-08-26 16,1585.3084689474435
4 2020-08-26 17,1669.6594556066461
4 2020-08-26 18,1416.1414382767064
4 2020-08-26 19,1099.9979189161622
4 2020-08-26 20,821.302243477713
4 2020-08-26 21,599.844551183064
4 2020-08-26 22,471.0804515203412
4 2020-08-26 23,453.94958871551887
4 2020-08-27 00,510.7579192507154
4 2020-08-27 01,481.0506563893407
4 2020-08-27 02,491.4702857094527
4 2020-08-27 03,443.06307215473447
4 2020-08-27 04,364.16124001584774
4 2020-08-27 05,427.92819526486494
4 2020-08-27 06,435.33553685991365
4 2020-08-27 07,502.09692290393957
4 2020-08-27 08,828.7519072226569
4 2020-08-27 09,1242.1386566387212
4 2020-08-27 10,1645.5693623099414
4 2020-08-27 11,1575.5018255576554
4 2020-08-27 12,1573.2679444154348
4 2020-08-27 13,1592.9591990531494
4 2020-08-27 14,1605.504545613159
4 2020-08-27 15,1685.0893958671204
4 2020-08-27 16,1640.4704613100762
4 2020-08-27 17,1623.3577317041047
4 2020-08-27 18,1290.9535260616854
4 2020-08-27 19,962.3812453896942
4 2020-08-27 20,771.6467931835627
4 2020-08-27 21,652.9846385072578
4 2020-08-27 22,578.7583146987823
4 2020-08-27 23,559.9164538287995
4 2020-08-28 00,580.76805228998
4 2020-08-28 01,539.5073849653072
4 2020-08-28 02,517.4699733721156
4 2020-08-28 03,477.05507962034324
4 2020-08-28 04,470.9130154372789
4 2020-08-28 05,493.52921346586277
4 2020-08-28 06,536.5440583355869
4 2020-08-28 07,585.2316856247128
4 2020-08-28 08,918.1738370142275
4 2020-08-28 09,1339.7612268728294
4 2020-08-28 10,1680.9784669446299
4 2020-08-28 11,1649.944155381938
4 2020-08-28 12,1626.0186259489751
4 2020-08-28 13,1651.1304397621202
4 2020-08-28 14,1651.2985373972128
4 2020-08-28 15,1634.2803027799287
4 2020-08-28 16,1670.8048445372817
4 2020-08-28 17,1595.3707254424608
4 2020-08-28 18,1371.8463086169766
4 2020-08-28 19,1081.1251302401215
4 2020-08-28 20,828.1881964769773
4 2020-08-28 21,650.7934609514515
4 2020-08-28 22,592.8483320395062
4 2020-08-28 23,614.618537232038
4 2020-08-29 00,568.470103242545
4 2020-08-29 01,550.8560742703548
4 2020-08-29 02,536.6286671735877
4 2020-08-29 03,514.1994174878968
4 2020-08-29 04,506.67209613085663
4 2020-08-29 05,525.992820050384
4 2020-08-29 06,539.2888139608765
4 2020-08-29 07,545.6965814661065
4 2020-08-29 08,865.6275698693499
4 2020-08-29 09,1164.5861759417041
4 2020-08-29 10,1568.7065894865996
4 2020-08-29 11,1602.3944148394814
4 2020-08-29 12,1625.6721887105737
4 2020-08-29 13,1679.997944434764
4 2020-08-29 14,1696.4350302513376
4 2020-08-29 15,1710.8814429871268
4 2020-08-29 16,1776.2922929405281
4 2020-08-29 17,1677.8108300405593
4 2020-08-29 18,1446.8877924658223
4 2020-08-29 19,1137.6909242151205
4 2020-08-29 20,863.4401744554071
4 2020-08-29 21,738.8947641949574
4 2020-08-29 22,682.6935835318342
4 2020-08-29 23,718.3521465328805
4 2020-08-30 00,388.00002748360436
4 2020-08-30 01,395.64498990057507
4 2020-08-30 02,407.2726070138111
4 2020-08-30 03,373.9117237134958
4 2020-08-30 04,387.7414712327935
4 2020-08-30 05,423.58487275601243
4 2020-08-30 06,400.82318817061184
4 2020-08-30 07,381.90139738418424
4 2020-08-30 08,627.942187576423
4 2020-08-30 09,1041.8415905708152
4 2020-08-30 10,1321.8265663061438
4 2020-08-30 11,1319.2794129674576
4 2020-08-30 12,1254.6371945162853
4 2020-08-30 13,1279.0929407851274
4 2020-08-30 14,1307.6872089811943
4 2020-08-30 15,1336.4630180106988
4 2020-08-30 16,1385.011816159099
4 2020-08-30 17,1328.7653858300823
4 2020-08-30 18,1308.0480243203
4 2020-08-30 19,1016.3652554276855
4 2020-08-30 20,811.5694159140976
4 2020-08-30 21,773.4708467436078
4 2020-08-30 22,613.5015861515712
4 2020-08-30 23,384.5556159025693
4 2020-08-31 00,43.23474358136064
4 2020-08-31 01,57.06462419181258
4 2020-08-31 02,121.21408433427311
4 2020-08-31 03,114.2101553632717
4 2020-08-31 04,33.77359917637476
4 2020-08-31 05,80.33172692466457
4 2020-08-31 06,163.01575251642404
4 2020-08-31 07,194.71899726312012
4 2020-08-31 08,505.06319339392263
4 2020-08-31 09,680.2236049352902
4 2020-08-31 10,1144.6769025064805
4 2020-08-31 11,1322.7262049559972
4 2020-08-31 12,1516.451770558084
4 2020-08-31 13,1342.7365620662981
4 2020-08-31 14,1333.8225677542357
4 2020-08-31 15,1318.2563081709611
4 2020-08-31 16,1370.5574436929273
4 2020-08-31 17,1469.3785701261152
4 2020-08-31 18,1177.3367871329722
4 2020-08-31 19,942.1514399723275
4 2020-08-31 20,549.0213195206561
4 2020-08-31 21,435.1922566033533
4 2020-08-31 22,492.0454307156971
4 2020-08-31 23,392.15526760555446
5 2020-08-25 00,3083.330144072638
5 2020-08-25 01,2996.7874783444486
5 2020-08-25 02,3016.777651042742
5 2020-08-25 03,3049.7193837518826
5 2020-08-25 04,3067.913229370717
5 2020-08-25 05,2825.830660965834
5 2020-08-25 06,2515.8470242896133
5 2020-08-25 07,2461.0317360718236
5 2020-08-25 08,2846.0693299648883
5 2020-08-25 09,3205.53538477596
5 2020-08-25 10,3484.1381194037062
5 2020-08-25 11,3527.565816737226
5 2020-08-25 12,3373.838923130749
5 2020-08-25 13,3276.3394320662837
5 2020-08-25 14,3225.7006322165903
5 2020-08-25 15,3189.1301357763095
5 2020-08-25 16,3086.74348406844
5 2020-08-25 17,2988.372320584258
5 2020-08-25 18,2780.969895698129
5 2020-08-25 19,3233.9697746202573
5 2020-08-25 20,3407.0163530879718
5 2020-08-25 21,3362.7083744176657
5 2020-08-25 22,3310.211701226658
5 2020-08-25 23,3263.667402882136
5 2020-08-26 00,3018.3680612273683
5 2020-08-26 01,2981.9037732861416
5 2020-08-26 02,2968.6133400264
5 2020-08-26 03,3019.2176452281624
5 2020-08-26 04,3031.270261345352
5 2020-08-26 05,2800.9478831513334
5 2020-08-26 06,2504.3937761421207
5 2020-08-26 07,2465.576446800204
5 2020-08-26 08,2772.493861758223
5 2020-08-26 09,2998.4697397659465
5 2020-08-26 10,3342.2424301011806
5 2020-08-26 11,3478.1203759596046
5 2020-08-26 12,3352.113889301686
5 2020-08-26 13,3199.8782121809404
5 2020-08-26 14,3127.652682614271
5 2020-08-26 15,3048.0850281915095
5 2020-08-26 16,2948.4844744509483
5 2020-08-26 17,2864.5792660665484
5 2020-08-26 18,2716.278676370133
5 2020-08-26 19,3246.0584683248753
5 2020-08-26 20,3411.524771682716
5 2020-08-26 21,3435.190932959893
5 2020-08-26 22,3380.912521093779
