num_date_time,answer
1 2020-08-29 03,8658.310320000004
1 2020-08-29 04,8630.141760000002
1 2020-08-29 05,8610.922079999998
1 2020-08-29 06,8595.428399999997
1 2020-08-29 07,8642.823120000005
1 2020-08-29 08,8657.979839999996
1 2020-08-29 09,8652.685679999995
1 2020-08-29 10,8654.078879999997
1 2020-08-29 11,8682.714
1 2020-08-29 12,8684.476560000003
1 2020-08-29 13,8700.74784
1 2020-08-29 14,8715.483360000002
1 2020-08-29 15,8717.576400000002
1 2020-08-29 16,8714.977920000001
1 2020-08-29 17,8705.821680000001
1 2020-08-29 18,8691.5268
1 2020-08-29 19,8686.213200000002
1 2020-08-29 20,8697.579120000002
1 2020-08-29 21,8664.628320000003
1 2020-08-29 22,8669.131920000003
1 2020-08-29 23,8664.790320000002
1 2020-08-30 00,8663.474880000003
1 2020-08-30 01,8659.612800000003
1 2020-08-30 02,8627.031359999995
1 2020-08-30 03,8612.405999999995
1 2020-08-30 04,8593.076159999997
1 2020-08-30 05,8553.055679999996
1 2020-08-30 06,8548.798319999994
1 2020-08-30 07,8575.243199999994
1 2020-08-30 08,8592.914159999997
1 2020-08-30 09,8635.79232
1 2020-08-30 10,8670.86856
1 2020-08-30 11,8651.603520000002
1 2020-08-30 12,8623.201680000004
1 2020-08-30 13,8620.551360000005
1 2020-08-30 14,8616.792960000002
1 2020-08-30 15,8627.880240000002
1 2020-08-30 16,8618.808240000002
1 2020-08-30 17,8609.567760000002
1 2020-08-30 18,8606.30832
1 2020-08-30 19,8604.545759999997
1 2020-08-30 20,8622.53424
1 2020-08-30 21,8655.452639999998
1 2020-08-30 22,8641.578959999997
1 2020-08-30 23,8593.131960000008
1 2020-08-31 00,8598.277080000002
1 2020-08-31 01,8558.187839999999
1 2020-08-31 02,8534.950559999997
1 2020-08-31 03,8519.476319999996
1 2020-08-31 04,8514.447839999993
1 2020-08-31 05,8511.641999999996
1 2020-08-31 06,8509.911839999997
1 2020-08-31 07,8558.282519999999
1 2020-08-31 08,8563.488479999998
1 2020-08-31 09,8600.813280000002
1 2020-08-31 10,8618.231519999996
1 2020-08-31 11,8649.264239999995
1 2020-08-31 12,8678.612159999993
1 2020-08-31 13,8703.89712
1 2020-08-31 14,8725.145040000001
1 2020-08-31 15,8732.49984
1 2020-08-31 16,8728.03512
1 2020-08-31 17,8715.794399999999
1 2020-08-31 18,8706.599279999997
1 2020-08-31 19,8696.516399999995
1 2020-08-31 20,8687.250000000002
1 2020-08-31 21,8680.335840000002
1 2020-08-31 22,8687.573999999995
1 2020-08-31 23,8688.584879999995
2 2020-08-25 00,1048.2436799999996
2 2020-08-25 01,1047.1777199999995
2 2020-08-25 02,1045.8817199999994
2 2020-08-25 03,1034.3894399999995
2 2020-08-25 04,1032.4000799999994
2 2020-08-25 05,1025.5280399999992
2 2020-08-25 06,1156.5827999999992
2 2020-08-25 07,1594.9645200000002
2 2020-08-25 08,1978.9757999999993
2 2020-08-25 09,2027.540159999999
2 2020-08-25 10,2049.9382800000003
2 2020-08-25 11,2099.03724
2 2020-08-25 12,2076.0105599999997
2 2020-08-25 13,2079.30564
2 2020-08-25 14,2071.2283199999993
2 2020-08-25 15,2053.46016
2 2020-08-25 16,2034.53532
2 2020-08-25 17,1921.0672799999995
2 2020-08-25 18,1608.0217199999993
2 2020-08-25 19,1348.3097999999998
2 2020-08-25 20,1248.0285599999986
2 2020-08-25 21,1189.0476000000008
2 2020-08-25 22,1132.8789599999996
2 2020-08-25 23,1126.60308
2 2020-08-26 00,1067.6221200000007
2 2020-08-26 01,1064.1942000000008
2 2020-08-26 02,1060.5330000000004
2 2020-08-26 03,1051.4253599999995
2 2020-08-26 04,1051.0721999999994
2 2020-08-26 05,1051.383239999999
2 2020-08-26 06,1157.2567199999994
2 2020-08-26 07,1599.9508799999987
2 2020-08-26 08,1932.8284799999997
2 2020-08-26 09,1998.7689599999985
2 2020-08-26 10,2009.8821599999997
2 2020-08-26 11,2022.7190400000006
2 2020-08-26 12,2023.739640000001
2 2020-08-26 13,2025.2365200000013
2 2020-08-26 14,2025.4438800000007
2 2020-08-26 15,2000.395440000001
2 2020-08-26 16,1961.2821600000013
2 2020-08-26 17,1862.1576000000007
2 2020-08-26 18,1638.2055599999983
2 2020-08-26 19,1343.0091599999994
2 2020-08-26 20,1246.3340399999993
2 2020-08-26 21,1183.3711200000012
2 2020-08-26 22,1125.9259199999997
2 2020-08-26 23,1122.4591200000002
2 2020-08-27 00,1077.1671600000013
2 2020-08-27 01,1073.7878400000013
2 2020-08-27 02,1059.7100400000002
2 2020-08-27 03,1058.3621999999998
2 2020-08-27 04,1036.868039999999
2 2020-08-27 05,1032.7921199999996
2 2020-08-27 06,1123.7810399999994
2 2020-08-27 07,1501.6298399999991
2 2020-08-27 08,1836.1112399999993
2 2020-08-27 09,1849.1716800000002
2 2020-08-27 10,1860.49548
2 2020-08-27 11,1916.6997600000002
2 2020-08-27 12,1929.4718399999997
2 2020-08-27 13,1948.4193599999996
2 2020-08-27 14,1947.5316000000007
2 2020-08-27 15,1919.693520000001
2 2020-08-27 16,1903.8985200000006
2 2020-08-27 17,1834.1607599999995
2 2020-08-27 18,1606.7743199999995
2 2020-08-27 19,1326.0315599999988
2 2020-08-27 20,1219.691519999999
2 2020-08-27 21,1177.1244000000015
2 2020-08-27 22,1099.5717600000007
2 2020-08-27 23,1092.8682000000006
2 2020-08-28 00,1043.5845600000002
2 2020-08-28 01,1043.0208
2 2020-08-28 02,1044.4561200000003
2 2020-08-28 03,1038.69216
2 2020-08-28 04,1036.53756
2 2020-08-28 05,1034.3926799999995
2 2020-08-28 06,1127.7273599999996
2 2020-08-28 07,1561.2263999999986
2 2020-08-28 08,1889.4481199999998
2 2020-08-28 09,1938.5956799999983
2 2020-08-28 10,1957.251599999998
2 2020-08-28 11,1979.06004
2 2020-08-28 12,1976.8471199999988
2 2020-08-28 13,1978.3407599999998
2 2020-08-28 14,1982.89944
2 2020-08-28 15,1970.636040000001
2 2020-08-28 16,1935.5565600000007
2 2020-08-28 17,1831.0471200000009
2 2020-08-28 18,1600.6733999999997
2 2020-08-28 19,1321.5149999999983
2 2020-08-28 20,1214.7796799999994
2 2020-08-28 21,1164.2194800000016
2 2020-08-28 22,1092.9978000000008
2 2020-08-28 23,1073.3828400000007
2 2020-08-29 00,1038.5496000000005
2 2020-08-29 01,1017.3826799999998
2 2020-08-29 02,1013.4979200000006
2 2020-08-29 03,1003.6256400000001
2 2020-08-29 04,1005.1581600000005
2 2020-08-29 05,1013.3553600000004
2 2020-08-29 06,1016.3879999999994
2 2020-08-29 07,1107.68148
2 2020-08-29 08,1224.3992400000002
2 2020-08-29 09,1235.4055199999998
2 2020-08-29 10,1255.9989599999992
2 2020-08-29 11,1217.8285199999998
2 2020-08-29 12,1203.0929999999996
2 2020-08-29 13,1211.0763599999993
2 2020-08-29 14,1232.4862799999992
2 2020-08-29 15,1235.7068399999987
2 2020-08-29 16,1277.0784000000003
2 2020-08-29 17,1257.0811199999996
2 2020-08-29 18,1207.2920399999996
2 2020-08-29 19,1126.1980800000003
2 2020-08-29 20,1102.4812800000009
2 2020-08-29 21,1099.5458399999993
2 2020-08-29 22,1099.0241999999994
2 2020-08-29 23,1082.7788399999997
2 2020-08-30 00,1041.6114000000002
2 2020-08-30 01,1037.38968
2 2020-08-30 02,1031.3276399999995
2 2020-08-30 03,1031.5900799999995
2 2020-08-30 04,1030.5079199999998
2 2020-08-30 05,1020.5027999999999
2 2020-08-30 06,1049.0083200000006
2 2020-08-30 07,1108.5757199999994
2 2020-08-30 08,1150.3133999999993
2 2020-08-30 09,1168.227359999999
2 2020-08-30 10,1171.8788399999994
2 2020-08-30 11,1180.9346399999988
2 2020-08-30 12,1181.3525999999993
2 2020-08-30 13,1194.2737200000001
2 2020-08-30 14,1199.9987999999998
2 2020-08-30 15,1198.1941199999994
2 2020-08-30 16,1200.7634399999988
2 2020-08-30 17,1178.4106799999995
2 2020-08-30 18,1150.35552
2 2020-08-30 19,1120.9266000000002
2 2020-08-30 20,1095.5800800000009
2 2020-08-30 21,1084.120199999999
2 2020-08-30 22,1071.1018799999986
2 2020-08-30 23,1067.5508399999992
2 2020-08-31 00,1029.7400400000004
2 2020-08-31 01,1024.7148
2 2020-08-31 02,1018.7208000000003
2 2020-08-31 03,1017.8524800000008
2 2020-08-31 04,1016.6893200000003
2 2020-08-31 05,1018.8212399999996
2 2020-08-31 06,1161.637200000001
2 2020-08-31 07,1561.6799999999985
2 2020-08-31 08,1883.3147999999987
2 2020-08-31 09,1958.366159999998
2 2020-08-31 10,1952.880839999998
2 2020-08-31 11,1944.9201599999988
2 2020-08-31 12,1943.708399999999
2 2020-08-31 13,1953.2858399999986
2 2020-08-31 14,1974.9517199999987
2 2020-08-31 15,1971.6695999999997
2 2020-08-31 16,1926.9089999999985
2 2020-08-31 17,1828.1505600000005
2 2020-08-31 18,1620.9428399999993
2 2020-08-31 19,1334.9059200000002
2 2020-08-31 20,1184.7092399999995
2 2020-08-31 21,1114.47252
2 2020-08-31 22,1070.7649200000005
2 2020-08-31 23,1091.2482
3 2020-08-25 00,3431.3754424300027
3 2020-08-25 01,3428.8315849900023
3 2020-08-25 02,3406.555951230001
3 2020-08-25 03,3404.49659999
3 2020-08-25 04,3408.6073094099993
3 2020-08-25 05,3418.1848826200003
3 2020-08-25 06,3442.7180383199984
3 2020-08-25 07,3486.809743750003
3 2020-08-25 08,3519.3826841299992
3 2020-08-25 09,3584.9099497999996
3 2020-08-25 10,3576.286269830001
3 2020-08-25 11,3568.3706257299996
3 2020-08-25 12,3575.2844957099996
3 2020-08-25 13,3565.4000058399984
3 2020-08-25 14,3570.34358304
3 2020-08-25 15,3562.55235499
3 2020-08-25 16,3571.29530025
3 2020-08-25 17,3569.6866904599988
3 2020-08-25 18,3551.12907237
3 2020-08-25 19,3542.737453300001
3 2020-08-25 20,3543.8100812900007
3 2020-08-25 21,3542.1165075800004
3 2020-08-25 22,3526.2788500399997
3 2020-08-25 23,3504.797573690001
3 2020-08-26 00,3429.793905950003
3 2020-08-26 01,3428.554390650002
3 2020-08-26 02,3426.315701890001
3 2020-08-26 03,3434.6698941600002
3 2020-08-26 04,3437.8674494600004
3 2020-08-26 05,3442.06390899
3 2020-08-26 06,3466.2314004599993
3 2020-08-26 07,3506.172581850002
3 2020-08-26 08,3531.5554840799978
3 2020-08-26 09,3627.7592306600027
3 2020-08-26 10,3615.630520900001
3 2020-08-26 11,3572.6723380900007
3 2020-08-26 12,3575.9492600999993
3 2020-08-26 13,3577.633398619999
3 2020-08-26 14,3587.3903334199977
3 2020-08-26 15,3584.258247719999
3 2020-08-26 16,3584.62679772
3 2020-08-26 17,3583.3807477200003
3 2020-08-26 18,3558.619130940002
3 2020-08-26 19,3543.63191274
3 2020-08-26 20,3542.72704988
3 2020-08-26 21,3539.677228289999
3 2020-08-26 22,3529.3392953299995
3 2020-08-26 23,3513.9321774300006
3 2020-08-27 00,3437.4721046200016
3 2020-08-27 01,3437.7651389800008
3 2020-08-27 02,3432.4953942200004
3 2020-08-27 03,3427.562783719998
3 2020-08-27 04,3445.1001996599994
3 2020-08-27 05,3447.776696319999
3 2020-08-27 06,3474.4227783400006
3 2020-08-27 07,3514.914932800002
3 2020-08-27 08,3543.7904263599985
3 2020-08-27 09,3602.97484109
3 2020-08-27 10,3643.754379660002
3 2020-08-27 11,3592.277992900004
3 2020-08-27 12,3580.1175600000024
3 2020-08-27 13,3580.4317714300014
3 2020-08-27 14,3601.8207105800016
3 2020-08-27 15,3592.67346
3 2020-08-27 16,3595.106213410001
3 2020-08-27 17,3589.390815869999
3 2020-08-27 18,3542.62071783
3 2020-08-27 19,3518.4770753199996
3 2020-08-27 20,3502.79309265
3 2020-08-27 21,3492.3874662199996
3 2020-08-27 22,3485.3371221699986
3 2020-08-27 23,3485.3707286600006
3 2020-08-28 00,3399.66058868
3 2020-08-28 01,3399.9305844700007
3 2020-08-28 02,3401.184772229999
3 2020-08-28 03,3405.0886605500004
3 2020-08-28 04,3409.655522689999
3 2020-08-28 05,3424.420897549998
3 2020-08-28 06,3463.458122489999
3 2020-08-28 07,3493.2070302300017
3 2020-08-28 08,3541.3158865600003
3 2020-08-28 09,3644.204972499999
3 2020-08-28 10,3664.3577137700004
3 2020-08-28 11,3581.0477400000013
3 2020-08-28 12,3580.5067200000008
3 2020-08-28 13,3578.759061430001
3 2020-08-28 14,3598.95906
3 2020-08-28 15,3595.62105
3 2020-08-28 16,3620.7486498700005
3 2020-08-28 17,3626.0668674700005
3 2020-08-28 18,3555.212405660001
3 2020-08-28 19,3522.11831718
3 2020-08-28 20,3501.6350745099994
3 2020-08-28 21,3489.0324274
3 2020-08-28 22,3482.440284139999
3 2020-08-28 23,3477.593261670001
3 2020-08-29 00,3401.3619275000015
3 2020-08-29 01,3400.6974550500004
3 2020-08-29 02,3400.770962819999
3 2020-08-29 03,3404.0385012400006
3 2020-08-29 04,3407.4665801399997
3 2020-08-29 05,3414.9726085600005
3 2020-08-29 06,3424.9777106499996
3 2020-08-29 07,3431.0808482899974
3 2020-08-29 08,3435.424106629999
3 2020-08-29 09,3406.0651296999968
3 2020-08-29 10,3398.125919059997
3 2020-08-29 11,3395.485298449999
3 2020-08-29 12,3401.22346449
3 2020-08-29 13,3403.2983660399996
3 2020-08-29 14,3407.2016847399996
3 2020-08-29 15,3405.6030517300005
3 2020-08-29 16,3410.2861294600007
3 2020-08-29 17,3406.7103832100006
3 2020-08-29 18,3399.416076620001
3 2020-08-29 19,3396.189933760002
3 2020-08-29 20,3394.526626130001
3 2020-08-29 21,3395.3949500100025
3 2020-08-29 22,3393.614365180002
3 2020-08-29 23,3396.520483820001
3 2020-08-30 00,3398.3457703700014
3 2020-08-30 01,3398.0001802700017
3 2020-08-30 02,3398.1039322700003
3 2020-08-30 03,3396.3480343899996
3 2020-08-30 04,3400.83754687
3 2020-08-30 05,3409.6655481899984
3 2020-08-30 06,3411.583119599998
3 2020-08-30 07,3406.542087959997
3 2020-08-30 08,3402.876298879998
3 2020-08-30 09,3374.468882459999
3 2020-08-30 10,3372.4545491099975
3 2020-08-30 11,3375.718828119998
3 2020-08-30 12,3374.0424171699983
3 2020-08-30 13,3372.071762869999
3 2020-08-30 14,3378.249577889997
3 2020-08-30 15,3383.289937889997
3 2020-08-30 16,3381.166799999998
3 2020-08-30 17,3378.7540799999992
3 2020-08-30 18,3383.453404899999
3 2020-08-30 19,3382.538644899998
3 2020-08-30 20,3380.9521248999977
3 2020-08-30 21,3375.031882509999
3 2020-08-30 22,3377.755578960001
3 2020-08-30 23,3379.5739269600012
3 2020-08-31 00,3409.4480611600006
3 2020-08-31 01,3416.1765882299997
3 2020-08-31 02,3406.3121818399995
3 2020-08-31 03,3412.8137223499984
3 2020-08-31 04,3416.1485636899993
3 2020-08-31 05,3422.0739300299992
3 2020-08-31 06,3446.639544909999
3 2020-08-31 07,3472.5594686300033
3 2020-08-31 08,3522.1640684900026
3 2020-08-31 09,3548.3581874999986
3 2020-08-31 10,3593.04681947
3 2020-08-31 11,3575.005970580001
3 2020-08-31 12,3579.0792033000016
3 2020-08-31 13,3571.533951430001
3 2020-08-31 14,3584.090065890001
3 2020-08-31 15,3582.9719001400003
3 2020-08-31 16,3583.223528460001
3 2020-08-31 17,3580.6712556400003
3 2020-08-31 18,3562.2763019400004
3 2020-08-31 19,3553.52417982
3 2020-08-31 20,3554.9305536499987
3 2020-08-31 21,3543.3863195999993
3 2020-08-31 22,3531.336481619997
3 2020-08-31 23,3513.568949029999
4 2020-08-25 00,347.35392000000013
4 2020-08-25 01,339.7248000000002
4 2020-08-25 02,331.07184
4 2020-08-25 03,328.5273599999997
4 2020-08-25 04,328.4668799999997
4 2020-08-25 05,333.88847999999984
4 2020-08-25 06,350.72613818200006
4 2020-08-25 07,329.26176000000015
4 2020-08-25 08,706.1467199999997
4 2020-08-25 09,1022.8723200000006
4 2020-08-25 10,1134.673920000001
4 2020-08-25 11,1159.418880000001
4 2020-08-25 12,1206.2390399999997
4 2020-08-25 13,1203.6038399999995
4 2020-08-25 14,1215.8251199999993
4 2020-08-25 15,1225.2167999999995
4 2020-08-25 16,1201.9060799999993
4 2020-08-25 17,1177.3555199999992
4 2020-08-25 18,1096.2086400000003
4 2020-08-25 19,956.2483910099999
4 2020-08-25 20,857.4975109399995
4 2020-08-25 21,732.48256025
4 2020-08-25 22,607.48187093
4 2020-08-25 23,557.1911024600004
4 2020-08-26 00,355.10400000000016
4 2020-08-26 01,350.7062400000002
4 2020-08-26 02,348.0494400000002
4 2020-08-26 03,347.75136000000015
4 2020-08-26 04,348.5894400000001
4 2020-08-26 05,352.44720000000024
4 2020-08-26 06,349.4577600000002
4 2020-08-26 07,353.5747200000003
4 2020-08-26 08,897.73056
4 2020-08-26 09,1052.1057600000001
4 2020-08-26 10,1154.2953600000008
4 2020-08-26 11,1196.6572800000008
4 2020-08-26 12,1239.1142400000006
4 2020-08-26 13,1250.4888000000005
4 2020-08-26 14,1252.3377600000003
4 2020-08-26 15,1248.9422400000005
4 2020-08-26 16,1206.9216000000004
4 2020-08-26 17,1204.3382400000005
4 2020-08-26 18,1122.5044800000003
4 2020-08-26 19,1080.8902750500004
4 2020-08-26 20,920.3239590199998
4 2020-08-26 21,647.9913215099998
4 2020-08-26 22,619.1150791800003
4 2020-08-26 23,618.5656163200003
4 2020-08-27 00,397.18260000000026
4 2020-08-27 01,391.13352000000026
4 2020-08-27 02,388.59336000000025
4 2020-08-27 03,360.09576000000015
4 2020-08-27 04,356.5231200000002
4 2020-08-27 05,355.4344800000002
4 2020-08-27 06,350.9168400000002
4 2020-08-27 07,353.08980000000025
4 2020-08-27 08,926.7393599999996
4 2020-08-27 09,1207.66896
4 2020-08-27 10,1293.8788799999993
4 2020-08-27 11,1345.5503999999999
4 2020-08-27 12,1353.7454399999997
4 2020-08-27 13,1347.2006399999998
4 2020-08-27 14,1332.3787199999997
4 2020-08-27 15,1332.0287999999998
4 2020-08-27 16,1338.4612799999998
4 2020-08-27 17,1359.3311999999999
4 2020-08-27 18,1229.7096000000001
4 2020-08-27 19,1002.7743648800007
4 2020-08-27 20,853.9113725400001
4 2020-08-27 21,887.2055260700004
4 2020-08-27 22,662.03184534
4 2020-08-27 23,671.00414776
4 2020-08-28 00,429.28159714300017
4 2020-08-28 01,429.0942000000003
4 2020-08-28 02,423.8385927280002
4 2020-08-28 03,422.493992728
4 2020-08-28 04,419.47695272799996
4 2020-08-28 05,422.30856000000006
4 2020-08-28 06,413.1420685720001
4 2020-08-28 07,424.800394286
4 2020-08-28 08,855.4214399999998
4 2020-08-28 09,1247.8017599999994
4 2020-08-28 10,1363.3606439999996
4 2020-08-28 11,1413.0579240000004
4 2020-08-28 12,1428.2784000000001
4 2020-08-28 13,1414.3895999999995
4 2020-08-28 14,1434.81456
4 2020-08-28 15,1415.9750400000003
4 2020-08-28 16,1403.98272
4 2020-08-28 17,1396.5911999999998
4 2020-08-28 18,1251.9403200000002
4 2020-08-28 19,950.9988741800006
4 2020-08-28 20,793.0155848000002
4 2020-08-28 21,692.3881495300004
4 2020-08-28 22,622.9105761000004
4 2020-08-28 23,684.0081070000005
4 2020-08-29 00,492.3760254560002
4 2020-08-29 01,489.16074545600014
4 2020-08-29 02,489.074345456
4 2020-08-29 03,490.976105456
4 2020-08-29 04,489.56766545600016
4 2020-08-29 05,491.26002545600016
4 2020-08-29 06,488.7224400000001
4 2020-08-29 07,491.0872800000003
4 2020-08-29 08,811.64496
4 2020-08-29 09,1186.2201599999992
4 2020-08-29 10,1310.1263999999992
4 2020-08-29 11,1372.455359999999
4 2020-08-29 12,1452.2328
4 2020-08-29 13,1472.3467199999996
4 2020-08-29 14,1476.9820799999995
4 2020-08-29 15,1470.4027199999996
4 2020-08-29 16,1478.2823999999998
4 2020-08-29 17,1425.24576
4 2020-08-29 18,1273.5144
4 2020-08-29 19,993.1867199999994
4 2020-08-29 20,718.8395730299999
4 2020-08-29 21,587.9406819099999
4 2020-08-29 22,542.9083708000004
4 2020-08-29 23,626.0972502800005
4 2020-08-30 00,541.1610771430003
4 2020-08-30 01,543.2500807810003
4 2020-08-30 02,540.3232036380002
4 2020-08-30 03,538.7633454560001
4 2020-08-30 04,539.0597454560001
4 2020-08-30 05,539.755200781
4 2020-08-30 06,539.6415607810002
4 2020-08-30 07,541.6219207810002
4 2020-08-30 08,764.87712
4 2020-08-30 09,960.4353599999998
4 2020-08-30 10,1117.1390399999996
4 2020-08-30 11,1225.0353599999994
4 2020-08-30 12,1274.0068799999992
4 2020-08-30 13,1353.6892799999985
4 2020-08-30 14,1348.7515199999991
4 2020-08-30 15,1333.1001599999995
4 2020-08-30 16,1335.294719999999
4 2020-08-30 17,1234.6559999999997
4 2020-08-30 18,1222.5407999999998
4 2020-08-30 19,1331.8561541399995
4 2020-08-30 20,1137.2429801600008
4 2020-08-30 21,1009.5183657900002
4 2020-08-30 22,884.9484252700001
4 2020-08-30 23,870.7234366900002
4 2020-08-31 00,385.40628000000027
4 2020-08-31 01,343.51776000000035
4 2020-08-31 02,341.2670400000002
4 2020-08-31 03,339.43536000000006
4 2020-08-31 04,339.19344000000007
4 2020-08-31 05,345.3364800000001
4 2020-08-31 06,338.9558400000001
4 2020-08-31 07,341.0251200000001
4 2020-08-31 08,809.72352
4 2020-08-31 09,1032.2078399999998
4 2020-08-31 10,1172.2924799999998
4 2020-08-31 11,1166.69376
4 2020-08-31 12,1168.92288
4 2020-08-31 13,1142.3592
4 2020-08-31 14,1138.56192
4 2020-08-31 15,1125.54144
4 2020-08-31 16,1135.7755200000001
4 2020-08-31 17,1123.3555199999998
4 2020-08-31 18,1053.1123199999995
4 2020-08-31 19,1166.41460313
4 2020-08-31 20,979.20679462
4 2020-08-31 21,796.5764208800001
4 2020-08-31 22,773.4663370000001
4 2020-08-31 23,742.9464907400002
5 2020-08-25 00,3052.52064
5 2020-08-25 01,3013.92144
5 2020-08-25 02,3041.0380800000003
5 2020-08-25 03,3040.951680000001
5 2020-08-25 04,3029.4864000000002
5 2020-08-25 05,2817.348479999999
5 2020-08-25 06,2500.9776000000015
5 2020-08-25 07,2402.2872
5 2020-08-25 08,2854.63872
5 2020-08-25 09,3185.701919999999
5 2020-08-25 10,3401.0798399999994
5 2020-08-25 11,3462.1776000000013
5 2020-08-25 12,3292.954560000002
5 2020-08-25 13,3244.181760000002
5 2020-08-25 14,3217.6310400000016
5 2020-08-25 15,3233.368800000001
5 2020-08-25 16,3121.7486399999993
5 2020-08-25 17,2979.9575999999984
5 2020-08-25 18,2744.1892800000005
5 2020-08-25 19,3106.7927999999984
5 2020-08-25 20,3240.5659199999977
5 2020-08-25 21,3243.8102399999984
5 2020-08-25 22,3241.9569599999986
5 2020-08-25 23,3259.668959999999
5 2020-08-26 00,2896.3310400000023
5 2020-08-26 01,2863.1318400000014
5 2020-08-26 02,2855.221920000001
5 2020-08-26 03,2850.716159999999
5 2020-08-26 04,2834.386559999999
5 2020-08-26 05,2631.242880000003
5 2020-08-26 06,2437.0718399999996
5 2020-08-26 07,2439.9835199999998
5 2020-08-26 08,2832.4555199999986
5 2020-08-26 09,3067.7270399999993
5 2020-08-26 10,3483.0604800000006
5 2020-08-26 11,3518.68752
5 2020-08-26 12,3499.6881599999992
5 2020-08-26 13,3332.681279999999
5 2020-08-26 14,3245.1624000000006
5 2020-08-26 15,3156.5073600000005
5 2020-08-26 16,3065.6404800000014
5 2020-08-26 17,2998.0713599999995
5 2020-08-26 18,2769.9753600000004
5 2020-08-26 19,3206.3083199999983
5 2020-08-26 20,3258.420479999998
5 2020-08-26 21,3265.7817599999985
5 2020-08-26 22,3259.3017599999994
5 2020-08-26 23,3224.7331200000003
5 2020-08-27 00,2881.902240000004
5 2020-08-27 01,2852.1288000000036
5 2020-08-27 02,2858.6044800000013
5 2020-08-27 03,2862.4104
5 2020-08-27 04,3106.740959999999
5 2020-08-27 05,2943.75168
5 2020-08-27 06,2647.697760000001
5 2020-08-27 07,2556.122400000002
5 2020-08-27 08,2872.9728000000005
