num_date_time,answer
1 2020-08-31 19,8696.820960000006
1 2020-08-31 20,8685.053280000007
1 2020-08-31 21,8681.651280000004
1 2020-08-31 22,8688.840840000004
1 2020-08-31 23,8691.72768
2 2020-08-25 00,1049.1929999999977
2 2020-08-25 01,1044.2131199999985
2 2020-08-25 02,1041.8333399999988
2 2020-08-25 03,1033.1873999999991
2 2020-08-25 04,1031.2709399999994
2 2020-08-25 05,1026.8013599999988
2 2020-08-25 06,1157.3263799999988
2 2020-08-25 07,1590.6358799999987
2 2020-08-25 08,1979.8506
2 2020-08-25 09,2026.7917200000024
2 2020-08-25 10,2041.9192800000008
2 2020-08-25 11,2099.952540000004
2 2020-08-25 12,2078.24454
2 2020-08-25 13,2079.3898799999997
2 2020-08-25 14,2073.8057400000002
2 2020-08-25 15,2064.2461200000007
2 2020-08-25 16,2032.5540600000015
2 2020-08-25 17,1904.1204599999994
2 2020-08-25 18,1617.578099999999
2 2020-08-25 19,1356.6349800000016
2 2020-08-25 20,1274.7329973600004
2 2020-08-25 21,1186.3298339999994
2 2020-08-25 22,1126.970820000001
2 2020-08-25 23,1118.0867400000022
2 2020-08-26 00,1071.7547399999976
2 2020-08-26 01,1066.047479999998
2 2020-08-26 02,1061.7787799999978
2 2020-08-26 03,1055.6292599999977
2 2020-08-26 04,1055.7377999999978
2 2020-08-26 05,1055.7134999999978
2 2020-08-26 06,1160.6911199999995
2 2020-08-26 07,1573.2160199999996
2 2020-08-26 08,1933.0066799999988
2 2020-08-26 09,2005.407720000002
2 2020-08-26 10,2009.4577199999997
2 2020-08-26 11,2022.77736
2 2020-08-26 12,2023.8838200000007
2 2020-08-26 13,2022.8259600000008
2 2020-08-26 14,2024.9238599999996
2 2020-08-26 15,2008.4776199999992
2 2020-08-26 16,1959.4564200000004
2 2020-08-26 17,1853.074259999999
2 2020-08-26 18,1652.5830599999963
2 2020-08-26 19,1349.686800000002
2 2020-08-26 20,1274.5663756000008
2 2020-08-26 21,1185.1375139999998
2 2020-08-26 22,1126.1219400000011
2 2020-08-26 23,1110.887460000002
2 2020-08-27 00,1080.8720999999996
2 2020-08-27 01,1078.1002799999997
2 2020-08-27 02,1067.3969399999994
2 2020-08-27 03,1065.981059999999
2 2020-08-27 04,1040.4919799999986
2 2020-08-27 05,1033.7851800000003
2 2020-08-27 06,1121.8175999999994
2 2020-08-27 07,1521.5234399999995
2 2020-08-27 08,1882.015559999998
2 2020-08-27 09,1917.4206600000023
2 2020-08-27 10,1924.9682400000017
2 2020-08-27 11,1938.3899400000016
2 2020-08-27 12,1942.0819200000012
2 2020-08-27 13,1948.1439600000012
2 2020-08-27 14,1947.201120000002
2 2020-08-27 15,1931.9585400000017
2 2020-08-27 16,1905.855480000001
2 2020-08-27 17,1835.4664799999987
2 2020-08-27 18,1626.4718999999982
2 2020-08-27 19,1327.2076799999998
2 2020-08-27 20,1228.5581766350003
2 2020-08-27 21,1188.4660199999996
2 2020-08-27 22,1116.973800000001
2 2020-08-27 23,1094.207940000001
2 2020-08-28 00,1042.957619999998
2 2020-08-28 01,1040.2198199999987
2 2020-08-28 02,1039.5734399999988
2 2020-08-28 03,1035.840959999999
2 2020-08-28 04,1037.883779999999
2 2020-08-28 05,1035.619019999999
2 2020-08-28 06,1135.5065999999983
2 2020-08-28 07,1550.8875599999997
2 2020-08-28 08,1876.0895999999973
2 2020-08-28 09,1941.5019600000016
2 2020-08-28 10,1950.1576200000013
2 2020-08-28 11,1964.0588400000029
2 2020-08-28 12,1971.1835999999996
2 2020-08-28 13,1970.2553399999993
2 2020-08-28 14,1970.8838999999998
2 2020-08-28 15,1960.5596399999986
2 2020-08-28 16,1922.8249800000017
2 2020-08-28 17,1828.0339199999971
2 2020-08-28 18,1617.722279999999
2 2020-08-28 19,1324.3257
2 2020-08-28 20,1204.6522098049995
2 2020-08-28 21,1183.3792199999993
2 2020-08-28 22,1110.5602200000008
2 2020-08-28 23,1078.36434
2 2020-08-29 00,1036.6930799999993
2 2020-08-29 01,1021.6772999999988
2 2020-08-29 02,1015.9846199999984
2 2020-08-29 03,1004.76126
2 2020-08-29 04,1003.7584799999995
2 2020-08-29 05,1009.8918000000008
2 2020-08-29 06,1016.0866800000009
2 2020-08-29 07,1117.375560000001
2 2020-08-29 08,1223.1080999999983
2 2020-08-29 09,1210.5628199999971
2 2020-08-29 10,1223.8986600000003
2 2020-08-29 11,1194.842339999999
2 2020-08-29 12,1193.2336800000003
2 2020-08-29 13,1211.1395400000006
2 2020-08-29 14,1221.3730800000012
2 2020-08-29 15,1225.105560000001
2 2020-08-29 16,1242.011879999999
2 2020-08-29 17,1226.495519999999
2 2020-08-29 18,1209.6345599999988
2 2020-08-29 19,1190.1653999999987
2 2020-08-29 20,1168.5902399999989
2 2020-08-29 21,1134.03564
2 2020-08-29 22,1081.7307000000008
2 2020-08-29 23,1068.999120000001
2 2020-08-30 00,1042.4327399999986
2 2020-08-30 01,1039.187879999999
2 2020-08-30 02,1028.8571399999983
2 2020-08-30 03,1028.7664199999986
2 2020-08-30 04,1029.3528599999995
2 2020-08-30 05,1021.3970399999997
2 2020-08-30 06,1046.6415000000004
2 2020-08-30 07,1098.003600000001
2 2020-08-30 08,1129.1513399999988
2 2020-08-30 09,1146.8336399999996
2 2020-08-30 10,1148.0534999999995
2 2020-08-30 11,1158.47496
2 2020-08-30 12,1159.9799399999997
2 2020-08-30 13,1187.1538200000014
2 2020-08-30 14,1190.1297600000016
2 2020-08-30 15,1189.2987000000016
2 2020-08-30 16,1189.4947200000017
2 2020-08-30 17,1172.0473200000013
2 2020-08-30 18,1142.8289999999981
2 2020-08-30 19,1138.1471999999992
2 2020-08-30 20,1095.2884799999988
2 2020-08-30 21,1077.3907200000006
2 2020-08-30 22,1066.7538000000006
2 2020-08-30 23,1066.049100000002
2 2020-08-31 00,1033.2084599999973
2 2020-08-31 01,1027.6826399999982
2 2020-08-31 02,1021.1232599999993
2 2020-08-31 03,1018.693259999999
2 2020-08-31 04,1018.1780999999993
2 2020-08-31 05,1019.1290399999993
2 2020-08-31 06,1153.9956599999991
2 2020-08-31 07,1553.2478999999987
2 2020-08-31 08,1878.5066399999994
2 2020-08-31 09,1947.5623800000017
2 2020-08-31 10,1945.9699200000005
2 2020-08-31 11,1939.6891800000005
2 2020-08-31 12,1941.6072599999993
2 2020-08-31 13,1943.3033999999998
2 2020-08-31 14,1966.5179999999984
2 2020-08-31 15,1976.0873400000003
2 2020-08-31 16,1916.1489600000018
2 2020-08-31 17,1838.515319999998
2 2020-08-31 18,1631.7579599999972
2 2020-08-31 19,1354.8886200000018
2 2020-08-31 20,1191.7223719000003
2 2020-08-31 21,1120.2014339999996
2 2020-08-31 22,1082.7658800000008
2 2020-08-31 23,1093.8985200000009
3 2020-08-25 00,3427.2972047199955
3 2020-08-25 01,3425.3401059349962
3 2020-08-25 02,3409.3324860350012
3 2020-08-25 03,3408.06615458
3 2020-08-25 04,3412.0006907899997
3 2020-08-25 05,3420.2503853050057
3 2020-08-25 06,3442.2868668199994
3 2020-08-25 07,3484.5894583200034
3 2020-08-25 08,3522.4411106149964
3 2020-08-25 09,3572.9593148499985
3 2020-08-25 10,3567.444171350001
3 2020-08-25 11,3569.880555030004
3 2020-08-25 12,3574.974268595004
3 2020-08-25 13,3563.3884701650013
3 2020-08-25 14,3570.002458455001
3 2020-08-25 15,3560.3849537050014
3 2020-08-25 16,3570.129038350002
3 2020-08-25 17,3566.0573898050015
3 2020-08-25 18,3548.8752827299986
3 2020-08-25 19,3541.9562022599957
3 2020-08-25 20,3542.7422530899958
3 2020-08-25 21,3540.6591816399964
3 2020-08-25 22,3528.123605100001
3 2020-08-25 23,3508.491750650006
3 2020-08-26 00,3426.5564447099973
3 2020-08-26 01,3425.069462889997
3 2020-08-26 02,3424.3114473849964
3 2020-08-26 03,3431.7578323799958
3 2020-08-26 04,3436.305968714995
3 2020-08-26 05,3439.9867887549976
3 2020-08-26 06,3461.189007264999
3 2020-08-26 07,3503.6162775350003
3 2020-08-26 08,3536.582049324996
3 2020-08-26 09,3611.642951740002
3 2020-08-26 10,3597.38166817
3 2020-08-26 11,3575.2849583550014
3 2020-08-26 12,3577.0402736450005
3 2020-08-26 13,3577.69810862
3 2020-08-26 14,3590.822139935001
3 2020-08-26 15,3586.2358160750023
3 2020-08-26 16,3586.090343935002
3 2020-08-26 17,3584.5874853650016
3 2020-08-26 18,3557.9004625299945
3 2020-08-26 19,3542.684870624993
3 2020-08-26 20,3540.980901949994
3 2020-08-26 21,3537.6058530499945
3 2020-08-26 22,3529.5336414499966
3 2020-08-26 23,3513.6481471300012
3 2020-08-27 00,3435.3797160099953
3 2020-08-27 01,3435.1882803099957
3 2020-08-27 02,3432.3085236249967
3 2020-08-27 03,3424.926301650001
3 2020-08-27 04,3444.010392289993
3 2020-08-27 05,3448.2687827849954
3 2020-08-27 06,3472.543525334998
3 2020-08-27 07,3508.1237770249995
3 2020-08-27 08,3544.740178634996
3 2020-08-27 09,3607.754046655002
3 2020-08-27 10,3629.5709748949976
3 2020-08-27 11,3590.1568367549976
3 2020-08-27 12,3580.6485228299953
3 2020-08-27 13,3581.3291628299976
3 2020-08-27 14,3601.855270464998
3 2020-08-27 15,3591.5818499999987
3 2020-08-27 16,3592.3352301149953
3 2020-08-27 17,3587.0455507499973
3 2020-08-27 18,3539.905829084999
3 2020-08-27 19,3514.174314324999
3 2020-08-27 20,3501.659421875003
3 2020-08-27 21,3495.1443778550033
3 2020-08-27 22,3486.4076761300025
3 2020-08-27 23,3487.381822305006
3 2020-08-28 00,3403.435784829999
3 2020-08-28 01,3403.641979614999
3 2020-08-28 02,3404.432577995001
3 2020-08-28 03,3408.2514227350002
3 2020-08-28 04,3414.6603153250007
3 2020-08-28 05,3426.47663004
3 2020-08-28 06,3460.1163276149978
3 2020-08-28 07,3493.4233549099968
3 2020-08-28 08,3535.746225779999
3 2020-08-28 09,3621.595219640003
3 2020-08-28 10,3648.092637535
3 2020-08-28 11,3580.5420254850005
3 2020-08-28 12,3579.4013751950015
3 2020-08-28 13,3577.9960687900025
3 2020-08-28 14,3596.672474619999
3 2020-08-28 15,3593.762025499999
3 2020-08-28 16,3624.096849989998
3 2020-08-28 17,3631.688319369997
3 2020-08-28 18,3549.317862914998
3 2020-08-28 19,3517.6812397549984
3 2020-08-28 20,3500.689091960002
3 2020-08-28 21,3489.504123990004
3 2020-08-28 22,3484.441975735003
3 2020-08-28 23,3479.536167770005
3 2020-08-29 00,3403.481056909999
3 2020-08-29 01,3402.8207936449985
3 2020-08-29 02,3403.579255245
3 2020-08-29 03,3407.728149195
3 2020-08-29 04,3410.75924779
3 2020-08-29 05,3417.356760245003
3 2020-08-29 06,3420.9929083400016
3 2020-08-29 07,3429.4665803700027
3 2020-08-29 08,3429.9100608149997
3 2020-08-29 09,3398.332090219998
3 2020-08-29 10,3398.381168915
3 2020-08-29 11,3396.831546174998
3 2020-08-29 12,3400.9938270400003
3 2020-08-29 13,3401.438696800003
3 2020-08-29 14,3406.3460666250025
3 2020-08-29 15,3406.9267798300025
3 2020-08-29 16,3406.7635880100024
3 2020-08-29 17,3403.1481721900036
3 2020-08-29 18,3395.5580230350047
3 2020-08-29 19,3393.6718683600043
3 2020-08-29 20,3393.089764815005
3 2020-08-29 21,3391.772672740006
3 2020-08-29 22,3390.0858206950056
3 2020-08-29 23,3393.494140495006
3 2020-08-30 00,3400.5133797199996
3 2020-08-30 01,3400.2761978600015
3 2020-08-30 02,3400.3936086850035
3 2020-08-30 03,3398.4888072000012
3 2020-08-30 04,3403.3848216850038
3 2020-08-30 05,3409.5343728250045
3 2020-08-30 06,3410.1305974150023
3 2020-08-30 07,3404.3997277199996
3 2020-08-30 08,3402.5717972650014
3 2020-08-30 09,3372.3109753099993
3 2020-08-30 10,3368.580808035
3 2020-08-30 11,3369.3391383799976
3 2020-08-30 12,3371.660720265001
3 2020-08-30 13,3371.650214525
3 2020-08-30 14,3378.346042959998
3 2020-08-30 15,3382.9264122749946
3 2020-08-30 16,3382.8372252949957
3 2020-08-30 17,3379.02082294
3 2020-08-30 18,3380.9732829399995
3 2020-08-30 19,3380.8553253900022
3 2020-08-30 20,3378.666055385003
3 2020-08-30 21,3374.933327575004
3 2020-08-30 22,3377.140237680005
3 2020-08-30 23,3379.675844370007
3 2020-08-31 00,3410.952632760001
3 2020-08-31 01,3412.2937038899986
3 2020-08-31 02,3406.7272612449997
3 2020-08-31 03,3413.6022066050023
3 2020-08-31 04,3420.734526730001
3 2020-08-31 05,3426.389352550002
3 2020-08-31 06,3449.2399249699984
3 2020-08-31 07,3471.44052813
3 2020-08-31 08,3522.3946672849984
3 2020-08-31 09,3549.3752985499955
3 2020-08-31 10,3581.0067037949984
3 2020-08-31 11,3571.8675487049995
3 2020-08-31 12,3572.445859835
3 2020-08-31 13,3569.7937068300007
3 2020-08-31 14,3581.0091953649967
3 2020-08-31 15,3580.457717004998
3 2020-08-31 16,3582.0446877099976
3 2020-08-31 17,3579.4973838799947
3 2020-08-31 18,3561.0806194649904
3 2020-08-31 19,3551.915366184992
3 2020-08-31 20,3550.47616477
3 2020-08-31 21,3537.8330869400006
3 2020-08-31 22,3527.8658055249984
3 2020-08-31 23,3510.883387260001
4 2020-08-25 00,352.25010000000054
4 2020-08-25 01,340.6296600000005
4 2020-08-25 02,331.3591200000002
4 2020-08-25 03,327.25080000000025
4 2020-08-25 04,330.1662600000004
4 2020-08-25 05,342.01394766250036
4 2020-08-25 06,352.79973818200017
4 2020-08-25 07,327.1773600000004
4 2020-08-25 08,710.1699511765
4 2020-08-25 09,974.5164000000016
4 2020-08-25 10,1114.236000000002
4 2020-08-25 11,1153.0101600000007
4 2020-08-25 12,1178.3426399999998
4 2020-08-25 13,1181.4076800000003
4 2020-08-25 14,1210.3430400000004
4 2020-08-25 15,1247.199119999999
4 2020-08-25 16,1205.4571199999993
4 2020-08-25 17,1179.1288799999998
4 2020-08-25 18,1062.0590399999994
4 2020-08-25 19,934.7371910099995
4 2020-08-25 20,914.547189645
4 2020-08-25 21,711.7060072499994
4 2020-08-25 22,529.9194137300002
4 2020-08-25 23,450.3380423499999
4 2020-08-26 00,358.3947985715007
4 2020-08-26 01,350.08995857150046
4 2020-08-26 02,349.23261857150044
4 2020-08-26 03,350.0166985715004
4 2020-08-26 04,350.3082985715004
4 2020-08-26 05,352.5374185715004
4 2020-08-26 06,351.0837385715004
4 2020-08-26 07,349.25637857150053
4 2020-08-26 08,820.3068335309987
4 2020-08-26 09,1007.4664246150014
4 2020-08-26 10,1295.6090400000016
4 2020-08-26 11,1409.5900800000006
4 2020-08-26 12,1560.3996600000007
4 2020-08-26 13,1692.0835200000015
4 2020-08-26 14,1731.3679800000014
4 2020-08-26 15,1726.0095600000009
4 2020-08-26 16,1655.4894600000005
4 2020-08-26 17,1471.4974200000008
4 2020-08-26 18,1289.0964
4 2020-08-26 19,1216.8187910100005
4 2020-08-26 20,1020.6630561599992
4 2020-08-26 21,685.8699134349996
4 2020-08-26 22,610.3801818250002
4 2020-08-26 23,566.7525509950003
4 2020-08-27 00,390.5717785715007
4 2020-08-27 01,378.5220385715005
4 2020-08-27 02,375.4614985715005
4 2020-08-27 03,355.1272585715004
4 2020-08-27 04,354.41395714300035
4 2020-08-27 05,354.1201971430004
4 2020-08-27 06,352.1828571430005
4 2020-08-27 07,351.7193571430006
4 2020-08-27 08,870.0059647059987
4 2020-08-27 09,1178.3102400000023
4 2020-08-27 10,1268.4816000000037
4 2020-08-27 11,1289.7856800000036
4 2020-08-27 12,1297.4515200000033
4 2020-08-27 13,1334.9685600000025
4 2020-08-27 14,1359.3117600000023
4 2020-08-27 15,1373.600160000002
4 2020-08-27 16,1365.3316800000027
4 2020-08-27 17,1339.2950400000027
4 2020-08-27 18,1133.7463910099993
4 2020-08-27 19,1019.6812530299992
4 2020-08-27 20,962.1733846949999
4 2020-08-27 21,703.5492542949995
4 2020-08-27 22,556.8242203749995
4 2020-08-27 23,572.367808065
4 2020-08-28 00,416.0030185715005
4 2020-08-28 01,408.08888766250016
4 2020-08-28 02,406.0940949355003
4 2020-08-28 03,404.5339963640002
4 2020-08-28 04,403.15064259800033
4 2020-08-28 05,407.05482623400053
4 2020-08-28 06,403.8851528575006
4 2020-08-28 07,408.8363742860004
4 2020-08-28 08,855.9616199999996
4 2020-08-28 09,1182.7555200000022
4 2020-08-28 10,1278.203760000003
4 2020-08-28 11,1303.156080000003
4 2020-08-28 12,1328.898960000003
4 2020-08-28 13,1387.9252800000008
4 2020-08-28 14,1388.2363200000004
4 2020-08-28 15,1401.2179199999998
4 2020-08-28 16,1372.874400000002
4 2020-08-28 17,1359.2862211750023
4 2020-08-28 18,1156.8000710099996
4 2020-08-28 19,974.7435820199992
4 2020-08-28 20,854.1189941400002
4 2020-08-28 21,751.75245399
4 2020-08-28 22,480.17087392500014
4 2020-08-28 23,495.24550177000015
4 2020-08-29 00,484.44379675450045
4 2020-08-29 01,475.81982727400043
4 2020-08-29 02,474.1067672740004
4 2020-08-29 03,476.76542727400033
4 2020-08-29 04,473.0054458455003
4 2020-08-29 05,474.8246953260002
4 2020-08-29 06,473.17528441600007
4 2020-08-29 07,475.37236441600027
4 2020-08-29 08,830.7121376475
4 2020-08-29 09,1126.0317600000026
4 2020-08-29 10,1227.8023200000023
4 2020-08-29 11,1313.2778400000025
4 2020-08-29 12,1383.8799811750014
4 2020-08-29 13,1455.2114400000003
4 2020-08-29 14,1483.7147999999997
4 2020-08-29 15,1500.59952
4 2020-08-29 16,1485.56592
4 2020-08-29 17,1440.3575011750002
4 2020-08-29 18,1150.35912
4 2020-08-29 19,1034.8452355049992
4 2020-08-29 20,830.3911456050004
4 2020-08-29 21,714.2191174900003
4 2020-08-29 22,497.81613694000043
4 2020-08-29 23,477.50978244500044
4 2020-08-30 00,521.8224440265003
4 2020-08-30 01,521.4933494825002
4 2020-08-30 02,518.4657600020003
4 2020-08-30 03,517.3216909110001
4 2020-08-30 04,516.7378698720003
4 2020-08-30 05,518.2839775345004
4 2020-08-30 06,518.5248607810004
4 2020-08-30 07,521.3018516900004
4 2020-08-30 08,770.5607294119993
4 2020-08-30 09,943.9891200000014
4 2020-08-30 10,1039.0140000000026
4 2020-08-30 11,1173.9146400000031
4 2020-08-30 12,1254.7310400000024
4 2020-08-30 13,1325.062800000001
4 2020-08-30 14,1348.7947200000003
4 2020-08-30 15,1385.436959999999
4 2020-08-30 16,1338.6319200000012
4 2020-08-30 17,1276.577280000003
4 2020-08-30 18,1388.4764265150004
4 2020-08-30 19,1396.7645325750004
4 2020-08-30 20,1249.0530069149986
4 2020-08-30 21,906.4180148300001
4 2020-08-30 22,1053.6863413899998
4 2020-08-30 23,904.1025104699997
4 2020-08-31 00,382.0683600000006
4 2020-08-31 01,347.41818000000035
4 2020-08-31 02,340.4095200000004
4 2020-08-31 03,341.40474000000063
4 2020-08-31 04,341.00298000000043
4 2020-08-31 05,347.1179400000003
4 2020-08-31 06,341.56026000000026
4 2020-08-31 07,340.17408000000034
4 2020-08-31 08,787.4644206434994
4 2020-08-31 09,985.9718400000011
4 2020-08-31 10,1151.4290400000014
4 2020-08-31 11,1162.2916800000007
4 2020-08-31 12,1374.1833600000007
4 2020-08-31 13,1365.1912800000002
4 2020-08-31 14,1359.4392000000007
4 2020-08-31 15,1361.698560000001
4 2020-08-31 16,1367.8255200000003
4 2020-08-31 17,1360.5852000000004
4 2020-08-31 18,1281.3402170399993
4 2020-08-31 19,1248.316310099999
4 2020-08-31 20,1172.0426003999992
4 2020-08-31 21,978.6289124849994
4 2020-08-31 22,805.7603640249995
4 2020-08-31 23,673.300862795
5 2020-08-25 00,3041.634240000001
5 2020-08-25 01,3005.0654400000003
5 2020-08-25 02,3044.6625599999998
5 2020-08-25 03,3043.0684800000004
5 2020-08-25 04,3047.2912799999995
5 2020-08-25 05,2817.4046400000016
5 2020-08-25 06,2495.2211999999954
5 2020-08-25 07,2397.299759999996
5 2020-08-25 08,2865.207599999997
5 2020-08-25 09,3160.19448
5 2020-08-25 10,3385.6920000000023
5 2020-08-25 11,3461.7931200000066
5 2020-08-25 12,3314.714400000005
5 2020-08-25 13,3244.2033600000022
5 2020-08-25 14,3211.939440000002
5 2020-08-25 15,3219.2553600000037
5 2020-08-25 16,3084.0285600000043
5 2020-08-25 17,2966.382
5 2020-08-25 18,2738.68128
5 2020-08-25 19,3104.1359999999986
5 2020-08-25 20,3236.943599999999
5 2020-08-25 21,3232.660319999999
5 2020-08-25 22,3226.782959999998
5 2020-08-25 23,3241.330559999998
5 2020-08-26 00,2903.4287999999997
5 2020-08-26 01,2865.7195199999987
5 2020-08-26 02,2863.62648
5 2020-08-26 03,2849.767919999999
5 2020-08-26 04,2833.2698399999977
5 2020-08-26 05,2660.6102400000045
5 2020-08-26 06,2450.1527999999985
5 2020-08-26 07,2447.506799999997
5 2020-08-26 08,2822.284079999997
5 2020-08-26 09,3030.341760000001
5 2020-08-26 10,3444.973200000003
5 2020-08-26 11,3505.1983200000036
5 2020-08-26 12,3409.572960000001
5 2020-08-26 13,3313.932479999999
5 2020-08-26 14,3225.56688
5 2020-08-26 15,3154.4596800000004
5 2020-08-26 16,3085.8991200000014
5 2020-08-26 17,2993.7621599999998
5 2020-08-26 18,2796.43104
5 2020-08-26 19,3185.0431200000007
5 2020-08-26 20,3244.745520000001
5 2020-08-26 21,3239.384400000001
5 2020-08-26 22,3231.5263200000004
5 2020-08-26 23,3205.2434399999997
5 2020-08-27 00,2886.9480000000026
5 2020-08-27 01,2848.7527200000027
5 2020-08-27 02,2840.397840000003
5 2020-08-27 03,2831.0925600000032
