num_date_time,answer
1 2020-08-30 11,8654.428800000002
1 2020-08-30 12,8634.353760000004
1 2020-08-30 13,8637.328080000005
1 2020-08-30 14,8632.351440000004
1 2020-08-30 15,8634.742560000002
1 2020-08-30 16,8625.404879999998
1 2020-08-30 17,8617.589999999998
1 2020-08-30 18,8614.453679999999
1 2020-08-30 19,8613.40392
1 2020-08-30 20,8617.933440000003
1 2020-08-30 21,8662.133519999996
1 2020-08-30 22,8637.891839999995
1 2020-08-30 23,8590.611240000004
1 2020-08-31 00,8594.125920000002
1 2020-08-31 01,8554.934879999997
1 2020-08-31 02,8530.375679999994
1 2020-08-31 03,8521.452719999996
1 2020-08-31 04,8516.398319999997
1 2020-08-31 05,8511.680879999998
1 2020-08-31 06,8510.857919999999
1 2020-08-31 07,8562.062880000001
1 2020-08-31 08,8567.538480000001
1 2020-08-31 09,8608.628159999997
1 2020-08-31 10,8617.60296
1 2020-08-31 11,8644.507919999996
1 2020-08-31 12,8686.329839999997
1 2020-08-31 13,8700.786719999998
1 2020-08-31 14,8724.970080000003
1 2020-08-31 15,8734.703040000006
1 2020-08-31 16,8728.443360000007
1 2020-08-31 17,8714.99088
1 2020-08-31 18,8703.586079999997
1 2020-08-31 19,8693.924399999996
1 2020-08-31 20,8681.10048
1 2020-08-31 21,8689.770719999995
1 2020-08-31 22,8695.304639999995
1 2020-08-31 23,8695.479599999997
2 2020-08-25 00,1052.0117999999995
2 2020-08-25 01,1046.9768399999991
2 2020-08-25 02,1044.1094399999993
2 2020-08-25 03,1036.45008
2 2020-08-25 04,1034.6778
2 2020-08-25 05,1028.8717199999994
2 2020-08-25 06,1137.6611999999996
2 2020-08-25 07,1522.3334400000003
2 2020-08-25 08,1971.4233600000014
2 2020-08-25 09,2006.5773599999986
2 2020-08-25 10,2058.216479999999
2 2020-08-25 11,2094.177240000001
2 2020-08-25 12,2074.6594799999993
2 2020-08-25 13,2074.1443199999994
2 2020-08-25 14,2068.982999999999
2 2020-08-25 15,2052.7408800000003
2 2020-08-25 16,2026.0173600000007
2 2020-08-25 17,1924.2198000000008
2 2020-08-25 18,1582.466759999998
2 2020-08-25 19,1344.7965599999995
2 2020-08-25 20,1245.9808799999985
2 2020-08-25 21,1195.4336400000016
2 2020-08-25 22,1123.93008
2 2020-08-25 23,1118.4188400000003
2 2020-08-26 00,1069.46892
2 2020-08-26 01,1062.2987999999996
2 2020-08-26 02,1060.695
2 2020-08-26 03,1055.8544399999998
2 2020-08-26 04,1055.6827199999998
2 2020-08-26 05,1055.9159999999997
2 2020-08-26 06,1136.97108
2 2020-08-26 07,1490.6494799999994
2 2020-08-26 08,1955.84544
2 2020-08-26 09,1978.0491599999993
2 2020-08-26 10,1991.5988399999997
2 2020-08-26 11,2008.719
2 2020-08-26 12,2010.6953999999992
2 2020-08-26 13,2010.1802399999992
2 2020-08-26 14,2003.3859599999996
2 2020-08-26 15,1993.8603600000001
2 2020-08-26 16,1946.74104
2 2020-08-26 17,1856.954160000001
2 2020-08-26 18,1677.833999999998
2 2020-08-26 19,1344.0643199999997
2 2020-08-26 20,1243.4698799999983
2 2020-08-26 21,1196.6065200000014
2 2020-08-26 22,1120.9006799999997
2 2020-08-26 23,1126.2013200000008
2 2020-08-27 00,1078.638120000001
2 2020-08-27 01,1073.6161200000008
2 2020-08-27 02,1064.6834400000005
2 2020-08-27 03,1063.8540000000005
2 2020-08-27 04,1038.7763999999995
2 2020-08-27 05,1031.8330799999994
2 2020-08-27 06,1128.8710799999994
2 2020-08-27 07,1513.2808799999998
2 2020-08-27 08,1927.6639199999988
2 2020-08-27 09,1938.0351599999995
2 2020-08-27 10,1944.54108
2 2020-08-27 11,1949.91624
2 2020-08-27 12,1960.8868799999996
2 2020-08-27 13,1969.3529999999985
2 2020-08-27 14,1964.5448399999984
2 2020-08-27 15,1961.2853999999993
2 2020-08-27 16,1924.6507200000005
2 2020-08-27 17,1844.04924
2 2020-08-27 18,1669.3235999999981
2 2020-08-27 19,1322.935199999999
2 2020-08-27 20,1217.4623999999994
2 2020-08-27 21,1183.3808400000019
2 2020-08-27 22,1104.3475200000012
2 2020-08-27 23,1094.7052800000006
2 2020-08-28 00,1045.15272
2 2020-08-28 01,1040.64264
2 2020-08-28 02,1039.51512
2 2020-08-28 03,1033.877520000001
2 2020-08-28 04,1035.3906000000006
2 2020-08-28 05,1034.6940000000004
2 2020-08-28 06,1133.9643600000004
2 2020-08-28 07,1520.83008
2 2020-08-28 08,1907.3685599999992
2 2020-08-28 09,1937.2316399999993
2 2020-08-28 10,1949.3784
2 2020-08-28 11,1952.7026400000013
2 2020-08-28 12,1966.44672
2 2020-08-28 13,1960.2226799999996
2 2020-08-28 14,1959.8435999999995
2 2020-08-28 15,1952.1259199999997
2 2020-08-28 16,1923.0858000000007
2 2020-08-28 17,1836.3801600000018
2 2020-08-28 18,1647.900719999998
2 2020-08-28 19,1331.8711199999984
2 2020-08-28 20,1214.1025199999997
2 2020-08-28 21,1172.9998800000017
2 2020-08-28 22,1095.9040800000005
2 2020-08-28 23,1074.1021200000002
2 2020-08-29 00,1035.3711600000001
2 2020-08-29 01,1012.4773200000004
2 2020-08-29 02,1008.7351200000003
2 2020-08-29 03,999.3682800000003
2 2020-08-29 04,1004.19912
2 2020-08-29 05,1009.37016
2 2020-08-29 06,1019.2651199999997
2 2020-08-29 07,1078.7126400000002
2 2020-08-29 08,1223.0319600000007
2 2020-08-29 09,1231.6762800000006
2 2020-08-29 10,1261.6236
2 2020-08-29 11,1247.3838000000005
2 2020-08-29 12,1225.74708
2 2020-08-29 13,1237.47912
2 2020-08-29 14,1259.6277599999999
2 2020-08-29 15,1259.02836
2 2020-08-29 16,1266.42204
2 2020-08-29 17,1235.0394000000001
2 2020-08-29 18,1178.4333599999993
2 2020-08-29 19,1113.5458800000001
2 2020-08-29 20,1096.3868400000008
2 2020-08-29 21,1088.118359999999
2 2020-08-29 22,1094.5497599999999
2 2020-08-29 23,1074.8343599999998
2 2020-08-30 00,1039.4017199999998
2 2020-08-30 01,1037.4220799999998
2 2020-08-30 02,1027.6178399999997
2 2020-08-30 03,1026.5356799999995
2 2020-08-30 04,1028.2301999999997
2 2020-08-30 05,1017.3924
2 2020-08-30 06,1038.2126400000009
2 2020-08-30 07,1072.7024400000003
2 2020-08-30 08,1142.1842399999994
2 2020-08-30 09,1188.253799999999
2 2020-08-30 10,1191.1795199999995
2 2020-08-30 11,1195.9423199999997
2 2020-08-30 12,1195.7252399999998
2 2020-08-30 13,1197.8344800000004
2 2020-08-30 14,1203.4915199999998
2 2020-08-30 15,1202.7625199999995
2 2020-08-30 16,1205.4419999999993
2 2020-08-30 17,1185.7201200000004
2 2020-08-30 18,1139.4788400000004
2 2020-08-30 19,1113.0987599999994
2 2020-08-30 20,1094.7182400000006
2 2020-08-30 21,1079.1014399999988
2 2020-08-30 22,1070.602919999999
2 2020-08-30 23,1065.8142
2 2020-08-31 00,1032.8698800000002
2 2020-08-31 01,1024.5689999999997
2 2020-08-31 02,1017.9399600000002
2 2020-08-31 03,1017.4507200000006
2 2020-08-31 04,1016.3977200000004
2 2020-08-31 05,1018.5587999999996
2 2020-08-31 06,1132.218000000001
2 2020-08-31 07,1533.2684399999985
2 2020-08-31 08,1929.7990799999984
2 2020-08-31 09,1988.682839999998
2 2020-08-31 10,1996.6305599999978
2 2020-08-31 11,1996.4264399999986
2 2020-08-31 12,1995.5872799999986
2 2020-08-31 13,2002.4593199999983
2 2020-08-31 14,2009.4771599999988
2 2020-08-31 15,1972.2106800000004
2 2020-08-31 16,1964.0296799999994
2 2020-08-31 17,1880.6353199999999
2 2020-08-31 18,1668.0913199999984
2 2020-08-31 19,1350.31212
2 2020-08-31 20,1171.8917999999996
2 2020-08-31 21,1112.2077600000002
2 2020-08-31 22,1076.4511200000006
2 2020-08-31 23,1093.8402000000006
3 2020-08-25 00,3424.5868839500013
3 2020-08-25 01,3422.8407201399996
3 2020-08-25 02,3412.1831987700007
3 2020-08-25 03,3404.9184832900005
3 2020-08-25 04,3407.684501640001
3 2020-08-25 05,3414.463548120001
3 2020-08-25 06,3437.486134859999
3 2020-08-25 07,3463.730926070003
3 2020-08-25 08,3493.1404835999997
3 2020-08-25 09,3559.245383190001
3 2020-08-25 10,3542.060909170002
3 2020-08-25 11,3577.442977350004
3 2020-08-25 12,3578.785815570004
3 2020-08-25 13,3550.1504098000005
3 2020-08-25 14,3554.42458463
3 2020-08-25 15,3548.96628443
3 2020-08-25 16,3554.828406260001
3 2020-08-25 17,3548.07165806
3 2020-08-25 18,3548.6453705
3 2020-08-25 19,3557.7929237400003
3 2020-08-25 20,3556.8052130599986
3 2020-08-25 21,3547.9404440799995
3 2020-08-25 22,3540.9421162000017
3 2020-08-25 23,3519.188756190003
3 2020-08-26 00,3425.6361021100006
3 2020-08-26 01,3424.3157717599997
3 2020-08-26 02,3422.10481713
3 2020-08-26 03,3430.35574815
3 2020-08-26 04,3431.8115828499995
3 2020-08-26 05,3435.6285641699997
3 2020-08-26 06,3443.7972050599997
3 2020-08-26 07,3487.7878254400025
3 2020-08-26 08,3527.33674049
3 2020-08-26 09,3633.6189937800013
3 2020-08-26 10,3620.5586789100007
3 2020-08-26 11,3577.529205320002
3 2020-08-26 12,3580.0731153200018
3 2020-08-26 13,3580.5102924600023
3 2020-08-26 14,3588.7831177000007
3 2020-08-26 15,3583.89634056
3 2020-08-26 16,3583.91362056
3 2020-08-26 17,3579.833931739999
3 2020-08-26 18,3547.6640065900006
3 2020-08-26 19,3549.5041849500003
3 2020-08-26 20,3549.3975792300002
3 2020-08-26 21,3548.4618559100013
3 2020-08-26 22,3543.4754661600005
3 2020-08-26 23,3516.925580390003
3 2020-08-27 00,3428.5816710000013
3 2020-08-27 01,3428.060352900001
3 2020-08-27 02,3423.55119639
3 2020-08-27 03,3424.4287608299996
3 2020-08-27 04,3440.893706249999
3 2020-08-27 05,3442.659970619999
3 2020-08-27 06,3456.52997167
3 2020-08-27 07,3502.8629209300034
3 2020-08-27 08,3531.3805709599997
3 2020-08-27 09,3619.3654994299995
3 2020-08-27 10,3645.181443970002
3 2020-08-27 11,3595.7230780200025
3 2020-08-27 12,3581.519858620003
3 2020-08-27 13,3582.312549390003
3 2020-08-27 14,3598.6956544600007
3 2020-08-27 15,3590.057359659999
3 2020-08-27 16,3589.9143796599983
3 2020-08-27 17,3588.6325081299997
3 2020-08-27 18,3545.25684439
3 2020-08-27 19,3533.344181779999
3 2020-08-27 20,3511.4989438700013
3 2020-08-27 21,3493.852544180001
3 2020-08-27 22,3488.7180472400005
3 2020-08-27 23,3485.8842503700016
3 2020-08-28 00,3403.8609531500006
3 2020-08-28 01,3403.03921804
3 2020-08-28 02,3402.71002768
3 2020-08-28 03,3403.95065628
3 2020-08-28 04,3408.4396689899995
3 2020-08-28 05,3418.8133032499986
3 2020-08-28 06,3447.2821848999974
3 2020-08-28 07,3486.664563300002
3 2020-08-28 08,3524.865052259999
3 2020-08-28 09,3627.558260029998
3 2020-08-28 10,3696.0277462900012
3 2020-08-28 11,3587.866740010003
3 2020-08-28 12,3581.902596830002
3 2020-08-28 13,3584.853396830002
3 2020-08-28 14,3594.3813085900015
3 2020-08-28 15,3595.1061791700004
3 2020-08-28 16,3619.84600561
3 2020-08-28 17,3606.7724301099997
3 2020-08-28 18,3547.845048020001
3 2020-08-28 19,3535.8532674099993
3 2020-08-28 20,3511.4493280000006
3 2020-08-28 21,3495.9403611200005
3 2020-08-28 22,3490.6251749300004
3 2020-08-28 23,3478.733026650003
3 2020-08-29 00,3403.087721640001
3 2020-08-29 01,3402.6556765000005
3 2020-08-29 02,3402.94871315
3 2020-08-29 03,3403.58957963
3 2020-08-29 04,3405.2265766799997
3 2020-08-29 05,3413.1228307899996
3 2020-08-29 06,3424.4342677000004
3 2020-08-29 07,3433.1815318399995
3 2020-08-29 08,3436.9878812399984
3 2020-08-29 09,3429.464644179995
3 2020-08-29 10,3436.7399033899974
3 2020-08-29 11,3446.930311500001
3 2020-08-29 12,3447.5834483800013
3 2020-08-29 13,3449.5835027200014
3 2020-08-29 14,3449.8547216000006
3 2020-08-29 15,3450.299047920001
3 2020-08-29 16,3454.148973860002
3 2020-08-29 17,3446.7241581400012
3 2020-08-29 18,3442.4178992100024
3 2020-08-29 19,3442.3622167000017
3 2020-08-29 20,3433.787287520002
3 2020-08-29 21,3426.851294880003
3 2020-08-29 22,3425.571057660002
3 2020-08-29 23,3429.419730800002
3 2020-08-30 00,3398.8927372200005
3 2020-08-30 01,3398.203931580001
3 2020-08-30 02,3397.9244346400005
3 2020-08-30 03,3397.8186035799986
3 2020-08-30 04,3401.73507731
3 2020-08-30 05,3406.6239894199994
3 2020-08-30 06,3409.837997559999
3 2020-08-30 07,3406.654432019997
3 2020-08-30 08,3407.7018840099972
3 2020-08-30 09,3374.959689639999
3 2020-08-30 10,3372.371990169998
3 2020-08-30 11,3372.163359589998
3 2020-08-30 12,3373.316361209998
3 2020-08-30 13,3376.079406469998
3 2020-08-30 14,3381.8579340699985
3 2020-08-30 15,3385.410054069999
3 2020-08-30 16,3386.9868540699995
3 2020-08-30 17,3383.479715290002
3 2020-08-30 18,3389.5414585199997
3 2020-08-30 19,3392.1930483399983
3 2020-08-30 20,3385.4203734199996
3 2020-08-30 21,3383.114276909999
3 2020-08-30 22,3384.5995098499993
3 2020-08-30 23,3382.3498046399986
3 2020-08-31 00,3409.241963530001
3 2020-08-31 01,3413.2226381399987
3 2020-08-31 02,3398.885881619999
3 2020-08-31 03,3407.6668121699995
3 2020-08-31 04,3413.59013384
3 2020-08-31 05,3421.389936160001
3 2020-08-31 06,3444.3365881600002
3 2020-08-31 07,3466.9638320500026
3 2020-08-31 08,3515.6435227100023
3 2020-08-31 09,3564.668924109998
3 2020-08-31 10,3568.0372955999987
3 2020-08-31 11,3567.243073309999
3 2020-08-31 12,3567.2386953799996
3 2020-08-31 13,3565.9451878399996
3 2020-08-31 14,3569.6534048599983
3 2020-08-31 15,3567.930934769999
3 2020-08-31 16,3572.4010418899993
3 2020-08-31 17,3570.7401786899986
3 2020-08-31 18,3553.313541669998
3 2020-08-31 19,3547.2048217100005
3 2020-08-31 20,3536.2702144900013
3 2020-08-31 21,3531.038122370001
3 2020-08-31 22,3529.2638737700017
3 2020-08-31 23,3502.325374710003
4 2020-08-25 00,358.86204000000015
4 2020-08-25 01,344.3515200000004
4 2020-08-25 02,333.82800000000026
4 2020-08-25 03,327.2313599999997
4 2020-08-25 04,327.5423999999997
4 2020-08-25 05,335.63375999999994
4 2020-08-25 06,349.82064000000014
4 2020-08-25 07,338.61564000000027
4 2020-08-25 08,700.5733164709995
4 2020-08-25 09,968.0342399999998
4 2020-08-25 10,1107.9158400000008
4 2020-08-25 11,1156.3732800000007
4 2020-08-25 12,1175.11776
4 2020-08-25 13,1183.2350399999998
4 2020-08-25 14,1200.8260799999996
4 2020-08-25 15,1245.94848
4 2020-08-25 16,1205.4959999999992
4 2020-08-25 17,1171.9771199999989
4 2020-08-25 18,1053.2721599999998
4 2020-08-25 19,922.2984710100001
4 2020-08-25 20,984.6025761600001
4 2020-08-25 21,685.0684824399995
4 2020-08-25 22,561.9548057399998
4 2020-08-25 23,523.8905657399996
4 2020-08-26 00,359.22924000000023
4 2020-08-26 01,356.06304000000034
4 2020-08-26 02,349.2067200000002
4 2020-08-26 03,350.88540000000023
4 2020-08-26 04,352.7127600000003
4 2020-08-26 05,353.7020400000002
4 2020-08-26 06,351.19644000000005
4 2020-08-26 07,356.6602800000003
4 2020-08-26 08,840.2567400010003
4 2020-08-26 09,1030.9420800000003
4 2020-08-26 10,1160.1964800000014
4 2020-08-26 11,1227.1824000000015
4 2020-08-26 12,1278.3700800000008
4 2020-08-26 13,1294.4188800000009
4 2020-08-26 14,1305.5860800000005
4 2020-08-26 15,1311.3360000000007
4 2020-08-26 16,1269.838080000001
4 2020-08-26 17,1265.9500800000005
4 2020-08-26 18,1205.04048
4 2020-08-26 19,1191.9707730300001
4 2020-08-26 20,1084.5205662600004
4 2020-08-26 21,645.6169399
4 2020-08-26 22,625.8611918800002
4 2020-08-26 23,616.2548490199998
4 2020-08-27 00,390.2616000000001
4 2020-08-27 01,376.4170800000002
4 2020-08-27 02,368.9865600000002
4 2020-08-27 03,352.5961200000002
4 2020-08-27 04,354.10380000000026
4 2020-08-27 05,349.80972000000014
4 2020-08-27 06,350.12263714300025
4 2020-08-27 07,355.56732000000017
4 2020-08-27 08,882.8260200000003
4 2020-08-27 09,1220.4215999999992
4 2020-08-27 10,1284.465599999999
4 2020-08-27 11,1314.7660799999994
4 2020-08-27 12,1314.9431999999997
4 2020-08-27 13,1366.2432
4 2020-08-27 14,1374.4598399999998
4 2020-08-27 15,1397.5415999999996
4 2020-08-27 16,1384.5081599999996
4 2020-08-27 17,1359.6516423499997
4 2020-08-27 18,1138.47991101
4 2020-08-27 19,1053.7820620200005
4 2020-08-27 20,876.9036471300003
4 2020-08-27 21,710.5167170099999
4 2020-08-27 22,507.8365013100002
4 2020-08-27 23,507.01197039999994
4 2020-08-28 00,414.59935714300025
4 2020-08-28 01,409.05053532500017
4 2020-08-28 02,405.77970623500005
4 2020-08-28 03,406.2285062349998
4 2020-08-28 04,404.455964417
4 2020-08-28 05,412.71200961100004
4 2020-08-28 06,410.37254571500023
4 2020-08-28 07,406.7118771430001
4 2020-08-28 08,856.4926764710004
4 2020-08-28 09,1176.301439999999
4 2020-08-28 10,1280.067839999999
4 2020-08-28 11,1307.5516799999987
4 2020-08-28 12,1336.5129599999989
4 2020-08-28 13,1368.100799999999
4 2020-08-28 14,1366.8393599999993
4 2020-08-28 15,1387.2902399999991
4 2020-08-28 16,1327.9039623499996
4 2020-08-28 17,1348.6918023499995
4 2020-08-28 18,1164.4258310099997
4 2020-08-28 19,1041.5891020200004
4 2020-08-28 20,826.11870111
4 2020-08-28 21,766.8078695400001
4 2020-08-28 22,493.5142611300003
4 2020-08-28 23,503.62496399
4 2020-08-29 00,416.20921091000025
4 2020-08-29 01,411.3051062350002
4 2020-08-29 02,405.6803462350002
4 2020-08-29 03,410.0733062350001
4 2020-08-29 04,407.22642623500013
4 2020-08-29 05,413.71447870299994
4 2020-08-29 06,412.32800961100014
4 2020-08-29 07,410.3013381820004
4 2020-08-29 08,839.2567482370001
4 2020-08-29 09,1092.074399999999
4 2020-08-29 10,1185.9479999999992
4 2020-08-29 11,1320.4252799999992
4 2020-08-29 12,1382.9443199999994
4 2020-08-29 13,1453.7447999999997
4 2020-08-29 14,1509.9004799999996
4 2020-08-29 15,1522.9036799999997
4 2020-08-29 16,1513.64592
4 2020-08-29 17,1430.3441223500004
4 2020-08-29 18,1162.9828799999996
4 2020-08-29 19,1006.6425599999998
4 2020-08-29 20,802.2978660599998
4 2020-08-29 21,736.2504869999998
4 2020-08-29 22,495.6676044000003
4 2020-08-29 23,490.75517531000014
4 2020-08-30 00,450.5292981820003
4 2020-08-30 01,448.3267753270001
4 2020-08-30 02,446.14379065199995
4 2020-08-30 03,451.8284088339998
4 2020-08-30 04,451.75187065199987
4 2020-08-30 05,452.4559013019999
4 2020-08-30 06,452.535405977
4 2020-08-30 07,451.88508000200005
4 2020-08-30 08,773.8465129420001
4 2020-08-30 09,927.404639999999
4 2020-08-30 10,1027.8662399999992
4 2020-08-30 11,1168.2273599999992
4 2020-08-30 12,1281.0182399999997
4 2020-08-30 13,1354.8211199999998
4 2020-08-30 14,1366.657919999999
4 2020-08-30 15,1371.2025599999993
4 2020-08-30 16,1367.6393223500002
4 2020-08-30 17,1276.6679999999997
4 2020-08-30 18,1312.4059910099998
4 2020-08-30 19,1401.4189321199997
4 2020-08-30 20,1282.1059684800005
4 2020-08-30 21,941.9166112000004
4 2020-08-30 22,938.9269254399998
4 2020-08-30 23,794.42425804
4 2020-08-31 00,386.9006400000002
4 2020-08-31 01,352.1358000000003
4 2020-08-31 02,345.71616
4 2020-08-31 03,346.1766
4 2020-08-31 04,344.78124
4 2020-08-31 05,346.59132000000005
4 2020-08-31 06,343.07052000000016
4 2020-08-31 07,348.0764400000002
4 2020-08-31 08,805.6386392530004
4 2020-08-31 09,1000.213919999999
4 2020-08-31 10,1141.83648
4 2020-08-31 11,1156.032
4 2020-08-31 12,1173.1219200000003
4 2020-08-31 13,1163.40192
4 2020-08-31 14,1156.92624
4 2020-08-31 15,1184.7384000000004
4 2020-08-31 16,1169.5968
4 2020-08-31 17,1153.7251199999998
4 2020-08-31 18,1172.178666059999
4 2020-08-31 19,1185.2514831299998
4 2020-08-31 20,1177.4446893900003
4 2020-08-31 21,930.2756595000001
4 2020-08-31 22,742.0978466199996
4 2020-08-31 23,570.3524833000001
5 2020-08-25 00,3011.467680000001
5 2020-08-25 01,2990.83536
5 2020-08-25 02,3052.3564800000004
5 2020-08-25 03,3050.161920000001
5 2020-08-25 04,3066.4569599999995
5 2020-08-25 05,2834.72784
5 2020-08-25 06,2464.689600000002
5 2020-08-25 07,2382.881759999999
5 2020-08-25 08,2926.0008
5 2020-08-25 09,3169.074239999998
5 2020-08-25 10,3357.093599999999
5 2020-08-25 11,3410.363519999999
5 2020-08-25 12,3323.730240000002
5 2020-08-25 13,3279.7396800000006
5 2020-08-25 14,3248.441280000001
5 2020-08-25 15,3252.0528000000013
5 2020-08-25 16,3126.1334400000005
5 2020-08-25 17,3043.992959999999
5 2020-08-25 18,2724.7190400000018
5 2020-08-25 19,3124.275839999998
5 2020-08-25 20,3275.795519999999
5 2020-08-25 21,3277.044
5 2020-08-25 22,3263.4792
5 2020-08-25 23,3270.9787199999996
5 2020-08-26 00,2886.8270400000015
5 2020-08-26 01,2851.9300800000015
5 2020-08-26 02,2851.251840000001
5 2020-08-26 03,2841.11712
5 2020-08-26 04,2838.9009599999986
5 2020-08-26 05,2683.7568000000024
5 2020-08-26 06,2432.773439999999
5 2020-08-26 07,2447.74224
5 2020-08-26 08,2843.5881599999993
5 2020-08-26 09,3091.093919999998
5 2020-08-26 10,3573.2577600000013
5 2020-08-26 11,3611.524320000001
5 2020-08-26 12,3558.742560000003
5 2020-08-26 13,3440.573280000003
5 2020-08-26 14,3387.268800000003
5 2020-08-26 15,3282.539040000002
5 2020-08-26 16,3174.3144000000016
5 2020-08-26 17,3099.288960000001
5 2020-08-26 18,2849.2257600000007
5 2020-08-26 19,3242.8339200000005
5 2020-08-26 20,3288.651839999999
5 2020-08-26 21,3296.3500799999997
5 2020-08-26 22,3276.37872
5 2020-08-26 23,3240.88128
5 2020-08-27 00,2922.5923200000025
5 2020-08-27 01,2859.8140800000033
5 2020-08-27 02,2841.6182400000016
5 2020-08-27 03,2857.0751999999998
5 2020-08-27 04,3089.16288
5 2020-08-27 05,2948.343839999999
5 2020-08-27 06,2647.3435200000017
5 2020-08-27 07,2534.090400000003
5 2020-08-27 08,2901.3638399999995
5 2020-08-27 09,3015.7271999999994
