num_date_time,answer
1 2020-08-29 18,8653.047302252544
1 2020-08-29 19,8655.799142326272
1 2020-08-29 20,8650.722711246308
1 2020-08-29 21,8651.0923369253
1 2020-08-29 22,8648.770460992011
1 2020-08-29 23,8623.25173487872
1 2020-08-30 00,8615.08928721181
1 2020-08-30 01,8609.855412826895
1 2020-08-30 02,8603.67825120248
1 2020-08-30 03,8576.710180420061
1 2020-08-30 04,8573.720191846402
1 2020-08-30 05,8541.726766730531
1 2020-08-30 06,8512.910551126619
1 2020-08-30 07,8539.497240965306
1 2020-08-30 08,8555.81170392609
1 2020-08-30 09,8557.594900235801
1 2020-08-30 10,8558.145835342171
1 2020-08-30 11,8563.051948170561
1 2020-08-30 12,8590.885967929355
1 2020-08-30 13,8595.87637234196
1 2020-08-30 14,8612.019302746212
1 2020-08-30 15,8630.394777586409
1 2020-08-30 16,8623.509924080377
1 2020-08-30 17,8621.951610278134
1 2020-08-30 18,8611.501449049147
1 2020-08-30 19,8609.83229836205
1 2020-08-30 20,8599.373951337071
1 2020-08-30 21,8607.039269894916
1 2020-08-30 22,8614.207292096475
1 2020-08-30 23,8594.923027653274
1 2020-08-31 00,8597.788560078514
1 2020-08-31 01,8575.920468140905
1 2020-08-31 02,8539.516236743733
1 2020-08-31 03,8529.124855692597
1 2020-08-31 04,8513.819586192263
1 2020-08-31 05,8485.03414690312
1 2020-08-31 06,8469.456900730222
1 2020-08-31 07,8499.22481346787
1 2020-08-31 08,8534.180752011422
1 2020-08-31 09,8537.271298641126
1 2020-08-31 10,8557.783600281198
1 2020-08-31 11,8593.118251444133
1 2020-08-31 12,8578.409869390143
1 2020-08-31 13,8592.23326311703
1 2020-08-31 14,8615.311603248305
1 2020-08-31 15,8624.63367913697
1 2020-08-31 16,8608.142401090841
1 2020-08-31 17,8599.871844524087
1 2020-08-31 18,8585.047265042134
1 2020-08-31 19,8607.947612049693
1 2020-08-31 20,8626.332987685411
1 2020-08-31 21,8630.373316660682
1 2020-08-31 22,8623.115469506018
1 2020-08-31 23,8618.039108053694
2 2020-08-25 00,984.0079448741021
2 2020-08-25 01,957.644137834897
2 2020-08-25 02,980.6934493675344
2 2020-08-25 03,958.7353115477769
2 2020-08-25 04,976.102903506781
2 2020-08-25 05,974.8479516009145
2 2020-08-25 06,1095.337343573328
2 2020-08-25 07,1291.4432493840206
2 2020-08-25 08,1526.2779703428855
2 2020-08-25 09,1603.0257223831225
2 2020-08-25 10,1454.8753884677787
2 2020-08-25 11,1527.8325920872217
2 2020-08-25 12,1610.3525351215112
2 2020-08-25 13,1535.723124597543
2 2020-08-25 14,1539.324857871544
2 2020-08-25 15,1518.4932997528238
2 2020-08-25 16,1503.5337961340344
2 2020-08-25 17,1472.893008016175
2 2020-08-25 18,1185.7582272582745
2 2020-08-25 19,1141.9486726700861
2 2020-08-25 20,1065.431805128403
2 2020-08-25 21,1021.6441008721997
2 2020-08-25 22,1017.3441226642561
2 2020-08-25 23,990.7795652451241
2 2020-08-26 00,995.6958763490078
2 2020-08-26 01,959.2339722359742
2 2020-08-26 02,996.3368796040066
2 2020-08-26 03,972.2378601453704
2 2020-08-26 04,972.4715097332185
2 2020-08-26 05,987.3975015196813
2 2020-08-26 06,1215.7138424509699
2 2020-08-26 07,1377.4966608832713
2 2020-08-26 08,1530.5312907000978
2 2020-08-26 09,1550.5992821593898
2 2020-08-26 10,1481.4200642593864
2 2020-08-26 11,1515.970302566925
2 2020-08-26 12,1640.9848921325315
2 2020-08-26 13,1691.7207702927785
2 2020-08-26 14,1477.4752090434595
2 2020-08-26 15,1553.5306521981058
2 2020-08-26 16,1563.5729558598807
2 2020-08-26 17,1457.445931886427
2 2020-08-26 18,1135.127302722102
2 2020-08-26 19,1088.2784307099
2 2020-08-26 20,1053.3097468291362
2 2020-08-26 21,998.1127977736505
2 2020-08-26 22,965.2908586829888
2 2020-08-26 23,995.0197680990003
2 2020-08-27 00,972.698882741551
2 2020-08-27 01,960.4180184416374
2 2020-08-27 02,980.0667312883195
2 2020-08-27 03,977.1758976428156
2 2020-08-27 04,970.3893108374529
2 2020-08-27 05,979.4059965947341
2 2020-08-27 06,1161.4101337238403
2 2020-08-27 07,1474.470503844545
2 2020-08-27 08,1573.53810379084
2 2020-08-27 09,1583.6949917795928
2 2020-08-27 10,1523.5420725253055
2 2020-08-27 11,1571.004245493802
2 2020-08-27 12,1622.9819944254496
2 2020-08-27 13,1599.794068593217
2 2020-08-27 14,1585.078267446802
2 2020-08-27 15,1596.4565294113097
2 2020-08-27 16,1593.4364491860058
2 2020-08-27 17,1535.3970889804202
2 2020-08-27 18,1292.5264749510104
2 2020-08-27 19,1248.2473784750655
2 2020-08-27 20,1191.0791609444261
2 2020-08-27 21,1149.0139568797842
2 2020-08-27 22,1112.8970781921344
2 2020-08-27 23,1121.1192885278288
2 2020-08-28 00,1114.287597704438
2 2020-08-28 01,1096.9078789027146
2 2020-08-28 02,1122.8648211363886
2 2020-08-28 03,1102.6223631683501
2 2020-08-28 04,1108.2634442957167
2 2020-08-28 05,1126.850691716339
2 2020-08-28 06,1247.1583158136832
2 2020-08-28 07,1368.415164314744
2 2020-08-28 08,1622.9990793147495
2 2020-08-28 09,1784.0601995781144
2 2020-08-28 10,1629.7163941710003
2 2020-08-28 11,1811.2152956582286
2 2020-08-28 12,1901.9728553005293
2 2020-08-28 13,1781.7626335313264
2 2020-08-28 14,1769.4959202341624
2 2020-08-28 15,1628.0096456652998
2 2020-08-28 16,1618.2842088845766
2 2020-08-28 17,1590.3921296670135
2 2020-08-28 18,1121.3837004498537
2 2020-08-28 19,1166.5506758702434
2 2020-08-28 20,1162.4247747125528
2 2020-08-28 21,1069.9940878341674
2 2020-08-28 22,993.1142388139624
2 2020-08-28 23,1031.7424169510955
2 2020-08-29 00,1031.6304320449299
2 2020-08-29 01,1009.2938387339639
2 2020-08-29 02,1018.5158341677603
2 2020-08-29 03,1020.1481499895045
2 2020-08-29 04,1018.6756455052489
2 2020-08-29 05,1072.1897861673922
2 2020-08-29 06,1363.7831829358406
2 2020-08-29 07,1402.9473327667347
2 2020-08-29 08,1682.2762737814064
2 2020-08-29 09,1791.941494162202
2 2020-08-29 10,1824.8301788597876
2 2020-08-29 11,1775.631579524838
2 2020-08-29 12,1779.2585583764878
2 2020-08-29 13,1759.8820147044325
2 2020-08-29 14,1744.2294099405149
2 2020-08-29 15,1586.2020724724189
2 2020-08-29 16,1671.4370284833196
2 2020-08-29 17,1590.997744433963
2 2020-08-29 18,1074.7362126648238
2 2020-08-29 19,1132.4723195192814
2 2020-08-29 20,1089.6497323341532
2 2020-08-29 21,972.4933183480684
2 2020-08-29 22,994.1276894988788
2 2020-08-29 23,1007.0950566041474
2 2020-08-30 00,993.0032138321498
2 2020-08-30 01,990.3271615920934
2 2020-08-30 02,1000.4988100040157
2 2020-08-30 03,999.3340117096353
2 2020-08-30 04,987.4605005636519
2 2020-08-30 05,1011.1547455499078
2 2020-08-30 06,1009.7457477746703
2 2020-08-30 07,1045.4315900390661
2 2020-08-30 08,1117.6403167313945
2 2020-08-30 09,1099.9554210697354
2 2020-08-30 10,1141.2428158831663
2 2020-08-30 11,1126.920870360364
2 2020-08-30 12,1127.8284791581762
2 2020-08-30 13,1128.9258520000092
2 2020-08-30 14,1130.4774388827534
2 2020-08-30 15,1148.7499598942502
2 2020-08-30 16,1145.6824206824806
2 2020-08-30 17,1128.797514429532
2 2020-08-30 18,1102.0345076215037
2 2020-08-30 19,1070.4278055670068
2 2020-08-30 20,1044.6832275258
2 2020-08-30 21,1037.6867962306362
2 2020-08-30 22,997.9439610448866
2 2020-08-30 23,1012.8296397914318
2 2020-08-31 00,1010.2283579144321
2 2020-08-31 01,1000.1488620528046
2 2020-08-31 02,997.3860804480801
2 2020-08-31 03,993.4426654163851
2 2020-08-31 04,999.4774349543022
2 2020-08-31 05,1006.4509144404618
2 2020-08-31 06,1009.3026990855261
2 2020-08-31 07,1025.6459771404311
2 2020-08-31 08,1088.4869053391988
2 2020-08-31 09,1080.638695120714
2 2020-08-31 10,1079.512933497488
2 2020-08-31 11,1100.7497250984586
2 2020-08-31 12,1086.488599354858
2 2020-08-31 13,1105.5986123959592
2 2020-08-31 14,1087.044888400171
2 2020-08-31 15,1082.5951427375765
2 2020-08-31 16,1088.8628839453502
2 2020-08-31 17,1089.6714806444297
2 2020-08-31 18,1057.4774617125004
2 2020-08-31 19,1042.2015569975492
2 2020-08-31 20,1035.6113791705695
2 2020-08-31 21,1025.8506839586466
2 2020-08-31 22,989.9078270539081
2 2020-08-31 23,999.1911097926791
3 2020-08-25 00,3181.921788377816
3 2020-08-25 01,3174.267071506924
3 2020-08-25 02,3173.6495139093777
3 2020-08-25 03,3192.4537364114676
3 2020-08-25 04,3196.065234069958
3 2020-08-25 05,3178.6216796353797
3 2020-08-25 06,3208.9693440125247
3 2020-08-25 07,3234.4602036775277
3 2020-08-25 08,3264.0001097002246
3 2020-08-25 09,3290.463491790441
3 2020-08-25 10,3296.4217097965106
3 2020-08-25 11,3267.253268721711
3 2020-08-25 12,3275.264715311267
3 2020-08-25 13,3304.2665487749673
3 2020-08-25 14,3309.172362798918
3 2020-08-25 15,3310.4662319661043
3 2020-08-25 16,3312.9487073899168
3 2020-08-25 17,3306.2573246810384
3 2020-08-25 18,3289.513500547099
3 2020-08-25 19,3246.467027537552
3 2020-08-25 20,3213.7809160824763
3 2020-08-25 21,3219.87580255945
3 2020-08-25 22,3225.8862332384006
3 2020-08-25 23,3207.7317486889706
3 2020-08-26 00,3217.208565374639
3 2020-08-26 01,3191.3221174564787
3 2020-08-26 02,3179.2680222076415
3 2020-08-26 03,3199.1760434044886
3 2020-08-26 04,3208.902449284491
3 2020-08-26 05,3195.095050390343
3 2020-08-26 06,3207.193742476884
3 2020-08-26 07,3240.2985721816367
3 2020-08-26 08,3283.8304709312642
3 2020-08-26 09,3294.2511889934563
3 2020-08-26 10,3288.942755973832
3 2020-08-26 11,3283.480140167442
3 2020-08-26 12,3269.145598421135
3 2020-08-26 13,3264.9142759978477
3 2020-08-26 14,3295.3534534733685
3 2020-08-26 15,3302.3672540695275
3 2020-08-26 16,3306.1248422500685
3 2020-08-26 17,3318.597121550429
3 2020-08-26 18,3299.9525315801734
3 2020-08-26 19,3266.233628506574
3 2020-08-26 20,3259.7111774423806
3 2020-08-26 21,3243.3967974104576
3 2020-08-26 22,3221.680046356703
3 2020-08-26 23,3233.413771883064
3 2020-08-27 00,3220.8487629411366
3 2020-08-27 01,3213.099479856312
3 2020-08-27 02,3235.5676270908143
3 2020-08-27 03,3222.806361625259
3 2020-08-27 04,3210.478009508221
3 2020-08-27 05,3220.4337526971726
3 2020-08-27 06,3230.3800125535886
3 2020-08-27 07,3244.3000048407807
3 2020-08-27 08,3307.4726274654563
3 2020-08-27 09,3318.3865153978054
3 2020-08-27 10,3298.0408113227713
3 2020-08-27 11,3300.0209814696104
3 2020-08-27 12,3301.5623512113248
3 2020-08-27 13,3340.4041268087294
3 2020-08-27 14,3377.3375300435096
3 2020-08-27 15,3364.9823688764395
3 2020-08-27 16,3374.5523021729878
3 2020-08-27 17,3369.0994857582677
3 2020-08-27 18,3284.9428977301436
3 2020-08-27 19,3251.94597519251
3 2020-08-27 20,3259.390578668654
3 2020-08-27 21,3247.891134442919
3 2020-08-27 22,3238.1257545131557
3 2020-08-27 23,3221.7754243052264
3 2020-08-28 00,3216.2100178424857
3 2020-08-28 01,3214.6501171544674
3 2020-08-28 02,3205.749106633586
3 2020-08-28 03,3211.278394130842
3 2020-08-28 04,3220.0085328047358
3 2020-08-28 05,3205.5331108054033
3 2020-08-28 06,3245.7645161791893
3 2020-08-28 07,3266.669447564703
3 2020-08-28 08,3284.7177531209727
3 2020-08-28 09,3312.326953709274
3 2020-08-28 10,3319.963970152543
3 2020-08-28 11,3278.9090231283353
3 2020-08-28 12,3286.4921083670333
3 2020-08-28 13,3359.902941432931
3 2020-08-28 14,3371.105677773117
3 2020-08-28 15,3374.075882170276
3 2020-08-28 16,3385.9345726629663
3 2020-08-28 17,3354.4098549613905
3 2020-08-28 18,3324.1969959681387
3 2020-08-28 19,3283.1948125314143
3 2020-08-28 20,3265.298995659326
3 2020-08-28 21,3269.5615916591664
3 2020-08-28 22,3254.5177187346776
3 2020-08-28 23,3228.3389376345444
3 2020-08-29 00,3231.5158852959617
3 2020-08-29 01,3206.4413971344684
3 2020-08-29 02,3206.1742118594707
3 2020-08-29 03,3226.2978190393387
3 2020-08-29 04,3221.073073352102
3 2020-08-29 05,3207.0709977737833
3 2020-08-29 06,3239.4194242098542
3 2020-08-29 07,3267.237207990962
3 2020-08-29 08,3312.634748646658
3 2020-08-29 09,3328.0558594864083
3 2020-08-29 10,3356.6575006429025
3 2020-08-29 11,3271.901319422115
3 2020-08-29 12,3286.104884041618
3 2020-08-29 13,3349.6444485765383
3 2020-08-29 14,3375.419026270094
3 2020-08-29 15,3269.9719238472803
3 2020-08-29 16,3272.6894134015733
3 2020-08-29 17,3329.9531911341896
3 2020-08-29 18,3279.4903035658936
3 2020-08-29 19,3221.345388028836
3 2020-08-29 20,3221.8285878072256
3 2020-08-29 21,3231.14067684405
3 2020-08-29 22,3223.3526813262256
3 2020-08-29 23,3223.9487997885617
3 2020-08-30 00,3221.553564967455
3 2020-08-30 01,3192.5939436421945
3 2020-08-30 02,3186.4834668738035
3 2020-08-30 03,3191.490504930456
3 2020-08-30 04,3189.780801012869
3 2020-08-30 05,3186.891831672951
3 2020-08-30 06,3182.6712645691987
3 2020-08-30 07,3182.6055646639466
3 2020-08-30 08,3180.841650502079
3 2020-08-30 09,3199.139034885834
3 2020-08-30 10,3218.8774556464027
3 2020-08-30 11,3223.667217029146
3 2020-08-30 12,3208.727238413062
3 2020-08-30 13,3217.498959657876
3 2020-08-30 14,3231.497578984055
3 2020-08-30 15,3231.2034146400497
3 2020-08-30 16,3222.919086426624
3 2020-08-30 17,3210.9662298146795
3 2020-08-30 18,3227.5648277776886
3 2020-08-30 19,3235.3677523700044
3 2020-08-30 20,3224.223063873145
3 2020-08-30 21,3207.9801665336463
3 2020-08-30 22,3213.3739947904605
3 2020-08-30 23,3216.588863084516
3 2020-08-31 00,3205.829289823462
3 2020-08-31 01,3196.9814419091026
3 2020-08-31 02,3209.887880270486
3 2020-08-31 03,3215.2558577198674
3 2020-08-31 04,3204.7398403305788
3 2020-08-31 05,3208.2854996987344
3 2020-08-31 06,3204.1396214750685
3 2020-08-31 07,3206.4535936821608
3 2020-08-31 08,3212.1881892833803
3 2020-08-31 09,3206.8418773072026
3 2020-08-31 10,3199.668866814461
3 2020-08-31 11,3202.8941166701857
3 2020-08-31 12,3201.5115693169587
3 2020-08-31 13,3209.8582878997636
3 2020-08-31 14,3219.764503583142
3 2020-08-31 15,3226.2779489433115
3 2020-08-31 16,3222.606241879683
3 2020-08-31 17,3223.691163217751
3 2020-08-31 18,3230.6311946748856
3 2020-08-31 19,3229.4209226345747
3 2020-08-31 20,3235.0760351907834
3 2020-08-31 21,3208.7530020265535
3 2020-08-31 22,3204.1826772945533
3 2020-08-31 23,3204.6919951180644
4 2020-08-25 00,344.2916073602667
4 2020-08-25 01,406.8856829923081
4 2020-08-25 02,139.2541141537635
4 2020-08-25 03,164.60522203502956
4 2020-08-25 04,188.40715160680242
4 2020-08-25 05,203.5057597680095
4 2020-08-25 06,206.13125189710016
4 2020-08-25 07,227.36237674824383
4 2020-08-25 08,314.22343659250856
4 2020-08-25 09,583.192102258254
4 2020-08-25 10,691.6883033792305
4 2020-08-25 11,708.4026644752274
4 2020-08-25 12,655.4120328211479
4 2020-08-25 13,1069.5891359498876
4 2020-08-25 14,822.9520807632529
4 2020-08-25 15,1045.9211965231154
4 2020-08-25 16,647.2008677036182
4 2020-08-25 17,701.8454558391102
4 2020-08-25 18,508.03441915611324
4 2020-08-25 19,426.44569832249687
4 2020-08-25 20,393.40086100078616
4 2020-08-25 21,356.7273834796545
4 2020-08-25 22,383.80291560631497
4 2020-08-25 23,417.43907621496584
4 2020-08-26 00,343.8918643250071
4 2020-08-26 01,351.41794136224536
4 2020-08-26 02,351.5418004589329
4 2020-08-26 03,223.15748753266695
4 2020-08-26 04,184.29074948009654
4 2020-08-26 05,202.25261628288257
4 2020-08-26 06,195.22593195649804
4 2020-08-26 07,171.82555339296846
4 2020-08-26 08,169.32981332347742
4 2020-08-26 09,611.1908235203331
4 2020-08-26 10,646.6382261828658
4 2020-08-26 11,626.2920024066143
4 2020-08-26 12,639.9161794995682
4 2020-08-26 13,950.8802526132595
4 2020-08-26 14,1018.8824263804667
4 2020-08-26 15,674.9398421961369
4 2020-08-26 16,952.901509165301
4 2020-08-26 17,879.034727849565
4 2020-08-26 18,424.7708616346524
4 2020-08-26 19,448.141002194993
4 2020-08-26 20,496.3204796554054
4 2020-08-26 21,400.82440316349806
4 2020-08-26 22,281.4075188432629
4 2020-08-26 23,329.4100794324567
4 2020-08-27 00,356.76759702618534
4 2020-08-27 01,342.4659558633482
4 2020-08-27 02,315.0621282038088
4 2020-08-27 03,152.51039270906605
4 2020-08-27 04,190.74662850441635
4 2020-08-27 05,205.14476574807756
4 2020-08-27 06,256.31629755423376
4 2020-08-27 07,155.37233508648643
4 2020-08-27 08,337.0605829604125
4 2020-08-27 09,596.9917477672032
4 2020-08-27 10,679.4981853419144
4 2020-08-27 11,690.4425461288824
4 2020-08-27 12,685.403845384541
4 2020-08-27 13,622.9517199940445
4 2020-08-27 14,749.3391863681745
4 2020-08-27 15,1018.06787554362
4 2020-08-27 16,969.3095807116255
4 2020-08-27 17,834.1272009253057
4 2020-08-27 18,408.6734785009104
4 2020-08-27 19,513.2307850901745
4 2020-08-27 20,369.02835996733575
4 2020-08-27 21,327.34593174180253
4 2020-08-27 22,441.70631905341025
4 2020-08-27 23,373.77601119692207
4 2020-08-28 00,329.9037844117919
4 2020-08-28 01,334.12087020961604
4 2020-08-28 02,262.8765218584765
4 2020-08-28 03,162.5707184590421
4 2020-08-28 04,191.86158220367946
4 2020-08-28 05,254.8723938647819
4 2020-08-28 06,158.90430480495448
4 2020-08-28 07,195.16559250298363
4 2020-08-28 08,418.9273337080544
4 2020-08-28 09,707.4100877562778
4 2020-08-28 10,738.4289895799163
4 2020-08-28 11,666.9627448402777
4 2020-08-28 12,615.0952321869928
4 2020-08-28 13,910.361133681904
4 2020-08-28 14,813.3508289252973
4 2020-08-28 15,871.0325219288308
4 2020-08-28 16,800.6313732459885
4 2020-08-28 17,921.3548918269636
4 2020-08-28 18,577.1403215693415
4 2020-08-28 19,475.01199754855617
4 2020-08-28 20,422.1276213207992
4 2020-08-28 21,465.0943964596517
4 2020-08-28 22,309.70563884140176
4 2020-08-28 23,494.55898004897267
4 2020-08-29 00,333.642745657132
4 2020-08-29 01,330.1689978648896
4 2020-08-29 02,344.5074452767461
4 2020-08-29 03,191.92952470584362
4 2020-08-29 04,173.01900189346355
4 2020-08-29 05,205.55657135439685
4 2020-08-29 06,255.8967268928881
4 2020-08-29 07,126.3591218367352
4 2020-08-29 08,478.16530079881926
4 2020-08-29 09,715.1635469778952
4 2020-08-29 10,917.7170401192332
4 2020-08-29 11,754.7733634173668
4 2020-08-29 12,611.4331719349286
4 2020-08-29 13,736.0373249184835
4 2020-08-29 14,942.406789532788
4 2020-08-29 15,899.2834871416022
4 2020-08-29 16,827.8024794648247
4 2020-08-29 17,831.2603750265757
4 2020-08-29 18,486.94137804387003
4 2020-08-29 19,596.2002222370246
4 2020-08-29 20,484.9410554588312
4 2020-08-29 21,213.60747826353628
4 2020-08-29 22,294.00408275195895
4 2020-08-29 23,556.1799269865878
4 2020-08-30 00,404.98285022239367
4 2020-08-30 01,317.1869638790259
4 2020-08-30 02,344.999298555963
4 2020-08-30 03,163.7272999901419
4 2020-08-30 04,193.68813175102014
4 2020-08-30 05,210.72458893277116
4 2020-08-30 06,220.14599296444788
4 2020-08-30 07,347.9634271888128
4 2020-08-30 08,394.68327146731986
4 2020-08-30 09,627.2983114302219
4 2020-08-30 10,655.3212197174456
4 2020-08-30 11,924.70431805424
4 2020-08-30 12,761.4536847905263
4 2020-08-30 13,836.2205036467083
4 2020-08-30 14,929.3246500200316
4 2020-08-30 15,950.4780544045207
4 2020-08-30 16,1040.2423536312497
4 2020-08-30 17,885.3963741356943
4 2020-08-30 18,734.2570146418454
4 2020-08-30 19,396.02674155796853
4 2020-08-30 20,435.1769573330099
4 2020-08-30 21,377.4162949843578
4 2020-08-30 22,186.1212883492592
4 2020-08-30 23,385.449791600409
4 2020-08-31 00,363.77242195221515
4 2020-08-31 01,328.90321662339664
4 2020-08-31 02,200.55561515146331
4 2020-08-31 03,244.4266237126161
4 2020-08-31 04,176.8749534581692
4 2020-08-31 05,258.58649681432877
4 2020-08-31 06,186.2033545181802
4 2020-08-31 07,146.26617780397459
4 2020-08-31 08,201.82448846285874
4 2020-08-31 09,793.9405243819576
4 2020-08-31 10,719.0937997868158
4 2020-08-31 11,771.1152745044433
4 2020-08-31 12,631.6758594987675
4 2020-08-31 13,666.7705171933595
4 2020-08-31 14,949.8329752297783
4 2020-08-31 15,969.7267958239667
4 2020-08-31 16,945.975935128519
4 2020-08-31 17,954.474299645937
4 2020-08-31 18,514.6788121229779
4 2020-08-31 19,418.74107759683415
4 2020-08-31 20,566.3292541584849
4 2020-08-31 21,394.6448170028293
4 2020-08-31 22,308.63581136830436
4 2020-08-31 23,448.3778910369387
5 2020-08-25 00,3095.9614121031636
5 2020-08-25 01,3145.7623273862496
5 2020-08-25 02,3046.7686004498073
5 2020-08-25 03,3013.31666078136
5 2020-08-25 04,3121.587837598362
5 2020-08-25 05,2638.4304473880147
5 2020-08-25 06,2531.014017302333
5 2020-08-25 07,2318.8268288633076
5 2020-08-25 08,2817.338984347094
5 2020-08-25 09,2910.994577834362
5 2020-08-25 10,3254.999591189116
5 2020-08-25 11,3251.604978524745
5 2020-08-25 12,2759.0334773351574
5 2020-08-25 13,2857.318545263428
5 2020-08-25 14,3160.2511825081447
5 2020-08-25 15,3199.7579674973954
5 2020-08-25 16,3057.7818347931216
5 2020-08-25 17,3093.5767368712254
5 2020-08-25 18,2834.1857991013117
5 2020-08-25 19,3430.1707984341742
5 2020-08-25 20,3696.5626232353807
5 2020-08-25 21,3366.061791221107
5 2020-08-25 22,3315.1676095670723
5 2020-08-25 23,3159.738780491643
5 2020-08-26 00,3195.2359331301936
5 2020-08-26 01,3144.059773214075
5 2020-08-26 02,2999.1261486207036
5 2020-08-26 03,3135.6514018804364
5 2020-08-26 04,3086.0016974554155
5 2020-08-26 05,2362.5628588089367
5 2020-08-26 06,2439.100266100661
5 2020-08-26 07,2375.3862404357988
5 2020-08-26 08,2759.273179618363
5 2020-08-26 09,2867.9886494042985
5 2020-08-26 10,3072.634801206069
5 2020-08-26 11,3128.9627226283947
5 2020-08-26 12,2756.277117912562
5 2020-08-26 13,2834.6353863671675
5 2020-08-26 14,2896.6605927956293
5 2020-08-26 15,2767.7787544490307
5 2020-08-26 16,2733.6682387597734
5 2020-08-26 17,2467.7117982447535
5 2020-08-26 18,2317.5399465607857
5 2020-08-26 19,2903.4199414742743
5 2020-08-26 20,3248.1999936576517
5 2020-08-26 21,2938.7117389883124
5 2020-08-26 22,2890.5398091757784
5 2020-08-26 23,2942.8426896826204
5 2020-08-27 00,2852.30448488356
5 2020-08-27 01,2729.568930383193
5 2020-08-27 02,2840.2564477876986
