num_date_time,answer
2 2020-08-25 17,1905.9617743593305
2 2020-08-25 18,1631.3856250848346
2 2020-08-25 19,1362.0553107969506
2 2020-08-25 20,1285.6654037422227
2 2020-08-25 21,1202.1835820781619
2 2020-08-25 22,1149.8000431985336
2 2020-08-25 23,1135.1094334702486
2 2020-08-26 00,1073.5883698755822
2 2020-08-26 01,1065.8438435535143
2 2020-08-26 02,1063.124816002695
2 2020-08-26 03,1060.5462022860036
2 2020-08-26 04,1060.1132704844276
2 2020-08-26 05,1061.9715677727447
2 2020-08-26 06,1169.9447341127286
2 2020-08-26 07,1613.0153982757895
2 2020-08-26 08,1944.8168471488716
2 2020-08-26 09,2007.4444628925633
2 2020-08-26 10,2029.3574043013562
2 2020-08-26 11,2040.4453309883374
2 2020-08-26 12,2046.792452871861
2 2020-08-26 13,2043.1231270871922
2 2020-08-26 14,2038.8252296315516
2 2020-08-26 15,2020.8988424100253
2 2020-08-26 16,1971.05116684863
2 2020-08-26 17,1872.3948532459829
2 2020-08-26 18,1634.65062458176
2 2020-08-26 19,1361.1451498756976
2 2020-08-26 20,1270.0948427748115
2 2020-08-26 21,1192.7276296968528
2 2020-08-26 22,1141.2646884669236
2 2020-08-26 23,1119.3227123374606
2 2020-08-27 00,1077.8089018388266
2 2020-08-27 01,1078.0282575705478
2 2020-08-27 02,1069.1107078114076
2 2020-08-27 03,1066.0313864801076
2 2020-08-27 04,1042.4748973006863
2 2020-08-27 05,1046.7477312516621
2 2020-08-27 06,1139.424957625349
2 2020-08-27 07,1456.2656646051612
2 2020-08-27 08,1870.2552110433605
2 2020-08-27 09,1918.0190897706614
2 2020-08-27 10,1928.1788192762997
2 2020-08-27 11,1947.1928067131294
2 2020-08-27 12,1962.8324482533242
2 2020-08-27 13,1981.9102487015796
2 2020-08-27 14,1967.0051283657995
2 2020-08-27 15,1949.27306222515
2 2020-08-27 16,1918.2109662357097
2 2020-08-27 17,1833.2893281097743
2 2020-08-27 18,1599.2025563801105
2 2020-08-27 19,1345.9399830439336
2 2020-08-27 20,1236.519888546939
2 2020-08-27 21,1188.1577021259834
2 2020-08-27 22,1126.6378455883078
2 2020-08-27 23,1108.7105976589928
2 2020-08-28 00,1056.3329704368227
2 2020-08-28 01,1052.726634826608
2 2020-08-28 02,1050.6921966630841
2 2020-08-28 03,1039.274484543599
2 2020-08-28 04,1042.9215293859259
2 2020-08-28 05,1044.6209026583558
2 2020-08-28 06,1152.7226004034815
2 2020-08-28 07,1560.3570072124194
2 2020-08-28 08,1894.1748617831436
2 2020-08-28 09,1958.3520071849662
2 2020-08-28 10,1954.127732183165
2 2020-08-28 11,1972.5735632349836
2 2020-08-28 12,1973.6774845137013
2 2020-08-28 13,1975.2646539378075
2 2020-08-28 14,1973.5976453796245
2 2020-08-28 15,1972.982062023185
2 2020-08-28 16,1926.5931810973918
2 2020-08-28 17,1829.0131335731364
2 2020-08-28 18,1595.0786181333235
2 2020-08-28 19,1338.4160721260912
2 2020-08-28 20,1225.128910816438
2 2020-08-28 21,1167.2768582381707
2 2020-08-28 22,1119.8903370820783
2 2020-08-28 23,1082.4735271453922
2 2020-08-29 00,1048.2882041135929
2 2020-08-29 01,1028.7565282267653
2 2020-08-29 02,1019.0832637440376
2 2020-08-29 03,1012.7961479685586
2 2020-08-29 04,1014.5575488658186
2 2020-08-29 05,1022.7403172343357
2 2020-08-29 06,1021.8077488875364
2 2020-08-29 07,1117.7668049394008
2 2020-08-29 08,1204.1968440289115
2 2020-08-29 09,1225.805111807812
2 2020-08-29 10,1239.7898358745194
2 2020-08-29 11,1229.1823347612883
2 2020-08-29 12,1223.290838057479
2 2020-08-29 13,1234.938096296007
2 2020-08-29 14,1251.855667338901
2 2020-08-29 15,1257.3002546970592
2 2020-08-29 16,1250.6126423609323
2 2020-08-29 17,1235.368186947287
2 2020-08-29 18,1180.7537897763852
2 2020-08-29 19,1142.5175787146243
2 2020-08-29 20,1129.4652728649853
2 2020-08-29 21,1118.225209358421
2 2020-08-29 22,1099.6025376079633
2 2020-08-29 23,1090.2004264446844
2 2020-08-30 00,1048.4685676684048
2 2020-08-30 01,1045.5183656080162
2 2020-08-30 02,1039.608674576183
2 2020-08-30 03,1037.5079491095892
2 2020-08-30 04,1039.6709003003177
2 2020-08-30 05,1039.5730154818898
2 2020-08-30 06,1036.8781368790603
2 2020-08-30 07,1090.809697972147
2 2020-08-30 08,1145.0329160368292
2 2020-08-30 09,1173.2491621619079
2 2020-08-30 10,1181.7687479503347
2 2020-08-30 11,1200.8518658094238
2 2020-08-30 12,1196.2125628766462
2 2020-08-30 13,1204.1102198872543
2 2020-08-30 14,1208.6111412026546
2 2020-08-30 15,1200.9839610516774
2 2020-08-30 16,1202.8964841825148
2 2020-08-30 17,1183.9789612221373
2 2020-08-30 18,1150.848837360119
2 2020-08-30 19,1126.0619738745231
2 2020-08-30 20,1104.9070360137125
2 2020-08-30 21,1091.9657781041199
2 2020-08-30 22,1079.7651955393592
2 2020-08-30 23,1071.2985583280713
2 2020-08-31 00,1038.6829255422656
2 2020-08-31 01,1028.535237472719
2 2020-08-31 02,1024.8120149502877
2 2020-08-31 03,1024.7079000402102
2 2020-08-31 04,1024.6483653603716
2 2020-08-31 05,1026.2317822992009
2 2020-08-31 06,1156.2575549023038
2 2020-08-31 07,1553.1146197722744
2 2020-08-31 08,1893.1426762237252
2 2020-08-31 09,1981.105049394587
2 2020-08-31 10,1975.9333749297773
2 2020-08-31 11,1972.7561525053718
2 2020-08-31 12,1965.6944158228682
2 2020-08-31 13,1978.595714838646
2 2020-08-31 14,1990.8962308383595
2 2020-08-31 15,1993.1481528286597
2 2020-08-31 16,1930.728482663383
2 2020-08-31 17,1835.7667578508135
2 2020-08-31 18,1585.6805184493824
2 2020-08-31 19,1330.238266027757
2 2020-08-31 20,1197.4876888258686
2 2020-08-31 21,1126.7271393801705
2 2020-08-31 22,1088.5121504302995
2 2020-08-31 23,1104.2416163752962
3 2020-08-25 00,3427.594492293783
3 2020-08-25 01,3430.9270483200635
3 2020-08-25 02,3420.9198405153807
3 2020-08-25 03,3420.7371192338505
3 2020-08-25 04,3424.9593717268326
3 2020-08-25 05,3429.5920998647634
3 2020-08-25 06,3449.174975071732
3 2020-08-25 07,3479.183742969941
3 2020-08-25 08,3504.6049975987776
3 2020-08-25 09,3558.8435186148113
3 2020-08-25 10,3560.19884355164
3 2020-08-25 11,3550.399093813943
3 2020-08-25 12,3555.16888832859
3 2020-08-25 13,3541.635337459205
3 2020-08-25 14,3557.9639369508077
3 2020-08-25 15,3557.1327514671843
3 2020-08-25 16,3565.2265983448196
3 2020-08-25 17,3558.9313059599262
3 2020-08-25 18,3543.6785830454064
3 2020-08-25 19,3525.5752793780725
3 2020-08-25 20,3527.8781442820587
3 2020-08-25 21,3533.548588975808
3 2020-08-25 22,3522.3655886680626
3 2020-08-25 23,3513.658252530708
3 2020-08-26 00,3443.771086233705
3 2020-08-26 01,3438.7629684403823
3 2020-08-26 02,3438.9201823720105
3 2020-08-26 03,3443.509623671092
3 2020-08-26 04,3431.461819569408
3 2020-08-26 05,3443.5042538774246
3 2020-08-26 06,3471.759013375447
3 2020-08-26 07,3515.696291036056
3 2020-08-26 08,3552.1708889050656
3 2020-08-26 09,3600.8736630516237
3 2020-08-26 10,3604.5223227857
3 2020-08-26 11,3577.408332174246
3 2020-08-26 12,3578.4304146985573
3 2020-08-26 13,3580.7277885015537
3 2020-08-26 14,3591.412761961743
3 2020-08-26 15,3587.2245741491647
3 2020-08-26 16,3588.8113125463046
3 2020-08-26 17,3587.503521708886
3 2020-08-26 18,3554.73203762794
3 2020-08-26 19,3538.0737324469433
3 2020-08-26 20,3536.55964937615
3 2020-08-26 21,3533.315764888835
3 2020-08-26 22,3523.82187556304
3 2020-08-26 23,3516.9318921938216
3 2020-08-27 00,3450.726494824185
3 2020-08-27 01,3452.3539787168083
3 2020-08-27 02,3451.8136405874743
3 2020-08-27 03,3446.57114750569
3 2020-08-27 04,3457.0532978204833
3 2020-08-27 05,3473.8951655019678
3 2020-08-27 06,3515.6973464356793
3 2020-08-27 07,3548.246904169277
3 2020-08-27 08,3548.3518490696792
3 2020-08-27 09,3577.0324606925647
3 2020-08-27 10,3598.267069299898
3 2020-08-27 11,3593.7541949432452
3 2020-08-27 12,3582.6656284388214
3 2020-08-27 13,3583.6412323076515
3 2020-08-27 14,3600.2500225020026
3 2020-08-27 15,3588.881341313576
3 2020-08-27 16,3590.658584117456
3 2020-08-27 17,3586.262283227558
3 2020-08-27 18,3540.4993202461787
3 2020-08-27 19,3511.6853625817616
3 2020-08-27 20,3506.8962260743515
3 2020-08-27 21,3492.9568643028274
3 2020-08-27 22,3478.0761386403556
3 2020-08-27 23,3486.8358635284108
3 2020-08-28 00,3415.6525584968754
3 2020-08-28 01,3419.2354519683345
3 2020-08-28 02,3418.252674595686
3 2020-08-28 03,3424.2459992719596
3 2020-08-28 04,3426.7777304255865
3 2020-08-28 05,3436.082590287316
3 2020-08-28 06,3463.970294493298
3 2020-08-28 07,3497.5896737963944
3 2020-08-28 08,3533.70751373603
3 2020-08-28 09,3603.825595346621
3 2020-08-28 10,3652.68363779342
3 2020-08-28 11,3583.539497882697
3 2020-08-28 12,3579.2595071184187
3 2020-08-28 13,3579.780524009009
3 2020-08-28 14,3592.7799496352004
3 2020-08-28 15,3591.2766832643842
3 2020-08-28 16,3593.250566113782
3 2020-08-28 17,3595.1933400990124
3 2020-08-28 18,3548.329689175329
3 2020-08-28 19,3501.807373385422
3 2020-08-28 20,3503.5527335251522
3 2020-08-28 21,3492.3559009560777
3 2020-08-28 22,3477.9503728427117
3 2020-08-28 23,3486.963616451913
3 2020-08-29 00,3419.462388937411
3 2020-08-29 01,3421.1537143691653
3 2020-08-29 02,3419.496905309819
3 2020-08-29 03,3424.5505816253394
3 2020-08-29 04,3422.731209637721
3 2020-08-29 05,3421.1740531776777
3 2020-08-29 06,3422.6505521109407
3 2020-08-29 07,3439.6655421358905
3 2020-08-29 08,3459.838930652429
3 2020-08-29 09,3445.2492919133415
3 2020-08-29 10,3441.695378009083
3 2020-08-29 11,3426.7916977440836
3 2020-08-29 12,3439.804934627104
3 2020-08-29 13,3437.7476893439984
3 2020-08-29 14,3448.0156784412607
3 2020-08-29 15,3447.3988387461145
3 2020-08-29 16,3437.1065300951122
3 2020-08-29 17,3435.3926310299867
3 2020-08-29 18,3434.1080559833913
3 2020-08-29 19,3433.0465401640945
3 2020-08-29 20,3434.3248404267924
3 2020-08-29 21,3428.1176986705236
3 2020-08-29 22,3418.775585184192
3 2020-08-29 23,3440.2816783698945
3 2020-08-30 00,3406.0942832164733
3 2020-08-30 01,3404.5967008702955
3 2020-08-30 02,3404.0723569697598
3 2020-08-30 03,3403.7600721364684
3 2020-08-30 04,3405.7804520862724
3 2020-08-30 05,3407.7428543692345
3 2020-08-30 06,3406.7956295329445
3 2020-08-30 07,3411.1725902466947
3 2020-08-30 08,3404.628687885141
3 2020-08-30 09,3385.1455790946916
3 2020-08-30 10,3382.1551604479682
3 2020-08-30 11,3391.2857029160054
3 2020-08-30 12,3386.411133492615
3 2020-08-30 13,3389.274077500277
3 2020-08-30 14,3385.3417990895236
3 2020-08-30 15,3393.705584690278
3 2020-08-30 16,3395.5058121617717
3 2020-08-30 17,3394.6457330204744
3 2020-08-30 18,3400.4035067441096
3 2020-08-30 19,3407.911476349556
3 2020-08-30 20,3395.2502914024935
3 2020-08-30 21,3399.126709453329
3 2020-08-30 22,3393.9262743064974
3 2020-08-30 23,3420.398999600857
3 2020-08-31 00,3421.2044010228333
3 2020-08-31 01,3414.471287750833
3 2020-08-31 02,3411.006138093913
3 2020-08-31 03,3423.0904468487206
3 2020-08-31 04,3437.3693246714597
3 2020-08-31 05,3440.6410616734415
3 2020-08-31 06,3459.870856384965
3 2020-08-31 07,3492.522736596881
3 2020-08-31 08,3526.9752544512144
3 2020-08-31 09,3553.124875880591
3 2020-08-31 10,3581.202622363295
3 2020-08-31 11,3563.6823757347724
3 2020-08-31 12,3550.459038516474
3 2020-08-31 13,3567.6464083688043
3 2020-08-31 14,3586.2647200563574
3 2020-08-31 15,3585.494819872245
3 2020-08-31 16,3587.2456881289786
3 2020-08-31 17,3586.800456767269
3 2020-08-31 18,3557.5296179681695
3 2020-08-31 19,3545.720133721863
3 2020-08-31 20,3541.8018156676662
3 2020-08-31 21,3523.880762995311
3 2020-08-31 22,3510.3440719572877
3 2020-08-31 23,3506.467205739111
4 2020-08-25 00,368.779163433333
4 2020-08-25 01,362.1814548302027
4 2020-08-25 02,349.1488378221202
4 2020-08-25 03,347.9756467647093
4 2020-08-25 04,351.7781272496959
4 2020-08-25 05,360.234463640205
4 2020-08-25 06,367.5911017894562
4 2020-08-25 07,329.92196911514554
4 2020-08-25 08,685.8056421609864
4 2020-08-25 09,903.2091060575685
4 2020-08-25 10,1074.263732524763
4 2020-08-25 11,1150.3744168723954
4 2020-08-25 12,1159.5595205460727
4 2020-08-25 13,1157.221853123276
4 2020-08-25 14,1214.852515314846
4 2020-08-25 15,1256.4119004378856
4 2020-08-25 16,1223.5818164114123
4 2020-08-25 17,1178.056190294118
4 2020-08-25 18,1000.073949292461
4 2020-08-25 19,881.2275889179546
4 2020-08-25 20,786.6864871980903
4 2020-08-25 21,598.0070617093613
4 2020-08-25 22,521.3747256448854
4 2020-08-25 23,473.700889827981
4 2020-08-26 00,357.7139485807361
4 2020-08-26 01,356.16906553143144
4 2020-08-26 02,365.1554706720779
4 2020-08-26 03,366.02432327735596
4 2020-08-26 04,363.3734503096509
4 2020-08-26 05,364.52037593676914
4 2020-08-26 06,363.65162722432956
4 2020-08-26 07,328.4792920311226
4 2020-08-26 08,742.5294417377842
4 2020-08-26 09,1049.7997860640287
4 2020-08-26 10,1274.4598395773994
4 2020-08-26 11,1321.3004667060009
4 2020-08-26 12,1347.0947683414927
4 2020-08-26 13,1359.6953143309786
4 2020-08-26 14,1365.548846900454
4 2020-08-26 15,1382.1378113090734
4 2020-08-26 16,1355.377262746542
4 2020-08-26 17,1313.586838432647
4 2020-08-26 18,1083.4260132317124
4 2020-08-26 19,996.1415122838013
4 2020-08-26 20,853.7966284709136
4 2020-08-26 21,597.8630944817604
4 2020-08-26 22,535.1063227851678
4 2020-08-26 23,515.697167741525
4 2020-08-27 00,422.3850479748624
4 2020-08-27 01,387.6160234101482
4 2020-08-27 02,364.2437221079874
4 2020-08-27 03,360.64689376633504
4 2020-08-27 04,382.9648626303952
4 2020-08-27 05,392.76501239196097
4 2020-08-27 06,404.4428755002241
4 2020-08-27 07,411.4444109940545
4 2020-08-27 08,898.2731543339916
4 2020-08-27 09,1310.6353082581825
4 2020-08-27 10,1500.7917082732754
4 2020-08-27 11,1500.7560684982382
4 2020-08-27 12,1503.0861509114136
4 2020-08-27 13,1500.419534752192
4 2020-08-27 14,1521.402413066526
4 2020-08-27 15,1528.290785993223
4 2020-08-27 16,1531.595565408854
4 2020-08-27 17,1449.4160552645087
4 2020-08-27 18,1102.6498828999872
4 2020-08-27 19,929.4951209556881
4 2020-08-27 20,773.2794153021359
4 2020-08-27 21,598.7522525161129
4 2020-08-27 22,495.2081993413144
4 2020-08-27 23,494.32009338329544
4 2020-08-28 00,451.3275361196217
4 2020-08-28 01,436.9674315594414
4 2020-08-28 02,438.3137410239394
4 2020-08-28 03,432.6168228455146
4 2020-08-28 04,441.0414325073437
4 2020-08-28 05,445.64034906591365
4 2020-08-28 06,453.557820832393
4 2020-08-28 07,455.09301627618373
4 2020-08-28 08,861.6988102973459
4 2020-08-28 09,1234.6686636116613
4 2020-08-28 10,1495.6962754920485
4 2020-08-28 11,1521.491166302572
4 2020-08-28 12,1529.071749967099
4 2020-08-28 13,1533.9917443167733
4 2020-08-28 14,1542.4223622107347
4 2020-08-28 15,1560.614554598421
4 2020-08-28 16,1547.8795866283097
4 2020-08-28 17,1488.4400045709851
4 2020-08-28 18,1134.6249911142029
4 2020-08-28 19,924.4246229192792
4 2020-08-28 20,776.604741380985
4 2020-08-28 21,634.116162859824
4 2020-08-28 22,479.38873489974685
4 2020-08-28 23,503.0453654072958
4 2020-08-29 00,471.64801414427893
4 2020-08-29 01,466.856143523413
4 2020-08-29 02,459.8976273415792
4 2020-08-29 03,464.91227021793674
4 2020-08-29 04,471.55059770093004
4 2020-08-29 05,472.53809960059016
4 2020-08-29 06,473.6725331324067
4 2020-08-29 07,460.7805018023757
4 2020-08-29 08,824.4171947020344
4 2020-08-29 09,1204.7356795992764
4 2020-08-29 10,1452.3286207207977
4 2020-08-29 11,1535.114936070161
4 2020-08-29 12,1535.8086615945547
4 2020-08-29 13,1556.0207024362269
4 2020-08-29 14,1627.1198983808563
4 2020-08-29 15,1633.6404543002361
4 2020-08-29 16,1637.504256956188
4 2020-08-29 17,1526.0882206844083
4 2020-08-29 18,1157.558323800745
4 2020-08-29 19,951.3023980179702
4 2020-08-29 20,770.1318680352601
4 2020-08-29 21,661.6124903946234
4 2020-08-29 22,521.403026820244
4 2020-08-29 23,524.5593466219349
4 2020-08-30 00,452.263692651176
4 2020-08-30 01,448.1405905407826
4 2020-08-30 02,460.82126611639524
4 2020-08-30 03,468.47047955376235
4 2020-08-30 04,469.04866226024
4 2020-08-30 05,469.9873790436561
4 2020-08-30 06,476.72493592270257
4 2020-08-30 07,436.39550243584887
4 2020-08-30 08,663.0840214346728
4 2020-08-30 09,970.227348782017
4 2020-08-30 10,1131.2309213874214
4 2020-08-30 11,1202.929795429477
4 2020-08-30 12,1237.9413632941098
4 2020-08-30 13,1335.5279646965498
4 2020-08-30 14,1364.2541101590484
4 2020-08-30 15,1382.56589667833
4 2020-08-30 16,1368.7765404305148
4 2020-08-30 17,1327.8319855367843
4 2020-08-30 18,1174.9754000578887
4 2020-08-30 19,1089.5590113994215
4 2020-08-30 20,959.5755629803836
4 2020-08-30 21,884.6307878108977
4 2020-08-30 22,832.4268488487174
4 2020-08-30 23,773.1911947310647
4 2020-08-31 00,413.3557973642319
4 2020-08-31 01,359.00902216370963
4 2020-08-31 02,350.11835058590185
4 2020-08-31 03,348.5350430548602
4 2020-08-31 04,333.4370253086219
4 2020-08-31 05,345.43759748991715
4 2020-08-31 06,338.2851624627859
4 2020-08-31 07,345.38867176127525
4 2020-08-31 08,724.2637997825742
4 2020-08-31 09,944.1227188007746
4 2020-08-31 10,1165.9873283480742
4 2020-08-31 11,1181.8259174821337
4 2020-08-31 12,1190.4825539881726
4 2020-08-31 13,1176.036044695891
4 2020-08-31 14,1162.638445680863
4 2020-08-31 15,1163.5935753640413
4 2020-08-31 16,1178.4867451437328
4 2020-08-31 17,1185.0263055651224
4 2020-08-31 18,1018.0559141970513
4 2020-08-31 19,934.95880839105
4 2020-08-31 20,879.4295183561911
4 2020-08-31 21,752.0339380662954
4 2020-08-31 22,670.2215658684363
4 2020-08-31 23,619.9778536502678
5 2020-08-25 00,3081.808627583676
5 2020-08-25 01,3022.632172662116
5 2020-08-25 02,3042.5721983810326
5 2020-08-25 03,3048.03911097042
5 2020-08-25 04,3062.5647798556056
5 2020-08-25 05,2843.2972615135945
5 2020-08-25 06,2513.032630820349
5 2020-08-25 07,2459.3751959501024
5 2020-08-25 08,2877.6594483131
5 2020-08-25 09,3198.0229017154707
5 2020-08-25 10,3446.7226008717444
5 2020-08-25 11,3512.451399119968
5 2020-08-25 12,3336.113862820265
5 2020-08-25 13,3278.1154199815815
5 2020-08-25 14,3226.8764742823982
5 2020-08-25 15,3213.8201605975332
5 2020-08-25 16,3079.6913365903383
5 2020-08-25 17,2977.680016832341
5 2020-08-25 18,2772.3379161875832
5 2020-08-25 19,3211.932119703451
5 2020-08-25 20,3336.8781801410564
5 2020-08-25 21,3324.7716870654563
5 2020-08-25 22,3297.463900854021
5 2020-08-25 23,3271.6198021629534
5 2020-08-26 00,2970.0352254140785
5 2020-08-26 01,2934.5474759268727
5 2020-08-26 02,2930.2956314377757
5 2020-08-26 03,2977.245114752246
5 2020-08-26 04,2973.9788987460124
5 2020-08-26 05,2795.123182948588
5 2020-08-26 06,2517.92751401074
5 2020-08-26 07,2490.6899744231105
5 2020-08-26 08,2809.5602707791263
5 2020-08-26 09,3016.2971285723056
5 2020-08-26 10,3419.7449586560774
5 2020-08-26 11,3547.4689115781425
5 2020-08-26 12,3411.3716454915225
5 2020-08-26 13,3288.492341303446
5 2020-08-26 14,3221.5318260723047
5 2020-08-26 15,3144.06790687524
5 2020-08-26 16,3061.932754573456
5 2020-08-26 17,2969.9196263707017
5 2020-08-26 18,2788.268102797665
5 2020-08-26 19,3296.041333923091
5 2020-08-26 20,3399.9113976899844
5 2020-08-26 21,3408.9729228279516
5 2020-08-26 22,3360.06443103532
5 2020-08-26 23,3327.1115288712886
