num_date_time,answer
1 2020-08-29 05,8615.948284386443
1 2020-08-29 06,8603.265260889102
1 2020-08-29 07,8616.962833309668
1 2020-08-29 08,8631.617715521257
1 2020-08-29 09,8642.762797788502
1 2020-08-29 10,8645.049520357932
1 2020-08-29 11,8651.518707357856
1 2020-08-29 12,8663.356016137128
1 2020-08-29 13,8691.059200139318
1 2020-08-29 14,8703.162914543756
1 2020-08-29 15,8705.040232182288
1 2020-08-29 16,8703.72836156131
1 2020-08-29 17,8703.401254697452
1 2020-08-29 18,8698.34694163995
1 2020-08-29 19,8699.934204490819
1 2020-08-29 20,8700.483946308459
1 2020-08-29 21,8666.92112851748
1 2020-08-29 22,8666.980586748372
1 2020-08-29 23,8658.197862923136
1 2020-08-30 00,8658.706449786054
1 2020-08-30 01,8649.660095033221
1 2020-08-30 02,8630.347169639204
1 2020-08-30 03,8607.72595750645
1 2020-08-30 04,8595.073782477431
1 2020-08-30 05,8553.552371423888
1 2020-08-30 06,8541.192668695634
1 2020-08-30 07,8559.162907828759
1 2020-08-30 08,8575.280651741103
1 2020-08-30 09,8598.937062411642
1 2020-08-30 10,8627.218501820755
1 2020-08-30 11,8642.020516719293
1 2020-08-30 12,8655.095963442536
1 2020-08-30 13,8672.162555998102
1 2020-08-30 14,8680.161901534957
1 2020-08-30 15,8670.354581061903
1 2020-08-30 16,8664.667457951111
1 2020-08-30 17,8658.449964065194
1 2020-08-30 18,8662.60365520754
1 2020-08-30 19,8667.92284631462
1 2020-08-30 20,8656.579154688663
1 2020-08-30 21,8649.1154255276
1 2020-08-30 22,8630.548155694882
1 2020-08-30 23,8581.075452807927
1 2020-08-31 00,8606.3969525997
1 2020-08-31 01,8575.776859534968
1 2020-08-31 02,8556.385664872205
1 2020-08-31 03,8532.74203834556
1 2020-08-31 04,8519.48400949027
1 2020-08-31 05,8502.193319604316
1 2020-08-31 06,8502.03494770584
1 2020-08-31 07,8561.249384716992
1 2020-08-31 08,8567.008887296068
1 2020-08-31 09,8621.08829283196
1 2020-08-31 10,8650.554280252474
1 2020-08-31 11,8671.618366622924
1 2020-08-31 12,8687.585115234922
1 2020-08-31 13,8708.752369738877
1 2020-08-31 14,8713.907955246801
1 2020-08-31 15,8723.104106423867
1 2020-08-31 16,8721.927150386899
1 2020-08-31 17,8709.416333626767
1 2020-08-31 18,8695.582374249552
1 2020-08-31 19,8687.900138494173
1 2020-08-31 20,8688.712415695154
1 2020-08-31 21,8686.431067399924
1 2020-08-31 22,8702.052038634954
1 2020-08-31 23,8697.110096321841
2 2020-08-25 00,1064.0778165136012
2 2020-08-25 01,1052.1730328128847
2 2020-08-25 02,1043.7327913576732
2 2020-08-25 03,1040.43098045938
2 2020-08-25 04,1042.7584644766557
2 2020-08-25 05,1046.1159699464245
2 2020-08-25 06,1168.7984519932647
2 2020-08-25 07,1605.1913603114872
2 2020-08-25 08,1950.5678720212059
2 2020-08-25 09,2044.2179407728336
2 2020-08-25 10,2073.951974719116
2 2020-08-25 11,2072.9903365176506
2 2020-08-25 12,2074.8365577647896
2 2020-08-25 13,2067.1285321725877
2 2020-08-25 14,2049.411521883504
2 2020-08-25 15,2036.7470792641436
2 2020-08-25 16,2012.9109091177363
2 2020-08-25 17,1910.7211228448532
2 2020-08-25 18,1592.189899809076
2 2020-08-25 19,1377.662161796632
2 2020-08-25 20,1287.683202764154
2 2020-08-25 21,1210.8210500792763
2 2020-08-25 22,1166.5726172141617
2 2020-08-25 23,1147.1869587193241
2 2020-08-26 00,1079.8136779937047
2 2020-08-26 01,1072.0612813570692
2 2020-08-26 02,1070.8774352714543
2 2020-08-26 03,1068.8261590824782
2 2020-08-26 04,1064.2061221337906
2 2020-08-26 05,1069.085767375225
2 2020-08-26 06,1172.7379491457505
2 2020-08-26 07,1608.0576633063588
2 2020-08-26 08,1932.720327978179
2 2020-08-26 09,2002.2604484753529
2 2020-08-26 10,2028.5673805345389
2 2020-08-26 11,2043.4785566287776
2 2020-08-26 12,2041.1628848994121
2 2020-08-26 13,2045.9132111408153
2 2020-08-26 14,2034.8409669929238
2 2020-08-26 15,2011.9471193188974
2 2020-08-26 16,1968.974108527108
2 2020-08-26 17,1870.229544797316
2 2020-08-26 18,1586.8340713209311
2 2020-08-26 19,1361.372694558428
2 2020-08-26 20,1263.2223917362383
2 2020-08-26 21,1185.379293848217
2 2020-08-26 22,1145.5524199544834
2 2020-08-26 23,1121.4695189050599
2 2020-08-27 00,1086.890975179547
2 2020-08-27 01,1087.4943539881906
2 2020-08-27 02,1075.8742023742454
2 2020-08-27 03,1068.3109416785287
2 2020-08-27 04,1045.7904789241004
2 2020-08-27 05,1048.7652416313829
2 2020-08-27 06,1155.2187933702205
2 2020-08-27 07,1457.622489768772
2 2020-08-27 08,1845.8962090919172
2 2020-08-27 09,1923.0341012413464
2 2020-08-27 10,1922.460428460378
2 2020-08-27 11,1940.974023286261
2 2020-08-27 12,1968.442784129574
2 2020-08-27 13,1985.746634889549
2 2020-08-27 14,1968.1721754879754
2 2020-08-27 15,1945.569626990718
2 2020-08-27 16,1916.3569848773732
2 2020-08-27 17,1845.9963740577957
2 2020-08-27 18,1566.9644939568475
2 2020-08-27 19,1363.8559833531774
2 2020-08-27 20,1226.274324405011
2 2020-08-27 21,1177.73254955586
2 2020-08-27 22,1135.9129993400306
2 2020-08-27 23,1120.056383203647
2 2020-08-28 00,1067.1080445534014
2 2020-08-28 01,1060.6173346460846
2 2020-08-28 02,1057.053444671946
2 2020-08-28 03,1043.3164934540762
2 2020-08-28 04,1042.8573597826576
2 2020-08-28 05,1045.396073149903
2 2020-08-28 06,1158.7833075593567
2 2020-08-28 07,1555.7772376161872
2 2020-08-28 08,1906.2291953811828
2 2020-08-28 09,1972.5525823792377
2 2020-08-28 10,1963.1193942539885
2 2020-08-28 11,1972.8278466010404
2 2020-08-28 12,1970.41326296137
2 2020-08-28 13,1980.7485711346653
2 2020-08-28 14,1980.1335540909947
2 2020-08-28 15,1984.3908969356025
2 2020-08-28 16,1930.6612807650822
2 2020-08-28 17,1840.4155345239333
2 2020-08-28 18,1566.1428755597358
2 2020-08-28 19,1366.589387961308
2 2020-08-28 20,1244.2862716156428
2 2020-08-28 21,1154.8168090079769
2 2020-08-28 22,1123.6272988067583
2 2020-08-28 23,1077.0116085930797
2 2020-08-29 00,1054.335418283378
2 2020-08-29 01,1029.970702802173
2 2020-08-29 02,1020.370158664208
2 2020-08-29 03,1015.4200499687372
2 2020-08-29 04,1018.0465505763476
2 2020-08-29 05,1022.6700212735368
2 2020-08-29 06,1021.7796151231253
2 2020-08-29 07,1136.3463825733663
2 2020-08-29 08,1210.8864768335718
2 2020-08-29 09,1268.678130940963
2 2020-08-29 10,1270.3282040656552
2 2020-08-29 11,1269.2799674518542
2 2020-08-29 12,1269.220482351201
2 2020-08-29 13,1281.3479960495595
2 2020-08-29 14,1292.2115404071192
2 2020-08-29 15,1300.4231835087476
2 2020-08-29 16,1272.359317500463
2 2020-08-29 17,1252.7774786004134
2 2020-08-29 18,1183.0375184942243
2 2020-08-29 19,1139.2494029072077
2 2020-08-29 20,1123.0777619371877
2 2020-08-29 21,1125.6692700189801
2 2020-08-29 22,1112.0246129756615
2 2020-08-29 23,1109.9172164787785
2 2020-08-30 00,1070.7938785990505
2 2020-08-30 01,1065.1529101738026
2 2020-08-30 02,1062.2522648631261
2 2020-08-30 03,1058.226662022792
2 2020-08-30 04,1055.1100249771616
2 2020-08-30 05,1048.3077858469649
2 2020-08-30 06,1031.5599138204295
2 2020-08-30 07,1107.8160808002278
2 2020-08-30 08,1164.2133501526966
2 2020-08-30 09,1189.0798483531455
2 2020-08-30 10,1197.8868462336325
2 2020-08-30 11,1198.6391474358147
2 2020-08-30 12,1195.8350165835934
2 2020-08-30 13,1197.4735014247499
2 2020-08-30 14,1196.1008261557567
2 2020-08-30 15,1193.9692456492924
2 2020-08-30 16,1210.3815816352158
2 2020-08-30 17,1197.6992633008922
2 2020-08-30 18,1168.4738661484555
2 2020-08-30 19,1125.456721824645
2 2020-08-30 20,1112.9822714046215
2 2020-08-30 21,1105.0521370627791
2 2020-08-30 22,1088.7371642128687
2 2020-08-30 23,1072.380024661652
2 2020-08-31 00,1052.8039580200507
2 2020-08-31 01,1039.0111336683606
2 2020-08-31 02,1037.8438640068034
2 2020-08-31 03,1037.1892291982374
2 2020-08-31 04,1036.1316067838113
2 2020-08-31 05,1040.568160737972
2 2020-08-31 06,1163.4298713117767
2 2020-08-31 07,1570.2911385245345
2 2020-08-31 08,1899.653465436913
2 2020-08-31 09,2008.3652478597264
2 2020-08-31 10,2000.0102600298846
2 2020-08-31 11,1995.0919557215245
2 2020-08-31 12,1979.2190643774934
2 2020-08-31 13,2000.1754159261795
2 2020-08-31 14,1995.310528364394
2 2020-08-31 15,2002.5770718273532
2 2020-08-31 16,1933.6204674284545
2 2020-08-31 17,1836.0492757842328
2 2020-08-31 18,1541.8949301761018
2 2020-08-31 19,1317.8206599494129
2 2020-08-31 20,1208.5670574153423
2 2020-08-31 21,1133.6681789124311
2 2020-08-31 22,1096.6031628724877
2 2020-08-31 23,1109.9675816230674
3 2020-08-25 00,3410.975924441279
3 2020-08-25 01,3430.9443643484165
3 2020-08-25 02,3429.647144857075
3 2020-08-25 03,3432.710318134717
3 2020-08-25 04,3441.0446202124476
3 2020-08-25 05,3446.7446818872295
3 2020-08-25 06,3459.23788965149
3 2020-08-25 07,3483.108297401976
3 2020-08-25 08,3505.7128749159792
3 2020-08-25 09,3579.1324662004245
3 2020-08-25 10,3581.937756994907
3 2020-08-25 11,3535.9613677399757
3 2020-08-25 12,3540.3583774310155
3 2020-08-25 13,3519.31461783728
3 2020-08-25 14,3547.698440114995
3 2020-08-25 15,3561.5404314978027
3 2020-08-25 16,3563.3136276541914
3 2020-08-25 17,3556.447655740856
3 2020-08-25 18,3541.217290147759
3 2020-08-25 19,3511.452004648352
3 2020-08-25 20,3520.7601845077133
3 2020-08-25 21,3528.6577047437977
3 2020-08-25 22,3475.32601403179
3 2020-08-25 23,3547.094123523744
3 2020-08-26 00,3425.8574431333213
3 2020-08-26 01,3420.2477170210386
3 2020-08-26 02,3416.8929973653203
3 2020-08-26 03,3426.3431381092378
3 2020-08-26 04,3430.9769179725763
3 2020-08-26 05,3453.5756167636455
3 2020-08-26 06,3474.684361903924
3 2020-08-26 07,3523.5049787753387
3 2020-08-26 08,3520.143488696165
3 2020-08-26 09,3591.9689155206224
3 2020-08-26 10,3597.715245153089
3 2020-08-26 11,3583.11883421423
3 2020-08-26 12,3584.6610364205962
3 2020-08-26 13,3586.3141281871845
3 2020-08-26 14,3615.7584574661905
3 2020-08-26 15,3594.2176408946016
3 2020-08-26 16,3593.400212357253
3 2020-08-26 17,3588.1576319166907
3 2020-08-26 18,3541.328324966138
3 2020-08-26 19,3521.1011423236114
3 2020-08-26 20,3532.862288938747
3 2020-08-26 21,3523.7568444545745
3 2020-08-26 22,3475.2097339755383
3 2020-08-26 23,3532.74283688124
3 2020-08-27 00,3424.2679602663975
3 2020-08-27 01,3427.1270834373026
3 2020-08-27 02,3430.98152271448
3 2020-08-27 03,3433.1871027945745
3 2020-08-27 04,3439.574058277391
3 2020-08-27 05,3459.4429314631807
3 2020-08-27 06,3477.484474156273
3 2020-08-27 07,3506.817635350225
3 2020-08-27 08,3509.9685017093207
3 2020-08-27 09,3554.949834628293
3 2020-08-27 10,3593.5998653653933
3 2020-08-27 11,3600.3963604235432
3 2020-08-27 12,3592.5387317495315
3 2020-08-27 13,3597.8705801046676
3 2020-08-27 14,3623.835879238523
3 2020-08-27 15,3576.821208879246
3 2020-08-27 16,3593.497222063932
3 2020-08-27 17,3594.5492754965567
3 2020-08-27 18,3545.296965676833
3 2020-08-27 19,3510.851739219378
3 2020-08-27 20,3491.4463257709435
3 2020-08-27 21,3471.7476114752426
3 2020-08-27 22,3418.1099959894345
3 2020-08-27 23,3495.8332571751675
3 2020-08-28 00,3421.75232723229
3 2020-08-28 01,3426.75495502562
3 2020-08-28 02,3425.0694871236583
3 2020-08-28 03,3428.701235626899
3 2020-08-28 04,3427.4979077239877
3 2020-08-28 05,3433.8350022723794
3 2020-08-28 06,3457.549849235903
3 2020-08-28 07,3489.0490523281665
3 2020-08-28 08,3519.095950458988
3 2020-08-28 09,3592.016220149002
3 2020-08-28 10,3640.3291850112273
3 2020-08-28 11,3588.3025766914698
3 2020-08-28 12,3576.263799961331
3 2020-08-28 13,3574.5866563272252
3 2020-08-28 14,3593.0517995557993
3 2020-08-28 15,3577.08327584438
3 2020-08-28 16,3577.9620503331516
3 2020-08-28 17,3579.9495638212657
3 2020-08-28 18,3540.679342835344
3 2020-08-28 19,3479.3754651877407
3 2020-08-28 20,3488.577826356669
3 2020-08-28 21,3470.170793682958
3 2020-08-28 22,3416.861940261564
3 2020-08-28 23,3499.1937976671666
3 2020-08-29 00,3421.948442653168
3 2020-08-29 01,3422.696140684542
3 2020-08-29 02,3421.7467764505063
3 2020-08-29 03,3425.098042933384
3 2020-08-29 04,3419.9948789088266
3 2020-08-29 05,3407.484066042697
3 2020-08-29 06,3406.9645617151077
3 2020-08-29 07,3446.0455379971827
3 2020-08-29 08,3482.882728884829
3 2020-08-29 09,3461.9336402540484
3 2020-08-29 10,3460.768851011091
3 2020-08-29 11,3452.479544781409
3 2020-08-29 12,3467.1168425372
3 2020-08-29 13,3466.7948905144476
3 2020-08-29 14,3487.900637450347
3 2020-08-29 15,3466.9291521227565
3 2020-08-29 16,3457.0256277117255
3 2020-08-29 17,3459.402670636341
3 2020-08-29 18,3439.59521339404
3 2020-08-29 19,3437.996580987773
3 2020-08-29 20,3441.9645054051657
3 2020-08-29 21,3434.1530886806568
3 2020-08-29 22,3385.6077828108278
3 2020-08-29 23,3488.521437517812
3 2020-08-30 00,3399.833993153201
3 2020-08-30 01,3400.008991676597
3 2020-08-30 02,3399.792266572557
3 2020-08-30 03,3404.801489220664
3 2020-08-30 04,3402.8487513783975
3 2020-08-30 05,3395.239582052233
3 2020-08-30 06,3401.8989835067714
3 2020-08-30 07,3415.9058651569007
3 2020-08-30 08,3433.1900371994216
3 2020-08-30 09,3404.9008668785164
3 2020-08-30 10,3402.491377261548
3 2020-08-30 11,3413.510256926711
3 2020-08-30 12,3413.8360379328374
3 2020-08-30 13,3427.10095699079
3 2020-08-30 14,3415.541590868664
3 2020-08-30 15,3402.0231061206
3 2020-08-30 16,3399.2204906079173
3 2020-08-30 17,3394.4492460181186
3 2020-08-30 18,3393.821405877107
3 2020-08-30 19,3410.2235466945854
3 2020-08-30 20,3400.4615302108514
3 2020-08-30 21,3414.798561634553
3 2020-08-30 22,3359.983276807811
3 2020-08-30 23,3455.708075010848
3 2020-08-31 00,3429.160456352137
3 2020-08-31 01,3418.719270211341
3 2020-08-31 02,3412.1104631807384
3 2020-08-31 03,3422.26617418548
3 2020-08-31 04,3435.2890399873136
3 2020-08-31 05,3431.349033234396
3 2020-08-31 06,3441.6780661932244
3 2020-08-31 07,3486.8113293391348
3 2020-08-31 08,3512.857162765173
3 2020-08-31 09,3564.189509995358
3 2020-08-31 10,3600.955391056473
3 2020-08-31 11,3569.8686981798633
3 2020-08-31 12,3523.7254814482912
3 2020-08-31 13,3571.3966290938192
3 2020-08-31 14,3601.169906484872
3 2020-08-31 15,3602.025417755333
3 2020-08-31 16,3603.0192350818725
3 2020-08-31 17,3601.1348425204187
3 2020-08-31 18,3551.2452774091275
3 2020-08-31 19,3540.896024983948
3 2020-08-31 20,3548.2320698701114
3 2020-08-31 21,3530.377724088222
3 2020-08-31 22,3464.4471835130385
3 2020-08-31 23,3526.1126196674054
4 2020-08-25 00,406.9090406209855
4 2020-08-25 01,392.32643765261844
4 2020-08-25 02,388.35049547183615
4 2020-08-25 03,389.6431923348919
4 2020-08-25 04,390.8325527846747
4 2020-08-25 05,391.63930206659484
4 2020-08-25 06,390.6346079208555
4 2020-08-25 07,371.6675231695542
4 2020-08-25 08,708.5600728887971
4 2020-08-25 09,944.06383113494
4 2020-08-25 10,1070.2276197490546
4 2020-08-25 11,1153.133652574228
4 2020-08-25 12,1161.946244065719
4 2020-08-25 13,1166.3810791674568
4 2020-08-25 14,1214.4593014144825
4 2020-08-25 15,1228.0528249783708
4 2020-08-25 16,1216.5346215330283
4 2020-08-25 17,1181.4126147510137
4 2020-08-25 18,998.8279305882864
4 2020-08-25 19,909.9633778252233
4 2020-08-25 20,682.1863404570469
4 2020-08-25 21,552.7762886963491
4 2020-08-25 22,469.45890713705876
4 2020-08-25 23,467.8907210868824
4 2020-08-26 00,417.1435567496162
4 2020-08-26 01,411.1960864728551
4 2020-08-26 02,409.136096082423
4 2020-08-26 03,410.75615139073454
4 2020-08-26 04,409.2459310216423
4 2020-08-26 05,409.60861486785797
4 2020-08-26 06,409.1363045242841
4 2020-08-26 07,397.3495967748353
4 2020-08-26 08,770.8444599185555
4 2020-08-26 09,1046.4362140714109
4 2020-08-26 10,1372.1204062340169
4 2020-08-26 11,1392.8984577134238
4 2020-08-26 12,1408.3237471845769
4 2020-08-26 13,1413.0799708064274
4 2020-08-26 14,1421.11844402225
4 2020-08-26 15,1427.299620778389
4 2020-08-26 16,1424.1280818278917
4 2020-08-26 17,1358.7369741946268
4 2020-08-26 18,1009.9225518928804
4 2020-08-26 19,902.3845869606565
4 2020-08-26 20,701.1693382259687
4 2020-08-26 21,559.6196495557728
4 2020-08-26 22,479.2418048393066
4 2020-08-26 23,480.00866592244176
4 2020-08-27 00,481.0653713694991
4 2020-08-27 01,468.54580235619085
4 2020-08-27 02,458.0667383881827
4 2020-08-27 03,425.4955394688534
4 2020-08-27 04,434.6286708371067
4 2020-08-27 05,428.6249449840958
4 2020-08-27 06,431.17511059891297
4 2020-08-27 07,441.0441181102033
4 2020-08-27 08,864.6039041693172
4 2020-08-27 09,1401.3029292967321
4 2020-08-27 10,1736.0468345820823
4 2020-08-27 11,1727.5561977758439
4 2020-08-27 12,1723.18128613938
4 2020-08-27 13,1705.8019747570956
4 2020-08-27 14,1712.636813937263
4 2020-08-27 15,1716.2966408774819
4 2020-08-27 16,1719.369489905093
4 2020-08-27 17,1644.3397113735755
4 2020-08-27 18,1129.3542035269925
4 2020-08-27 19,910.5504737067985
4 2020-08-27 20,702.2867627135324
4 2020-08-27 21,579.6393395701596
4 2020-08-27 22,496.8092722796887
4 2020-08-27 23,497.701209453817
4 2020-08-28 00,443.8403740733291
4 2020-08-28 01,434.2340292332156
4 2020-08-28 02,429.2636800957406
4 2020-08-28 03,429.1241497951701
4 2020-08-28 04,429.4019399701794
4 2020-08-28 05,432.02794198799063
4 2020-08-28 06,435.6390692781464
4 2020-08-28 07,436.98566633888134
4 2020-08-28 08,859.176200943768
4 2020-08-28 09,1378.7071565857286
4 2020-08-28 10,1715.3876025556215
4 2020-08-28 11,1699.6745074872006
4 2020-08-28 12,1702.658212094629
4 2020-08-28 13,1696.5338253742234
4 2020-08-28 14,1685.8935909854506
4 2020-08-28 15,1694.1528534808162
4 2020-08-28 16,1695.9249555741105
4 2020-08-28 17,1636.924579715833
4 2020-08-28 18,1158.5174400085998
4 2020-08-28 19,930.2866807142851
4 2020-08-28 20,764.6404247458706
4 2020-08-28 21,639.808110558059
4 2020-08-28 22,547.0746513944968
4 2020-08-28 23,560.468028632549
4 2020-08-29 00,468.01379949812133
4 2020-08-29 01,455.9079750921014
4 2020-08-29 02,451.4657205264171
4 2020-08-29 03,450.69610180077933
4 2020-08-29 04,451.5126298953266
4 2020-08-29 05,451.16325839401765
4 2020-08-29 06,451.5063358875882
4 2020-08-29 07,432.6171695409914
4 2020-08-29 08,847.9491014712394
4 2020-08-29 09,1365.60199010303
4 2020-08-29 10,1679.3628934805765
4 2020-08-29 11,1692.301955285011
4 2020-08-29 12,1680.0773484514007
4 2020-08-29 13,1695.0865458689136
4 2020-08-29 14,1775.290781345825
4 2020-08-29 15,1778.4020187339863
4 2020-08-29 16,1784.7404118343622
4 2020-08-29 17,1682.5462381444822
4 2020-08-29 18,1241.2321037095994
4 2020-08-29 19,1009.1194480446072
4 2020-08-29 20,821.0746498897022
4 2020-08-29 21,718.2314167307534
4 2020-08-29 22,629.1566537241454
4 2020-08-29 23,631.226592339988
4 2020-08-30 00,449.01010070242194
4 2020-08-30 01,445.5113695180057
4 2020-08-30 02,448.5310600157652
4 2020-08-30 03,449.1474573322769
4 2020-08-30 04,450.7964580552152
4 2020-08-30 05,450.7964580552152
4 2020-08-30 06,454.32744065180725
4 2020-08-30 07,432.4879289528336
4 2020-08-30 08,783.870733269086
4 2020-08-30 09,1217.6452611994498
4 2020-08-30 10,1359.064616003908
4 2020-08-30 11,1370.9429987692213
4 2020-08-30 12,1392.116655732558
4 2020-08-30 13,1413.8833373191476
4 2020-08-30 14,1423.8115700496967
4 2020-08-30 15,1408.6826953178797
4 2020-08-30 16,1426.5259377680536
4 2020-08-30 17,1489.4901521862703
4 2020-08-30 18,1165.3715513424645
4 2020-08-30 19,969.2304476056241
4 2020-08-30 20,796.0461635932609
4 2020-08-30 21,689.7188428415001
4 2020-08-30 22,593.0423164108271
4 2020-08-30 23,595.7625401514837
4 2020-08-31 00,458.1909261598845
4 2020-08-31 01,397.21118797710056
4 2020-08-31 02,400.1949155219204
4 2020-08-31 03,391.49227701193854
4 2020-08-31 04,387.26461181228245
4 2020-08-31 05,386.77372194538293
4 2020-08-31 06,382.0701822550617
4 2020-08-31 07,383.5842564665794
4 2020-08-31 08,734.2777274594187
4 2020-08-31 09,963.5212251863603
4 2020-08-31 10,1186.9937059827917
4 2020-08-31 11,1223.1132456334167
4 2020-08-31 12,1225.5149658627445
4 2020-08-31 13,1209.1686006148873
4 2020-08-31 14,1163.7601136173757
4 2020-08-31 15,1141.9528590002672
4 2020-08-31 16,1175.3171079670644
4 2020-08-31 17,1181.7752648142418
4 2020-08-31 18,887.0543905658457
4 2020-08-31 19,802.4418482339715
4 2020-08-31 20,683.6690892845469
4 2020-08-31 21,562.7443904710658
4 2020-08-31 22,485.2371741250619
4 2020-08-31 23,488.18658747426616
5 2020-08-25 00,3055.5440931007065
5 2020-08-25 01,2985.4251719898784
5 2020-08-25 02,3004.5287334599816
5 2020-08-25 03,3040.6346082090936
5 2020-08-25 04,3050.4925867699326
5 2020-08-25 05,2836.1114770547238
5 2020-08-25 06,2543.573085324586
5 2020-08-25 07,2468.9772383752165
5 2020-08-25 08,2861.1128681667856
5 2020-08-25 09,3185.2604573491985
5 2020-08-25 10,3490.7236118582778
5 2020-08-25 11,3550.1827724735613
5 2020-08-25 12,3386.1803803472358
5 2020-08-25 13,3291.124292453663
5 2020-08-25 14,3224.1953583580107
5 2020-08-25 15,3175.91845151869
5 2020-08-25 16,3067.752919428514
5 2020-08-25 17,2948.6343012294724
5 2020-08-25 18,2696.9370065781377
5 2020-08-25 19,3253.6398480131047
5 2020-08-25 20,3422.581402735517
5 2020-08-25 21,3377.297777702129
5 2020-08-25 22,3322.1426376352133
5 2020-08-25 23,3276.1338886790277
5 2020-08-26 00,3044.4638811594973
5 2020-08-26 01,2989.428952056307
5 2020-08-26 02,2976.2322755898062
5 2020-08-26 03,3018.9897951845396
5 2020-08-26 04,3028.033045410937
5 2020-08-26 05,2809.458566932262
5 2020-08-26 06,2524.166708053304
5 2020-08-26 07,2485.213766814989
5 2020-08-26 08,2762.57593282154
5 2020-08-26 09,2973.86536438268
5 2020-08-26 10,3332.9581007773513
5 2020-08-26 11,3497.2126157415937
5 2020-08-26 12,3359.5642840415685
5 2020-08-26 13,3228.2623526055586
5 2020-08-26 14,3158.492774420015
5 2020-08-26 15,3072.1414317293647
5 2020-08-26 16,2963.5746597263
5 2020-08-26 17,2859.471273015002
5 2020-08-26 18,2678.005787736302
5 2020-08-26 19,3268.279217564806
5 2020-08-26 20,3430.7059968022086
5 2020-08-26 21,3457.9792963270074
5 2020-08-26 22,3396.5277133855607
5 2020-08-26 23,3350.1628234138147
