num_date_time,answer
2 2020-08-30 04,1042.064418185484
2 2020-08-30 05,1041.0429257203152
2 2020-08-30 06,1055.4278856237702
2 2020-08-30 07,1103.1538827701802
2 2020-08-30 08,1164.6230326658158
2 2020-08-30 09,1200.6710446662225
2 2020-08-30 10,1212.964931291349
2 2020-08-30 11,1238.099524725973
2 2020-08-30 12,1236.065422318795
2 2020-08-30 13,1236.566055556491
2 2020-08-30 14,1235.8581373263085
2 2020-08-30 15,1230.202532789607
2 2020-08-30 16,1214.5692643765371
2 2020-08-30 17,1168.040067049869
2 2020-08-30 18,1135.8375415933053
2 2020-08-30 19,1114.5488001214917
2 2020-08-30 20,1121.8053685209384
2 2020-08-30 21,1079.7583964636906
2 2020-08-30 22,1061.869444355118
2 2020-08-30 23,1047.558086313628
2 2020-08-31 00,1066.6027913652786
2 2020-08-31 01,1062.3149674044773
2 2020-08-31 02,1054.1370124695463
2 2020-08-31 03,1053.592001172175
2 2020-08-31 04,1051.20719947262
2 2020-08-31 05,1050.44478229466
2 2020-08-31 06,1179.2051313644452
2 2020-08-31 07,1522.1154941073173
2 2020-08-31 08,1835.5646993043688
2 2020-08-31 09,1932.7135534354125
2 2020-08-31 10,1938.3775372104624
2 2020-08-31 11,1946.7060576502981
2 2020-08-31 12,1933.3468396767887
2 2020-08-31 13,1944.8114990365189
2 2020-08-31 14,1936.6268248137699
2 2020-08-31 15,1922.8999836263238
2 2020-08-31 16,1881.524221580315
2 2020-08-31 17,1813.700668723977
2 2020-08-31 18,1583.0063496116836
2 2020-08-31 19,1414.541551078029
2 2020-08-31 20,1276.2247915067462
2 2020-08-31 21,1139.6184903300677
2 2020-08-31 22,1085.5973771621736
2 2020-08-31 23,1086.9882679664233
3 2020-08-25 00,3471.2017258434726
3 2020-08-25 01,3453.2437481703
3 2020-08-25 02,3435.3275825622486
3 2020-08-25 03,3438.2015672287653
3 2020-08-25 04,3439.956794521422
3 2020-08-25 05,3448.860827715487
3 2020-08-25 06,3439.405640416733
3 2020-08-25 07,3477.078628747127
3 2020-08-25 08,3510.950205037511
3 2020-08-25 09,3553.6846504083624
3 2020-08-25 10,3560.3657097545083
3 2020-08-25 11,3530.0364772866155
3 2020-08-25 12,3524.5712078099805
3 2020-08-25 13,3521.2002407238792
3 2020-08-25 14,3538.935895201338
3 2020-08-25 15,3533.594395969503
3 2020-08-25 16,3552.899034582353
3 2020-08-25 17,3559.9371116634366
3 2020-08-25 18,3514.4068176797327
3 2020-08-25 19,3506.10205975799
3 2020-08-25 20,3491.8637518596006
3 2020-08-25 21,3500.470101665237
3 2020-08-25 22,3498.6095729514036
3 2020-08-25 23,3485.0951296520593
3 2020-08-26 00,3473.7504621889684
3 2020-08-26 01,3477.2164859342547
3 2020-08-26 02,3471.757084202972
3 2020-08-26 03,3475.6064126680576
3 2020-08-26 04,3480.648896952239
3 2020-08-26 05,3487.209924594773
3 2020-08-26 06,3484.459445708728
3 2020-08-26 07,3525.580998067137
3 2020-08-26 08,3549.867071055928
3 2020-08-26 09,3585.6311763256667
3 2020-08-26 10,3593.276991074443
3 2020-08-26 11,3572.5364993777002
3 2020-08-26 12,3570.748150929503
3 2020-08-26 13,3596.1298558367434
3 2020-08-26 14,3601.606350426618
3 2020-08-26 15,3589.736995818204
3 2020-08-26 16,3597.6312476019584
3 2020-08-26 17,3596.8426615860158
3 2020-08-26 18,3557.7589463657873
3 2020-08-26 19,3567.409267518531
3 2020-08-26 20,3562.9302213472683
3 2020-08-26 21,3564.416811898715
3 2020-08-26 22,3566.423304662999
3 2020-08-26 23,3532.646017995943
3 2020-08-27 00,3535.446659473101
3 2020-08-27 01,3517.166432851179
3 2020-08-27 02,3499.2263294377253
3 2020-08-27 03,3503.517860045432
3 2020-08-27 04,3528.36560330814
3 2020-08-27 05,3540.5967968654595
3 2020-08-27 06,3554.9052157484157
3 2020-08-27 07,3556.005881819126
3 2020-08-27 08,3572.153667432078
3 2020-08-27 09,3580.372014390492
3 2020-08-27 10,3589.9661270753395
3 2020-08-27 11,3592.517366698802
3 2020-08-27 12,3591.64589700479
3 2020-08-27 13,3579.3441559763355
3 2020-08-27 14,3598.0094122464066
3 2020-08-27 15,3581.970536010318
3 2020-08-27 16,3582.0416485900114
3 2020-08-27 17,3576.1607729203615
3 2020-08-27 18,3521.254032143672
3 2020-08-27 19,3498.0044023108753
3 2020-08-27 20,3482.5907121612763
3 2020-08-27 21,3460.3675783303242
3 2020-08-27 22,3459.5671580841035
3 2020-08-27 23,3442.8984459576404
3 2020-08-28 00,3441.945673905141
3 2020-08-28 01,3438.7923745949424
3 2020-08-28 02,3429.430180961427
3 2020-08-28 03,3435.719289514819
3 2020-08-28 04,3435.826985922323
3 2020-08-28 05,3440.4863743888714
3 2020-08-28 06,3434.8934380523197
3 2020-08-28 07,3466.286009150256
3 2020-08-28 08,3501.0300216050573
3 2020-08-28 09,3535.7138805727036
3 2020-08-28 10,3550.804515899993
3 2020-08-28 11,3534.7556493277507
3 2020-08-28 12,3526.3176646311995
3 2020-08-28 13,3569.3700074857175
3 2020-08-28 14,3577.7387741584294
3 2020-08-28 15,3558.381275904848
3 2020-08-28 16,3553.9773712500914
3 2020-08-28 17,3548.4269766366124
3 2020-08-28 18,3505.6112229419555
3 2020-08-28 19,3482.870997184893
3 2020-08-28 20,3481.3581323755257
3 2020-08-28 21,3457.1144926477177
3 2020-08-28 22,3454.883073567712
3 2020-08-28 23,3444.345481697475
3 2020-08-29 00,3427.3130761213993
3 2020-08-29 01,3422.7256853637746
3 2020-08-29 02,3407.2829603686077
3 2020-08-29 03,3417.8830747876805
3 2020-08-29 04,3414.9324258927913
3 2020-08-29 05,3423.857943208641
3 2020-08-29 06,3415.7620768476913
3 2020-08-29 07,3416.153535656388
3 2020-08-29 08,3425.5869052512426
3 2020-08-29 09,3430.796199618443
3 2020-08-29 10,3429.777797335054
3 2020-08-29 11,3432.901636066737
3 2020-08-29 12,3440.0511882499477
3 2020-08-29 13,3430.0974763045097
3 2020-08-29 14,3448.2829589654298
3 2020-08-29 15,3431.2411412089486
3 2020-08-29 16,3434.3497127987703
3 2020-08-29 17,3433.323330356062
3 2020-08-29 18,3437.949358202656
3 2020-08-29 19,3437.8015123525583
3 2020-08-29 20,3433.0598053783797
3 2020-08-29 21,3433.236993130373
3 2020-08-29 22,3428.975980754418
3 2020-08-29 23,3429.769991361288
3 2020-08-30 00,3414.0121615736352
3 2020-08-30 01,3413.3082005391752
3 2020-08-30 02,3411.062501527592
3 2020-08-30 03,3419.676368483196
3 2020-08-30 04,3412.7456016845504
3 2020-08-30 05,3420.496873474677
3 2020-08-30 06,3418.156250367107
3 2020-08-30 07,3431.923918600761
3 2020-08-30 08,3432.9016471953096
3 2020-08-30 09,3435.657915942069
3 2020-08-30 10,3444.2357729778505
3 2020-08-30 11,3445.435684344214
3 2020-08-30 12,3429.598257626859
3 2020-08-30 13,3421.500134145762
3 2020-08-30 14,3419.7371872908993
3 2020-08-30 15,3403.77570429437
3 2020-08-30 16,3413.976161047917
3 2020-08-30 17,3412.994456412867
3 2020-08-30 18,3420.832122485495
3 2020-08-30 19,3428.943122708678
3 2020-08-30 20,3409.4399282579616
3 2020-08-30 21,3403.635157504105
3 2020-08-30 22,3408.2741345032073
3 2020-08-30 23,3408.3267284734966
3 2020-08-31 00,3472.4020344771793
3 2020-08-31 01,3465.848625822559
3 2020-08-31 02,3450.462648942371
3 2020-08-31 03,3456.6413446017286
3 2020-08-31 04,3461.362656253341
3 2020-08-31 05,3467.3972870099324
3 2020-08-31 06,3465.4472336319436
3 2020-08-31 07,3504.344202526726
3 2020-08-31 08,3532.145368044701
3 2020-08-31 09,3565.5371609864965
3 2020-08-31 10,3570.1469293245427
3 2020-08-31 11,3555.341386147704
3 2020-08-31 12,3541.595799911347
3 2020-08-31 13,3556.088136437349
3 2020-08-31 14,3575.2609697883677
3 2020-08-31 15,3566.44843986471
3 2020-08-31 16,3572.4115909910133
3 2020-08-31 17,3574.4019641311625
3 2020-08-31 18,3547.8461407362774
3 2020-08-31 19,3555.9478298170216
3 2020-08-31 20,3537.9767422684913
3 2020-08-31 21,3537.9571205483307
3 2020-08-31 22,3532.360595470309
3 2020-08-31 23,3518.591332314184
4 2020-08-25 00,461.8324651060269
4 2020-08-25 01,442.27487088163787
4 2020-08-25 02,419.3510829563672
4 2020-08-25 03,407.1395069532486
4 2020-08-25 04,412.60575665953183
4 2020-08-25 05,416.14451742380646
4 2020-08-25 06,412.5130421526512
4 2020-08-25 07,365.37512907311634
4 2020-08-25 08,674.6218164523386
4 2020-08-25 09,929.3849499214566
4 2020-08-25 10,1164.088713742249
4 2020-08-25 11,1236.2651842900814
4 2020-08-25 12,1280.7000335905295
4 2020-08-25 13,1258.644330398009
4 2020-08-25 14,1300.9894046986901
4 2020-08-25 15,1319.1005859463116
4 2020-08-25 16,1309.6611218090507
4 2020-08-25 17,1226.0193984867144
4 2020-08-25 18,988.6654020110448
4 2020-08-25 19,871.9086771049009
4 2020-08-25 20,668.6607348673143
4 2020-08-25 21,565.1211687570561
4 2020-08-25 22,476.56112616105145
4 2020-08-25 23,478.491459096124
4 2020-08-26 00,514.0397455274841
4 2020-08-26 01,515.5767166758009
4 2020-08-26 02,502.22655297283654
4 2020-08-26 03,500.7903095913367
4 2020-08-26 04,493.56160938582104
4 2020-08-26 05,494.8686404732073
4 2020-08-26 06,494.3636661469898
4 2020-08-26 07,481.0847291115794
4 2020-08-26 08,817.9017495605545
4 2020-08-26 09,1132.5720313153781
4 2020-08-26 10,1438.6610685046332
4 2020-08-26 11,1523.4720069079192
4 2020-08-26 12,1526.9911473400455
4 2020-08-26 13,1491.1742306544038
4 2020-08-26 14,1506.6180510026343
4 2020-08-26 15,1499.7555608547432
4 2020-08-26 16,1511.1053046521129
4 2020-08-26 17,1464.0116881150034
4 2020-08-26 18,1154.6175254621264
4 2020-08-26 19,1063.1887450188274
4 2020-08-26 20,803.3049027506554
4 2020-08-26 21,658.3728521847349
4 2020-08-26 22,568.9013666692579
4 2020-08-26 23,580.7201801796502
4 2020-08-27 00,581.5358796174518
4 2020-08-27 01,553.3424725140546
4 2020-08-27 02,538.0737291593563
4 2020-08-27 03,524.769841009859
4 2020-08-27 04,502.7354203502306
4 2020-08-27 05,494.09745079244254
4 2020-08-27 06,491.2358731226836
4 2020-08-27 07,497.95339737211293
4 2020-08-27 08,896.4203488021514
4 2020-08-27 09,1279.8638270213246
4 2020-08-27 10,1525.4827757459607
4 2020-08-27 11,1593.6765116577812
4 2020-08-27 12,1616.842769265116
4 2020-08-27 13,1590.5523420223533
4 2020-08-27 14,1622.1421509762415
4 2020-08-27 15,1635.9248301219377
4 2020-08-27 16,1604.3983595584298
4 2020-08-27 17,1536.707567349757
4 2020-08-27 18,1173.8361224155676
4 2020-08-27 19,1057.8905221879043
4 2020-08-27 20,781.8279004301501
4 2020-08-27 21,661.1124671031089
4 2020-08-27 22,559.8792695282198
4 2020-08-27 23,547.7608811904499
4 2020-08-28 00,494.83337484482945
4 2020-08-28 01,483.1163451852646
4 2020-08-28 02,463.8132254242514
4 2020-08-28 03,448.0519797753102
4 2020-08-28 04,447.8627042613672
4 2020-08-28 05,452.516570943024
4 2020-08-28 06,454.5579903727389
4 2020-08-28 07,464.6219396985245
4 2020-08-28 08,874.4464307631465
4 2020-08-28 09,1282.544181693548
4 2020-08-28 10,1583.5945711644733
4 2020-08-28 11,1639.8436943679362
4 2020-08-28 12,1670.1094753700115
4 2020-08-28 13,1637.1296272577206
4 2020-08-28 14,1637.5817438978877
4 2020-08-28 15,1638.7244936955053
4 2020-08-28 16,1648.9794330672798
4 2020-08-28 17,1605.3061767282397
4 2020-08-28 18,1212.5889576437828
4 2020-08-28 19,1092.4787446989487
4 2020-08-28 20,765.8491534390747
4 2020-08-28 21,632.2065171720374
4 2020-08-28 22,527.6951893175194
4 2020-08-28 23,532.4981952800917
4 2020-08-29 00,639.6126611433505
4 2020-08-29 01,630.4076034621835
4 2020-08-29 02,608.3235337974514
4 2020-08-29 03,597.9772048449031
4 2020-08-29 04,600.1402105225675
4 2020-08-29 05,587.957302143921
4 2020-08-29 06,596.6255976735222
4 2020-08-29 07,587.34871159197
4 2020-08-29 08,956.1677356319173
4 2020-08-29 09,1257.9124369675687
4 2020-08-29 10,1537.5023191549924
4 2020-08-29 11,1656.153133090791
4 2020-08-29 12,1687.6723761438898
4 2020-08-29 13,1680.5470283023162
4 2020-08-29 14,1713.6479213179082
4 2020-08-29 15,1718.4333060025208
4 2020-08-29 16,1726.0274464048407
4 2020-08-29 17,1654.7938373900906
4 2020-08-29 18,1259.4483436195942
4 2020-08-29 19,1172.2320830214614
4 2020-08-29 20,907.2486953507257
4 2020-08-29 21,779.7867543061891
4 2020-08-29 22,681.4723725840631
4 2020-08-29 23,684.7961733775635
4 2020-08-30 00,479.59565567195716
4 2020-08-30 01,476.71267445637324
4 2020-08-30 02,460.33225365395276
4 2020-08-30 03,453.9675663998522
4 2020-08-30 04,452.65458427469343
4 2020-08-30 05,449.95645265939504
4 2020-08-30 06,457.3372840774346
4 2020-08-30 07,428.82670311450124
4 2020-08-30 08,698.4358304690012
4 2020-08-30 09,943.7964309527459
4 2020-08-30 10,1153.8083204325108
4 2020-08-30 11,1237.551689498965
4 2020-08-30 12,1251.4409674021472
4 2020-08-30 13,1249.2308793031602
4 2020-08-30 14,1258.4855908909997
4 2020-08-30 15,1262.4690506104544
4 2020-08-30 16,1256.0234917694697
4 2020-08-30 17,1205.0235132632147
4 2020-08-30 18,1030.7138288758017
4 2020-08-30 19,941.1076195950556
4 2020-08-30 20,714.3706977494642
4 2020-08-30 21,650.3793714371843
4 2020-08-30 22,574.836780930754
4 2020-08-30 23,552.1900944170882
4 2020-08-31 00,457.9016527248089
4 2020-08-31 01,437.9527551338923
4 2020-08-31 02,439.8095886224078
4 2020-08-31 03,431.65347144985634
4 2020-08-31 04,410.041557093199
4 2020-08-31 05,419.3138885605405
4 2020-08-31 06,410.68282642747005
4 2020-08-31 07,409.42021731307125
4 2020-08-31 08,698.4800870307279
4 2020-08-31 09,984.4484830754056
4 2020-08-31 10,1198.4770944226482
4 2020-08-31 11,1272.1616791102983
4 2020-08-31 12,1281.0200402831724
4 2020-08-31 13,1238.0282195731368
4 2020-08-31 14,1234.9011954150074
4 2020-08-31 15,1226.364334908751
4 2020-08-31 16,1226.089189773842
4 2020-08-31 17,1212.513129706341
4 2020-08-31 18,1042.5535623303138
4 2020-08-31 19,942.4871530036094
4 2020-08-31 20,679.702353990227
4 2020-08-31 21,560.7002395169546
4 2020-08-31 22,468.1269099516612
4 2020-08-31 23,447.63882954761164
5 2020-08-25 00,3132.8517333009177
5 2020-08-25 01,3092.50314077077
5 2020-08-25 02,3066.0112945733817
5 2020-08-25 03,3064.265629411164
5 2020-08-25 04,3054.2016255909234
5 2020-08-25 05,2752.097811220893
5 2020-08-25 06,2409.015649858722
5 2020-08-25 07,2428.122151749106
5 2020-08-25 08,2785.6791182505967
5 2020-08-25 09,3023.344385452554
5 2020-08-25 10,3331.585778368857
5 2020-08-25 11,3418.89485584437
5 2020-08-25 12,3206.583728602862
5 2020-08-25 13,3152.383523123672
5 2020-08-25 14,3198.9095361527175
5 2020-08-25 15,3224.3375808210353
5 2020-08-25 16,3042.9043905877925
5 2020-08-25 17,2975.792841356968
5 2020-08-25 18,2691.3256197667483
5 2020-08-25 19,3232.485991731368
5 2020-08-25 20,3337.02117951727
5 2020-08-25 21,3311.1624092450475
5 2020-08-25 22,3285.7400554131495
5 2020-08-25 23,3243.397123980916
5 2020-08-26 00,3169.8220117715946
5 2020-08-26 01,3092.0997682997395
5 2020-08-26 02,3110.813656399568
5 2020-08-26 03,3099.6147600750533
5 2020-08-26 04,3085.9489785839005
5 2020-08-26 05,2763.0948197565817
5 2020-08-26 06,2413.9419375797297
5 2020-08-26 07,2406.072046826882
5 2020-08-26 08,2675.6855619351327
5 2020-08-26 09,2865.2476238633553
5 2020-08-26 10,3242.3303363885684
5 2020-08-26 11,3379.8357446609725
5 2020-08-26 12,3175.883429062769
5 2020-08-26 13,3120.1120525694228
5 2020-08-26 14,3116.595920440238
5 2020-08-26 15,3101.962026440639
5 2020-08-26 16,3003.2951991310833
5 2020-08-26 17,2954.4621466264944
5 2020-08-26 18,2673.60774205536
5 2020-08-26 19,3247.1045338989543
5 2020-08-26 20,3409.1460255784295
5 2020-08-26 21,3417.7282966335697
5 2020-08-26 22,3372.8088837326613
5 2020-08-26 23,3340.005319179003
