num_date_time,answer
2 2020-08-29 06,1005.1495129975054
2 2020-08-29 07,1112.5199898057165
2 2020-08-29 08,1200.5341701990476
2 2020-08-29 09,1254.9658946028323
2 2020-08-29 10,1266.9007193812793
2 2020-08-29 11,1262.1540941183175
2 2020-08-29 12,1246.613781839417
2 2020-08-29 13,1252.535370352286
2 2020-08-29 14,1269.6841429736915
2 2020-08-29 15,1283.5701866784834
2 2020-08-29 16,1273.3960994307936
2 2020-08-29 17,1265.826888189004
2 2020-08-29 18,1176.787667175733
2 2020-08-29 19,1118.4596364712481
2 2020-08-29 20,1101.65840162951
2 2020-08-29 21,1110.2564258203763
2 2020-08-29 22,1105.4632291807866
2 2020-08-29 23,1097.688289692826
2 2020-08-30 00,1063.6096721620509
2 2020-08-30 01,1058.7716835728063
2 2020-08-30 02,1055.5141101223594
2 2020-08-30 03,1053.1139959054954
2 2020-08-30 04,1052.0822681526301
2 2020-08-30 05,1052.9615272350281
2 2020-08-30 06,1023.6925010982062
2 2020-08-30 07,1095.936656625168
2 2020-08-30 08,1159.1429937031605
2 2020-08-30 09,1193.6423780714747
2 2020-08-30 10,1199.8235512008164
2 2020-08-30 11,1205.522768870086
2 2020-08-30 12,1203.2877369797268
2 2020-08-30 13,1206.5640351279744
2 2020-08-30 14,1207.2470600203055
2 2020-08-30 15,1196.908256605607
2 2020-08-30 16,1207.4709634859964
2 2020-08-30 17,1189.201010799825
2 2020-08-30 18,1156.627329849114
2 2020-08-30 19,1123.0174688068068
2 2020-08-30 20,1101.7332659030208
2 2020-08-30 21,1101.175616578048
2 2020-08-30 22,1092.9568499340962
2 2020-08-30 23,1079.639703104583
2 2020-08-31 00,1049.3027339412606
2 2020-08-31 01,1031.8436001869004
2 2020-08-31 02,1029.416156221039
2 2020-08-31 03,1029.5654484416925
2 2020-08-31 04,1032.140560854504
2 2020-08-31 05,1034.627528851576
2 2020-08-31 06,1149.0244564136856
2 2020-08-31 07,1544.497866022069
2 2020-08-31 08,1874.6579654848636
2 2020-08-31 09,1996.714547843052
2 2020-08-31 10,1989.088864806548
2 2020-08-31 11,1990.8231294848163
2 2020-08-31 12,1976.7142316306154
2 2020-08-31 13,2002.5282254954138
2 2020-08-31 14,2010.594003996865
2 2020-08-31 15,2010.2945485680343
2 2020-08-31 16,1938.0331489398009
2 2020-08-31 17,1840.8078721197137
2 2020-08-31 18,1565.2165812499134
2 2020-08-31 19,1327.303455591315
2 2020-08-31 20,1180.431568276244
2 2020-08-31 21,1130.0981655596445
2 2020-08-31 22,1099.7828996197702
2 2020-08-31 23,1105.9132234401893
3 2020-08-25 00,3419.5833821259644
3 2020-08-25 01,3428.9497515839525
3 2020-08-25 02,3425.58615055796
3 2020-08-25 03,3423.636187678002
3 2020-08-25 04,3428.0708709356018
3 2020-08-25 05,3430.7895859850314
3 2020-08-25 06,3445.103711441052
3 2020-08-25 07,3479.425076991557
3 2020-08-25 08,3495.5672566610506
3 2020-08-25 09,3556.6455360892
3 2020-08-25 10,3550.971387149102
3 2020-08-25 11,3543.708162845425
3 2020-08-25 12,3545.207178146382
3 2020-08-25 13,3525.8458043317087
3 2020-08-25 14,3560.0294472312135
3 2020-08-25 15,3558.9373506561355
3 2020-08-25 16,3560.8496371723095
3 2020-08-25 17,3558.495626745089
3 2020-08-25 18,3533.6642344587185
3 2020-08-25 19,3514.061596557449
3 2020-08-25 20,3511.1147751734443
3 2020-08-25 21,3524.766263624017
3 2020-08-25 22,3499.5504194046102
3 2020-08-25 23,3525.5558962996597
3 2020-08-26 00,3433.1044374930448
3 2020-08-26 01,3437.6076644176605
3 2020-08-26 02,3436.287763840382
3 2020-08-26 03,3438.54575415555
3 2020-08-26 04,3428.364514560004
3 2020-08-26 05,3437.025806056715
3 2020-08-26 06,3459.686920402277
3 2020-08-26 07,3519.5649019660486
3 2020-08-26 08,3512.8089562548967
3 2020-08-26 09,3582.008806343064
3 2020-08-26 10,3586.077576276021
3 2020-08-26 11,3590.757703021078
3 2020-08-26 12,3582.463769743156
3 2020-08-26 13,3584.5625003878904
3 2020-08-26 14,3598.331973512481
3 2020-08-26 15,3590.543413418083
3 2020-08-26 16,3595.8628565379413
3 2020-08-26 17,3594.8135985814993
3 2020-08-26 18,3554.211216397129
3 2020-08-26 19,3535.815341583664
3 2020-08-26 20,3532.6798746799936
3 2020-08-26 21,3522.159568187645
3 2020-08-26 22,3506.141215309183
3 2020-08-26 23,3528.1192982647585
3 2020-08-27 00,3439.860961254439
3 2020-08-27 01,3445.823155031495
3 2020-08-27 02,3444.7491427845625
3 2020-08-27 03,3441.152170784555
3 2020-08-27 04,3449.7795732692002
3 2020-08-27 05,3470.5903056026923
3 2020-08-27 06,3482.3889006025997
3 2020-08-27 07,3525.3523917031034
3 2020-08-27 08,3537.487103124173
3 2020-08-27 09,3571.0620729501466
3 2020-08-27 10,3605.5870074324275
3 2020-08-27 11,3614.659728916652
3 2020-08-27 12,3594.067482702797
3 2020-08-27 13,3591.2964052959387
3 2020-08-27 14,3610.7127907143185
3 2020-08-27 15,3583.0220497370256
3 2020-08-27 16,3590.556806959665
3 2020-08-27 17,3585.304489364267
3 2020-08-27 18,3530.5904466628144
3 2020-08-27 19,3515.016528078983
3 2020-08-27 20,3503.3214081458614
3 2020-08-27 21,3500.3090043775223
3 2020-08-27 22,3467.7449612432924
3 2020-08-27 23,3506.6333030117394
3 2020-08-28 00,3421.267961813754
3 2020-08-28 01,3426.379831598533
3 2020-08-28 02,3424.6153461757103
3 2020-08-28 03,3423.172973336118
3 2020-08-28 04,3423.9487508443667
3 2020-08-28 05,3426.272253524561
3 2020-08-28 06,3448.501932490405
3 2020-08-28 07,3485.6629949437215
3 2020-08-28 08,3513.3750649011995
3 2020-08-28 09,3587.3231194267273
3 2020-08-28 10,3619.958412261302
3 2020-08-28 11,3598.591964686361
3 2020-08-28 12,3585.04062707071
3 2020-08-28 13,3581.118505738686
3 2020-08-28 14,3588.6284256190825
3 2020-08-28 15,3586.0599162314898
3 2020-08-28 16,3580.4785256405207
3 2020-08-28 17,3579.56850514387
3 2020-08-28 18,3539.22295274331
3 2020-08-28 19,3492.573403817423
3 2020-08-28 20,3494.5203838811467
3 2020-08-28 21,3496.3006810046036
3 2020-08-28 22,3464.581028424858
3 2020-08-28 23,3512.497167273409
3 2020-08-29 00,3432.8018572438673
3 2020-08-29 01,3437.857360558511
3 2020-08-29 02,3429.4363820478834
3 2020-08-29 03,3427.6990056263494
3 2020-08-29 04,3420.3753509678927
3 2020-08-29 05,3414.3478382494627
3 2020-08-29 06,3415.9252609874734
3 2020-08-29 07,3454.1737049560948
3 2020-08-29 08,3494.362894904823
3 2020-08-29 09,3486.514975010365
3 2020-08-29 10,3457.277196246516
3 2020-08-29 11,3456.985866740477
3 2020-08-29 12,3469.5801685009037
3 2020-08-29 13,3472.7115233901245
3 2020-08-29 14,3477.381631363679
3 2020-08-29 15,3468.0581517811265
3 2020-08-29 16,3453.553772509988
3 2020-08-29 17,3455.321366674393
3 2020-08-29 18,3450.4965524831637
3 2020-08-29 19,3449.429335656548
3 2020-08-29 20,3447.1053529814044
3 2020-08-29 21,3442.8186732378417
3 2020-08-29 22,3422.8665725944384
3 2020-08-29 23,3479.137934321299
3 2020-08-30 00,3401.8746827646664
3 2020-08-30 01,3399.154926797352
3 2020-08-30 02,3398.11879429376
3 2020-08-30 03,3402.448399716462
3 2020-08-30 04,3403.256734877983
3 2020-08-30 05,3398.726758669374
3 2020-08-30 06,3405.3059057926935
3 2020-08-30 07,3416.0222076475
3 2020-08-30 08,3412.082991770257
3 2020-08-30 09,3381.877577132057
3 2020-08-30 10,3372.439403410787
3 2020-08-30 11,3396.7077388949897
3 2020-08-30 12,3387.729209383299
3 2020-08-30 13,3403.4881859582406
3 2020-08-30 14,3397.766883215157
3 2020-08-30 15,3405.208215107822
3 2020-08-30 16,3405.6176315230455
3 2020-08-30 17,3408.187391303385
3 2020-08-30 18,3407.415466338647
3 2020-08-30 19,3418.191341101725
3 2020-08-30 20,3394.4472684155216
3 2020-08-30 21,3407.4844772477836
3 2020-08-30 22,3397.2908916000792
3 2020-08-30 23,3445.8466226894984
3 2020-08-31 00,3418.5542300529314
3 2020-08-31 01,3415.819814374832
3 2020-08-31 02,3410.380304659783
3 2020-08-31 03,3417.401547511597
3 2020-08-31 04,3444.7204189903564
3 2020-08-31 05,3446.7105737862107
3 2020-08-31 06,3445.358487796246
3 2020-08-31 07,3510.7372548578587
3 2020-08-31 08,3526.6827250010037
3 2020-08-31 09,3558.954774033867
3 2020-08-31 10,3591.997767312573
3 2020-08-31 11,3574.7705224655415
3 2020-08-31 12,3547.670078013358
3 2020-08-31 13,3559.9613863214945
3 2020-08-31 14,3593.3806570419756
3 2020-08-31 15,3586.6120431643258
3 2020-08-31 16,3588.2701115558543
3 2020-08-31 17,3588.7767993735592
3 2020-08-31 18,3546.824168119159
3 2020-08-31 19,3534.4803021036496
3 2020-08-31 20,3526.919823502098
3 2020-08-31 21,3507.7808419964485
3 2020-08-31 22,3477.7034497290438
3 2020-08-31 23,3500.4948625554302
4 2020-08-25 00,387.91988654299183
4 2020-08-25 01,384.4907891833314
4 2020-08-25 02,373.13240498402024
4 2020-08-25 03,374.895740176828
4 2020-08-25 04,380.0769552018487
4 2020-08-25 05,382.5449434532504
4 2020-08-25 06,382.51217502555977
4 2020-08-25 07,343.60057253142196
4 2020-08-25 08,638.4270238783678
4 2020-08-25 09,888.2460791201872
4 2020-08-25 10,1047.9854846914513
4 2020-08-25 11,1109.6933674939378
4 2020-08-25 12,1113.255675279632
4 2020-08-25 13,1111.4373363859952
4 2020-08-25 14,1171.3514337217748
4 2020-08-25 15,1223.402194930445
4 2020-08-25 16,1209.65550947493
4 2020-08-25 17,1150.6333750926015
4 2020-08-25 18,1023.8584106029581
4 2020-08-25 19,881.5587279719441
4 2020-08-25 20,697.7952712666605
4 2020-08-25 21,530.371842153022
4 2020-08-25 22,441.61567890752036
4 2020-08-25 23,434.92962413449095
4 2020-08-26 00,399.02489714692103
4 2020-08-26 01,393.896555254607
4 2020-08-26 02,399.47891848207405
4 2020-08-26 03,403.1076850894516
4 2020-08-26 04,401.9352598507522
4 2020-08-26 05,402.9157352916563
4 2020-08-26 06,405.49755338560874
4 2020-08-26 07,355.32905060980886
4 2020-08-26 08,684.6757404576304
4 2020-08-26 09,975.7134403760343
4 2020-08-26 10,1372.7455227351306
4 2020-08-26 11,1363.3604591965782
4 2020-08-26 12,1357.0290173987914
4 2020-08-26 13,1364.8060659244825
4 2020-08-26 14,1387.807595119417
4 2020-08-26 15,1422.7815338639923
4 2020-08-26 16,1414.0189673582274
4 2020-08-26 17,1364.5957209754167
4 2020-08-26 18,1027.298473767487
4 2020-08-26 19,907.1167550483632
4 2020-08-26 20,736.3064201329668
4 2020-08-26 21,561.3949394157524
4 2020-08-26 22,466.90264564571237
4 2020-08-26 23,457.1801827478511
4 2020-08-27 00,457.5040458483531
4 2020-08-27 01,437.3916976947997
4 2020-08-27 02,399.1827933123753
4 2020-08-27 03,405.8024347420969
4 2020-08-27 04,416.7767220800887
4 2020-08-27 05,415.32875170664965
4 2020-08-27 06,433.5004169044621
4 2020-08-27 07,441.92048026192396
4 2020-08-27 08,825.5931973075711
4 2020-08-27 09,1430.8951287296895
4 2020-08-27 10,1745.8205846925105
4 2020-08-27 11,1681.5821745842213
4 2020-08-27 12,1671.8795935244705
4 2020-08-27 13,1675.9342228583018
4 2020-08-27 14,1711.2261626981083
4 2020-08-27 15,1702.3422363191562
4 2020-08-27 16,1734.2355901793558
4 2020-08-27 17,1649.5404392152495
4 2020-08-27 18,1131.159431685635
4 2020-08-27 19,885.8522279500804
4 2020-08-27 20,723.1758462608759
4 2020-08-27 21,591.5110665272117
4 2020-08-27 22,492.21616110629526
4 2020-08-27 23,504.074790382124
4 2020-08-28 00,444.07176323058354
4 2020-08-28 01,433.0338786778937
4 2020-08-28 02,427.53108754723934
4 2020-08-28 03,434.7772928157942
4 2020-08-28 04,434.9004444908818
4 2020-08-28 05,444.9256543937158
4 2020-08-28 06,456.3265922735393
4 2020-08-28 07,450.83502938915296
4 2020-08-28 08,822.1250713795847
4 2020-08-28 09,1357.6390818352543
4 2020-08-28 10,1697.5261070558768
4 2020-08-28 11,1689.9935909851044
4 2020-08-28 12,1692.2436358215427
4 2020-08-28 13,1669.0007423851719
4 2020-08-28 14,1690.04746665108
4 2020-08-28 15,1714.78185347554
4 2020-08-28 16,1718.3157380522005
4 2020-08-28 17,1672.0211707039955
4 2020-08-28 18,1166.096935344929
4 2020-08-28 19,904.4993774176227
4 2020-08-28 20,776.4331391771073
4 2020-08-28 21,627.4511041336411
4 2020-08-28 22,520.3737149961488
4 2020-08-28 23,542.3273434168925
4 2020-08-29 00,458.3200931912463
4 2020-08-29 01,459.6735791929195
4 2020-08-29 02,457.64978535615825
4 2020-08-29 03,466.6843996879068
4 2020-08-29 04,462.8350309535898
4 2020-08-29 05,464.5193344691102
4 2020-08-29 06,468.5305160990936
4 2020-08-29 07,413.6080278080507
4 2020-08-29 08,751.9622047065342
4 2020-08-29 09,1298.3153333490716
4 2020-08-29 10,1651.7469650780054
4 2020-08-29 11,1675.6306944924304
4 2020-08-29 12,1650.865809472252
4 2020-08-29 13,1663.4342352751403
4 2020-08-29 14,1776.7468155351798
4 2020-08-29 15,1808.7520871297074
4 2020-08-29 16,1815.6641702696588
4 2020-08-29 17,1701.2574809775183
4 2020-08-29 18,1235.739733375565
4 2020-08-29 19,989.7673521647031
4 2020-08-29 20,836.3383052689212
4 2020-08-29 21,735.1647648760895
4 2020-08-29 22,613.7940544670244
4 2020-08-29 23,623.0137087080078
4 2020-08-30 00,416.80285985176056
4 2020-08-30 01,418.53410648398153
4 2020-08-30 02,440.67756332048464
4 2020-08-30 03,451.1479009798431
4 2020-08-30 04,451.83437729680344
4 2020-08-30 05,452.44271997537186
4 2020-08-30 06,462.2623698944197
4 2020-08-30 07,403.68993912774374
4 2020-08-30 08,654.7524943830992
4 2020-08-30 09,1067.959599569992
4 2020-08-30 10,1238.8175265551345
4 2020-08-30 11,1280.2416101426504
4 2020-08-30 12,1278.371025950045
4 2020-08-30 13,1331.094954773204
4 2020-08-30 14,1359.5084028364959
4 2020-08-30 15,1376.0525753615527
4 2020-08-30 16,1402.169407102519
4 2020-08-30 17,1433.612753784895
4 2020-08-30 18,1149.257195903208
4 2020-08-30 19,973.1801665841916
4 2020-08-30 20,870.3309079428594
4 2020-08-30 21,730.3729419878621
4 2020-08-30 22,618.0914018090497
4 2020-08-30 23,606.0797681955285
4 2020-08-31 00,444.5131231512577
4 2020-08-31 01,375.7199195780145
4 2020-08-31 02,354.46995359336205
4 2020-08-31 03,349.46569783253
4 2020-08-31 04,346.67104919054486
4 2020-08-31 05,356.2248970772183
4 2020-08-31 06,354.5073755832016
4 2020-08-31 07,355.32675586454286
4 2020-08-31 08,660.8566854700775
4 2020-08-31 09,919.2579168305342
4 2020-08-31 10,1136.8542941251899
4 2020-08-31 11,1135.6012420044735
4 2020-08-31 12,1166.0147646815758
4 2020-08-31 13,1152.4345600058496
4 2020-08-31 14,1122.385965360614
4 2020-08-31 15,1125.4058157880056
4 2020-08-31 16,1143.4373807944214
4 2020-08-31 17,1175.7018924502731
4 2020-08-31 18,923.526438059622
4 2020-08-31 19,822.1491617274094
4 2020-08-31 20,731.9825090459357
4 2020-08-31 21,566.5790620253122
4 2020-08-31 22,490.33193502688295
4 2020-08-31 23,492.4951342518281
5 2020-08-25 00,3101.569108888702
5 2020-08-25 01,3012.934503638938
5 2020-08-25 02,3019.799084858319
5 2020-08-25 03,3051.3389792138496
5 2020-08-25 04,3077.63217196224
5 2020-08-25 05,2838.315335314015
5 2020-08-25 06,2535.68640104169
5 2020-08-25 07,2476.2049359348357
5 2020-08-25 08,2890.676547203525
5 2020-08-25 09,3213.5915120224445
5 2020-08-25 10,3474.6995456556465
5 2020-08-25 11,3543.0208106618484
5 2020-08-25 12,3379.3896801331366
5 2020-08-25 13,3301.037613893186
5 2020-08-25 14,3247.422495779549
5 2020-08-25 15,3228.8370138147984
5 2020-08-25 16,3140.2910591649306
5 2020-08-25 17,3012.5500733754143
5 2020-08-25 18,2809.642772133148
5 2020-08-25 19,3277.8429382240015
5 2020-08-25 20,3436.3896892192015
5 2020-08-25 21,3401.3221668435085
5 2020-08-25 22,3338.5186723273605
5 2020-08-25 23,3291.8870745911518
5 2020-08-26 00,3069.0258365661484
5 2020-08-26 01,3013.2179066746244
5 2020-08-26 02,2987.825748481436
5 2020-08-26 03,3043.5530693619853
5 2020-08-26 04,3061.0019398311224
5 2020-08-26 05,2825.261245523903
5 2020-08-26 06,2544.7072087795937
5 2020-08-26 07,2507.0872349498895
5 2020-08-26 08,2805.6773963525825
5 2020-08-26 09,3011.6047151828393
5 2020-08-26 10,3376.56227607982
5 2020-08-26 11,3489.6912970248945
5 2020-08-26 12,3363.7530295211573
5 2020-08-26 13,3237.5054376667126
5 2020-08-26 14,3171.7133111946805
5 2020-08-26 15,3082.511442372895
5 2020-08-26 16,2990.4855429394515
5 2020-08-26 17,2887.210011794059
5 2020-08-26 18,2720.454509054938
5 2020-08-26 19,3281.6023577537903
5 2020-08-26 20,3439.553940706232
5 2020-08-26 21,3466.369062704889
5 2020-08-26 22,3415.4362024009315
5 2020-08-26 23,3351.412748970306
