num_date_time,answer
1 2020-08-28 20,8723.097360000003
1 2020-08-28 21,8709.813359999995
1 2020-08-28 22,8711.886959999998
1 2020-08-28 23,8699.056560000003
1 2020-08-29 00,8670.674160000002
1 2020-08-29 01,8661.822480000006
1 2020-08-29 02,8662.15296
1 2020-08-29 03,8655.58224
1 2020-08-29 04,8633.161440000002
1 2020-08-29 05,8619.812640000004
1 2020-08-29 06,8590.173119999994
1 2020-08-29 07,8635.805279999997
1 2020-08-29 08,8640.594000000001
1 2020-08-29 09,8626.558320000004
1 2020-08-29 10,8627.65992
1 2020-08-29 11,8643.659039999997
1 2020-08-29 12,8655.022439999999
1 2020-08-29 13,8652.786840000004
1 2020-08-29 14,8638.26516
1 2020-08-29 15,8632.26468
1 2020-08-29 16,8634.357720000004
1 2020-08-29 17,8633.49192
1 2020-08-29 18,8629.474320000001
1 2020-08-29 19,8641.711440000003
1 2020-08-29 20,8661.113639999998
1 2020-08-29 21,8639.042760000004
1 2020-08-29 22,8640.435960000003
1 2020-08-29 23,8644.174920000001
1 2020-08-30 00,8652.821760000003
1 2020-08-30 01,8646.419520000005
1 2020-08-30 02,8604.260639999999
1 2020-08-30 03,8598.23424
1 2020-08-30 04,8587.075679999998
1 2020-08-30 05,8558.32392
1 2020-08-30 06,8548.448400000001
1 2020-08-30 07,8562.795119999999
1 2020-08-30 08,8586.797039999996
1 2020-08-30 09,8601.966719999999
1 2020-08-30 10,8630.051039999997
1 2020-08-30 11,8629.357680000001
1 2020-08-30 12,8604.733680000005
1 2020-08-30 13,8593.925040000004
1 2020-08-30 14,8581.567680000004
1 2020-08-30 15,8590.698000000006
1 2020-08-30 16,8591.663520000004
1 2020-08-30 17,8578.807200000003
1 2020-08-30 18,8578.515600000004
1 2020-08-30 19,8580.61512
1 2020-08-30 20,8595.979200000005
1 2020-08-30 21,8619.222960000003
1 2020-08-30 22,8618.581440000002
1 2020-08-30 23,8574.044400000002
1 2020-08-31 00,8560.222559999995
1 2020-08-31 01,8532.099359999995
1 2020-08-31 02,8522.981999999995
1 2020-08-31 03,8518.102559999998
1 2020-08-31 04,8515.128239999993
1 2020-08-31 05,8512.179839999997
1 2020-08-31 06,8508.181680000002
1 2020-08-31 07,8543.640239999997
1 2020-08-31 08,8568.076319999998
1 2020-08-31 09,8601.603840000003
1 2020-08-31 10,8640.743039999996
1 2020-08-31 11,8665.710479999994
1 2020-08-31 12,8674.030799999997
1 2020-08-31 13,8716.746959999997
1 2020-08-31 14,8736.413760000003
1 2020-08-31 15,8742.712320000006
1 2020-08-31 16,8734.9104
1 2020-08-31 17,8723.259359999998
1 2020-08-31 18,8716.222079999992
1 2020-08-31 19,8704.545119999997
1 2020-08-31 20,8701.253279999997
1 2020-08-31 21,8672.9292
1 2020-08-31 22,8683.381439999996
1 2020-08-31 23,8681.294879999994
2 2020-08-25 00,1049.9090399999998
2 2020-08-25 01,1046.18628
2 2020-08-25 02,1041.46236
2 2020-08-25 03,1038.8898000000002
2 2020-08-25 04,1037.6326799999995
2 2020-08-25 05,1032.0177599999993
2 2020-08-25 06,1158.9447599999994
2 2020-08-25 07,1603.0094400000005
2 2020-08-25 08,1974.5985599999997
2 2020-08-25 09,2032.2964799999984
2 2020-08-25 10,2049.724439999998
2 2020-08-25 11,2063.549519999999
2 2020-08-25 12,2051.7235199999986
2 2020-08-25 13,2046.620519999998
2 2020-08-25 14,2032.8991199999973
2 2020-08-25 15,2026.4968799999995
2 2020-08-25 16,1984.8272399999976
2 2020-08-25 17,1898.9672399999993
2 2020-08-25 18,1676.5898399999987
2 2020-08-25 19,1509.6974399999995
2 2020-08-25 20,1500.719399999999
2 2020-08-25 21,1329.6376799999998
2 2020-08-25 22,1276.3040399999993
2 2020-08-25 23,1234.4853599999997
2 2020-08-26 00,1086.2067600000007
2 2020-08-26 01,1073.7748800000004
2 2020-08-26 02,1065.6457200000002
2 2020-08-26 03,1058.2552799999996
2 2020-08-26 04,1056.3080399999992
2 2020-08-26 05,1055.29392
2 2020-08-26 06,1174.082039999999
2 2020-08-26 07,1568.0563199999995
2 2020-08-26 08,1876.9157999999998
2 2020-08-26 09,1953.2793599999982
2 2020-08-26 10,1904.8057199999987
2 2020-08-26 11,1896.6635999999999
2 2020-08-26 12,1964.3504399999997
2 2020-08-26 13,1943.5593599999995
2 2020-08-26 14,1926.1216799999997
2 2020-08-26 15,1872.6746399999997
2 2020-08-26 16,1865.2485600000002
2 2020-08-26 17,1767.7083600000003
2 2020-08-26 18,1567.9591199999998
2 2020-08-26 19,1332.1551599999982
2 2020-08-26 20,1328.3643599999996
2 2020-08-26 21,1195.7284800000016
2 2020-08-26 22,1120.6414799999995
2 2020-08-26 23,1121.814360000001
2 2020-08-27 00,1100.5308000000018
2 2020-08-27 01,1087.8980400000014
2 2020-08-27 02,1075.997520000001
2 2020-08-27 03,1064.4825599999997
2 2020-08-27 04,1049.6563199999991
2 2020-08-27 05,1055.95812
2 2020-08-27 06,1108.0800000000004
2 2020-08-27 07,1526.127479999999
2 2020-08-27 08,1857.4822799999995
2 2020-08-27 09,1912.0503599999984
2 2020-08-27 10,1917.9698399999988
2 2020-08-27 11,1915.7925599999994
2 2020-08-27 12,1923.93792
2 2020-08-27 13,1912.7372399999995
2 2020-08-27 14,1902.9751200000005
2 2020-08-27 15,1875.2115600000006
2 2020-08-27 16,1835.8001999999992
2 2020-08-27 17,1745.5208399999995
2 2020-08-27 18,1607.960159999999
2 2020-08-27 19,1371.4919999999993
2 2020-08-27 20,1231.0477199999993
2 2020-08-27 21,1204.768080000002
2 2020-08-27 22,1111.1904000000009
2 2020-08-27 23,1097.7314400000002
2 2020-08-28 00,1039.9913999999997
2 2020-08-28 01,1040.4741599999998
2 2020-08-28 02,1033.8872399999993
2 2020-08-28 03,1027.9223999999995
2 2020-08-28 04,1038.6986399999996
2 2020-08-28 05,1041.9775199999995
2 2020-08-28 06,1131.9069599999998
2 2020-08-28 07,1541.186999999999
2 2020-08-28 08,1777.6972799999996
2 2020-08-28 09,1832.0515199999982
2 2020-08-28 10,1830.9434399999986
2 2020-08-28 11,1897.8397200000004
2 2020-08-28 12,1985.6987999999985
2 2020-08-28 13,1971.4201199999986
2 2020-08-28 14,1975.9010399999993
2 2020-08-28 15,1963.1160000000007
2 2020-08-28 16,1920.74976
2 2020-08-28 17,1822.0042800000003
2 2020-08-28 18,1641.759839999998
2 2020-08-28 19,1446.8543999999993
2 2020-08-28 20,1301.961599999999
2 2020-08-28 21,1195.896960000002
2 2020-08-28 22,1092.067920000001
2 2020-08-28 23,1074.9801600000005
2 2020-08-29 00,1026.0723600000001
2 2020-08-29 01,1014.3079200000008
2 2020-08-29 02,1011.6997200000006
2 2020-08-29 03,1005.7413600000006
2 2020-08-29 04,1003.0910400000005
2 2020-08-29 05,1006.1820000000007
2 2020-08-29 06,1022.9943600000001
2 2020-08-29 07,1129.6616399999998
2 2020-08-29 08,1179.6645600000008
2 2020-08-29 09,1229.6707200000005
2 2020-08-29 10,1254.4178399999998
2 2020-08-29 11,1246.5997200000002
2 2020-08-29 12,1243.8910799999996
2 2020-08-29 13,1249.3925999999994
2 2020-08-29 14,1254.59928
2 2020-08-29 15,1240.1845199999989
2 2020-08-29 16,1245.2291999999998
2 2020-08-29 17,1217.6568
2 2020-08-29 18,1195.0901999999992
2 2020-08-29 19,1177.7853599999996
2 2020-08-29 20,1155.9607200000005
2 2020-08-29 21,1138.1180399999998
2 2020-08-29 22,1119.4750799999997
2 2020-08-29 23,1115.47368
2 2020-08-30 00,1047.52764
2 2020-08-30 01,1040.0724000000002
2 2020-08-30 02,1034.946719999999
2 2020-08-30 03,1034.2857599999995
2 2020-08-30 04,1031.9983199999995
2 2020-08-30 05,1030.4528400000002
2 2020-08-30 06,1041.5206800000003
2 2020-08-30 07,1118.969639999999
2 2020-08-30 08,1134.9428399999995
2 2020-08-30 09,1179.1364399999993
2 2020-08-30 10,1185.1239599999994
2 2020-08-30 11,1187.2461599999995
2 2020-08-30 12,1189.0378799999996
2 2020-08-30 13,1190.4537599999999
2 2020-08-30 14,1195.63452
2 2020-08-30 15,1195.0027199999997
2 2020-08-30 16,1197.6368399999985
2 2020-08-30 17,1177.5293999999997
2 2020-08-30 18,1140.2078400000005
2 2020-08-30 19,1128.5503200000007
2 2020-08-30 20,1115.6680799999997
2 2020-08-30 21,1077.4166399999983
2 2020-08-30 22,1069.1384399999981
2 2020-08-30 23,1064.6024399999994
2 2020-08-31 00,1039.0388400000002
2 2020-08-31 01,1033.80624
2 2020-08-31 02,1019.3526000000003
2 2020-08-31 03,1017.8751600000006
2 2020-08-31 04,1026.71064
2 2020-08-31 05,1034.1107999999992
2 2020-08-31 06,1166.0241600000006
2 2020-08-31 07,1602.2609999999986
2 2020-08-31 08,1789.024319999999
2 2020-08-31 09,1842.6463199999987
2 2020-08-31 10,1841.2855199999997
2 2020-08-31 11,1864.3283999999992
2 2020-08-31 12,1925.940239999999
2 2020-08-31 13,1885.573079999998
2 2020-08-31 14,1878.597359999999
2 2020-08-31 15,1976.1408000000001
2 2020-08-31 16,1915.4912399999992
2 2020-08-31 17,1804.6897199999994
2 2020-08-31 18,1663.461359999998
2 2020-08-31 19,1467.489959999999
2 2020-08-31 20,1312.1708399999989
2 2020-08-31 21,1137.9139200000013
2 2020-08-31 22,1083.4462800000008
2 2020-08-31 23,1101.0394800000006
3 2020-08-25 00,3456.33025912
3 2020-08-25 01,3441.54697329
3 2020-08-25 02,3421.151957629997
3 2020-08-25 03,3410.5028569399997
3 2020-08-25 04,3420.5379501199996
3 2020-08-25 05,3430.0915620200026
3 2020-08-25 06,3458.1109737499996
3 2020-08-25 07,3499.1055914500025
3 2020-08-25 08,3525.4012882300026
3 2020-08-25 09,3552.1058448400013
3 2020-08-25 10,3563.825122320003
3 2020-08-25 11,3561.572549640001
3 2020-08-25 12,3569.7182521900013
3 2020-08-25 13,3563.7100135600003
3 2020-08-25 14,3561.05711245
3 2020-08-25 15,3556.5662897
3 2020-08-25 16,3563.7468811000012
3 2020-08-25 17,3558.3900759999988
3 2020-08-25 18,3557.414446620001
3 2020-08-25 19,3539.8921811900013
3 2020-08-25 20,3538.9028965300004
3 2020-08-25 21,3551.6652749100003
3 2020-08-25 22,3541.4670992499973
3 2020-08-25 23,3516.93112839
3 2020-08-26 00,3459.5012828600015
3 2020-08-26 01,3459.169616680001
3 2020-08-26 02,3458.8908149500003
3 2020-08-26 03,3464.871925549999
3 2020-08-26 04,3464.8135766299993
3 2020-08-26 05,3481.163798020001
3 2020-08-26 06,3503.9792460899985
3 2020-08-26 07,3533.386665020005
3 2020-08-26 08,3553.9370141700015
3 2020-08-26 09,3562.448044820002
3 2020-08-26 10,3566.4290462999993
3 2020-08-26 11,3563.6939987699984
3 2020-08-26 12,3567.734773009999
3 2020-08-26 13,3571.356342859998
3 2020-08-26 14,3583.526952549998
3 2020-08-26 15,3582.7313999999974
3 2020-08-26 16,3582.768659999998
3 2020-08-26 17,3580.5614099999975
3 2020-08-26 18,3567.1721457099998
3 2020-08-26 19,3552.2241282699993
3 2020-08-26 20,3537.8672103299996
3 2020-08-26 21,3519.01082851
3 2020-08-26 22,3519.88281164
3 2020-08-26 23,3506.132814310001
3 2020-08-27 00,3458.9951027100005
3 2020-08-27 01,3453.2417171899997
3 2020-08-27 02,3444.2337698199985
3 2020-08-27 03,3435.512101929998
3 2020-08-27 04,3454.0843063499983
3 2020-08-27 05,3483.6892701500014
3 2020-08-27 06,3511.479201439999
3 2020-08-27 07,3544.8048424200033
3 2020-08-27 08,3575.75887288
3 2020-08-27 09,3585.202749179998
3 2020-08-27 10,3639.6779155100003
3 2020-08-27 11,3595.7723197100004
3 2020-08-27 12,3565.253563920001
3 2020-08-27 13,3574.572219150001
3 2020-08-27 14,3588.350437210001
3 2020-08-27 15,3576.5717719199993
3 2020-08-27 16,3577.62905187
3 2020-08-27 17,3571.357393879999
3 2020-08-27 18,3545.8469960099987
3 2020-08-27 19,3523.90224297
3 2020-08-27 20,3516.2071500800016
3 2020-08-27 21,3493.9266406300026
3 2020-08-27 22,3481.8705388999997
3 2020-08-27 23,3469.005891950003
3 2020-08-28 00,3425.4925067800004
3 2020-08-28 01,3423.8311258400004
3 2020-08-28 02,3419.4828203000006
3 2020-08-28 03,3420.191253739999
3 2020-08-28 04,3426.3618879699998
3 2020-08-28 05,3441.999437079998
3 2020-08-28 06,3464.9588697799977
3 2020-08-28 07,3513.216236310001
3 2020-08-28 08,3548.6649043800007
3 2020-08-28 09,3587.290957949999
3 2020-08-28 10,3622.4888741800005
3 2020-08-28 11,3576.9331994800013
3 2020-08-28 12,3571.1237497700013
3 2020-08-28 13,3574.8439083000017
3 2020-08-28 14,3588.473840840002
3 2020-08-28 15,3581.2363388300014
3 2020-08-28 16,3587.502457300002
3 2020-08-28 17,3580.370568500001
3 2020-08-28 18,3550.684666969999
3 2020-08-28 19,3522.691553850001
3 2020-08-28 20,3520.290618970001
3 2020-08-28 21,3490.967194500003
3 2020-08-28 22,3481.3735725100005
3 2020-08-28 23,3470.157273030005
3 2020-08-29 00,3422.280308819998
3 2020-08-29 01,3424.267590819997
3 2020-08-29 02,3421.0883295899966
3 2020-08-29 03,3420.4000950299974
3 2020-08-29 04,3417.392220949997
3 2020-08-29 05,3415.950289569999
3 2020-08-29 06,3409.835720959998
3 2020-08-29 07,3416.9282994799973
3 2020-08-29 08,3407.027630019997
3 2020-08-29 09,3394.4619903399957
3 2020-08-29 10,3399.7329824299964
3 2020-08-29 11,3406.19197975
3 2020-08-29 12,3430.5838316600025
3 2020-08-29 13,3425.5712488400018
3 2020-08-29 14,3422.5376125600014
3 2020-08-29 15,3422.5619879200017
3 2020-08-29 16,3422.1623633100016
3 2020-08-29 17,3412.6887970300013
3 2020-08-29 18,3398.178635150001
3 2020-08-29 19,3394.787788580001
3 2020-08-29 20,3389.822501580002
3 2020-08-29 21,3390.5631623900017
3 2020-08-29 22,3387.870350140002
3 2020-08-29 23,3409.088676050001
3 2020-08-30 00,3406.1769448099985
3 2020-08-30 01,3405.735952729998
3 2020-08-30 02,3404.2054611899985
3 2020-08-30 03,3402.3454894199995
3 2020-08-30 04,3406.7073863399987
3 2020-08-30 05,3405.3178257699988
3 2020-08-30 06,3403.490039459999
3 2020-08-30 07,3401.126087959999
3 2020-08-30 08,3394.982766949998
3 2020-08-30 09,3382.0857454199986
3 2020-08-30 10,3384.967281579997
3 2020-08-30 11,3382.357972939998
3 2020-08-30 12,3383.1230973199986
3 2020-08-30 13,3378.273949549999
3 2020-08-30 14,3373.6262677899977
3 2020-08-30 15,3378.628341679997
3 2020-08-30 16,3384.258574969996
3 2020-08-30 17,3382.8730696699977
3 2020-08-30 18,3382.601694649998
3 2020-08-30 19,3378.065100599999
3 2020-08-30 20,3374.601246269999
3 2020-08-30 21,3374.618438439999
3 2020-08-30 22,3376.4342823
3 2020-08-30 23,3380.397489689998
3 2020-08-31 00,3446.65954979
3 2020-08-31 01,3431.5112744399985
3 2020-08-31 02,3432.910635159999
3 2020-08-31 03,3440.3894061999977
3 2020-08-31 04,3454.3642095599976
3 2020-08-31 05,3458.1005776000006
3 2020-08-31 06,3472.3007457699982
3 2020-08-31 07,3481.0150093100015
3 2020-08-31 08,3532.696867170001
3 2020-08-31 09,3524.6790691399983
3 2020-08-31 10,3533.805552759999
3 2020-08-31 11,3532.80664903
3 2020-08-31 12,3553.3232040799985
3 2020-08-31 13,3555.4970432799996
3 2020-08-31 14,3565.43081183
3 2020-08-31 15,3561.6880433099996
3 2020-08-31 16,3560.5517506300007
3 2020-08-31 17,3562.9084002200007
3 2020-08-31 18,3556.409277439999
3 2020-08-31 19,3532.8749753899992
3 2020-08-31 20,3518.4455092999997
3 2020-08-31 21,3539.45150741
3 2020-08-31 22,3526.1922577899973
3 2020-08-31 23,3494.263250000002
4 2020-08-25 00,366.56064000000015
4 2020-08-25 01,342.9561600000004
4 2020-08-25 02,334.86048000000034
4 2020-08-25 03,332.14319999999975
4 2020-08-25 04,332.13023999999973
4 2020-08-25 05,349.7515971430001
4 2020-08-25 06,363.34476000000024
4 2020-08-25 07,368.9625600000004
4 2020-08-25 08,690.7852799999994
4 2020-08-25 09,995.6452800000008
4 2020-08-25 10,1095.197760000001
4 2020-08-25 11,1130.574240000001
4 2020-08-25 12,1176.2971200000002
4 2020-08-25 13,1194.92064
4 2020-08-25 14,1205.3491199999999
4 2020-08-25 15,1217.8727999999996
4 2020-08-25 16,1195.9833599999993
4 2020-08-25 17,1186.4707199999998
4 2020-08-25 18,1112.7801599999998
4 2020-08-25 19,988.9343999999999
4 2020-08-25 20,965.2221330300001
4 2020-08-25 21,822.1444625400001
4 2020-08-25 22,772.3748169399998
4 2020-08-25 23,486.6873428600001
4 2020-08-26 00,395.7764400000001
4 2020-08-26 01,372.8718
4 2020-08-26 02,373.85136
4 2020-08-26 03,369.15155999999996
4 2020-08-26 04,365.54004000000015
4 2020-08-26 05,369.03931714300023
4 2020-08-26 06,359.86176000000023
4 2020-08-26 07,452.9023200000005
4 2020-08-26 08,803.1072000000001
4 2020-08-26 09,1097.5219200000006
4 2020-08-26 10,1233.4593600000014
4 2020-08-26 11,1261.4572800000014
4 2020-08-26 12,1326.9657600000012
4 2020-08-26 13,1346.4489600000009
4 2020-08-26 14,1363.7160000000013
4 2020-08-26 15,1365.9192000000016
4 2020-08-26 16,1341.018720000001
4 2020-08-26 17,1317.7080000000008
4 2020-08-26 18,1155.669120000001
4 2020-08-26 19,1098.6259200000004
4 2020-08-26 20,869.7788080799997
4 2020-08-26 21,600.1176538699997
4 2020-08-26 22,475.9485999000001
4 2020-08-26 23,424.63558286000006
4 2020-08-27 00,452.43071999999984
4 2020-08-27 01,416.46635999999984
4 2020-08-27 02,408.5438399999998
4 2020-08-27 03,403.9342363639999
4 2020-08-27 04,386.07468000000006
4 2020-08-27 05,388.5371571430002
4 2020-08-27 06,383.765477143
4 2020-08-27 07,419.0065200000001
4 2020-08-27 08,1088.4931200000005
4 2020-08-27 09,1671.3863999999992
4 2020-08-27 10,1658.2449599999995
4 2020-08-27 11,1548.2361600000004
4 2020-08-27 12,1554.24096
4 2020-08-27 13,1492.7292000000007
4 2020-08-27 14,1483.1474400000004
4 2020-08-27 15,1586.9736000000007
4 2020-08-27 16,1524.2824800000003
4 2020-08-27 17,1465.4736000000007
4 2020-08-27 18,1227.8520000000008
4 2020-08-27 19,993.0902400000008
4 2020-08-27 20,812.0609240399997
4 2020-08-27 21,713.0323925
4 2020-08-27 22,543.3434480700001
4 2020-08-27 23,445.6646742999998
4 2020-08-28 00,419.0378400000002
4 2020-08-28 01,398.98008000000016
4 2020-08-28 02,400.58964
4 2020-08-28 03,404.26719272800005
4 2020-08-28 04,401.7345600000003
4 2020-08-28 05,402.1383171430001
4 2020-08-28 06,396.83423142900006
4 2020-08-28 07,414.61531714300014
4 2020-08-28 08,990.9749999999997
4 2020-08-28 09,1568.185919999999
4 2020-08-28 10,1726.21152
4 2020-08-28 11,1711.9574400000001
4 2020-08-28 12,1721.3385600000006
4 2020-08-28 13,1693.2024000000006
4 2020-08-28 14,1778.9241599999996
4 2020-08-28 15,1794.8001599999996
4 2020-08-28 16,1741.9968000000006
4 2020-08-28 17,1646.9056800000005
4 2020-08-28 18,1271.7000000000005
4 2020-08-28 19,1010.2320000000005
4 2020-08-28 20,819.7073240399993
4 2020-08-28 21,632.73531926
4 2020-08-28 22,511.0274795800005
4 2020-08-28 23,481.76630276
4 2020-08-29 00,514.8334581820004
4 2020-08-29 01,502.27459636400044
4 2020-08-29 02,504.41899636400007
4 2020-08-29 03,508.9899490920005
4 2020-08-29 04,500.33177454600036
4 2020-08-29 05,502.5820706500006
4 2020-08-29 06,508.22604000000035
4 2020-08-29 07,469.46388000000036
4 2020-08-29 08,905.9923200000001
4 2020-08-29 09,1182.2039999999997
4 2020-08-29 10,1612.7294400000007
4 2020-08-29 11,1719.4464000000014
4 2020-08-29 12,1789.7328000000007
4 2020-08-29 13,1766.9966399999998
4 2020-08-29 14,1830.0686399999997
4 2020-08-29 15,1838.5855623499995
4 2020-08-29 16,1878.3835199999996
4 2020-08-29 17,1783.0764423499993
4 2020-08-29 18,1281.5107200000002
4 2020-08-29 19,1056.8303999999994
4 2020-08-29 20,965.6373092299998
4 2020-08-29 21,730.13261789
4 2020-08-29 22,641.547370280001
4 2020-08-29 23,559.3902049800004
4 2020-08-30 00,578.3636400000006
4 2020-08-30 01,568.8653345460006
4 2020-08-30 02,564.3887127280001
4 2020-08-30 03,561.8405018200001
4 2020-08-30 04,556.365632728
4 2020-08-30 05,555.5172038970002
4 2020-08-30 06,561.8252400000005
4 2020-08-30 07,517.541332362
4 2020-08-30 08,701.5526399999995
4 2020-08-30 09,862.5441599999992
4 2020-08-30 10,1195.6291199999998
4 2020-08-30 11,1251.5903999999996
4 2020-08-30 12,1312.68816
4 2020-08-30 13,1400.2891200000001
4 2020-08-30 14,1434.7799999999995
4 2020-08-30 15,1489.6569599999991
4 2020-08-30 16,1437.5491200000001
4 2020-08-30 17,1395.1267200000004
4 2020-08-30 18,1262.2651199999996
4 2020-08-30 19,1196.5286161999993
4 2020-08-30 20,1332.6156770100006
4 2020-08-30 21,996.600989580001
4 2020-08-30 22,920.2057396700003
4 2020-08-30 23,761.9353714600007
4 2020-08-31 00,399.2864400000003
4 2020-08-31 01,372.52116000000024
4 2020-08-31 02,359.6616
4 2020-08-31 03,359.92943999999994
4 2020-08-31 04,362.9750400000001
4 2020-08-31 05,375.94815428600015
4 2020-08-31 06,365.3161200000002
4 2020-08-31 07,364.2634800000003
4 2020-08-31 08,1001.6112000000007
4 2020-08-31 09,1492.4476799999993
4 2020-08-31 10,1864.8964800000012
4 2020-08-31 11,1767.76992
4 2020-08-31 12,1698.0624000000005
4 2020-08-31 13,1501.5369599999997
4 2020-08-31 14,1235.6539200000002
4 2020-08-31 15,1183.7793600000005
4 2020-08-31 16,1254.95568
4 2020-08-31 17,1504.1807999999999
4 2020-08-31 18,1307.3665859999992
4 2020-08-31 19,1198.3206220200007
4 2020-08-31 20,896.1429563699994
4 2020-08-31 21,787.4683442499994
4 2020-08-31 22,677.8423543399997
4 2020-08-31 23,532.8117883799997
5 2020-08-25 00,3115.7740800000033
5 2020-08-25 01,3062.3270400000033
5 2020-08-25 02,3024.8683200000023
5 2020-08-25 03,3019.390560000002
5 2020-08-25 04,3030.1948800000014
5 2020-08-25 05,2877.275520000001
5 2020-08-25 06,2597.006880000002
5 2020-08-25 07,2617.9329599999996
5 2020-08-25 08,2951.722079999999
5 2020-08-25 09,3170.4825599999976
5 2020-08-25 10,3333.104639999999
5 2020-08-25 11,3355.6895999999997
5 2020-08-25 12,3353.4000000000005
5 2020-08-25 13,3185.9006399999994
5 2020-08-25 14,3175.912799999999
5 2020-08-25 15,3155.8593599999995
5 2020-08-25 16,3076.958879999998
5 2020-08-25 17,3069.5630399999977
5 2020-08-25 18,2920.8902399999997
5 2020-08-25 19,2982.9859199999996
5 2020-08-25 20,3093.5519999999988
5 2020-08-25 21,3217.0046399999987
5 2020-08-25 22,3238.004159999998
5 2020-08-25 23,3276.1799999999994
5 2020-08-26 00,3045.0729600000013
5 2020-08-26 01,3026.6265600000015
5 2020-08-26 02,2988.5716800000005
5 2020-08-26 03,2959.403040000001
5 2020-08-26 04,2955.8303999999994
5 2020-08-26 05,2855.377440000002
5 2020-08-26 06,2664.6235200000015
5 2020-08-26 07,2648.846880000001
5 2020-08-26 08,2744.6472
5 2020-08-26 09,2908.496159999998
5 2020-08-26 10,3237.33024
5 2020-08-26 11,3337.8436799999995
5 2020-08-26 12,3412.7999999999993
5 2020-08-26 13,3247.6593599999997
5 2020-08-26 14,3189.55536
5 2020-08-26 15,3115.0958399999986
5 2020-08-26 16,3083.2012799999993
5 2020-08-26 17,3092.338079999999
5 2020-08-26 18,3023.2353599999997
5 2020-08-26 19,3237.230879999999
5 2020-08-26 20,3276.9446399999997
5 2020-08-26 21,3330.2491199999995
5 2020-08-26 22,3307.2192000000005
5 2020-08-26 23,3272.222880000001
5 2020-08-27 00,3039.491520000002
5 2020-08-27 01,3013.968960000003
5 2020-08-27 02,2983.521600000001
5 2020-08-27 03,2991.306240000001
5 2020-08-27 04,3042.2606399999995
5 2020-08-27 05,2933.0510400000003
