num_date_time,answer
2 2020-08-27 13,1949.8417199999994
2 2020-08-27 14,1946.4170399999991
2 2020-08-27 15,1935.5274
2 2020-08-27 16,1912.4424000000008
2 2020-08-27 17,1842.0566400000005
2 2020-08-27 18,1630.5818399999982
2 2020-08-27 19,1325.6395199999984
2 2020-08-27 20,1229.021447129999
2 2020-08-27 21,1184.2070400000018
2 2020-08-27 22,1117.0288800000008
2 2020-08-27 23,1094.04432
2 2020-08-28 00,1043.2540799999995
2 2020-08-28 01,1041.3554399999998
2 2020-08-28 02,1036.6088399999999
2 2020-08-28 03,1041.46767169
2 2020-08-28 04,1042.82293669
2 2020-08-28 05,1041.61117669
2 2020-08-28 06,1129.2404400000003
2 2020-08-28 07,1543.9960799999992
2 2020-08-28 08,1901.7601199999997
2 2020-08-28 09,1923.2089199999984
2 2020-08-28 10,1943.0733599999987
2 2020-08-28 11,1948.52304
2 2020-08-28 12,1963.9745999999993
2 2020-08-28 13,1967.0687999999998
2 2020-08-28 14,1962.6138000000005
2 2020-08-28 15,1951.685280000001
2 2020-08-28 16,1927.3464000000008
2 2020-08-28 17,1836.9504000000018
2 2020-08-28 18,1621.6426799999986
2 2020-08-28 19,1327.5575999999978
2 2020-08-28 20,1211.5193365299992
2 2020-08-28 21,1172.9966400000014
2 2020-08-28 22,1111.5208800000007
2 2020-08-28 23,1079.2115999999996
2 2020-08-29 00,1030.24548
2 2020-08-29 01,1024.5463200000004
2 2020-08-29 02,1027.5595199999998
2 2020-08-29 03,995.2599600000009
2 2020-08-29 04,999.5400000000009
2 2020-08-29 05,1000.7906400000008
2 2020-08-29 06,1004.6624400000004
2 2020-08-29 07,1093.5356399999998
2 2020-08-29 08,1225.4328000000007
2 2020-08-29 09,1239.9706800000004
2 2020-08-29 10,1254.8357999999998
2 2020-08-29 11,1237.30416
2 2020-08-29 12,1220.6699999999996
2 2020-08-29 13,1231.3425599999996
2 2020-08-29 14,1246.1558400000001
2 2020-08-29 15,1246.4733599999995
2 2020-08-29 16,1260.6516000000006
2 2020-08-29 17,1236.0114000000003
2 2020-08-29 18,1214.13816
2 2020-08-29 19,1130.6077200000002
2 2020-08-29 20,1110.6331200000009
2 2020-08-29 21,1102.6529999999993
2 2020-08-29 22,1083.4397999999992
2 2020-08-29 23,1073.81052
2 2020-08-30 00,1057.60728
2 2020-08-30 01,1055.07036
2 2020-08-30 02,1046.4778799999992
2 2020-08-30 03,1032.9832799999997
2 2020-08-30 04,1039.30452
2 2020-08-30 05,1046.13768
2 2020-08-30 06,1051.55496
2 2020-08-30 07,1077.1088399999999
2 2020-08-30 08,1136.138399999999
2 2020-08-30 09,1180.406519999999
2 2020-08-30 10,1183.3160399999992
2 2020-08-30 11,1187.8163999999992
2 2020-08-30 12,1187.1424799999993
2 2020-08-30 13,1196.51904
2 2020-08-30 14,1199.0138399999998
2 2020-08-30 15,1200.4718399999995
2 2020-08-30 16,1200.6403199999993
2 2020-08-30 17,1183.1896800000002
2 2020-08-30 18,1143.7718399999999
2 2020-08-30 19,1117.4857199999994
2 2020-08-30 20,1096.44516
2 2020-08-30 21,1074.6107999999988
2 2020-08-30 22,1066.5302399999982
2 2020-08-30 23,1063.909079999999
2 2020-08-31 00,1035.3031200000003
2 2020-08-31 01,1031.6678399999998
2 2020-08-31 02,1026.83376
2 2020-08-31 03,1033.6244416900001
2 2020-08-31 04,1032.6103216899996
2 2020-08-31 05,1033.4786416899997
2 2020-08-31 06,1137.3048000000008
2 2020-08-31 07,1516.5467999999992
2 2020-08-31 08,1895.8211999999994
2 2020-08-31 09,1948.412879999998
2 2020-08-31 10,1966.7447999999981
2 2020-08-31 11,1969.1067599999985
2 2020-08-31 12,1966.803119999999
2 2020-08-31 13,1974.566159999999
2 2020-08-31 14,1992.0653999999995
2 2020-08-31 15,1984.3444799999997
2 2020-08-31 16,1940.69844
2 2020-08-31 17,1855.1429999999998
2 2020-08-31 18,1621.756079999999
2 2020-08-31 19,1325.0271599999999
2 2020-08-31 20,1191.9032075999992
2 2020-08-31 21,1117.00296
2 2020-08-31 22,1086.4335600000006
2 2020-08-31 23,1109.9592000000007
3 2020-08-25 00,3423.630872800001
3 2020-08-25 01,3420.9354545700003
3 2020-08-25 02,3411.76970066
3 2020-08-25 03,3404.6583804700017
3 2020-08-25 04,3407.2309687600005
3 2020-08-25 05,3412.9317968100013
3 2020-08-25 06,3436.914759979999
3 2020-08-25 07,3467.533240810002
3 2020-08-25 08,3494.075954540001
3 2020-08-25 09,3564.783454970001
3 2020-08-25 10,3548.773770160001
3 2020-08-25 11,3577.052273010003
3 2020-08-25 12,3583.2742136600045
3 2020-08-25 13,3553.22338801
3 2020-08-25 14,3555.009540669999
3 2020-08-25 15,3547.45214534
3 2020-08-25 16,3556.779138019999
3 2020-08-25 17,3551.5023600899995
3 2020-08-25 18,3551.28827122
3 2020-08-25 19,3559.93408548
3 2020-08-25 20,3559.13166161
3 2020-08-25 21,3548.944298040001
3 2020-08-25 22,3538.97073072
3 2020-08-25 23,3516.817684950002
3 2020-08-26 00,3423.830078740001
3 2020-08-26 01,3423.293322170001
3 2020-08-26 02,3423.60100216
3 2020-08-26 03,3430.3315520700007
3 2020-08-26 04,3432.926484810001
3 2020-08-26 05,3436.0071583800004
3 2020-08-26 06,3446.59822485
3 2020-08-26 07,3487.6825017900037
3 2020-08-26 08,3523.882674840001
3 2020-08-26 09,3628.9524080700007
3 2020-08-26 10,3620.83764891
3 2020-08-26 11,3578.25545818
3 2020-08-26 12,3582.005818180002
3 2020-08-26 13,3582.2438367000022
3 2020-08-26 14,3589.272550560001
3 2020-08-26 15,3584.22655056
3 2020-08-26 16,3583.8898762199988
3 2020-08-26 17,3577.793766399998
3 2020-08-26 18,3547.530383680001
3 2020-08-26 19,3551.5929483100003
3 2020-08-26 20,3550.64695001
3 2020-08-26 21,3549.7851486
3 2020-08-26 22,3541.0124574000006
3 2020-08-26 23,3517.2111168100014
3 2020-08-27 00,3427.6996763000006
3 2020-08-27 01,3427.265970090001
3 2020-08-27 02,3426.3943423299997
3 2020-08-27 03,3422.7941200299997
3 2020-08-27 04,3439.3731628599994
3 2020-08-27 05,3440.2672830099996
3 2020-08-27 06,3455.6170290100004
3 2020-08-27 07,3501.2723774800024
3 2020-08-27 08,3526.91258137
3 2020-08-27 09,3615.968707909998
3 2020-08-27 10,3641.84364493
3 2020-08-27 11,3598.779064300003
3 2020-08-27 12,3579.4720091900026
3 2020-08-27 13,3581.297237430003
3 2020-08-27 14,3597.6461725000013
3 2020-08-27 15,3587.54395336
3 2020-08-27 16,3587.59678134
3 2020-08-27 17,3587.39891032
3 2020-08-27 18,3544.3882925399994
3 2020-08-27 19,3529.7047954400005
3 2020-08-27 20,3516.1186122700024
3 2020-08-27 21,3493.5997958100024
3 2020-08-27 22,3486.7734563900012
3 2020-08-27 23,3485.4117729000036
3 2020-08-28 00,3403.3660589999995
3 2020-08-28 01,3401.72541198
3 2020-08-28 02,3403.5038056199996
3 2020-08-28 03,3402.9761130000006
3 2020-08-28 04,3407.2467150499992
3 2020-08-28 05,3416.3660929499983
3 2020-08-28 06,3446.0755683099974
3 2020-08-28 07,3486.09563818
3 2020-08-28 08,3526.49204203
3 2020-08-28 09,3620.0410475799995
3 2020-08-28 10,3702.508065930002
3 2020-08-28 11,3585.1943871000035
3 2020-08-28 12,3578.6721309700024
3 2020-08-28 13,3581.211210970002
3 2020-08-28 14,3595.012077450002
3 2020-08-28 15,3590.93025626
3 2020-08-28 16,3611.2656473599995
3 2020-08-28 17,3602.4673823699995
3 2020-08-28 18,3541.2356782799984
3 2020-08-28 19,3529.6335231199996
3 2020-08-28 20,3511.8153653300014
3 2020-08-28 21,3496.693045180002
3 2020-08-28 22,3488.3166601200005
3 2020-08-28 23,3482.162703020004
3 2020-08-29 00,3403.3304731700005
3 2020-08-29 01,3401.34570706
3 2020-08-29 02,3402.559767709999
3 2020-08-29 03,3402.580617
3 2020-08-29 04,3403.2341165800003
3 2020-08-29 05,3410.3057184900017
3 2020-08-29 06,3422.281949629999
3 2020-08-29 07,3430.185282329998
3 2020-08-29 08,3435.684827919999
3 2020-08-29 09,3423.264163259996
3 2020-08-29 10,3433.6308066599986
3 2020-08-29 11,3445.080242590001
3 2020-08-29 12,3446.5722974200016
3 2020-08-29 13,3449.632963450002
3 2020-08-29 14,3451.7367383600013
3 2020-08-29 15,3452.3510599200013
3 2020-08-29 16,3454.464536960002
3 2020-08-29 17,3446.5808842400006
3 2020-08-29 18,3442.954819610001
3 2020-08-29 19,3443.2947258100007
3 2020-08-29 20,3435.6260667600013
3 2020-08-29 21,3427.2152787000023
3 2020-08-29 22,3425.391050850002
3 2020-08-29 23,3429.325167980003
3 2020-08-30 00,3398.570702110001
3 2020-08-30 01,3398.2236807300014
3 2020-08-30 02,3397.9729795500007
3 2020-08-30 03,3397.9841936999997
3 2020-08-30 04,3400.67891496
3 2020-08-30 05,3406.0426844099998
3 2020-08-30 06,3406.56795065
3 2020-08-30 07,3401.389360939998
3 2020-08-30 08,3399.081388529997
3 2020-08-30 09,3373.6117387199984
3 2020-08-30 10,3371.704290139997
3 2020-08-30 11,3372.085974849998
3 2020-08-30 12,3373.411336779998
3 2020-08-30 13,3376.4087372599984
3 2020-08-30 14,3382.3221653399983
3 2020-08-30 15,3386.7847253399973
3 2020-08-30 16,3387.269645339998
3 2020-08-30 17,3383.6395552900003
3 2020-08-30 18,3391.648538520001
3 2020-08-30 19,3393.2519038199985
3 2020-08-30 20,3388.021482429998
3 2020-08-30 21,3384.2742021999993
3 2020-08-30 22,3384.0150233599998
3 2020-08-30 23,3381.743464019998
3 2020-08-31 00,3409.96953341
3 2020-08-31 01,3405.885940440001
3 2020-08-31 02,3398.5556523800005
3 2020-08-31 03,3410.795586849999
3 2020-08-31 04,3415.01057582
3 2020-08-31 05,3422.8879337099997
3 2020-08-31 06,3439.919660070001
3 2020-08-31 07,3466.825068290003
3 2020-08-31 08,3516.714073360003
3 2020-08-31 09,3553.056250119997
3 2020-08-31 10,3566.2170458999976
3 2020-08-31 11,3560.3707348599996
3 2020-08-31 12,3564.4967419200007
3 2020-08-31 13,3561.2645098599996
3 2020-08-31 14,3568.446580419999
3 2020-08-31 15,3566.5208941799992
3 2020-08-31 16,3570.78271786
3 2020-08-31 17,3571.8054844199987
3 2020-08-31 18,3550.230860409998
3 2020-08-31 19,3548.9699703100005
3 2020-08-31 20,3540.43094877
3 2020-08-31 21,3533.5359358900005
3 2020-08-31 22,3527.5075302500004
3 2020-08-31 23,3505.648245880002
4 2020-08-25 00,362.3432400000002
4 2020-08-25 01,346.9086000000003
4 2020-08-25 02,335.1585600000001
4 2020-08-25 03,330.66837818199974
4 2020-08-25 04,331.12629818199974
4 2020-08-25 05,341.3733381819999
4 2020-08-25 06,354.07413818200007
4 2020-08-25 07,347.3658000000001
4 2020-08-25 08,707.6425588239998
4 2020-08-25 09,944.12304
4 2020-08-25 10,1109.5833600000012
4 2020-08-25 11,1157.4878400000011
4 2020-08-25 12,1182.25008
4 2020-08-25 13,1184.40144
4 2020-08-25 14,1202.3294399999997
4 2020-08-25 15,1251.612
4 2020-08-25 16,1203.759359999999
4 2020-08-25 17,1172.854079999999
4 2020-08-25 18,1072.116
4 2020-08-25 19,929.3639999999999
4 2020-08-25 20,938.88812313
4 2020-08-25 21,668.5016823799997
4 2020-08-25 22,564.5882057399999
4 2020-08-25 23,516.3528857399998
4 2020-08-26 00,360.6328800000002
4 2020-08-26 01,355.92840000000035
4 2020-08-26 02,346.7923200000003
4 2020-08-26 03,347.5249200000003
4 2020-08-26 04,348.26796000000024
4 2020-08-26 05,351.27468000000016
4 2020-08-26 06,350.5230000000001
4 2020-08-26 07,362.43936000000025
4 2020-08-26 08,849.2580105890004
4 2020-08-26 09,1042.77888
4 2020-08-26 10,1179.9950400000014
4 2020-08-26 11,1237.5763200000013
4 2020-08-26 12,1289.8699200000008
4 2020-08-26 13,1293.3086400000007
4 2020-08-26 14,1297.4947200000004
4 2020-08-26 15,1302.3201600000007
4 2020-08-26 16,1266.5678400000004
4 2020-08-26 17,1266.8054400000005
4 2020-08-26 18,1248.3072
4 2020-08-26 19,1209.81861303
4 2020-08-26 20,1045.3508422200002
4 2020-08-26 21,646.2634998999999
4 2020-08-26 22,613.9108890200001
4 2020-08-26 23,602.22410616
4 2020-08-27 00,390.4729200000002
4 2020-08-27 01,378.68004000000013
4 2020-08-27 02,368.7015600000002
4 2020-08-27 03,351.3135600000002
4 2020-08-27 04,349.7756400000002
4 2020-08-27 05,349.01100000000014
4 2020-08-27 06,349.18567714300013
4 2020-08-27 07,360.45648000000006
4 2020-08-27 08,888.9622200000001
4 2020-08-27 09,1224.322559999999
4 2020-08-27 10,1289.8051199999989
4 2020-08-27 11,1326.732479999999
4 2020-08-27 12,1338.0335999999995
4 2020-08-27 13,1378.27008
4 2020-08-27 14,1403.40816
4 2020-08-27 15,1412.5622400000002
4 2020-08-27 16,1410.5966400000004
4 2020-08-27 17,1396.95408
4 2020-08-27 18,1150.6191110099999
4 2020-08-27 19,1069.6970130300003
4 2020-08-27 20,900.0461001600006
4 2020-08-27 21,686.47204865
4 2020-08-27 22,504.5140613100001
4 2020-08-27 23,493.2832675399999
4 2020-08-28 00,449.97732000000025
4 2020-08-28 01,444.37939714300023
4 2020-08-28 02,442.62318623500005
4 2020-08-28 03,442.43148155999995
4 2020-08-28 04,438.51346052099984
4 2020-08-28 05,441.114951429
4 2020-08-28 06,438.3543514290001
4 2020-08-28 07,433.86739714300006
4 2020-08-28 08,868.5763200000008
4 2020-08-28 09,1183.5590399999987
4 2020-08-28 10,1304.946719999999
4 2020-08-28 11,1310.109119999999
4 2020-08-28 12,1340.811359999999
4 2020-08-28 13,1364.8348799999992
4 2020-08-28 14,1379.7043199999994
4 2020-08-28 15,1396.4659199999996
4 2020-08-28 16,1352.9721599999996
4 2020-08-28 17,1375.85088
4 2020-08-28 18,1167.7522310099996
4 2020-08-28 19,1025.9895820200002
4 2020-08-28 20,826.0150211100002
4 2020-08-28 21,750.42929916
4 2020-08-28 22,471.83675377000014
4 2020-08-28 23,478.15629663
4 2020-08-29 00,452.36703272800025
4 2020-08-29 01,446.9790880530003
4 2020-08-29 02,442.8175862350001
4 2020-08-29 03,446.13372156000014
4 2020-08-29 04,441.9359805210001
4 2020-08-29 05,445.4697405210002
4 2020-08-29 06,442.41579428600016
4 2020-08-29 07,438.61015714300027
4 2020-08-29 08,853.0989317660002
4 2020-08-29 09,1105.6046399999989
4 2020-08-29 10,1194.4929599999994
4 2020-08-29 11,1313.7940799999994
4 2020-08-29 12,1369.77696
4 2020-08-29 13,1441.43712
4 2020-08-29 14,1494.7416
4 2020-08-29 15,1512.0345600000007
4 2020-08-29 16,1493.8732800000007
4 2020-08-29 17,1432.9102023500004
4 2020-08-29 18,1154.1225599999996
4 2020-08-29 19,1004.3577599999995
4 2020-08-29 20,787.7955550499998
4 2020-08-29 21,742.4075166799997
4 2020-08-29 22,474.7687770400004
4 2020-08-29 23,469.58418795000017
4 2020-08-30 00,486.17376000000047
4 2020-08-30 01,483.4941389630003
4 2020-08-30 02,484.3878553270001
4 2020-08-30 03,484.8731470159999
4 2020-08-30 04,484.59486779499997
4 2020-08-30 05,485.693304938
4 2020-08-30 06,486.5547514310001
4 2020-08-30 07,483.61672519600006
4 2020-08-30 08,784.2855388240004
4 2020-08-30 09,950.1278399999991
4 2020-08-30 10,1059.514559999999
4 2020-08-30 11,1191.8836799999992
4 2020-08-30 12,1275.8385599999995
4 2020-08-30 13,1344.0599999999997
4 2020-08-30 14,1361.62512
4 2020-08-30 15,1372.0276800000001
4 2020-08-30 16,1359.9748799999998
4 2020-08-30 17,1286.0208
4 2020-08-30 18,1350.6183110099998
4 2020-08-30 19,1415.3875541400002
4 2020-08-30 20,1296.1978084800005
4 2020-08-30 21,861.6824588200002
4 2020-08-30 22,929.5278397200001
4 2020-08-30 23,813.2297334400001
4 2020-08-31 00,387.91944000000024
4 2020-08-31 01,351.4312800000004
4 2020-08-31 02,341.18928000000017
4 2020-08-31 03,341.1399600000002
4 2020-08-31 04,339.3687600000001
4 2020-08-31 05,344.2028400000002
4 2020-08-31 06,341.88732000000016
4 2020-08-31 07,353.2939200000001
4 2020-08-31 08,811.0713569000003
4 2020-08-31 09,984.5539199999992
4 2020-08-31 10,1134.864
4 2020-08-31 11,1151.5867199999998
4 2020-08-31 12,1162.3780799999997
4 2020-08-31 13,1151.78544
4 2020-08-31 14,1152.45936
4 2020-08-31 15,1170.6595200000004
4 2020-08-31 16,1153.47024
4 2020-08-31 17,1140.14304
4 2020-08-31 18,1167.9339550499994
4 2020-08-31 19,1196.33420313
4 2020-08-31 20,1154.0473563600003
4 2020-08-31 21,950.5153760000005
4 2020-08-31 22,757.0575906999998
4 2020-08-31 23,576.5663974800001
5 2020-08-25 00,3010.923360000001
5 2020-08-25 01,2983.62096
5 2020-08-25 02,3054.1838400000006
5 2020-08-25 03,3055.5316800000005
5 2020-08-25 04,3063.9729599999996
5 2020-08-25 05,2828.779199999999
5 2020-08-25 06,2472.4310400000013
5 2020-08-25 07,2361.52368
5 2020-08-25 08,2904.18048
5 2020-08-25 09,3171.0139199999994
5 2020-08-25 10,3362.9817599999997
5 2020-08-25 11,3414.4848
5 2020-08-25 12,3343.5460800000014
5 2020-08-25 13,3267.963360000001
5 2020-08-25 14,3246.33312
5 2020-08-25 15,3233.13984
5 2020-08-25 16,3122.6299199999985
5 2020-08-25 17,3047.245919999999
5 2020-08-25 18,2721.3192000000017
5 2020-08-25 19,3109.220639999998
5 2020-08-25 20,3268.049759999997
5 2020-08-25 21,3265.8206399999976
5 2020-08-25 22,3256.657919999998
5 2020-08-25 23,3266.736479999998
5 2020-08-26 00,2868.566400000002
5 2020-08-26 01,2834.1792000000014
5 2020-08-26 02,2845.5796800000016
5 2020-08-26 03,2834.1489600000004
5 2020-08-26 04,2831.3625599999987
5 2020-08-26 05,2688.508800000003
5 2020-08-26 06,2436.367679999999
5 2020-08-26 07,2460.5207999999993
5 2020-08-26 08,2850.888959999999
5 2020-08-26 09,3093.608159999999
5 2020-08-26 10,3541.4625600000013
5 2020-08-26 11,3568.2854400000015
5 2020-08-26 12,3504.872160000001
5 2020-08-26 13,3394.535040000001
5 2020-08-26 14,3346.4793600000016
5 2020-08-26 15,3285.2736
5 2020-08-26 16,3189.473280000001
5 2020-08-26 17,3126.5568000000003
5 2020-08-26 18,2882.0491200000006
5 2020-08-26 19,3252.692159999999
5 2020-08-26 20,3286.1591999999973
5 2020-08-26 21,3289.606559999998
5 2020-08-26 22,3273.0868799999985
5 2020-08-26 23,3241.706399999999
5 2020-08-27 00,2897.7652800000023
5 2020-08-27 01,2842.2446400000026
5 2020-08-27 02,2829.811680000001
5 2020-08-27 03,2839.28544
5 2020-08-27 04,3068.638559999999
5 2020-08-27 05,2945.315519999999
5 2020-08-27 06,2627.8214400000024
5 2020-08-27 07,2520.5904000000023
5 2020-08-27 08,2894.8579200000004
5 2020-08-27 09,2993.531039999998
5 2020-08-27 10,3142.8820799999985
5 2020-08-27 11,3157.6780799999974
5 2020-08-27 12,3337.9819199999993
