num_date_time,answer
2 2020-08-26 13,2054.1823119725723
2 2020-08-26 14,2045.4782415966502
2 2020-08-26 15,2026.2190134576392
2 2020-08-26 16,1969.647789862388
2 2020-08-26 17,1886.2835225302035
2 2020-08-26 18,1614.5390599221155
2 2020-08-26 19,1366.067859930902
2 2020-08-26 20,1257.175301473168
2 2020-08-26 21,1188.8820610433088
2 2020-08-26 22,1135.7607498323666
2 2020-08-26 23,1104.5849167171511
2 2020-08-27 00,1070.0314651480467
2 2020-08-27 01,1066.1725849583854
2 2020-08-27 02,1061.9471165732382
2 2020-08-27 03,1057.6866263711936
2 2020-08-27 04,1049.0510346737967
2 2020-08-27 05,1051.0645844661935
2 2020-08-27 06,1149.3033275766525
2 2020-08-27 07,1421.967939388042
2 2020-08-27 08,1885.416251560372
2 2020-08-27 09,1917.792560929155
2 2020-08-27 10,1921.026711862899
2 2020-08-27 11,1949.3641494725453
2 2020-08-27 12,1973.459383530225
2 2020-08-27 13,1993.421284944722
2 2020-08-27 14,1976.750369792505
2 2020-08-27 15,1969.234988852306
2 2020-08-27 16,1927.5883147529335
2 2020-08-27 17,1843.9804579711138
2 2020-08-27 18,1587.635184356223
2 2020-08-27 19,1361.6570162827613
2 2020-08-27 20,1247.333680388066
2 2020-08-27 21,1188.61104253465
2 2020-08-27 22,1135.4049071852683
2 2020-08-27 23,1109.7540079193855
2 2020-08-28 00,1068.9362948339
2 2020-08-28 01,1060.4090811518215
2 2020-08-28 02,1058.6658059156393
2 2020-08-28 03,1042.898546267739
2 2020-08-28 04,1045.174957798669
2 2020-08-28 05,1049.954147227299
2 2020-08-28 06,1157.571676202345
2 2020-08-28 07,1560.7617186681111
2 2020-08-28 08,1894.9219599336777
2 2020-08-28 09,1949.642587904855
2 2020-08-28 10,1951.5612704363057
2 2020-08-28 11,1974.555735399314
2 2020-08-28 12,1968.3237307417617
2 2020-08-28 13,1973.0503901163029
2 2020-08-28 14,1973.5294730491394
2 2020-08-28 15,1979.68691838929
2 2020-08-28 16,1914.3863346336157
2 2020-08-28 17,1833.373261365582
2 2020-08-28 18,1579.0945732048076
2 2020-08-28 19,1355.3554089084053
2 2020-08-28 20,1234.7943276310832
2 2020-08-28 21,1167.3668658734587
2 2020-08-28 22,1121.0163205945269
2 2020-08-28 23,1071.1057898622537
2 2020-08-29 00,1050.606091964515
2 2020-08-29 01,1028.2097700454506
2 2020-08-29 02,1013.8476637909137
2 2020-08-29 03,1006.9320747162878
2 2020-08-29 04,1010.1956745362606
2 2020-08-29 05,1022.9813204676079
2 2020-08-29 06,1012.3185233524943
2 2020-08-29 07,1125.5225270481515
2 2020-08-29 08,1204.9468360693058
2 2020-08-29 09,1256.0052072922686
2 2020-08-29 10,1264.8067427351968
2 2020-08-29 11,1261.3197339420194
2 2020-08-29 12,1255.8597201897753
2 2020-08-29 13,1267.6659089851378
2 2020-08-29 14,1272.5028137032202
2 2020-08-29 15,1281.3358131499092
2 2020-08-29 16,1271.6438057705575
2 2020-08-29 17,1258.1415732009768
2 2020-08-29 18,1171.4990426800566
2 2020-08-29 19,1116.5892849270117
2 2020-08-29 20,1104.5152776072425
2 2020-08-29 21,1106.6803187978721
2 2020-08-29 22,1103.6999136044594
2 2020-08-29 23,1094.1040013344143
2 2020-08-30 00,1061.5912321978979
2 2020-08-30 01,1056.2827681556362
2 2020-08-30 02,1053.200256245061
2 2020-08-30 03,1050.9338752099402
2 2020-08-30 04,1050.3573176151795
2 2020-08-30 05,1049.9135405632985
2 2020-08-30 06,1024.72013918803
2 2020-08-30 07,1110.4591057150906
2 2020-08-30 08,1166.7866853593068
2 2020-08-30 09,1194.5506265253562
2 2020-08-30 10,1198.8543473618486
2 2020-08-30 11,1200.788518791352
2 2020-08-30 12,1199.1506197209617
2 2020-08-30 13,1202.2990749177727
2 2020-08-30 14,1202.0642184406288
2 2020-08-30 15,1195.5288560250606
2 2020-08-30 16,1205.4147333066637
2 2020-08-30 17,1194.5006251323462
2 2020-08-30 18,1157.0042141004478
2 2020-08-30 19,1117.5551700328529
2 2020-08-30 20,1103.5083165349195
2 2020-08-30 21,1098.0832285710737
2 2020-08-30 22,1092.1882326546104
2 2020-08-30 23,1079.6549375186903
2 2020-08-31 00,1049.585088300268
2 2020-08-31 01,1034.9500598657958
2 2020-08-31 02,1032.810327433495
2 2020-08-31 03,1033.2955178941115
2 2020-08-31 04,1034.992136936165
2 2020-08-31 05,1036.5355855750759
2 2020-08-31 06,1157.3653712564317
2 2020-08-31 07,1546.7275563342737
2 2020-08-31 08,1888.5532175098376
2 2020-08-31 09,1992.8830860732505
2 2020-08-31 10,1986.7628206571121
2 2020-08-31 11,1983.575941285428
2 2020-08-31 12,1969.6586166086558
2 2020-08-31 13,1995.899126472225
2 2020-08-31 14,2002.6479464069369
2 2020-08-31 15,2006.3577267007865
2 2020-08-31 16,1931.68186481127
2 2020-08-31 17,1845.456401176772
2 2020-08-31 18,1567.5249271964585
2 2020-08-31 19,1323.7822665377444
2 2020-08-31 20,1183.4178397125834
2 2020-08-31 21,1126.387597820351
2 2020-08-31 22,1093.8880441712317
2 2020-08-31 23,1105.1965420072604
3 2020-08-25 00,3420.4164082163493
3 2020-08-25 01,3428.0635995883167
3 2020-08-25 02,3428.227592629891
3 2020-08-25 03,3425.541111258426
3 2020-08-25 04,3431.841668531748
3 2020-08-25 05,3431.877690494286
3 2020-08-25 06,3446.192530587698
3 2020-08-25 07,3472.0691359016964
3 2020-08-25 08,3496.460654686335
3 2020-08-25 09,3556.31232281381
3 2020-08-25 10,3558.449233383044
3 2020-08-25 11,3538.1981134605767
3 2020-08-25 12,3547.620065650768
3 2020-08-25 13,3523.933168466362
3 2020-08-25 14,3555.7882481349216
3 2020-08-25 15,3556.5639059078003
3 2020-08-25 16,3561.623563516331
3 2020-08-25 17,3555.8996324660266
3 2020-08-25 18,3531.7686738049715
3 2020-08-25 19,3511.5427844267215
3 2020-08-25 20,3512.259082949929
3 2020-08-25 21,3519.206381542428
3 2020-08-25 22,3491.185281064187
3 2020-08-25 23,3550.322950828371
3 2020-08-26 00,3437.2211948054924
3 2020-08-26 01,3437.4796550442757
3 2020-08-26 02,3435.164533637286
3 2020-08-26 03,3437.1347042170273
3 2020-08-26 04,3434.096256155727
3 2020-08-26 05,3442.067044526023
3 2020-08-26 06,3462.5803168469665
3 2020-08-26 07,3506.9534634069196
3 2020-08-26 08,3516.9566786320747
3 2020-08-26 09,3571.49723945112
3 2020-08-26 10,3581.531115508974
3 2020-08-26 11,3578.125714520861
3 2020-08-26 12,3579.2612554256693
3 2020-08-26 13,3585.071486414659
3 2020-08-26 14,3594.3397054014777
3 2020-08-26 15,3588.096421548118
3 2020-08-26 16,3589.7176628764146
3 2020-08-26 17,3588.848852864157
3 2020-08-26 18,3551.7449488938228
3 2020-08-26 19,3530.429054379585
3 2020-08-26 20,3526.3851960640777
3 2020-08-26 21,3526.076336630257
3 2020-08-26 22,3503.0411227391232
3 2020-08-26 23,3544.375807720839
3 2020-08-27 00,3441.7473850375554
3 2020-08-27 01,3442.907686962927
3 2020-08-27 02,3443.301784623051
3 2020-08-27 03,3443.370810169568
3 2020-08-27 04,3448.185695217706
3 2020-08-27 05,3466.8916713184058
3 2020-08-27 06,3480.4280181457902
3 2020-08-27 07,3520.7879779647074
3 2020-08-27 08,3531.9260055777895
3 2020-08-27 09,3565.850804162068
3 2020-08-27 10,3593.533097435946
3 2020-08-27 11,3599.184702450987
3 2020-08-27 12,3584.1470261814675
3 2020-08-27 13,3588.9244358548326
3 2020-08-27 14,3605.4203007128845
3 2020-08-27 15,3589.863043546352
3 2020-08-27 16,3591.498864106123
3 2020-08-27 17,3584.657207717677
3 2020-08-27 18,3530.921060444787
3 2020-08-27 19,3505.1390950440355
3 2020-08-27 20,3496.2440395336794
3 2020-08-27 21,3493.60332941473
3 2020-08-27 22,3455.7632746004415
3 2020-08-27 23,3516.604633613977
3 2020-08-28 00,3416.504278257499
3 2020-08-28 01,3422.7276196200014
3 2020-08-28 02,3422.072359592683
3 2020-08-28 03,3424.793826165879
3 2020-08-28 04,3425.450713891758
3 2020-08-28 05,3427.6497953288244
3 2020-08-28 06,3448.7789220236436
3 2020-08-28 07,3483.2031749741877
3 2020-08-28 08,3517.1194645405903
3 2020-08-28 09,3585.3326129911075
3 2020-08-28 10,3617.079032593386
3 2020-08-28 11,3588.2525104780907
3 2020-08-28 12,3582.918657634004
3 2020-08-28 13,3585.5349123420233
3 2020-08-28 14,3594.954791328105
3 2020-08-28 15,3592.4480524269047
3 2020-08-28 16,3584.572549199472
3 2020-08-28 17,3579.3564816070357
3 2020-08-28 18,3539.8901395109874
3 2020-08-28 19,3488.7476661525166
3 2020-08-28 20,3482.8886943729567
3 2020-08-28 21,3491.0554784151054
3 2020-08-28 22,3454.425326333132
3 2020-08-28 23,3517.41680629511
3 2020-08-29 00,3436.2851172997334
3 2020-08-29 01,3437.556555292497
3 2020-08-29 02,3435.13476131758
3 2020-08-29 03,3438.0203694922675
3 2020-08-29 04,3428.7151359869126
3 2020-08-29 05,3416.391322373032
3 2020-08-29 06,3413.1224584459455
3 2020-08-29 07,3446.459532358299
3 2020-08-29 08,3484.9541197610365
3 2020-08-29 09,3471.2561747094032
3 2020-08-29 10,3460.4876651047484
3 2020-08-29 11,3457.6613548022497
3 2020-08-29 12,3471.20710841319
3 2020-08-29 13,3467.679957585744
3 2020-08-29 14,3479.1947796562795
3 2020-08-29 15,3472.260942187717
3 2020-08-29 16,3447.156031695332
3 2020-08-29 17,3451.4106182168307
3 2020-08-29 18,3457.709994871417
3 2020-08-29 19,3459.782323425403
3 2020-08-29 20,3462.7339142478713
3 2020-08-29 21,3452.9233812878147
3 2020-08-29 22,3427.2742182106945
3 2020-08-29 23,3514.250022390926
3 2020-08-30 00,3421.4798894094206
3 2020-08-30 01,3414.4592607196355
3 2020-08-30 02,3415.576428350525
3 2020-08-30 03,3412.7296300556513
3 2020-08-30 04,3413.601707168191
3 2020-08-30 05,3409.1200218583244
3 2020-08-30 06,3408.3997394263342
3 2020-08-30 07,3425.4855438925833
3 2020-08-30 08,3423.581884226672
3 2020-08-30 09,3394.0311494372027
3 2020-08-30 10,3384.414559596407
3 2020-08-30 11,3409.3524496905184
3 2020-08-30 12,3394.834937845347
3 2020-08-30 13,3397.536917072708
3 2020-08-30 14,3391.0875083073215
3 2020-08-30 15,3413.4223023414615
3 2020-08-30 16,3410.1051047840674
3 2020-08-30 17,3413.6783726726726
3 2020-08-30 18,3413.981635952954
3 2020-08-30 19,3421.7868322411646
3 2020-08-30 20,3398.685420898728
3 2020-08-30 21,3407.4899094687353
3 2020-08-30 22,3382.4366418713607
3 2020-08-30 23,3478.1198862744423
3 2020-08-31 00,3425.1298778959963
3 2020-08-31 01,3418.9129282024996
3 2020-08-31 02,3415.9001896067352
3 2020-08-31 03,3422.4163037149074
3 2020-08-31 04,3445.4549313537527
3 2020-08-31 05,3444.443732380949
3 2020-08-31 06,3452.069937082397
3 2020-08-31 07,3501.3323208881407
3 2020-08-31 08,3522.3874819686453
3 2020-08-31 09,3564.6160526280282
3 2020-08-31 10,3589.9661840486406
3 2020-08-31 11,3580.5563331855683
3 2020-08-31 12,3556.8460494444216
3 2020-08-31 13,3571.0064714714126
3 2020-08-31 14,3593.4111691965772
3 2020-08-31 15,3588.8669909167393
3 2020-08-31 16,3590.324544364438
3 2020-08-31 17,3591.2554001655585
3 2020-08-31 18,3546.528689093268
3 2020-08-31 19,3530.7327160355962
3 2020-08-31 20,3523.6603601942497
3 2020-08-31 21,3505.7933387071826
3 2020-08-31 22,3473.7215009518623
3 2020-08-31 23,3528.711467481082
4 2020-08-25 00,384.72877730037084
4 2020-08-25 01,379.6269326809278
4 2020-08-25 02,375.5521769375793
4 2020-08-25 03,384.51094102114416
4 2020-08-25 04,388.2485614658315
4 2020-08-25 05,395.18277736175264
4 2020-08-25 06,394.8801941659623
4 2020-08-25 07,354.3874926721495
4 2020-08-25 08,658.0176650362868
4 2020-08-25 09,878.185089846424
4 2020-08-25 10,1005.5514103210068
4 2020-08-25 11,1096.9805302695133
4 2020-08-25 12,1085.7133907665693
4 2020-08-25 13,1103.6038096619359
4 2020-08-25 14,1178.1471449705284
4 2020-08-25 15,1213.5028160788759
4 2020-08-25 16,1195.9212169907469
4 2020-08-25 17,1147.6008094367396
4 2020-08-25 18,977.1852627925575
4 2020-08-25 19,866.586427715437
4 2020-08-25 20,657.9806441457623
4 2020-08-25 21,522.5274493387685
4 2020-08-25 22,436.0374222696921
4 2020-08-25 23,416.19922320141734
4 2020-08-26 00,363.5341425850802
4 2020-08-26 01,384.2668820391837
4 2020-08-26 02,388.3619131521583
4 2020-08-26 03,393.8309501906989
4 2020-08-26 04,391.2336203911629
4 2020-08-26 05,393.44430964556454
4 2020-08-26 06,394.2907939992028
4 2020-08-26 07,329.4645940397801
4 2020-08-26 08,673.7386671348802
4 2020-08-26 09,945.9990162429219
4 2020-08-26 10,1334.9112723891444
4 2020-08-26 11,1341.714831693469
4 2020-08-26 12,1344.2525592720694
4 2020-08-26 13,1362.6055366870169
4 2020-08-26 14,1391.7172827303962
4 2020-08-26 15,1412.2386751003123
4 2020-08-26 16,1390.0014013025338
4 2020-08-26 17,1355.8504655740285
4 2020-08-26 18,992.3422363072038
4 2020-08-26 19,881.537313963321
4 2020-08-26 20,675.410552403202
4 2020-08-26 21,525.0307177153314
4 2020-08-26 22,432.6345086737049
4 2020-08-26 23,421.51510001964186
4 2020-08-27 00,418.61252953295275
4 2020-08-27 01,398.8270970102104
4 2020-08-27 02,368.9988042661483
4 2020-08-27 03,376.61857298449263
4 2020-08-27 04,413.6818866025908
4 2020-08-27 05,420.2764070517095
4 2020-08-27 06,443.58813500108795
4 2020-08-27 07,454.27035717036824
4 2020-08-27 08,863.6951465828492
4 2020-08-27 09,1408.3451322282763
4 2020-08-27 10,1725.9322432223576
4 2020-08-27 11,1668.341249174296
4 2020-08-27 12,1653.1723593784945
4 2020-08-27 13,1642.187351129958
4 2020-08-27 14,1675.8167692150096
4 2020-08-27 15,1671.8180153778349
4 2020-08-27 16,1694.606995378632
4 2020-08-27 17,1626.2232600606208
4 2020-08-27 18,1136.317127983902
4 2020-08-27 19,891.6347561871672
4 2020-08-27 20,695.3003038912179
4 2020-08-27 21,574.8695072617427
4 2020-08-27 22,473.3624204836307
4 2020-08-27 23,509.0005461903403
4 2020-08-28 00,438.84569505462014
4 2020-08-28 01,428.3397922105331
4 2020-08-28 02,428.0142391331934
4 2020-08-28 03,434.7928191036066
4 2020-08-28 04,435.54069367808717
4 2020-08-28 05,441.86959515040803
4 2020-08-28 06,459.15180819679483
4 2020-08-28 07,459.1858505296132
4 2020-08-28 08,841.3444263675099
4 2020-08-28 09,1330.092534866571
4 2020-08-28 10,1675.0661512375605
4 2020-08-28 11,1666.0846380996263
4 2020-08-28 12,1671.170987213929
4 2020-08-28 13,1654.977012250375
4 2020-08-28 14,1653.2538195449215
4 2020-08-28 15,1674.542751243434
4 2020-08-28 16,1686.4440569454096
4 2020-08-28 17,1636.599510758533
4 2020-08-28 18,1174.539172261489
4 2020-08-28 19,921.261659760391
4 2020-08-28 20,762.4415114331698
4 2020-08-28 21,624.438931682546
4 2020-08-28 22,510.4315297719638
4 2020-08-28 23,534.2014236348876
4 2020-08-29 00,429.2334088209666
4 2020-08-29 01,454.4731716283429
4 2020-08-29 02,458.35973858287224
4 2020-08-29 03,461.83400069434344
4 2020-08-29 04,462.7842761514009
4 2020-08-29 05,464.75434381242263
4 2020-08-29 06,467.77187017694035
4 2020-08-29 07,440.6093609513583
4 2020-08-29 08,766.32596375342
4 2020-08-29 09,1292.6438046345477
4 2020-08-29 10,1621.0634680708586
4 2020-08-29 11,1643.7658117029787
4 2020-08-29 12,1613.9508985696957
4 2020-08-29 13,1632.4163352662304
4 2020-08-29 14,1739.5765769164786
4 2020-08-29 15,1758.8066414552823
4 2020-08-29 16,1771.0866844395719
4 2020-08-29 17,1675.0503054713304
4 2020-08-29 18,1219.1953819984726
4 2020-08-29 19,976.5669329965223
4 2020-08-29 20,820.0284726502404
4 2020-08-29 21,718.5233475360976
4 2020-08-29 22,600.869322833121
4 2020-08-29 23,609.1264459717434
4 2020-08-30 00,395.5982753089422
4 2020-08-30 01,416.35065293478783
4 2020-08-30 02,436.0375711259643
4 2020-08-30 03,450.54184534631776
4 2020-08-30 04,451.7109636851261
4 2020-08-30 05,452.99593394857845
4 2020-08-30 06,459.4093169843285
4 2020-08-30 07,420.4417968567547
4 2020-08-30 08,657.9461566498682
4 2020-08-30 09,1091.2647742343288
4 2020-08-30 10,1261.9220527223029
4 2020-08-30 11,1286.8196552041413
4 2020-08-30 12,1271.1310916120713
4 2020-08-30 13,1348.881014235974
4 2020-08-30 14,1394.6415461094225
4 2020-08-30 15,1395.6862106270737
4 2020-08-30 16,1407.0613013815532
4 2020-08-30 17,1433.873497335957
4 2020-08-30 18,1124.4006544239164
4 2020-08-30 19,949.6289576148899
4 2020-08-30 20,853.1423355301125
4 2020-08-30 21,746.4675305121117
4 2020-08-30 22,627.8261735433077
4 2020-08-30 23,614.4932451148172
4 2020-08-31 00,443.7863309072623
4 2020-08-31 01,379.9011214415756
4 2020-08-31 02,367.4089809238427
4 2020-08-31 03,363.5094036461835
4 2020-08-31 04,358.87874182348503
4 2020-08-31 05,373.54312710915457
4 2020-08-31 06,361.2543733135626
4 2020-08-31 07,361.5995801663435
4 2020-08-31 08,693.9299270256166
4 2020-08-31 09,959.5487963481157
4 2020-08-31 10,1186.3864289726146
4 2020-08-31 11,1206.4069179226851
4 2020-08-31 12,1213.6328916182558
4 2020-08-31 13,1211.380617436065
4 2020-08-31 14,1177.0858345211411
4 2020-08-31 15,1163.8675951923171
4 2020-08-31 16,1203.3397135260184
4 2020-08-31 17,1211.5318769250732
4 2020-08-31 18,916.142661878883
4 2020-08-31 19,827.4555736558339
4 2020-08-31 20,712.3077904140508
4 2020-08-31 21,573.7629666579236
4 2020-08-31 22,500.6126530206965
4 2020-08-31 23,503.1924025381396
5 2020-08-25 00,3083.8665733831876
5 2020-08-25 01,3003.7456617936723
5 2020-08-25 02,3021.0386164097927
5 2020-08-25 03,3053.32465286109
5 2020-08-25 04,3062.5094240403378
5 2020-08-25 05,2824.43587223114
5 2020-08-25 06,2521.3373599524284
5 2020-08-25 07,2459.072179840281
5 2020-08-25 08,2848.738833719011
5 2020-08-25 09,3198.5874253337042
5 2020-08-25 10,3486.815645976927
5 2020-08-25 11,3532.6455165426746
5 2020-08-25 12,3378.931647726268
5 2020-08-25 13,3283.4661655623627
5 2020-08-25 14,3237.34417060287
5 2020-08-25 15,3203.486234096591
5 2020-08-25 16,3098.6791648554126
5 2020-08-25 17,2998.5320242705875
5 2020-08-25 18,2774.334731166953
5 2020-08-25 19,3224.6293254323127
5 2020-08-25 20,3403.0166039766054
5 2020-08-25 21,3355.49368519846
5 2020-08-25 22,3311.3976835823532
5 2020-08-25 23,3270.5617634455557
5 2020-08-26 00,3028.7962570661357
5 2020-08-26 01,2999.230482709745
5 2020-08-26 02,2985.3827146836447
5 2020-08-26 03,3028.3428977104886
5 2020-08-26 04,3031.9528062186273
5 2020-08-26 05,2795.559462796428
5 2020-08-26 06,2504.3302173863317
5 2020-08-26 07,2477.5716852967116
5 2020-08-26 08,2788.656253744107
5 2020-08-26 09,3012.522670546951
5 2020-08-26 10,3357.8185233494346
5 2020-08-26 11,3475.3731814060784
5 2020-08-26 12,3343.1397237726615
5 2020-08-26 13,3196.16889798752
5 2020-08-26 14,3131.639828442091
5 2020-08-26 15,3054.1200323355606
5 2020-08-26 16,2947.1142150702626
5 2020-08-26 17,2865.0182098691234
5 2020-08-26 18,2717.6725598660296
5 2020-08-26 19,3246.3161702899347
5 2020-08-26 20,3424.101236318179
5 2020-08-26 21,3443.276780959486
5 2020-08-26 22,3385.643212777544
5 2020-08-26 23,3334.668808942503
5 2020-08-27 00,3195.520489306766
