num_date_time,answer
1 2020-08-29 02,8668.643059009572
1 2020-08-29 03,8657.738056879118
1 2020-08-29 04,8633.892411161884
1 2020-08-29 05,8623.66483267114
1 2020-08-29 06,8607.771780745526
1 2020-08-29 07,8642.77372077221
1 2020-08-29 08,8662.033551290619
1 2020-08-29 09,8655.715843540516
1 2020-08-29 10,8661.917420362266
1 2020-08-29 11,8686.062714815323
1 2020-08-29 12,8684.151562554902
1 2020-08-29 13,8695.305402615011
1 2020-08-29 14,8695.516046484096
1 2020-08-29 15,8699.32082751019
1 2020-08-29 16,8699.33602681089
1 2020-08-29 17,8699.2615973576
1 2020-08-29 18,8692.399167600914
1 2020-08-29 19,8682.356375055642
1 2020-08-29 20,8691.211316085575
1 2020-08-29 21,8661.201280260368
1 2020-08-29 22,8662.897036926035
1 2020-08-29 23,8661.971911776005
1 2020-08-30 00,8656.403557440395
1 2020-08-30 01,8653.705582027536
1 2020-08-30 02,8621.353624252873
1 2020-08-30 03,8606.595606756082
1 2020-08-30 04,8592.47221304264
1 2020-08-30 05,8560.777300006157
1 2020-08-30 06,8558.591325898678
1 2020-08-30 07,8577.680221392256
1 2020-08-30 08,8593.850184569304
1 2020-08-30 09,8626.903975912503
1 2020-08-30 10,8674.547734849431
1 2020-08-30 11,8646.637400561456
1 2020-08-30 12,8622.75486775069
1 2020-08-30 13,8617.956243336848
1 2020-08-30 14,8616.5229086342
1 2020-08-30 15,8629.311780418655
1 2020-08-30 16,8620.723574590435
1 2020-08-30 17,8613.641614457665
1 2020-08-30 18,8610.594653312957
1 2020-08-30 19,8608.630403579999
1 2020-08-30 20,8620.52459527288
1 2020-08-30 21,8655.806852600972
1 2020-08-30 22,8642.36354073191
1 2020-08-30 23,8586.427009109904
1 2020-08-31 00,8593.942157854048
1 2020-08-31 01,8556.789016904235
1 2020-08-31 02,8541.617920622322
1 2020-08-31 03,8531.051911649622
1 2020-08-31 04,8528.940321696902
1 2020-08-31 05,8527.82020598747
1 2020-08-31 06,8527.39133121938
1 2020-08-31 07,8565.42106002735
1 2020-08-31 08,8568.470267115243
1 2020-08-31 09,8602.185325619657
1 2020-08-31 10,8620.733390758493
1 2020-08-31 11,8652.433638944076
1 2020-08-31 12,8693.499900094392
1 2020-08-31 13,8709.231073633706
1 2020-08-31 14,8719.550256765948
1 2020-08-31 15,8727.742618958035
1 2020-08-31 16,8725.840886187638
1 2020-08-31 17,8721.149254288843
1 2020-08-31 18,8707.919374985231
1 2020-08-31 19,8699.678912666155
1 2020-08-31 20,8689.514192354703
1 2020-08-31 21,8689.017648377436
1 2020-08-31 22,8692.553187366133
1 2020-08-31 23,8692.850825776804
2 2020-08-25 00,1052.418993115212
2 2020-08-25 01,1046.0792502022277
2 2020-08-25 02,1044.073871858917
2 2020-08-25 03,1033.0974839958235
2 2020-08-25 04,1030.2031366653925
2 2020-08-25 05,1024.2632671358135
2 2020-08-25 06,1156.636329618259
2 2020-08-25 07,1592.958377134884
2 2020-08-25 08,1983.0657323020462
2 2020-08-25 09,2017.4905769736165
2 2020-08-25 10,2040.9439083398065
2 2020-08-25 11,2083.7990237091476
2 2020-08-25 12,2071.7591878869544
2 2020-08-25 13,2071.706071112624
2 2020-08-25 14,2067.719513139353
2 2020-08-25 15,2058.039815637116
2 2020-08-25 16,2031.4199509661928
2 2020-08-25 17,1910.5008023525347
2 2020-08-25 18,1622.72446717578
2 2020-08-25 19,1349.4476215017373
2 2020-08-25 20,1248.8038634031468
2 2020-08-25 21,1191.7849885462485
2 2020-08-25 22,1132.5591600593068
2 2020-08-25 23,1127.1846516086023
2 2020-08-26 00,1069.4835950704219
2 2020-08-26 01,1063.913568115212
2 2020-08-26 02,1060.4462594884515
2 2020-08-26 03,1054.547945152435
2 2020-08-26 04,1054.5918771946888
2 2020-08-26 05,1054.776076138351
2 2020-08-26 06,1159.7911329381789
2 2020-08-26 07,1596.703950996917
2 2020-08-26 08,1952.3675982103414
2 2020-08-26 09,1990.1599153662892
2 2020-08-26 10,2003.412613131178
2 2020-08-26 11,2009.8631228276465
2 2020-08-26 12,2012.1916992546685
2 2020-08-26 13,2010.960741932391
2 2020-08-26 14,2008.465005386221
2 2020-08-26 15,1994.8625724858302
2 2020-08-26 16,1962.6387656516295
2 2020-08-26 17,1856.689810730158
2 2020-08-26 18,1648.2883944896635
2 2020-08-26 19,1345.5768414715571
2 2020-08-26 20,1246.944133825682
2 2020-08-26 21,1184.8823877355023
2 2020-08-26 22,1123.4338089537232
2 2020-08-26 23,1122.1408773128285
2 2020-08-27 00,1076.9314119718306
2 2020-08-27 01,1073.609678571428
2 2020-08-27 02,1062.38062417002
2 2020-08-27 03,1060.9341435362169
2 2020-08-27 04,1037.7810885436265
2 2020-08-27 05,1032.2775991368633
2 2020-08-27 06,1120.2221513663894
2 2020-08-27 07,1507.0870122736403
2 2020-08-27 08,1819.623598285271
2 2020-08-27 09,1843.6517319230413
2 2020-08-27 10,1855.2290696971345
2 2020-08-27 11,1886.8632728926907
2 2020-08-27 12,1909.1225899279295
2 2020-08-27 13,1945.8835995795584
2 2020-08-27 14,1956.038139362594
2 2020-08-27 15,1940.1786260655015
2 2020-08-27 16,1920.3925598764838
2 2020-08-27 17,1827.6576888281104
2 2020-08-27 18,1611.783464157674
2 2020-08-27 19,1327.271352053231
2 2020-08-27 20,1217.6994249679915
2 2020-08-27 21,1181.7831979824114
2 2020-08-27 22,1100.7789379419778
2 2020-08-27 23,1094.4119530317241
2 2020-08-28 00,1044.0993674129095
2 2020-08-28 01,1042.101181105627
2 2020-08-28 02,1041.4683030666336
2 2020-08-28 03,1036.9906980952005
2 2020-08-28 04,1036.2754527686961
2 2020-08-28 05,1034.4334704450575
2 2020-08-28 06,1136.7062981891338
2 2020-08-28 07,1560.3717933514126
2 2020-08-28 08,1912.1210886099168
2 2020-08-28 09,1947.0260904100069
2 2020-08-28 10,1958.048404754681
2 2020-08-28 11,1986.678198779058
2 2020-08-28 12,1991.8413118437916
2 2020-08-28 13,1992.2099314497252
2 2020-08-28 14,1990.9307483343755
2 2020-08-28 15,1983.014551369898
2 2020-08-28 16,1943.1779381396227
2 2020-08-28 17,1832.7812646809534
2 2020-08-28 18,1598.7778683830256
2 2020-08-28 19,1323.8372550027466
2 2020-08-28 20,1217.8936801810885
2 2020-08-28 21,1167.8823624779518
2 2020-08-28 22,1093.3958343903926
2 2020-08-28 23,1073.4307254584576
2 2020-08-29 00,1035.8779202335108
2 2020-08-29 01,1016.1284495981312
2 2020-08-29 02,1012.8349386252728
2 2020-08-29 03,1004.4865627028694
2 2020-08-29 04,1004.4534924826452
2 2020-08-29 05,1010.3882956326826
2 2020-08-29 06,1018.373013380281
2 2020-08-29 07,1106.8039579580443
2 2020-08-29 08,1217.0018114580434
2 2020-08-29 09,1231.4210629242853
2 2020-08-29 10,1248.9051941304642
2 2020-08-29 11,1215.1371184460918
2 2020-08-29 12,1206.6359120177099
2 2020-08-29 13,1217.5661796886345
2 2020-08-29 14,1231.5918153180085
2 2020-08-29 15,1233.1614452048655
2 2020-08-29 16,1266.2884302777636
2 2020-08-29 17,1250.436045920366
2 2020-08-29 18,1204.6565906468268
2 2020-08-29 19,1129.0675753521139
2 2020-08-29 20,1105.1080646378257
2 2020-08-29 21,1100.8962955231402
2 2020-08-29 22,1104.665202162978
2 2020-08-29 23,1083.5792155439055
2 2020-08-30 00,1041.2958858274637
2 2020-08-30 01,1038.9962939260552
2 2020-08-30 02,1030.3889195328197
2 2020-08-30 03,1030.564100257359
2 2020-08-30 04,1030.1338797059755
2 2020-08-30 05,1018.432905207343
2 2020-08-30 06,1047.1520281690143
2 2020-08-30 07,1103.517658132435
2 2020-08-30 08,1141.1926224701442
2 2020-08-30 09,1168.7106145333544
2 2020-08-30 10,1171.3392990403963
2 2020-08-30 11,1177.9303467265127
2 2020-08-30 12,1178.2979383672662
2 2020-08-30 13,1192.7120410561283
2 2020-08-30 14,1197.971755140636
2 2020-08-30 15,1198.3191234504952
2 2020-08-30 16,1198.4054283800726
2 2020-08-30 17,1177.8187210819776
2 2020-08-30 18,1150.4009965355774
2 2020-08-30 19,1120.7419161971832
2 2020-08-30 20,1095.1143052816883
2 2020-08-30 21,1084.7027942307705
2 2020-08-30 22,1075.452587469127
2 2020-08-30 23,1070.5316123435175
2 2020-08-31 00,1030.0298105789861
2 2020-08-31 01,1025.3617512770954
2 2020-08-31 02,1019.3449087540117
2 2020-08-31 03,1018.3515664448937
2 2020-08-31 04,1017.838757729444
2 2020-08-31 05,1018.7351680189645
2 2020-08-31 06,1159.9327165787056
2 2020-08-31 07,1560.3853807847086
2 2020-08-31 08,1900.384799692169
2 2020-08-31 09,1941.7247447274867
2 2020-08-31 10,1940.8989338403105
2 2020-08-31 11,1938.2943307797173
2 2020-08-31 12,1935.6567740953933
2 2020-08-31 13,1939.640223787481
2 2020-08-31 14,1959.6151957932013
2 2020-08-31 15,1977.4400046010314
2 2020-08-31 16,1927.347893709491
2 2020-08-31 17,1831.5946158724773
2 2020-08-31 18,1641.2456805606341
2 2020-08-31 19,1335.3670791569352
2 2020-08-31 20,1188.1732226639901
2 2020-08-31 21,1114.5138102764404
2 2020-08-31 22,1071.683649004395
2 2020-08-31 23,1093.84694308078
3 2020-08-25 00,3413.612846420207
3 2020-08-25 01,3413.612846420207
3 2020-08-25 02,3416.887378191868
3 2020-08-25 03,3419.13590246173
3 2020-08-25 04,3422.1605473676505
3 2020-08-25 05,3425.0502846246327
3 2020-08-25 06,3437.2605943871404
3 2020-08-25 07,3482.62888034946
3 2020-08-25 08,3512.4445321237067
3 2020-08-25 09,3575.828133640358
3 2020-08-25 10,3577.4525112135584
3 2020-08-25 11,3574.4299568469733
3 2020-08-25 12,3574.808490152068
3 2020-08-25 13,3572.0738960701387
3 2020-08-25 14,3571.597560778175
3 2020-08-25 15,3571.597560778175
3 2020-08-25 16,3571.597560778175
3 2020-08-25 17,3571.6530091067602
3 2020-08-25 18,3545.164506452011
3 2020-08-25 19,3503.023614369805
3 2020-08-25 20,3503.023614369805
3 2020-08-25 21,3502.400417234685
3 2020-08-25 22,3502.400417234685
3 2020-08-25 23,3501.5084748839217
3 2020-08-26 00,3413.612846420207
3 2020-08-26 01,3413.612846420207
3 2020-08-26 02,3413.7397194739447
3 2020-08-26 03,3425.2020535598585
3 2020-08-26 04,3427.93025942001
3 2020-08-26 05,3430.8975057983434
3 2020-08-26 06,3443.1428514563854
3 2020-08-26 07,3485.7321534089147
3 2020-08-26 08,3514.7750969111057
3 2020-08-26 09,3579.8076651293304
3 2020-08-26 10,3581.6802654862254
3 2020-08-26 11,3575.8568726540884
3 2020-08-26 12,3575.8568726540884
3 2020-08-26 13,3575.8568726540884
3 2020-08-26 14,3575.8568726540884
3 2020-08-26 15,3575.8568726540884
3 2020-08-26 16,3575.8568726540884
3 2020-08-26 17,3575.912320982674
3 2020-08-26 18,3548.485445037478
3 2020-08-26 19,3503.561915110857
3 2020-08-26 20,3503.561915110857
3 2020-08-26 21,3502.9387179757377
3 2020-08-26 22,3502.9387179757377
3 2020-08-26 23,3500.056317660998
3 2020-08-27 00,3414.9128466203506
3 2020-08-27 01,3414.9128466203506
3 2020-08-27 02,3414.6136705703007
3 2020-08-27 03,3425.1155710446283
3 2020-08-27 04,3429.2629280096726
3 2020-08-27 05,3432.230174388006
3 2020-08-27 06,3446.004200068254
3 2020-08-27 07,3483.271330553148
3 2020-08-27 08,3513.652822023446
3 2020-08-27 09,3555.959759319122
3 2020-08-27 10,3577.924617214749
3 2020-08-27 11,3575.6598840867446
3 2020-08-27 12,3575.8568726540884
3 2020-08-27 13,3575.8568726540884
3 2020-08-27 14,3575.8568726540884
3 2020-08-27 15,3575.67272880878
3 2020-08-27 16,3575.67272880878
3 2020-08-27 17,3574.892190664737
3 2020-08-27 18,3544.7659077827225
3 2020-08-27 19,3497.5837213691784
3 2020-08-27 20,3487.671357638978
3 2020-08-27 21,3485.7838575065716
3 2020-08-27 22,3485.32879801459
3 2020-08-27 23,3485.2905421323926
3 2020-08-28 00,3414.8060406067902
3 2020-08-28 01,3414.314397170851
3 2020-08-28 02,3414.0768727898308
3 2020-08-28 03,3417.4991429220627
3 2020-08-28 04,3420.376063521619
3 2020-08-28 05,3423.7684923481106
3 2020-08-28 06,3438.0304240064274
3 2020-08-28 07,3481.5346446112653
3 2020-08-28 08,3512.229051791969
3 2020-08-28 09,3564.0592157410256
3 2020-08-28 10,3580.298369863882
3 2020-08-28 11,3574.6719655990883
3 2020-08-28 12,3575.109353402428
3 2020-08-28 13,3575.109353402428
3 2020-08-28 14,3575.109353402428
3 2020-08-28 15,3575.109353402428
3 2020-08-28 16,3575.109353402428
3 2020-08-28 17,3574.3288152583846
3 2020-08-28 18,3546.4750884598166
3 2020-08-28 19,3498.0600566611424
3 2020-08-28 20,3487.671357638978
3 2020-08-28 21,3485.7838575065716
3 2020-08-28 22,3485.32879801459
3 2020-08-28 23,3485.2905421323926
3 2020-08-29 00,3415.340805142769
3 2020-08-29 01,3414.468265298491
3 2020-08-29 02,3414.258834103346
3 2020-08-29 03,3417.4991429220627
3 2020-08-29 04,3420.0905022212983
3 2020-08-29 05,3422.722222937046
3 2020-08-29 06,3430.9687713941184
3 2020-08-29 07,3438.837700956046
3 2020-08-29 08,3442.9994840903214
3 2020-08-29 09,3442.6658241621117
3 2020-08-29 10,3438.250308831034
3 2020-08-29 11,3436.9609894975792
3 2020-08-29 12,3435.146681717822
3 2020-08-29 13,3434.3864162161194
3 2020-08-29 14,3433.31235139951
3 2020-08-29 15,3431.7237549918377
3 2020-08-29 16,3430.4165297149493
3 2020-08-29 17,3428.805805687702
3 2020-08-29 18,3423.993222050101
3 2020-08-29 19,3423.2335428257984
3 2020-08-29 20,3422.588727573132
3 2020-08-29 21,3422.2868692344287
3 2020-08-29 22,3422.2868692344287
3 2020-08-29 23,3422.5931869324154
3 2020-08-30 00,3412.6013701988877
3 2020-08-30 01,3412.455912616464
3 2020-08-30 02,3412.5688177435686
3 2020-08-30 03,3413.936635005944
3 2020-08-30 04,3413.6445972649562
3 2020-08-30 05,3413.9279934509955
3 2020-08-30 06,3413.923522495204
3 2020-08-30 07,3407.2824527243847
3 2020-08-30 08,3405.435932052854
3 2020-08-30 09,3413.923931072352
3 2020-08-30 10,3414.2069861243704
3 2020-08-30 11,3413.960844332832
3 2020-08-30 12,3414.2976480249527
3 2020-08-30 13,3415.5637163652036
3 2020-08-30 14,3415.410328368525
3 2020-08-30 15,3415.410328368525
3 2020-08-30 16,3415.7055216770755
3 2020-08-30 17,3415.7055216770755
3 2020-08-30 18,3416.1970232042327
3 2020-08-30 19,3416.415601764024
3 2020-08-30 20,3416.0209143572315
3 2020-08-30 21,3414.749992281472
3 2020-08-30 22,3414.7681939135236
3 2020-08-30 23,3413.9611913658186
3 2020-08-31 00,3417.254970429518
3 2020-08-31 01,3411.949597695317
3 2020-08-31 02,3411.64545186631
3 2020-08-31 03,3423.2634263003
3 2020-08-31 04,3427.1308716373883
3 2020-08-31 05,3430.57020575936
3 2020-08-31 06,3443.049916902014
3 2020-08-31 07,3481.320354181384
3 2020-08-31 08,3512.4218326903324
3 2020-08-31 09,3554.943254330194
3 2020-08-31 10,3566.1570110333496
3 2020-08-31 11,3573.626931900935
3 2020-08-31 12,3575.475740241437
3 2020-08-31 13,3575.67272880878
3 2020-08-31 14,3575.67272880878
3 2020-08-31 15,3575.2353410054407
3 2020-08-31 16,3575.67272880878
3 2020-08-31 17,3575.728177137365
3 2020-08-31 18,3548.301301192169
3 2020-08-31 19,3503.941146671901
3 2020-08-31 20,3501.868263869322
3 2020-08-31 21,3489.692770002054
3 2020-08-31 22,3488.9984355064776
3 2020-08-31 23,3488.6152502024693
4 2020-08-25 00,350.5708745998164
4 2020-08-25 01,340.08340523922107
4 2020-08-25 02,333.06978733976183
4 2020-08-25 03,330.1292729857164
4 2020-08-25 04,330.13379967035263
4 2020-08-25 05,336.892978263204
4 2020-08-25 06,353.2147121897222
4 2020-08-25 07,326.849022282057
4 2020-08-25 08,735.0080154441976
4 2020-08-25 09,998.1538325771313
4 2020-08-25 10,1135.8973447912329
4 2020-08-25 11,1163.2804925337857
4 2020-08-25 12,1194.3603236340316
4 2020-08-25 13,1198.5394041454947
4 2020-08-25 14,1201.9924247347803
4 2020-08-25 15,1210.9344934306616
4 2020-08-25 16,1198.4978846955742
4 2020-08-25 17,1193.7567729957311
4 2020-08-25 18,1110.7236830534916
4 2020-08-25 19,939.3453438863019
4 2020-08-25 20,824.4187626600706
4 2020-08-25 21,672.375836532712
4 2020-08-25 22,567.344581564016
4 2020-08-25 23,507.26328565642666
4 2020-08-26 00,359.7539282048313
4 2020-08-26 01,355.077293455269
4 2020-08-26 02,349.76215021061535
4 2020-08-26 03,350.0532389332135
4 2020-08-26 04,350.2231659334158
4 2020-08-26 05,353.45108874645194
4 2020-08-26 06,353.0915930556737
4 2020-08-26 07,355.981240253506
4 2020-08-26 08,868.790699465508
4 2020-08-26 09,1095.7710654997043
4 2020-08-26 10,1198.8598335961265
4 2020-08-26 11,1240.2377640237921
4 2020-08-26 12,1265.893680834643
4 2020-08-26 13,1270.9835082778022
4 2020-08-26 14,1271.8036969570476
4 2020-08-26 15,1266.2428586312585
4 2020-08-26 16,1247.2052178098647
4 2020-08-26 17,1237.7424551931458
4 2020-08-26 18,1144.1123659824332
4 2020-08-26 19,1067.793330983215
4 2020-08-26 20,881.0089104619573
4 2020-08-26 21,623.8810119619579
4 2020-08-26 22,567.0596775943397
4 2020-08-26 23,554.8882672313804
4 2020-08-27 00,410.307510342045
4 2020-08-27 01,401.97270966192184
4 2020-08-27 02,390.316854366062
4 2020-08-27 03,362.1107420032067
4 2020-08-27 04,358.43753806186504
4 2020-08-27 05,359.13977542896544
4 2020-08-27 06,356.122229719225
4 2020-08-27 07,357.99575361413065
4 2020-08-27 08,900.9259350361365
4 2020-08-27 09,1196.6230827463696
4 2020-08-27 10,1250.8016217413829
4 2020-08-27 11,1296.5686485701003
4 2020-08-27 12,1287.7435319440633
4 2020-08-27 13,1294.351019528677
4 2020-08-27 14,1314.067227444048
4 2020-08-27 15,1324.390630139466
4 2020-08-27 16,1308.495647737449
4 2020-08-27 17,1302.206200267597
4 2020-08-27 18,1239.3470135949901
4 2020-08-27 19,1033.103583781341
4 2020-08-27 20,840.2915865131705
4 2020-08-27 21,745.9801097092619
4 2020-08-27 22,597.9076524768382
4 2020-08-27 23,599.9689040245737
4 2020-08-28 00,429.3135274922638
4 2020-08-28 01,424.76234471216515
4 2020-08-28 02,422.9122489225447
4 2020-08-28 03,422.1858605266914
4 2020-08-28 04,420.8843900816936
4 2020-08-28 05,422.888076792185
4 2020-08-28 06,419.9461730273391
4 2020-08-28 07,428.47043014085835
4 2020-08-28 08,861.0734035073091
4 2020-08-28 09,1222.8799187387783
4 2020-08-28 10,1307.27237313486
4 2020-08-28 11,1322.9528935474575
4 2020-08-28 12,1352.8068907770862
4 2020-08-28 13,1372.4950964740085
4 2020-08-28 14,1371.943745188965
4 2020-08-28 15,1377.6527667854814
4 2020-08-28 16,1350.921787464243
4 2020-08-28 17,1343.4573710644502
4 2020-08-28 18,1275.3904667418435
4 2020-08-28 19,981.8098957669915
4 2020-08-28 20,783.3731003632685
4 2020-08-28 21,629.7651115195231
4 2020-08-28 22,548.3211648723914
4 2020-08-28 23,616.8195359781812
4 2020-08-29 00,467.41334241396385
4 2020-08-29 01,460.96155665288427
4 2020-08-29 02,459.7231299482942
4 2020-08-29 03,461.91623911278214
4 2020-08-29 04,460.60323346186686
4 2020-08-29 05,462.876154208745
4 2020-08-29 06,462.73268149954936
4 2020-08-29 07,465.3170049163442
4 2020-08-29 08,845.0291236687108
4 2020-08-29 09,1136.4416128506912
4 2020-08-29 10,1276.4122444677525
4 2020-08-29 11,1361.708941888391
4 2020-08-29 12,1407.121003175928
4 2020-08-29 13,1414.82727198919
4 2020-08-29 14,1416.3379628234175
4 2020-08-29 15,1410.8842636320426
4 2020-08-29 16,1420.0226617991589
4 2020-08-29 17,1384.9512847079843
4 2020-08-29 18,1271.6903239425292
4 2020-08-29 19,984.7079683382732
4 2020-08-29 20,747.9183193208161
4 2020-08-29 21,592.9799636994197
4 2020-08-29 22,533.3989863679918
4 2020-08-29 23,565.7723541998903
4 2020-08-30 00,515.693665891038
4 2020-08-30 01,514.116770443591
4 2020-08-30 02,514.1899154222656
4 2020-08-30 03,512.3763617589295
4 2020-08-30 04,511.9417925356141
4 2020-08-30 05,512.6126904108962
4 2020-08-30 06,513.9345217266645
4 2020-08-30 07,517.856977618898
4 2020-08-30 08,781.0153846630622
4 2020-08-30 09,1013.8407916880155
4 2020-08-30 10,1143.4436120428143
4 2020-08-30 11,1225.1478485289701
4 2020-08-30 12,1263.4587524669125
4 2020-08-30 13,1321.4330626204821
4 2020-08-30 14,1332.8498520352168
4 2020-08-30 15,1352.2783639247602
4 2020-08-30 16,1303.254970286073
4 2020-08-30 17,1230.5817389682684
4 2020-08-30 18,1215.9500718330335
4 2020-08-30 19,1334.6061491886799
4 2020-08-30 20,1122.2225755360803
4 2020-08-30 21,962.6698251856773
4 2020-08-30 22,874.7304164421284
4 2020-08-30 23,845.5996799753958
4 2020-08-31 00,397.99561795970084
4 2020-08-31 01,348.67434471086113
4 2020-08-31 02,340.35486762392844
4 2020-08-31 03,338.10261784555036
4 2020-08-31 04,337.4261544598793
4 2020-08-31 05,342.6352537058171
4 2020-08-31 06,340.4340667499135
4 2020-08-31 07,341.55942789657416
4 2020-08-31 08,805.8164341885285
4 2020-08-31 09,1046.0186218722554
4 2020-08-31 10,1152.0568787445197
4 2020-08-31 11,1155.2499859725183
4 2020-08-31 12,1154.0914329741179
4 2020-08-31 13,1144.2165479412258
4 2020-08-31 14,1137.0884836546252
4 2020-08-31 15,1130.346618065681
4 2020-08-31 16,1133.4864548693092
4 2020-08-31 17,1115.367969337891
4 2020-08-31 18,1040.4087530303543
4 2020-08-31 19,1144.4371190120264
4 2020-08-31 20,1015.3267669028247
4 2020-08-31 21,795.793046801851
4 2020-08-31 22,768.9483761184279
4 2020-08-31 23,716.8905275820222
5 2020-08-25 00,3016.0352544986154
5 2020-08-25 01,2999.5005659384037
5 2020-08-25 02,3040.1475913641707
5 2020-08-25 03,3037.3139441592016
5 2020-08-25 04,3040.534571309178
5 2020-08-25 05,2824.6433271761903
5 2020-08-25 06,2514.5470589724814
5 2020-08-25 07,2415.4122060790874
5 2020-08-25 08,2868.180355843242
5 2020-08-25 09,3187.4602594251837
5 2020-08-25 10,3357.734038939458
5 2020-08-25 11,3450.7620996791015
5 2020-08-25 12,3296.0011559695304
5 2020-08-25 13,3246.6241366148897
5 2020-08-25 14,3233.4694213792304
5 2020-08-25 15,3238.929980385441
5 2020-08-25 16,3129.9638637847056
5 2020-08-25 17,3004.5302112178133
5 2020-08-25 18,2766.488802661533
5 2020-08-25 19,3085.46742484472
5 2020-08-25 20,3245.705217391304
5 2020-08-25 21,3245.5502608695647
5 2020-08-25 22,3238.098260869566
5 2020-08-25 23,3246.0292173913053
5 2020-08-26 00,2846.5783826086995
5 2020-08-26 01,2844.6494086956554
5 2020-08-26 02,2851.951045895658
5 2020-08-26 03,2843.7557465167733
5 2020-08-26 04,2823.1246831627345
5 2020-08-26 05,2636.036416108999
5 2020-08-26 06,2460.53342826994
5 2020-08-26 07,2465.2257152264615
5 2020-08-26 08,2866.4792611509793
5 2020-08-26 09,3068.260096533601
5 2020-08-26 10,3423.3030463626333
5 2020-08-26 11,3463.963163684441
5 2020-08-26 12,3443.580734255232
5 2020-08-26 13,3303.8571273738994
5 2020-08-26 14,3209.3735067171774
5 2020-08-26 15,3117.1039714383387
5 2020-08-26 16,3060.743838844864
5 2020-08-26 17,3023.353644149633
5 2020-08-26 18,2799.4843632747065
5 2020-08-26 19,3208.835567701863
5 2020-08-26 20,3250.410260869564
5 2020-08-26 21,3257.350434782608
5 2020-08-26 22,3251.7391304347825
5 2020-08-26 23,3223.3398260869576
5 2020-08-27 00,2875.238748741423
