num_date_time,answer
1 2020-08-31 19,8696.82096000001
1 2020-08-31 20,8685.05328000001
1 2020-08-31 21,8681.651280000002
1 2020-08-31 22,8688.840840000004
1 2020-08-31 23,8691.72768
2 2020-08-25 00,1049.1929999999975
2 2020-08-25 01,1044.2131199999985
2 2020-08-25 02,1041.8333399999988
2 2020-08-25 03,1033.1873999999991
2 2020-08-25 04,1031.2709399999994
2 2020-08-25 05,1026.8013599999988
2 2020-08-25 06,1157.3263799999988
2 2020-08-25 07,1590.6358799999987
2 2020-08-25 08,1979.8506
2 2020-08-25 09,2026.7917200000022
2 2020-08-25 10,2041.9192800000005
2 2020-08-25 11,2099.952540000004
2 2020-08-25 12,2078.24454
2 2020-08-25 13,2079.3898799999997
2 2020-08-25 14,2073.8057400000002
2 2020-08-25 15,2064.2461200000007
2 2020-08-25 16,2032.554060000002
2 2020-08-25 17,1904.1204599999994
2 2020-08-25 18,1617.578099999999
2 2020-08-25 19,1356.6349800000016
2 2020-08-25 20,1274.7329973600004
2 2020-08-25 21,1186.3298339999994
2 2020-08-25 22,1126.9708200000011
2 2020-08-25 23,1118.0867400000022
2 2020-08-26 00,1071.7547399999976
2 2020-08-26 01,1066.0474799999977
2 2020-08-26 02,1061.7787799999978
2 2020-08-26 03,1055.6292599999977
2 2020-08-26 04,1055.7377999999976
2 2020-08-26 05,1055.7134999999978
2 2020-08-26 06,1160.6911199999995
2 2020-08-26 07,1573.2160199999996
2 2020-08-26 08,1933.0066799999988
2 2020-08-26 09,2005.407720000002
2 2020-08-26 10,2009.4577199999997
2 2020-08-26 11,2022.7773600000003
2 2020-08-26 12,2023.8838200000007
2 2020-08-26 13,2022.8259600000008
2 2020-08-26 14,2024.9238599999996
2 2020-08-26 15,2008.4776199999992
2 2020-08-26 16,1959.4564200000004
2 2020-08-26 17,1853.0742599999985
2 2020-08-26 18,1652.5830599999963
2 2020-08-26 19,1349.686800000002
2 2020-08-26 20,1274.5663756000008
2 2020-08-26 21,1185.1375139999996
2 2020-08-26 22,1126.1219400000014
2 2020-08-26 23,1110.887460000002
2 2020-08-27 00,1080.8720999999996
2 2020-08-27 01,1078.1002799999997
2 2020-08-27 02,1067.3969399999992
2 2020-08-27 03,1065.981059999999
2 2020-08-27 04,1040.4919799999986
2 2020-08-27 05,1033.7851800000003
2 2020-08-27 06,1121.8175999999992
2 2020-08-27 07,1521.5234399999995
2 2020-08-27 08,1882.015559999998
2 2020-08-27 09,1917.420660000002
2 2020-08-27 10,1924.9682400000017
2 2020-08-27 11,1938.3899400000012
2 2020-08-27 12,1942.0819200000012
2 2020-08-27 13,1948.1439600000012
2 2020-08-27 14,1947.201120000002
2 2020-08-27 15,1931.958540000002
2 2020-08-27 16,1905.855480000001
2 2020-08-27 17,1835.4664799999987
2 2020-08-27 18,1626.4718999999982
2 2020-08-27 19,1327.2076799999995
2 2020-08-27 20,1228.5581766350003
2 2020-08-27 21,1188.4660199999996
2 2020-08-27 22,1116.9738000000011
2 2020-08-27 23,1094.207940000001
2 2020-08-28 00,1042.957619999998
2 2020-08-28 01,1040.2198199999987
2 2020-08-28 02,1039.5734399999988
2 2020-08-28 03,1035.840959999999
2 2020-08-28 04,1037.883779999999
2 2020-08-28 05,1035.619019999999
2 2020-08-28 06,1135.5065999999983
2 2020-08-28 07,1550.8875599999997
2 2020-08-28 08,1876.0895999999973
2 2020-08-28 09,1941.5019600000016
2 2020-08-28 10,1950.1576200000013
2 2020-08-28 11,1964.0588400000029
2 2020-08-28 12,1971.1835999999996
2 2020-08-28 13,1970.2553399999993
2 2020-08-28 14,1970.8838999999998
2 2020-08-28 15,1960.5596399999984
2 2020-08-28 16,1922.8249800000017
2 2020-08-28 17,1828.0339199999971
2 2020-08-28 18,1617.722279999999
2 2020-08-28 19,1324.3257000000003
2 2020-08-28 20,1204.6522098049998
2 2020-08-28 21,1183.3792199999993
2 2020-08-28 22,1110.5602200000008
2 2020-08-28 23,1078.36434
2 2020-08-29 00,1036.6930799999993
2 2020-08-29 01,1021.6772999999988
2 2020-08-29 02,1015.9846199999984
2 2020-08-29 03,1004.7612599999999
2 2020-08-29 04,1003.7584799999994
2 2020-08-29 05,1009.8918000000008
2 2020-08-29 06,1016.0866800000008
2 2020-08-29 07,1117.3755600000009
2 2020-08-29 08,1223.1080999999983
2 2020-08-29 09,1210.5628199999974
2 2020-08-29 10,1223.8986600000003
2 2020-08-29 11,1194.842339999999
2 2020-08-29 12,1193.2336800000003
2 2020-08-29 13,1211.1395400000006
2 2020-08-29 14,1221.3730800000012
2 2020-08-29 15,1225.1055600000013
2 2020-08-29 16,1242.011879999999
2 2020-08-29 17,1226.495519999999
2 2020-08-29 18,1209.6345599999988
2 2020-08-29 19,1190.1653999999985
2 2020-08-29 20,1168.5902399999989
2 2020-08-29 21,1134.0356399999998
2 2020-08-29 22,1081.7307000000008
2 2020-08-29 23,1068.999120000001
2 2020-08-30 00,1042.4327399999986
2 2020-08-30 01,1039.187879999999
2 2020-08-30 02,1028.8571399999983
2 2020-08-30 03,1028.7664199999986
2 2020-08-30 04,1029.3528599999993
2 2020-08-30 05,1021.3970399999995
2 2020-08-30 06,1046.6415000000004
2 2020-08-30 07,1098.003600000001
2 2020-08-30 08,1129.151339999999
2 2020-08-30 09,1146.8336399999996
2 2020-08-30 10,1148.0534999999998
2 2020-08-30 11,1158.47496
2 2020-08-30 12,1159.9799399999995
2 2020-08-30 13,1187.1538200000014
2 2020-08-30 14,1190.1297600000016
2 2020-08-30 15,1189.2987000000016
2 2020-08-30 16,1189.4947200000017
2 2020-08-30 17,1172.0473200000013
2 2020-08-30 18,1142.8289999999981
2 2020-08-30 19,1138.1471999999992
2 2020-08-30 20,1095.2884799999988
2 2020-08-30 21,1077.3907200000006
2 2020-08-30 22,1066.7538000000006
2 2020-08-30 23,1066.049100000002
2 2020-08-31 00,1033.2084599999973
2 2020-08-31 01,1027.6826399999982
2 2020-08-31 02,1021.1232599999992
2 2020-08-31 03,1018.693259999999
2 2020-08-31 04,1018.1780999999991
2 2020-08-31 05,1019.1290399999992
2 2020-08-31 06,1153.9956599999991
2 2020-08-31 07,1553.2478999999987
2 2020-08-31 08,1878.5066399999994
2 2020-08-31 09,1947.562380000002
2 2020-08-31 10,1945.9699200000005
2 2020-08-31 11,1939.6891800000003
2 2020-08-31 12,1941.6072599999993
2 2020-08-31 13,1943.3033999999998
2 2020-08-31 14,1966.5179999999984
2 2020-08-31 15,1976.0873400000003
2 2020-08-31 16,1916.1489600000018
2 2020-08-31 17,1838.515319999998
2 2020-08-31 18,1631.7579599999972
2 2020-08-31 19,1354.8886200000018
2 2020-08-31 20,1191.7223719
2 2020-08-31 21,1120.2014339999998
2 2020-08-31 22,1082.7658800000008
2 2020-08-31 23,1093.8985200000009
3 2020-08-25 00,3427.297204719994
3 2020-08-25 01,3425.340105934996
3 2020-08-25 02,3409.3324860350012
3 2020-08-25 03,3408.0661545800003
3 2020-08-25 04,3412.0006907899997
3 2020-08-25 05,3420.250385305005
3 2020-08-25 06,3442.286866819998
3 2020-08-25 07,3484.5894583200043
3 2020-08-25 08,3522.441110614997
3 2020-08-25 09,3572.959314849997
3 2020-08-25 10,3567.44417135
3 2020-08-25 11,3569.880555030004
3 2020-08-25 12,3574.974268595004
3 2020-08-25 13,3563.3884701650013
3 2020-08-25 14,3570.0024584550015
3 2020-08-25 15,3560.3849537050014
3 2020-08-25 16,3570.1290383500022
3 2020-08-25 17,3566.0573898050025
3 2020-08-25 18,3548.8752827299995
3 2020-08-25 19,3541.9562022599957
3 2020-08-25 20,3542.7422530899958
3 2020-08-25 21,3540.659181639995
3 2020-08-25 22,3528.123605100001
3 2020-08-25 23,3508.4917506500055
3 2020-08-26 00,3426.5564447099964
3 2020-08-26 01,3425.069462889997
3 2020-08-26 02,3424.3114473849955
3 2020-08-26 03,3431.757832379995
3 2020-08-26 04,3436.305968714995
3 2020-08-26 05,3439.986788754997
3 2020-08-26 06,3461.1890072649985
3 2020-08-26 07,3503.6162775349994
3 2020-08-26 08,3536.582049324996
3 2020-08-26 09,3611.6429517400015
3 2020-08-26 10,3597.38166817
3 2020-08-26 11,3575.2849583550005
3 2020-08-26 12,3577.0402736450014
3 2020-08-26 13,3577.698108620001
3 2020-08-26 14,3590.822139935002
3 2020-08-26 15,3586.2358160750027
3 2020-08-26 16,3586.090343935002
3 2020-08-26 17,3584.5874853650016
3 2020-08-26 18,3557.900462529995
3 2020-08-26 19,3542.684870624993
3 2020-08-26 20,3540.980901949995
3 2020-08-26 21,3537.6058530499954
3 2020-08-26 22,3529.5336414499966
3 2020-08-26 23,3513.648147130001
3 2020-08-27 00,3435.3797160099944
3 2020-08-27 01,3435.1882803099948
3 2020-08-27 02,3432.308523624996
3 2020-08-27 03,3424.9263016500004
3 2020-08-27 04,3444.010392289993
3 2020-08-27 05,3448.2687827849954
3 2020-08-27 06,3472.543525334997
3 2020-08-27 07,3508.1237770250004
3 2020-08-27 08,3544.740178634996
3 2020-08-27 09,3607.7540466550017
3 2020-08-27 10,3629.5709748949976
3 2020-08-27 11,3590.1568367549976
3 2020-08-27 12,3580.648522829996
3 2020-08-27 13,3581.329162829998
3 2020-08-27 14,3601.8552704649983
3 2020-08-27 15,3591.581849999998
3 2020-08-27 16,3592.335230114995
3 2020-08-27 17,3587.0455507499983
3 2020-08-27 18,3539.905829084999
3 2020-08-27 19,3514.1743143249982
3 2020-08-27 20,3501.659421875002
3 2020-08-27 21,3495.1443778550038
3 2020-08-27 22,3486.4076761300016
3 2020-08-27 23,3487.3818223050057
3 2020-08-28 00,3403.4357848299983
3 2020-08-28 01,3403.6419796149985
3 2020-08-28 02,3404.4325779949995
3 2020-08-28 03,3408.251422735
3 2020-08-28 04,3414.6603153250007
3 2020-08-28 05,3426.47663004
3 2020-08-28 06,3460.1163276149978
3 2020-08-28 07,3493.423354909996
3 2020-08-28 08,3535.7462257799984
3 2020-08-28 09,3621.5952196400026
3 2020-08-28 10,3648.092637534999
3 2020-08-28 11,3580.5420254849996
3 2020-08-28 12,3579.401375195001
3 2020-08-28 13,3577.9960687900025
3 2020-08-28 14,3596.6724746199984
3 2020-08-28 15,3593.7620254999983
3 2020-08-28 16,3624.0968499899986
3 2020-08-28 17,3631.6883193699964
3 2020-08-28 18,3549.317862914998
3 2020-08-28 19,3517.6812397549975
3 2020-08-28 20,3500.689091960001
3 2020-08-28 21,3489.5041239900033
3 2020-08-28 22,3484.4419757350024
3 2020-08-28 23,3479.536167770005
3 2020-08-29 00,3403.4810569099996
3 2020-08-29 01,3402.8207936449985
3 2020-08-29 02,3403.579255244999
3 2020-08-29 03,3407.728149195
3 2020-08-29 04,3410.759247789999
3 2020-08-29 05,3417.356760245003
3 2020-08-29 06,3420.992908340002
3 2020-08-29 07,3429.4665803700004
3 2020-08-29 08,3429.9100608149993
3 2020-08-29 09,3398.332090219998
3 2020-08-29 10,3398.3811689149998
3 2020-08-29 11,3396.831546174997
3 2020-08-29 12,3400.9938270400003
3 2020-08-29 13,3401.438696800002
3 2020-08-29 14,3406.3460666250016
3 2020-08-29 15,3406.9267798300025
3 2020-08-29 16,3406.7635880100015
3 2020-08-29 17,3403.1481721900036
3 2020-08-29 18,3395.558023035004
3 2020-08-29 19,3393.6718683600043
3 2020-08-29 20,3393.0897648150044
3 2020-08-29 21,3391.772672740005
3 2020-08-29 22,3390.085820695005
3 2020-08-29 23,3393.4941404950055
3 2020-08-30 00,3400.5133797199987
3 2020-08-30 01,3400.2761978600015
3 2020-08-30 02,3400.3936086850026
3 2020-08-30 03,3398.488807200001
3 2020-08-30 04,3403.3848216850024
3 2020-08-30 05,3409.5343728250036
3 2020-08-30 06,3410.130597415002
3 2020-08-30 07,3404.3997277199983
3 2020-08-30 08,3402.5717972650004
3 2020-08-30 09,3372.3109753099984
3 2020-08-30 10,3368.580808034999
3 2020-08-30 11,3369.3391383799967
3 2020-08-30 12,3371.6607202650002
3 2020-08-30 13,3371.650214525
3 2020-08-30 14,3378.3460429599986
3 2020-08-30 15,3382.926412274997
3 2020-08-30 16,3382.8372252949966
3 2020-08-30 17,3379.02082294
3 2020-08-30 18,3380.9732829399995
3 2020-08-30 19,3380.8553253900013
3 2020-08-30 20,3378.6660553850024
3 2020-08-30 21,3374.9333275750037
3 2020-08-30 22,3377.1402376800047
3 2020-08-30 23,3379.6758443700064
3 2020-08-31 00,3410.9526327600006
3 2020-08-31 01,3412.293703889998
3 2020-08-31 02,3406.7272612450006
3 2020-08-31 03,3413.602206605002
3 2020-08-31 04,3420.7345267300025
3 2020-08-31 05,3426.389352550001
3 2020-08-31 06,3449.239924969998
3 2020-08-31 07,3471.44052813
3 2020-08-31 08,3522.3946672849984
3 2020-08-31 09,3549.3752985499955
3 2020-08-31 10,3581.0067037949984
3 2020-08-31 11,3571.867548704999
3 2020-08-31 12,3572.4458598349993
3 2020-08-31 13,3569.79370683
3 2020-08-31 14,3581.0091953649976
3 2020-08-31 15,3580.4577170049974
3 2020-08-31 16,3582.044687709998
3 2020-08-31 17,3579.497383879995
3 2020-08-31 18,3561.0806194649904
3 2020-08-31 19,3551.9153661849928
3 2020-08-31 20,3550.47616477
3 2020-08-31 21,3537.8330869400006
3 2020-08-31 22,3527.8658055249975
3 2020-08-31 23,3510.8833872600003
4 2020-08-25 00,352.32786000000056
4 2020-08-25 01,344.12652000000037
4 2020-08-25 02,332.2404000000003
4 2020-08-25 03,328.1364000000004
4 2020-08-25 04,331.06698000000046
4 2020-08-25 05,346.0664676625003
4 2020-08-25 06,356.02623818200044
4 2020-08-25 07,326.5920000000004
4 2020-08-25 08,715.9142311765
4 2020-08-25 09,987.3748800000017
4 2020-08-25 10,1138.1104800000016
4 2020-08-25 11,1164.4020000000012
4 2020-08-25 12,1194.9422399999994
4 2020-08-25 13,1193.1494399999997
4 2020-08-25 14,1217.5552800000005
4 2020-08-25 15,1249.4627999999989
4 2020-08-25 16,1203.7939199999992
4 2020-08-25 17,1188.2570399999997
4 2020-08-25 18,1059.4778399999998
4 2020-08-25 19,948.3269155049993
4 2020-08-25 20,931.7169941399999
4 2020-08-25 21,689.8560492299998
4 2020-08-25 22,550.67771082
4 2020-08-25 23,471.77301086999984
4 2020-08-26 00,358.4190985715006
4 2020-08-26 01,353.3022385715004
4 2020-08-26 02,351.4730785715003
4 2020-08-26 03,354.2592985715004
4 2020-08-26 04,353.0066785715004
4 2020-08-26 05,356.62251857150034
4 2020-08-26 06,354.5121985715004
4 2020-08-26 07,353.8879585715005
4 2020-08-26 08,843.7121931569986
4 2020-08-26 09,1014.942960000001
4 2020-08-26 10,1423.3752000000009
4 2020-08-26 11,1511.6932800000006
4 2020-08-26 12,1655.2220400000015
4 2020-08-26 13,1730.136780000001
4 2020-08-26 14,1695.8494800000003
4 2020-08-26 15,1700.9519400000004
4 2020-08-26 16,1591.2613199999998
4 2020-08-26 17,1528.1039999999996
4 2020-08-26 18,1385.5145155049997
4 2020-08-26 19,1287.1603555050006
4 2020-08-26 20,1016.1452166149996
4 2020-08-26 21,673.3228954150003
4 2020-08-26 22,615.2826813450004
4 2020-08-26 23,575.3079794000009
4 2020-08-27 00,395.58171857150063
4 2020-08-27 01,383.15991857150055
4 2020-08-27 02,379.95663857150043
4 2020-08-27 03,357.86433857150047
4 2020-08-27 04,356.8620771430004
4 2020-08-27 05,356.4387171430003
4 2020-08-27 06,351.76381714300055
4 2020-08-27 07,352.24333714300053
4 2020-08-27 08,869.5018325674996
4 2020-08-27 09,1208.6690400000023
4 2020-08-27 10,1294.4016000000029
4 2020-08-27 11,1341.6969600000023
4 2020-08-27 12,1345.9413600000025
4 2020-08-27 13,1385.2900800000011
4 2020-08-27 14,1406.0908800000002
4 2020-08-27 15,1404.2721600000007
4 2020-08-27 16,1405.0778400000008
4 2020-08-27 17,1379.9455926050016
4 2020-08-27 18,1114.7945155050006
4 2020-08-27 19,1026.4699555050001
4 2020-08-27 20,938.5364336849999
4 2020-08-27 21,707.0475687949997
4 2020-08-27 22,566.4792777799996
4 2020-08-27 23,563.1787407400003
4 2020-08-28 00,422.80487571450044
4 2020-08-28 01,414.331937143
4 2020-08-28 02,412.3633425980004
4 2020-08-28 03,411.2849625980002
4 2020-08-28 04,410.30931974100054
4 2020-08-28 05,413.2940742860004
4 2020-08-28 06,409.33071000050063
4 2020-08-28 07,415.75933285750057
4 2020-08-28 08,854.489541391
4 2020-08-28 09,1179.813600000002
4 2020-08-28 10,1281.0636000000031
4 2020-08-28 11,1331.3224800000028
4 2020-08-28 12,1332.661680000003
4 2020-08-28 13,1383.4303200000004
4 2020-08-28 14,1397.3752800000002
4 2020-08-28 15,1396.1224799999995
4 2020-08-28 16,1371.1896000000013
4 2020-08-28 17,1360.8144726050023
4 2020-08-28 18,1132.6209955050008
4 2020-08-28 19,978.3115555049993
4 2020-08-28 20,850.8466296450002
4 2020-08-28 21,728.1687826599998
4 2020-08-28 22,488.5808339250002
4 2020-08-28 23,496.9871906550003
4 2020-08-29 00,490.0644498710006
4 2020-08-29 01,481.6629603905005
4 2020-08-29 02,476.5216694815005
4 2020-08-29 03,481.16300805300045
4 2020-08-29 04,477.6739866245005
4 2020-08-29 05,480.8351361050004
4 2020-08-29 06,478.93481571450025
4 2020-08-29 07,479.99446480550046
4 2020-08-29 08,828.2890376475001
4 2020-08-29 09,1112.8536000000024
4 2020-08-29 10,1226.5797600000024
4 2020-08-29 11,1335.5280000000023
4 2020-08-29 12,1399.682160000002
4 2020-08-29 13,1449.8157600000004
4 2020-08-29 14,1501.3792799999999
4 2020-08-29 15,1497.0441599999997
4 2020-08-29 16,1498.10688
4 2020-08-29 17,1431.9144211750008
4 2020-08-29 18,1110.044640000001
4 2020-08-29 19,995.4677155049993
4 2020-08-29 20,807.44319909
4 2020-08-29 21,703.0234401500003
4 2020-08-29 22,499.00059117000035
4 2020-08-29 23,482.20631392500053
4 2020-08-30 00,524.1758244160005
4 2020-08-30 01,524.9363735080002
4 2020-08-30 02,520.6189531185001
4 2020-08-30 03,520.4888244170003
4 2020-08-30 04,519.7106738975003
4 2020-08-30 05,521.1801997420005
4 2020-08-30 06,521.2142520795004
4 2020-08-30 07,523.8783938975006
4 2020-08-30 08,757.9942713909996
4 2020-08-30 09,928.5516000000019
4 2020-08-30 10,1043.439840000003
4 2020-08-30 11,1186.1056800000035
4 2020-08-30 12,1276.305120000003
4 2020-08-30 13,1315.1527200000014
4 2020-08-30 14,1335.9729600000014
4 2020-08-30 15,1396.3125599999996
4 2020-08-30 16,1323.2570400000013
4 2020-08-30 17,1288.5307200000025
4 2020-08-30 18,1456.2411465149999
4 2020-08-30 19,1453.5137950500002
4 2020-08-30 20,1168.3381543599996
4 2020-08-30 21,826.1807489700001
4 2020-08-30 22,1042.0816899599993
4 2020-08-30 23,904.8596373999998
4 2020-08-31 00,387.8352000000006
4 2020-08-31 01,352.47870000000034
4 2020-08-31 02,344.16990000000044
4 2020-08-31 03,344.1677400000006
4 2020-08-31 04,340.0920000000005
4 2020-08-31 05,346.8355200000002
4 2020-08-31 06,341.3071800000003
4 2020-08-31 07,342.3686400000003
4 2020-08-31 08,783.9284115014998
4 2020-08-31 09,982.7006400000006
4 2020-08-31 10,1156.7508923075015
4 2020-08-31 11,1192.7368800000008
4 2020-08-31 12,1468.8453600000005
4 2020-08-31 13,1460.13624
4 2020-08-31 14,1470.5020800000002
4 2020-08-31 15,1462.46256
4 2020-08-31 16,1453.42416
4 2020-08-31 17,1451.3613599999996
4 2020-08-31 18,1363.0325815349986
4 2020-08-31 19,1312.7172440399995
4 2020-08-31 20,1153.3627934499991
4 2020-08-31 21,920.6772728149995
4 2020-08-31 22,799.0838851549993
4 2020-08-31 23,632.85870085
5 2020-08-25 00,3041.6342400000017
5 2020-08-25 01,3005.06544
5 2020-08-25 02,3044.662559999999
5 2020-08-25 03,3043.06848
5 2020-08-25 04,3047.2912800000004
5 2020-08-25 05,2817.40464
5 2020-08-25 06,2495.2211999999954
5 2020-08-25 07,2397.299759999995
5 2020-08-25 08,2865.207599999996
5 2020-08-25 09,3160.194480000001
5 2020-08-25 10,3385.692000000003
5 2020-08-25 11,3461.793120000006
5 2020-08-25 12,3314.7144000000053
5 2020-08-25 13,3244.203360000003
5 2020-08-25 14,3211.939440000002
5 2020-08-25 15,3219.2553600000033
5 2020-08-25 16,3084.0285600000025
5 2020-08-25 17,2966.381999999999
5 2020-08-25 18,2738.6812799999984
5 2020-08-25 19,3104.1359999999986
5 2020-08-25 20,3236.9435999999987
5 2020-08-25 21,3232.6603199999977
5 2020-08-25 22,3226.7829599999973
5 2020-08-25 23,3241.3305599999985
5 2020-08-26 00,2903.428799999998
5 2020-08-26 01,2865.7195199999974
5 2020-08-26 02,2863.6264799999994
5 2020-08-26 03,2849.767919999999
5 2020-08-26 04,2833.269839999997
5 2020-08-26 05,2660.6102400000036
5 2020-08-26 06,2450.1527999999976
5 2020-08-26 07,2447.506799999996
5 2020-08-26 08,2822.284079999997
5 2020-08-26 09,3030.3417600000002
5 2020-08-26 10,3444.973200000004
5 2020-08-26 11,3505.1983200000036
5 2020-08-26 12,3409.5729600000004
5 2020-08-26 13,3313.932479999999
5 2020-08-26 14,3225.56688
5 2020-08-26 15,3154.4596800000004
5 2020-08-26 16,3085.899120000002
5 2020-08-26 17,2993.7621600000007
5 2020-08-26 18,2796.4310400000013
5 2020-08-26 19,3185.0431200000016
5 2020-08-26 20,3244.7455199999995
5 2020-08-26 21,3239.3843999999995
5 2020-08-26 22,3231.52632
5 2020-08-26 23,3205.2434399999997
5 2020-08-27 00,2886.948000000002
5 2020-08-27 01,2848.752720000002
5 2020-08-27 02,2840.397840000003
