num_date_time,answer
1 2020-08-28 01,8665.842512236219
1 2020-08-28 02,8627.266444045523
1 2020-08-28 03,8610.660221766493
1 2020-08-28 04,8566.95674649073
1 2020-08-28 05,8565.601898567258
1 2020-08-28 06,8555.611808593168
1 2020-08-28 07,8597.896611774222
1 2020-08-28 08,8605.141516537802
1 2020-08-28 09,8693.022795586281
1 2020-08-28 10,8661.94725500513
1 2020-08-28 11,8701.223263088987
1 2020-08-28 12,8715.7479066845
1 2020-08-28 13,8715.43157186645
1 2020-08-28 14,8739.417239267506
1 2020-08-28 15,8712.803160938347
1 2020-08-28 16,8740.471699226357
1 2020-08-28 17,8679.330155226986
1 2020-08-28 18,8663.515007848559
1 2020-08-28 19,8686.424048536512
1 2020-08-28 20,8691.205561491655
1 2020-08-28 21,8676.706647255201
1 2020-08-28 22,8672.557533443329
1 2020-08-28 23,8704.371375385446
1 2020-08-29 00,8680.087888146307
1 2020-08-29 01,8650.273380956743
1 2020-08-29 02,8658.542595930148
1 2020-08-29 03,8642.198392257322
1 2020-08-29 04,8632.895593699506
1 2020-08-29 05,8599.51621991722
1 2020-08-29 06,8577.662769929602
1 2020-08-29 07,8596.805037606542
1 2020-08-29 08,8606.534941830461
1 2020-08-29 09,8672.613819325783
1 2020-08-29 10,8623.212393439646
1 2020-08-29 11,8641.6913681884
1 2020-08-29 12,8615.041319276132
1 2020-08-29 13,8669.19711114386
1 2020-08-29 14,8666.33195560473
1 2020-08-29 15,8693.977672946814
1 2020-08-29 16,8678.32926973807
1 2020-08-29 17,8692.279877183426
1 2020-08-29 18,8693.269401577762
1 2020-08-29 19,8694.82671081565
1 2020-08-29 20,8668.793341355753
1 2020-08-29 21,8657.695633405088
1 2020-08-29 22,8706.47514157019
1 2020-08-29 23,8663.714926445811
1 2020-08-30 00,8637.32622384042
1 2020-08-30 01,8635.604960932784
1 2020-08-30 02,8645.365461921918
1 2020-08-30 03,8576.56257701791
1 2020-08-30 04,8600.099825558122
1 2020-08-30 05,8568.312539127697
1 2020-08-30 06,8546.8267989862
1 2020-08-30 07,8574.965445649643
1 2020-08-30 08,8587.155976634887
1 2020-08-30 09,8552.651405833221
1 2020-08-30 10,8597.687715788075
1 2020-08-30 11,8596.05051415259
1 2020-08-30 12,8634.94628675716
1 2020-08-30 13,8681.09780272177
1 2020-08-30 14,8706.557415733252
1 2020-08-30 15,8710.642409182848
1 2020-08-30 16,8698.653442265711
1 2020-08-30 17,8694.477861301808
1 2020-08-30 18,8670.020473228165
1 2020-08-30 19,8681.912597653481
1 2020-08-30 20,8648.50641709018
1 2020-08-30 21,8667.717974311397
1 2020-08-30 22,8636.562590788428
1 2020-08-30 23,8618.289726811363
1 2020-08-31 00,8595.968740079772
1 2020-08-31 01,8598.033601681964
1 2020-08-31 02,8564.671271358113
1 2020-08-31 03,8567.789963346371
1 2020-08-31 04,8550.485844447705
1 2020-08-31 05,8537.126700940067
1 2020-08-31 06,8518.920383360082
1 2020-08-31 07,8570.911899983714
1 2020-08-31 08,8586.602742240948
1 2020-08-31 09,8634.540210661537
1 2020-08-31 10,8672.763643290702
1 2020-08-31 11,8703.004363200227
1 2020-08-31 12,8690.49787852994
1 2020-08-31 13,8714.524377999984
1 2020-08-31 14,8743.679786165698
1 2020-08-31 15,8746.468173757525
1 2020-08-31 16,8736.134998316476
1 2020-08-31 17,8726.177759660237
1 2020-08-31 18,8700.787761817834
1 2020-08-31 19,8701.166757385967
1 2020-08-31 20,8697.16042895057
1 2020-08-31 21,8689.294515691068
1 2020-08-31 22,8706.610271280211
1 2020-08-31 23,8672.741810300875
2 2020-08-25 00,1080.032638858865
2 2020-08-25 01,1056.3453622481782
2 2020-08-25 02,1089.9101650505186
2 2020-08-25 03,1064.8708948972076
2 2020-08-25 04,1067.602448368712
2 2020-08-25 05,1051.5136306683316
2 2020-08-25 06,1207.5329644665376
2 2020-08-25 07,1562.2605674213446
2 2020-08-25 08,1857.3670779339889
2 2020-08-25 09,2034.477849021983
2 2020-08-25 10,2036.6235730635085
2 2020-08-25 11,2167.5165969614472
2 2020-08-25 12,2168.6634681599444
2 2020-08-25 13,2125.8961436442864
2 2020-08-25 14,2153.0128626203423
2 2020-08-25 15,2085.4865521463726
2 2020-08-25 16,2103.0605832740735
2 2020-08-25 17,1886.4472303910102
2 2020-08-25 18,1667.513583675367
2 2020-08-25 19,1434.597705970649
2 2020-08-25 20,1385.6587648270795
2 2020-08-25 21,1296.4943606763713
2 2020-08-25 22,1267.8806334264027
2 2020-08-25 23,1251.3628722377714
2 2020-08-26 00,1132.9926923585476
2 2020-08-26 01,1128.8496855552908
2 2020-08-26 02,1108.3973457540758
2 2020-08-26 03,1107.451527819472
2 2020-08-26 04,1087.6162708496915
2 2020-08-26 05,1084.6020891783353
2 2020-08-26 06,1226.4247196575998
2 2020-08-26 07,1483.171259974195
2 2020-08-26 08,1773.5447158538936
2 2020-08-26 09,1847.7105893088565
2 2020-08-26 10,1942.9529497321314
2 2020-08-26 11,2037.5643332373215
2 2020-08-26 12,1927.0992482936185
2 2020-08-26 13,1918.2648130568161
2 2020-08-26 14,1926.0717369825218
2 2020-08-26 15,1949.6747122311576
2 2020-08-26 16,1863.1441176017875
2 2020-08-26 17,1795.973493627155
2 2020-08-26 18,1608.5946237829548
2 2020-08-26 19,1406.676386463751
2 2020-08-26 20,1407.408729961873
2 2020-08-26 21,1255.7004023508946
2 2020-08-26 22,1208.0641516927615
2 2020-08-26 23,1190.369693989332
2 2020-08-27 00,1249.587493469196
2 2020-08-27 01,1251.789276828357
2 2020-08-27 02,1249.4539718145122
2 2020-08-27 03,1202.6988129452275
2 2020-08-27 04,1090.0867028001308
2 2020-08-27 05,1208.678082582731
2 2020-08-27 06,1244.58221809375
2 2020-08-27 07,1537.076437590557
2 2020-08-27 08,1755.318338192781
2 2020-08-27 09,1821.2502464042445
2 2020-08-27 10,1791.9923828661613
2 2020-08-27 11,1909.7424381208862
2 2020-08-27 12,1913.5832372673108
2 2020-08-27 13,1806.1239020595349
2 2020-08-27 14,1876.7538612560552
2 2020-08-27 15,1848.6633421213937
2 2020-08-27 16,1784.0315149068315
2 2020-08-27 17,1812.937953293586
2 2020-08-27 18,1600.4679604456928
2 2020-08-27 19,1434.1593433992384
2 2020-08-27 20,1314.3971251416451
2 2020-08-27 21,1264.75923427928
2 2020-08-27 22,1223.4812857485692
2 2020-08-27 23,1132.8905437447224
2 2020-08-28 00,1140.383876654658
2 2020-08-28 01,1149.0801631098655
2 2020-08-28 02,1082.4413055763882
2 2020-08-28 03,1068.3757579374717
2 2020-08-28 04,1124.6902853841045
2 2020-08-28 05,1109.3074670008414
2 2020-08-28 06,1289.8947570401579
2 2020-08-28 07,1562.8368158699316
2 2020-08-28 08,1840.422934800066
2 2020-08-28 09,1861.54456175057
2 2020-08-28 10,1878.2910578119197
2 2020-08-28 11,1831.4613749623513
2 2020-08-28 12,2030.262537629657
2 2020-08-28 13,1926.5435509080944
2 2020-08-28 14,2128.889982668913
2 2020-08-28 15,1933.4525937383448
2 2020-08-28 16,1973.8360136606948
2 2020-08-28 17,1824.491687723138
2 2020-08-28 18,1600.8478903194223
2 2020-08-28 19,1432.1358477512802
2 2020-08-28 20,1363.2698084471174
2 2020-08-28 21,1247.2041773502253
2 2020-08-28 22,1238.4679939929408
2 2020-08-28 23,1148.5160200801665
2 2020-08-29 00,1180.687324932488
2 2020-08-29 01,1158.6630422160365
2 2020-08-29 02,1164.0065047441965
2 2020-08-29 03,1224.6400889809681
2 2020-08-29 04,1132.0169816542966
2 2020-08-29 05,1160.4838019878343
2 2020-08-29 06,1117.8566071338848
2 2020-08-29 07,1271.0337349254642
2 2020-08-29 08,1366.3665030413963
2 2020-08-29 09,1511.2209258959135
2 2020-08-29 10,1470.4542778403036
2 2020-08-29 11,1445.1101158567024
2 2020-08-29 12,1355.8943760528164
2 2020-08-29 13,1474.9456222716115
2 2020-08-29 14,1427.55251971218
2 2020-08-29 15,1444.4362594297381
2 2020-08-29 16,1503.3356745398164
2 2020-08-29 17,1425.8078279961742
2 2020-08-29 18,1342.4087416963855
2 2020-08-29 19,1302.0544998908517
2 2020-08-29 20,1253.9931656136137
2 2020-08-29 21,1217.6591290116112
2 2020-08-29 22,1185.415733241201
2 2020-08-29 23,1224.8663488136
2 2020-08-30 00,1095.7478263786163
2 2020-08-30 01,1103.3704408254139
2 2020-08-30 02,1090.5711704241592
2 2020-08-30 03,1054.0887315917214
2 2020-08-30 04,1081.3192511002346
2 2020-08-30 05,1103.2458271651542
2 2020-08-30 06,1051.3841067938567
2 2020-08-30 07,1182.7957423636153
2 2020-08-30 08,1250.176837620295
2 2020-08-30 09,1340.056273677719
2 2020-08-30 10,1347.3576283500452
2 2020-08-30 11,1470.3442057767152
2 2020-08-30 12,1477.757700847873
2 2020-08-30 13,1502.0374464707434
2 2020-08-30 14,1478.9339899254992
2 2020-08-30 15,1435.614320406276
2 2020-08-30 16,1390.6287916152603
2 2020-08-30 17,1257.0434378046
2 2020-08-30 18,1224.4965964090297
2 2020-08-30 19,1223.2294012092532
2 2020-08-30 20,1177.4096935210835
2 2020-08-30 21,1148.9461274166517
2 2020-08-30 22,1179.658925906506
2 2020-08-30 23,1154.4634989869814
2 2020-08-31 00,1045.3217322799808
2 2020-08-31 01,1127.8759852667497
2 2020-08-31 02,1087.8812967902802
2 2020-08-31 03,1089.9941513229778
2 2020-08-31 04,1081.4831437123423
2 2020-08-31 05,1052.18871539374
2 2020-08-31 06,1199.2626719380971
2 2020-08-31 07,1497.2567838428972
2 2020-08-31 08,1752.823931292945
2 2020-08-31 09,1846.3342447410698
2 2020-08-31 10,1864.850677632292
2 2020-08-31 11,1883.1054919265239
2 2020-08-31 12,1851.9914686433785
2 2020-08-31 13,1854.5925685248467
2 2020-08-31 14,1833.0586076154243
2 2020-08-31 15,1867.3738552549273
2 2020-08-31 16,1808.5089145991585
2 2020-08-31 17,1720.0741525982162
2 2020-08-31 18,1491.5386149741912
2 2020-08-31 19,1281.7278500274765
2 2020-08-31 20,1201.7076204449488
2 2020-08-31 21,1157.4688924762909
2 2020-08-31 22,1146.542912244257
2 2020-08-31 23,1127.5022389711391
3 2020-08-25 00,3441.59393747221
3 2020-08-25 01,3459.41574697836
3 2020-08-25 02,3452.225607558349
3 2020-08-25 03,3422.8722695661545
3 2020-08-25 04,3437.1696643391933
3 2020-08-25 05,3445.04380465735
3 2020-08-25 06,3445.775373442412
3 2020-08-25 07,3514.955165665788
3 2020-08-25 08,3588.7817747408026
3 2020-08-25 09,3604.234806934651
3 2020-08-25 10,3598.5346602776144
3 2020-08-25 11,3525.893367677489
3 2020-08-25 12,3543.0763352009903
3 2020-08-25 13,3555.150955981881
3 2020-08-25 14,3583.1057809929052
3 2020-08-25 15,3628.698499238178
3 2020-08-25 16,3607.5464163767306
3 2020-08-25 17,3572.89383685722
3 2020-08-25 18,3557.795912832418
3 2020-08-25 19,3534.279988513601
3 2020-08-25 20,3554.1216419821726
3 2020-08-25 21,3538.763713371667
3 2020-08-25 22,3513.0239777744737
3 2020-08-25 23,3551.824501991172
3 2020-08-26 00,3537.772195818058
3 2020-08-26 01,3562.677670105927
3 2020-08-26 02,3566.3113138280687
3 2020-08-26 03,3592.9417363957295
3 2020-08-26 04,3601.194095385973
3 2020-08-26 05,3617.4250591864375
3 2020-08-26 06,3610.97697283237
3 2020-08-26 07,3603.2153753277967
3 2020-08-26 08,3608.341980859099
3 2020-08-26 09,3589.369928716263
3 2020-08-26 10,3539.6742167021484
3 2020-08-26 11,3526.697858225947
3 2020-08-26 12,3530.9934670962675
3 2020-08-26 13,3534.6880814868978
3 2020-08-26 14,3548.88609224837
3 2020-08-26 15,3544.4812627697484
3 2020-08-26 16,3559.6328758039235
3 2020-08-26 17,3581.2563947699973
3 2020-08-26 18,3547.985722683455
3 2020-08-26 19,3542.5003441359786
3 2020-08-26 20,3565.1461918700984
3 2020-08-26 21,3530.0908670951558
3 2020-08-26 22,3510.633901917343
3 2020-08-26 23,3545.1234318711113
3 2020-08-27 00,3425.761975650672
3 2020-08-27 01,3434.5423347891356
3 2020-08-27 02,3431.6759746213866
3 2020-08-27 03,3473.9358639800025
3 2020-08-27 04,3432.165550713752
3 2020-08-27 05,3551.711202249344
3 2020-08-27 06,3583.9079693737476
3 2020-08-27 07,3613.9752284765004
3 2020-08-27 08,3620.530721678338
3 2020-08-27 09,3497.542456347603
3 2020-08-27 10,3522.7837428315825
3 2020-08-27 11,3475.8803838743906
3 2020-08-27 12,3478.211996464827
3 2020-08-27 13,3471.3862169902195
3 2020-08-27 14,3534.9566427163736
3 2020-08-27 15,3505.5824366016595
3 2020-08-27 16,3521.446730383555
3 2020-08-27 17,3572.542337546841
3 2020-08-27 18,3565.108850304383
3 2020-08-27 19,3503.302308277945
3 2020-08-27 20,3423.509286948276
3 2020-08-27 21,3487.036100483402
3 2020-08-27 22,3472.9963251131253
3 2020-08-27 23,3527.696906088201
3 2020-08-28 00,3589.0792468730488
3 2020-08-28 01,3499.9707824993393
3 2020-08-28 02,3472.3238187481584
3 2020-08-28 03,3474.312714632806
3 2020-08-28 04,3458.524752913091
3 2020-08-28 05,3514.272459473289
3 2020-08-28 06,3451.063974902259
3 2020-08-28 07,3452.012817948937
3 2020-08-28 08,3484.1711905029215
3 2020-08-28 09,3567.307001613698
3 2020-08-28 10,3568.2962333857404
3 2020-08-28 11,3469.5832183104035
3 2020-08-28 12,3440.05201468455
3 2020-08-28 13,3477.82790815089
3 2020-08-28 14,3504.174884217516
3 2020-08-28 15,3523.3243039764784
3 2020-08-28 16,3504.8699446052196
3 2020-08-28 17,3509.620193345277
3 2020-08-28 18,3516.875170395603
3 2020-08-28 19,3484.2862945629604
3 2020-08-28 20,3422.7618231991846
3 2020-08-28 21,3468.2939030246866
3 2020-08-28 22,3429.8509606788816
3 2020-08-28 23,3480.679410933466
3 2020-08-29 00,3486.787485384042
3 2020-08-29 01,3491.1221223229227
3 2020-08-29 02,3481.22673592111
3 2020-08-29 03,3493.799303657039
3 2020-08-29 04,3505.5096812886495
3 2020-08-29 05,3508.7684543255673
3 2020-08-29 06,3442.704308280945
3 2020-08-29 07,3515.576489633734
3 2020-08-29 08,3583.42024969516
3 2020-08-29 09,3614.207867603058
3 2020-08-29 10,3595.819915389513
3 2020-08-29 11,3532.9984610085867
3 2020-08-29 12,3553.368003187039
3 2020-08-29 13,3554.443711016233
3 2020-08-29 14,3607.514515624834
3 2020-08-29 15,3591.1442712555468
3 2020-08-29 16,3494.967678677586
3 2020-08-29 17,3524.343072145909
3 2020-08-29 18,3560.604987613398
3 2020-08-29 19,3478.50611006553
3 2020-08-29 20,3459.229564835856
3 2020-08-29 21,3456.106664251646
3 2020-08-29 22,3467.4860355590936
3 2020-08-29 23,3525.2257314412946
3 2020-08-30 00,3398.3427030694993
3 2020-08-30 01,3393.5219375835927
3 2020-08-30 02,3417.058377158222
3 2020-08-30 03,3429.672540895672
3 2020-08-30 04,3428.448555294191
3 2020-08-30 05,3422.38322870637
3 2020-08-30 06,3448.5714758450754
3 2020-08-30 07,3496.0758044178506
3 2020-08-30 08,3546.3749863774356
3 2020-08-30 09,3544.351334006832
3 2020-08-30 10,3530.9958407262066
3 2020-08-30 11,3540.0417687325767
3 2020-08-30 12,3514.0216509769216
3 2020-08-30 13,3629.8715688898237
3 2020-08-30 14,3636.9121677455196
3 2020-08-30 15,3596.5453863416533
3 2020-08-30 16,3605.3156727708497
3 2020-08-30 17,3616.428074273572
3 2020-08-30 18,3597.886438038103
3 2020-08-30 19,3569.3316581783765
3 2020-08-30 20,3497.5651071148213
3 2020-08-30 21,3456.9635015042268
3 2020-08-30 22,3475.528200171009
3 2020-08-30 23,3503.4493821662536
3 2020-08-31 00,3498.510848672401
3 2020-08-31 01,3477.721000301638
3 2020-08-31 02,3468.377892400208
3 2020-08-31 03,3451.4903276681625
3 2020-08-31 04,3444.3983110645922
3 2020-08-31 05,3463.740392004531
3 2020-08-31 06,3475.4119069344383
3 2020-08-31 07,3560.5245798242117
3 2020-08-31 08,3615.3658123484456
3 2020-08-31 09,3607.0337127435632
3 2020-08-31 10,3707.704235706172
3 2020-08-31 11,3692.1293498626665
3 2020-08-31 12,3652.6591882383086
3 2020-08-31 13,3671.243242031911
3 2020-08-31 14,3681.262668573512
3 2020-08-31 15,3666.1591625949154
3 2020-08-31 16,3622.908400483427
3 2020-08-31 17,3640.7454233973726
3 2020-08-31 18,3630.1309342215854
3 2020-08-31 19,3591.030217329311
3 2020-08-31 20,3641.340736741054
3 2020-08-31 21,3555.610185179242
3 2020-08-31 22,3517.606394897501
3 2020-08-31 23,3511.1467576181426
4 2020-08-25 00,413.48088438699415
4 2020-08-25 01,417.23376035045203
4 2020-08-25 02,424.0566940644962
4 2020-08-25 03,329.25849901500476
4 2020-08-25 04,310.8233010046318
4 2020-08-25 05,416.9472281551981
4 2020-08-25 06,289.75578767472626
4 2020-08-25 07,254.70112144001487
4 2020-08-25 08,824.4571982677462
4 2020-08-25 09,926.5687928380286
4 2020-08-25 10,1269.9427953285547
4 2020-08-25 11,1352.2303004734174
4 2020-08-25 12,1404.767285236387
4 2020-08-25 13,1325.2133352281012
4 2020-08-25 14,1578.4176978873766
4 2020-08-25 15,1569.4706565806655
4 2020-08-25 16,1641.757332342658
4 2020-08-25 17,1372.7354683112853
4 2020-08-25 18,1168.244454145146
4 2020-08-25 19,899.58226678954
4 2020-08-25 20,601.0866304418204
4 2020-08-25 21,549.0244039264322
4 2020-08-25 22,418.2907761890708
4 2020-08-25 23,408.4690149197871
4 2020-08-26 00,173.10348329187218
4 2020-08-26 01,329.21470595412086
4 2020-08-26 02,428.70273314143816
4 2020-08-26 03,403.73409331155756
4 2020-08-26 04,312.0163452263803
4 2020-08-26 05,353.0268638961153
4 2020-08-26 06,451.6200001435311
4 2020-08-26 07,113.43470853415207
4 2020-08-26 08,566.8371038361491
4 2020-08-26 09,996.3027120213517
4 2020-08-26 10,1274.7546782283173
4 2020-08-26 11,1298.1251500261023
4 2020-08-26 12,1291.6223407924133
4 2020-08-26 13,1425.8947727347381
4 2020-08-26 14,1249.857657507386
4 2020-08-26 15,1271.3536555314495
4 2020-08-26 16,1369.90065709247
4 2020-08-26 17,1343.7126681481154
4 2020-08-26 18,1075.4127846017084
4 2020-08-26 19,986.1398791510451
4 2020-08-26 20,780.0847090099485
4 2020-08-26 21,671.9618876347355
4 2020-08-26 22,526.5106888185823
4 2020-08-26 23,433.4543818036198
4 2020-08-27 00,180.47081754933924
4 2020-08-27 01,112.58393709273213
4 2020-08-27 02,340.2836061900916
4 2020-08-27 03,295.9767649009948
4 2020-08-27 04,319.3950217456181
4 2020-08-27 05,445.31149390801636
4 2020-08-27 06,626.7639155779005
4 2020-08-27 07,582.4179811615458
4 2020-08-27 08,1031.4451769195316
4 2020-08-27 09,1440.063992131274
4 2020-08-27 10,1659.1202883790756
4 2020-08-27 11,1421.4233797925065
4 2020-08-27 12,1657.0205648485116
4 2020-08-27 13,1709.1188552606723
4 2020-08-27 14,1674.8989652822952
4 2020-08-27 15,1623.9915917767535
4 2020-08-27 16,1546.406848810505
4 2020-08-27 17,1525.7985545294948
4 2020-08-27 18,1207.4512675948743
4 2020-08-27 19,952.3691703543138
4 2020-08-27 20,693.5659174339715
4 2020-08-27 21,629.1369765666205
4 2020-08-27 22,638.9350141697507
4 2020-08-27 23,478.729173900629
4 2020-08-28 00,275.62014692856775
4 2020-08-28 01,333.4460942913733
4 2020-08-28 02,319.7040831080103
4 2020-08-28 03,340.9949923701765
4 2020-08-28 04,387.15216035295174
4 2020-08-28 05,437.99338952192704
4 2020-08-28 06,472.6499049422536
4 2020-08-28 07,482.1437713252863
4 2020-08-28 08,986.8252056977863
4 2020-08-28 09,1148.1513676464388
4 2020-08-28 10,1439.616865056892
4 2020-08-28 11,1477.8681258087581
4 2020-08-28 12,1439.9890915647588
4 2020-08-28 13,1529.6634132007705
4 2020-08-28 14,1454.293731374309
4 2020-08-28 15,1614.2735861305878
4 2020-08-28 16,1587.2877948187067
4 2020-08-28 17,1578.5668922721438
4 2020-08-28 18,1199.6240983562611
4 2020-08-28 19,1034.801956220313
4 2020-08-28 20,804.0381255648424
4 2020-08-28 21,661.2200392531578
4 2020-08-28 22,490.03248807812554
4 2020-08-28 23,362.78394216975005
4 2020-08-29 00,349.1941354155213
4 2020-08-29 01,479.1132554997662
4 2020-08-29 02,499.3986025710112
4 2020-08-29 03,468.54757715660355
4 2020-08-29 04,460.5229132384165
4 2020-08-29 05,523.270784531962
4 2020-08-29 06,609.1938907868298
4 2020-08-29 07,680.7358539509152
4 2020-08-29 08,928.076983114907
4 2020-08-29 09,1269.3965513149515
4 2020-08-29 10,1670.1312269729951
4 2020-08-29 11,1907.7091313004514
4 2020-08-29 12,1919.946344607625
4 2020-08-29 13,1845.7210826408077
4 2020-08-29 14,1928.4372817826118
4 2020-08-29 15,1791.903170774819
4 2020-08-29 16,1879.0717899083709
4 2020-08-29 17,1818.0602278631645
4 2020-08-29 18,1340.4958085407577
4 2020-08-29 19,1268.6550799853785
4 2020-08-29 20,854.6216012942457
4 2020-08-29 21,778.0433666999775
4 2020-08-29 22,697.8383604771408
4 2020-08-29 23,480.59014948208574
4 2020-08-30 00,195.18417425493124
4 2020-08-30 01,245.2853676693304
4 2020-08-30 02,345.8270495684674
4 2020-08-30 03,354.0385167232284
4 2020-08-30 04,388.8267245220842
4 2020-08-30 05,442.94862095007056
4 2020-08-30 06,462.35875899769627
4 2020-08-30 07,146.66676570941303
4 2020-08-30 08,623.6917112096974
4 2020-08-30 09,937.943223027115
4 2020-08-30 10,1221.8963824123546
4 2020-08-30 11,1241.6757664012014
4 2020-08-30 12,1313.633827363838
4 2020-08-30 13,1403.5700838623052
4 2020-08-30 14,1452.4954688444263
4 2020-08-30 15,1492.8883757530634
4 2020-08-30 16,1367.4205370475756
4 2020-08-30 17,1284.1717370485037
4 2020-08-30 18,1154.5168331151904
4 2020-08-30 19,805.8680225739778
4 2020-08-30 20,1069.6979254623527
4 2020-08-30 21,1178.983289543706
4 2020-08-30 22,920.6585935704597
4 2020-08-30 23,733.7492777300633
4 2020-08-31 00,489.34582920782816
4 2020-08-31 01,316.2253732274739
4 2020-08-31 02,341.06680603805114
4 2020-08-31 03,398.6408982278807
4 2020-08-31 04,305.10211624609406
4 2020-08-31 05,213.60930898579522
4 2020-08-31 06,206.81625990035778
4 2020-08-31 07,363.3601470302982
4 2020-08-31 08,872.0301683882594
4 2020-08-31 09,1354.7781625270657
4 2020-08-31 10,1639.27812739355
4 2020-08-31 11,1766.9607487793414
4 2020-08-31 12,1697.8969808578504
4 2020-08-31 13,1544.624551630839
4 2020-08-31 14,1292.9309107022996
4 2020-08-31 15,1270.3413876415034
4 2020-08-31 16,1440.885429382754
4 2020-08-31 17,1730.5551383806064
4 2020-08-31 18,1513.1305365236844
4 2020-08-31 19,1316.8387351419278
4 2020-08-31 20,992.6019669846144
4 2020-08-31 21,856.4925343766123
4 2020-08-31 22,739.1279067093528
4 2020-08-31 23,586.5450620395351
5 2020-08-25 00,3246.7665240629094
5 2020-08-25 01,3206.7708417804597
5 2020-08-25 02,3206.553436594073
5 2020-08-25 03,3166.492092700769
5 2020-08-25 04,3148.2907507220743
5 2020-08-25 05,2725.0275106428116
5 2020-08-25 06,2524.840192316573
5 2020-08-25 07,2555.3645223150424
5 2020-08-25 08,2789.265198713999
5 2020-08-25 09,3085.0373136276403
5 2020-08-25 10,3529.866095513613
5 2020-08-25 11,3728.500699065822
5 2020-08-25 12,3438.311059843845
5 2020-08-25 13,3554.198210395707
5 2020-08-25 14,3548.01064386166
5 2020-08-25 15,3497.397484833676
5 2020-08-25 16,3271.7682970695228
5 2020-08-25 17,3202.9398393466217
5 2020-08-25 18,2847.0584278667384
5 2020-08-25 19,3319.698173743449
5 2020-08-25 20,3683.507908221614
5 2020-08-25 21,3531.425227292888
5 2020-08-25 22,3379.8235905371957
5 2020-08-25 23,3354.6994158219086
5 2020-08-26 00,3242.577437693123
5 2020-08-26 01,3277.912622761603
5 2020-08-26 02,3245.1117445655937
5 2020-08-26 03,3251.600297565007
5 2020-08-26 04,3235.5918688982947
5 2020-08-26 05,2878.1366607780296
5 2020-08-26 06,2670.299961195533
5 2020-08-26 07,2581.1666981854055
5 2020-08-26 08,2773.0839589188367
5 2020-08-26 09,2960.8431625698004
5 2020-08-26 10,3261.451575186148
5 2020-08-26 11,3428.354758803288
5 2020-08-26 12,3325.296269631568
5 2020-08-26 13,3161.34103968997
5 2020-08-26 14,3177.163109388627
5 2020-08-26 15,3124.914764915231
5 2020-08-26 16,2973.1291212049737
5 2020-08-26 17,2982.190134740484
5 2020-08-26 18,2814.4277690118306
5 2020-08-26 19,3307.7214980779613
5 2020-08-26 20,3675.0752736409313
5 2020-08-26 21,3657.3084639600233
5 2020-08-26 22,3568.251618025739
5 2020-08-26 23,3509.635899422994
5 2020-08-27 00,3635.9530158897905
