num_date_time,answer
1 2020-08-31 04,8517.97296
1 2020-08-31 05,8514.4932
1 2020-08-31 06,8512.63344
1 2020-08-31 07,8558.08416
1 2020-08-31 08,8562.393359999998
1 2020-08-31 09,8601.564960000003
1 2020-08-31 10,8619.462719999996
1 2020-08-31 11,8642.576879999997
1 2020-08-31 12,8680.640399999998
1 2020-08-31 13,8704.70712
1 2020-08-31 14,8723.583360000002
1 2020-08-31 15,8732.039760000003
1 2020-08-31 16,8728.534080000005
1 2020-08-31 17,8716.35168
1 2020-08-31 18,8707.97952
1 2020-08-31 19,8696.691359999995
1 2020-08-31 20,8682.383519999998
1 2020-08-31 21,8683.79616
1 2020-08-31 22,8688.889439999997
1 2020-08-31 23,8688.695039999995
2 2020-08-25 00,1050.4695599999995
2 2020-08-25 01,1047.0999599999993
2 2020-08-25 02,1047.4498799999994
2 2020-08-25 03,1035.6724799999995
2 2020-08-25 04,1033.4433599999998
2 2020-08-25 05,1027.2095999999995
2 2020-08-25 06,1137.2464799999996
2 2020-08-25 07,1545.5674800000018
2 2020-08-25 08,1979.257679999999
2 2020-08-25 09,2009.4155999999994
2 2020-08-25 10,2054.8274400000005
2 2020-08-25 11,2090.7136800000017
2 2020-08-25 12,2069.332919999999
2 2020-08-25 13,2071.182959999999
2 2020-08-25 14,2066.789519999999
2 2020-08-25 15,2040.4029600000006
2 2020-08-25 16,2010.2612400000012
2 2020-08-25 17,1891.8327600000005
2 2020-08-25 18,1562.0493599999993
2 2020-08-25 19,1338.5314799999999
2 2020-08-25 20,1246.9204799999984
2 2020-08-25 21,1187.265600000001
2 2020-08-25 22,1134.4503600000003
2 2020-08-25 23,1127.2543200000002
2 2020-08-26 00,1068.3025200000006
2 2020-08-26 01,1063.4619600000005
2 2020-08-26 02,1060.8732000000002
2 2020-08-26 03,1052.2774799999997
2 2020-08-26 04,1052.1899999999996
2 2020-08-26 05,1052.6468399999994
2 2020-08-26 06,1139.9616
2 2020-08-26 07,1546.8375600000006
2 2020-08-26 08,1944.2041199999987
2 2020-08-26 09,1962.957239999999
2 2020-08-26 10,1971.034559999999
2 2020-08-26 11,1997.453519999999
2 2020-08-26 12,2005.6701599999994
2 2020-08-26 13,1998.6426
2 2020-08-26 14,1999.2906000000003
2 2020-08-26 15,1982.0376000000003
2 2020-08-26 16,1943.82504
2 2020-08-26 17,1864.5357600000002
2 2020-08-26 18,1645.8260399999986
2 2020-08-26 19,1337.6761199999994
2 2020-08-26 20,1247.2023599999986
2 2020-08-26 21,1186.7439600000018
2 2020-08-26 22,1127.5038000000004
2 2020-08-26 23,1123.7324400000005
2 2020-08-27 00,1076.5969200000013
2 2020-08-27 01,1072.2844800000012
2 2020-08-27 02,1060.91856
2 2020-08-27 03,1059.3666
2 2020-08-27 04,1039.1619599999995
2 2020-08-27 05,1031.4766799999998
2 2020-08-27 06,1123.560719999999
2 2020-08-27 07,1504.9411199999993
2 2020-08-27 08,1857.0610799999993
2 2020-08-27 09,1866.4829999999988
2 2020-08-27 10,1876.8931199999988
2 2020-08-27 11,1909.19268
2 2020-08-27 12,1918.6502399999995
2 2020-08-27 13,1932.9321599999987
2 2020-08-27 14,1930.0582799999977
2 2020-08-27 15,1924.715519999999
2 2020-08-27 16,1897.9725599999992
2 2020-08-27 17,1837.4817599999994
2 2020-08-27 18,1624.5165599999991
2 2020-08-27 19,1334.7698399999988
2 2020-08-27 20,1216.6491599999995
2 2020-08-27 21,1176.1362000000013
2 2020-08-27 22,1100.265120000001
2 2020-08-27 23,1093.5000000000007
2 2020-08-28 00,1045.6646400000002
2 2020-08-28 01,1043.5554
2 2020-08-28 02,1043.8470000000002
2 2020-08-28 03,1039.1166000000005
2 2020-08-28 04,1037.1564
2 2020-08-28 05,1036.10664
2 2020-08-28 06,1129.04928
2 2020-08-28 07,1552.2742799999992
2 2020-08-28 08,1893.9031199999986
2 2020-08-28 09,1912.727519999999
2 2020-08-28 10,1921.0543199999988
2 2020-08-28 11,1955.2039200000013
2 2020-08-28 12,1972.7128800000005
2 2020-08-28 13,1972.4148
2 2020-08-28 14,1969.2428400000008
2 2020-08-28 15,1963.1548800000007
2 2020-08-28 16,1928.4609600000001
2 2020-08-28 17,1847.7752400000008
2 2020-08-28 18,1619.7991199999992
2 2020-08-28 19,1331.403479999998
2 2020-08-28 20,1219.231439999999
2 2020-08-28 21,1161.9223200000013
2 2020-08-28 22,1093.921200000001
2 2020-08-28 23,1070.2789200000007
2 2020-08-29 00,1036.7805600000006
2 2020-08-29 01,1015.2766800000004
2 2020-08-29 02,1012.3704000000004
2 2020-08-29 03,1003.8589199999997
2 2020-08-29 04,1004.14728
2 2020-08-29 05,1008.3009600000006
2 2020-08-29 06,1017.0295199999991
2 2020-08-29 07,1099.0728000000004
2 2020-08-29 08,1208.3482800000002
2 2020-08-29 09,1241.9211600000003
2 2020-08-29 10,1265.2977599999995
2 2020-08-29 11,1243.7776799999997
2 2020-08-29 12,1222.6658399999997
2 2020-08-29 13,1227.8530799999999
2 2020-08-29 14,1251.7189199999993
2 2020-08-29 15,1251.6767999999993
2 2020-08-29 16,1282.6447200000002
2 2020-08-29 17,1256.6242799999998
2 2020-08-29 18,1205.2411199999997
2 2020-08-29 19,1119.2385600000007
2 2020-08-29 20,1099.9443600000009
2 2020-08-29 21,1097.8966799999996
2 2020-08-29 22,1098.7585199999996
2 2020-08-29 23,1081.7971199999997
2 2020-08-30 00,1041.74424
2 2020-08-30 01,1037.9663999999998
2 2020-08-30 02,1032.7921199999994
2 2020-08-30 03,1032.3773999999994
2 2020-08-30 04,1032.27048
2 2020-08-30 05,1019.8126799999997
2 2020-08-30 06,1041.6340800000003
2 2020-08-30 07,1100.5729199999994
2 2020-08-30 08,1140.7813199999996
2 2020-08-30 09,1174.8304799999999
2 2020-08-30 10,1179.1364400000002
2 2020-08-30 11,1182.5870400000001
2 2020-08-30 12,1183.27068
2 2020-08-30 13,1193.6289600000005
2 2020-08-30 14,1197.6951599999998
2 2020-08-30 15,1196.2533599999995
2 2020-08-30 16,1199.3637599999988
2 2020-08-30 17,1176.282
2 2020-08-30 18,1149.1243200000001
2 2020-08-30 19,1116.0050400000002
2 2020-08-30 20,1097.2778400000007
2 2020-08-30 21,1085.1310799999983
2 2020-08-30 22,1075.0967999999987
2 2020-08-30 23,1068.46128
2 2020-08-31 00,1030.8513599999999
2 2020-08-31 01,1025.2072799999996
2 2020-08-31 02,1018.45188
2 2020-08-31 03,1017.4701600000004
2 2020-08-31 04,1016.3977200000003
2 2020-08-31 05,1017.9140399999997
2 2020-08-31 06,1145.709360000001
2 2020-08-31 07,1519.022159999999
2 2020-08-31 08,1890.8769599999976
2 2020-08-31 09,1927.0288799999973
2 2020-08-31 10,1950.259679999997
2 2020-08-31 11,1948.2022799999975
2 2020-08-31 12,1948.8826799999981
2 2020-08-31 13,1958.1166799999974
2 2020-08-31 14,1979.675639999998
2 2020-08-31 15,1985.2646399999994
2 2020-08-31 16,1929.517199999999
2 2020-08-31 17,1829.0221199999992
2 2020-08-31 18,1631.3561999999993
2 2020-08-31 19,1321.8325199999995
2 2020-08-31 20,1185.891839999999
2 2020-08-31 21,1117.8972000000003
2 2020-08-31 22,1075.5601200000012
2 2020-08-31 23,1096.1049600000006
3 2020-08-25 00,3431.308053280002
3 2020-08-25 01,3429.1242861900023
3 2020-08-25 02,3406.657513580001
3 2020-08-25 03,3403.3118343400006
3 2020-08-25 04,3408.3367285899994
3 2020-08-25 05,3416.018968160002
3 2020-08-25 06,3442.2411656299996
3 2020-08-25 07,3481.0295543700054
3 2020-08-25 08,3497.7040306999984
3 2020-08-25 09,3570.2209871899995
3 2020-08-25 10,3553.5517625499992
3 2020-08-25 11,3574.8203218100016
3 2020-08-25 12,3573.3832014800005
3 2020-08-25 13,3537.765643479999
3 2020-08-25 14,3540.7631059399996
3 2020-08-25 15,3543.6400701999996
3 2020-08-25 16,3544.7452138299996
3 2020-08-25 17,3539.52188539
3 2020-08-25 18,3535.2432439999993
3 2020-08-25 19,3548.3644098199993
3 2020-08-25 20,3548.2973772600003
3 2020-08-25 21,3546.4192180500017
3 2020-08-25 22,3531.4486747900023
3 2020-08-25 23,3510.8790218400036
3 2020-08-26 00,3430.4175332500017
3 2020-08-26 01,3428.2530156000016
3 2020-08-26 02,3429.451778890001
3 2020-08-26 03,3432.3694977000023
3 2020-08-26 04,3435.417883470002
3 2020-08-26 05,3439.7685600100017
3 2020-08-26 06,3457.7571304300004
3 2020-08-26 07,3495.1301342800034
3 2020-08-26 08,3514.441361079997
3 2020-08-26 09,3635.23800039
3 2020-08-26 10,3630.59729167
3 2020-08-26 11,3575.4957275000006
3 2020-08-26 12,3576.9260075
3 2020-08-26 13,3577.816774590001
3 2020-08-26 14,3587.0381443200004
3 2020-08-26 15,3579.4171866000006
3 2020-08-26 16,3579.9847266000015
3 2020-08-26 17,3576.074327780001
3 2020-08-26 18,3544.346456120002
3 2020-08-26 19,3550.9184270499995
3 2020-08-26 20,3547.6056381900007
3 2020-08-26 21,3543.076366490002
3 2020-08-26 22,3536.4664911400014
3 2020-08-26 23,3515.1968416100017
3 2020-08-27 00,3437.845433750002
3 2020-08-27 01,3438.1725579900017
3 2020-08-27 02,3436.9046718600016
3 2020-08-27 03,3427.365514959999
3 2020-08-27 04,3443.7569203200005
3 2020-08-27 05,3446.8569886200003
3 2020-08-27 06,3467.263181059999
3 2020-08-27 07,3496.0847000400036
3 2020-08-27 08,3507.549268959998
3 2020-08-27 09,3603.560513049998
3 2020-08-27 10,3651.0477230899983
3 2020-08-27 11,3597.917699760003
3 2020-08-27 12,3583.3057141000004
3 2020-08-27 13,3584.1843470500003
3 2020-08-27 14,3604.649402310001
3 2020-08-27 15,3594.215887619998
3 2020-08-27 16,3591.658803469999
3 2020-08-27 17,3585.8058286400005
3 2020-08-27 18,3537.79315828
3 2020-08-27 19,3520.308351699999
3 2020-08-27 20,3511.3644999599996
3 2020-08-27 21,3499.3072516400002
3 2020-08-27 22,3495.2408965399995
3 2020-08-27 23,3485.3223533600003
3 2020-08-28 00,3398.868571729998
3 2020-08-28 01,3399.3832300599984
3 2020-08-28 02,3400.328320409998
3 2020-08-28 03,3404.0867543600007
3 2020-08-28 04,3410.6702951699986
3 2020-08-28 05,3424.111422539999
3 2020-08-28 06,3456.05294873
3 2020-08-28 07,3488.594927780002
3 2020-08-28 08,3522.189344170001
3 2020-08-28 09,3620.0627283999993
3 2020-08-28 10,3699.4046894700004
3 2020-08-28 11,3585.5149029100016
3 2020-08-28 12,3581.0233576200026
3 2020-08-28 13,3582.648997620002
3 2020-08-28 14,3599.07055115
3 2020-08-28 15,3595.8972902399996
3 2020-08-28 16,3608.9023245999992
3 2020-08-28 17,3618.292380190003
3 2020-08-28 18,3548.775615820001
3 2020-08-28 19,3519.901448339999
3 2020-08-28 20,3513.4305363799986
3 2020-08-28 21,3498.7501186799996
3 2020-08-28 22,3494.74373385
3 2020-08-28 23,3479.592421600001
3 2020-08-29 00,3401.211571739999
3 2020-08-29 01,3399.0885571699987
3 2020-08-29 02,3399.7650338799976
3 2020-08-29 03,3402.3092301799998
3 2020-08-29 04,3406.089506649999
3 2020-08-29 05,3413.8455592799996
3 2020-08-29 06,3431.739760280002
3 2020-08-29 07,3438.7345105000004
3 2020-08-29 08,3449.372482159999
3 2020-08-29 09,3456.2385845099984
3 2020-08-29 10,3446.4011363199993
3 2020-08-29 11,3441.872561480002
3 2020-08-29 12,3442.1326005000014
3 2020-08-29 13,3445.5950191600014
3 2020-08-29 14,3445.5776896700017
3 2020-08-29 15,3451.8621106700016
3 2020-08-29 16,3450.7452432700024
3 2020-08-29 17,3436.387873740002
3 2020-08-29 18,3428.7563762300015
3 2020-08-29 19,3427.905307020001
3 2020-08-29 20,3422.508273920001
3 2020-08-29 21,3420.2372560900008
3 2020-08-29 22,3416.64545927
3 2020-08-29 23,3411.08569471
3 2020-08-30 00,3397.190965859999
3 2020-08-30 01,3397.0942726999992
3 2020-08-30 02,3397.094580459999
3 2020-08-30 03,3397.166658639999
3 2020-08-30 04,3401.5173266099987
3 2020-08-30 05,3410.6657610599996
3 2020-08-30 06,3419.388173909999
3 2020-08-30 07,3413.1808193399966
3 2020-08-30 08,3409.060149959998
3 2020-08-30 09,3373.2537712599983
3 2020-08-30 10,3369.723349429998
3 2020-08-30 11,3372.087040629999
3 2020-08-30 12,3373.278153569999
3 2020-08-30 13,3375.6900845699997
3 2020-08-30 14,3378.8781876699977
3 2020-08-30 15,3381.5156399999983
3 2020-08-30 16,3382.134479999999
3 2020-08-30 17,3380.50584
3 2020-08-30 18,3387.621663229999
3 2020-08-30 19,3387.683196829998
3 2020-08-30 20,3384.28189812
3 2020-08-30 21,3378.781673380002
3 2020-08-30 22,3381.302298970001
3 2020-08-30 23,3378.713389320001
3 2020-08-31 00,3407.0668406400005
3 2020-08-31 01,3409.0442488500003
3 2020-08-31 02,3402.6936116799993
3 2020-08-31 03,3413.8437197599983
3 2020-08-31 04,3417.925524449999
3 2020-08-31 05,3424.418586360001
3 2020-08-31 06,3442.8325568099995
3 2020-08-31 07,3463.657152150003
3 2020-08-31 08,3509.6477731000004
3 2020-08-31 09,3549.005776469999
3 2020-08-31 10,3571.7073308300005
3 2020-08-31 11,3568.897561600002
3 2020-08-31 12,3573.446182910002
3 2020-08-31 13,3574.504181140001
3 2020-08-31 14,3578.4889332600014
3 2020-08-31 15,3566.5425727599986
3 2020-08-31 16,3579.82470142
3 2020-08-31 17,3575.01127835
3 2020-08-31 18,3544.5910373199986
3 2020-08-31 19,3533.6656322300005
3 2020-08-31 20,3524.023218130002
3 2020-08-31 21,3526.077628460002
3 2020-08-31 22,3523.9318510900002
3 2020-08-31 23,3502.0946300900014
4 2020-08-25 00,347.0428800000001
4 2020-08-25 01,338.10048000000023
4 2020-08-25 02,332.57088000000005
4 2020-08-25 03,328.2638399999997
4 2020-08-25 04,328.2292799999998
4 2020-08-25 05,331.0847999999998
4 2020-08-25 06,351.1253571430002
4 2020-08-25 07,328.66128000000003
4 2020-08-25 08,703.3363199999999
4 2020-08-25 09,1017.6926400000007
4 2020-08-25 10,1125.761760000001
4 2020-08-25 11,1164.9096000000013
4 2020-08-25 12,1204.3944000000001
4 2020-08-25 13,1199.0203199999994
4 2020-08-25 14,1212.5246399999994
4 2020-08-25 15,1213.82928
4 2020-08-25 16,1206.6926399999993
4 2020-08-25 17,1180.504799999999
4 2020-08-25 18,1089.43056
4 2020-08-25 19,931.32144
4 2020-08-25 20,811.7701689199996
4 2020-08-25 21,629.6288959999998
4 2020-08-25 22,496.6597543000002
4 2020-08-25 23,440.1580114400004
4 2020-08-26 00,356.08464000000015
4 2020-08-26 01,350.7148800000003
4 2020-08-26 02,346.95216000000016
4 2020-08-26 03,347.09904
4 2020-08-26 04,346.0881600000001
4 2020-08-26 05,347.3150400000002
4 2020-08-26 06,346.12272000000024
4 2020-08-26 07,349.5052800000002
4 2020-08-26 08,875.3980799999999
4 2020-08-26 09,1038.1867200000002
4 2020-08-26 10,1195.2144000000005
4 2020-08-26 11,1221.3201600000007
4 2020-08-26 12,1267.2590400000006
4 2020-08-26 13,1271.3889600000005
4 2020-08-26 14,1269.8596800000007
4 2020-08-26 15,1264.7750400000007
4 2020-08-26 16,1232.2886400000007
4 2020-08-26 17,1251.4219200000005
4 2020-08-26 18,1136.0692800000004
4 2020-08-26 19,1061.29255101
4 2020-08-26 20,817.06650111
4 2020-08-26 21,598.9265989599999
4 2020-08-26 22,550.3327714400003
4 2020-08-26 23,540.5375314400004
4 2020-08-27 00,396.6591600000001
4 2020-08-27 01,394.7324400000002
4 2020-08-27 02,392.1706800000001
4 2020-08-27 03,360.01476
4 2020-08-27 04,353.22372
4 2020-08-27 05,351.57348000000013
4 2020-08-27 06,348.62112000000036
4 2020-08-27 07,349.56900000000024
4 2020-08-27 08,939.2975999999998
4 2020-08-27 09,1260.39456
4 2020-08-27 10,1362.2903999999994
4 2020-08-27 11,1402.0948799999996
4 2020-08-27 12,1383.1430399999995
4 2020-08-27 13,1367.4916799999994
4 2020-08-27 14,1350.0388799999998
4 2020-08-27 15,1354.4928
4 2020-08-27 16,1367.24976
4 2020-08-27 17,1393.5039428599996
4 2020-08-27 18,1232.07264
4 2020-08-27 19,1020.3712530300004
4 2020-08-27 20,781.8394781500002
4 2020-08-27 21,699.8122070100003
4 2020-08-27 22,562.638514
4 2020-08-27 23,558.6657596999997
4 2020-08-28 00,457.07469818200036
4 2020-08-28 01,454.11753818200026
4 2020-08-28 02,454.0190509100002
4 2020-08-28 03,451.66897091000004
4 2020-08-28 04,449.7852327280003
4 2020-08-28 05,449.8324371430001
4 2020-08-28 06,444.3534342860002
4 2020-08-28 07,455.0508342860001
4 2020-08-28 08,861.8212799999997
4 2020-08-28 09,1288.4356799999996
4 2020-08-28 10,1429.15536
4 2020-08-28 11,1465.56432
4 2020-08-28 12,1457.5982400000003
4 2020-08-28 13,1436.1537600000001
4 2020-08-28 14,1451.2262400000004
4 2020-08-28 15,1442.1888000000001
4 2020-08-28 16,1423.86768
4 2020-08-28 17,1447.6629600000003
4 2020-08-28 18,1276.89696
4 2020-08-28 19,979.8759820200004
4 2020-08-28 20,745.1707132700004
4 2020-08-28 21,541.3362854
4 2020-08-28 22,498.59928562
4 2020-08-28 23,573.53746256
4 2020-08-29 00,460.5458509100005
4 2020-08-29 01,458.7434290920004
4 2020-08-29 02,458.5101490920003
4 2020-08-29 03,460.59718909200035
4 2020-08-29 04,458.4866727280003
4 2020-08-29 05,459.27778987100027
4 2020-08-29 06,458.40007714300015
4 2020-08-29 07,460.3483971430004
4 2020-08-29 08,829.3848000000003
4 2020-08-29 09,1167.5793599999997
4 2020-08-29 10,1349.0755199999999
4 2020-08-29 11,1416.1996799999993
4 2020-08-29 12,1470.16944
4 2020-08-29 13,1502.3145599999991
4 2020-08-29 14,1515.0067199999999
4 2020-08-29 15,1492.9531199999997
4 2020-08-29 16,1514.8857600000001
4 2020-08-29 17,1446.6254400000005
4 2020-08-29 18,1278.18864
4 2020-08-29 19,981.4550399999997
4 2020-08-29 20,731.1602840399995
4 2020-08-29 21,538.05277122
4 2020-08-29 22,471.52712572000013
4 2020-08-29 23,504.89203979999996
4 2020-08-30 00,511.39969168900063
4 2020-08-30 01,513.0432444170006
4 2020-08-30 02,511.8163644170003
4 2020-08-30 03,511.7938480530003
4 2020-08-30 04,511.67533168900036
4 2020-08-30 05,511.3765098710004
4 2020-08-30 06,512.6732727280005
4 2020-08-30 07,514.4168298710006
4 2020-08-30 08,788.9572800000001
4 2020-08-30 09,946.0324799999995
4 2020-08-30 10,1108.8662399999994
4 2020-08-30 11,1238.2286399999994
4 2020-08-30 12,1255.9363199999991
4 2020-08-30 13,1331.4412799999989
4 2020-08-30 14,1346.2847999999992
4 2020-08-30 15,1335.6532799999989
4 2020-08-30 16,1324.3046399999994
4 2020-08-30 17,1241.6846399999997
4 2020-08-30 18,1231.18512
4 2020-08-30 19,1349.5170611099998
4 2020-08-30 20,1046.3991412000005
4 2020-08-30 21,890.0715842900001
4 2020-08-30 22,870.1513771200001
4 2020-08-30 23,833.0517257800003
4 2020-08-31 00,388.51164000000034
4 2020-08-31 01,344.4336000000003
4 2020-08-31 02,341.46576000000016
4 2020-08-31 03,340.21296
4 2020-08-31 04,340.04447999999996
4 2020-08-31 05,344.28672
4 2020-08-31 06,338.35104000000007
4 2020-08-31 07,340.3857600000002
4 2020-08-31 08,810.1104
4 2020-08-31 09,1053.83376
4 2020-08-31 10,1198.1131199999998
4 2020-08-31 11,1204.7054400000002
4 2020-08-31 12,1200.9902399999999
4 2020-08-31 13,1174.0896
4 2020-08-31 14,1169.7825599999999
4 2020-08-31 15,1150.9862400000002
4 2020-08-31 16,1159.5052800000003
4 2020-08-31 17,1142.86896
4 2020-08-31 18,1058.6937599999997
4 2020-08-31 19,1132.1413100999996
4 2020-08-31 20,949.7659023300001
4 2020-08-31 21,705.41814479
4 2020-08-31 22,748.8321485400005
4 2020-08-31 23,691.6015991800003
5 2020-08-25 00,3044.545920000002
5 2020-08-25 01,3016.560960000002
5 2020-08-25 02,3054.0369600000013
5 2020-08-25 03,3050.650080000001
5 2020-08-25 04,3056.508000000001
5 2020-08-25 05,2839.1256
5 2020-08-25 06,2503.3104000000026
5 2020-08-25 07,2411.63568
5 2020-08-25 08,2886.9782399999986
5 2020-08-25 09,3293.7537599999982
5 2020-08-25 10,3389.1047999999982
5 2020-08-25 11,3452.7902400000003
5 2020-08-25 12,3350.423520000002
5 2020-08-25 13,3297.5380800000007
5 2020-08-25 14,3267.241920000001
5 2020-08-25 15,3267.345599999999
5 2020-08-25 16,3145.59504
5 2020-08-25 17,3008.2363199999977
5 2020-08-25 18,2770.6449600000005
5 2020-08-25 19,3117.2687999999985
5 2020-08-25 20,3243.9743999999982
5 2020-08-25 21,3246.739199999999
5 2020-08-25 22,3242.9678399999993
5 2020-08-25 23,3251.206079999999
5 2020-08-26 00,2879.9668800000018
5 2020-08-26 01,2870.367840000001
5 2020-08-26 02,2863.0065600000007
5 2020-08-26 03,2853.325439999999
5 2020-08-26 04,2835.0345599999987
5 2020-08-26 05,2684.2276800000022
5 2020-08-26 06,2453.87232
5 2020-08-26 07,2464.97904
5 2020-08-26 08,2876.1695999999997
5 2020-08-26 09,3097.081439999998
5 2020-08-26 10,3491.760960000001
5 2020-08-26 11,3568.307040000001
5 2020-08-26 12,3553.3900799999997
5 2020-08-26 13,3388.1630400000013
5 2020-08-26 14,3323.985120000001
5 2020-08-26 15,3224.5300800000005
5 2020-08-26 16,3179.65824
5 2020-08-26 17,3094.8048
5 2020-08-26 18,2836.50336
5 2020-08-26 19,3253.5388799999996
5 2020-08-26 20,3259.2283199999993
5 2020-08-26 21,3265.379999999999
5 2020-08-26 22,3258.9215999999997
5 2020-08-26 23,3229.247520000001
5 2020-08-27 00,2891.8641600000037
5 2020-08-27 01,2857.969440000003
5 2020-08-27 02,2860.6003200000014
5 2020-08-27 03,2857.0406400000006
5 2020-08-27 04,3112.0243199999995
5 2020-08-27 05,2969.174879999999
5 2020-08-27 06,2670.1833600000014
5 2020-08-27 07,2568.5424000000016
5 2020-08-27 08,2881.967040000001
5 2020-08-27 09,3077.136
5 2020-08-27 10,3157.5311999999994
