num_date_time,answer
1 2020-08-27 14,8740.638620884863
1 2020-08-27 15,8742.703951677913
1 2020-08-27 16,8735.556021019263
1 2020-08-27 17,8731.812571941207
1 2020-08-27 18,8704.189268593844
1 2020-08-27 19,8710.87031996179
1 2020-08-27 20,8716.121411265234
1 2020-08-27 21,8709.124574996473
1 2020-08-27 22,8722.993270476372
1 2020-08-27 23,8714.727843290675
1 2020-08-28 00,8700.487307717449
1 2020-08-28 01,8686.931931351484
1 2020-08-28 02,8672.929621755235
1 2020-08-28 03,8644.41536678513
1 2020-08-28 04,8651.52870782338
1 2020-08-28 05,8632.901978656946
1 2020-08-28 06,8619.969397340461
1 2020-08-28 07,8659.114853943396
1 2020-08-28 08,8652.99306400613
1 2020-08-28 09,8708.647387451587
1 2020-08-28 10,8730.787555687639
1 2020-08-28 11,8718.76345522616
1 2020-08-28 12,8716.279636600086
1 2020-08-28 13,8720.895849655186
1 2020-08-28 14,8747.206774570137
1 2020-08-28 15,8749.992553020182
1 2020-08-28 16,8743.462069104822
1 2020-08-28 17,8750.16541936971
1 2020-08-28 18,8740.059819221022
1 2020-08-28 19,8733.873662612721
1 2020-08-28 20,8714.853033996209
1 2020-08-28 21,8725.397800558496
1 2020-08-28 22,8725.612965486533
1 2020-08-28 23,8696.204320380442
1 2020-08-29 00,8687.184430563513
1 2020-08-29 01,8683.10900948311
1 2020-08-29 02,8675.219333549165
1 2020-08-29 03,8653.652376937842
1 2020-08-29 04,8634.349097362196
1 2020-08-29 05,8600.833708963431
1 2020-08-29 06,8583.428277772275
1 2020-08-29 07,8611.658632961713
1 2020-08-29 08,8618.873474296672
1 2020-08-29 09,8637.831066811494
1 2020-08-29 10,8671.780547141438
1 2020-08-29 11,8693.46601193802
1 2020-08-29 12,8696.40837158302
1 2020-08-29 13,8713.61719701743
1 2020-08-29 14,8721.732789883825
1 2020-08-29 15,8692.761785280718
1 2020-08-29 16,8693.970916615295
1 2020-08-29 17,8688.050187316545
1 2020-08-29 18,8678.019802816425
1 2020-08-29 19,8694.401441714537
1 2020-08-29 20,8695.543742553826
1 2020-08-29 21,8667.589131258163
1 2020-08-29 22,8674.066181023723
1 2020-08-29 23,8662.275097803316
1 2020-08-30 00,8659.401153157347
1 2020-08-30 01,8669.349286669283
1 2020-08-30 02,8641.858610285704
1 2020-08-30 03,8615.263466493216
1 2020-08-30 04,8604.624528901064
1 2020-08-30 05,8561.343096196992
1 2020-08-30 06,8555.388914103462
1 2020-08-30 07,8567.003707999638
1 2020-08-30 08,8584.496350766987
1 2020-08-30 09,8612.694422569093
1 2020-08-30 10,8662.057453672654
1 2020-08-30 11,8663.960203200713
1 2020-08-30 12,8648.214904836468
1 2020-08-30 13,8651.3445780971
1 2020-08-30 14,8648.07928640018
1 2020-08-30 15,8644.74599058364
1 2020-08-30 16,8643.86328328911
1 2020-08-30 17,8643.588547668269
1 2020-08-30 18,8642.931002325287
1 2020-08-30 19,8669.541233760885
1 2020-08-30 20,8657.08103382495
1 2020-08-30 21,8662.724742572946
1 2020-08-30 22,8619.128777633976
1 2020-08-30 23,8563.611525466906
1 2020-08-31 00,8579.891694806012
1 2020-08-31 01,8551.303958807192
1 2020-08-31 02,8537.972298756975
1 2020-08-31 03,8516.336522221993
1 2020-08-31 04,8506.43394749415
1 2020-08-31 05,8491.827726146063
1 2020-08-31 06,8492.060185383327
1 2020-08-31 07,8549.725706875262
1 2020-08-31 08,8536.22478568181
1 2020-08-31 09,8597.691007945148
1 2020-08-31 10,8636.242246214271
1 2020-08-31 11,8664.078094951758
1 2020-08-31 12,8686.714660002306
1 2020-08-31 13,8704.232284663574
1 2020-08-31 14,8707.799146974066
1 2020-08-31 15,8712.151741352998
1 2020-08-31 16,8714.798073420208
1 2020-08-31 17,8704.813789608943
1 2020-08-31 18,8689.175868278606
1 2020-08-31 19,8689.369074412425
1 2020-08-31 20,8683.23468135833
1 2020-08-31 21,8681.485185035932
1 2020-08-31 22,8697.411046377689
1 2020-08-31 23,8693.620848653865
2 2020-08-25 00,1066.7301807475274
2 2020-08-25 01,1046.5116861206272
2 2020-08-25 02,1045.8095435327432
2 2020-08-25 03,1038.0436871998672
2 2020-08-25 04,1050.0909245342427
2 2020-08-25 05,1062.6620653316206
2 2020-08-25 06,1175.00470340317
2 2020-08-25 07,1613.9501322276376
2 2020-08-25 08,1935.5617471208302
2 2020-08-25 09,2042.9899553673965
2 2020-08-25 10,2046.3835995649754
2 2020-08-25 11,2064.036129213185
2 2020-08-25 12,2064.5621366877567
2 2020-08-25 13,2062.7504983401986
2 2020-08-25 14,2045.9266988971046
2 2020-08-25 15,2033.718213672174
2 2020-08-25 16,2025.432598309309
2 2020-08-25 17,1885.4660003600547
2 2020-08-25 18,1618.7792511794532
2 2020-08-25 19,1363.6195806970068
2 2020-08-25 20,1303.4305672876947
2 2020-08-25 21,1206.7034386411976
2 2020-08-25 22,1153.0970867934327
2 2020-08-25 23,1128.4812781876378
2 2020-08-26 00,1092.8397254493493
2 2020-08-26 01,1068.9371057660092
2 2020-08-26 02,1073.6864538653012
2 2020-08-26 03,1062.1160141738892
2 2020-08-26 04,1058.666082974963
2 2020-08-26 05,1064.4736819284833
2 2020-08-26 06,1156.9470159231253
2 2020-08-26 07,1649.4299601163568
2 2020-08-26 08,1956.608178777387
2 2020-08-26 09,2022.8269323030288
2 2020-08-26 10,2027.9041916308731
2 2020-08-26 11,2038.7813152663377
2 2020-08-26 12,2029.8365761845753
2 2020-08-26 13,2030.9132371510746
2 2020-08-26 14,2039.6570592657722
2 2020-08-26 15,2022.0572774147852
2 2020-08-26 16,1994.863719646198
2 2020-08-26 17,1866.25172845337
2 2020-08-26 18,1621.454653512964
2 2020-08-26 19,1363.2118879667826
2 2020-08-26 20,1264.7081345230351
2 2020-08-26 21,1197.3165303254798
2 2020-08-26 22,1137.0540088093844
2 2020-08-26 23,1105.434301549901
2 2020-08-27 00,1072.444266510519
2 2020-08-27 01,1071.2308482851033
2 2020-08-27 02,1074.4491224566416
2 2020-08-27 03,1064.4714524631768
2 2020-08-27 04,1034.565653079931
2 2020-08-27 05,1043.8918313995273
2 2020-08-27 06,1136.0222016301282
2 2020-08-27 07,1435.1757156161855
2 2020-08-27 08,1844.2234913024906
2 2020-08-27 09,1908.4604198483214
2 2020-08-27 10,1896.8907130145874
2 2020-08-27 11,1923.3129612415275
2 2020-08-27 12,1954.3381336403056
2 2020-08-27 13,2007.5860474448377
2 2020-08-27 14,1974.6432078509986
2 2020-08-27 15,1948.3417702478773
2 2020-08-27 16,1930.4058058867233
2 2020-08-27 17,1817.402179149041
2 2020-08-27 18,1574.726178013901
2 2020-08-27 19,1340.6683080293815
2 2020-08-27 20,1241.7830019982164
2 2020-08-27 21,1186.5167081092125
2 2020-08-27 22,1135.3663702576202
2 2020-08-27 23,1112.586648621197
2 2020-08-28 00,1061.6258108697195
2 2020-08-28 01,1056.19951103064
2 2020-08-28 02,1055.3953345407458
2 2020-08-28 03,1036.394468058966
2 2020-08-28 04,1029.6623260042716
2 2020-08-28 05,1032.316348265057
2 2020-08-28 06,1150.6815836731555
2 2020-08-28 07,1584.2529448406585
2 2020-08-28 08,1896.792343980865
2 2020-08-28 09,1944.1515918874115
2 2020-08-28 10,1923.471798047361
2 2020-08-28 11,1947.0212162261796
2 2020-08-28 12,1969.3668705665248
2 2020-08-28 13,1963.5499378850727
2 2020-08-28 14,1984.2786500478214
2 2020-08-28 15,1992.4049301875896
2 2020-08-28 16,1935.9008425757313
2 2020-08-28 17,1835.6433220844358
2 2020-08-28 18,1591.4163083685148
2 2020-08-28 19,1342.2408725802745
2 2020-08-28 20,1233.9439890090541
2 2020-08-28 21,1160.3628518104058
2 2020-08-28 22,1119.1895197637684
2 2020-08-28 23,1067.0968675886381
2 2020-08-29 00,1052.2846035925318
2 2020-08-29 01,1031.2338798306855
2 2020-08-29 02,1015.282724642295
2 2020-08-29 03,1012.2075161579102
2 2020-08-29 04,1019.5817334633908
2 2020-08-29 05,1026.8164589986777
2 2020-08-29 06,1028.5446885175945
2 2020-08-29 07,1121.418104804733
2 2020-08-29 08,1208.8946846474278
2 2020-08-29 09,1265.5710595582257
2 2020-08-29 10,1278.5639967898867
2 2020-08-29 11,1264.7870199418016
2 2020-08-29 12,1245.7268892925529
2 2020-08-29 13,1237.8357255282635
2 2020-08-29 14,1285.4780961682661
2 2020-08-29 15,1295.1239518388131
2 2020-08-29 16,1279.859323919282
2 2020-08-29 17,1258.172346688822
2 2020-08-29 18,1178.55270848986
2 2020-08-29 19,1109.6402541463578
2 2020-08-29 20,1088.6440196898025
2 2020-08-29 21,1111.5937027633988
2 2020-08-29 22,1116.0392999400303
2 2020-08-29 23,1112.2500817475661
2 2020-08-30 00,1093.20758939265
2 2020-08-30 01,1085.7343280596408
2 2020-08-30 02,1078.39207226061
2 2020-08-30 03,1070.917202768985
2 2020-08-30 04,1064.1823571279176
2 2020-08-30 05,1072.7522173140937
2 2020-08-30 06,1075.8171667390525
2 2020-08-30 07,1079.5955916327312
2 2020-08-30 08,1155.125542584399
2 2020-08-30 09,1203.4980393245596
2 2020-08-30 10,1185.7789793420968
2 2020-08-30 11,1215.5951962341042
2 2020-08-30 12,1194.807236013685
2 2020-08-30 13,1188.8417550787683
2 2020-08-30 14,1191.5282471804005
2 2020-08-30 15,1172.8849115688722
2 2020-08-30 16,1201.3830166666094
2 2020-08-30 17,1182.0446836749124
2 2020-08-30 18,1160.4828747233287
2 2020-08-30 19,1111.3624179264896
2 2020-08-30 20,1077.5752565929836
2 2020-08-30 21,1098.267915044467
2 2020-08-30 22,1100.5406448965268
2 2020-08-30 23,1077.533771560623
2 2020-08-31 00,1046.3910731987617
2 2020-08-31 01,1011.7560456786359
2 2020-08-31 02,1013.4677408440764
2 2020-08-31 03,1012.4944594577486
2 2020-08-31 04,1017.7060240379411
2 2020-08-31 05,1029.2451224086758
2 2020-08-31 06,1119.538073543783
2 2020-08-31 07,1566.590437729056
2 2020-08-31 08,1885.08563678358
2 2020-08-31 09,1995.3352927990277
2 2020-08-31 10,1984.2009125224242
2 2020-08-31 11,1982.8789754405122
2 2020-08-31 12,1970.3582464954573
2 2020-08-31 13,2005.2406105910566
2 2020-08-31 14,2015.8802264005133
2 2020-08-31 15,2035.9878208174705
2 2020-08-31 16,1964.0809911738795
2 2020-08-31 17,1821.8423155199946
2 2020-08-31 18,1574.9476909174857
2 2020-08-31 19,1318.7889748835346
2 2020-08-31 20,1167.4045390748001
2 2020-08-31 21,1135.3535606571886
2 2020-08-31 22,1102.8351711223586
2 2020-08-31 23,1111.2029023960577
3 2020-08-25 00,3424.133941184413
3 2020-08-25 01,3459.719336995764
3 2020-08-25 02,3446.6171122383894
3 2020-08-25 03,3447.868040100481
3 2020-08-25 04,3457.005772013104
3 2020-08-25 05,3462.9743804998807
3 2020-08-25 06,3482.4638588203425
3 2020-08-25 07,3485.807339805627
3 2020-08-25 08,3526.0412114689234
3 2020-08-25 09,3576.959590683716
3 2020-08-25 10,3584.527961052184
3 2020-08-25 11,3519.05602851578
3 2020-08-25 12,3532.2573241045916
3 2020-08-25 13,3511.742555510684
3 2020-08-25 14,3571.219741595408
3 2020-08-25 15,3593.2721075980417
3 2020-08-25 16,3576.790261960487
3 2020-08-25 17,3564.244468771611
3 2020-08-25 18,3555.714892262002
3 2020-08-25 19,3531.88837513542
3 2020-08-25 20,3551.465607642505
3 2020-08-25 21,3547.607554055378
3 2020-08-25 22,3493.5818837564425
3 2020-08-25 23,3520.346156220565
3 2020-08-26 00,3455.015407456493
3 2020-08-26 01,3445.0328975149823
3 2020-08-26 02,3428.8003093993125
3 2020-08-26 03,3442.427443018596
3 2020-08-26 04,3440.1584392333743
3 2020-08-26 05,3461.0118947034034
3 2020-08-26 06,3480.8717818491273
3 2020-08-26 07,3505.003180773616
3 2020-08-26 08,3509.656814761737
3 2020-08-26 09,3598.7312844316043
3 2020-08-26 10,3603.3398786791054
3 2020-08-26 11,3570.5527086528637
3 2020-08-26 12,3571.108211030046
3 2020-08-26 13,3565.5891705839877
3 2020-08-26 14,3621.476932137946
3 2020-08-26 15,3580.3636868319923
3 2020-08-26 16,3584.440672436232
3 2020-08-26 17,3576.717242507475
3 2020-08-26 18,3534.4168007905964
3 2020-08-26 19,3509.156173593168
3 2020-08-26 20,3536.3421030660948
3 2020-08-26 21,3527.0013819738174
3 2020-08-26 22,3510.09348143695
3 2020-08-26 23,3497.2889922878244
3 2020-08-27 00,3412.84431281022
3 2020-08-27 01,3431.2801453054212
3 2020-08-27 02,3454.032203964359
3 2020-08-27 03,3437.7468187405643
3 2020-08-27 04,3444.2595670716123
3 2020-08-27 05,3483.0329458123156
3 2020-08-27 06,3471.324870605142
3 2020-08-27 07,3504.553754636093
3 2020-08-27 08,3518.70295475183
3 2020-08-27 09,3561.59680580916
3 2020-08-27 10,3613.04865220172
3 2020-08-27 11,3578.9243100983276
3 2020-08-27 12,3568.799515567285
3 2020-08-27 13,3573.154851090017
3 2020-08-27 14,3621.976088274027
3 2020-08-27 15,3560.1480524274075
3 2020-08-27 16,3568.6750354918404
3 2020-08-27 17,3549.5781913367005
3 2020-08-27 18,3505.13094512021
3 2020-08-27 19,3521.3838159667794
3 2020-08-27 20,3509.033373804735
3 2020-08-27 21,3471.764611569341
3 2020-08-27 22,3432.666778744098
3 2020-08-27 23,3462.7539154049223
3 2020-08-28 00,3420.98061412276
3 2020-08-28 01,3439.839139371787
3 2020-08-28 02,3442.247982807406
3 2020-08-28 03,3451.8893615572824
3 2020-08-28 04,3449.247077378249
3 2020-08-28 05,3432.121924093465
3 2020-08-28 06,3450.729166091532
3 2020-08-28 07,3470.996119163213
3 2020-08-28 08,3503.3912648248297
3 2020-08-28 09,3602.248195610539
3 2020-08-28 10,3669.0423724525713
3 2020-08-28 11,3548.4111500188196
3 2020-08-28 12,3529.7752949250794
3 2020-08-28 13,3529.9047408244373
3 2020-08-28 14,3573.2712456338845
3 2020-08-28 15,3546.135796825122
3 2020-08-28 16,3535.620561361545
3 2020-08-28 17,3533.459241016708
3 2020-08-28 18,3517.2542728501394
3 2020-08-28 19,3467.3579556333243
3 2020-08-28 20,3480.9091666791505
3 2020-08-28 21,3478.861148568705
3 2020-08-28 22,3438.2727245983506
3 2020-08-28 23,3460.8239716750936
3 2020-08-29 00,3430.472994888121
3 2020-08-29 01,3436.60531113225
3 2020-08-29 02,3435.1620905672935
3 2020-08-29 03,3436.3889480231715
3 2020-08-29 04,3435.5202407372212
3 2020-08-29 05,3415.1992542977746
3 2020-08-29 06,3410.507990699975
3 2020-08-29 07,3434.1663904988122
3 2020-08-29 08,3483.896189934497
3 2020-08-29 09,3459.84063712687
3 2020-08-29 10,3467.727914080045
3 2020-08-29 11,3490.4543135024096
3 2020-08-29 12,3522.826031829431
3 2020-08-29 13,3515.307378621538
3 2020-08-29 14,3504.6706913234243
3 2020-08-29 15,3471.8690074192305
3 2020-08-29 16,3478.4650318185254
3 2020-08-29 17,3474.5577187606177
3 2020-08-29 18,3484.8453519453737
3 2020-08-29 19,3480.9000107958777
3 2020-08-29 20,3491.8583792499167
3 2020-08-29 21,3474.3956965384123
3 2020-08-29 22,3440.6124477907297
3 2020-08-29 23,3489.4520618463903
3 2020-08-30 00,3429.4293657043304
3 2020-08-30 01,3439.34353662744
3 2020-08-30 02,3436.856926735228
3 2020-08-30 03,3442.460899812042
3 2020-08-30 04,3437.389185740225
3 2020-08-30 05,3435.9009873182313
3 2020-08-30 06,3421.85276871237
3 2020-08-30 07,3430.549017755443
3 2020-08-30 08,3442.984941915008
3 2020-08-30 09,3415.178154449544
3 2020-08-30 10,3395.4288113084053
3 2020-08-30 11,3437.842703815758
3 2020-08-30 12,3442.796163892495
3 2020-08-30 13,3469.37473254844
3 2020-08-30 14,3424.562835791638
3 2020-08-30 15,3410.196446498674
3 2020-08-30 16,3404.7627208976173
3 2020-08-30 17,3402.21173134934
3 2020-08-30 18,3396.3278003464175
3 2020-08-30 19,3433.578891227767
3 2020-08-30 20,3418.877605486382
3 2020-08-30 21,3426.765676643671
3 2020-08-30 22,3400.198849829832
3 2020-08-30 23,3464.134526117103
3 2020-08-31 00,3441.9923092998933
3 2020-08-31 01,3441.3091693826555
3 2020-08-31 02,3420.0420709379887
3 2020-08-31 03,3424.079186173129
3 2020-08-31 04,3432.6046980433193
3 2020-08-31 05,3431.2455034909813
3 2020-08-31 06,3441.645914876308
3 2020-08-31 07,3476.8136713613117
3 2020-08-31 08,3504.973243458277
3 2020-08-31 09,3544.779124326981
3 2020-08-31 10,3629.387768462804
3 2020-08-31 11,3561.1707886781765
3 2020-08-31 12,3498.0834665997854
3 2020-08-31 13,3553.7424704662394
3 2020-08-31 14,3605.946772062274
3 2020-08-31 15,3589.2797434890144
3 2020-08-31 16,3591.950294259249
3 2020-08-31 17,3585.313614163112
3 2020-08-31 18,3542.028407891015
3 2020-08-31 19,3515.5371532742806
3 2020-08-31 20,3543.942021077597
3 2020-08-31 21,3514.8750149596476
3 2020-08-31 22,3480.9840096116686
3 2020-08-31 23,3500.486812606788
4 2020-08-25 00,397.72611587821535
4 2020-08-25 01,379.62985126058675
4 2020-08-25 02,385.14750294653135
4 2020-08-25 03,368.3124260477975
4 2020-08-25 04,377.4800144571055
4 2020-08-25 05,377.7746802564258
4 2020-08-25 06,387.84825713030966
4 2020-08-25 07,347.4511518308943
4 2020-08-25 08,689.8409553167803
4 2020-08-25 09,920.0557393042307
4 2020-08-25 10,1057.08500483797
4 2020-08-25 11,1100.1169866610508
4 2020-08-25 12,1115.5972495649671
4 2020-08-25 13,1103.515805093644
4 2020-08-25 14,1180.1662993734917
4 2020-08-25 15,1232.6730932479527
4 2020-08-25 16,1192.8478806413916
4 2020-08-25 17,1159.989900879496
4 2020-08-25 18,1006.116949393853
4 2020-08-25 19,891.0991593017287
4 2020-08-25 20,691.5415651999531
4 2020-08-25 21,539.3420708309211
4 2020-08-25 22,424.17899921210164
4 2020-08-25 23,433.5298086097243
4 2020-08-26 00,417.053077933814
4 2020-08-26 01,419.8484574413009
4 2020-08-26 02,419.6461459797553
4 2020-08-26 03,433.4630586517644
4 2020-08-26 04,420.7008253800784
4 2020-08-26 05,420.7008253800784
4 2020-08-26 06,434.3310122752345
4 2020-08-26 07,361.9472193791857
4 2020-08-26 08,711.9589867583742
4 2020-08-26 09,1023.9767237643474
4 2020-08-26 10,1459.8627103950892
4 2020-08-26 11,1416.4537613064388
4 2020-08-26 12,1411.9685906759398
4 2020-08-26 13,1406.9728579596258
4 2020-08-26 14,1426.2220158225784
4 2020-08-26 15,1457.361829293613
4 2020-08-26 16,1446.6486165346853
4 2020-08-26 17,1432.3485556595258
4 2020-08-26 18,1035.0407338368195
4 2020-08-26 19,901.336133070491
4 2020-08-26 20,696.7557208924795
4 2020-08-26 21,576.9306370353819
4 2020-08-26 22,459.5834897049782
4 2020-08-26 23,467.7961222982646
4 2020-08-27 00,499.55574503704486
4 2020-08-27 01,491.895626388248
4 2020-08-27 02,467.63497573059914
4 2020-08-27 03,468.41439673958365
4 2020-08-27 04,447.5893265816561
4 2020-08-27 05,458.0543178840088
4 2020-08-27 06,471.0938905823152
4 2020-08-27 07,486.8855226893067
4 2020-08-27 08,852.1373020184997
4 2020-08-27 09,1475.6991758230893
4 2020-08-27 10,1788.5517801891124
4 2020-08-27 11,1702.0164558031906
4 2020-08-27 12,1686.9689195122135
4 2020-08-27 13,1727.5927694671373
4 2020-08-27 14,1748.9970299081922
4 2020-08-27 15,1766.9524283492692
4 2020-08-27 16,1817.1468394999495
4 2020-08-27 17,1669.8042129443754
4 2020-08-27 18,1165.5789510172197
4 2020-08-27 19,893.0955783036537
4 2020-08-27 20,679.7241451134944
4 2020-08-27 21,591.2413387718306
4 2020-08-27 22,477.5055097277911
4 2020-08-27 23,481.54955727844515
4 2020-08-28 00,429.46930879825186
4 2020-08-28 01,430.4159604719822
4 2020-08-28 02,428.01849858210505
4 2020-08-28 03,473.1875770198046
4 2020-08-28 04,475.1399816573414
4 2020-08-28 05,481.86190257198825
4 2020-08-28 06,490.7284820466948
4 2020-08-28 07,486.83610587040806
4 2020-08-28 08,856.4060262030936
4 2020-08-28 09,1394.078810677407
4 2020-08-28 10,1738.6848976997044
4 2020-08-28 11,1720.0268945711302
4 2020-08-28 12,1689.528798228475
4 2020-08-28 13,1682.9321566788071
4 2020-08-28 14,1736.5134257387367
4 2020-08-28 15,1774.375311929251
4 2020-08-28 16,1786.8704643867068
4 2020-08-28 17,1687.0690993372643
4 2020-08-28 18,1180.833359239912
4 2020-08-28 19,909.7668338449874
4 2020-08-28 20,769.3445434891752
4 2020-08-28 21,622.5596908008727
4 2020-08-28 22,517.9714255115405
4 2020-08-28 23,544.5998604586033
4 2020-08-29 00,452.8866328218421
4 2020-08-29 01,466.1649520161951
4 2020-08-29 02,462.5108167210717
4 2020-08-29 03,487.4467477271044
4 2020-08-29 04,501.8983914708165
4 2020-08-29 05,498.9770062182186
4 2020-08-29 06,508.85785985851044
4 2020-08-29 07,403.21212974372713
4 2020-08-29 08,754.4926516991948
4 2020-08-29 09,1341.9423552274145
4 2020-08-29 10,1728.205059634616
4 2020-08-29 11,1727.4469194957162
4 2020-08-29 12,1715.36927646728
4 2020-08-29 13,1726.3554276991026
4 2020-08-29 14,1824.775675725071
4 2020-08-29 15,1852.598412755834
4 2020-08-29 16,1852.9362724850066
4 2020-08-29 17,1764.0458435476678
4 2020-08-29 18,1292.9434536716824
4 2020-08-29 19,1023.7102890179757
4 2020-08-29 20,901.4165935734593
4 2020-08-29 21,775.7716370172445
4 2020-08-29 22,643.6846945834786
4 2020-08-29 23,661.3920023951144
4 2020-08-30 00,409.5814964263516
4 2020-08-30 01,406.4978191396985
4 2020-08-30 02,439.23341197799687
4 2020-08-30 03,468.00136516442603
4 2020-08-30 04,473.4589510677911
4 2020-08-30 05,470.5375658151932
4 2020-08-30 06,483.9463311938127
4 2020-08-30 07,373.507595710889
4 2020-08-30 08,628.4708704660534
4 2020-08-30 09,1052.7259476956572
4 2020-08-30 10,1256.8455129622712
4 2020-08-30 11,1306.0694700315282
4 2020-08-30 12,1270.2543331999743
4 2020-08-30 13,1326.7065349295508
4 2020-08-30 14,1389.2787307706324
4 2020-08-30 15,1404.2941717077144
4 2020-08-30 16,1378.0734204495132
4 2020-08-30 17,1390.6383925495536
4 2020-08-30 18,1060.4660991941546
4 2020-08-30 19,908.9437468927686
4 2020-08-30 20,831.1471964456881
4 2020-08-30 21,688.5604946702217
4 2020-08-30 22,568.8110085212446
4 2020-08-30 23,582.1643781472337
4 2020-08-31 00,455.6979121673421
4 2020-08-31 01,386.93854651575657
4 2020-08-31 02,365.267997261903
4 2020-08-31 03,363.10036335122663
4 2020-08-31 04,365.4636879387987
4 2020-08-31 05,368.52872633032274
4 2020-08-31 06,356.9264739137464
4 2020-08-31 07,361.4405632134867
4 2020-08-31 08,713.0128675899134
4 2020-08-31 09,967.1323738152269
4 2020-08-31 10,1159.7146584246493
4 2020-08-31 11,1126.8997201706443
4 2020-08-31 12,1147.4671464906337
4 2020-08-31 13,1141.2973055326456
4 2020-08-31 14,1140.4243049078837
4 2020-08-31 15,1138.6354219405082
4 2020-08-31 16,1123.1190651039922
4 2020-08-31 17,1144.745569404546
4 2020-08-31 18,871.7945228102215
4 2020-08-31 19,768.3539334700645
4 2020-08-31 20,679.6746048076697
4 2020-08-31 21,522.8400490448017
4 2020-08-31 22,465.52876687549946
4 2020-08-31 23,460.906148160576
5 2020-08-25 00,3049.978321978823
5 2020-08-25 01,2990.7367873100916
5 2020-08-25 02,2982.538833084793
5 2020-08-25 03,3015.43621208543
5 2020-08-25 04,3020.661047286876
5 2020-08-25 05,2791.939774902419
5 2020-08-25 06,2483.00729505423
5 2020-08-25 07,2455.9642633363264
5 2020-08-25 08,2798.0301676293593
5 2020-08-25 09,3088.308044560372
5 2020-08-25 10,3456.911126603598
5 2020-08-25 11,3525.3278452551913
5 2020-08-25 12,3356.6644601989456
5 2020-08-25 13,3252.0504900869946
5 2020-08-25 14,3198.393056797972
5 2020-08-25 15,3168.494898235153
5 2020-08-25 16,2993.7155766044752
5 2020-08-25 17,2913.4078479629843
5 2020-08-25 18,2619.6304101434507
5 2020-08-25 19,3097.2117757790606
5 2020-08-25 20,3272.9399943857443
5 2020-08-25 21,3264.5386290023794
5 2020-08-25 22,3209.236713860189
5 2020-08-25 23,3186.8501217332014
5 2020-08-26 00,3015.550551244923
5 2020-08-26 01,2983.70407974119
5 2020-08-26 02,2954.7474259604032
5 2020-08-26 03,2984.8746520105465
5 2020-08-26 04,2992.051851681528
5 2020-08-26 05,2783.336121390118
5 2020-08-26 06,2503.5280388561487
5 2020-08-26 07,2437.3400702052577
5 2020-08-26 08,2690.755340502866
5 2020-08-26 09,2897.790896642669
5 2020-08-26 10,3282.792278257213
5 2020-08-26 11,3414.9405484162185
5 2020-08-26 12,3293.347094103132
5 2020-08-26 13,3183.2051815252453
5 2020-08-26 14,3147.118022348203
5 2020-08-26 15,3043.3209506841536
5 2020-08-26 16,2928.273103793605
5 2020-08-26 17,2859.876202026801
5 2020-08-26 18,2664.185133014603
5 2020-08-26 19,3190.3692751733643
5 2020-08-26 20,3304.4831424512477
5 2020-08-26 21,3335.1074346069513
5 2020-08-26 22,3292.6069368677913
5 2020-08-26 23,3257.3259712137856
