num_date_time,answer
1 2020-08-31 05,8509.74597977015
1 2020-08-31 06,8507.767554989548
1 2020-08-31 07,8545.583045499017
1 2020-08-31 08,8556.084224567001
1 2020-08-31 09,8608.666084957178
1 2020-08-31 10,8638.245748742796
1 2020-08-31 11,8664.049400225504
1 2020-08-31 12,8680.878593632788
1 2020-08-31 13,8703.729686681241
1 2020-08-31 14,8724.181946272098
1 2020-08-31 15,8730.301920303556
1 2020-08-31 16,8727.486981800215
1 2020-08-31 17,8717.088372543698
1 2020-08-31 18,8705.815666063629
1 2020-08-31 19,8697.530430654975
1 2020-08-31 20,8690.48449139546
1 2020-08-31 21,8683.52713522885
1 2020-08-31 22,8697.240273638365
1 2020-08-31 23,8694.61743530617
2 2020-08-25 00,1056.372903326878
2 2020-08-25 01,1049.2143694238373
2 2020-08-25 02,1046.0395952908423
2 2020-08-25 03,1041.799190205488
2 2020-08-25 04,1041.9699161317997
2 2020-08-25 05,1042.723110489456
2 2020-08-25 06,1169.6917757866636
2 2020-08-25 07,1603.5388850657932
2 2020-08-25 08,1962.8218016192877
2 2020-08-25 09,2033.7067112417699
2 2020-08-25 10,2052.2151069626607
2 2020-08-25 11,2072.453722418363
2 2020-08-25 12,2064.583068558742
2 2020-08-25 13,2061.676210064959
2 2020-08-25 14,2049.0023799386063
2 2020-08-25 15,2036.1751131697984
2 2020-08-25 16,2005.9989759427688
2 2020-08-25 17,1904.896212043576
2 2020-08-25 18,1630.105589936032
2 2020-08-25 19,1394.5524935929336
2 2020-08-25 20,1335.6145566241353
2 2020-08-25 21,1241.0096913658078
2 2020-08-25 22,1189.8123951438304
2 2020-08-25 23,1168.3911803692504
2 2020-08-26 00,1077.1100353352933
2 2020-08-26 01,1068.3102811266494
2 2020-08-26 02,1065.6246467192368
2 2020-08-26 03,1061.896609451626
2 2020-08-26 04,1061.1868741717415
2 2020-08-26 05,1062.6984592181525
2 2020-08-26 06,1177.586355254401
2 2020-08-26 07,1594.078808493764
2 2020-08-26 08,1919.5378784934178
2 2020-08-26 09,1984.8537881199136
2 2020-08-26 10,1998.1047396617091
2 2020-08-26 11,2007.9247435800487
2 2020-08-26 12,2026.7703086782462
2 2020-08-26 13,2019.9503784392994
2 2020-08-26 14,2010.121831533947
2 2020-08-26 15,1983.9640838479481
2 2020-08-26 16,1947.7842720860185
2 2020-08-26 17,1851.5720315229833
2 2020-08-26 18,1615.1001899282398
2 2020-08-26 19,1356.5002084084106
2 2020-08-26 20,1286.4216471126488
2 2020-08-26 21,1191.0050060138233
2 2020-08-26 22,1136.3339687002722
2 2020-08-26 23,1121.5836619141253
2 2020-08-27 00,1085.9919139849299
2 2020-08-27 01,1084.5121848123142
2 2020-08-27 02,1074.1316747437008
2 2020-08-27 03,1069.0549485546135
2 2020-08-27 04,1049.3576520207043
2 2020-08-27 05,1054.5339373238544
2 2020-08-27 06,1138.1412342384906
2 2020-08-27 07,1472.894590549285
2 2020-08-27 08,1853.966154711512
2 2020-08-27 09,1903.5404679441067
2 2020-08-27 10,1913.1714120946576
2 2020-08-27 11,1935.0863449065787
2 2020-08-27 12,1953.670360800573
2 2020-08-27 13,1966.174003801436
2 2020-08-27 14,1950.6915967100401
2 2020-08-27 15,1930.0374829146137
2 2020-08-27 16,1897.4075189671428
2 2020-08-27 17,1818.9710896862878
2 2020-08-27 18,1600.478190306465
2 2020-08-27 19,1354.6483400950196
2 2020-08-27 20,1236.8096511551107
2 2020-08-27 21,1190.026841304126
2 2020-08-27 22,1123.9782495241254
2 2020-08-27 23,1109.7514541247986
2 2020-08-28 00,1059.548947126388
2 2020-08-28 01,1056.7094394681767
2 2020-08-28 02,1053.723158618425
2 2020-08-28 03,1043.5074821074268
2 2020-08-28 04,1047.8411825256585
2 2020-08-28 05,1050.605645106681
2 2020-08-28 06,1158.3666050974948
2 2020-08-28 07,1549.722544461795
2 2020-08-28 08,1873.03716812079
2 2020-08-28 09,1926.6661011415786
2 2020-08-28 10,1923.6509496721133
2 2020-08-28 11,1949.448225592187
2 2020-08-28 12,1970.490174560243
2 2020-08-28 13,1967.773476404565
2 2020-08-28 14,1967.821377670773
2 2020-08-28 15,1962.1961798171699
2 2020-08-28 16,1920.2592830672984
2 2020-08-28 17,1823.7177635397875
2 2020-08-28 18,1602.1920382727815
2 2020-08-28 19,1364.1748051429665
2 2020-08-28 20,1255.246428020107
2 2020-08-28 21,1171.1545511660916
2 2020-08-28 22,1116.7784554015045
2 2020-08-28 23,1085.8286645217065
2 2020-08-29 00,1048.4823702549495
2 2020-08-29 01,1028.5283842431845
2 2020-08-29 02,1022.093067950326
2 2020-08-29 03,1015.5815575785415
2 2020-08-29 04,1015.4215324844329
2 2020-08-29 05,1020.1440321446984
2 2020-08-29 06,1028.6623484842921
2 2020-08-29 07,1126.695616384663
2 2020-08-29 08,1197.7964505653467
2 2020-08-29 09,1234.5461751329685
2 2020-08-29 10,1251.2311427539096
2 2020-08-29 11,1239.3015032123549
2 2020-08-29 12,1234.9255657190906
2 2020-08-29 13,1242.1033929289017
2 2020-08-29 14,1255.9955453261111
2 2020-08-29 15,1255.1147616028156
2 2020-08-29 16,1255.1455408135557
2 2020-08-29 17,1233.4177893575857
2 2020-08-29 18,1183.1534338221304
2 2020-08-29 19,1139.572242057831
2 2020-08-29 20,1125.198767330429
2 2020-08-29 21,1120.4570089848185
2 2020-08-29 22,1112.0134847878803
2 2020-08-29 23,1103.5586360119166
2 2020-08-30 00,1053.563341090466
2 2020-08-30 01,1047.1219506335492
2 2020-08-30 02,1042.2393772664425
2 2020-08-30 03,1039.4036282004413
2 2020-08-30 04,1040.5794291473703
2 2020-08-30 05,1040.174633259548
2 2020-08-30 06,1043.8443438110703
2 2020-08-30 07,1100.0046636771483
2 2020-08-30 08,1146.669642533242
2 2020-08-30 09,1174.2324911976634
2 2020-08-30 10,1182.8537788702888
2 2020-08-30 11,1200.3694612904915
2 2020-08-30 12,1197.7801378229515
2 2020-08-30 13,1201.958986130958
2 2020-08-30 14,1207.466760234336
2 2020-08-30 15,1201.5757247412803
2 2020-08-30 16,1200.7782178335012
2 2020-08-30 17,1179.3211909644253
2 2020-08-30 18,1150.3790915478617
2 2020-08-30 19,1121.3606206199909
2 2020-08-30 20,1108.8800251927466
2 2020-08-30 21,1089.8079397844208
2 2020-08-30 22,1078.4906051413823
2 2020-08-30 23,1069.8040271335951
2 2020-08-31 00,1041.575938610235
2 2020-08-31 01,1033.2519060221475
2 2020-08-31 02,1027.2503216556504
2 2020-08-31 03,1026.5139336956768
2 2020-08-31 04,1028.2536538183087
2 2020-08-31 05,1032.042175796463
2 2020-08-31 06,1164.2444068154475
2 2020-08-31 07,1561.6626139625528
2 2020-08-31 08,1865.7560744094094
2 2020-08-31 09,1947.021532975475
2 2020-08-31 10,1944.2603263223514
2 2020-08-31 11,1946.595175810943
2 2020-08-31 12,1947.6418943119813
2 2020-08-31 13,1956.3291515654023
2 2020-08-31 14,1959.138628735199
2 2020-08-31 15,1977.83852009262
2 2020-08-31 16,1921.7039545448
2 2020-08-31 17,1824.8197167880219
2 2020-08-31 18,1599.106642991062
2 2020-08-31 19,1358.9925332617192
2 2020-08-31 20,1236.09639080155
2 2020-08-31 21,1132.2939280958979
2 2020-08-31 22,1093.1880008788908
2 2020-08-31 23,1107.0523806961467
3 2020-08-25 00,3434.416316139844
3 2020-08-25 01,3434.035835628344
3 2020-08-25 02,3421.9399141078284
3 2020-08-25 03,3420.30759133588
3 2020-08-25 04,3425.957734123234
3 2020-08-25 05,3432.546176005465
3 2020-08-25 06,3454.1083149607184
3 2020-08-25 07,3486.1227994351393
3 2020-08-25 08,3508.1700006241635
3 2020-08-25 09,3556.494502336999
3 2020-08-25 10,3560.378076404405
3 2020-08-25 11,3543.888012878884
3 2020-08-25 12,3551.485434731386
3 2020-08-25 13,3540.867683140623
3 2020-08-25 14,3552.941112774123
3 2020-08-25 15,3558.1255747969467
3 2020-08-25 16,3567.597097320466
3 2020-08-25 17,3563.2585945819255
3 2020-08-25 18,3547.276001450135
3 2020-08-25 19,3527.8607442051507
3 2020-08-25 20,3527.1226055201105
3 2020-08-25 21,3533.333737809598
3 2020-08-25 22,3523.9668488150755
3 2020-08-25 23,3505.699764716273
3 2020-08-26 00,3445.9371613532885
3 2020-08-26 01,3442.1634004656344
3 2020-08-26 02,3441.0384935714183
3 2020-08-26 03,3446.1940648239515
3 2020-08-26 04,3439.900249278349
3 2020-08-26 05,3453.4914446941157
3 2020-08-26 06,3480.9907660061267
3 2020-08-26 07,3517.5240226644505
3 2020-08-26 08,3548.5185361520903
3 2020-08-26 09,3590.4100857970457
3 2020-08-26 10,3595.048538179441
3 2020-08-26 11,3576.5960405253427
3 2020-08-26 12,3579.684127847293
3 2020-08-26 13,3582.2405606264692
3 2020-08-26 14,3591.331794707112
3 2020-08-26 15,3588.3539411374977
3 2020-08-26 16,3589.680791851668
3 2020-08-26 17,3587.774621265552
3 2020-08-26 18,3557.4622155736565
3 2020-08-26 19,3537.6889834489543
3 2020-08-26 20,3534.4766102254616
3 2020-08-26 21,3525.5984686456204
3 2020-08-26 22,3519.6257362006763
3 2020-08-26 23,3504.0254456926023
3 2020-08-27 00,3455.567857970401
3 2020-08-27 01,3455.835460155383
3 2020-08-27 02,3452.529335685693
3 2020-08-27 03,3447.825722013485
3 2020-08-27 04,3462.1163637297323
3 2020-08-27 05,3479.5019331675853
3 2020-08-27 06,3519.9317654000106
3 2020-08-27 07,3547.973022393181
3 2020-08-27 08,3552.530253467834
3 2020-08-27 09,3577.554020940467
3 2020-08-27 10,3603.711795898658
3 2020-08-27 11,3591.4671134632654
3 2020-08-27 12,3578.14592473263
3 2020-08-27 13,3581.480398567939
3 2020-08-27 14,3596.499427961988
3 2020-08-27 15,3588.14191628807
3 2020-08-27 16,3588.8541031018985
3 2020-08-27 17,3585.107157374087
3 2020-08-27 18,3543.2262692276736
3 2020-08-27 19,3516.4079807374414
3 2020-08-27 20,3511.3768111501076
3 2020-08-27 21,3493.1993624245215
3 2020-08-27 22,3481.478865884163
3 2020-08-27 23,3479.964809567036
3 2020-08-28 00,3420.128475746318
3 2020-08-28 01,3422.3358468214524
3 2020-08-28 02,3420.8274029592053
3 2020-08-28 03,3426.165855617015
3 2020-08-28 04,3430.34193324875
3 2020-08-28 05,3440.511854661209
3 2020-08-28 06,3466.582017007354
3 2020-08-28 07,3505.1505889910914
3 2020-08-28 08,3537.7968207090053
3 2020-08-28 09,3596.4997781814286
3 2020-08-28 10,3637.6265606546453
3 2020-08-28 11,3583.879506694842
3 2020-08-28 12,3578.182524490512
3 2020-08-28 13,3579.844074800144
3 2020-08-28 14,3591.7050774518807
3 2020-08-28 15,3589.5296552910195
3 2020-08-28 16,3590.365361987993
3 2020-08-28 17,3588.9790046824287
3 2020-08-28 18,3547.5867167305178
3 2020-08-28 19,3508.6962433585227
3 2020-08-28 20,3509.723912405933
3 2020-08-28 21,3492.2427854671123
3 2020-08-28 22,3481.1371588438365
3 2020-08-28 23,3480.0495072455583
3 2020-08-29 00,3421.942129443243
3 2020-08-29 01,3423.7848487384063
3 2020-08-29 02,3421.615453561567
3 2020-08-29 03,3424.1789770134296
3 2020-08-29 04,3423.432178585515
3 2020-08-29 05,3423.1798127707502
3 2020-08-29 06,3423.1312713105945
3 2020-08-29 07,3434.263697949905
3 2020-08-29 08,3447.77095383055
3 2020-08-29 09,3438.869712154162
3 2020-08-29 10,3435.3600898840705
3 2020-08-29 11,3429.391559457336
3 2020-08-29 12,3444.6231819120308
3 2020-08-29 13,3446.8384281213584
3 2020-08-29 14,3453.45813140046
3 2020-08-29 15,3448.225023008533
3 2020-08-29 16,3441.7003324785956
3 2020-08-29 17,3437.938565132134
3 2020-08-29 18,3427.896068846983
3 2020-08-29 19,3423.6422304593216
3 2020-08-29 20,3423.0208600667224
3 2020-08-29 21,3418.9906908789626
3 2020-08-29 22,3412.737743465454
3 2020-08-29 23,3429.74392021316
3 2020-08-30 00,3406.917592257882
3 2020-08-30 01,3406.2834558667337
3 2020-08-30 02,3405.2754627009017
3 2020-08-30 03,3405.0447667964604
3 2020-08-30 04,3407.0586197425123
3 2020-08-30 05,3408.3907940994904
3 2020-08-30 06,3407.0191133828835
3 2020-08-30 07,3410.0104598610296
3 2020-08-30 08,3405.177214210201
3 2020-08-30 09,3393.512379628465
3 2020-08-30 10,3393.120018211054
3 2020-08-30 11,3401.0466499797126
3 2020-08-30 12,3396.397575750337
3 2020-08-30 13,3397.7605169922545
3 2020-08-30 14,3392.809971395586
3 2020-08-30 15,3393.8897314217393
3 2020-08-30 16,3396.928188583588
3 2020-08-30 17,3396.8014380104623
3 2020-08-30 18,3401.4011069431645
3 2020-08-30 19,3404.662055117461
3 2020-08-30 20,3393.664354553764
3 2020-08-30 21,3395.060112274374
3 2020-08-30 22,3392.7666477003863
3 2020-08-30 23,3408.700444278441
3 2020-08-31 00,3431.0734069759733
3 2020-08-31 01,3424.512464846368
3 2020-08-31 02,3420.5587981562812
3 2020-08-31 03,3430.390218177399
3 2020-08-31 04,3443.7569899813816
3 2020-08-31 05,3448.167448930433
3 2020-08-31 06,3466.9729607458735
3 2020-08-31 07,3495.2049257181816
3 2020-08-31 08,3530.8608796069034
3 2020-08-31 09,3551.2229888985544
3 2020-08-31 10,3573.4554738426755
3 2020-08-31 11,3556.121326284846
3 2020-08-31 12,3548.0099222389595
3 2020-08-31 13,3563.6487744552614
3 2020-08-31 14,3583.2297241344954
3 2020-08-31 15,3582.048294904614
3 2020-08-31 16,3583.5331427541796
3 2020-08-31 17,3583.8108756504653
3 2020-08-31 18,3557.439833115951
3 2020-08-31 19,3539.9898203344965
3 2020-08-31 20,3535.4564247729563
3 2020-08-31 21,3526.464541886572
3 2020-08-31 22,3515.4018960596522
3 2020-08-31 23,3497.6696337178573
4 2020-08-25 00,367.26406073141
4 2020-08-25 01,357.4594586093526
4 2020-08-25 02,347.35753636538936
4 2020-08-25 03,351.5363419953539
4 2020-08-25 04,355.83942585489166
4 2020-08-25 05,363.93615522182756
4 2020-08-25 06,372.11931109097566
4 2020-08-25 07,336.79418031042485
4 2020-08-25 08,668.5186444088667
4 2020-08-25 09,927.8960445643588
4 2020-08-25 10,1081.2180508995266
4 2020-08-25 11,1140.455709750107
4 2020-08-25 12,1160.7501289148254
4 2020-08-25 13,1169.5835154031065
4 2020-08-25 14,1212.5133841380375
4 2020-08-25 15,1230.3820036977017
4 2020-08-25 16,1215.2055871247587
4 2020-08-25 17,1175.3202970689072
4 2020-08-25 18,1027.3836264861388
4 2020-08-25 19,882.2739422894905
4 2020-08-25 20,771.1325615006747
4 2020-08-25 21,629.2989515128426
4 2020-08-25 22,549.499541377176
4 2020-08-25 23,466.645835548795
4 2020-08-26 00,374.8853064136155
4 2020-08-26 01,369.9149842897626
4 2020-08-26 02,374.8677670928783
4 2020-08-26 03,375.23713384889777
4 2020-08-26 04,372.9799030871835
4 2020-08-26 05,373.80824318677287
4 2020-08-26 06,370.5197938427379
4 2020-08-26 07,365.2673956443847
4 2020-08-26 08,757.4490060602109
4 2020-08-26 09,1055.3921939728978
4 2020-08-26 10,1268.2368052152992
4 2020-08-26 11,1300.6822288532255
4 2020-08-26 12,1332.445546582096
4 2020-08-26 13,1346.9022960597697
4 2020-08-26 14,1354.5248408129296
4 2020-08-26 15,1361.3421462063372
4 2020-08-26 16,1339.4557649078513
4 2020-08-26 17,1296.1350503542337
4 2020-08-26 18,1079.9769300265812
4 2020-08-26 19,973.8789866738318
4 2020-08-26 20,788.733439211528
4 2020-08-26 21,586.8997733276659
4 2020-08-26 22,510.44296320373894
4 2020-08-26 23,494.7262774075101
4 2020-08-27 00,448.8221294002642
4 2020-08-27 01,424.006874627668
4 2020-08-27 02,405.67999147334586
4 2020-08-27 03,397.01047519392364
4 2020-08-27 04,404.4209266603049
4 2020-08-27 05,409.9176915185988
4 2020-08-27 06,417.43916597475965
4 2020-08-27 07,431.9867723672149
4 2020-08-27 08,944.8404932752853
4 2020-08-27 09,1380.4634364050257
4 2020-08-27 10,1542.6143618095743
4 2020-08-27 11,1523.1931243706622
4 2020-08-27 12,1520.7733936952104
4 2020-08-27 13,1502.1427338349845
4 2020-08-27 14,1512.1453237296623
4 2020-08-27 15,1535.2932206643395
4 2020-08-27 16,1525.222956357239
4 2020-08-27 17,1455.613500585181
4 2020-08-27 18,1166.7868507473956
4 2020-08-27 19,939.4839816695612
4 2020-08-27 20,735.934859633747
4 2020-08-27 21,635.4177270886148
4 2020-08-27 22,521.6548041280508
4 2020-08-27 23,510.6977825965617
4 2020-08-28 00,453.87414513300985
4 2020-08-28 01,441.18656750280996
4 2020-08-28 02,438.41234361469776
4 2020-08-28 03,434.7254282550787
4 2020-08-28 04,441.29274658250324
4 2020-08-28 05,446.79094274430935
4 2020-08-28 06,450.63129951969523
4 2020-08-28 07,459.183133409877
4 2020-08-28 08,896.760606663838
4 2020-08-28 09,1330.913893747409
4 2020-08-28 10,1573.8575827458312
4 2020-08-28 11,1589.0445032069674
4 2020-08-28 12,1599.9105201376303
4 2020-08-28 13,1583.5814126634214
4 2020-08-28 14,1609.965833813026
4 2020-08-28 15,1622.8383652134282
4 2020-08-28 16,1607.7472989904504
4 2020-08-28 17,1536.9251019113435
4 2020-08-28 18,1211.9012534727922
4 2020-08-28 19,955.9604234576516
4 2020-08-28 20,762.4961404270246
4 2020-08-28 21,614.8182902463128
4 2020-08-28 22,516.9911600106228
4 2020-08-28 23,541.5794227167794
4 2020-08-29 00,493.0643828805358
4 2020-08-29 01,489.509848146924
4 2020-08-29 02,485.3855854694393
4 2020-08-29 03,488.32398566162135
4 2020-08-29 04,491.94659860372246
4 2020-08-29 05,493.5638225473034
4 2020-08-29 06,499.4888640521187
4 2020-08-29 07,471.3705689419936
4 2020-08-29 08,848.5380713375098
4 2020-08-29 09,1207.9546412744312
4 2020-08-29 10,1509.6383787349816
4 2020-08-29 11,1588.8379777489386
4 2020-08-29 12,1612.4386465955715
4 2020-08-29 13,1621.6266105374161
4 2020-08-29 14,1676.8483537096731
4 2020-08-29 15,1678.0027940300738
4 2020-08-29 16,1693.5668115862427
4 2020-08-29 17,1592.9649469082756
4 2020-08-29 18,1239.5247107347848
4 2020-08-29 19,995.0721957620186
4 2020-08-29 20,814.985431727272
4 2020-08-29 21,674.2457170350385
4 2020-08-29 22,587.120846069512
4 2020-08-29 23,580.2764337357524
4 2020-08-30 00,473.8545466238169
4 2020-08-30 01,467.72906167795344
4 2020-08-30 02,476.6470527460898
4 2020-08-30 03,481.0855614657039
4 2020-08-30 04,480.976727078221
4 2020-08-30 05,481.32722059569505
4 2020-08-30 06,487.18061854295956
4 2020-08-30 07,435.5153412820283
4 2020-08-30 08,654.1763101586354
4 2020-08-30 09,931.7044746014783
4 2020-08-30 10,1158.1926217752532
4 2020-08-30 11,1215.562257411953
4 2020-08-30 12,1246.3079021496965
4 2020-08-30 13,1337.5021478749327
4 2020-08-30 14,1360.920380015002
4 2020-08-30 15,1375.9891804264148
4 2020-08-30 16,1372.1628745576436
4 2020-08-30 17,1325.0337098982827
4 2020-08-30 18,1173.5182298531913
4 2020-08-30 19,1070.938554451404
4 2020-08-30 20,947.9014902980091
4 2020-08-30 21,852.6590486221455
4 2020-08-30 22,769.5044822314237
4 2020-08-30 23,727.3234021551813
4 2020-08-31 00,416.1270243960195
4 2020-08-31 01,372.0693096088585
4 2020-08-31 02,361.8888421897588
4 2020-08-31 03,360.4259125428367
4 2020-08-31 04,349.4836505003084
4 2020-08-31 05,361.07349891762743
4 2020-08-31 06,351.4272943925086
4 2020-08-31 07,355.2936935845063
4 2020-08-31 08,761.4544839074235
4 2020-08-31 09,1052.8003280930475
4 2020-08-31 10,1295.1803293868036
4 2020-08-31 11,1288.2379504116575
4 2020-08-31 12,1277.2986515204097
4 2020-08-31 13,1223.3373883512638
4 2020-08-31 14,1163.8866160742127
4 2020-08-31 15,1145.525614925578
4 2020-08-31 16,1173.368063682313
4 2020-08-31 17,1221.6219067948316
4 2020-08-31 18,1037.5537933189994
4 2020-08-31 19,944.2582699524231
4 2020-08-31 20,782.4504925077847
4 2020-08-31 21,675.672298966283
4 2020-08-31 22,634.0032209138069
4 2020-08-31 23,596.1308671707604
5 2020-08-25 00,3091.683035157991
5 2020-08-25 01,3028.937194412328
5 2020-08-25 02,3029.5606460635854
5 2020-08-25 03,3032.4619469179656
5 2020-08-25 04,3043.9814034825677
5 2020-08-25 05,2834.2480104262368
5 2020-08-25 06,2522.664496838586
5 2020-08-25 07,2492.481458381666
5 2020-08-25 08,2889.6545979346147
5 2020-08-25 09,3187.6967545536318
5 2020-08-25 10,3428.678870459433
5 2020-08-25 11,3494.729528048588
5 2020-08-25 12,3328.990342269544
5 2020-08-25 13,3254.3963222909783
5 2020-08-25 14,3228.0073551974638
5 2020-08-25 15,3212.601734759903
5 2020-08-25 16,3075.613981906043
5 2020-08-25 17,2999.294016435805
5 2020-08-25 18,2797.529549559221
5 2020-08-25 19,3156.365135174384
5 2020-08-25 20,3277.9426352883165
5 2020-08-25 21,3311.382582737403
5 2020-08-25 22,3293.895054291375
5 2020-08-25 23,3278.2615706094452
5 2020-08-26 00,2981.339693617422
5 2020-08-26 01,2946.770979172981
5 2020-08-26 02,2941.82199494385
5 2020-08-26 03,2973.184104074063
5 2020-08-26 04,2974.277548592893
5 2020-08-26 05,2796.428699963498
5 2020-08-26 06,2542.225379393211
5 2020-08-26 07,2514.6995071087194
5 2020-08-26 08,2779.749640465746
5 2020-08-26 09,2972.0412051478497
5 2020-08-26 10,3365.1460359657003
5 2020-08-26 11,3482.7505323794176
5 2020-08-26 12,3399.3064450653496
5 2020-08-26 13,3262.979805524151
5 2020-08-26 14,3202.2953703554294
5 2020-08-26 15,3126.5514645364083
5 2020-08-26 16,3049.307482350526
5 2020-08-26 17,2988.294394928357
5 2020-08-26 18,2822.051015241707
5 2020-08-26 19,3278.0515871774833
5 2020-08-26 20,3390.5691296278346
5 2020-08-26 21,3420.5765650083727
5 2020-08-26 22,3382.118371475654
5 2020-08-26 23,3345.0057640429586
5 2020-08-27 00,3085.2788958811843
