num_date_time,answer
2 2020-08-28 16,1932.4332000000002
2 2020-08-28 17,1847.7298800000008
2 2020-08-28 18,1619.1478799999986
2 2020-08-28 19,1330.6615199999985
2 2020-08-28 20,1219.4420399999988
2 2020-08-28 21,1164.0639600000013
2 2020-08-28 22,1093.1727600000002
2 2020-08-28 23,1075.1292000000005
2 2020-08-29 00,1039.5572400000005
2 2020-08-29 01,1017.8719200000004
2 2020-08-29 02,1015.1697600000002
2 2020-08-29 03,1004.9929200000001
2 2020-08-29 04,1004.2866000000004
2 2020-08-29 05,1010.8216800000002
2 2020-08-29 06,1020.1658399999994
2 2020-08-29 07,1100.7187200000003
2 2020-08-29 08,1211.5396800000003
2 2020-08-29 09,1241.8012800000004
2 2020-08-29 10,1264.8441599999996
2 2020-08-29 11,1242.4719599999996
2 2020-08-29 12,1223.5406399999997
2 2020-08-29 13,1227.0560399999995
2 2020-08-29 14,1249.6550399999994
2 2020-08-29 15,1246.8297599999987
2 2020-08-29 16,1283.8824000000004
2 2020-08-29 17,1257.9137999999994
2 2020-08-29 18,1205.4873599999994
2 2020-08-29 19,1118.6812800000005
2 2020-08-29 20,1099.9054800000013
2 2020-08-29 21,1099.1635199999996
2 2020-08-29 22,1100.4368399999996
2 2020-08-29 23,1082.4386399999996
2 2020-08-30 00,1040.4223200000001
2 2020-08-30 01,1037.20176
2 2020-08-30 02,1030.1774399999995
2 2020-08-30 03,1030.2616799999994
2 2020-08-30 04,1030.87728
2 2020-08-30 05,1020.2533199999998
2 2020-08-30 06,1042.4052000000008
2 2020-08-30 07,1101.6518399999993
2 2020-08-30 08,1142.0027999999988
2 2020-08-30 09,1179.1461599999996
2 2020-08-30 10,1183.34844
2 2020-08-30 11,1185.8886
2 2020-08-30 12,1186.70508
2 2020-08-30 13,1195.2813600000002
2 2020-08-30 14,1199.6877599999998
2 2020-08-30 15,1197.6886799999995
2 2020-08-30 16,1200.6662399999993
2 2020-08-30 17,1175.8899599999997
2 2020-08-30 18,1148.4860399999998
2 2020-08-30 19,1116.5234400000002
2 2020-08-30 20,1096.895520000001
2 2020-08-30 21,1086.7024799999986
2 2020-08-30 22,1075.044959999999
2 2020-08-30 23,1068.5487600000001
2 2020-08-31 00,1030.5046800000002
2 2020-08-31 01,1025.1327599999997
2 2020-08-31 02,1018.8828
2 2020-08-31 03,1018.0987200000002
2 2020-08-31 04,1016.5046399999999
2 2020-08-31 05,1018.2153599999994
2 2020-08-31 06,1144.4976000000013
2 2020-08-31 07,1515.8404799999996
2 2020-08-31 08,1900.7492399999983
2 2020-08-31 09,1925.5514399999977
2 2020-08-31 10,1955.589479999998
2 2020-08-31 11,1956.0527999999986
2 2020-08-31 12,1949.9259599999991
2 2020-08-31 13,1961.2076399999983
2 2020-08-31 14,1987.5423599999988
2 2020-08-31 15,1979.6756399999986
2 2020-08-31 16,1914.2924399999988
2 2020-08-31 17,1828.72404
2 2020-08-31 18,1621.8370799999993
2 2020-08-31 19,1324.1069999999997
2 2020-08-31 20,1187.8779599999991
2 2020-08-31 21,1115.72964
2 2020-08-31 22,1074.6788400000007
2 2020-08-31 23,1095.4958400000005
3 2020-08-25 00,3430.5071718600025
3 2020-08-25 01,3428.441483360002
3 2020-08-25 02,3406.9706147699994
3 2020-08-25 03,3402.250922819999
3 2020-08-25 04,3407.0291152899986
3 2020-08-25 05,3416.7079511300008
3 2020-08-25 06,3441.3507157999975
3 2020-08-25 07,3480.3605955600046
3 2020-08-25 08,3496.9354678899995
3 2020-08-25 09,3572.6442663699986
3 2020-08-25 10,3554.1977010899996
3 2020-08-25 11,3574.0728007600014
3 2020-08-25 12,3573.8408859000006
3 2020-08-25 13,3540.3686541699994
3 2020-08-25 14,3539.1009011799997
3 2020-08-25 15,3541.08596843
3 2020-08-25 16,3544.8265947299997
3 2020-08-25 17,3537.6130262599986
3 2020-08-25 18,3534.764910559999
3 2020-08-25 19,3550.6021406299988
3 2020-08-25 20,3549.996591099999
3 2020-08-25 21,3546.686861460001
3 2020-08-25 22,3532.3850188900005
3 2020-08-25 23,3515.9365119400027
3 2020-08-26 00,3429.9052941900027
3 2020-08-26 01,3427.7384019600017
3 2020-08-26 02,3424.71623744
3 2020-08-26 03,3431.725987820002
3 2020-08-26 04,3434.847168400002
3 2020-08-26 05,3440.150970740002
3 2020-08-26 06,3460.0836981100006
3 2020-08-26 07,3496.678072890003
3 2020-08-26 08,3513.9804259799976
3 2020-08-26 09,3643.6864688100004
3 2020-08-26 10,3632.67147723
3 2020-08-26 11,3576.959528690002
3 2020-08-26 12,3577.8010886900015
3 2020-08-26 13,3577.8529357800016
3 2020-08-26 14,3585.65715493
3 2020-08-26 15,3579.1746725
3 2020-08-26 16,3579.442362499999
3 2020-08-26 17,3575.48147368
3 2020-08-26 18,3543.3082637200014
3 2020-08-26 19,3552.3692365399993
3 2020-08-26 20,3550.24715445
3 2020-08-26 21,3545.5795897100006
3 2020-08-26 22,3536.51517085
3 2020-08-26 23,3515.2336714900007
3 2020-08-27 00,3436.2602012800025
3 2020-08-27 01,3436.401996110002
3 2020-08-27 02,3431.8826621700014
3 2020-08-27 03,3424.646785719998
3 2020-08-27 04,3443.4555283200007
3 2020-08-27 05,3447.1408017800004
3 2020-08-27 06,3470.49640925
3 2020-08-27 07,3503.681093410004
3 2020-08-27 08,3513.173211259998
3 2020-08-27 09,3604.3581657599966
3 2020-08-27 10,3652.8020972299996
3 2020-08-27 11,3592.0614717100043
3 2020-08-27 12,3580.972998810002
3 2020-08-27 13,3583.2790670500017
3 2020-08-27 14,3606.2515282100003
3 2020-08-27 15,3595.683378809999
3 2020-08-27 16,3592.3712184799997
3 2020-08-27 17,3584.707224240001
3 2020-08-27 18,3538.4581949199996
3 2020-08-27 19,3521.634085670001
3 2020-08-27 20,3509.317493610001
3 2020-08-27 21,3493.51361149
3 2020-08-27 22,3489.2753170599985
3 2020-08-27 23,3486.0348354600014
3 2020-08-28 00,3397.0037816199992
3 2020-08-28 01,3397.349810289999
3 2020-08-28 02,3399.575324639997
3 2020-08-28 03,3403.57843345
3 2020-08-28 04,3410.156615719999
3 2020-08-28 05,3422.6872201599977
3 2020-08-28 06,3454.7949191499997
3 2020-08-28 07,3489.673767860002
3 2020-08-28 08,3524.4445298400015
3 2020-08-28 09,3613.919379699999
3 2020-08-28 10,3677.3059833900006
3 2020-08-28 11,3587.2238341000025
3 2020-08-28 12,3585.505998810001
3 2020-08-28 13,3585.9707176200013
3 2020-08-28 14,3601.3138793900002
3 2020-08-28 15,3595.163248849999
3 2020-08-28 16,3608.4546639099995
3 2020-08-28 17,3616.777308110002
3 2020-08-28 18,3546.516359529999
3 2020-08-28 19,3525.46180312
3 2020-08-28 20,3513.751402940001
3 2020-08-28 21,3493.66447545
3 2020-08-28 22,3490.139863389999
3 2020-08-28 23,3479.440959780001
3 2020-08-29 00,3399.517047499999
3 2020-08-29 01,3398.0526762199984
3 2020-08-29 02,3399.3307016399976
3 2020-08-29 03,3401.7238057399995
3 2020-08-29 04,3405.7415953699992
3 2020-08-29 05,3413.943824649999
3 2020-08-29 06,3430.9318539000005
3 2020-08-29 07,3437.3365118499996
3 2020-08-29 08,3450.27040613
3 2020-08-29 09,3453.4281133799977
3 2020-08-29 10,3452.7691040999994
3 2020-08-29 11,3443.3561791300003
3 2020-08-29 12,3444.2221183000006
3 2020-08-29 13,3447.8278159300016
3 2020-08-29 14,3449.7450387500016
3 2020-08-29 15,3456.113959510002
3 2020-08-29 16,3452.7270029600013
3 2020-08-29 17,3437.5040279100003
3 2020-08-29 18,3427.881950800003
3 2020-08-29 19,3427.177636160003
3 2020-08-29 20,3422.461263170003
3 2020-08-29 21,3419.7631060400035
3 2020-08-29 22,3415.9187895700015
3 2020-08-29 23,3411.349119530001
3 2020-08-30 00,3395.98650916
3 2020-08-30 01,3395.8600404400004
3 2020-08-30 02,3396.5485835
3 2020-08-30 03,3394.5987732099993
3 2020-08-30 04,3399.5291619399995
3 2020-08-30 05,3409.220997179998
3 2020-08-30 06,3416.566268589999
3 2020-08-30 07,3407.6468213699964
3 2020-08-30 08,3406.177714069998
3 2020-08-30 09,3372.061469559998
3 2020-08-30 10,3370.185941729998
3 2020-08-30 11,3372.439591329998
3 2020-08-30 12,3372.6838012499993
3 2020-08-30 13,3375.1757087800006
3 2020-08-30 14,3378.157685339997
3 2020-08-30 15,3382.9552799999974
3 2020-08-30 16,3384.3387599999974
3 2020-08-30 17,3381.362279999999
3 2020-08-30 18,3391.2258313899974
3 2020-08-30 19,3389.6797117199962
3 2020-08-30 20,3387.8113117199987
3 2020-08-30 21,3380.3842663200003
3 2020-08-30 22,3383.4143651300005
3 2020-08-30 23,3380.7380399000017
3 2020-08-31 00,3410.2494494000007
3 2020-08-31 01,3415.7694945900002
3 2020-08-31 02,3406.5549955499973
3 2020-08-31 03,3412.578826639997
3 2020-08-31 04,3416.1471244499985
3 2020-08-31 05,3423.3282581399994
3 2020-08-31 06,3442.5433569299985
3 2020-08-31 07,3462.7121619800014
3 2020-08-31 08,3505.9493523300016
3 2020-08-31 09,3547.9792164799996
3 2020-08-31 10,3574.6308743999984
3 2020-08-31 11,3569.988666390002
3 2020-08-31 12,3571.959910150002
3 2020-08-31 13,3573.5289146100013
3 2020-08-31 14,3577.697569350001
3 2020-08-31 15,3570.2112901899986
3 2020-08-31 16,3576.72472631
3 2020-08-31 17,3570.6047961500003
3 2020-08-31 18,3544.6100801899993
3 2020-08-31 19,3533.2430643300004
3 2020-08-31 20,3526.478871990001
3 2020-08-31 21,3527.1197579000022
3 2020-08-31 22,3524.9488312999983
3 2020-08-31 23,3506.0718444100003
4 2020-08-25 00,347.7254400000002
4 2020-08-25 01,340.62768000000017
4 2020-08-25 02,331.09776
4 2020-08-25 03,328.38911999999976
4 2020-08-25 04,328.38047999999975
4 2020-08-25 05,334.21247999999986
4 2020-08-25 06,350.04967714300017
4 2020-08-25 07,327.69792000000007
4 2020-08-25 08,699.9062399999999
4 2020-08-25 09,1008.5947200000004
4 2020-08-25 10,1127.779200000001
4 2020-08-25 11,1159.8940800000005
4 2020-08-25 12,1205.0899199999997
4 2020-08-25 13,1204.5283199999997
4 2020-08-25 14,1215.7905599999995
4 2020-08-25 15,1230.02496
4 2020-08-25 16,1201.3660799999993
4 2020-08-25 17,1178.262719999999
4 2020-08-25 18,1097.78112
4 2020-08-25 19,943.21639101
4 2020-08-25 20,813.8094520899992
4 2020-08-25 21,702.2966295499999
4 2020-08-25 22,563.2397167499997
4 2020-08-25 23,498.7073370600005
4 2020-08-26 00,356.5252800000002
4 2020-08-26 01,353.3803200000002
4 2020-08-26 02,349.6262400000003
4 2020-08-26 03,348.4987200000003
4 2020-08-26 04,349.54848000000027
4 2020-08-26 05,351.5097600000003
4 2020-08-26 06,348.2870400000002
4 2020-08-26 07,353.9592000000003
4 2020-08-26 08,890.5416000000004
4 2020-08-26 09,1069.60176
4 2020-08-26 10,1178.5046400000008
4 2020-08-26 11,1213.5355200000008
4 2020-08-26 12,1259.4700800000005
4 2020-08-26 13,1272.4257600000005
4 2020-08-26 14,1271.6956800000003
4 2020-08-26 15,1266.9436800000005
4 2020-08-26 16,1220.8190400000005
4 2020-08-26 17,1235.9304000000004
4 2020-08-26 18,1121.0616000000005
4 2020-08-26 19,1065.78590202
4 2020-08-26 20,847.2852862999994
4 2020-08-26 21,621.1227589600002
4 2020-08-26 22,570.9003624500004
4 2020-08-26 23,552.7868595900005
4 2020-08-27 00,399.53628000000043
4 2020-08-27 01,398.8450800000003
4 2020-08-27 02,394.6590000000002
4 2020-08-27 03,362.27412000000027
4 2020-08-27 04,357.23700000000025
4 2020-08-27 05,355.3041600000002
4 2020-08-27 06,351.3556800000003
4 2020-08-27 07,352.01232000000033
4 2020-08-27 08,928.6012799999999
4 2020-08-27 09,1240.32384
4 2020-08-27 10,1313.8070399999997
4 2020-08-27 11,1394.1374400000004
4 2020-08-27 12,1378.6329600000006
4 2020-08-27 13,1366.7918399999999
4 2020-08-27 14,1345.8355199999999
4 2020-08-27 15,1336.2667199999996
4 2020-08-27 16,1350.2116800000001
4 2020-08-27 17,1380.6181452100002
4 2020-08-27 18,1256.5886400000004
4 2020-08-27 19,997.6739020200004
4 2020-08-27 20,802.7958216299999
4 2020-08-27 21,759.9132327200002
4 2020-08-27 22,581.3223653199998
4 2020-08-27 23,598.4962906
4 2020-08-28 00,418.08936000000017
4 2020-08-28 01,415.75260000000026
4 2020-08-28 02,412.2098945460002
4 2020-08-28 03,409.030374546
4 2020-08-28 04,408.77933454599986
4 2020-08-28 05,412.558397143
4 2020-08-28 06,405.2941885720002
4 2020-08-28 07,414.527717143
4 2020-08-28 08,861.0292799999995
4 2020-08-28 09,1262.3385599999995
4 2020-08-28 10,1368.3470399999997
4 2020-08-28 11,1417.1587200000006
4 2020-08-28 12,1416.7224000000008
4 2020-08-28 13,1397.48112
4 2020-08-28 14,1405.0065599999996
4 2020-08-28 15,1409.8751999999995
4 2020-08-28 16,1373.5353599999999
4 2020-08-28 17,1391.4201600000004
4 2020-08-28 18,1280.7288
4 2020-08-28 19,951.9188620200002
4 2020-08-28 20,739.6587375900002
4 2020-08-28 21,647.6279301599997
4 2020-08-28 22,567.2885591600003
4 2020-08-28 23,611.4819132400003
4 2020-08-29 00,421.3796727280002
4 2020-08-29 01,418.51539272800005
4 2020-08-29 02,417.085472728
4 2020-08-29 03,419.044592728
4 2020-08-29 04,418.24707272800003
4 2020-08-29 05,420.6347898710003
4 2020-08-29 06,418.9774371430004
4 2020-08-29 07,422.3842800000004
4 2020-08-29 08,824.2248000000003
4 2020-08-29 09,1174.4351999999997
4 2020-08-29 10,1278.1195199999995
4 2020-08-29 11,1375.8638399999993
4 2020-08-29 12,1419.8500799999993
4 2020-08-29 13,1448.750879999999
4 2020-08-29 14,1450.820159999999
4 2020-08-29 15,1433.9159999999993
4 2020-08-29 16,1451.9131199999997
4 2020-08-29 17,1397.36016
4 2020-08-29 18,1285.0574399999996
4 2020-08-29 19,969.3935999999998
4 2020-08-29 20,710.5626251899998
4 2020-08-29 21,565.8654108999996
4 2020-08-29 22,498.6809195800002
4 2020-08-29 23,556.7805191600003
4 2020-08-30 00,471.45079714300044
4 2020-08-30 01,473.01224805300046
4 2020-08-30 02,468.1860109100001
4 2020-08-30 03,467.1283309100001
4 2020-08-30 04,467.39953091
4 2020-08-30 05,470.9105462349999
4 2020-08-30 06,470.806866235
4 2020-08-30 07,472.00107272800005
4 2020-08-30 08,783.61296
4 2020-08-30 09,972.4319999999993
4 2020-08-30 10,1138.4755199999997
4 2020-08-30 11,1253.1067199999993
4 2020-08-30 12,1286.1201599999993
4 2020-08-30 13,1351.1145599999988
4 2020-08-30 14,1337.3726399999987
4 2020-08-30 15,1347.3863999999987
4 2020-08-30 16,1343.1139199999993
4 2020-08-30 17,1250.3807999999995
4 2020-08-30 18,1251.0983999999999
4 2020-08-30 19,1335.0541811099997
4 2020-08-30 20,1044.4768898800003
4 2020-08-30 21,853.4513294600002
4 2020-08-30 22,755.7212169800001
4 2020-08-30 23,738.4507770800004
4 2020-08-31 00,389.1294000000005
4 2020-08-31 01,345.53520000000043
4 2020-08-31 02,343.0425600000002
4 2020-08-31 03,341.14176000000015
4 2020-08-31 04,341.80704000000014
4 2020-08-31 05,346.8312000000001
4 2020-08-31 06,338.62752000000006
4 2020-08-31 07,341.2497600000001
4 2020-08-31 08,798.1809600000001
4 2020-08-31 09,1036.4457599999996
4 2020-08-31 10,1204.91712
4 2020-08-31 11,1198.8043200000002
4 2020-08-31 12,1203.16752
4 2020-08-31 13,1177.72272
4 2020-08-31 14,1162.0454399999999
4 2020-08-31 15,1144.7697600000001
4 2020-08-31 16,1154.1830399999997
4 2020-08-31 17,1137.6115199999997
4 2020-08-31 18,1051.24608
4 2020-08-31 19,1117.8075501
4 2020-08-31 20,920.7122705799994
4 2020-08-31 21,733.9362039399999
4 2020-08-31 22,711.93056546
4 2020-08-31 23,676.5970049000005
5 2020-08-25 00,3045.600000000002
5 2020-08-25 01,3005.9424000000013
5 2020-08-25 02,3040.3728
5 2020-08-25 03,3041.2800000000007
5 2020-08-25 04,3045.444480000001
5 2020-08-25 05,2839.87728
5 2020-08-25 06,2495.266560000002
5 2020-08-25 07,2398.08384
5 2020-08-25 08,2891.868479999999
5 2020-08-25 09,3283.014239999998
5 2020-08-25 10,3374.079839999998
5 2020-08-25 11,3451.9176
5 2020-08-25 12,3368.9865600000026
5 2020-08-25 13,3295.1534400000023
5 2020-08-25 14,3276.5558400000023
5 2020-08-25 15,3275.00928
5 2020-08-25 16,3162.067199999999
5 2020-08-25 17,2988.7617599999985
5 2020-08-25 18,2756.808000000001
5 2020-08-25 19,3113.8559999999984
5 2020-08-25 20,3240.6825599999984
5 2020-08-25 21,3242.950559999999
5 2020-08-25 22,3240.4060799999984
5 2020-08-25 23,3256.251839999999
5 2020-08-26 00,2890.9656000000023
5 2020-08-26 01,2869.3612800000014
5 2020-08-26 02,2863.18368
5 2020-08-26 03,2856.6907199999987
5 2020-08-26 04,2843.3375999999985
5 2020-08-26 05,2661.3230400000034
5 2020-08-26 06,2438.5319999999992
5 2020-08-26 07,2453.9500799999996
5 2020-08-26 08,2853.3859199999984
5 2020-08-26 09,3091.9881599999976
5 2020-08-26 10,3498.2668800000015
5 2020-08-26 11,3572.294400000001
5 2020-08-26 12,3592.0713600000004
5 2020-08-26 13,3393.018720000002
5 2020-08-26 14,3320.8963200000017
5 2020-08-26 15,3227.2646400000017
5 2020-08-26 16,3188.799360000001
5 2020-08-26 17,3087.9403200000006
5 2020-08-26 18,2840.231520000001
5 2020-08-26 19,3272.4993599999993
5 2020-08-26 20,3267.0043199999986
5 2020-08-26 21,3273.2596799999988
5 2020-08-26 22,3269.941919999999
5 2020-08-26 23,3241.5206399999997
5 2020-08-27 00,2900.1369600000035
5 2020-08-27 01,2868.8472000000033
5 2020-08-27 02,2864.0779200000006
5 2020-08-27 03,2857.8096
5 2020-08-27 04,3106.9310399999995
5 2020-08-27 05,2978.1864
5 2020-08-27 06,2687.7268800000006
5 2020-08-27 07,2572.486560000002
