num_date_time,answer
1 2020-08-27 21,8707.55569456584
1 2020-08-27 22,8714.512419981944
1 2020-08-27 23,8712.973491821067
1 2020-08-28 00,8702.413527792196
1 2020-08-28 01,8690.009237635459
1 2020-08-28 02,8677.511318259854
1 2020-08-28 03,8654.489600657887
1 2020-08-28 04,8647.183539006237
1 2020-08-28 05,8619.905306422834
1 2020-08-28 06,8617.12424867988
1 2020-08-28 07,8647.9958277002
1 2020-08-28 08,8662.107729334535
1 2020-08-28 09,8703.939324763087
1 2020-08-28 10,8724.866182277756
1 2020-08-28 11,8728.228988035002
1 2020-08-28 12,8704.019163049175
1 2020-08-28 13,8716.18602549973
1 2020-08-28 14,8751.941081893316
1 2020-08-28 15,8747.769213615065
1 2020-08-28 16,8738.676536943403
1 2020-08-28 17,8731.26683613291
1 2020-08-28 18,8722.102025089844
1 2020-08-28 19,8716.24364345276
1 2020-08-28 20,8708.561497754581
1 2020-08-28 21,8725.210741416076
1 2020-08-28 22,8728.678808885961
1 2020-08-28 23,8702.314550006715
1 2020-08-29 00,8690.598329735038
1 2020-08-29 01,8680.945761264216
1 2020-08-29 02,8674.93889467907
1 2020-08-29 03,8658.33213533721
1 2020-08-29 04,8635.01519177708
1 2020-08-29 05,8611.770602308625
1 2020-08-29 06,8592.18052434113
1 2020-08-29 07,8623.681261512229
1 2020-08-29 08,8633.133686769137
1 2020-08-29 09,8646.504187771829
1 2020-08-29 10,8665.115921179562
1 2020-08-29 11,8690.098978055154
1 2020-08-29 12,8694.331385270261
1 2020-08-29 13,8711.538852702684
1 2020-08-29 14,8701.192973503876
1 2020-08-29 15,8701.756913445292
1 2020-08-29 16,8697.734509251715
1 2020-08-29 17,8696.07520223232
1 2020-08-29 18,8687.275755599636
1 2020-08-29 19,8696.299382694175
1 2020-08-29 20,8704.139041913731
1 2020-08-29 21,8669.099203537433
1 2020-08-29 22,8673.682178075016
1 2020-08-29 23,8666.828428260502
1 2020-08-30 00,8667.598377920076
1 2020-08-30 01,8663.131427870636
1 2020-08-30 02,8630.814833262395
1 2020-08-30 03,8610.07790064279
1 2020-08-30 04,8596.267961450138
1 2020-08-30 05,8556.064611470434
1 2020-08-30 06,8547.338591299324
1 2020-08-30 07,8565.328427229613
1 2020-08-30 08,8580.705770800902
1 2020-08-30 09,8614.778009980695
1 2020-08-30 10,8645.558054077695
1 2020-08-30 11,8657.429147769251
1 2020-08-30 12,8641.281369652654
1 2020-08-30 13,8645.172373533958
1 2020-08-30 14,8639.966197616186
1 2020-08-30 15,8652.635846326113
1 2020-08-30 16,8637.411792546598
1 2020-08-30 17,8635.931705115963
1 2020-08-30 18,8635.942601938072
1 2020-08-30 19,8646.931845017443
1 2020-08-30 20,8639.934882952768
1 2020-08-30 21,8654.211601308976
1 2020-08-30 22,8637.748298964425
1 2020-08-30 23,8578.666923331171
1 2020-08-31 00,8595.125467942533
1 2020-08-31 01,8565.593130033603
1 2020-08-31 02,8546.961155559262
1 2020-08-31 03,8537.835054464147
1 2020-08-31 04,8524.75117907202
1 2020-08-31 05,8505.97721016637
1 2020-08-31 06,8506.83364417678
1 2020-08-31 07,8540.637547927528
1 2020-08-31 08,8540.034900015236
1 2020-08-31 09,8597.131075619769
1 2020-08-31 10,8631.150200363743
1 2020-08-31 11,8659.747320261684
1 2020-08-31 12,8674.125641126411
1 2020-08-31 13,8689.223469855622
1 2020-08-31 14,8714.176821951502
1 2020-08-31 15,8715.340273601325
1 2020-08-31 16,8718.658913168854
1 2020-08-31 17,8708.985699820645
1 2020-08-31 18,8697.142496954257
1 2020-08-31 19,8688.062755847202
1 2020-08-31 20,8676.368500411698
1 2020-08-31 21,8675.97757031575
1 2020-08-31 22,8701.291013881553
1 2020-08-31 23,8699.386065137938
2 2020-08-25 00,1064.8356609218574
2 2020-08-25 01,1052.2530252017232
2 2020-08-25 02,1046.0935847885955
2 2020-08-25 03,1042.3442875593578
2 2020-08-25 04,1045.2239247419238
2 2020-08-25 05,1048.661492196373
2 2020-08-25 06,1172.3004539621168
2 2020-08-25 07,1641.5139078401794
2 2020-08-25 08,1961.7293361541936
2 2020-08-25 09,2043.1149231681343
2 2020-08-25 10,2064.4473387088724
2 2020-08-25 11,2059.7709022424647
2 2020-08-25 12,2065.928761203725
2 2020-08-25 13,2059.489449623239
2 2020-08-25 14,2044.6510138155395
2 2020-08-25 15,2034.693714022743
2 2020-08-25 16,1986.5499103834786
2 2020-08-25 17,1914.9358167889304
2 2020-08-25 18,1613.5999300201304
2 2020-08-25 19,1351.835578172099
2 2020-08-25 20,1270.7235126063556
2 2020-08-25 21,1192.8246894376125
2 2020-08-25 22,1137.9458383846618
2 2020-08-25 23,1109.0632831451192
2 2020-08-26 00,1073.479588884561
2 2020-08-26 01,1061.6203586683575
2 2020-08-26 02,1059.7715510940257
2 2020-08-26 03,1056.6954530298883
2 2020-08-26 04,1056.078528484535
2 2020-08-26 05,1059.3156746072991
2 2020-08-26 06,1170.6264571428728
2 2020-08-26 07,1674.6698072492447
2 2020-08-26 08,1967.6517126966155
2 2020-08-26 09,2022.1375018417516
2 2020-08-26 10,2036.8667474743827
2 2020-08-26 11,2048.257858316575
2 2020-08-26 12,2055.0403267405827
2 2020-08-26 13,2055.7591258318894
2 2020-08-26 14,2050.1907017071544
2 2020-08-26 15,2030.8943599644506
2 2020-08-26 16,1973.2137137490151
2 2020-08-26 17,1889.486084581701
2 2020-08-26 18,1619.1478859327813
2 2020-08-26 19,1366.3293470489666
2 2020-08-26 20,1257.8912915113085
2 2020-08-26 21,1188.9493246374338
2 2020-08-26 22,1136.8303436038939
2 2020-08-26 23,1104.6398627545668
2 2020-08-27 00,1068.7098834071053
2 2020-08-27 01,1065.7540969303946
2 2020-08-27 02,1060.5362949185978
2 2020-08-27 03,1056.2684189325107
2 2020-08-27 04,1047.2936932301855
2 2020-08-27 05,1049.8811324659248
2 2020-08-27 06,1147.9467315479233
2 2020-08-27 07,1419.9710824873596
2 2020-08-27 08,1884.9374576535206
2 2020-08-27 09,1917.5793818510447
2 2020-08-27 10,1920.1127204851468
2 2020-08-27 11,1949.2878035768872
2 2020-08-27 12,1974.835298666221
2 2020-08-27 13,1994.5700545422362
2 2020-08-27 14,1975.4225400973955
2 2020-08-27 15,1967.744841245761
2 2020-08-27 16,1927.6354657383772
2 2020-08-27 17,1842.8991550715123
2 2020-08-27 18,1587.2869640622066
2 2020-08-27 19,1362.1534828036756
2 2020-08-27 20,1248.1092660889417
2 2020-08-27 21,1190.2116739560752
2 2020-08-27 22,1138.0671772727355
2 2020-08-27 23,1111.6768425863527
2 2020-08-28 00,1069.979072443282
2 2020-08-28 01,1060.809413737638
2 2020-08-28 02,1058.909635692379
2 2020-08-28 03,1042.713853943299
2 2020-08-28 04,1045.4539281577781
2 2020-08-28 05,1050.270066373506
2 2020-08-28 06,1157.817110976071
2 2020-08-28 07,1562.8540751138219
2 2020-08-28 08,1896.3469814041205
2 2020-08-28 09,1951.3032298361463
2 2020-08-28 10,1951.2775165494927
2 2020-08-28 11,1974.5957021658846
2 2020-08-28 12,1965.4320536973537
2 2020-08-28 13,1970.7447520477986
2 2020-08-28 14,1971.6109347326228
2 2020-08-28 15,1981.2596281398692
2 2020-08-28 16,1912.5868540734264
2 2020-08-28 17,1830.6346644694104
2 2020-08-28 18,1579.1411262749705
2 2020-08-28 19,1355.896987940773
2 2020-08-28 20,1234.0503071118135
2 2020-08-28 21,1165.7012754957623
2 2020-08-28 22,1121.7552875352965
2 2020-08-28 23,1070.749198272114
2 2020-08-29 00,1050.9123287470302
2 2020-08-29 01,1027.8117576881098
2 2020-08-29 02,1013.6893762711767
2 2020-08-29 03,1006.5177890228631
2 2020-08-29 04,1010.4774908552689
2 2020-08-29 05,1021.483497953007
2 2020-08-29 06,1010.7146635376087
2 2020-08-29 07,1124.959386615076
2 2020-08-29 08,1203.714345797675
2 2020-08-29 09,1254.779643470313
2 2020-08-29 10,1264.8601896157454
2 2020-08-29 11,1263.0245209635534
2 2020-08-29 12,1256.4209584302496
2 2020-08-29 13,1266.981146192708
2 2020-08-29 14,1273.0655879932644
2 2020-08-29 15,1280.9083089349267
2 2020-08-29 16,1273.4527321999853
2 2020-08-29 17,1260.888528615299
2 2020-08-29 18,1169.5761052666567
2 2020-08-29 19,1116.1355737610613
2 2020-08-29 20,1105.3804890246447
2 2020-08-29 21,1108.7043060440128
2 2020-08-29 22,1105.859854620765
2 2020-08-29 23,1096.717536482491
2 2020-08-30 00,1061.686333942716
2 2020-08-30 01,1056.6155824881128
2 2020-08-30 02,1053.4085452129245
2 2020-08-30 03,1051.9870492403309
2 2020-08-30 04,1051.3445485156406
2 2020-08-30 05,1051.113054060358
2 2020-08-30 06,1027.6426398949932
2 2020-08-30 07,1109.5282355180013
2 2020-08-30 08,1167.7763362745507
2 2020-08-30 09,1193.1894666810363
2 2020-08-30 10,1198.5248546322543
2 2020-08-30 11,1201.2782045376464
2 2020-08-30 12,1199.5256715205633
2 2020-08-30 13,1200.5119847398867
2 2020-08-30 14,1199.9064264204621
2 2020-08-30 15,1191.5425862019063
2 2020-08-30 16,1205.1748234069178
2 2020-08-30 17,1191.9900339398478
2 2020-08-30 18,1156.5426853225454
2 2020-08-30 19,1117.6386500220074
2 2020-08-30 20,1102.2377787052014
2 2020-08-30 21,1098.5206447811092
2 2020-08-30 22,1092.4934054852636
2 2020-08-30 23,1079.7716055310866
2 2020-08-31 00,1049.2351119783616
2 2020-08-31 01,1033.0303271447208
2 2020-08-31 02,1030.544125241489
2 2020-08-31 03,1031.323490394069
2 2020-08-31 04,1032.890513307678
2 2020-08-31 05,1034.623499866353
2 2020-08-31 06,1155.1578277537878
2 2020-08-31 07,1545.8677272074497
2 2020-08-31 08,1886.637137968051
2 2020-08-31 09,1993.390507480634
2 2020-08-31 10,1985.8733559612042
2 2020-08-31 11,1983.3179487270518
2 2020-08-31 12,1969.9439602029795
2 2020-08-31 13,1997.315098422187
2 2020-08-31 14,2003.8326625541401
2 2020-08-31 15,2009.5581061031667
2 2020-08-31 16,1932.0220904120242
2 2020-08-31 17,1846.41973070088
2 2020-08-31 18,1568.1894284340865
2 2020-08-31 19,1324.0116651926446
2 2020-08-31 20,1182.7973499154195
2 2020-08-31 21,1126.4428068905117
2 2020-08-31 22,1094.53150273621
2 2020-08-31 23,1106.889802407138
3 2020-08-25 00,3420.4164082163493
3 2020-08-25 01,3428.0635995883167
3 2020-08-25 02,3428.227592629891
3 2020-08-25 03,3425.541111258426
3 2020-08-25 04,3431.841668531748
3 2020-08-25 05,3431.877690494286
3 2020-08-25 06,3446.192530587698
3 2020-08-25 07,3472.0691359016964
3 2020-08-25 08,3496.460654686335
3 2020-08-25 09,3556.31232281381
3 2020-08-25 10,3558.449233383044
3 2020-08-25 11,3538.1981134605767
3 2020-08-25 12,3547.620065650768
3 2020-08-25 13,3523.933168466362
3 2020-08-25 14,3555.7882481349216
3 2020-08-25 15,3556.5639059078003
3 2020-08-25 16,3561.623563516331
3 2020-08-25 17,3555.8996324660266
3 2020-08-25 18,3531.7686738049715
3 2020-08-25 19,3511.5427844267215
3 2020-08-25 20,3512.259082949929
3 2020-08-25 21,3519.206381542428
3 2020-08-25 22,3491.185281064187
3 2020-08-25 23,3550.322950828371
3 2020-08-26 00,3437.2211948054924
3 2020-08-26 01,3437.4796550442757
3 2020-08-26 02,3435.164533637286
3 2020-08-26 03,3437.1347042170273
3 2020-08-26 04,3434.096256155727
3 2020-08-26 05,3442.067044526023
3 2020-08-26 06,3462.5803168469665
3 2020-08-26 07,3506.9534634069196
3 2020-08-26 08,3516.9566786320747
3 2020-08-26 09,3571.49723945112
3 2020-08-26 10,3581.531115508974
3 2020-08-26 11,3578.125714520861
3 2020-08-26 12,3579.2612554256693
3 2020-08-26 13,3585.071486414659
3 2020-08-26 14,3594.3397054014777
3 2020-08-26 15,3588.096421548118
3 2020-08-26 16,3589.7176628764146
3 2020-08-26 17,3588.848852864157
3 2020-08-26 18,3551.7449488938228
3 2020-08-26 19,3530.429054379585
3 2020-08-26 20,3526.3851960640777
3 2020-08-26 21,3526.076336630257
3 2020-08-26 22,3503.0411227391232
3 2020-08-26 23,3544.375807720839
3 2020-08-27 00,3441.7473850375554
3 2020-08-27 01,3442.907686962927
3 2020-08-27 02,3443.301784623051
3 2020-08-27 03,3443.370810169568
3 2020-08-27 04,3448.185695217706
3 2020-08-27 05,3466.8916713184058
3 2020-08-27 06,3480.4280181457902
3 2020-08-27 07,3520.7879779647074
3 2020-08-27 08,3531.9260055777895
3 2020-08-27 09,3565.850804162068
3 2020-08-27 10,3593.533097435946
3 2020-08-27 11,3599.184702450987
3 2020-08-27 12,3584.1470261814675
3 2020-08-27 13,3588.9244358548326
3 2020-08-27 14,3605.4203007128845
3 2020-08-27 15,3589.863043546352
3 2020-08-27 16,3591.498864106123
3 2020-08-27 17,3584.657207717677
3 2020-08-27 18,3530.921060444787
3 2020-08-27 19,3505.1390950440355
3 2020-08-27 20,3496.2440395336794
3 2020-08-27 21,3493.60332941473
3 2020-08-27 22,3455.7632746004415
3 2020-08-27 23,3516.604633613977
3 2020-08-28 00,3416.504278257499
3 2020-08-28 01,3422.7276196200014
3 2020-08-28 02,3422.072359592683
3 2020-08-28 03,3424.793826165879
3 2020-08-28 04,3425.450713891758
3 2020-08-28 05,3427.6497953288244
3 2020-08-28 06,3448.7789220236436
3 2020-08-28 07,3483.2031749741877
3 2020-08-28 08,3517.1194645405903
3 2020-08-28 09,3585.3326129911075
3 2020-08-28 10,3617.079032593386
3 2020-08-28 11,3588.2525104780907
3 2020-08-28 12,3582.918657634004
3 2020-08-28 13,3585.5349123420233
3 2020-08-28 14,3594.954791328105
3 2020-08-28 15,3592.4480524269047
3 2020-08-28 16,3584.572549199472
3 2020-08-28 17,3579.3564816070357
3 2020-08-28 18,3539.8901395109874
3 2020-08-28 19,3488.7476661525166
3 2020-08-28 20,3482.8886943729567
3 2020-08-28 21,3491.0554784151054
3 2020-08-28 22,3454.425326333132
3 2020-08-28 23,3517.41680629511
3 2020-08-29 00,3436.2851172997334
3 2020-08-29 01,3437.556555292497
3 2020-08-29 02,3435.13476131758
3 2020-08-29 03,3438.0203694922675
3 2020-08-29 04,3428.7151359869126
3 2020-08-29 05,3416.391322373032
3 2020-08-29 06,3413.1224584459455
3 2020-08-29 07,3446.459532358299
3 2020-08-29 08,3484.9541197610365
3 2020-08-29 09,3471.2561747094032
3 2020-08-29 10,3460.4876651047484
3 2020-08-29 11,3457.6613548022497
3 2020-08-29 12,3471.20710841319
3 2020-08-29 13,3467.679957585744
3 2020-08-29 14,3479.1947796562795
3 2020-08-29 15,3472.260942187717
3 2020-08-29 16,3447.156031695332
3 2020-08-29 17,3451.4106182168307
3 2020-08-29 18,3457.709994871417
3 2020-08-29 19,3459.782323425403
3 2020-08-29 20,3462.7339142478713
3 2020-08-29 21,3452.9233812878147
3 2020-08-29 22,3427.2742182106945
3 2020-08-29 23,3514.250022390926
3 2020-08-30 00,3421.4798894094206
3 2020-08-30 01,3414.4592607196355
3 2020-08-30 02,3415.576428350525
3 2020-08-30 03,3412.7296300556513
3 2020-08-30 04,3413.601707168191
3 2020-08-30 05,3409.1200218583244
3 2020-08-30 06,3408.3997394263342
3 2020-08-30 07,3425.4855438925833
3 2020-08-30 08,3423.581884226672
3 2020-08-30 09,3394.0311494372027
3 2020-08-30 10,3384.414559596407
3 2020-08-30 11,3409.3524496905184
3 2020-08-30 12,3394.834937845347
3 2020-08-30 13,3397.536917072708
3 2020-08-30 14,3391.0875083073215
3 2020-08-30 15,3413.4223023414615
3 2020-08-30 16,3410.1051047840674
3 2020-08-30 17,3413.6783726726726
3 2020-08-30 18,3413.981635952954
3 2020-08-30 19,3421.7868322411646
3 2020-08-30 20,3398.685420898728
3 2020-08-30 21,3407.4899094687353
3 2020-08-30 22,3382.4366418713607
3 2020-08-30 23,3478.1198862744423
3 2020-08-31 00,3425.1298778959963
3 2020-08-31 01,3418.9129282024996
3 2020-08-31 02,3415.9001896067352
3 2020-08-31 03,3422.4163037149074
3 2020-08-31 04,3445.4549313537527
3 2020-08-31 05,3444.443732380949
3 2020-08-31 06,3452.069937082397
3 2020-08-31 07,3501.3323208881407
3 2020-08-31 08,3522.3874819686453
3 2020-08-31 09,3564.6160526280282
3 2020-08-31 10,3589.9661840486406
3 2020-08-31 11,3580.5563331855683
3 2020-08-31 12,3556.8460494444216
3 2020-08-31 13,3571.0064714714126
3 2020-08-31 14,3593.4111691965772
3 2020-08-31 15,3588.8669909167393
3 2020-08-31 16,3590.324544364438
3 2020-08-31 17,3591.2554001655585
3 2020-08-31 18,3546.528689093268
3 2020-08-31 19,3530.7327160355962
3 2020-08-31 20,3523.6603601942497
3 2020-08-31 21,3505.7933387071826
3 2020-08-31 22,3473.7215009518623
3 2020-08-31 23,3528.711467481082
4 2020-08-25 00,384.98078649140444
4 2020-08-25 01,379.82267974451395
4 2020-08-25 02,375.56146881792284
4 2020-08-25 03,384.4550239855339
4 2020-08-25 04,388.3082926963529
4 2020-08-25 05,395.322731587396
4 2020-08-25 06,395.2713479757903
4 2020-08-25 07,355.25465266770186
4 2020-08-25 08,657.9457130752717
4 2020-08-25 09,878.959868875829
4 2020-08-25 10,1006.7074826133501
4 2020-08-25 11,1097.8284606953107
4 2020-08-25 12,1085.1780603882185
4 2020-08-25 13,1102.0349742135782
4 2020-08-25 14,1177.9265098898502
4 2020-08-25 15,1213.7170147511574
4 2020-08-25 16,1195.7099353279873
4 2020-08-25 17,1146.6444184604795
4 2020-08-25 18,977.1873667836335
4 2020-08-25 19,866.8592528169893
4 2020-08-25 20,659.316331985521
4 2020-08-25 21,524.0293855649595
4 2020-08-25 22,435.5037269676251
4 2020-08-25 23,414.6393618340993
4 2020-08-26 00,363.0885865625198
4 2020-08-26 01,382.97156898687166
4 2020-08-26 02,387.4798917427958
4 2020-08-26 03,392.7157840508175
4 2020-08-26 04,390.1291351477022
4 2020-08-26 05,392.3398244021039
4 2020-08-26 06,393.2534682159572
4 2020-08-26 07,327.41387935508595
4 2020-08-26 08,673.3121153458228
4 2020-08-26 09,945.4368881530229
4 2020-08-26 10,1336.484252169697
4 2020-08-26 11,1344.2859632820641
4 2020-08-26 12,1345.3233965088525
4 2020-08-26 13,1364.1108384616857
4 2020-08-26 14,1393.2984877326116
4 2020-08-26 15,1414.1296282240955
4 2020-08-26 16,1392.5920062083758
4 2020-08-26 17,1358.6121292041908
4 2020-08-26 18,994.3416868435754
4 2020-08-26 19,883.4241552165598
4 2020-08-26 20,676.4352954557089
4 2020-08-26 21,524.8098215676251
4 2020-08-26 22,432.6989927065971
4 2020-08-26 23,420.19133018660585
4 2020-08-27 00,418.5348488659929
4 2020-08-27 01,398.2545092148189
4 2020-08-27 02,367.38632508372734
4 2020-08-27 03,376.0113264943169
4 2020-08-27 04,412.60102385093523
4 2020-08-27 05,418.504690889539
4 2020-08-27 06,442.8540470236874
4 2020-08-27 07,453.62287400322566
4 2020-08-27 08,862.1108289454755
4 2020-08-27 09,1407.1273113370448
4 2020-08-27 10,1723.3737690776347
4 2020-08-27 11,1666.9226067056502
4 2020-08-27 12,1651.8039221092372
4 2020-08-27 13,1642.3127344909485
4 2020-08-27 14,1676.2170786527004
4 2020-08-27 15,1672.6293979015422
4 2020-08-27 16,1695.7800725546847
4 2020-08-27 17,1624.9122618635242
4 2020-08-27 18,1135.9671351062116
4 2020-08-27 19,891.290284563627
4 2020-08-27 20,693.7562090607826
4 2020-08-27 21,574.5551125853701
4 2020-08-27 22,472.84618050214635
4 2020-08-27 23,509.1825858108241
4 2020-08-28 00,438.78907579673944
4 2020-08-28 01,427.7690177881052
4 2020-08-28 02,427.37101931138
4 2020-08-28 03,434.4105118659494
4 2020-08-28 04,435.10193744515556
4 2020-08-28 05,442.26976239224075
4 2020-08-28 06,459.9725185193506
4 2020-08-28 07,459.2044165124882
4 2020-08-28 08,839.7315107947254
4 2020-08-28 09,1327.1220738427942
4 2020-08-28 10,1673.6915600698921
4 2020-08-28 11,1664.476797696776
4 2020-08-28 12,1671.0383790028582
4 2020-08-28 13,1655.8289280675062
4 2020-08-28 14,1653.9316411634536
4 2020-08-28 15,1675.0366682093243
4 2020-08-28 16,1687.8960305068017
4 2020-08-28 17,1636.804706922016
4 2020-08-28 18,1173.792663264484
4 2020-08-28 19,921.4402810570571
4 2020-08-28 20,762.9889588702989
4 2020-08-28 21,624.8035259625979
4 2020-08-28 22,510.0257441711153
4 2020-08-28 23,534.2988143557938
4 2020-08-29 00,427.97741524546115
4 2020-08-29 01,454.47569620592583
4 2020-08-29 02,458.2352593498779
4 2020-08-29 03,462.4050847660593
4 2020-08-29 04,462.7551077931332
4 2020-08-29 05,463.96978933467636
4 2020-08-29 06,466.8607395206416
4 2020-08-29 07,439.6115228715795
4 2020-08-29 08,764.5509987569469
4 2020-08-29 09,1291.0213419618897
4 2020-08-29 10,1621.0189072014532
4 2020-08-29 11,1642.4622219995447
4 2020-08-29 12,1611.354760408662
4 2020-08-29 13,1629.8223682461794
4 2020-08-29 14,1739.0665256894438
4 2020-08-29 15,1758.1252218850823
4 2020-08-29 16,1769.7749172357514
4 2020-08-29 17,1674.297781025099
4 2020-08-29 18,1219.7751614022352
4 2020-08-29 19,977.2859682587555
4 2020-08-29 20,819.1897769968741
4 2020-08-29 21,718.0991488302765
4 2020-08-29 22,601.3287671940128
4 2020-08-29 23,609.2748595619765
4 2020-08-30 00,394.6563851062776
4 2020-08-30 01,415.2488045268475
4 2020-08-30 02,435.3806558540914
4 2020-08-30 03,450.9197746899894
4 2020-08-30 04,452.30279069140664
4 2020-08-30 05,453.43032773893646
4 2020-08-30 06,459.96538895770084
4 2020-08-30 07,419.2423710991241
4 2020-08-30 08,654.611946667988
4 2020-08-30 09,1090.0210394710489
4 2020-08-30 10,1260.6287016231988
4 2020-08-30 11,1285.9989587493656
4 2020-08-30 12,1270.438785976077
4 2020-08-30 13,1348.896663152148
4 2020-08-30 14,1394.6339498521452
4 2020-08-30 15,1394.672846831866
4 2020-08-30 16,1406.470604100918
4 2020-08-30 17,1434.4568868447254
4 2020-08-30 18,1124.0121087758532
4 2020-08-30 19,949.3724434817009
4 2020-08-30 20,853.6604823613078
4 2020-08-30 21,745.6750563523808
4 2020-08-30 22,626.779480258341
4 2020-08-30 23,614.4766003994446
4 2020-08-31 00,444.62385118449174
4 2020-08-31 01,379.4430030536285
4 2020-08-31 02,365.9076645897363
4 2020-08-31 03,361.60481315872056
4 2020-08-31 04,356.8295038750839
4 2020-08-31 05,372.7958583974856
4 2020-08-31 06,360.78838599187304
4 2020-08-31 07,361.0518832135128
4 2020-08-31 08,693.3822300727858
4 2020-08-31 09,959.7254104257604
4 2020-08-31 10,1185.4619529739089
4 2020-08-31 11,1205.5260264698386
4 2020-08-31 12,1214.5457630192054
4 2020-08-31 13,1213.0691646345474
4 2020-08-31 14,1179.2897456363387
4 2020-08-31 15,1166.2287941780608
4 2020-08-31 16,1205.1717826186978
4 2020-08-31 17,1213.9236018516162
4 2020-08-31 18,917.3501558742796
4 2020-08-31 19,826.8823013679942
4 2020-08-31 20,712.304888027949
4 2020-08-31 21,572.9849699593553
4 2020-08-31 22,500.4551517928097
4 2020-08-31 23,503.5729277589289
5 2020-08-25 00,3088.3858586885253
5 2020-08-25 01,3004.3835484550964
5 2020-08-25 02,3024.037900689974
5 2020-08-25 03,3059.079007520636
5 2020-08-25 04,3073.9979376136903
5 2020-08-25 05,2830.7390043845335
5 2020-08-25 06,2521.5681150391774
5 2020-08-25 07,2474.361243865937
5 2020-08-25 08,2851.039918689302
5 2020-08-25 09,3216.5242142870384
5 2020-08-25 10,3487.375223240231
5 2020-08-25 11,3535.7940668911488
5 2020-08-25 12,3381.081204945164
5 2020-08-25 13,3283.6388803353666
5 2020-08-25 14,3224.6816061284408
5 2020-08-25 15,3189.095866480097
5 2020-08-25 16,3080.0886366460136
5 2020-08-25 17,2981.360093543898
5 2020-08-25 18,2779.343016375252
5 2020-08-25 19,3236.433411297854
5 2020-08-25 20,3410.653748548171
5 2020-08-25 21,3363.1002665088704
5 2020-08-25 22,3305.9216884214406
5 2020-08-25 23,3261.5175455513627
5 2020-08-26 00,3017.6090123359863
5 2020-08-26 01,2979.69976090562
5 2020-08-26 02,2965.0274093133257
5 2020-08-26 03,3028.3200523817395
5 2020-08-26 04,3036.6182323317926
5 2020-08-26 05,2806.4646512676336
5 2020-08-26 06,2510.275724219722
5 2020-08-26 07,2464.071468191211
5 2020-08-26 08,2764.0051031967573
5 2020-08-26 09,2993.933851185666
5 2020-08-26 10,3340.9213308119797
5 2020-08-26 11,3483.3173981719237
5 2020-08-26 12,3355.7701966308177
5 2020-08-26 13,3202.901953988465
5 2020-08-26 14,3129.1846184512897
5 2020-08-26 15,3047.5730063288465
5 2020-08-26 16,2943.815376064116
5 2020-08-26 17,2862.7478148152327
5 2020-08-26 18,2722.239065189869
5 2020-08-26 19,3245.331068175522
5 2020-08-26 20,3419.872607288703
5 2020-08-26 21,3448.6147203588553
5 2020-08-26 22,3385.9043598247104
5 2020-08-26 23,3330.3289463013652
