num_date_time,answer
3 2020-08-28 12,3580.2541200000005
3 2020-08-28 13,3579.36432
3 2020-08-28 14,3600.65539058
3 2020-08-28 15,3597.2601896700003
3 2020-08-28 16,3614.662143410001
3 2020-08-28 17,3617.932744440001
3 2020-08-28 18,3548.94127398
3 2020-08-28 19,3520.2195652099986
3 2020-08-28 20,3501.264243329998
3 2020-08-28 21,3486.488037569999
3 2020-08-28 22,3480.304029539999
3 2020-08-28 23,3474.6632857500017
3 2020-08-29 00,3400.303276199999
3 2020-08-29 01,3399.6259637499984
3 2020-08-29 02,3400.7136629999995
3 2020-08-29 03,3404.2529376399993
3 2020-08-29 04,3408.104176799998
3 2020-08-29 05,3415.568754049999
3 2020-08-29 06,3424.3160093099996
3 2020-08-29 07,3428.8460255299997
3 2020-08-29 08,3434.024170039999
3 2020-08-29 09,3403.354009779997
3 2020-08-29 10,3399.806633979997
3 2020-08-29 11,3397.0630991599987
3 2020-08-29 12,3400.753978319999
3 2020-08-29 13,3403.5359036399987
3 2020-08-29 14,3407.330767379999
3 2020-08-29 15,3406.1403186599987
3 2020-08-29 16,3409.6832530499996
3 2020-08-29 17,3403.9349235899995
3 2020-08-29 18,3396.583522380001
3 2020-08-29 19,3393.7873398600004
3 2020-08-29 20,3391.983543850001
3 2020-08-29 21,3392.112713740001
3 2020-08-29 22,3390.5923652900005
3 2020-08-29 23,3390.3210771500003
3 2020-08-30 00,3397.1605171399992
3 2020-08-30 01,3396.94172891
3 2020-08-30 02,3397.3739420899988
3 2020-08-30 03,3397.5143985699992
3 2020-08-30 04,3401.652642179999
3 2020-08-30 05,3411.5307678999984
3 2020-08-30 06,3412.3907254499995
3 2020-08-30 07,3403.067461939998
3 2020-08-30 08,3396.9775858599965
3 2020-08-30 09,3375.500742569998
3 2020-08-30 10,3373.0554572099977
3 2020-08-30 11,3373.2851013499976
3 2020-08-30 12,3372.491181079997
3 2020-08-30 13,3370.490134639998
3 2020-08-30 14,3377.0683905799974
3 2020-08-30 15,3382.043759999998
3 2020-08-30 16,3381.3061199999975
3 2020-08-30 17,3378.1384799999996
3 2020-08-30 18,3380.8967999999986
3 2020-08-30 19,3380.3621999999973
3 2020-08-30 20,3378.9303105799972
3 2020-08-30 21,3373.2076446399983
3 2020-08-30 22,3375.859362279999
3 2020-08-30 23,3374.8477040199996
3 2020-08-31 00,3411.745838110002
3 2020-08-31 01,3417.0344915299997
3 2020-08-31 02,3405.9819729099986
3 2020-08-31 03,3413.205034799997
3 2020-08-31 04,3416.6139365599984
3 2020-08-31 05,3421.29784071
3 2020-08-31 06,3446.5960398899997
3 2020-08-31 07,3470.2701231700044
3 2020-08-31 08,3520.8300542000034
3 2020-08-31 09,3544.5680046599987
3 2020-08-31 10,3575.013525020001
3 2020-08-31 11,3571.9859288100006
3 2020-08-31 12,3579.310565060002
3 2020-08-31 13,3574.360161429999
3 2020-08-31 14,3584.1690682499993
3 2020-08-31 15,3581.8834767299995
3 2020-08-31 16,3583.5804653
3 2020-08-31 17,3581.6131341600003
3 2020-08-31 18,3561.74537776
3 2020-08-31 19,3553.3797355999995
3 2020-08-31 20,3554.2981383300003
3 2020-08-31 21,3541.3625973799994
3 2020-08-31 22,3528.798588399998
3 2020-08-31 23,3507.1834614300005
4 2020-08-25 00,347.67360000000014
4 2020-08-25 01,340.39872000000025
4 2020-08-25 02,331.20144
4 2020-08-25 03,327.4171199999997
4 2020-08-25 04,327.67631999999975
4 2020-08-25 05,332.7263999999999
4 2020-08-25 06,352.71511714300016
4 2020-08-25 07,327.4819200000001
4 2020-08-25 08,708.3667199999999
4 2020-08-25 09,1023.2654400000007
4 2020-08-25 10,1134.0043200000011
4 2020-08-25 11,1166.3870400000012
4 2020-08-25 12,1204.0833599999999
4 2020-08-25 13,1205.4139199999993
4 2020-08-25 14,1215.0302399999994
4 2020-08-25 15,1220.6332799999998
4 2020-08-25 16,1204.0876799999996
4 2020-08-25 17,1180.189439999999
4 2020-08-25 18,1087.4001600000001
4 2020-08-25 19,956.1288710100001
4 2020-08-25 20,827.2828970699996
4 2020-08-25 21,674.8980983299998
4 2020-08-25 22,529.6757853099997
4 2020-08-25 23,473.49644817000006
4 2020-08-26 00,355.7865600000001
4 2020-08-26 01,352.86192000000017
4 2020-08-26 02,349.26336000000026
4 2020-08-26 03,348.71904000000023
4 2020-08-26 04,349.25904000000025
4 2020-08-26 05,350.89200000000034
4 2020-08-26 06,349.0560000000003
4 2020-08-26 07,353.37168000000037
4 2020-08-26 08,891.1099200000003
4 2020-08-26 09,1048.3128000000004
4 2020-08-26 10,1177.2864000000006
4 2020-08-26 11,1205.6904000000004
4 2020-08-26 12,1255.8024000000003
4 2020-08-26 13,1261.47456
4 2020-08-26 14,1262.0793600000002
4 2020-08-26 15,1258.9689600000004
4 2020-08-26 16,1220.5944000000004
4 2020-08-26 17,1211.3496000000007
4 2020-08-26 18,1118.3918400000005
4 2020-08-26 19,1078.90547505
4 2020-08-26 20,878.7132561599997
4 2020-08-26 21,610.82332161
4 2020-08-26 22,567.2235795900001
4 2020-08-26 23,564.3064995900003
4 2020-08-27 00,397.5534000000001
4 2020-08-27 01,397.17324000000025
4 2020-08-27 02,394.9398000000001
4 2020-08-27 03,361.5094800000001
4 2020-08-27 04,356.2606800000002
4 2020-08-27 05,353.3144400000003
4 2020-08-27 06,349.7158800000004
4 2020-08-27 07,350.6522400000003
4 2020-08-27 08,936.7703999999995
4 2020-08-27 09,1268.6976000000002
4 2020-08-27 10,1349.1100799999997
4 2020-08-27 11,1390.9363199999998
4 2020-08-27 12,1378.78848
4 2020-08-27 13,1353.7108799999996
4 2020-08-27 14,1350.3887999999995
4 2020-08-27 15,1337.8824
4 2020-08-27 16,1357.03728
4 2020-08-27 17,1368.6171852100006
4 2020-08-27 18,1230.8328
4 2020-08-27 19,1022.8186310100002
4 2020-08-27 20,785.2088885999999
4 2020-08-27 21,711.1387299600001
4 2020-08-27 22,556.8142282799998
4 2020-08-27 23,574.4099024599999
4 2020-08-28 00,423.4085353250001
4 2020-08-28 01,423.4386981820002
4 2020-08-28 02,416.8511345460002
4 2020-08-28 03,414.539454546
4 2020-08-28 04,413.5408363640001
4 2020-08-28 05,416.21071714300007
4 2020-08-28 06,409.4165485720002
4 2020-08-28 07,420.1347942860001
4 2020-08-28 08,866.4547199999996
4 2020-08-28 09,1287.576
4 2020-08-28 10,1401.7751999999996
4 2020-08-28 11,1422.9777600000002
4 2020-08-28 12,1444.5820800000001
4 2020-08-28 13,1410.54048
4 2020-08-28 14,1421.6169599999996
4 2020-08-28 15,1413.6724799999993
4 2020-08-28 16,1403.3131199999998
4 2020-08-28 17,1407.27456
4 2020-08-28 18,1261.63872
4 2020-08-28 19,964.0301510100003
4 2020-08-28 20,759.7035375899997
4 2020-08-28 21,600.07272498
4 2020-08-28 22,512.1088513400001
4 2020-08-28 23,582.6870224600002
4 2020-08-29 00,462.9215345460003
4 2020-08-29 01,464.0231345460002
4 2020-08-29 02,464.2164545460002
4 2020-08-29 03,463.9993745460002
4 2020-08-29 04,464.331556364
4 2020-08-29 05,465.7879535069999
4 2020-08-29 06,465.1066371429999
4 2020-08-29 07,468.370757143
4 2020-08-29 08,817.0320000000003
4 2020-08-29 09,1158.1790399999993
4 2020-08-29 10,1298.1859199999997
4 2020-08-29 11,1364.9342399999991
4 2020-08-29 12,1432.8705599999998
4 2020-08-29 13,1453.2566399999996
4 2020-08-29 14,1460.8771199999994
4 2020-08-29 15,1443.0009599999996
4 2020-08-29 16,1465.1236800000001
4 2020-08-29 17,1415.9664000000002
4 2020-08-29 18,1264.8182400000003
4 2020-08-29 19,980.4787199999995
4 2020-08-29 20,729.9205150499997
4 2020-08-29 21,575.1885824399995
4 2020-08-29 22,506.14899430000014
4 2020-08-29 23,537.1508683800002
4 2020-08-30 00,514.1782488320005
4 2020-08-30 01,515.4984015600005
4 2020-08-30 02,515.4616044170002
4 2020-08-30 03,513.0298044170002
4 2020-08-30 04,512.4009062350003
4 2020-08-30 05,513.616398703
4 2020-08-30 06,514.6710451960003
4 2020-08-30 07,519.0455906499999
4 2020-08-30 08,778.4827200000004
4 2020-08-30 09,959.9990399999994
4 2020-08-30 10,1115.8127999999995
4 2020-08-30 11,1219.1083199999996
4 2020-08-30 12,1255.2710399999994
4 2020-08-30 13,1319.543999999999
4 2020-08-30 14,1321.617599999999
4 2020-08-30 15,1326.032639999999
4 2020-08-30 16,1307.3486399999995
4 2020-08-30 17,1240.2633599999997
4 2020-08-30 18,1249.07424
4 2020-08-30 19,1363.6609541399998
4 2020-08-30 20,1072.7917379300004
4 2020-08-30 21,927.6276145400002
4 2020-08-30 22,845.1557028200001
4 2020-08-30 23,829.0171029200003
4 2020-08-31 00,388.5807600000003
4 2020-08-31 01,345.37968000000046
4 2020-08-31 02,342.88272000000035
4 2020-08-31 03,340.9819200000002
4 2020-08-31 04,340.53264
4 2020-08-31 05,347.03856000000013
4 2020-08-31 06,339.97104000000013
4 2020-08-31 07,342.31248000000016
4 2020-08-31 08,800.3630400000002
4 2020-08-31 09,1050.1833599999998
4 2020-08-31 10,1179.91296
4 2020-08-31 11,1176.7896000000003
4 2020-08-31 12,1176.9667200000001
4 2020-08-31 13,1165.28544
4 2020-08-31 14,1159.6737600000001
4 2020-08-31 15,1139.4648000000004
4 2020-08-31 16,1156.7836800000002
4 2020-08-31 17,1131.49008
4 2020-08-31 18,1048.3257599999997
4 2020-08-31 19,1145.42991414
4 2020-08-31 20,938.94164762
4 2020-08-31 21,737.8346579099999
4 2020-08-31 22,732.9444854600001
4 2020-08-31 23,682.5983938
5 2020-08-25 00,3030.328800000001
5 2020-08-25 01,2998.1404800000005
5 2020-08-25 02,3031.3353599999996
5 2020-08-25 03,3029.1667199999997
5 2020-08-25 04,3020.8075200000003
5 2020-08-25 05,2831.3452799999986
5 2020-08-25 06,2500.532640000002
5 2020-08-25 07,2408.3784
5 2020-08-25 08,2862.928799999999
5 2020-08-25 09,3213.8424
5 2020-08-25 10,3420.3254400000005
5 2020-08-25 11,3494.8584000000014
5 2020-08-25 12,3317.2372800000026
5 2020-08-25 13,3258.917280000002
5 2020-08-25 14,3224.6294400000015
5 2020-08-25 15,3235.0017600000006
5 2020-08-25 16,3120.4828799999996
5 2020-08-25 17,3000.538079999999
5 2020-08-25 18,2754.97632
5 2020-08-25 19,3108.8231999999985
5 2020-08-25 20,3238.738559999998
5 2020-08-25 21,3241.386719999999
5 2020-08-25 22,3235.6367999999998
5 2020-08-25 23,3254.3942399999987
5 2020-08-26 00,2871.0072000000027
5 2020-08-26 01,2849.2948800000017
5 2020-08-26 02,2845.4760000000015
5 2020-08-26 03,2845.160639999999
5 2020-08-26 04,2822.2171199999984
5 2020-08-26 05,2657.590560000003
5 2020-08-26 06,2434.4928000000004
5 2020-08-26 07,2444.21712
5 2020-08-26 08,2846.1542399999994
5 2020-08-26 09,3061.605599999999
5 2020-08-26 10,3472.0963200000015
5 2020-08-26 11,3516.6225600000007
5 2020-08-26 12,3488.628959999999
5 2020-08-26 13,3324.0456000000004
5 2020-08-26 14,3220.3915200000006
5 2020-08-26 15,3115.5494400000007
5 2020-08-26 16,3024.639359999999
5 2020-08-26 17,2982.199679999999
5 2020-08-26 18,2768.0356799999995
5 2020-08-26 19,3210.1747199999995
5 2020-08-26 20,3264.1876799999986
5 2020-08-26 21,3271.739039999999
5 2020-08-26 22,3267.5140799999995
5 2020-08-26 23,3238.5830400000004
5 2020-08-27 00,2890.650240000003
5 2020-08-27 01,2851.8264000000026
5 2020-08-27 02,2857.8225600000005
5 2020-08-27 03,2864.7648000000004
5 2020-08-27 04,3110.4172799999988
5 2020-08-27 05,2939.176799999999
5 2020-08-27 06,2637.411840000001
5 2020-08-27 07,2550.061440000002
5 2020-08-27 08,2868.3072000000016
5 2020-08-27 09,3056.0544000000004
