num_date_time,answer
1 2020-08-27 08,8631.802942264527
1 2020-08-27 09,8657.404053466995
1 2020-08-27 10,8676.08051444155
1 2020-08-27 11,8699.277880663562
1 2020-08-27 12,8718.40871055944
1 2020-08-27 13,8724.677061429069
1 2020-08-27 14,8743.487725131643
1 2020-08-27 15,8743.417663773565
1 2020-08-27 16,8738.966933060143
1 2020-08-27 17,8728.745299360126
1 2020-08-27 18,8712.822199119517
1 2020-08-27 19,8713.659665271753
1 2020-08-27 20,8717.086826934432
1 2020-08-27 21,8711.716078696913
1 2020-08-27 22,8714.17597275468
1 2020-08-27 23,8712.843434284378
1 2020-08-28 00,8698.237892863128
1 2020-08-28 01,8684.876334430186
1 2020-08-28 02,8672.396078510032
1 2020-08-28 03,8654.775428404675
1 2020-08-28 04,8645.89108140261
1 2020-08-28 05,8619.25519846474
1 2020-08-28 06,8618.249461853688
1 2020-08-28 07,8644.740202475183
1 2020-08-28 08,8664.866935980319
1 2020-08-28 09,8704.590425311728
1 2020-08-28 10,8716.415906083053
1 2020-08-28 11,8726.69123545594
1 2020-08-28 12,8713.592967663133
1 2020-08-28 13,8728.89460750086
1 2020-08-28 14,8757.303055022036
1 2020-08-28 15,8751.393213121592
1 2020-08-28 16,8745.095824990916
1 2020-08-28 17,8734.010263796874
1 2020-08-28 18,8725.7481891538
1 2020-08-28 19,8715.286512601611
1 2020-08-28 20,8711.259404189674
1 2020-08-28 21,8717.597521475034
1 2020-08-28 22,8718.288569974355
1 2020-08-28 23,8699.382892807811
1 2020-08-29 00,8681.461074944795
1 2020-08-29 01,8672.667464569764
1 2020-08-29 02,8667.470374390712
1 2020-08-29 03,8653.415948006947
1 2020-08-29 04,8630.05736969287
1 2020-08-29 05,8605.15720115673
1 2020-08-29 06,8587.271151521303
1 2020-08-29 07,8619.469894787382
1 2020-08-29 08,8631.031300576757
1 2020-08-29 09,8633.693339368392
1 2020-08-29 10,8645.952528063443
1 2020-08-29 11,8670.050787167678
1 2020-08-29 12,8676.422319969697
1 2020-08-29 13,8695.756505316684
1 2020-08-29 14,8700.016936181815
1 2020-08-29 15,8703.586798396167
1 2020-08-29 16,8701.052531846039
1 2020-08-29 17,8699.890776204225
1 2020-08-29 18,8689.354592728032
1 2020-08-29 19,8692.341191139183
1 2020-08-29 20,8694.220199029665
1 2020-08-29 21,8668.244241254255
1 2020-08-29 22,8671.496939615437
1 2020-08-29 23,8664.276283093297
1 2020-08-30 00,8666.120690621621
1 2020-08-30 01,8658.382183858139
1 2020-08-30 02,8631.605770207287
1 2020-08-30 03,8608.329051317123
1 2020-08-30 04,8592.32735523834
1 2020-08-30 05,8553.55916318258
1 2020-08-30 06,8547.629310230353
1 2020-08-30 07,8566.2401466344
1 2020-08-30 08,8580.984150459451
1 2020-08-30 09,8610.010396561998
1 2020-08-30 10,8649.775744453113
1 2020-08-30 11,8659.949567168194
1 2020-08-30 12,8647.692951538038
1 2020-08-30 13,8650.451362013988
1 2020-08-30 14,8643.473270425446
1 2020-08-30 15,8647.983650136108
1 2020-08-30 16,8638.26787324644
1 2020-08-30 17,8633.590548735008
1 2020-08-30 18,8631.71445705266
1 2020-08-30 19,8643.36611819373
1 2020-08-30 20,8642.5201697056
1 2020-08-30 21,8654.896172940444
1 2020-08-30 22,8632.361446342235
1 2020-08-30 23,8586.946580137268
1 2020-08-31 00,8585.82978653645
1 2020-08-31 01,8561.91118679552
1 2020-08-31 02,8544.020384166495
1 2020-08-31 03,8530.358445021171
1 2020-08-31 04,8522.454666837157
1 2020-08-31 05,8509.13751471269
1 2020-08-31 06,8507.664023736936
1 2020-08-31 07,8546.068746873774
1 2020-08-31 08,8553.08620070875
1 2020-08-31 09,8610.431646196472
1 2020-08-31 10,8637.621425928497
1 2020-08-31 11,8663.634130281882
1 2020-08-31 12,8682.590542040985
1 2020-08-31 13,8700.475368351552
1 2020-08-31 14,8721.123992840121
1 2020-08-31 15,8727.199320379445
1 2020-08-31 16,8725.631127250268
1 2020-08-31 17,8715.545625679622
1 2020-08-31 18,8703.21406257954
1 2020-08-31 19,8695.77675831872
1 2020-08-31 20,8687.792294244326
1 2020-08-31 21,8686.176619036061
1 2020-08-31 22,8700.704982047959
1 2020-08-31 23,8697.948074132713
2 2020-08-25 00,1057.988869158598
2 2020-08-25 01,1049.9713917797967
2 2020-08-25 02,1047.183904113553
2 2020-08-25 03,1042.5265377568599
2 2020-08-25 04,1043.0542251647494
2 2020-08-25 05,1045.3994481118202
2 2020-08-25 06,1172.3785297333297
2 2020-08-25 07,1603.6712463322413
2 2020-08-25 08,1959.8776120241098
2 2020-08-25 09,2034.0592690522126
2 2020-08-25 10,2052.837773703326
2 2020-08-25 11,2074.679773022954
2 2020-08-25 12,2067.7979556984283
2 2020-08-25 13,2065.4401325811996
2 2020-08-25 14,2053.028194923259
2 2020-08-25 15,2038.5946714622482
2 2020-08-25 16,2011.2919099284613
2 2020-08-25 17,1906.3784550544704
2 2020-08-25 18,1618.4845274200402
2 2020-08-25 19,1365.766256991167
2 2020-08-25 20,1294.3383457801692
2 2020-08-25 21,1218.85269420726
2 2020-08-25 22,1168.189483929788
2 2020-08-25 23,1151.867635461563
2 2020-08-26 00,1074.8358541691166
2 2020-08-26 01,1066.9441314083115
2 2020-08-26 02,1065.6193783990461
2 2020-08-26 03,1062.8069418145328
2 2020-08-26 04,1062.4065827146774
2 2020-08-26 05,1064.5495940226906
2 2020-08-26 06,1178.4624340680016
2 2020-08-26 07,1600.584430617205
2 2020-08-26 08,1930.1933981167724
2 2020-08-26 09,1992.7473951498928
2 2020-08-26 10,2021.4294945771367
2 2020-08-26 11,2035.740029475061
2 2020-08-26 12,2042.3752758478076
2 2020-08-26 13,2039.0481330491243
2 2020-08-26 14,2031.1218694174336
2 2020-08-26 15,2011.786444809935
2 2020-08-26 16,1968.4182001075228
2 2020-08-26 17,1872.537949403729
2 2020-08-26 18,1626.8854574103
2 2020-08-26 19,1362.5864705105137
2 2020-08-26 20,1275.9359688908112
2 2020-08-26 21,1189.8241375172788
2 2020-08-26 22,1140.2570908753405
2 2020-08-26 23,1121.5259873926561
2 2020-08-27 00,1082.3571924811615
2 2020-08-27 01,1083.6657210153924
2 2020-08-27 02,1073.6652134296262
2 2020-08-27 03,1070.1980456932667
2 2020-08-27 04,1049.2829850258806
2 2020-08-27 05,1054.1778916548178
2 2020-08-27 06,1145.6565427981132
2 2020-08-27 07,1459.5863681866065
2 2020-08-27 08,1853.0871233893902
2 2020-08-27 09,1901.4129949301337
2 2020-08-27 10,1911.9718051183222
2 2020-08-27 11,1939.9097911332233
2 2020-08-27 12,1961.1034710007164
2 2020-08-27 13,1979.5331947517952
2 2020-08-27 14,1962.62071588755
2 2020-08-27 15,1943.7439636432669
2 2020-08-27 16,1912.8093487089286
2 2020-08-27 17,1837.3336521078595
2 2020-08-27 18,1598.6076978830815
2 2020-08-27 19,1350.437425118775
2 2020-08-27 20,1238.2501339438886
2 2020-08-27 21,1186.3415316301569
2 2020-08-27 22,1127.1752119051564
2 2020-08-27 23,1112.7564576559982
2 2020-08-28 00,1064.4383339079848
2 2020-08-28 01,1060.7682593352208
2 2020-08-28 02,1058.6821382730316
2 2020-08-28 03,1047.4037526342836
2 2020-08-28 04,1050.1268181570733
2 2020-08-28 05,1052.7626763833514
2 2020-08-28 06,1164.9815163718686
2 2020-08-28 07,1551.856430577244
2 2020-08-28 08,1896.872140150988
2 2020-08-28 09,1950.3197464269733
2 2020-08-28 10,1946.8278270901421
2 2020-08-28 11,1962.3503519902333
2 2020-08-28 12,1966.6880182003042
2 2020-08-28 13,1966.8618155057068
2 2020-08-28 14,1965.801462088466
2 2020-08-28 15,1961.9662247714623
2 2020-08-28 16,1920.1366638341226
2 2020-08-28 17,1824.146134424734
2 2020-08-28 18,1592.3000878409773
2 2020-08-28 19,1343.5049064287084
2 2020-08-28 20,1243.567635025134
2 2020-08-28 21,1164.968948957614
2 2020-08-28 22,1122.9560892518803
2 2020-08-28 23,1088.540790652133
2 2020-08-29 00,1054.084872818687
2 2020-08-29 01,1032.0835003039806
2 2020-08-29 02,1024.6914049379077
2 2020-08-29 03,1018.0416069731768
2 2020-08-29 04,1018.5041556055407
2 2020-08-29 05,1023.6345401808726
2 2020-08-29 06,1030.0793456053652
2 2020-08-29 07,1125.9541104808286
2 2020-08-29 08,1202.3294232066833
2 2020-08-29 09,1235.7650389162106
2 2020-08-29 10,1250.434468442387
2 2020-08-29 11,1237.4769490154436
2 2020-08-29 12,1232.6841871488632
2 2020-08-29 13,1240.2810911611273
2 2020-08-29 14,1256.344611657639
2 2020-08-29 15,1258.8473220035198
2 2020-08-29 16,1257.6246260169446
2 2020-08-29 17,1237.358036696982
2 2020-08-29 18,1180.1692422776632
2 2020-08-29 19,1130.018962572289
2 2020-08-29 20,1117.5082791630361
2 2020-08-29 21,1116.041751231023
2 2020-08-29 22,1110.1480859848505
2 2020-08-29 23,1100.5798750148958
2 2020-08-30 00,1055.0722663630827
2 2020-08-30 01,1048.8843382919365
2 2020-08-30 02,1044.0625415830532
2 2020-08-30 03,1040.683095250552
2 2020-08-30 04,1042.724706434213
2 2020-08-30 05,1042.6050815744347
2 2020-08-30 06,1044.4252597638379
2 2020-08-30 07,1095.2634195964358
2 2020-08-30 08,1149.6013431665526
2 2020-08-30 09,1173.0065039970796
2 2020-08-30 10,1182.286233587861
2 2020-08-30 11,1203.650286613114
2 2020-08-30 12,1199.9657022786894
2 2020-08-30 13,1204.8352926636976
2 2020-08-30 14,1210.4248202929202
2 2020-08-30 15,1203.2189759266007
2 2020-08-30 16,1201.563562291877
2 2020-08-30 17,1179.7691387055318
2 2020-08-30 18,1152.9219044348267
2 2020-08-30 19,1119.5631957749888
2 2020-08-30 20,1107.1830114909337
2 2020-08-30 21,1092.9057647305262
2 2020-08-30 22,1080.8286464267285
2 2020-08-30 23,1071.1044239169937
2 2020-08-31 00,1042.2102132627938
2 2020-08-31 01,1033.1133225276844
2 2020-08-31 02,1029.224752069563
2 2020-08-31 03,1028.6736271195957
2 2020-08-31 04,1028.6394072728858
2 2020-08-31 05,1031.525019745579
2 2020-08-31 06,1163.7994685193094
2 2020-08-31 07,1551.5130174531914
2 2020-08-31 08,1884.939013011762
2 2020-08-31 09,1973.1153362193445
2 2020-08-31 10,1970.0040279029392
2 2020-08-31 11,1967.1618697636789
2 2020-08-31 12,1953.0673078899772
2 2020-08-31 13,1974.018169456753
2 2020-08-31 14,1979.2739459189988
2 2020-08-31 15,1978.262950115775
2 2020-08-31 16,1923.257133181
2 2020-08-31 17,1829.8522159850274
2 2020-08-31 18,1583.0179637388276
2 2020-08-31 19,1331.8681765771491
2 2020-08-31 20,1217.0777785019377
2 2020-08-31 21,1130.888930119872
2 2020-08-31 22,1095.623431098613
2 2020-08-31 23,1108.555605870183
3 2020-08-25 00,3428.937830394806
3 2020-08-25 01,3432.158051212931
3 2020-08-25 02,3422.1369032272864
3 2020-08-25 03,3422.7587749348495
3 2020-08-25 04,3427.3126801240423
3 2020-08-25 05,3433.1598295018302
3 2020-08-25 06,3453.1076502633978
3 2020-08-25 07,3482.8771014314234
3 2020-08-25 08,3503.8621787227034
3 2020-08-25 09,3557.5916667112488
3 2020-08-25 10,3559.516314925506
3 2020-08-25 11,3539.466878688605
3 2020-08-25 12,3546.9272303667317
3 2020-08-25 13,3535.157100535778
3 2020-08-25 14,3550.912112855153
3 2020-08-25 15,3558.5153960711823
3 2020-08-25 16,3568.5596513755827
3 2020-08-25 17,3564.4757242274068
3 2020-08-25 18,3544.7413901576683
3 2020-08-25 19,3524.8528849589375
3 2020-08-25 20,3524.177532767639
3 2020-08-25 21,3528.7508535344978
3 2020-08-25 22,3519.5917862063448
3 2020-08-25 23,3502.8919237978407
3 2020-08-26 00,3442.5461309766106
3 2020-08-26 01,3437.911846412042
3 2020-08-26 02,3436.5754132267725
3 2020-08-26 03,3441.52459964244
3 2020-08-26 04,3433.6719174404366
3 2020-08-26 05,3446.5733563626436
3 2020-08-26 06,3475.2436459851588
3 2020-08-26 07,3513.558362075562
3 2020-08-26 08,3547.1639166476125
3 2020-08-26 09,3597.400596041307
3 2020-08-26 10,3602.2034111493012
3 2020-08-26 11,3579.8215509641786
3 2020-08-26 12,3582.6714665566165
3 2020-08-26 13,3584.961615068087
3 2020-08-26 14,3593.2830052463905
3 2020-08-26 15,3589.7595764218727
3 2020-08-26 16,3591.4088248145854
3 2020-08-26 17,3589.5779240819397
3 2020-08-26 18,3555.0347330395703
3 2020-08-26 19,3534.0551972436924
3 2020-08-26 20,3533.6289601993267
3 2020-08-26 21,3527.2453786795268
3 2020-08-26 22,3519.5614673408454
3 2020-08-26 23,3503.498603538252
3 2020-08-27 00,3454.711046785501
3 2020-08-27 01,3456.483895896729
3 2020-08-27 02,3454.6032271521162
3 2020-08-27 03,3450.904127034357
3 2020-08-27 04,3464.124378074666
3 2020-08-27 05,3478.4550989219815
3 2020-08-27 06,3522.0449063900132
3 2020-08-27 07,3548.765067386475
3 2020-08-27 08,3546.723098614792
3 2020-08-27 09,3575.6418388805855
3 2020-08-27 10,3594.7202659958225
3 2020-08-27 11,3590.3908119015814
3 2020-08-27 12,3581.369014935788
3 2020-08-27 13,3583.2074434224232
3 2020-08-27 14,3598.5366756499857
3 2020-08-27 15,3591.0344523800873
3 2020-08-27 16,3591.6603659098737
3 2020-08-27 17,3588.5445982476085
3 2020-08-27 18,3542.571087532093
3 2020-08-27 19,3514.5344151793024
3 2020-08-27 20,3510.1692264176345
3 2020-08-27 21,3493.0175428731513
3 2020-08-27 22,3481.380947630203
3 2020-08-27 23,3482.704538971295
3 2020-08-28 00,3418.787467987898
3 2020-08-28 01,3421.962027066815
3 2020-08-28 02,3421.1635486240057
3 2020-08-28 03,3427.659506086269
3 2020-08-28 04,3431.3369445684375
3 2020-08-28 05,3440.139959056511
3 2020-08-28 06,3466.987803814193
3 2020-08-28 07,3503.1341771613643
3 2020-08-28 08,3535.0797997912564
3 2020-08-28 09,3598.8019832392865
3 2020-08-28 10,3641.410982273307
3 2020-08-28 11,3585.616083498552
3 2020-08-28 12,3579.9472181706396
3 2020-08-28 13,3581.09411642518
3 2020-08-28 14,3592.512886604851
3 2020-08-28 15,3591.602984406274
3 2020-08-28 16,3591.081088159991
3 2020-08-28 17,3591.1311137280363
3 2020-08-28 18,3546.8122291706477
3 2020-08-28 19,3505.197415735654
3 2020-08-28 20,3507.0822357649154
3 2020-08-28 21,3492.561683208889
3 2020-08-28 22,3481.078055427295
3 2020-08-28 23,3482.522565799446
3 2020-08-29 00,3421.857584599055
3 2020-08-29 01,3423.664163218009
3 2020-08-29 02,3421.747234554459
3 2020-08-29 03,3425.1236975092875
3 2020-08-29 04,3424.942167994394
3 2020-08-29 05,3424.987193570938
3 2020-08-29 06,3426.455158898244
3 2020-08-29 07,3438.5975475673818
3 2020-08-29 08,3457.9567847831877
3 2020-08-29 09,3449.971642607703
3 2020-08-29 10,3444.2668667475887
3 2020-08-29 11,3435.1914543841694
3 2020-08-29 12,3448.133019475038
3 2020-08-29 13,3452.1552229416975
3 2020-08-29 14,3461.188261110575
3 2020-08-29 15,3454.6407817806657
3 2020-08-29 16,3446.584824770745
3 2020-08-29 17,3444.251007157667
3 2020-08-29 18,3435.325427271229
3 2020-08-29 19,3430.8558409291522
3 2020-08-29 20,3431.3204496884027
3 2020-08-29 21,3426.097573001203
3 2020-08-29 22,3418.9545917968167
3 2020-08-29 23,3434.9077312539503
3 2020-08-30 00,3407.1027541198528
3 2020-08-30 01,3406.420331650917
3 2020-08-30 02,3405.5429630786275
3 2020-08-30 03,3405.719586140576
3 2020-08-30 04,3407.1464280931405
3 2020-08-30 05,3409.1590361818626
3 2020-08-30 06,3407.9013818636045
3 2020-08-30 07,3412.2315528362883
3 2020-08-30 08,3407.7258260252524
3 2020-08-30 09,3396.369038180581
3 2020-08-30 10,3395.1582023688175
3 2020-08-30 11,3405.7188192396416
3 2020-08-30 12,3399.716195357922
3 2020-08-30 13,3402.632158852818
3 2020-08-30 14,3397.605897296983
3 2020-08-30 15,3397.705078857174
3 2020-08-30 16,3400.0955919869857
3 2020-08-30 17,3400.2835300955785
3 2020-08-30 18,3406.1009600164557
3 2020-08-30 19,3411.311293746826
3 2020-08-30 20,3398.4301316247056
3 2020-08-30 21,3400.170530732968
3 2020-08-30 22,3396.849739050483
3 2020-08-30 23,3415.7761829255514
3 2020-08-31 00,3427.176871272466
3 2020-08-31 01,3422.76276244796
3 2020-08-31 02,3417.4708389053526
3 2020-08-31 03,3427.89042117175
3 2020-08-31 04,3441.1051850867275
3 2020-08-31 05,3445.6841667630415
3 2020-08-31 06,3465.6410144898423
3 2020-08-31 07,3498.7524048202276
3 2020-08-31 08,3530.4018827161294
3 2020-08-31 09,3557.8589688381935
3 2020-08-31 10,3583.367954113345
3 2020-08-31 11,3561.949995598558
3 2020-08-31 12,3546.6816017786996
3 2020-08-31 13,3565.686707249077
3 2020-08-31 14,3587.6794522106193
3 2020-08-31 15,3587.1383578032687
3 2020-08-31 16,3589.2784907852247
3 2020-08-31 17,3589.036494508082
3 2020-08-31 18,3557.6974720349394
3 2020-08-31 19,3541.768531570621
3 2020-08-31 20,3539.709153641196
3 2020-08-31 21,3523.2178005057153
3 2020-08-31 22,3512.7043056270654
3 2020-08-31 23,3498.5212296473214
4 2020-08-25 00,367.43991591426243
4 2020-08-25 01,361.0852832616906
4 2020-08-25 02,350.48180045673666
4 2020-08-25 03,356.3846274941924
4 2020-08-25 04,361.7667223186146
4 2020-08-25 05,367.48229474153453
4 2020-08-25 06,374.3129488637195
4 2020-08-25 07,328.752085388031
4 2020-08-25 08,662.9519855110836
4 2020-08-25 09,910.9587357054485
4 2020-08-25 10,1077.723123624408
4 2020-08-25 11,1142.9260771876338
4 2020-08-25 12,1156.863381143532
4 2020-08-25 13,1163.2492342538828
4 2020-08-25 14,1214.304450172547
4 2020-08-25 15,1233.5093046221273
4 2020-08-25 16,1220.0111439059485
4 2020-08-25 17,1172.5326913361341
4 2020-08-25 18,1006.0344931076736
4 2020-08-25 19,855.6088278618632
4 2020-08-25 20,722.6101686183431
4 2020-08-25 21,581.0875737560532
4 2020-08-25 22,493.7807224864701
4 2020-08-25 23,461.6354587209937
4 2020-08-26 00,369.66252301701945
4 2020-08-26 01,369.1757803622031
4 2020-08-26 02,375.1218688660978
4 2020-08-26 03,376.7585273111223
4 2020-08-26 04,374.8398688589794
4 2020-08-26 05,375.000474697716
4 2020-08-26 06,373.1843023034223
4 2020-08-26 07,343.3586645554807
4 2020-08-26 08,746.0344575752636
4 2020-08-26 09,1044.8597624661222
4 2020-08-26 10,1276.931166519124
4 2020-08-26 11,1310.4884660665318
4 2020-08-26 12,1333.8154932276198
4 2020-08-26 13,1347.0156300747121
4 2020-08-26 14,1352.2270510161616
4 2020-08-26 15,1360.197882757921
4 2020-08-26 16,1339.0650261348137
4 2020-08-26 17,1290.741812942792
4 2020-08-26 18,1061.053882533226
4 2020-08-26 19,942.6922533422896
4 2020-08-26 20,768.4720969944101
4 2020-08-26 21,583.5953031920826
4 2020-08-26 22,519.0665540296736
4 2020-08-26 23,512.2489510443877
4 2020-08-27 00,447.9199817503303
4 2020-08-27 01,425.89200328458514
4 2020-08-27 02,404.96402934168236
4 2020-08-27 03,395.2795349014046
4 2020-08-27 04,409.00748832538113
4 2020-08-27 05,415.2628251124985
4 2020-08-27 06,425.8575881826995
4 2020-08-27 07,435.2318354590186
4 2020-08-27 08,908.9273365941066
4 2020-08-27 09,1307.7326955062827
4 2020-08-27 10,1513.7067122619678
4 2020-08-27 11,1516.9323654633276
4 2020-08-27 12,1512.4065021190133
4 2020-08-27 13,1504.49611729373
4 2020-08-27 14,1519.3947946620779
4 2020-08-27 15,1522.3731258304244
4 2020-08-27 16,1525.4580754465485
4 2020-08-27 17,1453.148475731476
4 2020-08-27 18,1151.5205634342444
4 2020-08-27 19,926.0824170869514
4 2020-08-27 20,716.9033435321838
4 2020-08-27 21,616.0140607357686
4 2020-08-27 22,516.2326431425635
4 2020-08-27 23,526.9560596707022
4 2020-08-28 00,462.5832214162623
4 2020-08-28 01,451.73818937851246
4 2020-08-28 02,447.86801951837225
4 2020-08-28 03,442.3399871368484
4 2020-08-28 04,451.18229322812897
4 2020-08-28 05,457.95409914463664
4 2020-08-28 06,464.08056654236907
4 2020-08-28 07,470.3250874765961
4 2020-08-28 08,873.2070083297976
4 2020-08-28 09,1271.5958871842615
4 2020-08-28 10,1535.7690984322894
4 2020-08-28 11,1558.3162690087092
4 2020-08-28 12,1569.553510172038
4 2020-08-28 13,1556.1761658292764
4 2020-08-28 14,1567.7262522662825
4 2020-08-28 15,1579.8479165167855
4 2020-08-28 16,1574.184923738063
4 2020-08-28 17,1509.429957389179
4 2020-08-28 18,1196.9515668409902
4 2020-08-28 19,942.3925293220642
4 2020-08-28 20,748.1933445237809
4 2020-08-28 21,610.3390329928909
4 2020-08-28 22,518.4820801182784
4 2020-08-28 23,556.5327027059742
4 2020-08-29 00,487.6221140551695
4 2020-08-29 01,486.3186610926549
4 2020-08-29 02,480.62723274579923
4 2020-08-29 03,483.1574948040266
4 2020-08-29 04,489.85030461815313
4 2020-08-29 05,491.30926052162926
4 2020-08-29 06,497.30457006514825
4 2020-08-29 07,471.84724117749187
4 2020-08-29 08,834.1745091718872
4 2020-08-29 09,1214.392301593039
4 2020-08-29 10,1483.8656134187268
4 2020-08-29 11,1556.1858721861731
4 2020-08-29 12,1568.115108244464
4 2020-08-29 13,1585.28410317177
4 2020-08-29 14,1638.5432821370912
4 2020-08-29 15,1637.857101950092
4 2020-08-29 16,1647.362634482803
4 2020-08-29 17,1545.4370730478445
4 2020-08-29 18,1229.028208418481
4 2020-08-29 19,979.6326447025234
4 2020-08-29 20,777.3224623515902
4 2020-08-29 21,660.2739918212982
4 2020-08-29 22,573.5142150168898
4 2020-08-29 23,585.4979909246905
4 2020-08-30 00,447.727273279771
4 2020-08-30 01,442.44499346094176
4 2020-08-30 02,454.7116377506122
4 2020-08-30 03,460.8968263771298
4 2020-08-30 04,462.12950066577616
4 2020-08-30 05,462.77972477036883
4 2020-08-30 06,468.51946317869937
4 2020-08-30 07,415.0088435120354
4 2020-08-30 08,642.3322276982942
4 2020-08-30 09,948.994553251848
4 2020-08-30 10,1148.8334972190669
4 2020-08-30 11,1206.5552217649413
4 2020-08-30 12,1229.7128376871208
4 2020-08-30 13,1321.8054048436657
4 2020-08-30 14,1342.4554750187526
4 2020-08-30 15,1347.5722355330186
4 2020-08-30 16,1355.8163131970546
4 2020-08-30 17,1307.5104573728536
4 2020-08-30 18,1151.3315073164893
4 2020-08-30 19,1039.541039014255
4 2020-08-30 20,851.7229436200112
4 2020-08-30 21,816.6735633826817
4 2020-08-30 22,731.8291678717794
4 2020-08-30 23,718.6704098289763
4 2020-08-31 00,420.33717049502434
4 2020-08-31 01,371.95634701107303
4 2020-08-31 02,362.44565273719854
4 2020-08-31 03,360.5500306785459
4 2020-08-31 04,346.1108031253855
4 2020-08-31 05,357.3548350755343
4 2020-08-31 06,347.9550879906358
4 2020-08-31 07,353.0512469806328
4 2020-08-31 08,701.4153048842793
4 2020-08-31 09,942.8884901163094
4 2020-08-31 10,1152.7512917335043
4 2020-08-31 11,1168.3549580145723
4 2020-08-31 12,1172.1077144005124
4 2020-08-31 13,1153.78749543908
4 2020-08-31 14,1145.9447900927657
4 2020-08-31 15,1135.9621786569726
4 2020-08-31 16,1152.9711596028915
4 2020-08-31 17,1150.9821834935394
4 2020-08-31 18,970.1005951487496
4 2020-08-31 19,880.7426819355289
4 2020-08-31 20,754.0273765422311
4 2020-08-31 21,647.7232876453538
4 2020-08-31 22,623.0434375572586
4 2020-08-31 23,611.9606368684505
5 2020-08-25 00,3085.6602739474883
5 2020-08-25 01,3020.5897330154094
5 2020-08-25 02,3030.7337275794807
5 2020-08-25 03,3035.729793647457
5 2020-08-25 04,3047.428034353209
5 2020-08-25 05,2823.491133032795
5 2020-08-25 06,2504.078901048232
5 2020-08-25 07,2461.1185829770825
5 2020-08-25 08,2874.137727418269
5 2020-08-25 09,3192.0003031920405
5 2020-08-25 10,3452.572428074291
5 2020-08-25 11,3529.4895100607355
5 2020-08-25 12,3322.8879278369304
5 2020-08-25 13,3271.520242863723
5 2020-08-25 14,3241.0309939968297
5 2020-08-25 15,3226.787328449879
5 2020-08-25 16,3075.2777573825542
5 2020-08-25 17,2981.726760544757
5 2020-08-25 18,2766.6893769490257
5 2020-08-25 19,3199.7099389679797
5 2020-08-25 20,3324.040294110396
5 2020-08-25 21,3334.9770684217538
5 2020-08-25 22,3307.8677778642186
5 2020-08-25 23,3278.7819632618066
5 2020-08-26 00,2965.406377021778
5 2020-08-26 01,2926.807083966226
5 2020-08-26 02,2930.134573679813
5 2020-08-26 03,2976.6293700925776
5 2020-08-26 04,2978.8893357411152
5 2020-08-26 05,2781.691514954372
5 2020-08-26 06,2511.625844241513
5 2020-08-26 07,2481.1626638858993
5 2020-08-26 08,2788.5252505821827
5 2020-08-26 09,2987.9274664348122
5 2020-08-26 10,3397.0999849571244
5 2020-08-26 11,3518.9772454742724
5 2020-08-26 12,3395.933056331688
5 2020-08-26 13,3266.8099169051893
5 2020-08-26 14,3205.480372944287
5 2020-08-26 15,3129.41537067051
5 2020-08-26 16,3040.834032938157
5 2020-08-26 17,2962.2834736604464
5 2020-08-26 18,2771.754929052134
5 2020-08-26 19,3288.2567639718536
5 2020-08-26 20,3418.975252034794
5 2020-08-26 21,3443.1584262604665
5 2020-08-26 22,3400.8431643445674
5 2020-08-26 23,3363.201485053698
