num_date_time,answer
1 2020-08-30 13,8638.692289699313
1 2020-08-30 14,8638.692289699313
1 2020-08-30 15,8654.24747038036
1 2020-08-30 16,8634.010595181113
1 2020-08-30 17,8634.010595181113
1 2020-08-30 18,8634.010595181113
1 2020-08-30 19,8634.010595181113
1 2020-08-30 20,8664.669652024935
1 2020-08-30 21,8671.52480795173
1 2020-08-30 22,8651.062560955761
1 2020-08-30 23,8596.131049506821
1 2020-08-31 00,8591.936904588802
1 2020-08-31 01,8549.34322960876
1 2020-08-31 02,8549.34322960876
1 2020-08-31 03,8540.349549245213
1 2020-08-31 04,8510.816739519682
1 2020-08-31 05,8494.435915737326
1 2020-08-31 06,8494.435915737326
1 2020-08-31 07,8549.34322960876
1 2020-08-31 08,8549.34322960876
1 2020-08-31 09,8616.231382368325
1 2020-08-31 10,8634.010595181113
1 2020-08-31 11,8671.52480795173
1 2020-08-31 12,8671.52480795173
1 2020-08-31 13,8671.52480795173
1 2020-08-31 14,8671.52480795173
1 2020-08-31 15,8712.839048264337
1 2020-08-31 16,8686.429054311167
1 2020-08-31 17,8671.52480795173
1 2020-08-31 18,8671.52480795173
1 2020-08-31 19,8671.52480795173
1 2020-08-31 20,8671.52480795173
1 2020-08-31 21,8671.52480795173
1 2020-08-31 22,8671.52480795173
1 2020-08-31 23,8671.52480795173
2 2020-08-25 00,1043.9744957290234
2 2020-08-25 01,1044.5516065640775
2 2020-08-25 02,1044.631609973318
2 2020-08-25 03,1036.4767792358107
2 2020-08-25 04,1034.9626047252154
2 2020-08-25 05,1026.7954711236137
2 2020-08-25 06,1153.2660849664974
2 2020-08-25 07,1579.9599983463538
2 2020-08-25 08,1969.6957895988028
2 2020-08-25 09,2037.3744809603606
2 2020-08-25 10,2051.637934967414
2 2020-08-25 11,2089.578881439196
2 2020-08-25 12,2067.3311707395565
2 2020-08-25 13,2065.1619727165867
2 2020-08-25 14,2065.4317630142714
2 2020-08-25 15,2048.0747372638098
2 2020-08-25 16,2032.1585386462666
2 2020-08-25 17,1913.87673049523
2 2020-08-25 18,1619.167412260125
2 2020-08-25 19,1349.6214057437228
2 2020-08-25 20,1254.7651198800543
2 2020-08-25 21,1206.6614472123665
2 2020-08-25 22,1133.118223699228
2 2020-08-25 23,1158.17900465285
2 2020-08-26 00,1065.7416250825997
2 2020-08-26 01,1062.9073583501788
2 2020-08-26 02,1060.4756881577566
2 2020-08-26 03,1052.550550791461
2 2020-08-26 04,1051.3515493004768
2 2020-08-26 05,1055.7086550470008
2 2020-08-26 06,1148.9060859421309
2 2020-08-26 07,1586.980282215659
2 2020-08-26 08,1933.5680399506625
2 2020-08-26 09,1995.78494440013
2 2020-08-26 10,2019.4726882098596
2 2020-08-26 11,2029.821030480924
2 2020-08-26 12,2032.594193513925
2 2020-08-26 13,2036.9311121129826
2 2020-08-26 14,2026.3525431252776
2 2020-08-26 15,2003.38098549514
2 2020-08-26 16,1964.0934443781384
2 2020-08-26 17,1862.6935148443008
2 2020-08-26 18,1634.508278959799
2 2020-08-26 19,1351.7567593779645
2 2020-08-26 20,1242.7037251733586
2 2020-08-26 21,1181.5859357906484
2 2020-08-26 22,1131.1230799229425
2 2020-08-26 23,1130.338234805704
2 2020-08-27 00,1078.4530091640438
2 2020-08-27 01,1083.203040815748
2 2020-08-27 02,1066.7562213682734
2 2020-08-27 03,1063.7458925346275
2 2020-08-27 04,1035.7534027347754
2 2020-08-27 05,1033.3683892386507
2 2020-08-27 06,1118.8385170239892
2 2020-08-27 07,1499.0498740242776
2 2020-08-27 08,1846.5445266746915
2 2020-08-27 09,1894.4126162855268
2 2020-08-27 10,1909.6993345709925
2 2020-08-27 11,1939.8703830697232
2 2020-08-27 12,1953.7287681546509
2 2020-08-27 13,1961.204411777349
2 2020-08-27 14,1955.8594587783555
2 2020-08-27 15,1936.275988941453
2 2020-08-27 16,1913.7832240269577
2 2020-08-27 17,1821.917977827739
2 2020-08-27 18,1607.7629488062842
2 2020-08-27 19,1324.5981568891796
2 2020-08-27 20,1220.608748577219
2 2020-08-27 21,1175.8633699329357
2 2020-08-27 22,1092.1394330767832
2 2020-08-27 23,1094.5204808394951
2 2020-08-28 00,1036.8970509826418
2 2020-08-28 01,1041.2862395672691
2 2020-08-28 02,1040.440307580658
2 2020-08-28 03,1035.1485372390325
2 2020-08-28 04,1037.736538242627
2 2020-08-28 05,1034.618941769461
2 2020-08-28 06,1112.9867759302601
2 2020-08-28 07,1570.672559626701
2 2020-08-28 08,1906.2045322345762
2 2020-08-28 09,1961.019692135432
2 2020-08-28 10,1956.0772985706153
2 2020-08-28 11,1980.245461911148
2 2020-08-28 12,1984.2813631528425
2 2020-08-28 13,1983.835718889421
2 2020-08-28 14,2019.3520629071986
2 2020-08-28 15,1990.6597309337237
2 2020-08-28 16,1943.3982604762284
2 2020-08-28 17,1832.6396752257097
2 2020-08-28 18,1598.872376503423
2 2020-08-28 19,1323.95289835716
2 2020-08-28 20,1214.4628313835258
2 2020-08-28 21,1160.5070493088926
2 2020-08-28 22,1084.3175627643961
2 2020-08-28 23,1071.5431775338125
2 2020-08-29 00,1039.6329546462894
2 2020-08-29 01,1017.5390236536005
2 2020-08-29 02,1016.2750628500171
2 2020-08-29 03,1007.4664472283503
2 2020-08-29 04,1006.2155935951985
2 2020-08-29 05,1011.3099973523442
2 2020-08-29 06,1018.0459625548195
2 2020-08-29 07,1106.399059475185
2 2020-08-29 08,1208.5748297244384
2 2020-08-29 09,1219.088232570311
2 2020-08-29 10,1250.8681080710635
2 2020-08-29 11,1205.0004856754008
2 2020-08-29 12,1194.3311660703494
2 2020-08-29 13,1207.7516875704255
2 2020-08-29 14,1233.9242400933877
2 2020-08-29 15,1233.2970190761819
2 2020-08-29 16,1262.1016756016568
2 2020-08-29 17,1226.0476784245711
2 2020-08-29 18,1202.0069354744542
2 2020-08-29 19,1124.9298895618813
2 2020-08-29 20,1105.2548238446257
2 2020-08-29 21,1093.9308332673031
2 2020-08-29 22,1096.7456877646387
2 2020-08-29 23,1078.5986571346548
2 2020-08-30 00,1035.7934949629525
2 2020-08-30 01,1035.9065815255003
2 2020-08-30 02,1033.940146163219
2 2020-08-30 03,1032.7082618481927
2 2020-08-30 04,1034.3653413700451
2 2020-08-30 05,1023.5041024721868
2 2020-08-30 06,1042.2268998183038
2 2020-08-30 07,1094.2608247889893
2 2020-08-30 08,1132.5797928174964
2 2020-08-30 09,1157.5688130225765
2 2020-08-30 10,1163.9900674205069
2 2020-08-30 11,1190.5243272876214
2 2020-08-30 12,1181.6916688681824
2 2020-08-30 13,1195.8702641148896
2 2020-08-30 14,1210.3941817987738
2 2020-08-30 15,1197.6152142071928
2 2020-08-30 16,1200.919117907671
2 2020-08-30 17,1177.985760395704
2 2020-08-30 18,1154.1940845941565
2 2020-08-30 19,1120.0057003433462
2 2020-08-30 20,1097.0348430450754
2 2020-08-30 21,1086.6427978054194
2 2020-08-30 22,1072.7139041623514
2 2020-08-30 23,1065.8386628563328
2 2020-08-31 00,1031.090333173813
2 2020-08-31 01,1023.5936487488789
2 2020-08-31 02,1015.9461751558749
2 2020-08-31 03,1016.4876924806955
2 2020-08-31 04,1016.4876924806955
2 2020-08-31 05,1015.7674781435978
2 2020-08-31 06,1151.255711676481
2 2020-08-31 07,1557.5940330192145
2 2020-08-31 08,1895.5556583356552
2 2020-08-31 09,1968.3565033049103
2 2020-08-31 10,1964.6249430863622
2 2020-08-31 11,1959.219583900513
2 2020-08-31 12,1969.627133486701
2 2020-08-31 13,1964.9263871887342
2 2020-08-31 14,1979.705407189568
2 2020-08-31 15,1976.901976848094
2 2020-08-31 16,1929.383932901072
2 2020-08-31 17,1818.1245423546454
2 2020-08-31 18,1615.09705988223
2 2020-08-31 19,1317.7487202882344
2 2020-08-31 20,1183.1414867297221
2 2020-08-31 21,1114.8199018282944
2 2020-08-31 22,1062.273534574239
2 2020-08-31 23,1093.300427251693
3 2020-08-25 00,3438.9533252394576
3 2020-08-25 01,3429.754044591334
3 2020-08-25 02,3421.5363308962865
3 2020-08-25 03,3414.642949197092
3 2020-08-25 04,3422.511810351448
3 2020-08-25 05,3428.2971061452686
3 2020-08-25 06,3449.7083895378846
3 2020-08-25 07,3495.9469334802975
3 2020-08-25 08,3504.0060265207044
3 2020-08-25 09,3560.2677522610807
3 2020-08-25 10,3560.2677522610807
3 2020-08-25 11,3554.3554486788585
3 2020-08-25 12,3556.7524372562084
3 2020-08-25 13,3556.2171544980833
3 2020-08-25 14,3552.259902328092
3 2020-08-25 15,3560.2677522610807
3 2020-08-25 16,3560.2677522610807
3 2020-08-25 17,3560.2677522610807
3 2020-08-25 18,3558.713485905787
3 2020-08-25 19,3529.6970228898404
3 2020-08-25 20,3536.5268604061653
3 2020-08-25 21,3551.1187196099213
3 2020-08-25 22,3538.6932392978474
3 2020-08-25 23,3495.1787213743482
3 2020-08-26 00,3439.8843257851563
3 2020-08-26 01,3429.933732595559
3 2020-08-26 02,3429.3428031201693
3 2020-08-26 03,3439.8843257851563
3 2020-08-26 04,3440.755577129576
3 2020-08-26 05,3449.4431498098747
3 2020-08-26 06,3471.7780475873856
3 2020-08-26 07,3517.728606832779
3 2020-08-26 08,3577.542984122133
3 2020-08-26 09,3630.14125276265
3 2020-08-26 10,3621.907486958849
3 2020-08-26 11,3554.905135082807
3 2020-08-26 12,3552.603385461139
3 2020-08-26 13,3551.612915234053
3 2020-08-26 14,3598.6026310164393
3 2020-08-26 15,3573.4779670994585
3 2020-08-26 16,3578.0999207263
3 2020-08-26 17,3580.4016703479674
3 2020-08-26 18,3560.2677522610807
3 2020-08-26 19,3550.9382977578875
3 2020-08-26 20,3550.9382977578875
3 2020-08-26 21,3542.945426502703
3 2020-08-26 22,3541.5299077819036
3 2020-08-26 23,3495.3874343144225
3 2020-08-27 00,3459.1102921529614
3 2020-08-27 01,3458.5854498609283
3 2020-08-27 02,3453.6941159196504
3 2020-08-27 03,3436.3786703948863
3 2020-08-27 04,3458.8166486988557
3 2020-08-27 05,3473.9971536362873
3 2020-08-27 06,3542.197515435243
3 2020-08-27 07,3568.2826613682437
3 2020-08-27 08,3558.965118014502
3 2020-08-27 09,3598.6957241153796
3 2020-08-27 10,3603.046412112259
3 2020-08-27 11,3597.5357376875836
3 2020-08-27 12,3558.2749715543046
3 2020-08-27 13,3553.1890032401266
3 2020-08-27 14,3607.7787134928135
3 2020-08-27 15,3589.2775497584526
3 2020-08-27 16,3595.9748888129275
3 2020-08-27 17,3586.3021490116435
3 2020-08-27 18,3557.5730827544076
3 2020-08-27 19,3506.4644317379657
3 2020-08-27 20,3510.662348328972
3 2020-08-27 21,3492.1236808486888
3 2020-08-27 22,3494.7929363755807
3 2020-08-27 23,3472.085039492308
3 2020-08-28 00,3406.00079098149
3 2020-08-28 01,3408.765356975799
3 2020-08-28 02,3410.870018521674
3 2020-08-28 03,3423.0710526601592
3 2020-08-28 04,3426.819336695045
3 2020-08-28 05,3428.940511946405
3 2020-08-28 06,3471.1299466496484
3 2020-08-28 07,3506.8317613903337
3 2020-08-28 08,3551.54512501633
3 2020-08-28 09,3626.6412560409217
3 2020-08-28 10,3677.7975473837782
3 2020-08-28 11,3551.4323394709195
3 2020-08-28 12,3553.9146648557216
3 2020-08-28 13,3558.2749715543046
3 2020-08-28 14,3599.376373339842
3 2020-08-28 15,3599.376373339842
3 2020-08-28 16,3601.267108849105
3 2020-08-28 17,3600.5698105784627
3 2020-08-28 18,3563.7978082090217
3 2020-08-28 19,3503.47517169138
3 2020-08-28 20,3507.784413131645
3 2020-08-28 21,3496.0678925274974
3 2020-08-28 22,3487.6130805679204
3 2020-08-28 23,3467.069161344401
3 2020-08-29 00,3407.5574682605607
3 2020-08-29 01,3407.015691875133
3 2020-08-29 02,3410.620689755086
3 2020-08-29 03,3413.9601812356873
3 2020-08-29 04,3421.9243932523277
3 2020-08-29 05,3425.18803394073
3 2020-08-29 06,3425.18803394073
3 2020-08-29 07,3431.0814922306845
3 2020-08-29 08,3441.914854813148
3 2020-08-29 09,3420.3336668416277
3 2020-08-29 10,3413.3011235195336
3 2020-08-29 11,3405.1164434273546
3 2020-08-29 12,3414.0417726662245
3 2020-08-29 13,3417.8994480384818
3 2020-08-29 14,3424.8254563096466
3 2020-08-29 15,3424.8374885519524
3 2020-08-29 16,3426.3532499241674
3 2020-08-29 17,3420.3336668416277
3 2020-08-29 18,3413.008383856675
3 2020-08-29 19,3410.9264852560286
3 2020-08-29 20,3410.9264852560286
3 2020-08-29 21,3410.9264852560286
3 2020-08-29 22,3410.819019444062
3 2020-08-29 23,3404.876705562023
3 2020-08-30 00,3392.3903998201763
3 2020-08-30 01,3396.4961662411247
3 2020-08-30 02,3392.340679117562
3 2020-08-30 03,3396.4961662411247
3 2020-08-30 04,3401.7171191965854
3 2020-08-30 05,3413.9951222432705
3 2020-08-30 06,3411.713982807209
3 2020-08-30 07,3411.307498411118
3 2020-08-30 08,3392.2608418141813
3 2020-08-30 09,3375.4613545309417
3 2020-08-30 10,3371.251648683524
3 2020-08-30 11,3370.9721146961724
3 2020-08-30 12,3370.811052067647
3 2020-08-30 13,3375.1122613816283
3 2020-08-30 14,3379.1018332037515
3 2020-08-30 15,3388.8131962500206
3 2020-08-30 16,3388.8131962500206
3 2020-08-30 17,3379.7768952085657
3 2020-08-30 18,3398.563816559506
3 2020-08-30 19,3404.25509124756
3 2020-08-30 20,3391.3621167569363
3 2020-08-30 21,3390.548572299985
3 2020-08-30 22,3391.188466811794
3 2020-08-30 23,3390.5469716022126
3 2020-08-31 00,3421.7692202441203
3 2020-08-31 01,3425.091990496451
3 2020-08-31 02,3413.6580993162665
3 2020-08-31 03,3425.127606399539
3 2020-08-31 04,3429.689896439054
3 2020-08-31 05,3429.9551361670638
3 2020-08-31 06,3461.2841191299403
3 2020-08-31 07,3473.026326053423
3 2020-08-31 08,3520.4883075339067
3 2020-08-31 09,3554.5478854406015
3 2020-08-31 10,3553.734089092587
3 2020-08-31 11,3552.4968903489853
3 2020-08-31 12,3528.5089386968016
3 2020-08-31 13,3560.2677522610807
3 2020-08-31 14,3569.212494602
3 2020-08-31 15,3569.212494602
3 2020-08-31 16,3580.4016703479674
3 2020-08-31 17,3570.3484774263256
3 2020-08-31 18,3563.7978082090217
3 2020-08-31 19,3563.816462331373
3 2020-08-31 20,3563.8892743010642
3 2020-08-31 21,3542.3918642743206
3 2020-08-31 22,3539.606193645217
3 2020-08-31 23,3497.8101997889994
4 2020-08-25 00,357.72617344764376
4 2020-08-25 01,333.8716603611839
4 2020-08-25 02,321.8304220141557
4 2020-08-25 03,319.8758337795115
4 2020-08-25 04,319.8758337795115
4 2020-08-25 05,319.92936481632813
4 2020-08-25 06,349.1216261041468
4 2020-08-25 07,313.6934716674585
4 2020-08-25 08,696.3082453243467
4 2020-08-25 09,1081.8864850476064
4 2020-08-25 10,1169.1645171558066
4 2020-08-25 11,1209.0242658843326
4 2020-08-25 12,1274.0751924241545
4 2020-08-25 13,1262.4408146891715
4 2020-08-25 14,1279.8224461006419
4 2020-08-25 15,1266.783556805611
4 2020-08-25 16,1250.067461965173
4 2020-08-25 17,1211.8890155660422
4 2020-08-25 18,1081.1294910060158
4 2020-08-25 19,947.9326109882546
4 2020-08-25 20,821.2671407804826
4 2020-08-25 21,623.5602959724633
4 2020-08-25 22,536.052596782275
4 2020-08-25 23,497.6430313885424
4 2020-08-26 00,351.76158462490775
4 2020-08-26 01,345.05202009434754
4 2020-08-26 02,351.95970481748805
4 2020-08-26 03,351.95970481748805
4 2020-08-26 04,351.95970481748805
4 2020-08-26 05,351.95970481748805
4 2020-08-26 06,351.7713600833748
4 2020-08-26 07,344.07555338810766
4 2020-08-26 08,889.2476919224042
4 2020-08-26 09,1124.7778046233543
4 2020-08-26 10,1185.1304046711346
4 2020-08-26 11,1218.0472531366884
4 2020-08-26 12,1291.9263271530915
4 2020-08-26 13,1303.5947509497685
4 2020-08-26 14,1285.795786267065
4 2020-08-26 15,1291.7563258130172
4 2020-08-26 16,1238.558306502184
4 2020-08-26 17,1205.6134715523615
4 2020-08-26 18,1142.085708610959
4 2020-08-26 19,1136.3985253238975
4 2020-08-26 20,885.3771267383456
4 2020-08-26 21,615.017568550328
4 2020-08-26 22,565.6044027297175
4 2020-08-26 23,560.7967402978834
4 2020-08-27 00,409.45800125434107
4 2020-08-27 01,388.9879424826675
4 2020-08-27 02,386.9714468788544
4 2020-08-27 03,345.91702787764723
4 2020-08-27 04,343.8364768823036
4 2020-08-27 05,344.9955432920707
4 2020-08-27 06,349.4814588696337
4 2020-08-27 07,348.1027160439093
4 2020-08-27 08,951.4286733033805
4 2020-08-27 09,1225.7690432509492
4 2020-08-27 10,1222.816744868819
4 2020-08-27 11,1269.6103443946236
4 2020-08-27 12,1258.4303827139531
4 2020-08-27 13,1244.6328736052947
4 2020-08-27 14,1250.5534095525275
4 2020-08-27 15,1260.4269525139596
4 2020-08-27 16,1252.2662622168887
4 2020-08-27 17,1181.7533393838798
4 2020-08-27 18,1165.1146872542713
4 2020-08-27 19,1046.428125970904
4 2020-08-27 20,694.2251058897984
4 2020-08-27 21,566.5467259138975
4 2020-08-27 22,489.20987978450756
4 2020-08-27 23,483.16194501344614
4 2020-08-28 00,431.2312103901477
4 2020-08-28 01,426.0457373156064
4 2020-08-28 02,427.3719568648694
4 2020-08-28 03,413.7343041332031
4 2020-08-28 04,421.3491336385231
4 2020-08-28 05,431.32989643586535
4 2020-08-28 06,416.1883299361615
4 2020-08-28 07,432.0083291678221
4 2020-08-28 08,866.9302229494135
4 2020-08-28 09,1147.6903261183243
4 2020-08-28 10,1278.5217739341058
4 2020-08-28 11,1348.5573444127072
4 2020-08-28 12,1362.5274127744913
4 2020-08-28 13,1330.0219217458684
4 2020-08-28 14,1356.5790068645485
4 2020-08-28 15,1374.8849021499927
4 2020-08-28 16,1329.21560270869
4 2020-08-28 17,1211.578277725716
4 2020-08-28 18,1181.94185968706
4 2020-08-28 19,925.2074396163567
4 2020-08-28 20,655.6078081913126
4 2020-08-28 21,508.87196945276247
4 2020-08-28 22,449.3836345504245
4 2020-08-28 23,513.4644432351724
4 2020-08-29 00,465.6369335428343
4 2020-08-29 01,455.73343669278586
4 2020-08-29 02,450.4501147707434
4 2020-08-29 03,450.4501147707434
4 2020-08-29 04,456.3277671743141
4 2020-08-29 05,458.6901922066445
4 2020-08-29 06,458.3302828569469
4 2020-08-29 07,466.405292577856
4 2020-08-29 08,809.7823474954248
4 2020-08-29 09,1077.3579967226729
4 2020-08-29 10,1229.2265746307514
4 2020-08-29 11,1402.4088591066222
4 2020-08-29 12,1436.8018972247596
4 2020-08-29 13,1438.3652295596917
4 2020-08-29 14,1447.6300786058716
4 2020-08-29 15,1414.445006264364
4 2020-08-29 16,1430.3071680663422
4 2020-08-29 17,1255.363238775436
4 2020-08-29 18,1140.4307523626435
4 2020-08-29 19,847.6146569527352
4 2020-08-29 20,609.1009871801816
4 2020-08-29 21,469.48908711305285
4 2020-08-29 22,416.22616281095424
4 2020-08-29 23,437.49342789535797
4 2020-08-30 00,475.10737850181624
4 2020-08-30 01,470.31826535390354
4 2020-08-30 02,473.9229878157961
4 2020-08-30 03,469.75865405378136
4 2020-08-30 04,468.3347115698942
4 2020-08-30 05,466.2677499589416
4 2020-08-30 06,479.6685521400441
4 2020-08-30 07,464.2775603040327
4 2020-08-30 08,636.1035822292841
4 2020-08-30 09,813.4143428164842
4 2020-08-30 10,973.7110839127556
4 2020-08-30 11,1078.4202593479317
4 2020-08-30 12,1197.6956328430788
4 2020-08-30 13,1324.8372524023841
4 2020-08-30 14,1331.290266148089
4 2020-08-30 15,1333.127213662539
4 2020-08-30 16,1323.9896101740824
4 2020-08-30 17,1134.7793194617032
4 2020-08-30 18,1243.686093937762
4 2020-08-30 19,1259.1770583176672
4 2020-08-30 20,980.9162228448989
4 2020-08-30 21,937.5544690078356
4 2020-08-30 22,834.7259966842381
4 2020-08-30 23,822.586189814361
4 2020-08-31 00,383.53721436799464
4 2020-08-31 01,351.95970481748805
4 2020-08-31 02,351.6076825877267
4 2020-08-31 03,346.41853857908893
4 2020-08-31 04,330.7013770139838
4 2020-08-31 05,346.3965133406874
4 2020-08-31 06,319.330640158073
4 2020-08-31 07,345.99637881614103
4 2020-08-31 08,753.8184095121113
4 2020-08-31 09,1049.1578880551017
4 2020-08-31 10,1186.7063756821203
4 2020-08-31 11,1163.2025250526845
4 2020-08-31 12,1174.2141628722486
4 2020-08-31 13,1146.3513307170986
4 2020-08-31 14,1157.3522077150296
4 2020-08-31 15,1145.5386195320389
4 2020-08-31 16,1137.9022791191026
4 2020-08-31 17,1098.0234015713
4 2020-08-31 18,1094.5468579202834
4 2020-08-31 19,1084.0808234262827
4 2020-08-31 20,953.9055294571144
4 2020-08-31 21,731.1597545769903
4 2020-08-31 22,720.3643709090959
4 2020-08-31 23,654.7104284124059
5 2020-08-25 00,3075.392100772989
5 2020-08-25 01,3055.800693242013
5 2020-08-25 02,3058.080591504678
5 2020-08-25 03,3055.0718394734504
5 2020-08-25 04,3058.162487804894
5 2020-08-25 05,2849.7315527621076
5 2020-08-25 06,2506.8996603928035
5 2020-08-25 07,2444.0915234478657
5 2020-08-25 08,2912.4352041206325
5 2020-08-25 09,3204.3685860353116
5 2020-08-25 10,3432.0099523301774
5 2020-08-25 11,3501.3141279855818
5 2020-08-25 12,3308.5836548187717
5 2020-08-25 13,3273.964032928487
5 2020-08-25 14,3225.7014826159298
5 2020-08-25 15,3229.4821290232394
5 2020-08-25 16,3121.5346370364837
5 2020-08-25 17,2996.1470870968164
5 2020-08-25 18,2767.006413617624
5 2020-08-25 19,3209.4140736891422
5 2020-08-25 20,3285.1561606125006
5 2020-08-25 21,3289.4926357027593
5 2020-08-25 22,3272.06967607468
5 2020-08-25 23,3276.3014366813504
5 2020-08-26 00,2916.876232353267
5 2020-08-26 01,2911.2706690193013
5 2020-08-26 02,2905.842867141797
5 2020-08-26 03,2940.727375790473
5 2020-08-26 04,2919.074145213841
5 2020-08-26 05,2799.133543189645
5 2020-08-26 06,2479.5628709694115
5 2020-08-26 07,2520.5069479089952
5 2020-08-26 08,2893.767058290742
5 2020-08-26 09,3097.8455683362567
5 2020-08-26 10,3479.7858759657
5 2020-08-26 11,3567.6989614814315
5 2020-08-26 12,3489.088420963847
5 2020-08-26 13,3342.7991252550737
5 2020-08-26 14,3271.6271495016163
5 2020-08-26 15,3210.672368707672
5 2020-08-26 16,3151.2987350745166
5 2020-08-26 17,3078.3251722443924
5 2020-08-26 18,2852.5961922675497
5 2020-08-26 19,3314.8449009565943
5 2020-08-26 20,3366.497148159137
5 2020-08-26 21,3380.1709181528217
5 2020-08-26 22,3341.017862182981
