num_date_time,answer
3 2020-08-28 08,3512.842704469323
3 2020-08-28 09,3574.940500442396
3 2020-08-28 10,3599.5274280810063
3 2020-08-28 11,3582.77240562606
3 2020-08-28 12,3569.979945663112
3 2020-08-28 13,3574.2814021825943
3 2020-08-28 14,3585.82577138889
3 2020-08-28 15,3587.1082573038507
3 2020-08-28 16,3589.788686686874
3 2020-08-28 17,3585.209320804004
3 2020-08-28 18,3556.3672793171954
3 2020-08-28 19,3490.4558869831153
3 2020-08-28 20,3463.3849649876497
3 2020-08-28 21,3473.3631315777448
3 2020-08-28 22,3455.6992038044045
3 2020-08-28 23,3539.1986160855085
3 2020-08-29 00,3421.68634357005
3 2020-08-29 01,3422.3127777171676
3 2020-08-29 02,3417.269227449039
3 2020-08-29 03,3422.783363787251
3 2020-08-29 04,3419.793923414055
3 2020-08-29 05,3406.5204648158606
3 2020-08-29 06,3413.514372973119
3 2020-08-29 07,3469.7478577346396
3 2020-08-29 08,3494.053203595229
3 2020-08-29 09,3476.5344881528777
3 2020-08-29 10,3462.0615748523314
3 2020-08-29 11,3438.53203835768
3 2020-08-29 12,3438.4500527090386
3 2020-08-29 13,3450.08931951822
3 2020-08-29 14,3471.298508685946
3 2020-08-29 15,3470.4002066985618
3 2020-08-29 16,3438.2032919956596
3 2020-08-29 17,3431.352330626764
3 2020-08-29 18,3429.846655904151
3 2020-08-29 19,3425.0774174139847
3 2020-08-29 20,3420.1550619486143
3 2020-08-29 21,3407.203733429395
3 2020-08-29 22,3394.9831766712227
3 2020-08-29 23,3493.3181934033987
3 2020-08-30 00,3386.1350315526574
3 2020-08-30 01,3381.5941439925896
3 2020-08-30 02,3382.5190238222344
3 2020-08-30 03,3386.2074849674646
3 2020-08-30 04,3387.9091812337865
3 2020-08-30 05,3382.9694392052597
3 2020-08-30 06,3389.318560011093
3 2020-08-30 07,3419.157878215179
3 2020-08-30 08,3440.598797575024
3 2020-08-30 09,3407.8405903386815
3 2020-08-30 10,3400.678114807543
3 2020-08-30 11,3394.2903439413294
3 2020-08-30 12,3377.7093192562684
3 2020-08-30 13,3387.5874572737466
3 2020-08-30 14,3396.8985611631356
3 2020-08-30 15,3403.1558445143173
3 2020-08-30 16,3412.6600741020566
3 2020-08-30 17,3416.928512600534
3 2020-08-30 18,3416.011906590282
3 2020-08-30 19,3412.4483101248143
3 2020-08-30 20,3384.331519889398
3 2020-08-30 21,3375.799475092884
3 2020-08-30 22,3358.462154532356
3 2020-08-30 23,3452.0710769904176
3 2020-08-31 00,3414.7611685297425
3 2020-08-31 01,3409.598992988047
3 2020-08-31 02,3403.5344526482895
3 2020-08-31 03,3412.2681225581423
3 2020-08-31 04,3435.134322811936
3 2020-08-31 05,3443.0125597546107
3 2020-08-31 06,3456.6903615270694
3 2020-08-31 07,3504.873825118947
3 2020-08-31 08,3517.76927536514
3 2020-08-31 09,3549.4802850022197
3 2020-08-31 10,3579.9515021999114
3 2020-08-31 11,3553.285842923699
3 2020-08-31 12,3540.408730779365
3 2020-08-31 13,3560.2372256916387
3 2020-08-31 14,3580.0138916616115
3 2020-08-31 15,3581.368301937794
3 2020-08-31 16,3585.2907673657764
3 2020-08-31 17,3582.4444403459115
3 2020-08-31 18,3544.5080545741803
3 2020-08-31 19,3534.2538799611007
3 2020-08-31 20,3520.933542656513
3 2020-08-31 21,3493.294564419912
3 2020-08-31 22,3473.0871831409886
3 2020-08-31 23,3545.037361472139
4 2020-08-25 00,373.11773961723395
4 2020-08-25 01,366.79023229626057
4 2020-08-25 02,360.7542257982469
4 2020-08-25 03,359.19938950397295
4 2020-08-25 04,364.91645160095675
4 2020-08-25 05,379.2420849067917
4 2020-08-25 06,379.86989076713667
4 2020-08-25 07,339.1108283354561
4 2020-08-25 08,653.6276350805246
4 2020-08-25 09,892.8741114628444
4 2020-08-25 10,1066.5043233253148
4 2020-08-25 11,1140.3199625786397
4 2020-08-25 12,1144.0437025504168
4 2020-08-25 13,1153.3853251200367
4 2020-08-25 14,1236.5858483929874
4 2020-08-25 15,1292.1161200211316
4 2020-08-25 16,1262.9886030453822
4 2020-08-25 17,1172.5357016691362
4 2020-08-25 18,986.2295424184541
4 2020-08-25 19,857.2421312937676
4 2020-08-25 20,681.0959948674919
4 2020-08-25 21,587.0236943216374
4 2020-08-25 22,522.4038333615572
4 2020-08-25 23,510.8793703961826
4 2020-08-26 00,386.1507859913949
4 2020-08-26 01,388.78857243592233
4 2020-08-26 02,392.52826375430425
4 2020-08-26 03,405.2846461974807
4 2020-08-26 04,384.48972183902947
4 2020-08-26 05,393.44658420828176
4 2020-08-26 06,405.8752553317217
4 2020-08-26 07,367.91692252226136
4 2020-08-26 08,739.227977450759
4 2020-08-26 09,1031.5798730147221
4 2020-08-26 10,1447.6885195894588
4 2020-08-26 11,1452.526770259343
4 2020-08-26 12,1469.972249502165
4 2020-08-26 13,1497.2048519587415
4 2020-08-26 14,1517.6715520172302
4 2020-08-26 15,1555.9946327257514
4 2020-08-26 16,1545.4086945132233
4 2020-08-26 17,1474.2546045351046
4 2020-08-26 18,1127.018262464844
4 2020-08-26 19,977.7595201736751
4 2020-08-26 20,778.0556185058826
4 2020-08-26 21,660.7232227935402
4 2020-08-26 22,587.4463590906726
4 2020-08-26 23,591.2627875496072
4 2020-08-27 00,456.285861587019
4 2020-08-27 01,448.0117800576344
4 2020-08-27 02,421.036284415498
4 2020-08-27 03,426.54267213820185
4 2020-08-27 04,416.9717582180686
4 2020-08-27 05,404.2802604261651
4 2020-08-27 06,447.9636870894532
4 2020-08-27 07,494.0351581075945
4 2020-08-27 08,944.651897731987
4 2020-08-27 09,1528.7783977793802
4 2020-08-27 10,1824.9551543598848
4 2020-08-27 11,1791.9010207579827
4 2020-08-27 12,1782.1219788823005
4 2020-08-27 13,1808.9700360331838
4 2020-08-27 14,1808.6889069117826
4 2020-08-27 15,1831.7736255160428
4 2020-08-27 16,1833.6014024479082
4 2020-08-27 17,1725.628135728257
4 2020-08-27 18,1232.2574464988895
4 2020-08-27 19,940.9868286664038
4 2020-08-27 20,767.5512109052111
4 2020-08-27 21,681.6470147519967
4 2020-08-27 22,598.0497206538183
4 2020-08-27 23,614.131383879122
4 2020-08-28 00,442.6310819980381
4 2020-08-28 01,424.4741265987135
4 2020-08-28 02,408.3801233738321
4 2020-08-28 03,413.36020461824387
4 2020-08-28 04,421.00508351845895
4 2020-08-28 05,452.82240618022416
4 2020-08-28 06,493.4952667695044
4 2020-08-28 07,512.7998232884717
4 2020-08-28 08,923.612767360837
4 2020-08-28 09,1465.4745444829525
4 2020-08-28 10,1808.0697525031414
4 2020-08-28 11,1817.9824655473317
4 2020-08-28 12,1782.8977037572881
4 2020-08-28 13,1806.6109864419063
4 2020-08-28 14,1797.3742877499078
4 2020-08-28 15,1828.3868241537343
4 2020-08-28 16,1860.4559010175915
4 2020-08-28 17,1779.1900319640677
4 2020-08-28 18,1342.5736359810817
4 2020-08-28 19,1049.6999345742265
4 2020-08-28 20,830.9714562956785
4 2020-08-28 21,682.3881851960411
4 2020-08-28 22,587.8021235183336
4 2020-08-28 23,644.5221205713444
4 2020-08-29 00,481.0762980596999
4 2020-08-29 01,479.81303076103643
4 2020-08-29 02,469.9181509407149
4 2020-08-29 03,462.01036544834085
4 2020-08-29 04,469.52363028627383
4 2020-08-29 05,488.62632607942237
4 2020-08-29 06,513.74714333317
4 2020-08-29 07,472.8732154356003
4 2020-08-29 08,883.93476621229
4 2020-08-29 09,1402.7187215877389
4 2020-08-29 10,1740.2621546638406
4 2020-08-29 11,1777.2664667031727
4 2020-08-29 12,1783.3904666088529
4 2020-08-29 13,1802.2496835781842
4 2020-08-29 14,1921.5856477934808
4 2020-08-29 15,1943.5069939445275
4 2020-08-29 16,1962.6552708294003
4 2020-08-29 17,1786.3100031061058
4 2020-08-29 18,1353.9328228876673
4 2020-08-29 19,1100.5738525123134
4 2020-08-29 20,871.948922848491
4 2020-08-29 21,795.2964446824633
4 2020-08-29 22,698.0421613589538
4 2020-08-29 23,737.5465685417273
4 2020-08-30 00,365.7884790536785
4 2020-08-30 01,362.6878449835203
4 2020-08-30 02,374.92747804363603
4 2020-08-30 03,382.4239072683721
4 2020-08-30 04,396.99937049239355
4 2020-08-30 05,407.16615597270993
4 2020-08-30 06,421.7550986377027
4 2020-08-30 07,345.23044895805083
4 2020-08-30 08,650.6135009529293
4 2020-08-30 09,1132.3271141660591
4 2020-08-30 10,1412.0477061581382
4 2020-08-30 11,1428.5582975185414
4 2020-08-30 12,1409.654841296089
4 2020-08-30 13,1470.6739484413204
4 2020-08-30 14,1515.6810030392421
4 2020-08-30 15,1527.1061513386699
4 2020-08-30 16,1538.4400258363585
4 2020-08-30 17,1536.907981746498
4 2020-08-30 18,1213.8541890962692
4 2020-08-30 19,988.7185823338764
4 2020-08-30 20,874.4791681625001
4 2020-08-30 21,776.1512408830257
4 2020-08-30 22,696.1924499591289
4 2020-08-30 23,703.0678702805759
4 2020-08-31 00,428.794889273353
4 2020-08-31 01,386.60815255034896
4 2020-08-31 02,325.966150710219
4 2020-08-31 03,318.1581775093448
4 2020-08-31 04,302.06385417404437
4 2020-08-31 05,322.07647275988256
4 2020-08-31 06,320.50214514252616
4 2020-08-31 07,358.55413631309773
4 2020-08-31 08,750.25068110935
4 2020-08-31 09,1037.8657409029433
4 2020-08-31 10,1319.990440176016
4 2020-08-31 11,1380.6186071337338
4 2020-08-31 12,1370.2186155810236
4 2020-08-31 13,1366.6226257215153
4 2020-08-31 14,1326.769577954809
4 2020-08-31 15,1317.357803675172
4 2020-08-31 16,1346.4636808780983
4 2020-08-31 17,1317.119753283266
4 2020-08-31 18,990.0657965976696
4 2020-08-31 19,834.453835643517
4 2020-08-31 20,710.8753789461714
4 2020-08-31 21,587.0932296200713
4 2020-08-31 22,511.8908243477724
4 2020-08-31 23,534.6341528759785
5 2020-08-25 00,3088.4460079582905
5 2020-08-25 01,3051.961065074227
5 2020-08-25 02,3056.0872581645012
5 2020-08-25 03,3049.0897657260575
5 2020-08-25 04,3060.353301401093
5 2020-08-25 05,2787.4353382222876
5 2020-08-25 06,2523.046850278015
5 2020-08-25 07,2449.1594793668273
5 2020-08-25 08,2822.336382869703
5 2020-08-25 09,3161.150068327006
5 2020-08-25 10,3404.038938261715
5 2020-08-25 11,3439.870400542688
5 2020-08-25 12,3315.6306806957787
5 2020-08-25 13,3216.1454371078544
5 2020-08-25 14,3167.348710903809
5 2020-08-25 15,3127.670514313985
5 2020-08-25 16,3059.0274327204024
5 2020-08-25 17,2953.7670125793475
5 2020-08-25 18,2813.4820993434396
5 2020-08-25 19,3145.003374140659
5 2020-08-25 20,3340.9010752703052
5 2020-08-25 21,3319.9210047168626
5 2020-08-25 22,3226.184549975226
5 2020-08-25 23,3199.0288311687314
5 2020-08-26 00,2976.717167416705
5 2020-08-26 01,2982.2534875747488
5 2020-08-26 02,2993.436079454732
5 2020-08-26 03,2995.810439129427
5 2020-08-26 04,2996.964561052495
5 2020-08-26 05,2729.1408690570543
5 2020-08-26 06,2461.9625845890487
5 2020-08-26 07,2452.95406220132
5 2020-08-26 08,2705.055899242573
5 2020-08-26 09,2901.30800479316
5 2020-08-26 10,3266.8295108402517
5 2020-08-26 11,3357.7719830802043
5 2020-08-26 12,3273.637343635421
5 2020-08-26 13,3138.062705064147
5 2020-08-26 14,3059.2695243639805
5 2020-08-26 15,2992.040277919771
5 2020-08-26 16,2871.139998746998
5 2020-08-26 17,2794.704934752048
5 2020-08-26 18,2719.615936204691
5 2020-08-26 19,3146.115381744221
5 2020-08-26 20,3322.44544180619
5 2020-08-26 21,3355.9151208536177
5 2020-08-26 22,3306.669044515653
5 2020-08-26 23,3272.3540903934327
5 2020-08-27 00,3135.9174537935514
