num_date_time,answer
1 2020-08-28 13,8717.641199999993
1 2020-08-28 14,8743.541760000007
1 2020-08-28 15,8733.52368000001
1 2020-08-28 16,8741.29644000001
1 2020-08-28 17,8727.076080000006
1 2020-08-28 18,8714.164679999996
1 2020-08-28 19,8698.04568
1 2020-08-28 20,8696.820959999997
1 2020-08-28 21,8705.656439999995
1 2020-08-28 22,8705.980439999998
1 2020-08-28 23,8696.83392
1 2020-08-29 00,8676.489959999999
1 2020-08-29 01,8672.929199999999
1 2020-08-29 02,8669.488320000002
1 2020-08-29 03,8655.494759999998
1 2020-08-29 04,8628.094079999999
1 2020-08-29 05,8607.691800000008
1 2020-08-29 06,8593.879680000005
1 2020-08-29 07,8634.211200000003
1 2020-08-29 08,8654.121000000006
1 2020-08-29 09,8653.660920000006
1 2020-08-29 10,8657.710920000007
1 2020-08-29 11,8679.308760000004
1 2020-08-29 12,8685.497160000004
1 2020-08-29 13,8691.941520000008
1 2020-08-29 14,8706.330360000013
1 2020-08-29 15,8714.154960000009
1 2020-08-29 16,8713.924920000009
1 2020-08-29 17,8707.477320000007
1 2020-08-29 18,8696.474279999997
1 2020-08-29 19,8683.961399999998
1 2020-08-29 20,8693.234280000002
1 2020-08-29 21,8666.562599999996
1 2020-08-29 22,8668.584359999997
1 2020-08-29 23,8665.584119999994
1 2020-08-30 00,8666.22564
1 2020-08-30 01,8662.946760000006
1 2020-08-30 02,8630.407440000003
1 2020-08-30 03,8612.804520000003
1 2020-08-30 04,8594.168040000004
1 2020-08-30 05,8552.20356000001
1 2020-08-30 06,8549.81568000001
1 2020-08-30 07,8578.224000000004
1 2020-08-30 08,8595.425160000003
1 2020-08-30 09,8629.77564
1 2020-08-30 10,8671.74012
1 2020-08-30 11,8637.710400000002
1 2020-08-30 12,8625.524760000008
1 2020-08-30 13,8623.260000000006
1 2020-08-30 14,8618.461559999998
1 2020-08-30 15,8629.458119999992
1 2020-08-30 16,8621.277119999995
1 2020-08-30 17,8612.483760000005
1 2020-08-30 18,8610.13476000001
1 2020-08-30 19,8606.768400000015
1 2020-08-30 20,8614.628639999999
1 2020-08-30 21,8657.720640000001
1 2020-08-30 22,8641.11563999999
1 2020-08-30 23,8591.655780000006
1 2020-08-31 00,8596.649880000008
1 2020-08-31 01,8561.505599999993
1 2020-08-31 02,8533.379159999984
1 2020-08-31 03,8520.364079999992
1 2020-08-31 04,8514.956519999989
1 2020-08-31 05,8512.72739999999
1 2020-08-31 06,8510.401079999992
1 2020-08-31 07,8556.081839999999
1 2020-08-31 08,8563.297319999998
1 2020-08-31 09,8597.939399999997
1 2020-08-31 10,8615.662199999999
1 2020-08-31 11,8640.54216
1 2020-08-31 12,8683.741079999998
1 2020-08-31 13,8701.052400000006
1 2020-08-31 14,8725.310280000007
1 2020-08-31 15,8734.145760000012
1 2020-08-31 16,8731.547280000015
1 2020-08-31 17,8721.273240000011
1 2020-08-31 18,8708.167440000008
1 2020-08-31 19,8700.906600000011
1 2020-08-31 20,8686.825560000007
1 2020-08-31 21,8686.083599999998
1 2020-08-31 22,8691.293519999997
1 2020-08-31 23,8691.572159999998
2 2020-08-25 00,1049.1929999999977
2 2020-08-25 01,1044.2131199999985
2 2020-08-25 02,1041.8333399999988
2 2020-08-25 03,1033.1873999999991
2 2020-08-25 04,1031.2709399999994
2 2020-08-25 05,1026.8013599999988
2 2020-08-25 06,1157.3263799999988
2 2020-08-25 07,1590.6358799999987
2 2020-08-25 08,1979.8506
2 2020-08-25 09,2026.7917200000022
2 2020-08-25 10,2041.9192800000008
2 2020-08-25 11,2099.952540000004
2 2020-08-25 12,2078.244540000001
2 2020-08-25 13,2079.3898799999997
2 2020-08-25 14,2073.8057400000002
2 2020-08-25 15,2064.2461200000007
2 2020-08-25 16,2032.5540600000015
2 2020-08-25 17,1904.1204599999994
2 2020-08-25 18,1617.578099999999
2 2020-08-25 19,1356.6349800000016
2 2020-08-25 20,1274.7329973600006
2 2020-08-25 21,1186.3298339999994
2 2020-08-25 22,1126.970820000001
2 2020-08-25 23,1118.0867400000022
2 2020-08-26 00,1071.7547399999976
2 2020-08-26 01,1066.0474799999977
2 2020-08-26 02,1061.7787799999978
2 2020-08-26 03,1055.6292599999974
2 2020-08-26 04,1055.7377999999976
2 2020-08-26 05,1055.7134999999978
2 2020-08-26 06,1160.6911199999995
2 2020-08-26 07,1573.2160199999996
2 2020-08-26 08,1933.0066799999988
2 2020-08-26 09,2005.4077200000017
2 2020-08-26 10,2009.4577199999997
2 2020-08-26 11,2022.77736
2 2020-08-26 12,2023.8838200000007
2 2020-08-26 13,2022.8259600000008
2 2020-08-26 14,2024.9238599999999
2 2020-08-26 15,2008.4776199999992
2 2020-08-26 16,1959.4564200000004
2 2020-08-26 17,1853.0742599999983
2 2020-08-26 18,1652.5830599999963
2 2020-08-26 19,1349.686800000002
2 2020-08-26 20,1274.5663756000008
2 2020-08-26 21,1185.1375139999996
2 2020-08-26 22,1126.1219400000014
2 2020-08-26 23,1110.887460000002
2 2020-08-27 00,1080.8720999999996
2 2020-08-27 01,1078.1002799999994
2 2020-08-27 02,1067.3969399999992
2 2020-08-27 03,1065.981059999999
2 2020-08-27 04,1040.4919799999986
2 2020-08-27 05,1033.7851800000003
2 2020-08-27 06,1121.8175999999992
2 2020-08-27 07,1521.5234399999995
2 2020-08-27 08,1882.015559999998
2 2020-08-27 09,1917.420660000002
2 2020-08-27 10,1924.9682400000017
2 2020-08-27 11,1938.3899400000012
2 2020-08-27 12,1942.081920000001
2 2020-08-27 13,1948.1439600000012
2 2020-08-27 14,1947.201120000002
2 2020-08-27 15,1931.9585400000017
2 2020-08-27 16,1905.855480000001
2 2020-08-27 17,1835.4664799999985
2 2020-08-27 18,1626.4718999999986
2 2020-08-27 19,1327.2076799999998
2 2020-08-27 20,1228.5581766350003
2 2020-08-27 21,1188.4660199999996
2 2020-08-27 22,1116.9738000000011
2 2020-08-27 23,1094.207940000001
2 2020-08-28 00,1042.957619999998
2 2020-08-28 01,1040.2198199999987
2 2020-08-28 02,1039.5734399999988
2 2020-08-28 03,1035.8409599999989
2 2020-08-28 04,1037.8837799999992
2 2020-08-28 05,1035.619019999999
2 2020-08-28 06,1135.5065999999983
2 2020-08-28 07,1550.8875599999997
2 2020-08-28 08,1876.0895999999973
2 2020-08-28 09,1941.5019600000016
2 2020-08-28 10,1950.1576200000013
2 2020-08-28 11,1964.0588400000029
2 2020-08-28 12,1971.1835999999998
2 2020-08-28 13,1970.2553399999995
2 2020-08-28 14,1970.8838999999998
2 2020-08-28 15,1960.5596399999984
2 2020-08-28 16,1922.8249800000017
2 2020-08-28 17,1828.0339199999967
2 2020-08-28 18,1617.722279999999
2 2020-08-28 19,1324.3257000000003
2 2020-08-28 20,1204.6522098049995
2 2020-08-28 21,1183.3792199999996
2 2020-08-28 22,1110.5602200000008
2 2020-08-28 23,1078.36434
2 2020-08-29 00,1036.6930799999993
2 2020-08-29 01,1021.6772999999988
2 2020-08-29 02,1015.9846199999984
2 2020-08-29 03,1004.7612599999999
2 2020-08-29 04,1003.7584799999994
2 2020-08-29 05,1009.8918000000008
2 2020-08-29 06,1016.0866800000009
2 2020-08-29 07,1117.375560000001
2 2020-08-29 08,1223.1080999999983
2 2020-08-29 09,1210.5628199999974
2 2020-08-29 10,1223.8986600000005
2 2020-08-29 11,1194.842339999999
2 2020-08-29 12,1193.2336800000003
2 2020-08-29 13,1211.1395400000006
2 2020-08-29 14,1221.3730800000012
2 2020-08-29 15,1225.105560000001
2 2020-08-29 16,1242.011879999999
2 2020-08-29 17,1226.495519999999
2 2020-08-29 18,1209.6345599999988
2 2020-08-29 19,1190.1653999999985
2 2020-08-29 20,1168.5902399999989
2 2020-08-29 21,1134.0356399999998
2 2020-08-29 22,1081.7307000000008
2 2020-08-29 23,1068.999120000001
2 2020-08-30 00,1042.4327399999984
2 2020-08-30 01,1039.187879999999
2 2020-08-30 02,1028.8571399999983
2 2020-08-30 03,1028.7664199999986
2 2020-08-30 04,1029.3528599999995
2 2020-08-30 05,1021.3970399999995
2 2020-08-30 06,1046.6415000000004
2 2020-08-30 07,1098.003600000001
2 2020-08-30 08,1129.151339999999
2 2020-08-30 09,1146.8336399999996
2 2020-08-30 10,1148.0534999999995
2 2020-08-30 11,1158.47496
2 2020-08-30 12,1159.9799399999995
2 2020-08-30 13,1187.1538200000014
2 2020-08-30 14,1190.1297600000019
2 2020-08-30 15,1189.2987000000016
2 2020-08-30 16,1189.4947200000017
2 2020-08-30 17,1172.0473200000013
2 2020-08-30 18,1142.8289999999981
2 2020-08-30 19,1138.1471999999992
2 2020-08-30 20,1095.2884799999988
2 2020-08-30 21,1077.3907200000008
2 2020-08-30 22,1066.7538000000006
2 2020-08-30 23,1066.049100000002
2 2020-08-31 00,1033.2084599999973
2 2020-08-31 01,1027.6826399999982
2 2020-08-31 02,1021.1232599999993
2 2020-08-31 03,1018.693259999999
2 2020-08-31 04,1018.1780999999991
2 2020-08-31 05,1019.1290399999993
2 2020-08-31 06,1153.995659999999
2 2020-08-31 07,1553.2478999999987
2 2020-08-31 08,1878.5066399999994
2 2020-08-31 09,1947.5623800000017
2 2020-08-31 10,1945.9699200000005
2 2020-08-31 11,1939.6891800000003
2 2020-08-31 12,1941.6072599999993
2 2020-08-31 13,1943.3033999999998
2 2020-08-31 14,1966.5179999999984
2 2020-08-31 15,1976.0873400000003
2 2020-08-31 16,1916.1489600000018
2 2020-08-31 17,1838.5153199999975
2 2020-08-31 18,1631.7579599999967
2 2020-08-31 19,1354.8886200000018
2 2020-08-31 20,1191.7223719
2 2020-08-31 21,1120.2014339999996
2 2020-08-31 22,1082.7658800000008
2 2020-08-31 23,1093.8985200000009
3 2020-08-25 00,3429.9769386549956
3 2020-08-25 01,3429.318819404996
3 2020-08-25 02,3415.322219705
3 2020-08-25 03,3409.995632465001
3 2020-08-25 04,3413.313597300001
3 2020-08-25 05,3419.875892945003
3 2020-08-25 06,3443.7366420000008
3 2020-08-25 07,3481.9437651350036
3 2020-08-25 08,3522.7330201349982
3 2020-08-25 09,3580.886325354999
3 2020-08-25 10,3573.2509411250026
3 2020-08-25 11,3566.046720140002
3 2020-08-25 12,3573.044404270004
3 2020-08-25 13,3563.726747250006
3 2020-08-25 14,3569.317570805005
3 2020-08-25 15,3557.739727480006
3 2020-08-25 16,3571.141012930007
3 2020-08-25 17,3564.5213470100066
3 2020-08-25 18,3552.114831085002
3 2020-08-25 19,3542.406655114997
3 2020-08-25 20,3544.5252438399993
3 2020-08-25 21,3543.386673899999
3 2020-08-25 22,3531.394816355002
3 2020-08-25 23,3500.9860150600052
3 2020-08-26 00,3429.747723124996
3 2020-08-26 01,3429.809985079996
3 2020-08-26 02,3428.668270279996
3 2020-08-26 03,3433.976043964996
3 2020-08-26 04,3435.2144656949954
3 2020-08-26 05,3437.5740776499965
3 2020-08-26 06,3461.2912193549982
3 2020-08-26 07,3502.8723520800004
3 2020-08-26 08,3532.3599111749977
3 2020-08-26 09,3615.290553315002
3 2020-08-26 10,3602.3272508150003
3 2020-08-26 11,3573.5837701250002
3 2020-08-26 12,3576.2868382500005
3 2020-08-26 13,3576.929630364999
3 2020-08-26 14,3594.5826931299957
3 2020-08-26 15,3586.4423489349983
3 2020-08-26 16,3586.959960365
3 2020-08-26 17,3585.91127064
3 2020-08-26 18,3557.9511183499985
3 2020-08-26 19,3543.675274104996
3 2020-08-26 20,3544.249584174998
3 2020-08-26 21,3541.1221849699987
3 2020-08-26 22,3533.345432554999
3 2020-08-26 23,3508.611479695003
3 2020-08-27 00,3439.848321829997
3 2020-08-27 01,3439.6802091999975
3 2020-08-27 02,3434.3904852449964
3 2020-08-27 03,3426.4288306050016
3 2020-08-27 04,3445.247634729996
3 2020-08-27 05,3445.346968264997
3 2020-08-27 06,3471.8493622799974
3 2020-08-27 07,3508.559858504999
3 2020-08-27 08,3550.0338013299975
3 2020-08-27 09,3611.689290945002
3 2020-08-27 10,3639.465025989999
3 2020-08-27 11,3590.4328757049966
3 2020-08-27 12,3581.6057126099954
3 2020-08-27 13,3584.572412609994
3 2020-08-27 14,3603.689650569996
3 2020-08-27 15,3590.3307050249987
3 2020-08-27 16,3590.9841960349963
3 2020-08-27 17,3590.086577964998
3 2020-08-27 18,3536.7550368449993
3 2020-08-27 19,3511.664674550001
3 2020-08-27 20,3504.3045824350033
3 2020-08-27 21,3491.942362780003
3 2020-08-27 22,3486.7696771350033
3 2020-08-27 23,3479.064788475004
3 2020-08-28 00,3405.7292016050005
3 2020-08-28 01,3404.685131475001
3 2020-08-28 02,3403.9590969250007
3 2020-08-28 03,3407.907846320002
3 2020-08-28 04,3410.964556995002
3 2020-08-28 05,3421.887849820003
3 2020-08-28 06,3459.2438229749982
3 2020-08-28 07,3495.1101019599964
3 2020-08-28 08,3540.5422341249982
3 2020-08-28 09,3651.349915115003
3 2020-08-28 10,3682.3283024300035
3 2020-08-28 11,3584.0725873950014
3 2020-08-28 12,3578.7663675299996
3 2020-08-28 13,3578.7645258250013
3 2020-08-28 14,3597.701717879996
3 2020-08-28 15,3594.1121703549975
3 2020-08-28 16,3626.2679667249963
3 2020-08-28 17,3631.077952825
3 2020-08-28 18,3552.8020376299987
3 2020-08-28 19,3518.1538058999986
3 2020-08-28 20,3505.682483305001
3 2020-08-28 21,3492.850586015003
3 2020-08-28 22,3486.9405465300033
3 2020-08-28 23,3474.578589435004
3 2020-08-29 00,3405.3455639699996
3 2020-08-29 01,3404.9859378449996
3 2020-08-29 02,3405.4060554749994
3 2020-08-29 03,3407.9866907450028
3 2020-08-29 04,3410.194423220002
3 2020-08-29 05,3415.9502162450035
3 2020-08-29 06,3424.4167802150014
3 2020-08-29 07,3424.3793264950027
3 2020-08-29 08,3428.795937094999
3 2020-08-29 09,3400.500273404999
3 2020-08-29 10,3401.562485040002
3 2020-08-29 11,3402.5900922600003
3 2020-08-29 12,3407.1390294400007
3 2020-08-29 13,3409.5354467200027
3 2020-08-29 14,3410.3531793300017
3 2020-08-29 15,3406.669285290002
3 2020-08-29 16,3415.1262550050033
3 2020-08-29 17,3410.7551358850046
3 2020-08-29 18,3402.9301444550056
3 2020-08-29 19,3400.7953238650052
3 2020-08-29 20,3396.169428575005
3 2020-08-29 21,3396.9946583500064
3 2020-08-29 22,3394.952566485006
3 2020-08-29 23,3392.507771400006
3 2020-08-30 00,3402.4455063099995
3 2020-08-30 01,3401.5982244500024
3 2020-08-30 02,3401.7765482350023
3 2020-08-30 03,3399.6250368600013
3 2020-08-30 04,3405.2282803150024
3 2020-08-30 05,3411.6578005250035
3 2020-08-30 06,3414.155870235001
3 2020-08-30 07,3403.405785440001
3 2020-08-30 08,3403.6647409300003
3 2020-08-30 09,3372.884366440002
3 2020-08-30 10,3374.3629610250005
3 2020-08-30 11,3373.2331722799986
3 2020-08-30 12,3376.0342408550014
3 2020-08-30 13,3374.0237887449994
3 2020-08-30 14,3378.2025646699994
3 2020-08-30 15,3382.5080708849987
3 2020-08-30 16,3381.9778799999995
3 2020-08-30 17,3378.916620000001
3 2020-08-30 18,3381.4312725550017
3 2020-08-30 19,3382.3528371449997
3 2020-08-30 20,3380.3592730300006
3 2020-08-30 21,3375.5636346250035
3 2020-08-30 22,3378.659416495004
3 2020-08-30 23,3373.984905480005
3 2020-08-31 00,3413.7943635750016
3 2020-08-31 01,3409.3737965349997
3 2020-08-31 02,3405.10108563
3 2020-08-31 03,3415.839821080002
3 2020-08-31 04,3420.6025722000013
3 2020-08-31 05,3424.9348892050016
3 2020-08-31 06,3446.519553630001
3 2020-08-31 07,3475.1128164700003
3 2020-08-31 08,3522.292529754999
3 2020-08-31 09,3564.2848575299954
3 2020-08-31 10,3596.2152823899987
3 2020-08-31 11,3573.1386147799967
3 2020-08-31 12,3568.7231944599985
3 2020-08-31 13,3569.9435466799973
3 2020-08-31 14,3583.5287191849975
3 2020-08-31 15,3579.9670794650006
3 2020-08-31 16,3582.2904361899996
3 2020-08-31 17,3580.271862779999
3 2020-08-31 18,3561.635769949993
3 2020-08-31 19,3554.535535754992
3 2020-08-31 20,3554.5160199800007
3 2020-08-31 21,3547.879923255004
3 2020-08-31 22,3540.1077708750036
3 2020-08-31 23,3511.610235600004
4 2020-08-25 00,351.02322000000066
4 2020-08-25 01,341.9105400000005
4 2020-08-25 02,331.9768800000002
4 2020-08-25 03,329.9437800000003
4 2020-08-25 04,332.3926800000004
4 2020-08-25 05,347.1613862340003
4 2020-08-25 06,359.70015818200045
4 2020-08-25 07,328.1731200000003
4 2020-08-25 08,739.0961399999995
4 2020-08-25 09,979.4196000000017
4 2020-08-25 10,1103.7816000000014
4 2020-08-25 11,1155.1204800000012
4 2020-08-25 12,1185.2006399999998
4 2020-08-25 13,1193.1602399999997
4 2020-08-25 14,1213.81416
4 2020-08-25 15,1248.5987999999988
4 2020-08-25 16,1198.2275999999993
4 2020-08-25 17,1174.6447199999998
4 2020-08-25 18,1089.0136799999998
4 2020-08-25 19,944.9518665149997
4 2020-08-25 20,849.9206397349996
4 2020-08-25 21,764.447115964999
4 2020-08-25 22,622.5656389799997
4 2020-08-25 23,551.8152850499997
4 2020-08-26 00,358.6194000000007
4 2020-08-26 01,350.9452800000006
4 2020-08-26 02,350.44218000000046
4 2020-08-26 03,350.6646600000004
4 2020-08-26 04,351.6215400000004
4 2020-08-26 05,355.4274600000003
4 2020-08-26 06,352.9521000000002
4 2020-08-26 07,352.8786600000005
4 2020-08-26 08,855.6646711769988
4 2020-08-26 09,1046.6107199999997
4 2020-08-26 10,1169.249040000001
4 2020-08-26 11,1221.6873600000006
4 2020-08-26 12,1268.2418400000004
4 2020-08-26 13,1280.8962000000001
4 2020-08-26 14,1285.5985200000005
4 2020-08-26 15,1284.5422800000001
4 2020-08-26 16,1254.0064800000002
4 2020-08-26 17,1207.8580799999997
4 2020-08-26 18,1097.8149599999995
4 2020-08-26 19,1131.769724040001
4 2020-08-26 20,869.7767617550002
4 2020-08-26 21,713.6180853249997
4 2020-08-26 22,635.7379721449998
4 2020-08-26 23,606.6532990700001
4 2020-08-27 00,388.9438200000007
4 2020-08-27 01,378.8094600000006
4 2020-08-27 02,373.9498200000005
4 2020-08-27 03,354.36690000000044
4 2020-08-27 04,355.4229000000004
4 2020-08-27 05,355.9629000000002
4 2020-08-27 06,355.35096000000044
4 2020-08-27 07,353.02896000000044
4 2020-08-27 08,887.7656223529995
4 2020-08-27 09,1233.8805600000028
4 2020-08-27 10,1272.8880000000026
4 2020-08-27 11,1330.2921600000025
4 2020-08-27 12,1357.2122400000019
4 2020-08-27 13,1352.7475200000022
4 2020-08-27 14,1362.5409600000019
4 2020-08-27 15,1348.9718400000015
4 2020-08-27 16,1374.6326400000016
4 2020-08-27 17,1339.006362350002
4 2020-08-27 18,1181.87189143
4 2020-08-27 19,1055.6973330299998
4 2020-08-27 20,893.4169258750003
4 2020-08-27 21,867.4223567649991
4 2020-08-27 22,682.2270897849995
4 2020-08-27 23,679.32202067
4 2020-08-28 00,416.45407714300046
4 2020-08-28 01,407.70068766250023
4 2020-08-28 02,406.5470349355004
4 2020-08-28 03,405.1468149355003
4 2020-08-28 04,404.8172949355005
4 2020-08-28 05,409.86648623400055
4 2020-08-28 06,406.51740857200036
4 2020-08-28 07,410.7301757145005
4 2020-08-28 08,869.1629999999996
4 2020-08-28 09,1252.3226400000028
4 2020-08-28 10,1328.337360000003
4 2020-08-28 11,1384.8926400000025
4 2020-08-28 12,1384.696080000003
4 2020-08-28 13,1400.7751200000007
4 2020-08-28 14,1394.3145600000003
4 2020-08-28 15,1407.2248800000007
4 2020-08-28 16,1381.3027200000015
4 2020-08-28 17,1403.493552605001
4 2020-08-28 18,1193.6213314300005
4 2020-08-28 19,1000.2924591099993
4 2020-08-28 20,793.3627874500005
4 2020-08-28 21,641.3108028850005
4 2020-08-28 22,568.9796105450004
4 2020-08-28 23,663.1742865850008
4 2020-08-29 00,477.2440094815008
4 2020-08-29 01,467.50484766350064
4 2020-08-29 02,466.87538766350076
4 2020-08-29 03,471.02474766350076
4 2020-08-29 04,468.2619276635007
4 2020-08-29 05,468.95605714400057
4 2020-08-29 06,466.9276153250004
4 2020-08-29 07,468.7586353250006
4 2020-08-29 08,836.9171082354992
4 2020-08-29 09,1181.746800000003
4 2020-08-29 10,1246.7109600000028
4 2020-08-29 11,1330.9552800000017
4 2020-08-29 12,1371.064320000002
4 2020-08-29 13,1425.4531200000004
4 2020-08-29 14,1457.1144000000006
4 2020-08-29 15,1456.7493600000003
4 2020-08-29 16,1458.9093600000008
4 2020-08-29 17,1388.2176514300008
4 2020-08-29 18,1217.3294914300004
4 2020-08-29 19,1001.6746310099988
4 2020-08-29 20,747.47081749
4 2020-08-29 21,615.1292717750006
4 2020-08-29 22,532.1479539800001
4 2020-08-29 23,564.8874620250006
4 2020-08-30 00,514.7761149355007
4 2020-08-30 01,512.2390422095007
4 2020-08-30 02,510.49417130050074
4 2020-08-30 03,511.1684840275008
4 2020-08-30 04,510.23801493650075
4 2020-08-30 05,511.23702078100075
4 2020-08-30 06,511.20734259900087
4 2020-08-30 07,513.8693735080008
4 2020-08-30 08,778.2418199999986
4 2020-08-30 09,958.184640000002
4 2020-08-30 10,1038.8606400000024
4 2020-08-30 11,1176.5412000000028
4 2020-08-30 12,1240.1208000000029
4 2020-08-30 13,1292.6671200000017
4 2020-08-30 14,1323.8899200000017
4 2020-08-30 15,1375.3324800000003
4 2020-08-30 16,1306.3960800000013
4 2020-08-30 17,1228.0528800000016
4 2020-08-30 18,1232.6421955050007
4 2020-08-30 19,1389.2966892100003
4 2020-08-30 20,1172.6006032549988
4 2020-08-30 21,1038.3232500749996
4 2020-08-30 22,966.1039953349996
4 2020-08-30 23,902.2469152549997
4 2020-08-31 00,378.7185600000008
4 2020-08-31 01,350.4765600000004
4 2020-08-31 02,342.61254000000037
4 2020-08-31 03,342.6471000000006
4 2020-08-31 04,342.5520600000005
4 2020-08-31 05,350.45514000000026
4 2020-08-31 06,344.48184000000015
4 2020-08-31 07,345.3683400000004
4 2020-08-31 08,799.9662908579999
4 2020-08-31 09,1003.3675200000009
4 2020-08-31 10,1105.2201600000005
4 2020-08-31 11,1115.9575199999997
4 2020-08-31 12,1150.0034399999997
4 2020-08-31 13,1144.3485599999995
4 2020-08-31 14,1128.9261599999995
4 2020-08-31 15,1133.5636799999995
4 2020-08-31 16,1129.5429599999998
4 2020-08-31 17,1122.1415999999995
4 2020-08-31 18,1072.021199999999
4 2020-08-31 19,1191.6267135050005
4 2020-08-31 20,1048.5811145699997
4 2020-08-31 21,919.3417983549996
4 2020-08-31 22,853.7990541099992
4 2020-08-31 23,724.0406479699999
5 2020-08-25 00,3035.4695999999994
5 2020-08-25 01,3004.4455199999993
5 2020-08-25 02,3020.662799999999
5 2020-08-25 03,3020.779439999999
5 2020-08-25 04,3026.464559999999
5 2020-08-25 05,2796.707520000001
5 2020-08-25 06,2485.874879999996
5 2020-08-25 07,2394.5090399999967
5 2020-08-25 08,2859.2049599999964
5 2020-08-25 09,3151.6063200000017
5 2020-08-25 10,3428.213760000004
5 2020-08-25 11,3496.4546400000045
5 2020-08-25 12,3373.399440000004
5 2020-08-25 13,3259.491840000001
5 2020-08-25 14,3233.3299200000015
5 2020-08-25 15,3234.314880000003
5 2020-08-25 16,3071.0275200000033
5 2020-08-25 17,2984.387760000002
5 2020-08-25 18,2756.682719999997
5 2020-08-25 19,3094.6773599999988
5 2020-08-25 20,3218.5295999999985
5 2020-08-25 21,3222.843119999998
5 2020-08-25 22,3215.1275999999993
5 2020-08-25 23,3233.1225599999993
5 2020-08-26 00,2913.153119999997
5 2020-08-26 01,2859.7708799999978
5 2020-08-26 02,2861.704079999998
5 2020-08-26 03,2844.7178399999975
5 2020-08-26 04,2814.274799999997
5 2020-08-26 05,2694.872160000003
5 2020-08-26 06,2453.6390399999977
5 2020-08-26 07,2458.8964799999962
5 2020-08-26 08,2851.694639999997
5 2020-08-26 09,3104.6824800000004
5 2020-08-26 10,3463.611840000004
5 2020-08-26 11,3477.040560000005
5 2020-08-26 12,3446.0100000000016
5 2020-08-26 13,3285.031680000002
5 2020-08-26 14,3186.6868799999993
5 2020-08-26 15,3124.8784799999994
5 2020-08-26 16,3070.8072000000016
5 2020-08-26 17,3014.23032
5 2020-08-26 18,2847.0398400000017
5 2020-08-26 19,3214.4299199999987
5 2020-08-26 20,3252.3012
5 2020-08-26 21,3260.072879999998
5 2020-08-26 22,3248.63136
5 2020-08-26 23,3215.808000000001
5 2020-08-27 00,2907.6710399999993
