num_date_time,answer
2 2020-08-31 12,1954.529999999999
2 2020-08-31 13,1964.5253999999995
2 2020-08-31 14,1966.6767599999998
2 2020-08-31 15,1979.8279199999995
2 2020-08-31 16,1954.91556
2 2020-08-31 17,1864.1307600000007
2 2020-08-31 18,1452.6053999999992
2 2020-08-31 19,1252.1628
2 2020-08-31 20,1181.44693693
2 2020-08-31 21,1104.1272000000006
2 2020-08-31 22,1087.4444400000004
2 2020-08-31 23,1090.098
3 2020-08-25 00,3430.6091562300003
3 2020-08-25 01,3425.12886172
3 2020-08-25 02,3418.12842881
3 2020-08-25 03,3411.2790875100013
3 2020-08-25 04,3414.4702098200005
3 2020-08-25 05,3421.5299069400003
3 2020-08-25 06,3440.931503749999
3 2020-08-25 07,3461.508138580002
3 2020-08-25 08,3492.4259535700003
3 2020-08-25 09,3599.976787440003
3 2020-08-25 10,3566.5904156200017
3 2020-08-25 11,3569.4567582000013
3 2020-08-25 12,3557.282891609999
3 2020-08-25 13,3527.6139224300005
3 2020-08-25 14,3528.5933846400003
3 2020-08-25 15,3524.0992512699995
3 2020-08-25 16,3527.514325
3 2020-08-25 17,3522.6233831199997
3 2020-08-25 18,3542.0942396
3 2020-08-25 19,3554.3676869299998
3 2020-08-25 20,3553.8048104899995
3 2020-08-25 21,3538.0615762199996
3 2020-08-25 22,3532.8914042599995
3 2020-08-25 23,3516.3270524100003
3 2020-08-26 00,3430.034395370001
3 2020-08-26 01,3430.0329836100013
3 2020-08-26 02,3430.4559797200013
3 2020-08-26 03,3437.813118860001
3 2020-08-26 04,3439.6450064400015
3 2020-08-26 05,3442.16581729
3 2020-08-26 06,3453.4637852799992
3 2020-08-26 07,3508.617572400002
3 2020-08-26 08,3531.2913836500006
3 2020-08-26 09,3655.912043100001
3 2020-08-26 10,3624.92522436
3 2020-08-26 11,3491.6801190399988
3 2020-08-26 12,3487.25005744
3 2020-08-26 13,3487.7221374400006
3 2020-08-26 14,3489.9152274399994
3 2020-08-26 15,3488.8187874399987
3 2020-08-26 16,3568.709456139998
3 2020-08-26 17,3580.2156662099983
3 2020-08-26 18,3540.4784764899996
3 2020-08-26 19,3549.205937760001
3 2020-08-26 20,3551.0590096500005
3 2020-08-26 21,3552.081608010002
3 2020-08-26 22,3541.8669207599996
3 2020-08-26 23,3520.941168950001
3 2020-08-27 00,3430.301535369999
3 2020-08-27 01,3430.7904215299986
3 2020-08-27 02,3429.634117819999
3 2020-08-27 03,3424.402179649999
3 2020-08-27 04,3445.1767331499977
3 2020-08-27 05,3450.2056154399975
3 2020-08-27 06,3463.1281954099977
3 2020-08-27 07,3506.4421479200014
3 2020-08-27 08,3519.8720113100007
3 2020-08-27 09,3600.4188697699988
3 2020-08-27 10,3609.7448339700004
3 2020-08-27 11,3586.6970301300025
3 2020-08-27 12,3588.2865110700013
3 2020-08-27 13,3587.0066253600025
3 2020-08-27 14,3600.683696450002
3 2020-08-27 15,3591.2689363599993
3 2020-08-27 16,3592.8030980100007
3 2020-08-27 17,3591.903919720001
3 2020-08-27 18,3541.3493337899995
3 2020-08-27 19,3526.0710730000005
3 2020-08-27 20,3515.782983220003
3 2020-08-27 21,3493.6829408900016
3 2020-08-27 22,3488.8534380200017
3 2020-08-27 23,3485.3887144700025
3 2020-08-28 00,3420.855732730002
3 2020-08-28 01,3416.9322021300018
3 2020-08-28 02,3415.0996094099996
3 2020-08-28 03,3416.9667979900005
3 2020-08-28 04,3421.2581318300004
3 2020-08-28 05,3437.0510956499975
3 2020-08-28 06,3458.2744711599976
3 2020-08-28 07,3494.0007722100017
3 2020-08-28 08,3525.1785235799994
3 2020-08-28 09,3659.8859816700005
3 2020-08-28 10,3718.75676679
3 2020-08-28 11,3587.404436710003
3 2020-08-28 12,3582.6639035300013
3 2020-08-28 13,3583.5139835300015
3 2020-08-28 14,3594.0416899500005
3 2020-08-28 15,3511.619472049998
3 2020-08-28 16,3614.59505841
3 2020-08-28 17,3623.771777990002
3 2020-08-28 18,3550.1332609
3 2020-08-28 19,3526.802536400002
3 2020-08-28 20,3514.114865140002
3 2020-08-28 21,3494.549418050002
3 2020-08-28 22,3491.2335718500017
3 2020-08-28 23,3478.890239170004
3 2020-08-29 00,3418.8163058700025
3 2020-08-29 01,3416.7623117500016
3 2020-08-29 02,3416.6104341000005
3 2020-08-29 03,3417.0955478899996
3 2020-08-29 04,3417.7459862500004
3 2020-08-29 05,3423.225624269999
3 2020-08-29 06,3430.9436534100005
3 2020-08-29 07,3430.967269709999
3 2020-08-29 08,3440.8624309499983
3 2020-08-29 09,3448.0940845599966
3 2020-08-29 10,3461.586578179999
3 2020-08-29 11,3473.636476990001
3 2020-08-29 12,3466.951058360002
3 2020-08-29 13,3473.3979570000015
3 2020-08-29 14,3474.512859920002
3 2020-08-29 15,3477.049680250001
3 2020-08-29 16,3467.8984876200016
3 2020-08-29 17,3453.679541720001
3 2020-08-29 18,3443.4693663300013
3 2020-08-29 19,3441.760398700001
3 2020-08-29 20,3437.939281820002
3 2020-08-29 21,3431.7375345700025
3 2020-08-29 22,3429.224405350003
3 2020-08-29 23,3436.4158713400034
3 2020-08-30 00,3412.116134010001
3 2020-08-30 01,3410.40719217
3 2020-08-30 02,3409.6466994200005
3 2020-08-30 03,3408.4900199299987
3 2020-08-30 04,3414.0935182000003
3 2020-08-30 05,3420.745713869999
3 2020-08-30 06,3416.896793849999
3 2020-08-30 07,3405.7951420299983
3 2020-08-30 08,3407.0456420699975
3 2020-08-30 09,3383.0473540799994
3 2020-08-30 10,3388.391802619999
3 2020-08-30 11,3387.801841329999
3 2020-08-30 12,3384.203575489999
3 2020-08-30 13,3401.2830802899985
3 2020-08-30 14,3407.141648619999
3 2020-08-30 15,3409.5186330099987
3 2020-08-30 16,3411.158190469998
3 2020-08-30 17,3408.3275495999974
3 2020-08-30 18,3412.873603419997
3 2020-08-30 19,3414.780391049996
3 2020-08-30 20,3400.1401787899977
3 2020-08-30 21,3389.1053286499996
3 2020-08-30 22,3392.099935700001
3 2020-08-30 23,3392.73738979
3 2020-08-31 00,3416.3449512500015
3 2020-08-31 01,3405.087678189999
3 2020-08-31 02,3401.1020447899996
3 2020-08-31 03,3409.769907
3 2020-08-31 04,3414.9335902899998
3 2020-08-31 05,3424.85375832
3 2020-08-31 06,3442.3978755800017
3 2020-08-31 07,3457.7021296500025
3 2020-08-31 08,3505.634134470003
3 2020-08-31 09,3561.973562069998
3 2020-08-31 10,3574.8893905399996
3 2020-08-31 11,3582.2307732000004
3 2020-08-31 12,3576.1611143000005
3 2020-08-31 13,3573.076249299999
3 2020-08-31 14,3574.6452949699988
3 2020-08-31 15,3574.1942841399987
3 2020-08-31 16,3573.861361799999
3 2020-08-31 17,3575.2282263899997
3 2020-08-31 18,3551.9022069899993
3 2020-08-31 19,3543.627777560001
3 2020-08-31 20,3533.381252040002
3 2020-08-31 21,3522.530057810002
3 2020-08-31 22,3512.8068410200003
3 2020-08-31 23,3502.543923790002
4 2020-08-25 00,360.9867600000003
4 2020-08-25 01,344.67984000000024
4 2020-08-25 02,334.27728000000025
4 2020-08-25 03,329.27039999999977
4 2020-08-25 04,329.61167999999975
4 2020-08-25 05,340.37287714299987
4 2020-08-25 06,355.32864000000006
4 2020-08-25 07,346.00500000000017
4 2020-08-25 08,706.2731364709999
4 2020-08-25 09,962.9279999999999
4 2020-08-25 10,1096.6147200000005
4 2020-08-25 11,1160.9265600000006
4 2020-08-25 12,1267.8610446999999
4 2020-08-25 13,1266.3259199999998
4 2020-08-25 14,1282.0679999999993
4 2020-08-25 15,1310.7110399999992
4 2020-08-25 16,1293.374964699999
4 2020-08-25 17,1239.830047049999
4 2020-08-25 18,1090.98144
4 2020-08-25 19,945.3024710100002
4 2020-08-25 20,886.7368700999999
4 2020-08-25 21,646.0900723799998
4 2020-08-25 22,568.3227428799996
4 2020-08-25 23,527.6981828800001
4 2020-08-26 00,358.43832000000015
4 2020-08-26 01,357.1642800000003
4 2020-08-26 02,347.81616000000025
4 2020-08-26 03,344.74896000000024
4 2020-08-26 04,346.87872000000027
4 2020-08-26 05,347.5828800000002
4 2020-08-26 06,345.20688000000024
4 2020-08-26 07,362.5376400000004
4 2020-08-26 08,857.4421235300001
4 2020-08-26 09,1063.2168
4 2020-08-26 10,1159.7904000000005
4 2020-08-26 11,1219.5403200000007
4 2020-08-26 12,1272.12336
4 2020-08-26 13,1268.5852800000002
4 2020-08-26 14,1286.40528
4 2020-08-26 15,1292.3064
4 2020-08-26 16,1238.8896000000004
4 2020-08-26 17,1241.0798400000003
4 2020-08-26 18,1135.5768000000003
4 2020-08-26 19,1115.5475020200001
4 2020-08-26 20,1024.74444222
4 2020-08-26 21,625.1853298999998
4 2020-08-26 22,609.6658673800001
4 2020-08-26 23,589.51296452
4 2020-08-27 00,397.4832000000003
4 2020-08-27 01,383.5782000000004
4 2020-08-27 02,370.6704000000002
4 2020-08-27 03,350.0917200000003
4 2020-08-27 04,349.6986000000002
4 2020-08-27 05,348.9210000000003
4 2020-08-27 06,347.58180000000027
4 2020-08-27 07,361.82052000000033
4 2020-08-27 08,894.698502353
4 2020-08-27 09,1246.6569599999993
4 2020-08-27 10,1282.279679999999
4 2020-08-27 11,1361.728799999999
4 2020-08-27 12,1374.598079999999
4 2020-08-27 13,1407.9528
4 2020-08-27 14,1408.4495999999997
4 2020-08-27 15,1421.6083199999994
4 2020-08-27 16,1416.1910399999992
4 2020-08-27 17,1400.4748799999993
4 2020-08-27 18,1108.6804800000002
4 2020-08-27 19,1045.1616710100004
4 2020-08-27 20,908.53043814
4 2020-08-27 21,659.17716938
4 2020-08-27 22,517.3555184500002
4 2020-08-27 23,519.6393304
4 2020-08-28 00,432.36420000000015
4 2020-08-28 01,430.10695714300016
4 2020-08-28 02,425.85838987100016
4 2020-08-28 03,423.6146080530002
4 2020-08-28 04,418.68528156000013
4 2020-08-28 05,420.1575942860002
4 2020-08-28 06,417.37962857200006
4 2020-08-28 07,424.40983714300006
4 2020-08-28 08,887.1820200000001
4 2020-08-28 09,1265.9371199999991
4 2020-08-28 10,1351.032479999999
4 2020-08-28 11,1358.6659199999992
4 2020-08-28 12,1393.5153599999994
4 2020-08-28 13,1426.6281600000002
4 2020-08-28 14,1449.1137600000002
4 2020-08-28 15,1472.6620800000005
4 2020-08-28 16,1429.9372799999996
4 2020-08-28 17,1419.3662399999996
4 2020-08-28 18,1147.4265599999997
4 2020-08-28 19,1011.4656710100003
4 2020-08-28 20,857.6937231299999
4 2020-08-28 21,731.6312708
4 2020-08-28 22,481.1549937700002
4 2020-08-28 23,511.58854753999987
4 2020-08-29 00,433.6292727280004
4 2020-08-29 01,430.1006298710005
4 2020-08-29 02,424.7395098710003
4 2020-08-29 03,425.2130080530003
4 2020-08-29 04,422.30956519600034
4 2020-08-29 05,423.27724519600014
4 2020-08-29 06,421.799074286
4 2020-08-29 07,428.9793600000004
4 2020-08-29 08,884.1603811770002
4 2020-08-29 09,1186.0862399999994
4 2020-08-29 10,1297.9180799999997
4 2020-08-29 11,1387.0310400000003
4 2020-08-29 12,1418.95584
4 2020-08-29 13,1487.2852800000003
4 2020-08-29 14,1519.9919999999997
4 2020-08-29 15,1518.3028799999997
4 2020-08-29 16,1529.8847999999998
4 2020-08-29 17,1492.1582400000004
4 2020-08-29 18,1153.2974400000003
4 2020-08-29 19,1010.3842310099999
4 2020-08-29 20,816.2514660599998
4 2020-08-29 21,736.0967624999998
4 2020-08-29 22,484.3431257200002
4 2020-08-29 23,483.0573366300001
4 2020-08-30 00,464.70852000000036
4 2020-08-30 01,462.5843680530005
4 2020-08-30 02,453.5861680530003
4 2020-08-30 03,455.2633425990002
4 2020-08-30 04,455.4525397420002
4 2020-08-30 05,452.6129579240002
4 2020-08-30 06,454.0680997420002
4 2020-08-30 07,459.4901563640002
4 2020-08-30 08,817.8450635300001
4 2020-08-30 09,1011.0571199999991
4 2020-08-30 10,1091.1239999999996
4 2020-08-30 11,1199.7633599999992
4 2020-08-30 12,1296.5140799999995
4 2020-08-30 13,1373.09904
4 2020-08-30 14,1393.3252799999996
4 2020-08-30 15,1396.3536
4 2020-08-30 16,1380.1968
4 2020-08-30 17,1296.3931199999997
4 2020-08-30 18,1291.9463999999998
4 2020-08-30 19,1291.2390390899998
4 2020-08-30 20,1302.9760305000004
4 2020-08-30 21,956.0484494200002
4 2020-08-30 22,889.9113176400001
4 2020-08-30 23,777.55645014
4 2020-08-31 00,390.1312800000002
4 2020-08-31 01,357.4490400000001
4 2020-08-31 02,344.4681599999999
4 2020-08-31 03,346.32143999999994
4 2020-08-31 04,341.18496
4 2020-08-31 05,348.31728
4 2020-08-31 06,343.00368000000014
4 2020-08-31 07,362.8465200000001
4 2020-08-31 08,784.2722964710005
4 2020-08-31 09,1006.8667199999995
4 2020-08-31 10,1130.03856
4 2020-08-31 11,1129.9607999999998
4 2020-08-31 12,1136.0131199999994
4 2020-08-31 13,1139.4863999999995
4 2020-08-31 14,1119.0873599999995
4 2020-08-31 15,1130.8809599999995
4 2020-08-31 16,1123.7961599999999
4 2020-08-31 17,1130.8895999999997
4 2020-08-31 18,1160.0542040399994
4 2020-08-31 19,1175.34318111
4 2020-08-31 20,1118.2128853500003
4 2020-08-31 21,870.6290198999997
4 2020-08-31 22,711.34947068
4 2020-08-31 23,648.7178546400003
5 2020-08-25 00,2999.1124800000007
5 2020-08-25 01,3020.0342399999995
5 2020-08-25 02,3053.151360000001
5 2020-08-25 03,3054.7324800000006
5 2020-08-25 04,3058.50816
5 2020-08-25 05,2792.13696
5 2020-08-25 06,2485.576800000003
5 2020-08-25 07,2392.299359999999
5 2020-08-25 08,3030.302880000001
5 2020-08-25 09,3283.329600000001
5 2020-08-25 10,3426.0148800000024
5 2020-08-25 11,3544.62912
5 2020-08-25 12,3445.312320000002
5 2020-08-25 13,3409.6075200000014
5 2020-08-25 14,3331.4759999999997
5 2020-08-25 15,3313.1980800000006
5 2020-08-25 16,3129.15312
5 2020-08-25 17,3069.4377599999993
5 2020-08-25 18,2886.9436800000003
5 2020-08-25 19,3149.578079999999
5 2020-08-25 20,3291.8270399999974
5 2020-08-25 21,3294.276479999998
5 2020-08-25 22,3280.556159999999
5 2020-08-25 23,3289.6713599999994
5 2020-08-26 00,2890.1707200000014
5 2020-08-26 01,2859.654240000002
5 2020-08-26 02,2858.950080000002
5 2020-08-26 03,2858.366880000002
5 2020-08-26 04,2849.05728
5 2020-08-26 05,2714.882400000002
5 2020-08-26 06,2515.9161599999993
5 2020-08-26 07,2535.15312
5 2020-08-26 08,2911.2566399999982
5 2020-08-26 09,3144.7871999999984
5 2020-08-26 10,3544.4304
5 2020-08-26 11,3576.7612799999984
5 2020-08-26 12,3484.3953599999995
5 2020-08-26 13,3367.3968
5 2020-08-26 14,3282.5563200000006
5 2020-08-26 15,3167.3894399999995
5 2020-08-26 16,3086.3635199999985
5 2020-08-26 17,2977.456319999999
5 2020-08-26 18,2819.1456000000017
5 2020-08-26 19,3224.249279999998
5 2020-08-26 20,3308.8305599999976
5 2020-08-26 21,3301.5383999999985
5 2020-08-26 22,3295.071359999999
5 2020-08-26 23,3268.5335999999993
5 2020-08-27 00,2804.3798400000032
5 2020-08-27 01,2765.3529600000033
5 2020-08-27 02,2764.2168000000024
5 2020-08-27 03,2783.311200000001
5 2020-08-27 04,3059.39376
5 2020-08-27 05,2892.57696
5 2020-08-27 06,2578.9881600000012
5 2020-08-27 07,2490.216480000001
5 2020-08-27 08,2847.009599999999
