num_date_time,answer
2 2020-08-25 20,1279.1743984320315
2 2020-08-25 21,1200.0175359872383
2 2020-08-25 22,1141.884679070625
2 2020-08-25 23,1114.9513164798188
2 2020-08-26 00,1075.2080778540242
2 2020-08-26 01,1062.1833900048741
2 2020-08-26 02,1061.085552760183
2 2020-08-26 03,1058.2411554243404
2 2020-08-26 04,1056.9356666003146
2 2020-08-26 05,1061.1794872759135
2 2020-08-26 06,1165.9926187704152
2 2020-08-26 07,1702.5745338515776
2 2020-08-26 08,1953.279650358724
2 2020-08-26 09,2029.0981229848826
2 2020-08-26 10,2036.7945351783103
2 2020-08-26 11,2052.9431047420603
2 2020-08-26 12,2049.6755395619975
2 2020-08-26 13,2050.9290488126653
2 2020-08-26 14,2049.344964127841
2 2020-08-26 15,2028.3480603091316
2 2020-08-26 16,1980.6643552682424
2 2020-08-26 17,1875.9910965560512
2 2020-08-26 18,1615.7513702765207
2 2020-08-26 19,1365.7317043119533
2 2020-08-26 20,1264.8021760880813
2 2020-08-26 21,1187.3801631784454
2 2020-08-26 22,1132.0369762152368
2 2020-08-26 23,1103.6058550539885
2 2020-08-27 00,1066.6171628523332
2 2020-08-27 01,1065.6487104438315
2 2020-08-27 02,1060.5182531277253
2 2020-08-27 03,1052.2681349352197
2 2020-08-27 04,1045.109868726374
2 2020-08-27 05,1047.4703995312566
2 2020-08-27 06,1142.7436670270943
2 2020-08-27 07,1427.491951391444
2 2020-08-27 08,1871.1544993129382
2 2020-08-27 09,1909.1024867349156
2 2020-08-27 10,1921.407761341023
2 2020-08-27 11,1949.993093637656
2 2020-08-27 12,1974.5011431918233
2 2020-08-27 13,1999.3728932458391
2 2020-08-27 14,1981.2069286105034
2 2020-08-27 15,1963.982158611383
2 2020-08-27 16,1933.243155603248
2 2020-08-27 17,1831.0046831611853
2 2020-08-27 18,1581.8529448728493
2 2020-08-27 19,1360.8430894425358
2 2020-08-27 20,1249.1244023977185
2 2020-08-27 21,1191.8017266735337
2 2020-08-27 22,1138.0459207600352
2 2020-08-27 23,1110.6673713010089
2 2020-08-28 00,1072.4060314126891
2 2020-08-28 01,1064.6378710994088
2 2020-08-28 02,1061.3490429130416
2 2020-08-28 03,1040.9206783358784
2 2020-08-28 04,1045.730287205339
2 2020-08-28 05,1048.439300917269
2 2020-08-28 06,1160.5023345343004
2 2020-08-28 07,1566.3522692085774
2 2020-08-28 08,1884.740631748014
2 2020-08-28 09,1957.96281339252
2 2020-08-28 10,1958.5483998261886
2 2020-08-28 11,1976.4653336956817
2 2020-08-28 12,1964.3048774632289
2 2020-08-28 13,1971.7758094854032
2 2020-08-28 14,1979.1241992938217
2 2020-08-28 15,1989.2089754841074
2 2020-08-28 16,1931.2752304282453
2 2020-08-28 17,1828.097890770132
2 2020-08-28 18,1584.8758668464518
2 2020-08-28 19,1357.6171825029621
2 2020-08-28 20,1241.6797630251988
2 2020-08-28 21,1164.583281579662
2 2020-08-28 22,1126.7420034371996
2 2020-08-28 23,1075.918935272459
2 2020-08-29 00,1049.9270929182464
2 2020-08-29 01,1028.3885602704268
2 2020-08-29 02,1014.5819600153616
2 2020-08-29 03,1011.5903360051492
2 2020-08-29 04,1011.1925958220625
2 2020-08-29 05,1019.7826100667214
2 2020-08-29 06,1006.9035786070299
2 2020-08-29 07,1108.5155872792923
2 2020-08-29 08,1197.6561889069296
2 2020-08-29 09,1256.9815209073208
2 2020-08-29 10,1268.1607228431624
2 2020-08-29 11,1259.6878282547525
2 2020-08-29 12,1245.5056224094562
2 2020-08-29 13,1250.2970353011638
2 2020-08-29 14,1271.7826808827854
2 2020-08-29 15,1284.3863880006872
2 2020-08-29 16,1271.860258716307
2 2020-08-29 17,1264.5709196638463
2 2020-08-29 18,1180.0064015336873
2 2020-08-29 19,1120.7393856335361
2 2020-08-29 20,1101.197646467751
2 2020-08-29 21,1108.9593076199874
2 2020-08-29 22,1102.4046898835031
2 2020-08-29 23,1094.9260844607059
2 2020-08-30 00,1064.9662511448778
2 2020-08-30 01,1059.7624315480991
2 2020-08-30 02,1056.914739795032
2 2020-08-30 03,1053.566003033292
2 2020-08-30 04,1052.8279732257145
2 2020-08-30 05,1053.4838149064205
2 2020-08-30 06,1024.6787172601385
2 2020-08-30 07,1089.45511933319
2 2020-08-30 08,1158.8790088357205
2 2020-08-30 09,1194.4659110090504
2 2020-08-30 10,1199.502557737996
2 2020-08-30 11,1204.710307087152
2 2020-08-30 12,1204.6731204124214
2 2020-08-30 13,1207.7544643840724
2 2020-08-30 14,1207.6794922478432
2 2020-08-30 15,1196.9818475722157
2 2020-08-30 16,1207.8606467117324
2 2020-08-30 17,1190.0504641921043
2 2020-08-30 18,1158.5197549826903
2 2020-08-30 19,1126.1982864587867
2 2020-08-30 20,1104.5318128506062
2 2020-08-30 21,1100.78749151673
2 2020-08-30 22,1093.3055117380125
2 2020-08-30 23,1079.6876990469464
2 2020-08-31 00,1049.3928016320674
2 2020-08-31 01,1031.815782391846
2 2020-08-31 02,1029.4842984943098
2 2020-08-31 03,1028.2486449281373
2 2020-08-31 04,1030.049461709434
2 2020-08-31 05,1034.5760386206512
2 2020-08-31 06,1149.148935121117
2 2020-08-31 07,1547.1791337337638
2 2020-08-31 08,1879.5857576587962
2 2020-08-31 09,1994.4083339833035
2 2020-08-31 10,1986.0890611640968
2 2020-08-31 11,1987.7998844458727
2 2020-08-31 12,1974.953886736751
2 2020-08-31 13,2002.6172335230087
2 2020-08-31 14,2012.8148333432255
2 2020-08-31 15,2013.7313033010782
2 2020-08-31 16,1939.2430705634813
2 2020-08-31 17,1836.5073859210117
2 2020-08-31 18,1569.218561710046
2 2020-08-31 19,1328.3559818981603
2 2020-08-31 20,1180.3553110047542
2 2020-08-31 21,1129.0164101708233
2 2020-08-31 22,1098.5625636963252
2 2020-08-31 23,1106.0158194962123
3 2020-08-25 00,3418.5285781908947
3 2020-08-25 01,3426.8416291833496
3 2020-08-25 02,3424.630866244999
3 2020-08-25 03,3424.299495152906
3 2020-08-25 04,3426.96889454223
3 2020-08-25 05,3429.571384956778
3 2020-08-25 06,3444.3441878349104
3 2020-08-25 07,3475.7978587048597
3 2020-08-25 08,3487.8035195568186
3 2020-08-25 09,3553.7959224263577
3 2020-08-25 10,3550.366331982136
3 2020-08-25 11,3548.5637453563877
3 2020-08-25 12,3546.048982900279
3 2020-08-25 13,3528.120145426405
3 2020-08-25 14,3559.3499840824393
3 2020-08-25 15,3557.423703484362
3 2020-08-25 16,3560.995318759428
3 2020-08-25 17,3559.04492731565
3 2020-08-25 18,3533.469283852794
3 2020-08-25 19,3513.7086315665874
3 2020-08-25 20,3510.7558208635282
3 2020-08-25 21,3519.7880984515077
3 2020-08-25 22,3502.230704263784
3 2020-08-25 23,3518.4755716159843
3 2020-08-26 00,3429.8255216014395
3 2020-08-26 01,3433.528784934844
3 2020-08-26 02,3434.2643161301116
3 2020-08-26 03,3437.8938359581807
3 2020-08-26 04,3428.807857074805
3 2020-08-26 05,3436.0470434264553
3 2020-08-26 06,3458.924206819003
3 2020-08-26 07,3516.11360220005
3 2020-08-26 08,3509.546816064068
3 2020-08-26 09,3575.2008859377556
3 2020-08-26 10,3582.173797618341
3 2020-08-26 11,3591.0313457976463
3 2020-08-26 12,3581.707939347334
3 2020-08-26 13,3584.5257937062565
3 2020-08-26 14,3596.2354412066074
3 2020-08-26 15,3592.1442472902527
3 2020-08-26 16,3595.4113494315907
3 2020-08-26 17,3594.996181448127
3 2020-08-26 18,3553.851311101859
3 2020-08-26 19,3533.479287428376
3 2020-08-26 20,3531.216513254248
3 2020-08-26 21,3521.3881061865827
3 2020-08-26 22,3505.1406426612657
3 2020-08-26 23,3508.6998745352807
3 2020-08-27 00,3434.3867671176486
3 2020-08-27 01,3440.6003060539047
3 2020-08-27 02,3441.5691691521274
3 2020-08-27 03,3438.7443781446045
3 2020-08-27 04,3447.1045696332553
3 2020-08-27 05,3464.7298835180122
3 2020-08-27 06,3477.8118182580783
3 2020-08-27 07,3517.7283743253065
3 2020-08-27 08,3525.290640826141
3 2020-08-27 09,3555.226834218228
3 2020-08-27 10,3592.9351851218175
3 2020-08-27 11,3611.2119567020986
3 2020-08-27 12,3590.9355791388252
3 2020-08-27 13,3587.1220756177995
3 2020-08-27 14,3602.380883866636
3 2020-08-27 15,3585.941907346016
3 2020-08-27 16,3589.925438024778
3 2020-08-27 17,3586.717309695662
3 2020-08-27 18,3531.544669784622
3 2020-08-27 19,3511.338328483853
3 2020-08-27 20,3500.5707377015874
3 2020-08-27 21,3501.6877517750436
3 2020-08-27 22,3476.6182387650388
3 2020-08-27 23,3498.5817955466255
3 2020-08-28 00,3420.5123612471302
3 2020-08-28 01,3425.385933622509
3 2020-08-28 02,3424.337389267809
3 2020-08-28 03,3422.6089835779667
3 2020-08-28 04,3423.7204723828245
3 2020-08-28 05,3426.0269615081147
3 2020-08-28 06,3444.3297573754235
3 2020-08-28 07,3482.1748270106514
3 2020-08-28 08,3509.009367331052
3 2020-08-28 09,3579.5911114291957
3 2020-08-28 10,3613.1402638701456
3 2020-08-28 11,3599.3769630677707
3 2020-08-28 12,3588.4853653604614
3 2020-08-28 13,3587.2655934836444
3 2020-08-28 14,3588.7995368757083
3 2020-08-28 15,3586.257237912684
3 2020-08-28 16,3582.014759032438
3 2020-08-28 17,3581.4023606940445
3 2020-08-28 18,3540.597173283521
3 2020-08-28 19,3489.850576074395
3 2020-08-28 20,3492.5919985659607
3 2020-08-28 21,3496.135823077732
3 2020-08-28 22,3472.592889223292
3 2020-08-28 23,3504.260682183022
3 2020-08-29 00,3425.253434666789
3 2020-08-29 01,3427.054197978054
3 2020-08-29 02,3423.2582542994523
3 2020-08-29 03,3421.2199639062605
3 2020-08-29 04,3415.2692795037433
3 2020-08-29 05,3408.8383460719465
3 2020-08-29 06,3409.4592866310545
3 2020-08-29 07,3446.420880239989
3 2020-08-29 08,3485.4739684210426
3 2020-08-29 09,3477.5302129809925
3 2020-08-29 10,3455.226167321199
3 2020-08-29 11,3449.7241579950273
3 2020-08-29 12,3461.185708376962
3 2020-08-29 13,3462.609157279799
3 2020-08-29 14,3470.2367297510355
3 2020-08-29 15,3461.5320489887463
3 2020-08-29 16,3447.566712622988
3 2020-08-29 17,3453.190878382343
3 2020-08-29 18,3446.5561571591084
3 2020-08-29 19,3446.2777211199154
3 2020-08-29 20,3443.761633223678
3 2020-08-29 21,3436.3322964912873
3 2020-08-29 22,3421.9370996227
3 2020-08-29 23,3463.4507242540053
3 2020-08-30 00,3392.788866672707
3 2020-08-30 01,3389.8102242134805
3 2020-08-30 02,3389.271955838511
3 2020-08-30 03,3392.400307027627
3 2020-08-30 04,3394.610568721439
3 2020-08-30 05,3392.7410770800275
3 2020-08-30 06,3399.8931189698615
3 2020-08-30 07,3411.976050368499
3 2020-08-30 08,3402.2485905396748
3 2020-08-30 09,3375.168162632315
3 2020-08-30 10,3363.9968112450993
3 2020-08-30 11,3383.293778707181
3 2020-08-30 12,3376.7100140341836
3 2020-08-30 13,3393.322566094568
3 2020-08-30 14,3392.450757039127
3 2020-08-30 15,3405.931113076948
3 2020-08-30 16,3407.2146101835915
3 2020-08-30 17,3408.018325204149
3 2020-08-30 18,3409.201609809046
3 2020-08-30 19,3417.9723771970835
3 2020-08-30 20,3395.984040418354
3 2020-08-30 21,3405.313401748165
3 2020-08-30 22,3393.48875796948
3 2020-08-30 23,3430.1967695281774
3 2020-08-31 00,3416.4591410441017
3 2020-08-31 01,3414.5037120869006
3 2020-08-31 02,3410.386572855964
3 2020-08-31 03,3416.5143811083854
3 2020-08-31 04,3447.7251779992384
3 2020-08-31 05,3450.5279824195845
3 2020-08-31 06,3445.712853829647
3 2020-08-31 07,3505.751335345648
3 2020-08-31 08,3518.6218236720574
3 2020-08-31 09,3554.629345995388
3 2020-08-31 10,3586.17818316495
3 2020-08-31 11,3570.5174133597384
3 2020-08-31 12,3548.8189408574913
3 2020-08-31 13,3560.5083478279043
3 2020-08-31 14,3590.8418243201295
3 2020-08-31 15,3587.5935928409785
3 2020-08-31 16,3588.4522503034646
3 2020-08-31 17,3588.817740486994
3 2020-08-31 18,3547.5026791939063
3 2020-08-31 19,3537.103165918474
3 2020-08-31 20,3529.048838488728
3 2020-08-31 21,3505.0412550756837
3 2020-08-31 22,3481.839030799539
3 2020-08-31 23,3484.5548761249192
4 2020-08-25 00,389.23014815648907
4 2020-08-25 01,382.64842867749974
4 2020-08-25 02,373.19103516502014
4 2020-08-25 03,379.13357364254125
4 2020-08-25 04,382.9473526990027
4 2020-08-25 05,384.59002630370964
4 2020-08-25 06,385.8551040217315
4 2020-08-25 07,340.8597662020421
4 2020-08-25 08,649.6314225747374
4 2020-08-25 09,886.6052130728946
4 2020-08-25 10,1049.4042495164342
4 2020-08-25 11,1116.943001226798
4 2020-08-25 12,1108.51988863034
4 2020-08-25 13,1107.86101294917
4 2020-08-25 14,1169.3989286490112
4 2020-08-25 15,1215.4872408438223
4 2020-08-25 16,1202.4237969759918
4 2020-08-25 17,1122.8964176215966
4 2020-08-25 18,1011.4748914889724
4 2020-08-25 19,884.7802336515936
4 2020-08-25 20,703.4643329521251
4 2020-08-25 21,533.4977340144404
4 2020-08-25 22,440.93949251921146
4 2020-08-25 23,432.3601911605299
4 2020-08-26 00,392.55663629994086
4 2020-08-26 01,393.25141913963023
4 2020-08-26 02,392.86105839604176
4 2020-08-26 03,396.73009710085097
4 2020-08-26 04,394.3357213765962
4 2020-08-26 05,394.02946691677175
4 2020-08-26 06,397.20079573393093
4 2020-08-26 07,344.5694188780385
4 2020-08-26 08,685.1779345138227
4 2020-08-26 09,956.1438051599258
4 2020-08-26 10,1346.2503593647868
4 2020-08-26 11,1349.685722867737
4 2020-08-26 12,1360.3559488861704
4 2020-08-26 13,1366.0743213096719
4 2020-08-26 14,1376.9452945477362
4 2020-08-26 15,1411.3607732348346
4 2020-08-26 16,1396.5589783447251
4 2020-08-26 17,1320.1621547001077
4 2020-08-26 18,1009.4047123715102
4 2020-08-26 19,898.8885252977183
4 2020-08-26 20,725.9599256118105
4 2020-08-26 21,551.1440262732905
4 2020-08-26 22,456.9796501822522
4 2020-08-26 23,451.18851674460575
4 2020-08-27 00,454.7984608160822
4 2020-08-27 01,436.83044974545294
4 2020-08-27 02,399.22614905990145
4 2020-08-27 03,408.4343417396749
4 2020-08-27 04,420.6412338518468
4 2020-08-27 05,415.7119034572339
4 2020-08-27 06,428.26975574225196
4 2020-08-27 07,431.3186692072726
4 2020-08-27 08,826.9348705708358
4 2020-08-27 09,1450.015228730955
4 2020-08-27 10,1750.5087490261203
4 2020-08-27 11,1696.69525173888
4 2020-08-27 12,1686.1441969168532
4 2020-08-27 13,1682.9310954000537
4 2020-08-27 14,1701.4974597725145
4 2020-08-27 15,1701.2319949869407
4 2020-08-27 16,1736.2354948327504
4 2020-08-27 17,1631.8827886711706
4 2020-08-27 18,1145.63972664297
4 2020-08-27 19,878.0463266583304
4 2020-08-27 20,718.9563682812911
4 2020-08-27 21,590.498749135105
4 2020-08-27 22,481.58886234202527
4 2020-08-27 23,489.9959727236977
4 2020-08-28 00,436.51727830244016
4 2020-08-28 01,422.6776497848196
4 2020-08-28 02,418.06450456129863
4 2020-08-28 03,426.5845509790496
4 2020-08-28 04,427.7454295131573
4 2020-08-28 05,436.1499133087839
4 2020-08-28 06,444.03017560471187
4 2020-08-28 07,432.3532853378912
4 2020-08-28 08,814.1452658531169
4 2020-08-28 09,1364.300958613349
4 2020-08-28 10,1695.4351080929541
4 2020-08-28 11,1693.5338828366157
4 2020-08-28 12,1701.9380989804383
4 2020-08-28 13,1678.100693745187
4 2020-08-28 14,1684.7170250489494
4 2020-08-28 15,1712.8044546677775
4 2020-08-28 16,1713.9738790123367
4 2020-08-28 17,1649.4208802027467
4 2020-08-28 18,1191.9463114476418
4 2020-08-28 19,903.9935703812273
4 2020-08-28 20,784.231961635815
4 2020-08-28 21,627.659743596875
4 2020-08-28 22,515.3239549714739
4 2020-08-28 23,538.0672187802554
4 2020-08-29 00,462.3588843493495
4 2020-08-29 01,467.9143611105361
4 2020-08-29 02,462.2244654033049
4 2020-08-29 03,467.01594379453246
4 2020-08-29 04,465.08565977260196
4 2020-08-29 05,463.8740586310635
4 2020-08-29 06,464.39295729540186
4 2020-08-29 07,410.4548571044218
4 2020-08-29 08,751.3706273480865
4 2020-08-29 09,1298.6750907788094
4 2020-08-29 10,1661.4142909450775
4 2020-08-29 11,1693.9427686276827
4 2020-08-29 12,1664.346741978163
4 2020-08-29 13,1672.763461160977
4 2020-08-29 14,1783.7628625553023
4 2020-08-29 15,1811.1340380805125
4 2020-08-29 16,1828.422489113727
4 2020-08-29 17,1690.919353227617
4 2020-08-29 18,1255.2432010648647
4 2020-08-29 19,1008.6636228952207
4 2020-08-29 20,866.0781073529581
4 2020-08-29 21,746.1815735193177
4 2020-08-29 22,619.5686542709184
4 2020-08-29 23,637.3646537755557
4 2020-08-30 00,418.76403122269477
4 2020-08-30 01,426.21416974195444
4 2020-08-30 02,440.811060061978
4 2020-08-30 03,457.48935115093735
4 2020-08-30 04,457.85908238677894
4 2020-08-30 05,458.38881898578313
4 2020-08-30 06,468.0503726258888
4 2020-08-30 07,398.3498162786063
4 2020-08-30 08,656.4701961661281
4 2020-08-30 09,1063.998296752834
4 2020-08-30 10,1237.6030374060108
4 2020-08-30 11,1276.3801493299998
4 2020-08-30 12,1267.8476685084931
4 2020-08-30 13,1341.019575184599
4 2020-08-30 14,1371.3224886201729
4 2020-08-30 15,1382.539945207296
4 2020-08-30 16,1407.7715772371416
4 2020-08-30 17,1430.0129508221669
4 2020-08-30 18,1149.5363565747537
4 2020-08-30 19,980.7075572780124
4 2020-08-30 20,894.8280886537499
4 2020-08-30 21,749.5044876449566
4 2020-08-30 22,628.4194776203559
4 2020-08-30 23,618.9159070985538
4 2020-08-31 00,450.1931018357264
4 2020-08-31 01,381.4482554802475
4 2020-08-31 02,366.5323809490101
4 2020-08-31 03,356.0035925920881
4 2020-08-31 04,351.05004492377964
4 2020-08-31 05,360.8162946027823
4 2020-08-31 06,352.3457837735389
4 2020-08-31 07,342.6202447090278
4 2020-08-31 08,662.2270261230611
4 2020-08-31 09,925.3207006186632
4 2020-08-31 10,1152.688989245807
4 2020-08-31 11,1148.67096565156
4 2020-08-31 12,1174.5503678381194
4 2020-08-31 13,1169.8436715219714
4 2020-08-31 14,1119.1149537114204
4 2020-08-31 15,1123.2293664869096
4 2020-08-31 16,1138.7663783947137
4 2020-08-31 17,1160.6192474239506
4 2020-08-31 18,912.5819326766327
4 2020-08-31 19,817.2467795176702
4 2020-08-31 20,737.5704407056625
4 2020-08-31 21,566.8307464576498
4 2020-08-31 22,487.40669573932024
4 2020-08-31 23,485.3735684128598
5 2020-08-25 00,3121.0572051191966
5 2020-08-25 01,3031.84163225831
5 2020-08-25 02,3041.12662075848
5 2020-08-25 03,3056.4627340908337
5 2020-08-25 04,3078.7250768908366
5 2020-08-25 05,2862.297774545191
5 2020-08-25 06,2552.2537964238745
5 2020-08-25 07,2500.8678007563617
5 2020-08-25 08,2908.4877738501327
5 2020-08-25 09,3231.7360336427428
5 2020-08-25 10,3501.8746017968983
5 2020-08-25 11,3582.835775913698
5 2020-08-25 12,3409.1855931419086
5 2020-08-25 13,3322.908413704367
5 2020-08-25 14,3268.7616189251753
5 2020-08-25 15,3245.488297793145
5 2020-08-25 16,3154.0110336483585
5 2020-08-25 17,3032.963456599464
5 2020-08-25 18,2827.211719690381
5 2020-08-25 19,3289.589099255823
5 2020-08-25 20,3436.4979327032274
5 2020-08-25 21,3408.0516983464613
5 2020-08-25 22,3357.849038841152
5 2020-08-25 23,3314.210866445453
5 2020-08-26 00,3097.382868757045
5 2020-08-26 01,3037.731105836097
5 2020-08-26 02,3016.1941803175264
5 2020-08-26 03,3053.6839814401474
5 2020-08-26 04,3068.6022634105802
5 2020-08-26 05,2848.731492441055
5 2020-08-26 06,2567.227818040089
5 2020-08-26 07,2532.0819453969625
5 2020-08-26 08,2836.3779545380025
5 2020-08-26 09,3030.6401859546695
5 2020-08-26 10,3405.4449963247157
5 2020-08-26 11,3535.6315441653487
5 2020-08-26 12,3406.69269839261
5 2020-08-26 13,3269.333941065753
5 2020-08-26 14,3212.2439476767454
5 2020-08-26 15,3120.2941311048357
5 2020-08-26 16,3027.2151830049315
5 2020-08-26 17,2925.707177415007
5 2020-08-26 18,2753.957871690334
5 2020-08-26 19,3330.6985811098352
5 2020-08-26 20,3466.5653046293764
5 2020-08-26 21,3490.15068217417
5 2020-08-26 22,3438.8490034588813
5 2020-08-26 23,3376.4205726953796
