num_date_time,answer
1 2020-08-31 11,8714.952
1 2020-08-31 12,8717.544
1 2020-08-31 13,8727.912
1 2020-08-31 14,8782.344000000001
1 2020-08-31 15,8782.344000000001
1 2020-08-31 16,8775.216
1 2020-08-31 17,8762.256
1 2020-08-31 18,8747.351999999999
1 2020-08-31 19,8714.952
1 2020-08-31 20,8740.224
1 2020-08-31 21,8730.504
1 2020-08-31 22,8725.968
1 2020-08-31 23,8705.232
2 2020-08-25 00,1089.612
2 2020-08-25 01,1084.752
2 2020-08-25 02,1078.92
2 2020-08-25 03,1073.088
2 2020-08-25 04,1076.652
2 2020-08-25 05,1075.68
2 2020-08-25 06,1167.696
2 2020-08-25 07,1583.388
2 2020-08-25 08,1961.496
2 2020-08-25 09,2042.172
2 2020-08-25 10,2022.732
2 2020-08-25 11,2055.456
2 2020-08-25 12,2086.56
2 2020-08-25 13,2090.772
2 2020-08-25 14,2068.74
2 2020-08-25 15,2039.58
2 2020-08-25 16,1981.26
2 2020-08-25 17,1876.932
2 2020-08-25 18,1668.6
2 2020-08-25 19,1358.208
2 2020-08-25 20,1244.484
2 2020-08-25 21,1162.512
2 2020-08-25 22,1119.42
2 2020-08-25 23,1105.812
2 2020-08-26 00,1089.612
2 2020-08-26 01,1067.256
2 2020-08-26 02,1060.128
2 2020-08-26 03,1058.832
2 2020-08-26 04,1066.608
2 2020-08-26 05,1067.58
2 2020-08-26 06,1187.136
2 2020-08-26 07,1558.764
2 2020-08-26 08,1949.184
2 2020-08-26 09,2043.792
2 2020-08-26 10,2025.972
2 2020-08-26 11,2036.988
2 2020-08-26 12,2065.5
2 2020-08-26 13,2076.192
2 2020-08-26 14,2077.164
2 2020-08-26 15,2047.032
2 2020-08-26 16,2038.608
2 2020-08-26 17,1932.984
2 2020-08-26 18,1624.86
2 2020-08-26 19,1390.932
2 2020-08-26 20,1245.132
2 2020-08-26 21,1203.66
2 2020-08-26 22,1143.396
2 2020-08-26 23,1145.016
2 2020-08-27 00,1122.66
2 2020-08-27 01,1087.02
2 2020-08-27 02,1066.284
2 2020-08-27 03,1077.948
2 2020-08-27 04,1069.848
2 2020-08-27 05,1059.804
2 2020-08-27 06,1199.124
2 2020-08-27 07,1679.292
2 2020-08-27 08,2023.056
2 2020-08-27 09,2096.928
2 2020-08-27 10,2165.292
2 2020-08-27 11,2141.64
2 2020-08-27 12,2124.144
2 2020-08-27 13,2108.592
2 2020-08-27 14,2075.868
2 2020-08-27 15,2066.148
2 2020-08-27 16,2003.94
2 2020-08-27 17,1888.92
2 2020-08-27 18,1475.172
2 2020-08-27 19,1318.356
2 2020-08-27 20,1213.056
2 2020-08-27 21,1161.864
2 2020-08-27 22,1097.388
2 2020-08-27 23,1054.62
2 2020-08-28 00,1031.616
2 2020-08-28 01,1043.28
2 2020-08-28 02,1037.772
2 2020-08-28 03,1026.432
2 2020-08-28 04,1030.644
2 2020-08-28 05,1037.124
2 2020-08-28 06,1123.308
2 2020-08-28 07,1517.616
2 2020-08-28 08,1927.8
2 2020-08-28 09,1973.808
2 2020-08-28 10,1951.776
2 2020-08-28 11,1970.244
2 2020-08-28 12,1971.216
2 2020-08-28 13,1957.932
2 2020-08-28 14,1956.636
2 2020-08-28 15,1946.268
2 2020-08-28 16,1929.096
2 2020-08-28 17,1830.6
2 2020-08-28 18,1643.976
2 2020-08-28 19,1309.608
2 2020-08-28 20,1199.772
2 2020-08-28 21,1137.24
2 2020-08-28 22,1079.892
2 2020-08-28 23,1036.152
2 2020-08-29 00,1020.924
2 2020-08-29 01,1014.444
2 2020-08-29 02,1010.88
2 2020-08-29 03,1022.868
2 2020-08-29 04,1011.852
2 2020-08-29 05,1007.964
2 2020-08-29 06,1026.756
2 2020-08-29 07,1087.02
2 2020-08-29 08,1253.232
2 2020-08-29 09,1260.36
2 2020-08-29 10,1228.932
2 2020-08-29 11,1231.848
2 2020-08-29 12,1243.188
2 2020-08-29 13,1253.556
2 2020-08-29 14,1261.656
2 2020-08-29 15,1255.1760000000004
2 2020-08-29 16,1245.456
2 2020-08-29 17,1217.592
2 2020-08-29 18,1157.004
2 2020-08-29 19,1111.32
2 2020-08-29 20,1094.148
2 2020-08-29 21,1058.184
2 2020-08-29 22,1025.46
2 2020-08-29 23,1021.896
2 2020-08-30 00,1010.232
2 2020-08-30 01,1003.104
2 2020-08-30 02,995.976
2 2020-08-30 03,998.244
2 2020-08-30 04,986.904
2 2020-08-30 05,991.44
2 2020-08-30 06,993.708
2 2020-08-30 07,1050.0839999999996
2 2020-08-30 08,1113.264
2 2020-08-30 09,1130.112
2 2020-08-30 10,1136.9160000000004
2 2020-08-30 11,1118.772
2 2020-08-30 12,1133.6760000000004
2 2020-08-30 13,1152.468
2 2020-08-30 14,1178.388
2 2020-08-30 15,1186.488
2 2020-08-30 16,1174.8239999999996
2 2020-08-30 17,1149.876
2 2020-08-30 18,1126.872
2 2020-08-30 19,1110.348
2 2020-08-30 20,1092.528
2 2020-08-30 21,1080.54
2 2020-08-30 22,1066.608
2 2020-08-30 23,1070.82
2 2020-08-31 00,1039.716
2 2020-08-31 01,1032.264
2 2020-08-31 02,1016.712
2 2020-08-31 03,1015.74
2 2020-08-31 04,1011.204
2 2020-08-31 05,1021.896
2 2020-08-31 06,1118.772
2 2020-08-31 07,1576.908
2 2020-08-31 08,1909.332
2 2020-08-31 09,2036.34
2 2020-08-31 10,2022.408
2 2020-08-31 11,2027.592
2 2020-08-31 12,2041.848
2 2020-08-31 13,2037.312
2 2020-08-31 14,2011.716
2 2020-08-31 15,2001.024
2 2020-08-31 16,1971.216
2 2020-08-31 17,1864.944
2 2020-08-31 18,1711.044
2 2020-08-31 19,1353.348
2 2020-08-31 20,1260.036
2 2020-08-31 21,1214.028
2 2020-08-31 22,1126.224
2 2020-08-31 23,1107.432
3 2020-08-25 00,3429.082588
3 2020-08-25 01,3426.6240000000007
3 2020-08-25 02,3427.272
3 2020-08-25 03,3435.9984
3 2020-08-25 04,3450.276
3 2020-08-25 05,3458.7
3 2020-08-25 06,3516.696
3 2020-08-25 07,3538.62
3 2020-08-25 08,3567.5640000000008
3 2020-08-25 09,3574.692
3 2020-08-25 10,3571.452
3 2020-08-25 11,3583.764
3 2020-08-25 12,3595.32
3 2020-08-25 13,3581.496
3 2020-08-25 14,3591.54
3 2020-08-25 15,3598.884
3 2020-08-25 16,3614.976
3 2020-08-25 17,3615.408
3 2020-08-25 18,3532.356
3 2020-08-25 19,3487.1040000000007
3 2020-08-25 20,3481.704
3 2020-08-25 21,3463.452
3 2020-08-25 22,3431.376
3 2020-08-25 23,3419.0767060000007
3 2020-08-26 00,3418.216941
3 2020-08-26 01,3413.34
3 2020-08-26 02,3421.008
3 2020-08-26 03,3424.248
3 2020-08-26 04,3416.148
3 2020-08-26 05,3437.748
3 2020-08-26 06,3498.768
3 2020-08-26 07,3484.296
3 2020-08-26 08,3529.116
3 2020-08-26 09,3556.656
3 2020-08-26 10,3569.4
3 2020-08-26 11,3568.536
3 2020-08-26 12,3585.492
3 2020-08-26 13,3577.068
3 2020-08-26 14,3615.732
3 2020-08-26 15,3602.772
3 2020-08-26 16,3629.556
3 2020-08-26 17,3590.244
3 2020-08-26 18,3545.532
3 2020-08-26 19,3520.557
3 2020-08-26 20,3553.270655
3 2020-08-26 21,3539.106
3 2020-08-26 22,3508.2936
3 2020-08-26 23,3454.612941
3 2020-08-27 00,3422.736
3 2020-08-27 01,3420.576
3 2020-08-27 02,3419.28
3 2020-08-27 03,3417.12
3 2020-08-27 04,3418.956
3 2020-08-27 05,3453.2254840000005
3 2020-08-27 06,3442.441578
3 2020-08-27 07,3439.256969
3 2020-08-27 08,3442.960694
3 2020-08-27 09,3441.30768
3 2020-08-27 10,3468.119111
3 2020-08-27 11,3478.575799
3 2020-08-27 12,3488.9290049999995
3 2020-08-27 13,3499.601143
3 2020-08-27 14,3569.785714
3 2020-08-27 15,3611.628
3 2020-08-27 16,3598.452
3 2020-08-27 17,3587.544000000001
3 2020-08-27 18,3522.744
3 2020-08-27 19,3478.356
3 2020-08-27 20,3467.772
3 2020-08-27 21,3448.656
3 2020-08-27 22,3449.736
3 2020-08-27 23,3454.036941
3 2020-08-28 00,3427.818353
3 2020-08-28 01,3412.368
3 2020-08-28 02,3412.26
3 2020-08-28 03,3411.72
3 2020-08-28 04,3421.44
3 2020-08-28 05,3437.748
3 2020-08-28 06,3475.8720000000008
3 2020-08-28 07,3477.168
3 2020-08-28 08,3565.188
3 2020-08-28 09,3570.588
3 2020-08-28 10,3585.276
3 2020-08-28 11,3559.572
3 2020-08-28 12,3580.308
3 2020-08-28 13,3590.136
3 2020-08-28 14,3614.112
3 2020-08-28 15,3588.408
3 2020-08-28 16,3592.296
3 2020-08-28 17,3596.94
3 2020-08-28 18,3530.952
3 2020-08-28 19,3479.112
3 2020-08-28 20,3468.312
3 2020-08-28 21,3449.952
3 2020-08-28 22,3445.416
3 2020-08-28 23,3452.76
3 2020-08-29 00,3442.999765
3 2020-08-29 01,3416.688
3 2020-08-29 02,3421.224
3 2020-08-29 03,3434.292
3 2020-08-29 04,3415.068
3 2020-08-29 05,3399.732
3 2020-08-29 06,3417.486429
3 2020-08-29 07,3417.7774659999995
3 2020-08-29 08,3412.785429
3 2020-08-29 09,3420.7776
3 2020-08-29 10,3462.047568
3 2020-08-29 11,3475.672724
3 2020-08-29 12,3488.609407
3 2020-08-29 13,3487.099881
3 2020-08-29 14,3477.329876
3 2020-08-29 15,3482.7661770000004
3 2020-08-29 16,3484.596534
3 2020-08-29 17,3457.172962
3 2020-08-29 18,3422.259143
3 2020-08-29 19,3409.056
3 2020-08-29 20,3406.32
3 2020-08-29 21,3405.456
3 2020-08-29 22,3397.151314
3 2020-08-29 23,3372.285706
3 2020-08-30 00,3366.8322350000008
3 2020-08-30 01,3372.4944
3 2020-08-30 02,3377.376
3 2020-08-30 03,3367.116
3 2020-08-30 04,3368.304
3 2020-08-30 05,3385.692
3 2020-08-30 06,3376.9440000000004
3 2020-08-30 07,3367.008
3 2020-08-30 08,3362.256
3 2020-08-30 09,3356.4240000000004
3 2020-08-30 10,3353.724
3 2020-08-30 11,3364.632
3 2020-08-30 12,3370.68
3 2020-08-30 13,3372.516
3 2020-08-30 14,3388.932
3 2020-08-30 15,3391.308
3 2020-08-30 16,3376.4040000000005
3 2020-08-30 17,3374.568
3 2020-08-30 18,3395.736
3 2020-08-30 19,3375.54
3 2020-08-30 20,3376.9440000000004
3 2020-08-30 21,3386.88
3 2020-08-30 22,3377.052
3 2020-08-30 23,3357.891529
3 2020-08-31 00,3367.722353
3 2020-08-31 01,3372.732
3 2020-08-31 02,3372.0840000000007
3 2020-08-31 03,3393.468
3 2020-08-31 04,3419.6040000000007
3 2020-08-31 05,3425.76
3 2020-08-31 06,3454.164
3 2020-08-31 07,3441.204
3 2020-08-31 08,3507.84
3 2020-08-31 09,3540.024000000001
3 2020-08-31 10,3569.076
3 2020-08-31 11,3542.508
3 2020-08-31 12,3559.356
3 2020-08-31 13,3575.664
3 2020-08-31 14,3600.288
3 2020-08-31 15,3579.768
3 2020-08-31 16,3578.688
3 2020-08-31 17,3578.337
3 2020-08-31 18,3576.5873409999995
3 2020-08-31 19,3572.334982
3 2020-08-31 20,3571.432457
3 2020-08-31 21,3569.301794
3 2020-08-31 22,3549.66049
3 2020-08-31 23,3465.782444
4 2020-08-25 00,364.608
4 2020-08-25 01,349.48800000000006
4 2020-08-25 02,346.896
4 2020-08-25 03,348.624
4 2020-08-25 04,344.3040000000001
4 2020-08-25 05,352.944
4 2020-08-25 06,373.2480000000001
4 2020-08-25 07,392.256
4 2020-08-25 08,623.376
4 2020-08-25 09,847.584
4 2020-08-25 10,1015.2
4 2020-08-25 11,1091.232
4 2020-08-25 12,1131.408
4 2020-08-25 13,1180.656
4 2020-08-25 14,1087.776
4 2020-08-25 15,1315.872
4 2020-08-25 16,1257.984
4 2020-08-25 17,1159.056
4 2020-08-25 18,1103.76
4 2020-08-25 19,854.4960000000002
4 2020-08-25 20,674.352
4 2020-08-25 21,546.48
4 2020-08-25 22,499.824
4 2020-08-25 23,515.376
4 2020-08-26 00,399.168
4 2020-08-26 01,343.872
4 2020-08-26 02,323.568
4 2020-08-26 03,346.464
4 2020-08-26 04,320.112
4 2020-08-26 05,334.8
4 2020-08-26 06,384.912
4 2020-08-26 07,402.192
4 2020-08-26 08,750.3839999999999
4 2020-08-26 09,946.08
4 2020-08-26 10,1063.5839999999996
4 2020-08-26 11,1334.016
4 2020-08-26 12,1439.856
4 2020-08-26 13,1472.256
4 2020-08-26 14,1448.496
4 2020-08-26 15,1508.544
4 2020-08-26 16,1346.544
4 2020-08-26 17,1486.944
4 2020-08-26 18,1260.576
4 2020-08-26 19,1017.36
4 2020-08-26 20,762.48
4 2020-08-26 21,594.432
4 2020-08-26 22,380.592
4 2020-08-26 23,422.92800000000005
4 2020-08-27 00,379.728
4 2020-08-27 01,346.032
4 2020-08-27 02,346.032
4 2020-08-27 03,344.736
4 2020-08-27 04,340.416
4 2020-08-27 05,349.056
4 2020-08-27 06,326.592
4 2020-08-27 07,244.08
4 2020-08-27 08,807.408
4 2020-08-27 09,1107.648
4 2020-08-27 10,1462.32
4 2020-08-27 11,1320.192
4 2020-08-27 12,1356.0479999999998
4 2020-08-27 13,1285.2
4 2020-08-27 14,1589.76
4 2020-08-27 15,1505.088
4 2020-08-27 16,1449.36
4 2020-08-27 17,1386.2879999999998
4 2020-08-27 18,1406.592
4 2020-08-27 19,1136.592
4 2020-08-27 20,796.176
4 2020-08-27 21,519.264
4 2020-08-27 22,533.52
4 2020-08-27 23,381.456
4 2020-08-28 00,530.064
4 2020-08-28 01,359.856
4 2020-08-28 02,337.824
4 2020-08-28 03,347.76
4 2020-08-28 04,368.92800000000005
4 2020-08-28 05,363.312
4 2020-08-28 06,362.016
4 2020-08-28 07,453.168
4 2020-08-28 08,1057.968
4 2020-08-28 09,1901.232
4 2020-08-28 10,2293.056
4 2020-08-28 11,2385.504
4 2020-08-28 12,2174.688
4 2020-08-28 13,2190.672
4 2020-08-28 14,2028.672
4 2020-08-28 15,2237.328
4 2020-08-28 16,2234.304
4 2020-08-28 17,2045.52
4 2020-08-28 18,1234.656
4 2020-08-28 19,1064.016
4 2020-08-28 20,710.64
4 2020-08-28 21,700.2719999999998
4 2020-08-28 22,566.784
4 2020-08-28 23,464.832
4 2020-08-29 00,489.024
4 2020-08-29 01,423.792
4 2020-08-29 02,413.424
4 2020-08-29 03,410.832
4 2020-08-29 04,368.064
4 2020-08-29 05,393.12
4 2020-08-29 06,306.72
4 2020-08-29 07,345.6
4 2020-08-29 08,1197.504
4 2020-08-29 09,2115.504
4 2020-08-29 10,2302.992
4 2020-08-29 11,2086.992
4 2020-08-29 12,1799.28
4 2020-08-29 13,1989.792
4 2020-08-29 14,1984.608
4 2020-08-29 15,2244.24
4 2020-08-29 16,2327.184
4 2020-08-29 17,2072.736
4 2020-08-29 18,1734.48
4 2020-08-29 19,1646.352
4 2020-08-29 20,1902.535101
4 2020-08-29 21,1766.911418
4 2020-08-29 22,1567.3422859999996
4 2020-08-29 23,1004.652
4 2020-08-30 00,708.8760000000002
4 2020-08-30 01,635.04
4 2020-08-30 02,625.9680000000002
4 2020-08-30 03,649.5578182
4 2020-08-30 04,636.288
4 2020-08-30 05,631.1597142999998
4 2020-08-30 06,635.2919999999998
4 2020-08-30 07,670.3560000000001
4 2020-08-30 08,677.3760000000002
4 2020-08-30 09,727.488
4 2020-08-30 10,1050.624
4 2020-08-30 11,1141.344
4 2020-08-30 12,1178.496
4 2020-08-30 13,1364.256
4 2020-08-30 14,1419.984
4 2020-08-30 15,1389.312
4 2020-08-30 16,1439.856
4 2020-08-30 17,1433.808
4 2020-08-30 18,1140.048
4 2020-08-30 19,933.984
4 2020-08-30 20,597.024
4 2020-08-30 21,479.52
4 2020-08-30 22,469.584
4 2020-08-30 23,371.088
4 2020-08-31 00,335.232
4 2020-08-31 01,331.776
4 2020-08-31 02,328.32
4 2020-08-31 03,325.728
4 2020-08-31 04,328.32
4 2020-08-31 05,390.096
4 2020-08-31 06,360.72
4 2020-08-31 07,333.936
4 2020-08-31 08,713.232
4 2020-08-31 09,944.352
4 2020-08-31 10,1173.744
4 2020-08-31 11,1128.384
4 2020-08-31 12,1174.1760000000004
4 2020-08-31 13,1203.552
4 2020-08-31 14,1086.48
4 2020-08-31 15,1215.648
4 2020-08-31 16,1130.976
4 2020-08-31 17,1120.608
4 2020-08-31 18,857.952
4 2020-08-31 19,729.648
4 2020-08-31 20,700.2719999999998
4 2020-08-31 21,569.376
4 2020-08-31 22,375.408
4 2020-08-31 23,340.416
5 2020-08-25 00,3073.248
5 2020-08-25 01,3034.8
5 2020-08-25 02,3060.288
5 2020-08-25 03,3007.5840000000007
5 2020-08-25 04,2843.856
5 2020-08-25 05,2482.704
5 2020-08-25 06,2178.576
5 2020-08-25 07,2188.08
5 2020-08-25 08,2708.208
5 2020-08-25 09,3087.504000000001
5 2020-08-25 10,3316.4640000000004
5 2020-08-25 11,3317.328
5 2020-08-25 12,3093.984000000001
5 2020-08-25 13,2858.112
5 2020-08-25 14,2848.608
5 2020-08-25 15,2889.216
5 2020-08-25 16,2638.224
5 2020-08-25 17,2499.552
5 2020-08-25 18,2399.76
5 2020-08-25 19,2908.224
5 2020-08-25 20,3062.448
5 2020-08-25 21,3092.688
5 2020-08-25 22,3190.752
5 2020-08-25 23,3178.656
5 2020-08-26 00,3189.888
5 2020-08-26 01,3062.448
5 2020-08-26 02,2988.576
5 2020-08-26 03,2864.16
5 2020-08-26 04,2890.08
5 2020-08-26 05,2438.64
5 2020-08-26 06,2334.528
5 2020-08-26 07,2261.952
5 2020-08-26 08,2761.776
5 2020-08-26 09,2853.792
5 2020-08-26 10,3334.608
5 2020-08-26 11,3334.608
5 2020-08-26 12,3254.688
5 2020-08-26 13,3151.008
5 2020-08-26 14,3225.744
5 2020-08-26 15,3146.688
5 2020-08-26 16,2924.64
5 2020-08-26 17,2820.0959999999995
5 2020-08-26 18,2381.616
5 2020-08-26 19,2839.1040000000007
5 2020-08-26 20,3078.0
5 2020-08-26 21,3072.384
5 2020-08-26 22,2975.184
5 2020-08-26 23,2895.264
5 2020-08-27 00,2815.344
5 2020-08-27 01,2668.032
5 2020-08-27 02,2663.28
5 2020-08-27 03,2602.368
5 2020-08-27 04,2637.36
5 2020-08-27 05,2582.064
5 2020-08-27 06,2357.856
5 2020-08-27 07,2395.8720000000008
5 2020-08-27 08,2850.768
5 2020-08-27 09,3156.6240000000007
5 2020-08-27 10,3680.64
5 2020-08-27 11,3868.56
5 2020-08-27 12,3680.64
5 2020-08-27 13,3535.92
5 2020-08-27 14,3473.712
5 2020-08-27 15,3582.576
5 2020-08-27 16,3315.6
5 2020-08-27 17,3130.704
5 2020-08-27 18,2834.784
5 2020-08-27 19,3410.208
5 2020-08-27 20,3643.056
5 2020-08-27 21,3691.44
5 2020-08-27 22,3648.24
5 2020-08-27 23,3584.304
5 2020-08-28 00,3556.224
5 2020-08-28 01,3497.9040000000005
5 2020-08-28 02,3418.416
5 2020-08-28 03,3332.016
5 2020-08-28 04,3330.288
5 2020-08-28 05,3175.632
5 2020-08-28 06,2868.48
5 2020-08-28 07,2598.48
5 2020-08-28 08,3044.736
5 2020-08-28 09,2918.592
5 2020-08-28 10,3140.208
5 2020-08-28 11,3160.9440000000004
5 2020-08-28 12,2982.96
5 2020-08-28 13,2933.28
5 2020-08-28 14,2840.832000000001
5 2020-08-28 15,2916.432
5 2020-08-28 16,2835.216
5 2020-08-28 17,2842.56
5 2020-08-28 18,2667.168
5 2020-08-28 19,3618.432
5 2020-08-28 20,3793.392
5 2020-08-28 21,3759.696
5 2020-08-28 22,3754.944
5 2020-08-28 23,3652.128
5 2020-08-29 00,3539.376
5 2020-08-29 01,3364.416
5 2020-08-29 02,3036.96
5 2020-08-29 03,3099.6
5 2020-08-29 04,3002.4
5 2020-08-29 05,2836.9440000000004
5 2020-08-29 06,2399.76
5 2020-08-29 07,2346.624
5 2020-08-29 08,2706.048
5 2020-08-29 09,2819.664
5 2020-08-29 10,2986.848
5 2020-08-29 11,2914.272
5 2020-08-29 12,2826.144
5 2020-08-29 13,2815.344
5 2020-08-29 14,2776.4640000000004
5 2020-08-29 15,2882.736
5 2020-08-29 16,2887.92
5 2020-08-29 17,2757.888
5 2020-08-29 18,2629.152
5 2020-08-29 19,3290.112
5 2020-08-29 20,3413.664
5 2020-08-29 21,3414.528
5 2020-08-29 22,3249.504000000001
5 2020-08-29 23,3213.216
5 2020-08-30 00,3166.56
5 2020-08-30 01,3122.496
5 2020-08-30 02,3034.8
5 2020-08-30 03,3185.568
5 2020-08-30 04,3169.5840000000007
5 2020-08-30 05,2894.832000000001
5 2020-08-30 06,2451.6
5 2020-08-30 07,2341.008
5 2020-08-30 08,2722.032
5 2020-08-30 09,2755.728
5 2020-08-30 10,2754.0
5 2020-08-30 11,2795.9040000000005
5 2020-08-30 12,2747.088
5 2020-08-30 13,2785.968
5 2020-08-30 14,2887.056
5 2020-08-30 15,2958.768
5 2020-08-30 16,2806.272
5 2020-08-30 17,2776.896
5 2020-08-30 18,2584.656
5 2020-08-30 19,3198.0959999999995
5 2020-08-30 20,3100.4640000000004
5 2020-08-30 21,3200.256
5 2020-08-30 22,3294.432
5 2020-08-30 23,3264.6240000000007
5 2020-08-31 00,3138.048
5 2020-08-31 01,3121.632
5 2020-08-31 02,3024.0
5 2020-08-31 03,3062.88
5 2020-08-31 04,3154.896
5 2020-08-31 05,2916.864
5 2020-08-31 06,2526.768
5 2020-08-31 07,2523.312
5 2020-08-31 08,2909.088
5 2020-08-31 09,3196.8
5 2020-08-31 10,3695.76
5 2020-08-31 11,3890.16
5 2020-08-31 12,3598.128
5 2020-08-31 13,3389.472
5 2020-08-31 14,3128.976
5 2020-08-31 15,3142.368
5 2020-08-31 16,3108.672
5 2020-08-31 17,3078.432
5 2020-08-31 18,2754.864
5 2020-08-31 19,3439.152
5 2020-08-31 20,3510.432
5 2020-08-31 21,3458.16
5 2020-08-31 22,3421.008
5 2020-08-31 23,3355.344
6 2020-08-25 00,596.7
6 2020-08-25 01,585.9
6 2020-08-25 02,582.12
6 2020-08-25 03,570.24
6 2020-08-25 04,565.92
6 2020-08-25 05,596.7
6 2020-08-25 06,657.18
6 2020-08-25 07,929.34
6 2020-08-25 08,1769.04
6 2020-08-25 09,2698.38
6 2020-08-25 10,2866.32
6 2020-08-25 11,2892.24
6 2020-08-25 12,2772.9
6 2020-08-25 13,2906.28
6 2020-08-25 14,2991.06
6 2020-08-25 15,2978.1
6 2020-08-25 16,2875.5
