num_date_time,answer
1 2020-08-27 14,8746.040118786721
1 2020-08-27 15,8724.317352859234
1 2020-08-27 16,8728.936626161016
1 2020-08-27 17,8758.612560976973
1 2020-08-27 18,8744.90937535072
1 2020-08-27 19,8763.858495304268
1 2020-08-27 20,8753.418285266747
1 2020-08-27 21,8743.872863002764
1 2020-08-27 22,8713.39058737194
1 2020-08-27 23,8695.534879470064
1 2020-08-28 00,8710.297838839046
1 2020-08-28 01,8672.411717277217
1 2020-08-28 02,8653.418232968335
1 2020-08-28 03,8630.527903949405
1 2020-08-28 04,8626.693215087826
1 2020-08-28 05,8611.668049369484
1 2020-08-28 06,8603.897233636531
1 2020-08-28 07,8613.335095837354
1 2020-08-28 08,8649.389851106036
1 2020-08-28 09,8685.218991484366
1 2020-08-28 10,8723.775451429598
1 2020-08-28 11,8740.92502297237
1 2020-08-28 12,8741.37500921595
1 2020-08-28 13,8746.788241346609
1 2020-08-28 14,8757.47304167391
1 2020-08-28 15,8734.548244033638
1 2020-08-28 16,8742.168409837741
1 2020-08-28 17,8748.429775273047
1 2020-08-28 18,8766.92363553547
1 2020-08-28 19,8773.725602143308
1 2020-08-28 20,8727.040627893852
1 2020-08-28 21,8709.806008113082
1 2020-08-28 22,8722.296890144513
1 2020-08-28 23,8684.098972092263
1 2020-08-29 00,8661.043050794835
1 2020-08-29 01,8634.423556121783
1 2020-08-29 02,8620.85211193647
1 2020-08-29 03,8604.157584802892
1 2020-08-29 04,8592.662814693362
1 2020-08-29 05,8568.481914869019
1 2020-08-29 06,8548.289312230989
1 2020-08-29 07,8578.94635063756
1 2020-08-29 08,8641.877263465654
1 2020-08-29 09,8683.65686819581
1 2020-08-29 10,8681.852968816036
1 2020-08-29 11,8687.24836632092
1 2020-08-29 12,8654.123170913392
1 2020-08-29 13,8702.882658355575
1 2020-08-29 14,8717.515581191623
1 2020-08-29 15,8718.318634072735
1 2020-08-29 16,8717.453146943239
1 2020-08-29 17,8717.775490396856
1 2020-08-29 18,8704.50973328287
1 2020-08-29 19,8708.262340622345
1 2020-08-29 20,8698.522152123016
1 2020-08-29 21,8651.121335120892
1 2020-08-29 22,8647.15545212373
1 2020-08-29 23,8626.100957172213
1 2020-08-30 00,8644.079078915805
1 2020-08-30 01,8642.98921982088
1 2020-08-30 02,8628.937867968834
1 2020-08-30 03,8592.596708915991
1 2020-08-30 04,8567.290596617415
1 2020-08-30 05,8539.066888244815
1 2020-08-30 06,8521.357042657695
1 2020-08-30 07,8536.820877660572
1 2020-08-30 08,8534.219804474837
1 2020-08-30 09,8582.959884969798
1 2020-08-30 10,8624.468440162302
1 2020-08-30 11,8645.450376229892
1 2020-08-30 12,8672.162212323427
1 2020-08-30 13,8690.809671686908
1 2020-08-30 14,8706.017065435393
1 2020-08-30 15,8723.15478585662
1 2020-08-30 16,8720.805819744692
1 2020-08-30 17,8692.484401734
1 2020-08-30 18,8675.820812281048
1 2020-08-30 19,8700.673768540115
1 2020-08-30 20,8633.553510353615
1 2020-08-30 21,8622.213490199241
1 2020-08-30 22,8618.666796932113
1 2020-08-30 23,8574.556402356004
1 2020-08-31 00,8605.257026502004
1 2020-08-31 01,8540.897107760204
1 2020-08-31 02,8542.40003621083
1 2020-08-31 03,8534.566493884082
1 2020-08-31 04,8520.641228874465
1 2020-08-31 05,8508.589661013868
1 2020-08-31 06,8509.841975995758
1 2020-08-31 07,8504.655256801043
1 2020-08-31 08,8536.669396634452
1 2020-08-31 09,8606.725135134437
1 2020-08-31 10,8668.05431954648
1 2020-08-31 11,8666.405262936061
1 2020-08-31 12,8701.40712157363
1 2020-08-31 13,8721.789418182287
1 2020-08-31 14,8715.339825895067
1 2020-08-31 15,8738.573759566058
1 2020-08-31 16,8707.037007025345
1 2020-08-31 17,8703.348768862388
1 2020-08-31 18,8692.12549000229
1 2020-08-31 19,8708.666020037284
1 2020-08-31 20,8701.091043394868
1 2020-08-31 21,8703.45624420861
1 2020-08-31 22,8698.875434653444
1 2020-08-31 23,8684.714452030576
2 2020-08-25 00,1029.4306555404735
2 2020-08-25 01,1003.3529958849201
2 2020-08-25 02,1002.6071906084107
2 2020-08-25 03,983.8124099866461
2 2020-08-25 04,898.1091477426622
2 2020-08-25 05,945.3046428743266
2 2020-08-25 06,1128.6835770089692
2 2020-08-25 07,1602.9036819438988
2 2020-08-25 08,1987.0401123792294
2 2020-08-25 09,1970.204807540277
2 2020-08-25 10,1927.4789606758027
2 2020-08-25 11,2052.2373331604667
2 2020-08-25 12,1982.0273630958243
2 2020-08-25 13,1960.4232017837664
2 2020-08-25 14,1958.826940095899
2 2020-08-25 15,1983.2373085430597
2 2020-08-25 16,1916.4679162346315
2 2020-08-25 17,1803.598999567787
2 2020-08-25 18,1507.848760687695
2 2020-08-25 19,1308.1882433926448
2 2020-08-25 20,1227.719102662883
2 2020-08-25 21,1103.8859238286018
2 2020-08-25 22,1045.9076774123832
2 2020-08-25 23,1067.026105821594
2 2020-08-26 00,1033.5163679076916
2 2020-08-26 01,1011.1640582599069
2 2020-08-26 02,994.2135141271103
2 2020-08-26 03,1032.1688015659288
2 2020-08-26 04,1020.4612421251401
2 2020-08-26 05,1037.5253017939317
2 2020-08-26 06,1203.458883892004
2 2020-08-26 07,1520.4016722552042
2 2020-08-26 08,1878.8844445859734
2 2020-08-26 09,1962.2795000678448
2 2020-08-26 10,1976.8385766696567
2 2020-08-26 11,2012.2546450526747
2 2020-08-26 12,2008.8175919872344
2 2020-08-26 13,2039.8369787996785
2 2020-08-26 14,2051.5981280313636
2 2020-08-26 15,2041.5055380718645
2 2020-08-26 16,1990.2804593867975
2 2020-08-26 17,1877.8762698673447
2 2020-08-26 18,1568.2552938468314
2 2020-08-26 19,1356.3329207334623
2 2020-08-26 20,1223.20917069205
2 2020-08-26 21,1074.9488440844868
2 2020-08-26 22,1068.183926699321
2 2020-08-26 23,1052.2693282751961
2 2020-08-27 00,991.1732102424228
2 2020-08-27 01,996.766865997734
2 2020-08-27 02,948.413003364966
2 2020-08-27 03,950.0917747451176
2 2020-08-27 04,940.6563205344444
2 2020-08-27 05,1060.9736020062342
2 2020-08-27 06,1147.7011900743935
2 2020-08-27 07,1414.8671003385684
2 2020-08-27 08,1787.8467774680569
2 2020-08-27 09,1968.5004673400465
2 2020-08-27 10,2056.8456528406505
2 2020-08-27 11,2054.8532843906214
2 2020-08-27 12,2016.306675777831
2 2020-08-27 13,2014.5825684191745
2 2020-08-27 14,1995.2999029333155
2 2020-08-27 15,2056.386256399936
2 2020-08-27 16,1989.7265489869314
2 2020-08-27 17,1870.0789158271218
2 2020-08-27 18,1617.7164019798324
2 2020-08-27 19,1410.3131818586423
2 2020-08-27 20,1288.9629636519348
2 2020-08-27 21,1168.0205506330462
2 2020-08-27 22,1118.9906768950113
2 2020-08-27 23,1074.3067990903505
2 2020-08-28 00,1072.555049368902
2 2020-08-28 01,1122.9142523685755
2 2020-08-28 02,1123.8267951597322
2 2020-08-28 03,1100.178774863163
2 2020-08-28 04,1102.3400472810874
2 2020-08-28 05,1100.9448693911702
2 2020-08-28 06,1247.0181007445115
2 2020-08-28 07,1546.4670615466932
2 2020-08-28 08,1894.4693279211879
2 2020-08-28 09,1912.491465367256
2 2020-08-28 10,1983.0241661231496
2 2020-08-28 11,1983.906161073177
2 2020-08-28 12,1980.8309213883344
2 2020-08-28 13,1984.53121935778
2 2020-08-28 14,2006.1471218576385
2 2020-08-28 15,1973.4595279022603
2 2020-08-28 16,1977.7224161777035
2 2020-08-28 17,1895.5013888178528
2 2020-08-28 18,1590.041330326369
2 2020-08-28 19,1333.4220552935676
2 2020-08-28 20,1207.8604823943047
2 2020-08-28 21,1154.0506317503857
2 2020-08-28 22,1103.4087539495733
2 2020-08-28 23,1121.3966027900312
2 2020-08-29 00,1059.323372855502
2 2020-08-29 01,1066.7753098517576
2 2020-08-29 02,1061.2634199984946
2 2020-08-29 03,1023.7697750284469
2 2020-08-29 04,1020.7378478887451
2 2020-08-29 05,1008.9913810402293
2 2020-08-29 06,1003.7767946731763
2 2020-08-29 07,1044.4538204724959
2 2020-08-29 08,1159.9726573594949
2 2020-08-29 09,1204.3469471062729
2 2020-08-29 10,1211.5141531449576
2 2020-08-29 11,1250.0214887162167
2 2020-08-29 12,1221.0654744008652
2 2020-08-29 13,1248.179406346278
2 2020-08-29 14,1232.726618804059
2 2020-08-29 15,1240.8983253055035
2 2020-08-29 16,1233.4990174505501
2 2020-08-29 17,1252.6048192117828
2 2020-08-29 18,1114.889824042672
2 2020-08-29 19,1093.0284111293665
2 2020-08-29 20,1047.679369277972
2 2020-08-29 21,1023.7346237615875
2 2020-08-29 22,1036.0808125376948
2 2020-08-29 23,1009.8872325714335
2 2020-08-30 00,1036.490751239273
2 2020-08-30 01,1056.0027074971767
2 2020-08-30 02,1038.019663444938
2 2020-08-30 03,984.0459407529934
2 2020-08-30 04,976.6319307374854
2 2020-08-30 05,997.182287430876
2 2020-08-30 06,942.2225507040885
2 2020-08-30 07,1028.2325793121295
2 2020-08-30 08,1093.9842819321661
2 2020-08-30 09,1125.5928750380585
2 2020-08-30 10,1039.305079647625
2 2020-08-30 11,1086.9356525103956
2 2020-08-30 12,1116.974229187373
2 2020-08-30 13,1158.0800742574481
2 2020-08-30 14,1183.7862592639626
2 2020-08-30 15,1231.1500576623737
2 2020-08-30 16,1139.0945491952461
2 2020-08-30 17,1161.0939869635113
2 2020-08-30 18,1099.1281010411717
2 2020-08-30 19,1074.1570828666618
2 2020-08-30 20,1056.0431206239225
2 2020-08-30 21,1020.6683361866677
2 2020-08-30 22,1031.7099242154898
2 2020-08-30 23,1029.3747731343253
2 2020-08-31 00,1118.7739065700587
2 2020-08-31 01,1123.5869829087378
2 2020-08-31 02,1102.0348233564655
2 2020-08-31 03,1048.606063758215
2 2020-08-31 04,1040.8363096837588
2 2020-08-31 05,1127.2659417081384
2 2020-08-31 06,1289.417968223201
2 2020-08-31 07,1581.109356155655
2 2020-08-31 08,1859.5101002119761
2 2020-08-31 09,2008.4034203456238
2 2020-08-31 10,1932.8330947313138
2 2020-08-31 11,2043.0396633318771
2 2020-08-31 12,1994.4892167079583
2 2020-08-31 13,2008.5081201512148
2 2020-08-31 14,2028.1219004833333
2 2020-08-31 15,2022.1821291533292
2 2020-08-31 16,1984.14086736978
2 2020-08-31 17,1873.5652059072386
2 2020-08-31 18,1567.3782271771265
2 2020-08-31 19,1411.5287241518204
2 2020-08-31 20,1322.559378514589
2 2020-08-31 21,1215.1477367488326
2 2020-08-31 22,1148.0975735036477
2 2020-08-31 23,1037.1030422721483
3 2020-08-25 00,3454.091442682499
3 2020-08-25 01,3480.5797655272495
3 2020-08-25 02,3452.3732121937196
3 2020-08-25 03,3432.8273269959113
3 2020-08-25 04,3438.12129454922
3 2020-08-25 05,3434.1002109662427
3 2020-08-25 06,3440.594301217296
3 2020-08-25 07,3499.600711522116
3 2020-08-25 08,3557.8297259822234
3 2020-08-25 09,3603.4156892948304
3 2020-08-25 10,3640.197700201911
3 2020-08-25 11,3569.466068637191
3 2020-08-25 12,3524.1318211353946
3 2020-08-25 13,3495.729203141288
3 2020-08-25 14,3521.4187630397355
3 2020-08-25 15,3543.982474728674
3 2020-08-25 16,3555.8301051874164
3 2020-08-25 17,3539.103080030887
3 2020-08-25 18,3543.4215291913474
3 2020-08-25 19,3579.306723226854
3 2020-08-25 20,3555.227064322497
3 2020-08-25 21,3556.771872739521
3 2020-08-25 22,3534.194429882159
3 2020-08-25 23,3552.8877151189017
3 2020-08-26 00,3455.5273663211146
3 2020-08-26 01,3424.995143021886
3 2020-08-26 02,3441.974521658384
3 2020-08-26 03,3420.768207368318
3 2020-08-26 04,3405.2825017109767
3 2020-08-26 05,3426.9107442313407
3 2020-08-26 06,3436.897827514646
3 2020-08-26 07,3507.2460154587716
3 2020-08-26 08,3608.8786550986506
3 2020-08-26 09,3738.614703917088
3 2020-08-26 10,3693.5124233903794
3 2020-08-26 11,3684.641176875489
3 2020-08-26 12,3637.988838169344
3 2020-08-26 13,3631.4993565103227
3 2020-08-26 14,3604.564813800778
3 2020-08-26 15,3587.412022368677
3 2020-08-26 16,3577.481233435837
3 2020-08-26 17,3568.073363879607
3 2020-08-26 18,3545.405196297116
3 2020-08-26 19,3589.9258764511956
3 2020-08-26 20,3585.570510940791
3 2020-08-26 21,3571.1960555215205
3 2020-08-26 22,3563.6329250813155
3 2020-08-26 23,3548.595520448193
3 2020-08-27 00,3527.4948612711205
3 2020-08-27 01,3505.468718100396
3 2020-08-27 02,3521.5799447520367
3 2020-08-27 03,3652.817256021449
3 2020-08-27 04,3537.563227364876
3 2020-08-27 05,3543.3350204510994
3 2020-08-27 06,3524.8917071800884
3 2020-08-27 07,3605.2353358712658
3 2020-08-27 08,3563.836014354388
3 2020-08-27 09,3573.4216123255637
3 2020-08-27 10,3655.158834282164
3 2020-08-27 11,3655.6213767860304
3 2020-08-27 12,3646.42040161701
3 2020-08-27 13,3627.644521882527
3 2020-08-27 14,3637.5710849036345
3 2020-08-27 15,3637.7593873304677
3 2020-08-27 16,3602.7801978617817
3 2020-08-27 17,3612.4495271404544
3 2020-08-27 18,3566.4176973061303
3 2020-08-27 19,3546.899953841689
3 2020-08-27 20,3508.3038726149184
3 2020-08-27 21,3488.2574876197186
3 2020-08-27 22,3476.592110036275
3 2020-08-27 23,3539.413892719926
3 2020-08-28 00,3518.8922585765627
3 2020-08-28 01,3465.4236342859876
3 2020-08-28 02,3464.4944011161742
3 2020-08-28 03,3477.9448713219454
3 2020-08-28 04,3457.2439909236464
3 2020-08-28 05,3463.39393954626
3 2020-08-28 06,3488.276484785952
3 2020-08-28 07,3551.5337220661095
3 2020-08-28 08,3535.0690486518083
3 2020-08-28 09,3587.449126935305
3 2020-08-28 10,3664.2740668591805
3 2020-08-28 11,3631.6755380748423
3 2020-08-28 12,3685.214169219341
3 2020-08-28 13,3695.5298190339336
3 2020-08-28 14,3692.7913131996415
3 2020-08-28 15,3699.526111811305
3 2020-08-28 16,3624.1316795393477
3 2020-08-28 17,3614.2232693093624
3 2020-08-28 18,3579.5049201326538
3 2020-08-28 19,3550.018776346272
3 2020-08-28 20,3525.0779853103277
3 2020-08-28 21,3510.0933532719523
3 2020-08-28 22,3504.8407261484767
3 2020-08-28 23,3531.0219791950426
3 2020-08-29 00,3474.308176854362
3 2020-08-29 01,3468.258524003516
3 2020-08-29 02,3440.122930477829
3 2020-08-29 03,3448.238228331195
3 2020-08-29 04,3441.052492192932
3 2020-08-29 05,3434.1323997232153
3 2020-08-29 06,3426.3698842991
3 2020-08-29 07,3494.669444690153
3 2020-08-29 08,3506.837489171882
3 2020-08-29 09,3549.380490117122
3 2020-08-29 10,3541.965703855339
3 2020-08-29 11,3524.1170677372124
3 2020-08-29 12,3512.0100341530933
3 2020-08-29 13,3531.220755195249
3 2020-08-29 14,3540.751752340619
3 2020-08-29 15,3503.910160312401
3 2020-08-29 16,3514.057292933748
3 2020-08-29 17,3523.4352950024245
3 2020-08-29 18,3514.6444589513753
3 2020-08-29 19,3477.669203073271
3 2020-08-29 20,3466.995910283913
3 2020-08-29 21,3458.616455535386
3 2020-08-29 22,3470.8538674208066
3 2020-08-29 23,3517.887270437136
3 2020-08-30 00,3444.9943720805654
3 2020-08-30 01,3429.6189157777308
3 2020-08-30 02,3448.7632851194876
3 2020-08-30 03,3454.3698385239886
3 2020-08-30 04,3455.2565633285694
3 2020-08-30 05,3468.7593886157397
3 2020-08-30 06,3439.8242207451995
3 2020-08-30 07,3442.673519911871
3 2020-08-30 08,3455.999524776163
3 2020-08-30 09,3460.390774648363
3 2020-08-30 10,3467.8693884478844
3 2020-08-30 11,3459.251422555052
3 2020-08-30 12,3470.82419023323
3 2020-08-30 13,3491.797242777382
3 2020-08-30 14,3479.870226515754
3 2020-08-30 15,3504.289544445488
3 2020-08-30 16,3475.2442097736225
3 2020-08-30 17,3474.53382034902
3 2020-08-30 18,3487.2689165742895
3 2020-08-30 19,3456.9917182994423
3 2020-08-30 20,3442.1239311980667
3 2020-08-30 21,3457.1532694964712
3 2020-08-30 22,3449.133327500122
3 2020-08-30 23,3465.9682710037764
3 2020-08-31 00,3498.080504719864
3 2020-08-31 01,3473.302235757537
3 2020-08-31 02,3456.4765742141403
3 2020-08-31 03,3473.6367527663083
3 2020-08-31 04,3478.2532563459913
3 2020-08-31 05,3468.7639564595584
3 2020-08-31 06,3459.0051921890176
3 2020-08-31 07,3476.8714681202036
3 2020-08-31 08,3534.0673825544654
3 2020-08-31 09,3564.6030628927647
3 2020-08-31 10,3634.5142310056835
3 2020-08-31 11,3600.2674532142264
3 2020-08-31 12,3631.8288708934247
3 2020-08-31 13,3603.8376711282044
3 2020-08-31 14,3560.7570030453817
3 2020-08-31 15,3594.571920104541
3 2020-08-31 16,3575.6194947369017
3 2020-08-31 17,3617.601707096893
3 2020-08-31 18,3588.6319122903137
3 2020-08-31 19,3566.5390319764424
3 2020-08-31 20,3575.1476279040044
3 2020-08-31 21,3563.525952019268
3 2020-08-31 22,3547.280093263661
3 2020-08-31 23,3581.089908910259
4 2020-08-25 00,326.70597404826526
4 2020-08-25 01,343.9455421544058
4 2020-08-25 02,362.7802738043023
4 2020-08-25 03,363.19404621233394
4 2020-08-25 04,330.7544824227008
4 2020-08-25 05,367.8532025559719
4 2020-08-25 06,355.3741055380175
4 2020-08-25 07,375.07102779144145
4 2020-08-25 08,588.2203453981107
4 2020-08-25 09,993.0257424658888
4 2020-08-25 10,1239.7178113047953
4 2020-08-25 11,1205.3700561331584
4 2020-08-25 12,1130.2931724115197
4 2020-08-25 13,1130.0736277396422
4 2020-08-25 14,1296.0260090333472
4 2020-08-25 15,1344.5984655332609
4 2020-08-25 16,1300.9553063749725
4 2020-08-25 17,1138.543265662573
4 2020-08-25 18,971.1668990553322
4 2020-08-25 19,821.9442172277038
4 2020-08-25 20,624.6042613609368
4 2020-08-25 21,580.7121610105108
4 2020-08-25 22,518.2651713739364
4 2020-08-25 23,433.4780553039297
4 2020-08-26 00,342.738677088062
4 2020-08-26 01,335.5778244018656
4 2020-08-26 02,346.78560390843984
4 2020-08-26 03,365.76365865354995
4 2020-08-26 04,355.3684742020526
4 2020-08-26 05,369.9850182748681
4 2020-08-26 06,371.75622162575814
4 2020-08-26 07,360.53127328982436
4 2020-08-26 08,716.558209602603
4 2020-08-26 09,1236.8751528150017
4 2020-08-26 10,1505.759803888231
4 2020-08-26 11,1405.3235964953747
4 2020-08-26 12,1466.093132842839
4 2020-08-26 13,1484.8952196705109
4 2020-08-26 14,1457.6409833088867
4 2020-08-26 15,1452.0729904988743
4 2020-08-26 16,1410.1338539873072
4 2020-08-26 17,1398.081627042639
4 2020-08-26 18,1179.8885438941593
4 2020-08-26 19,960.0272932365611
4 2020-08-26 20,740.3491646727008
4 2020-08-26 21,600.2548692845437
4 2020-08-26 22,531.460344960218
4 2020-08-26 23,496.7633074641215
4 2020-08-27 00,529.3057151853119
4 2020-08-27 01,457.3997423817965
4 2020-08-27 02,448.3171211148932
4 2020-08-27 03,421.1846658609841
4 2020-08-27 04,411.0401621798921
4 2020-08-27 05,438.5838478789249
4 2020-08-27 06,368.5045475425299
4 2020-08-27 07,533.1904289168059
4 2020-08-27 08,950.8192119577518
4 2020-08-27 09,1413.8127816659526
4 2020-08-27 10,1571.7563195564444
4 2020-08-27 11,1515.2586733903001
4 2020-08-27 12,1561.9566895973644
4 2020-08-27 13,1596.538164416849
4 2020-08-27 14,1559.9386879753988
4 2020-08-27 15,1620.5964497919135
4 2020-08-27 16,1539.5671103976508
4 2020-08-27 17,1556.8998434498808
4 2020-08-27 18,1136.3833171675728
4 2020-08-27 19,861.4111740699582
4 2020-08-27 20,666.39072295778
4 2020-08-27 21,577.3223683778339
4 2020-08-27 22,582.0696169766741
4 2020-08-27 23,532.0155710212238
4 2020-08-28 00,489.2473102974189
4 2020-08-28 01,459.632982708903
4 2020-08-28 02,425.112444967539
4 2020-08-28 03,414.2178843747617
4 2020-08-28 04,401.220029445508
4 2020-08-28 05,441.8913313671186
4 2020-08-28 06,487.869807963655
4 2020-08-28 07,523.627801272826
4 2020-08-28 08,835.9654009631489
4 2020-08-28 09,1323.294551426242
4 2020-08-28 10,1591.6722766910746
4 2020-08-28 11,1549.1804445095972
4 2020-08-28 12,1567.3085629474276
4 2020-08-28 13,1621.9351243479991
4 2020-08-28 14,1603.8829113289871
4 2020-08-28 15,1588.7298485800156
4 2020-08-28 16,1587.1002726706124
4 2020-08-28 17,1500.548319283339
4 2020-08-28 18,1203.3284465940926
4 2020-08-28 19,953.7780949392773
4 2020-08-28 20,739.9189648087925
4 2020-08-28 21,537.5266614585819
4 2020-08-28 22,485.9981860495547
4 2020-08-28 23,484.4241997986575
4 2020-08-29 00,460.42372579881715
4 2020-08-29 01,459.3305347303778
4 2020-08-29 02,455.5252601782323
4 2020-08-29 03,455.55408077810125
4 2020-08-29 04,459.60222551306424
4 2020-08-29 05,449.6181514231283
4 2020-08-29 06,484.1389323081024
4 2020-08-29 07,461.5275111584066
4 2020-08-29 08,767.3714722197009
4 2020-08-29 09,1229.331023179336
4 2020-08-29 10,1587.8645165688422
4 2020-08-29 11,1607.3310958660127
4 2020-08-29 12,1601.050436691711
4 2020-08-29 13,1643.9100976032728
4 2020-08-29 14,1695.8030766742181
4 2020-08-29 15,1738.592785604615
4 2020-08-29 16,1771.9751481743879
4 2020-08-29 17,1605.1821913347167
4 2020-08-29 18,1308.5579993905253
4 2020-08-29 19,1081.006334218469
4 2020-08-29 20,783.590698000259
4 2020-08-29 21,667.0871169684128
4 2020-08-29 22,659.4936490049142
4 2020-08-29 23,661.9341647312374
4 2020-08-30 00,306.3943014191703
4 2020-08-30 01,302.07449692545566
4 2020-08-30 02,382.2760678535599
4 2020-08-30 03,372.99343382845234
4 2020-08-30 04,370.8182733374429
4 2020-08-30 05,369.7072959895253
4 2020-08-30 06,390.01386731764427
4 2020-08-30 07,325.93529678519735
4 2020-08-30 08,519.9756993720227
4 2020-08-30 09,1050.7958777246135
4 2020-08-30 10,1306.1110045447913
4 2020-08-30 11,1257.6173167459774
4 2020-08-30 12,1187.9310424712482
4 2020-08-30 13,1278.1011460223021
4 2020-08-30 14,1319.457630658667
4 2020-08-30 15,1352.4646058228725
4 2020-08-30 16,1362.4953702824137
4 2020-08-30 17,1309.5774523504526
4 2020-08-30 18,1102.234700168518
4 2020-08-30 19,980.2054729303896
4 2020-08-30 20,804.0588847700969
4 2020-08-30 21,783.0795438520975
4 2020-08-30 22,661.085327676743
4 2020-08-30 23,506.8549469195033
4 2020-08-31 00,177.0413999614928
4 2020-08-31 01,136.03619164548462
4 2020-08-31 02,172.536651085905
4 2020-08-31 03,128.96621191185162
4 2020-08-31 04,32.54682746533263
4 2020-08-31 05,146.96708431499513
4 2020-08-31 06,220.09180764237664
4 2020-08-31 07,257.59415931701596
4 2020-08-31 08,602.5899758815061
4 2020-08-31 09,1000.3320101574782
4 2020-08-31 10,1285.7306097959765
4 2020-08-31 11,1323.6760090098076
4 2020-08-31 12,1302.13206619035
4 2020-08-31 13,1335.913817406399
4 2020-08-31 14,1338.077181561046
4 2020-08-31 15,1303.4631944804091
4 2020-08-31 16,1288.9429019468703
4 2020-08-31 17,1258.172569696709
4 2020-08-31 18,1015.8240879121586
4 2020-08-31 19,840.7224290451095
4 2020-08-31 20,614.1783699587182
4 2020-08-31 21,439.0937759077177
4 2020-08-31 22,485.67883907917195
4 2020-08-31 23,451.91144235413975
5 2020-08-25 00,3168.1805307687932
5 2020-08-25 01,3108.1707045653907
5 2020-08-25 02,3114.098220016961
5 2020-08-25 03,3114.5283456462284
5 2020-08-25 04,3111.4620082488136
5 2020-08-25 05,2837.607859282756
5 2020-08-25 06,2571.8577464184514
5 2020-08-25 07,2500.6024912646876
5 2020-08-25 08,2922.6453857318966
5 2020-08-25 09,3218.261020916729
5 2020-08-25 10,3505.6335148558705
5 2020-08-25 11,3549.953518628959
5 2020-08-25 12,3409.459949819585
5 2020-08-25 13,3367.443193454988
5 2020-08-25 14,3304.4228103226064
5 2020-08-25 15,3272.6942618991875
5 2020-08-25 16,3181.731222599064
5 2020-08-25 17,3122.119875525636
5 2020-08-25 18,2835.0207191936265
5 2020-08-25 19,3261.188814287527
5 2020-08-25 20,3422.215156977001
5 2020-08-25 21,3414.1081343664164
5 2020-08-25 22,3377.8463978175087
5 2020-08-25 23,3324.8500029284382
5 2020-08-26 00,3143.5888694693695
5 2020-08-26 01,3083.2868259470697
5 2020-08-26 02,3089.572031218681
5 2020-08-26 03,3115.8192591818097
5 2020-08-26 04,3126.953183932487
5 2020-08-26 05,2880.359987570645
5 2020-08-26 06,2576.069527887856
5 2020-08-26 07,2588.482664047059
5 2020-08-26 08,2881.216054743948
5 2020-08-26 09,3066.157978691968
5 2020-08-26 10,3381.88928966147
5 2020-08-26 11,3487.503881989028
5 2020-08-26 12,3395.6138993034583
5 2020-08-26 13,3279.65926926381
5 2020-08-26 14,3211.334933043988
5 2020-08-26 15,3118.1491967705733
5 2020-08-26 16,3034.64974945753
5 2020-08-26 17,2989.0760510259747
5 2020-08-26 18,2795.9797095908884
5 2020-08-26 19,3312.0269267020544
5 2020-08-26 20,3447.8525042746705
5 2020-08-26 21,3495.3199542765637
5 2020-08-26 22,3446.185862955065
5 2020-08-26 23,3348.46144636734
5 2020-08-27 00,3295.532216514108
