num_date_time,answer
1 2020-08-30 13,8624.854080000003
1 2020-08-30 14,8620.045920000004
1 2020-08-30 15,8629.111440000002
1 2020-08-30 16,8616.36528
1 2020-08-30 17,8607.39696
1 2020-08-30 18,8607.09888
1 2020-08-30 19,8603.00352
1 2020-08-30 20,8615.347920000002
1 2020-08-30 21,8654.882399999995
1 2020-08-30 22,8637.023519999995
1 2020-08-30 23,8590.037040000003
1 2020-08-31 00,8594.274960000002
1 2020-08-31 01,8557.662959999996
1 2020-08-31 02,8529.734159999995
1 2020-08-31 03,8518.815359999997
1 2020-08-31 04,8514.195119999997
1 2020-08-31 05,8512.626959999998
1 2020-08-31 06,8511.23376
1 2020-08-31 07,8559.98928
1 2020-08-31 08,8565.283440000001
1 2020-08-31 09,8609.075279999995
1 2020-08-31 10,8622.85824
1 2020-08-31 11,8648.266319999993
1 2020-08-31 12,8687.632319999997
1 2020-08-31 13,8702.341919999999
1 2020-08-31 14,8725.229280000001
1 2020-08-31 15,8731.987920000003
1 2020-08-31 16,8727.44544
1 2020-08-31 17,8717.81616
1 2020-08-31 18,8707.072319999996
1 2020-08-31 19,8696.723759999995
1 2020-08-31 20,8685.493919999995
1 2020-08-31 21,8691.416639999996
1 2020-08-31 22,8695.388879999993
1 2020-08-31 23,8693.548559999996
2 2020-08-25 00,1051.4771999999998
2 2020-08-25 01,1044.7444799999994
2 2020-08-25 02,1042.7291999999993
2 2020-08-25 03,1035.5461199999997
2 2020-08-25 04,1033.7155199999997
2 2020-08-25 05,1028.6740799999995
2 2020-08-25 06,1155.938039999999
2 2020-08-25 07,1580.8867199999993
2 2020-08-25 08,1993.2415200000003
2 2020-08-25 09,2028.9819599999985
2 2020-08-25 10,2041.9225200000008
2 2020-08-25 11,2098.337400000001
2 2020-08-25 12,2075.76108
2 2020-08-25 13,2078.6090399999994
2 2020-08-25 14,2068.0660799999982
2 2020-08-25 15,2054.8663199999996
2 2020-08-25 16,2032.072919999999
2 2020-08-25 17,1902.0970799999989
2 2020-08-25 18,1718.5532399999981
2 2020-08-25 19,1357.8602399999997
2 2020-08-25 20,1245.358799999998
2 2020-08-25 21,1191.3512400000016
2 2020-08-25 22,1121.3866800000003
2 2020-08-25 23,1117.9328400000004
2 2020-08-26 00,1069.2032400000003
2 2020-08-26 01,1062.8204399999997
2 2020-08-26 02,1061.1809999999996
2 2020-08-26 03,1056.5769599999994
2 2020-08-26 04,1056.6449999999995
2 2020-08-26 05,1056.8815199999992
2 2020-08-26 06,1161.3131999999996
2 2020-08-26 07,1551.1726799999983
2 2020-08-26 08,1955.6413199999981
2 2020-08-26 09,2012.652359999998
2 2020-08-26 10,2023.9534799999988
2 2020-08-26 11,2033.3851199999997
2 2020-08-26 12,2030.4885599999993
2 2020-08-26 13,2033.3915999999997
2 2020-08-26 14,2035.6271999999997
2 2020-08-26 15,2014.9819199999997
2 2020-08-26 16,1969.2881999999995
2 2020-08-26 17,1848.9999599999999
2 2020-08-26 18,1646.897399999999
2 2020-08-26 19,1350.66096
2 2020-08-26 20,1242.7084799999982
2 2020-08-26 21,1191.8242800000019
2 2020-08-26 22,1120.61556
2 2020-08-26 23,1124.9766000000006
2 2020-08-27 00,1078.2039600000012
2 2020-08-27 01,1074.5395200000012
2 2020-08-27 02,1064.8746000000006
2 2020-08-27 03,1064.2978800000003
2 2020-08-27 04,1036.9101599999992
2 2020-08-27 05,1030.6731599999996
2 2020-08-27 06,1126.6354799999995
2 2020-08-27 07,1512.0885599999992
2 2020-08-27 08,1899.2588399999988
2 2020-08-27 09,1941.6088799999998
2 2020-08-27 10,1954.2643200000002
2 2020-08-27 11,1950.7845599999998
2 2020-08-27 12,1949.4140399999994
2 2020-08-27 13,1949.2455600000008
2 2020-08-27 14,1944.0745200000001
2 2020-08-27 15,1921.8708000000004
2 2020-08-27 16,1909.587960000001
2 2020-08-27 17,1824.5217599999992
2 2020-08-27 18,1610.7875999999992
2 2020-08-27 19,1338.504479999999
2 2020-08-27 20,1220.2747199999994
2 2020-08-27 21,1191.6072000000017
2 2020-08-27 22,1102.5201600000003
2 2020-08-27 23,1094.7474000000004
2 2020-08-28 00,1043.5780799999998
2 2020-08-28 01,1041.18048
2 2020-08-28 02,1039.37256
2 2020-08-28 03,1033.6928400000006
2 2020-08-28 04,1035.5137200000004
2 2020-08-28 05,1034.6616000000001
2 2020-08-28 06,1140.5998799999998
2 2020-08-28 07,1550.3335199999988
2 2020-08-28 08,1883.6582399999998
2 2020-08-28 09,1939.7199599999994
2 2020-08-28 10,1949.452919999999
2 2020-08-28 11,1977.1225200000003
2 2020-08-28 12,1983.1877999999995
2 2020-08-28 13,1982.5495199999996
2 2020-08-28 14,1983.99132
2 2020-08-28 15,1969.126199999999
2 2020-08-28 16,1933.1524800000004
2 2020-08-28 17,1825.552080000001
2 2020-08-28 18,1596.5596799999987
2 2020-08-28 19,1326.691439999999
2 2020-08-28 20,1215.6933599999995
2 2020-08-28 21,1185.2114400000019
2 2020-08-28 22,1096.1632800000004
2 2020-08-28 23,1073.6290800000006
2 2020-08-29 00,1035.3938400000004
2 2020-08-29 01,1013.7279600000005
2 2020-08-29 02,1008.0255599999999
2 2020-08-29 03,998.2537200000003
2 2020-08-29 04,999.6274800000001
2 2020-08-29 05,1007.2998
2 2020-08-29 06,1020.6842399999997
2 2020-08-29 07,1087.83648
2 2020-08-29 08,1222.7403600000005
2 2020-08-29 09,1221.5512800000004
2 2020-08-29 10,1242.7732799999999
2 2020-08-29 11,1215.5248800000002
2 2020-08-29 12,1200.4977599999997
2 2020-08-29 13,1216.6135199999999
2 2020-08-29 14,1238.6098799999995
2 2020-08-29 15,1240.7839199999994
2 2020-08-29 16,1250.0924399999997
2 2020-08-29 17,1235.08152
2 2020-08-29 18,1187.71596
2 2020-08-29 19,1153.5825600000003
2 2020-08-29 20,1117.090440000001
2 2020-08-29 21,1096.8339599999997
2 2020-08-29 22,1089.3851999999997
2 2020-08-29 23,1070.9981999999998
2 2020-08-30 00,1039.41468
2 2020-08-30 01,1037.0105999999998
2 2020-08-30 02,1026.9277199999995
2 2020-08-30 03,1025.8844399999996
2 2020-08-30 04,1028.7356399999999
2 2020-08-30 05,1017.9075600000002
2 2020-08-30 06,1045.4281200000007
2 2020-08-30 07,1087.2144
2 2020-08-30 08,1145.7676799999995
2 2020-08-30 09,1177.3090799999998
2 2020-08-30 10,1178.5532399999997
2 2020-08-30 11,1186.7342400000002
2 2020-08-30 12,1187.20404
2 2020-08-30 13,1193.4280800000004
2 2020-08-30 14,1202.0173199999995
2 2020-08-30 15,1202.4190799999994
2 2020-08-30 16,1203.8122799999992
2 2020-08-30 17,1183.4618399999997
2 2020-08-30 18,1155.4714800000004
2 2020-08-30 19,1142.8549200000002
2 2020-08-30 20,1097.251920000001
2 2020-08-30 21,1080.1997999999992
2 2020-08-30 22,1069.1611199999984
2 2020-08-30 23,1064.9588399999996
2 2020-08-31 00,1032.20568
2 2020-08-31 01,1023.8788800000001
2 2020-08-31 02,1018.2315600000003
2 2020-08-31 03,1017.4896000000005
2 2020-08-31 04,1016.3556000000003
2 2020-08-31 05,1018.6397999999997
2 2020-08-31 06,1156.8614400000013
2 2020-08-31 07,1554.7237199999986
2 2020-08-31 08,1881.3383999999992
2 2020-08-31 09,1943.6047199999985
2 2020-08-31 10,1941.767639999999
2 2020-08-31 11,1936.0587599999985
2 2020-08-31 12,1941.4501199999984
2 2020-08-31 13,1945.8921599999992
2 2020-08-31 14,1970.1629999999984
2 2020-08-31 15,1981.8853199999994
2 2020-08-31 16,1920.2410799999998
2 2020-08-31 17,1835.7127200000002
2 2020-08-31 18,1626.9854399999995
2 2020-08-31 19,1358.4779999999998
2 2020-08-31 20,1171.6001999999996
2 2020-08-31 21,1111.7768400000007
2 2020-08-31 22,1079.7624000000003
2 2020-08-31 23,1096.8436800000009
3 2020-08-25 00,3425.8575997999997
3 2020-08-25 01,3423.693491559999
3 2020-08-25 02,3411.9179818400007
3 2020-08-25 03,3404.9543663800014
3 2020-08-25 04,3408.10565672
3 2020-08-25 05,3414.4577930500013
3 2020-08-25 06,3438.8714647399993
3 2020-08-25 07,3477.485102030004
3 2020-08-25 08,3529.390504320003
3 2020-08-25 09,3586.329632110002
3 2020-08-25 10,3558.3883280000027
3 2020-08-25 11,3562.7560610900005
3 2020-08-25 12,3571.867475920001
3 2020-08-25 13,3560.9424003100007
3 2020-08-25 14,3572.52029765
3 2020-08-25 15,3558.7800499200007
3 2020-08-25 16,3572.7807762700004
3 2020-08-25 17,3567.7142495799994
3 2020-08-25 18,3556.6576483700005
3 2020-08-25 19,3539.54862872
3 2020-08-25 20,3538.049723850001
3 2020-08-25 21,3533.5246204400005
3 2020-08-25 22,3526.5277097800013
3 2020-08-25 23,3510.188651160002
3 2020-08-26 00,3425.1218233099994
3 2020-08-26 01,3424.563450609999
3 2020-08-26 02,3420.4275759799993
3 2020-08-26 03,3431.4139511100007
3 2020-08-26 04,3434.02071784
3 2020-08-26 05,3437.67545669
3 2020-08-26 06,3457.756440000001
3 2020-08-26 07,3506.871350660004
3 2020-08-26 08,3541.2818363800034
3 2020-08-26 09,3629.7190422600015
3 2020-08-26 10,3599.6086846000007
3 2020-08-26 11,3571.3758502500013
3 2020-08-26 12,3572.0150873000025
3 2020-08-26 13,3572.987327300002
3 2020-08-26 14,3590.621924860001
3 2020-08-26 15,3584.39327243
3 2020-08-26 16,3584.4007552900002
3 2020-08-26 17,3584.0373887
3 2020-08-26 18,3560.7645211400018
3 2020-08-26 19,3540.9717172600003
3 2020-08-26 20,3540.1555862100004
3 2020-08-26 21,3533.86244963
3 2020-08-26 22,3530.7152044099994
3 2020-08-26 23,3517.779505509999
3 2020-08-27 00,3424.8630622399996
3 2020-08-27 01,3424.186440139999
3 2020-08-27 02,3419.014025279999
3 2020-08-27 03,3423.224801970001
3 2020-08-27 04,3440.670536409999
3 2020-08-27 05,3442.4059286599986
3 2020-08-27 06,3461.3935502199997
3 2020-08-27 07,3510.5324042800034
3 2020-08-27 08,3548.735709850001
3 2020-08-27 09,3602.86040761
3 2020-08-27 10,3631.4288485600014
3 2020-08-27 11,3606.33725789
3 2020-08-27 12,3583.8153319400008
3 2020-08-27 13,3589.270111940002
3 2020-08-27 14,3603.4515330100007
3 2020-08-27 15,3592.54741909
3 2020-08-27 16,3590.439840229998
3 2020-08-27 17,3586.9882559999996
3 2020-08-27 18,3541.97761091
3 2020-08-27 19,3514.9894387700015
3 2020-08-27 20,3494.21555416
3 2020-08-27 21,3486.038764140001
3 2020-08-27 22,3477.2905840300004
3 2020-08-27 23,3481.708343890002
3 2020-08-28 00,3405.6840834599984
3 2020-08-28 01,3404.7853365999995
3 2020-08-28 02,3404.6009805899994
3 2020-08-28 03,3404.55819338
3 2020-08-28 04,3409.2048129999994
3 2020-08-28 05,3419.2082495199984
3 2020-08-28 06,3454.841532879996
3 2020-08-28 07,3489.6271678100006
3 2020-08-28 08,3533.501886950001
3 2020-08-28 09,3639.6246596699984
3 2020-08-28 10,3703.5402171700025
3 2020-08-28 11,3581.410406710002
3 2020-08-28 12,3580.2164939500017
3 2020-08-28 13,3581.313893950002
3 2020-08-28 14,3597.3255093300013
3 2020-08-28 15,3593.8267562899996
3 2020-08-28 16,3619.79932203
3 2020-08-28 17,3619.577382970002
3 2020-08-28 18,3560.9244846699994
3 2020-08-28 19,3516.8045064900007
3 2020-08-28 20,3494.647793510001
3 2020-08-28 21,3483.1353404100005
3 2020-08-28 22,3478.9219998300005
3 2020-08-28 23,3474.139647520003
3 2020-08-29 00,3404.2070435099995
3 2020-08-29 01,3403.72097329
3 2020-08-29 02,3404.3159135299998
3 2020-08-29 03,3404.17047797
3 2020-08-29 04,3406.085361080001
3 2020-08-29 05,3412.55303157
3 2020-08-29 06,3416.3094454899997
3 2020-08-29 07,3429.3909635099985
3 2020-08-29 08,3419.8145032399993
3 2020-08-29 09,3394.120471459998
3 2020-08-29 10,3397.2123625999984
3 2020-08-29 11,3404.1023613099997
3 2020-08-29 12,3410.04343482
3 2020-08-29 13,3411.884335220001
3 2020-08-29 14,3416.45894268
3 2020-08-29 15,3415.45101044
3 2020-08-29 16,3418.4938525700018
3 2020-08-29 17,3413.7663347600023
3 2020-08-29 18,3404.0256216600014
3 2020-08-29 19,3404.0522393100005
3 2020-08-29 20,3398.2229797000014
3 2020-08-29 21,3395.8432391100014
3 2020-08-29 22,3394.2232245000014
3 2020-08-29 23,3393.7996176500014
3 2020-08-30 00,3400.533839449999
3 2020-08-30 01,3399.47729055
3 2020-08-30 02,3399.054993610001
3 2020-08-30 03,3397.8257553299995
3 2020-08-30 04,3401.5599874300005
3 2020-08-30 05,3406.09328645
3 2020-08-30 06,3405.4804929799993
3 2020-08-30 07,3409.3484190899985
3 2020-08-30 08,3406.9713550699976
3 2020-08-30 09,3378.765697589998
3 2020-08-30 10,3378.310403269998
3 2020-08-30 11,3379.765848279998
3 2020-08-30 12,3375.2522920199985
3 2020-08-30 13,3373.9406065599987
3 2020-08-30 14,3379.388634099997
3 2020-08-30 15,3383.437998809997
3 2020-08-30 16,3382.927199999998
3 2020-08-30 17,3379.47031058
3 2020-08-30 18,3381.002830579999
3 2020-08-30 19,3383.2644197899976
3 2020-08-30 20,3380.4397964099985
3 2020-08-30 21,3375.6622855799988
3 2020-08-30 22,3377.3054314499987
3 2020-08-30 23,3373.2602469299995
3 2020-08-31 00,3410.47375358
3 2020-08-31 01,3410.135408869999
3 2020-08-31 02,3395.06399752
3 2020-08-31 03,3414.2855500099995
3 2020-08-31 04,3417.2482646699996
3 2020-08-31 05,3423.7585473300005
3 2020-08-31 06,3444.0273133100004
3 2020-08-31 07,3471.0222633600024
3 2020-08-31 08,3518.867329900003
3 2020-08-31 09,3554.1154940499987
3 2020-08-31 10,3582.2709519100013
3 2020-08-31 11,3568.515605640001
3 2020-08-31 12,3569.953339710002
3 2020-08-31 13,3566.140359030001
3 2020-08-31 14,3579.7237867599997
3 2020-08-31 15,3577.7907031199998
3 2020-08-31 16,3578.2732236700003
3 2020-08-31 17,3578.6307690100007
3 2020-08-31 18,3565.0183434599985
3 2020-08-31 19,3550.6371189700003
3 2020-08-31 20,3548.3099370399996
3 2020-08-31 21,3536.835188280001
3 2020-08-31 22,3526.8604977299988
3 2020-08-31 23,3510.8504100699997
4 2020-08-25 00,364.4344800000002
4 2020-08-25 01,348.9649200000002
4 2020-08-25 02,333.8798400000002
4 2020-08-25 03,327.9571199999998
4 2020-08-25 04,328.38479999999976
4 2020-08-25 05,337.80672
4 2020-08-25 06,352.0584000000002
4 2020-08-25 07,338.6372400000002
4 2020-08-25 08,691.5798388239994
4 2020-08-25 09,952.8451199999998
4 2020-08-25 10,1105.505280000001
4 2020-08-25 11,1160.485920000001
4 2020-08-25 12,1178.0380799999998
4 2020-08-25 13,1174.7764799999998
4 2020-08-25 14,1193.2315199999994
4 2020-08-25 15,1245.6417599999995
4 2020-08-25 16,1196.8603199999989
4 2020-08-25 17,1176.513119999999
4 2020-08-25 18,1051.6132799999998
4 2020-08-25 19,920.5233599999998
4 2020-08-25 20,942.3054561599998
4 2020-08-25 21,653.2611798999995
4 2020-08-25 22,546.1772445199999
4 2020-08-25 23,506.12374288
4 2020-08-26 00,359.5874400000003
4 2020-08-26 01,359.23356000000024
4 2020-08-26 02,348.94368000000014
4 2020-08-26 03,348.3388800000002
4 2020-08-26 04,349.3454400000002
4 2020-08-26 05,350.37792000000024
4 2020-08-26 06,347.52240000000006
4 2020-08-26 07,358.12476000000015
4 2020-08-26 08,829.611137648
4 2020-08-26 09,1063.45008
4 2020-08-26 10,1177.908480000001
4 2020-08-26 11,1238.690880000001
4 2020-08-26 12,1300.9766400000008
4 2020-08-26 13,1308.8131200000007
4 2020-08-26 14,1317.7641600000009
4 2020-08-26 15,1322.0452800000005
4 2020-08-26 16,1277.0740800000003
4 2020-08-26 17,1259.9409600000004
4 2020-08-26 18,1207.9132800000002
4 2020-08-26 19,1166.0569420200002
4 2020-08-26 20,1109.9569392900003
4 2020-08-26 21,640.3080657199998
4 2020-08-26 22,610.20315066
4 2020-08-26 23,599.1014661599999
4 2020-08-27 00,388.1365200000002
4 2020-08-27 01,375.7604400000002
4 2020-08-27 02,365.83812
4 2020-08-27 03,347.9112000000002
4 2020-08-27 04,350.29584000000017
4 2020-08-27 05,346.23072000000013
4 2020-08-27 06,345.2284800000002
4 2020-08-27 07,356.6430000000001
4 2020-08-27 08,887.8300200000001
4 2020-08-27 09,1181.8915199999992
4 2020-08-27 10,1255.603679999999
4 2020-08-27 11,1311.3662399999996
4 2020-08-27 12,1330.7284799999993
4 2020-08-27 13,1378.1750399999999
4 2020-08-27 14,1394.2886399999998
4 2020-08-27 15,1425.9196799999993
4 2020-08-27 16,1392.8414399999995
4 2020-08-27 17,1338.2927999999997
4 2020-08-27 18,1120.93207101
4 2020-08-27 19,1005.6274310100005
4 2020-08-27 20,942.1457581800004
4 2020-08-27 21,676.0156481199998
4 2020-08-27 22,484.94706171999985
4 2020-08-27 23,505.02011845
4 2020-08-28 00,431.3826342860001
4 2020-08-28 01,425.6585353250001
4 2020-08-28 02,419.68959350700004
4 2020-08-28 03,420.16731350699985
4 2020-08-28 04,418.692033507
4 2020-08-28 05,420.82505532499994
4 2020-08-28 06,414.31866857200004
4 2020-08-28 07,421.8920742859999
4 2020-08-28 08,860.6235
4 2020-08-28 09,1142.7393599999987
4 2020-08-28 10,1267.781759999999
4 2020-08-28 11,1289.9563199999989
4 2020-08-28 12,1348.6564799999992
4 2020-08-28 13,1368.2476799999993
4 2020-08-28 14,1379.6006399999997
4 2020-08-28 15,1392.3403199999996
4 2020-08-28 16,1366.9905599999993
4 2020-08-28 17,1327.7563199999995
4 2020-08-28 18,1143.8175110099996
4 2020-08-28 19,986.7293510100003
4 2020-08-28 20,881.1472161600001
4 2020-08-28 21,715.5351058999997
4 2020-08-28 22,471.43067377
4 2020-08-28 23,477.4380966299998
4 2020-08-29 00,475.13199272800045
4 2020-08-29 01,469.6507098710005
4 2020-08-29 02,464.72012805300017
4 2020-08-29 03,473.3043280530001
4 2020-08-29 04,469.69244805300013
4 2020-08-29 05,472.141888053
4 2020-08-29 06,469.223073507
4 2020-08-29 07,468.7589563640002
4 2020-08-29 08,845.9720541190004
4 2020-08-29 09,1091.668319999999
4 2020-08-29 10,1236.5351999999993
4 2020-08-29 11,1328.18832
4 2020-08-29 12,1377.6047999999998
4 2020-08-29 13,1456.78252235
4 2020-08-29 14,1506.09888
4 2020-08-29 15,1520.10864
4 2020-08-29 16,1498.7246399999997
4 2020-08-29 17,1433.66976
4 2020-08-29 18,1157.0236799999998
4 2020-08-29 19,1037.5267199999996
4 2020-08-29 20,829.7300080800003
4 2020-08-29 21,726.0640317799999
4 2020-08-29 22,480.0050799000001
4 2020-08-29 23,481.33829081
4 2020-08-30 00,506.42155636400025
4 2020-08-30 01,501.2516625990004
4 2020-08-30 02,501.98719792400004
4 2020-08-30 03,510.20693610600006
4 2020-08-30 04,510.814616106
4 2020-08-30 05,510.89669610600004
4 2020-08-30 06,511.60452155999997
4 2020-08-30 07,504.0261498710001
4 2020-08-30 08,785.9481388240002
4 2020-08-30 09,943.4836799999991
4 2020-08-30 10,1040.0572799999995
4 2020-08-30 11,1174.5043199999993
4 2020-08-30 12,1266.9825599999992
4 2020-08-30 13,1343.4465599999999
4 2020-08-30 14,1363.9284423499996
4 2020-08-30 15,1376.0020799999993
4 2020-08-30 16,1341.3686399999995
4 2020-08-30 17,1276.0718399999994
4 2020-08-30 18,1336.3133510099997
4 2020-08-30 19,1437.5667721199998
4 2020-08-30 20,1332.9224125200008
4 2020-08-30 21,886.1309510400001
4 2020-08-30 22,951.02862052
4 2020-08-30 23,830.6410204800004
4 2020-08-31 00,384.6326400000003
4 2020-08-31 01,351.91944000000035
4 2020-08-31 02,341.1590400000001
4 2020-08-31 03,339.16752000000014
4 2020-08-31 04,338.3899200000001
4 2020-08-31 05,340.4592000000001
4 2020-08-31 06,336.9556800000002
4 2020-08-31 07,348.5084400000001
4 2020-08-31 08,801.765579253
4 2020-08-31 09,1001.280959999999
4 2020-08-31 10,1137.9700800000003
4 2020-08-31 11,1138.8643200000004
4 2020-08-31 12,1158.1531200000002
4 2020-08-31 13,1148.2300800000003
4 2020-08-31 14,1151.0640000000003
4 2020-08-31 15,1167.0393600000004
4 2020-08-31 16,1154.93472
4 2020-08-31 17,1130.66928
4 2020-08-31 18,1139.8625240399995
4 2020-08-31 19,1161.1907901
4 2020-08-31 20,1196.3577204000007
4 2020-08-31 21,883.0025947800001
4 2020-08-31 22,709.2644580399996
4 2020-08-31 23,552.1260433000001
5 2020-08-25 00,3022.2460800000017
5 2020-08-25 01,2993.392800000001
5 2020-08-25 02,3051.7387200000016
5 2020-08-25 03,3045.8635200000012
5 2020-08-25 04,3034.24272
5 2020-08-25 05,2825.23248
5 2020-08-25 06,2472.132960000002
5 2020-08-25 07,2371.118399999999
5 2020-08-25 08,2897.7652800000005
5 2020-08-25 09,3164.8319999999994
5 2020-08-25 10,3375.734400000001
5 2020-08-25 11,3470.5972800000022
5 2020-08-25 12,3369.6345600000022
5 2020-08-25 13,3290.924160000003
5 2020-08-25 14,3256.7572800000016
5 2020-08-25 15,3261.526560000001
5 2020-08-25 16,3095.4182400000004
5 2020-08-25 17,3004.7241599999998
5 2020-08-25 18,2723.725440000001
5 2020-08-25 19,3138.7823999999987
5 2020-08-25 20,3268.0238399999985
5 2020-08-25 21,3263.8507199999985
5 2020-08-25 22,3253.2753599999996
5 2020-08-25 23,3260.52864
5 2020-08-26 00,2872.3118400000017
5 2020-08-26 01,2837.060640000002
5 2020-08-26 02,2848.1371200000017
5 2020-08-26 03,2838.615840000001
5 2020-08-26 04,2832.7406399999995
5 2020-08-26 05,2686.2451200000023
5 2020-08-26 06,2444.3726399999996
5 2020-08-26 07,2463.9681599999994
5 2020-08-26 08,2829.5351999999984
5 2020-08-26 09,3066.763679999998
5 2020-08-26 10,3469.5216000000014
5 2020-08-26 11,3524.6836800000005
5 2020-08-26 12,3418.5585600000004
5 2020-08-26 13,3331.471680000001
5 2020-08-26 14,3253.0593600000007
5 2020-08-26 15,3175.7227199999993
5 2020-08-26 16,3079.205280000001
5 2020-08-26 17,3035.5128000000004
5 2020-08-26 18,2806.8336000000018
5 2020-08-26 19,3254.0356799999995
5 2020-08-26 20,3275.5492799999984
5 2020-08-26 21,3276.7545599999985
5 2020-08-26 22,3258.9950399999984
5 2020-08-26 23,3237.8702399999993
5 2020-08-27 00,2915.2483200000024
5 2020-08-27 01,2850.1761600000027
5 2020-08-27 02,2844.5817600000005
5 2020-08-27 03,2848.0464000000006
5 2020-08-27 04,3050.5247999999997
5 2020-08-27 05,2922.4022400000003
5 2020-08-27 06,2642.0601600000023
