num_date_time,answer
1 2020-08-29 07,8631.33408
1 2020-08-29 08,8700.903359999998
1 2020-08-29 09,8726.816880000004
1 2020-08-29 10,8706.54744
1 2020-08-29 11,8717.829119999999
1 2020-08-29 12,8700.482159999996
1 2020-08-29 13,8737.489439999998
1 2020-08-29 14,8774.613360000003
1 2020-08-29 15,8789.595120000007
1 2020-08-29 16,8778.954960000005
1 2020-08-29 17,8763.6492
1 2020-08-29 18,8746.46424
1 2020-08-29 19,8739.245520000002
1 2020-08-29 20,8712.638639999997
1 2020-08-29 21,8663.51376
1 2020-08-29 22,8662.561199999998
1 2020-08-29 23,8666.507519999997
1 2020-08-30 00,8650.644479999999
1 2020-08-30 01,8650.599120000003
1 2020-08-30 02,8630.848080000002
1 2020-08-30 03,8615.0628
1 2020-08-30 04,8590.309200000002
1 2020-08-30 05,8555.874479999999
1 2020-08-30 06,8553.139919999998
1 2020-08-30 07,8559.905039999994
1 2020-08-30 08,8602.640639999998
1 2020-08-30 09,8623.75896
1 2020-08-30 10,8695.285199999995
1 2020-08-30 11,8683.245360000003
1 2020-08-30 12,8700.281279999997
1 2020-08-30 13,8706.372479999998
1 2020-08-30 14,8712.82008
1 2020-08-30 15,8721.898559999994
1 2020-08-30 16,8717.874479999997
1 2020-08-30 17,8706.4308
1 2020-08-30 18,8705.050559999998
1 2020-08-30 19,8688.481200000002
1 2020-08-30 20,8671.71744
1 2020-08-30 21,8645.907599999999
1 2020-08-30 22,8623.162799999998
1 2020-08-30 23,8589.939840000001
1 2020-08-31 00,8571.348720000002
1 2020-08-31 01,8562.814560000003
1 2020-08-31 02,8545.8888
1 2020-08-31 03,8530.589520000003
1 2020-08-31 04,8527.304160000003
1 2020-08-31 05,8522.619120000001
1 2020-08-31 06,8521.504560000001
1 2020-08-31 07,8540.601120000005
1 2020-08-31 08,8549.20656
1 2020-08-31 09,8612.094960000002
1 2020-08-31 10,8618.186160000001
1 2020-08-31 11,8638.611119999998
1 2020-08-31 12,8645.091119999997
1 2020-08-31 13,8670.693599999997
1 2020-08-31 14,8700.929279999997
1 2020-08-31 15,8732.551680000002
1 2020-08-31 16,8726.816880000004
1 2020-08-31 17,8722.021680000002
1 2020-08-31 18,8710.740000000002
1 2020-08-31 19,8693.755919999998
1 2020-08-31 20,8680.750559999997
1 2020-08-31 21,8661.193919999994
1 2020-08-31 22,8662.0752
1 2020-08-31 23,8675.709119999994
2 2020-08-25 00,1064.4793199999995
2 2020-08-25 01,1061.6248799999992
2 2020-08-25 02,1058.8060799999994
2 2020-08-25 03,1054.7593199999997
2 2020-08-25 04,1054.9537199999995
2 2020-08-25 05,1052.4070799999995
2 2020-08-25 06,1137.0229199999997
2 2020-08-25 07,1509.8983200000011
2 2020-08-25 08,1972.2463200000013
2 2020-08-25 09,2090.4350399999985
2 2020-08-25 10,2104.542
2 2020-08-25 11,2035.9058400000004
2 2020-08-25 12,2012.5227599999998
2 2020-08-25 13,2013.5141999999996
2 2020-08-25 14,2008.407959999999
2 2020-08-25 15,1998.0885599999995
2 2020-08-25 16,2038.0896000000005
2 2020-08-25 17,1943.5755599999998
2 2020-08-25 18,1543.1601599999988
2 2020-08-25 19,1347.74604
2 2020-08-25 20,1249.629119999998
2 2020-08-25 21,1194.338520000001
2 2020-08-25 22,1140.1171199999997
2 2020-08-25 23,1137.1525200000003
2 2020-08-26 00,1091.2158000000006
2 2020-08-26 01,1086.7575600000005
2 2020-08-26 02,1082.0854800000004
2 2020-08-26 03,1078.0354800000002
2 2020-08-26 04,1078.4793600000003
2 2020-08-26 05,1078.1974800000003
2 2020-08-26 06,1138.68504
2 2020-08-26 07,1524.4394399999999
2 2020-08-26 08,1962.4064400000007
2 2020-08-26 09,1979.3386800000007
2 2020-08-26 10,1993.6497599999993
2 2020-08-26 11,1991.4951600000006
2 2020-08-26 12,2005.5049200000005
2 2020-08-26 13,2007.3031200000003
2 2020-08-26 14,1995.1822800000002
2 2020-08-26 15,1979.7922800000006
2 2020-08-26 16,1945.0141199999998
2 2020-08-26 17,1872.0428399999996
2 2020-08-26 18,1624.7984399999978
2 2020-08-26 19,1344.23712
2 2020-08-26 20,1247.7077999999985
2 2020-08-26 21,1189.235520000001
2 2020-08-26 22,1134.4244399999995
2 2020-08-26 23,1131.6315600000003
2 2020-08-27 00,1084.800600000001
2 2020-08-27 01,1080.9158400000008
2 2020-08-27 02,1067.31108
2 2020-08-27 03,1065.9567599999996
2 2020-08-27 04,1054.91808
2 2020-08-27 05,1053.0421199999996
2 2020-08-27 06,1122.229079999999
2 2020-08-27 07,1488.8804399999988
2 2020-08-27 08,1809.8283599999995
2 2020-08-27 09,1819.6552799999997
2 2020-08-27 10,1837.9645200000002
2 2020-08-27 11,1864.4418000000005
2 2020-08-27 12,1913.9878799999992
2 2020-08-27 13,1938.8127599999998
2 2020-08-27 14,1947.8847599999997
2 2020-08-27 15,1944.7127999999993
2 2020-08-27 16,1922.5609199999992
2 2020-08-27 17,1848.0020399999994
2 2020-08-27 18,1623.9754799999982
2 2020-08-27 19,1334.0861999999988
2 2020-08-27 20,1222.9930799999993
2 2020-08-27 21,1177.9797600000013
2 2020-08-27 22,1120.8358800000008
2 2020-08-27 23,1118.3248800000008
2 2020-08-28 00,1065.2796000000003
2 2020-08-28 01,1061.6961600000002
2 2020-08-28 02,1058.0381999999997
2 2020-08-28 03,1057.7109599999997
2 2020-08-28 04,1058.07384
2 2020-08-28 05,1056.807
2 2020-08-28 06,1130.6142000000002
2 2020-08-28 07,1548.2048399999985
2 2020-08-28 08,1904.4849599999989
2 2020-08-28 09,1916.7775199999987
2 2020-08-28 10,1947.9301200000002
2 2020-08-28 11,1944.6771600000013
2 2020-08-28 12,1973.7561600000001
2 2020-08-28 13,1976.4226799999994
2 2020-08-28 14,1967.3247599999997
2 2020-08-28 15,1955.3724000000009
2 2020-08-28 16,1932.5239199999994
2 2020-08-28 17,1847.2179600000009
2 2020-08-28 18,1609.5704399999988
2 2020-08-28 19,1326.9484799999982
2 2020-08-28 20,1219.1050799999994
2 2020-08-28 21,1157.4154800000013
2 2020-08-28 22,1099.2639600000007
2 2020-08-28 23,1082.97324
2 2020-08-29 00,1066.3488000000002
2 2020-08-29 01,1040.5195200000007
2 2020-08-29 02,1010.5981200000003
2 2020-08-29 03,1001.8274400000006
2 2020-08-29 04,999.6177600000003
2 2020-08-29 05,1003.4798400000004
2 2020-08-29 06,1015.1665199999995
2 2020-08-29 07,1114.4012400000001
2 2020-08-29 08,1226.3723999999995
2 2020-08-29 09,1253.64348
2 2020-08-29 10,1272.06936
2 2020-08-29 11,1245.9581999999996
2 2020-08-29 12,1230.2182799999996
2 2020-08-29 13,1227.8789999999997
2 2020-08-29 14,1247.6170799999995
2 2020-08-29 15,1249.8850799999993
2 2020-08-29 16,1280.0138400000005
2 2020-08-29 17,1252.9015199999997
2 2020-08-29 18,1208.2348799999993
2 2020-08-29 19,1119.26124
2 2020-08-29 20,1099.218600000001
2 2020-08-29 21,1106.2008
2 2020-08-29 22,1110.9765599999996
2 2020-08-29 23,1104.84
2 2020-08-30 00,1064.1812399999994
2 2020-08-30 01,1061.4077999999995
2 2020-08-30 02,1057.2573599999994
2 2020-08-30 03,1056.6320399999993
2 2020-08-30 04,1058.6732399999994
2 2020-08-30 05,1051.4026799999997
2 2020-08-30 06,1050.1131600000003
2 2020-08-30 07,1127.2219199999993
2 2020-08-30 08,1151.5251599999997
2 2020-08-30 09,1192.9517999999998
2 2020-08-30 10,1205.2087199999999
2 2020-08-30 11,1209.5211599999993
2 2020-08-30 12,1210.0784399999993
2 2020-08-30 13,1211.5429199999996
2 2020-08-30 14,1214.0377199999994
2 2020-08-30 15,1214.6533199999992
2 2020-08-30 16,1217.721599999999
2 2020-08-30 17,1184.68008
2 2020-08-30 18,1145.7676799999995
2 2020-08-30 19,1112.54796
2 2020-08-30 20,1097.1871200000007
2 2020-08-30 21,1092.369239999999
2 2020-08-30 22,1078.7579999999996
2 2020-08-30 23,1071.8049599999997
2 2020-08-31 00,1050.1909199999998
2 2020-08-31 01,1038.1931999999995
2 2020-08-31 02,1019.33964
2 2020-08-31 03,1017.0975600000006
2 2020-08-31 04,1016.6115600000002
2 2020-08-31 05,1016.2195199999998
2 2020-08-31 06,1141.5718800000009
2 2020-08-31 07,1496.244959999999
2 2020-08-31 08,1900.127159999999
2 2020-08-31 09,1937.8083599999982
2 2020-08-31 10,1948.5262799999985
2 2020-08-31 11,1939.5223199999996
2 2020-08-31 12,1941.5764799999993
2 2020-08-31 13,1950.3179999999995
2 2020-08-31 14,1961.51544
2 2020-08-31 15,1962.6786000000002
2 2020-08-31 16,1925.3343599999985
2 2020-08-31 17,1821.4599599999995
2 2020-08-31 18,1492.5157199999987
2 2020-08-31 19,1253.0635199999988
2 2020-08-31 20,1174.2893999999992
2 2020-08-31 21,1108.4947200000008
2 2020-08-31 22,1060.5427200000004
2 2020-08-31 23,1093.1792400000002
3 2020-08-25 00,3434.6505643200003
3 2020-08-25 01,3427.07668725
3 2020-08-25 02,3413.0799982999997
3 2020-08-25 03,3412.181933889999
3 2020-08-25 04,3414.8602922399996
3 2020-08-25 05,3419.8597505500006
3 2020-08-25 06,3441.440836999999
3 2020-08-25 07,3472.6904573000024
3 2020-08-25 08,3502.592640129997
3 2020-08-25 09,3590.61589131
3 2020-08-25 10,3575.43321474
3 2020-08-25 11,3572.3695520100014
3 2020-08-25 12,3564.354924940001
3 2020-08-25 13,3530.50217926
3 2020-08-25 14,3531.6830496599996
3 2020-08-25 15,3526.2530039700005
3 2020-08-25 16,3531.3338769199995
3 2020-08-25 17,3523.9836434599997
3 2020-08-25 18,3530.0609323399985
3 2020-08-25 19,3547.1988993899995
3 2020-08-25 20,3546.4931002600006
3 2020-08-25 21,3542.2705389800003
3 2020-08-25 22,3531.08501451
3 2020-08-25 23,3521.0914020300024
3 2020-08-26 00,3438.0655228300034
3 2020-08-26 01,3436.3141107300034
3 2020-08-26 02,3436.8251836700033
3 2020-08-26 03,3440.158093430002
3 2020-08-26 04,3441.31809255
3 2020-08-26 05,3443.2982486100004
3 2020-08-26 06,3460.341617489999
3 2020-08-26 07,3510.4215645800014
3 2020-08-26 08,3521.329985039997
3 2020-08-26 09,3661.17377094
3 2020-08-26 10,3655.17165463
3 2020-08-26 11,3518.930445120001
3 2020-08-26 12,3500.702552660002
3 2020-08-26 13,3499.8032726600013
3 2020-08-26 14,3503.366347950001
3 2020-08-26 15,3500.208705520001
3 2020-08-26 16,3563.085254479998
3 2020-08-26 17,3580.866832549998
3 2020-08-26 18,3541.4884223999998
3 2020-08-26 19,3543.48199132
3 2020-08-26 20,3544.86302922
3 2020-08-26 21,3541.5877834200005
3 2020-08-26 22,3531.8451099699996
3 2020-08-26 23,3519.8481478600006
3 2020-08-27 00,3439.8224119700003
3 2020-08-27 01,3436.6812219600006
3 2020-08-27 02,3436.664615360001
3 2020-08-27 03,3425.954839189999
3 2020-08-27 04,3442.928904159999
3 2020-08-27 05,3451.82377506
3 2020-08-27 06,3471.161288199999
3 2020-08-27 07,3506.5665143000015
3 2020-08-27 08,3511.6015245099975
3 2020-08-27 09,3629.7147933600004
3 2020-08-27 10,3635.8812117800016
3 2020-08-27 11,3588.763314080003
3 2020-08-27 12,3587.196475100001
3 2020-08-27 13,3584.1284849200006
3 2020-08-27 14,3600.8334293899998
3 2020-08-27 15,3593.5009688100017
3 2020-08-27 16,3595.3674084799986
3 2020-08-27 17,3586.6550597
3 2020-08-27 18,3540.618791129999
3 2020-08-27 19,3525.8374788400015
3 2020-08-27 20,3515.2658366000005
3 2020-08-27 21,3495.0551982700017
3 2020-08-27 22,3489.114212889999
3 2020-08-27 23,3489.369346050001
3 2020-08-28 00,3415.6835647299986
3 2020-08-28 01,3412.7117505999986
3 2020-08-28 02,3410.740305879999
3 2020-08-28 03,3414.9584285699993
3 2020-08-28 04,3418.0012529999985
3 2020-08-28 05,3431.6627053599973
3 2020-08-28 06,3460.1105621099996
3 2020-08-28 07,3497.3991286100004
3 2020-08-28 08,3524.291772329999
3 2020-08-28 09,3617.608652760001
3 2020-08-28 10,3693.74401574
3 2020-08-28 11,3592.3298456500024
3 2020-08-28 12,3582.8879288100015
3 2020-08-28 13,3581.7150188100013
3 2020-08-28 14,3596.7548361099994
3 2020-08-28 15,3533.017681029998
3 2020-08-28 16,3613.257054819998
3 2020-08-28 17,3628.476683720002
3 2020-08-28 18,3553.466710539999
3 2020-08-28 19,3525.6195881500007
3 2020-08-28 20,3520.174594300001
3 2020-08-28 21,3492.506364740001
3 2020-08-28 22,3487.35562896
3 2020-08-28 23,3481.3409954100007
3 2020-08-29 00,3413.8942447199997
3 2020-08-29 01,3412.878945879998
3 2020-08-29 02,3413.790635289998
3 2020-08-29 03,3412.828474939998
3 2020-08-29 04,3415.0169914999983
3 2020-08-29 05,3421.1141392999984
3 2020-08-29 06,3433.433448600001
3 2020-08-29 07,3432.3705254800007
3 2020-08-29 08,3449.9645635799984
3 2020-08-29 09,3465.3953370699983
3 2020-08-29 10,3456.346987390001
3 2020-08-29 11,3451.9113048400013
3 2020-08-29 12,3459.182161530001
3 2020-08-29 13,3463.0836393300015
3 2020-08-29 14,3464.8754530400015
3 2020-08-29 15,3463.2033447200006
3 2020-08-29 16,3467.8351836800016
3 2020-08-29 17,3451.2273479700007
3 2020-08-29 18,3442.6470252000013
3 2020-08-29 19,3437.976582030001
3 2020-08-29 20,3433.876491110001
3 2020-08-29 21,3427.7796785100013
3 2020-08-29 22,3426.1546558200016
3 2020-08-29 23,3422.8613166200016
3 2020-08-30 00,3409.9767977699985
3 2020-08-30 01,3408.4041367899986
3 2020-08-30 02,3407.334965549999
3 2020-08-30 03,3406.18560954
3 2020-08-30 04,3409.575704729999
3 2020-08-30 05,3417.158446879998
3 2020-08-30 06,3419.9934369499992
3 2020-08-30 07,3407.0050115499976
3 2020-08-30 08,3403.3693803399983
3 2020-08-30 09,3386.37225294
3 2020-08-30 10,3384.9746704299996
3 2020-08-30 11,3386.4116116500004
3 2020-08-30 12,3386.007850540001
3 2020-08-30 13,3406.3211005899993
3 2020-08-30 14,3408.5986623299978
3 2020-08-30 15,3412.948735089997
3 2020-08-30 16,3410.3772946199965
3 2020-08-30 17,3408.031534619999
3 2020-08-30 18,3416.8207173299975
3 2020-08-30 19,3415.4958267599977
3 2020-08-30 20,3398.829471089999
3 2020-08-30 21,3389.554695410002
3 2020-08-30 22,3392.432745030002
3 2020-08-30 23,3390.7005560400016
3 2020-08-31 00,3412.7459211399982
3 2020-08-31 01,3412.880517739998
3 2020-08-31 02,3411.370057319998
3 2020-08-31 03,3417.176412219998
3 2020-08-31 04,3419.988348909999
3 2020-08-31 05,3424.6127263499993
3 2020-08-31 06,3445.8387799499997
3 2020-08-31 07,3463.937389340002
3 2020-08-31 08,3504.4212931000015
3 2020-08-31 09,3555.0875524599996
3 2020-08-31 10,3571.81488486
3 2020-08-31 11,3574.546062440002
3 2020-08-31 12,3574.4301357000013
3 2020-08-31 13,3572.3268999299994
3 2020-08-31 14,3580.76198131
3 2020-08-31 15,3572.01642099
3 2020-08-31 16,3578.81405158
3 2020-08-31 17,3577.20506817
3 2020-08-31 18,3545.122881299999
3 2020-08-31 19,3534.6221957300017
3 2020-08-31 20,3527.2503629300018
3 2020-08-31 21,3516.272420700003
3 2020-08-31 22,3510.740135399999
3 2020-08-31 23,3500.3794906000007
4 2020-08-25 00,344.58480000000026
4 2020-08-25 01,339.49584000000027
4 2020-08-25 02,331.2964800000001
4 2020-08-25 03,327.68063999999976
4 2020-08-25 04,331.6366799999998
4 2020-08-25 05,337.5993599999998
4 2020-08-25 06,363.17899636400017
4 2020-08-25 07,327.27456000000006
4 2020-08-25 08,711.4391999999998
4 2020-08-25 09,1032.4454400000004
4 2020-08-25 10,1122.2236800000007
4 2020-08-25 11,1157.885280000001
4 2020-08-25 12,1262.5423623499998
4 2020-08-25 13,1266.9868799999997
4 2020-08-25 14,1274.69808
4 2020-08-25 15,1283.9687999999996
4 2020-08-25 16,1279.6919999999998
4 2020-08-25 17,1230.9041646999995
4 2020-08-25 18,1094.5368000000003
4 2020-08-25 19,934.6219199999998
4 2020-08-25 20,814.7122610799993
4 2020-08-25 21,661.4888959999996
4 2020-08-25 22,528.0061371599998
4 2020-08-25 23,479.8251771599999
4 2020-08-26 00,351.7905600000002
4 2020-08-26 01,346.5028800000002
4 2020-08-26 02,348.75792000000007
4 2020-08-26 03,346.07088000000016
4 2020-08-26 04,348.65856000000014
4 2020-08-26 05,347.69520000000034
4 2020-08-26 06,346.6713600000003
4 2020-08-26 07,349.3756800000003
4 2020-08-26 08,890.3928
4 2020-08-26 09,1080.38016
4 2020-08-26 10,1183.5072000000005
4 2020-08-26 11,1205.6860800000009
4 2020-08-26 12,1235.9131200000004
4 2020-08-26 13,1244.64816
4 2020-08-26 14,1245.44304
4 2020-08-26 15,1246.9550400000005
4 2020-08-26 16,1220.1148800000005
4 2020-08-26 17,1220.5684800000004
4 2020-08-26 18,1098.5457600000007
4 2020-08-26 19,1022.83859505
4 2020-08-26 20,852.2036381499997
4 2020-08-26 21,624.4043076399997
4 2020-08-26 22,573.8261143000003
4 2020-08-26 23,564.5553943
4 2020-08-27 00,385.6057200000003
4 2020-08-27 01,378.9572400000002
4 2020-08-27 02,376.1794800000001
4 2020-08-27 03,357.6474000000001
4 2020-08-27 04,352.98180000000013
4 2020-08-27 05,350.18676000000016
4 2020-08-27 06,347.25780000000026
4 2020-08-27 07,349.18020000000024
4 2020-08-27 08,923.2876799999998
4 2020-08-27 09,1250.85168
4 2020-08-27 10,1355.21424
4 2020-08-27 11,1451.7446400000001
4 2020-08-27 12,1408.7433599999997
4 2020-08-27 13,1387.42416
4 2020-08-27 14,1376.3131200000003
4 2020-08-27 15,1388.1326400000003
4 2020-08-27 16,1390.0464000000006
4 2020-08-27 17,1419.5822400000004
4 2020-08-27 18,1215.984960000001
4 2020-08-27 19,1003.07630202
4 2020-08-27 20,806.5583694699998
4 2020-08-27 21,709.3152812899998
4 2020-08-27 22,556.4292854199998
4 2020-08-27 23,562.3214680599999
4 2020-08-28 00,426.3058371430002
4 2020-08-28 01,422.7196800000001
4 2020-08-28 02,423.22233818199993
4 2020-08-28 03,422.4144981819999
4 2020-08-28 04,419.8308553250001
4 2020-08-28 05,420.943877143
4 2020-08-28 06,417.87783428600034
4 2020-08-28 07,426.18471428600026
4 2020-08-28 08,847.9358399999993
4 2020-08-28 09,1313.6471999999994
4 2020-08-28 10,1476.48096
4 2020-08-28 11,1501.4894400000005
4 2020-08-28 12,1494.89712
4 2020-08-28 13,1470.7094399999999
4 2020-08-28 14,1462.48848
4 2020-08-28 15,1482.9912
4 2020-08-28 16,1444.7505600000006
4 2020-08-28 17,1471.8196800000007
4 2020-08-28 18,1282.9104000000004
4 2020-08-28 19,947.67031101
4 2020-08-28 20,738.5567222600001
4 2020-08-28 21,570.0857367199994
4 2020-08-28 22,501.88619408
4 2020-08-28 23,581.5886680599997
4 2020-08-29 00,432.6519163640003
4 2020-08-29 01,428.5738363640001
4 2020-08-29 02,430.283476364
4 2020-08-29 03,430.8709963640001
4 2020-08-29 04,431.0148553249999
4 2020-08-29 05,432.05597532499996
4 2020-08-29 06,432.52855714300006
4 2020-08-29 07,436.4796771430002
4 2020-08-29 08,824.0649600000002
4 2020-08-29 09,1246.0823999999996
4 2020-08-29 10,1408.4064000000005
4 2020-08-29 11,1433.7086400000003
4 2020-08-29 12,1470.2342400000002
4 2020-08-29 13,1507.68864
4 2020-08-29 14,1514.6006399999999
4 2020-08-29 15,1507.9960799999994
4 2020-08-29 16,1514.14272
4 2020-08-29 17,1458.8726400000005
4 2020-08-29 18,1265.7513600000002
4 2020-08-29 19,951.1828799999997
4 2020-08-29 20,702.2852620199993
4 2020-08-29 21,534.9372741799993
4 2020-08-29 22,475.0733828599998
4 2020-08-29 23,497.5687140799998
4 2020-08-30 00,487.5550153250004
4 2020-08-30 01,486.53379350700044
4 2020-08-30 02,484.8583745460002
4 2020-08-30 03,481.4132727280003
4 2020-08-30 04,480.88249168900023
4 2020-08-30 05,482.03168883200016
4 2020-08-30 06,483.7640088320002
4 2020-08-30 07,488.3861135070001
4 2020-08-30 08,779.85648
4 2020-08-30 09,1054.0713599999997
4 2020-08-30 10,1171.1087999999997
4 2020-08-30 11,1252.1390399999998
4 2020-08-30 12,1284.0206399999995
4 2020-08-30 13,1360.7654399999997
4 2020-08-30 14,1365.0206399999993
4 2020-08-30 15,1359.8150399999995
4 2020-08-30 16,1321.3238399999996
4 2020-08-30 17,1250.8430399999997
4 2020-08-30 18,1204.3776
4 2020-08-30 19,1175.1007811099998
4 2020-08-30 20,1061.8805756000004
4 2020-08-30 21,965.6133829100004
4 2020-08-30 22,878.3916424040003
4 2020-08-30 23,836.0250284140005
4 2020-08-31 00,377.65692000000024
4 2020-08-31 01,351.2890800000003
4 2020-08-31 02,344.45916000000017
4 2020-08-31 03,348.1045200000001
4 2020-08-31 04,344.24676000000005
4 2020-08-31 05,350.7138000000001
4 2020-08-31 06,347.85396000000014
4 2020-08-31 07,340.36416
4 2020-08-31 08,794.5291200000001
4 2020-08-31 09,1035.8841599999996
4 2020-08-31 10,1151.2584
4 2020-08-31 11,1162.43424
4 2020-08-31 12,1165.69152
4 2020-08-31 13,1151.37504
4 2020-08-31 14,1147.63824
4 2020-08-31 15,1141.5772800000004
4 2020-08-31 16,1147.69872
4 2020-08-31 17,1138.1299199999999
4 2020-08-31 18,1083.1233599999996
4 2020-08-31 19,1137.1440831300001
4 2020-08-31 20,968.21810149
4 2020-08-31 21,736.75692077
4 2020-08-31 22,715.5899140200002
4 2020-08-31 23,757.6185647000003
5 2020-08-25 00,3001.786560000001
5 2020-08-25 01,3006.71136
5 2020-08-25 02,3024.1814400000003
5 2020-08-25 03,3027.8923200000004
5 2020-08-25 04,3049.5312
5 2020-08-25 05,2813.758559999998
5 2020-08-25 06,2461.030560000002
5 2020-08-25 07,2352.57696
5 2020-08-25 08,3008.9793599999994
5 2020-08-25 09,3351.9787200000014
5 2020-08-25 10,3456.099360000001
5 2020-08-25 11,3544.758720000002
5 2020-08-25 12,3423.9240000000013
5 2020-08-25 13,3382.240320000001
5 2020-08-25 14,3338.80272
5 2020-08-25 15,3319.5312
5 2020-08-25 16,3198.73968
5 2020-08-25 17,3103.6823999999997
5 2020-08-25 18,2945.1167999999975
5 2020-08-25 19,3120.573599999999
5 2020-08-25 20,3240.3542399999983
5 2020-08-25 21,3239.969759999999
5 2020-08-25 22,3233.0059199999982
5 2020-08-25 23,3248.713439999998
5 2020-08-26 00,2889.6134400000037
5 2020-08-26 01,2858.146560000003
5 2020-08-26 02,2834.628480000003
5 2020-08-26 03,2828.939040000001
5 2020-08-26 04,2812.0694400000007
5 2020-08-26 05,2685.1867200000015
5 2020-08-26 06,2438.7048
5 2020-08-26 07,2453.33664
5 2020-08-26 08,2937.8332799999994
5 2020-08-26 09,3157.7342399999984
5 2020-08-26 10,3568.9291200000034
5 2020-08-26 11,3566.7302400000017
5 2020-08-26 12,3474.1224000000007
5 2020-08-26 13,3356.9899199999995
5 2020-08-26 14,3281.32512
5 2020-08-26 15,3116.9361599999993
5 2020-08-26 16,3061.1260799999995
5 2020-08-26 17,3037.171679999999
5 2020-08-26 18,2798.2540800000006
5 2020-08-26 19,3202.502399999998
5 2020-08-26 20,3271.2983999999983
5 2020-08-26 21,3260.701439999999
5 2020-08-26 22,3254.009759999999
5 2020-08-26 23,3244.786559999999
5 2020-08-27 00,2839.332960000004
5 2020-08-27 01,2807.015040000003
5 2020-08-27 02,2809.477440000001
5 2020-08-27 03,2837.6740800000007
5 2020-08-27 04,3114.244799999999
5 2020-08-27 05,2904.595199999999
5 2020-08-27 06,2642.004000000001
5 2020-08-27 07,2548.497600000001
5 2020-08-27 08,2885.1984
5 2020-08-27 09,2993.4100799999987
