num_date_time,answer
1 2020-08-29 15,8697.268338497855
1 2020-08-29 16,8697.268338497855
1 2020-08-29 17,8696.301606680827
1 2020-08-29 18,8688.820680983694
1 2020-08-29 19,8683.564342329364
1 2020-08-29 20,8688.277514685546
1 2020-08-29 21,8648.512003544598
1 2020-08-29 22,8648.682226702493
1 2020-08-29 23,8647.280992721302
1 2020-08-30 00,8641.35602495516
1 2020-08-30 01,8640.096840632856
1 2020-08-30 02,8608.864358632936
1 2020-08-30 03,8598.75072178891
1 2020-08-30 04,8587.434652322634
1 2020-08-30 05,8563.86883166302
1 2020-08-30 06,8558.153673806639
1 2020-08-30 07,8576.492258224076
1 2020-08-30 08,8585.3351183872
1 2020-08-30 09,8616.697178436261
1 2020-08-30 10,8657.983006262892
1 2020-08-30 11,8667.816599769729
1 2020-08-30 12,8665.383032080978
1 2020-08-30 13,8666.452375806155
1 2020-08-30 14,8667.65730864634
1 2020-08-30 15,8674.330635328026
1 2020-08-30 16,8671.559843240831
1 2020-08-30 17,8667.301099234575
1 2020-08-30 18,8665.880826387685
1 2020-08-30 19,8663.938478930673
1 2020-08-30 20,8663.403715466447
1 2020-08-30 21,8651.296054276685
1 2020-08-30 22,8633.184221927642
1 2020-08-30 23,8592.43250815674
1 2020-08-31 00,8586.83294507842
1 2020-08-31 01,8565.485944339329
1 2020-08-31 02,8553.528789467116
1 2020-08-31 03,8545.271728958238
1 2020-08-31 04,8539.847971065126
1 2020-08-31 05,8537.250010431673
1 2020-08-31 06,8536.730965356452
1 2020-08-31 07,8561.857181168742
1 2020-08-31 08,8574.871873675685
1 2020-08-31 09,8602.371550685653
1 2020-08-31 10,8638.215849814356
1 2020-08-31 11,8672.141208683686
1 2020-08-31 12,8688.839788306797
1 2020-08-31 13,8708.331835833138
1 2020-08-31 14,8719.694081109725
1 2020-08-31 15,8723.071322879601
1 2020-08-31 16,8722.388996166314
1 2020-08-31 17,8719.354133681001
1 2020-08-31 18,8705.83237079691
1 2020-08-31 19,8696.38613657932
1 2020-08-31 20,8693.73438551355
1 2020-08-31 21,8685.52467685376
1 2020-08-31 22,8685.3058798862
1 2020-08-31 23,8688.02394352004
2 2020-08-25 00,1044.1247820775154
2 2020-08-25 01,1044.1247820775154
2 2020-08-25 02,1044.1247820775154
2 2020-08-25 03,1044.1247820775154
2 2020-08-25 04,1044.1247820775154
2 2020-08-25 05,1044.577013130147
2 2020-08-25 06,1095.440503862402
2 2020-08-25 07,1767.94016144776
2 2020-08-25 08,1923.8283738186565
2 2020-08-25 09,1940.3082834808913
2 2020-08-25 10,1940.3082834808913
2 2020-08-25 11,1940.3082834808913
2 2020-08-25 12,1940.3082834808913
2 2020-08-25 13,1940.3082834808913
2 2020-08-25 14,1940.3082834808913
2 2020-08-25 15,1940.3082834808913
2 2020-08-25 16,1931.118655196371
2 2020-08-25 17,1928.6431021993753
2 2020-08-25 18,1615.9413587833574
2 2020-08-25 19,1265.4101162076795
2 2020-08-25 20,1221.080608505774
2 2020-08-25 21,1186.9442367585698
2 2020-08-25 22,1165.1681599422961
2 2020-08-25 23,1165.1681599422961
2 2020-08-26 00,1044.1247820775154
2 2020-08-26 01,1044.1247820775154
2 2020-08-26 02,1044.1247820775154
2 2020-08-26 03,1044.1247820775154
2 2020-08-26 04,1044.1247820775154
2 2020-08-26 05,1044.577013130147
2 2020-08-26 06,1095.440503862402
2 2020-08-26 07,1733.953897023586
2 2020-08-26 08,1876.4511298629886
2 2020-08-26 09,1892.9697725069302
2 2020-08-26 10,1927.988883401122
2 2020-08-26 11,1939.131902686998
2 2020-08-26 12,1939.131902686998
2 2020-08-26 13,1939.131902686998
2 2020-08-26 14,1939.131902686998
2 2020-08-26 15,1929.161350349267
2 2020-08-26 16,1912.2875830575822
2 2020-08-26 17,1909.8120300605865
2 2020-08-26 18,1593.9439342083194
2 2020-08-26 19,1265.4101162076795
2 2020-08-26 20,1218.8146605057739
2 2020-08-26 21,1105.4477112158697
2 2020-08-26 22,1083.1397123889938
2 2020-08-26 23,1083.1397123889938
2 2020-08-27 00,1044.1247820775154
2 2020-08-27 01,1044.1247820775154
2 2020-08-27 02,1044.1247820775154
2 2020-08-27 03,1044.1247820775154
2 2020-08-27 04,1044.1247820775154
2 2020-08-27 05,1044.577013130147
2 2020-08-27 06,1100.1299962331884
2 2020-08-27 07,1511.7363015704063
2 2020-08-27 08,1791.2914805849557
2 2020-08-27 09,1825.2610338427073
2 2020-08-27 10,1826.2954550006023
2 2020-08-27 11,1833.4161903747593
2 2020-08-27 12,1841.8924476553664
2 2020-08-27 13,1859.5484084534367
2 2020-08-27 14,1871.952661798344
2 2020-08-27 15,1878.598604498433
2 2020-08-27 16,1862.7337853426363
2 2020-08-27 17,1881.2716843852083
2 2020-08-27 18,1560.1494004254882
2 2020-08-27 19,1257.352387768685
2 2020-08-27 20,1149.6206360253882
2 2020-08-27 21,1106.035279962583
2 2020-08-27 22,1078.272382003177
2 2020-08-27 23,1078.272382003177
2 2020-08-28 00,1044.1247820775154
2 2020-08-28 01,1044.1247820775154
2 2020-08-28 02,1044.1247820775154
2 2020-08-28 03,1044.1247820775154
2 2020-08-28 04,1044.1247820775154
2 2020-08-28 05,1044.577013130147
2 2020-08-28 06,1095.440503862402
2 2020-08-28 07,1645.455527958724
2 2020-08-28 08,1884.5962202317567
2 2020-08-28 09,1893.6048733707476
2 2020-08-28 10,1907.9682650984087
2 2020-08-28 11,1924.6458785128673
2 2020-08-28 12,1940.3082834808913
2 2020-08-28 13,1940.3082834808913
2 2020-08-28 14,1940.3082834808913
2 2020-08-28 15,1940.3082834808913
2 2020-08-28 16,1901.1028643242203
2 2020-08-28 17,1894.5115980894107
2 2020-08-28 18,1561.8177983622381
2 2020-08-28 19,1257.8444049115424
2 2020-08-28 20,1213.5148972096367
2 2020-08-28 21,1104.4391363408695
2 2020-08-28 22,1076.814413882695
2 2020-08-28 23,1068.0035971002767
2 2020-08-29 00,1039.9847885872373
2 2020-08-29 01,1026.482186009221
2 2020-08-29 02,1013.5835928775355
2 2020-08-29 03,1009.2771614571836
2 2020-08-29 04,1013.5835928775355
2 2020-08-29 05,1027.3889618415083
2 2020-08-29 06,1089.4733860287054
2 2020-08-29 07,1150.143400722717
2 2020-08-29 08,1155.616398423489
2 2020-08-29 09,1205.5724811772113
2 2020-08-29 10,1217.4367487373568
2 2020-08-29 11,1222.0485843845645
2 2020-08-29 12,1222.0485843845645
2 2020-08-29 13,1222.0485843845645
2 2020-08-29 14,1222.0485843845645
2 2020-08-29 15,1222.0485843845645
2 2020-08-29 16,1222.0485843845645
2 2020-08-29 17,1222.0485843845645
2 2020-08-29 18,1227.442801452202
2 2020-08-29 19,1186.4225391256623
2 2020-08-29 20,1157.4324625272152
2 2020-08-29 21,1121.351544328443
2 2020-08-29 22,1096.2561213676884
2 2020-08-29 23,1096.2561213676884
2 2020-08-30 00,1041.6632833774183
2 2020-08-30 01,1041.6632833774183
2 2020-08-30 02,1041.6632833774183
2 2020-08-30 03,1041.6632833774183
2 2020-08-30 04,1041.6632833774183
2 2020-08-30 05,1042.1155144300499
2 2020-08-30 06,1088.102071688779
2 2020-08-30 07,1138.143269150525
2 2020-08-30 08,1215.944582825962
2 2020-08-30 09,1219.3099982955273
2 2020-08-30 10,1219.9632584098129
2 2020-08-30 11,1219.9632584098129
2 2020-08-30 12,1219.9632584098129
2 2020-08-30 13,1219.9632584098129
2 2020-08-30 14,1219.9632584098129
2 2020-08-30 15,1219.9632584098129
2 2020-08-30 16,1219.9632584098129
2 2020-08-30 17,1219.9632584098129
2 2020-08-30 18,1222.3873211107486
2 2020-08-30 19,1184.8611423424456
2 2020-08-30 20,1134.3074287938155
2 2020-08-30 21,1085.0225807271074
2 2020-08-30 22,1067.3455003242543
2 2020-08-30 23,1065.8875322037725
2 2020-08-31 00,1044.1247820775154
2 2020-08-31 01,1044.1247820775154
2 2020-08-31 02,1044.1247820775154
2 2020-08-31 03,1044.1247820775154
2 2020-08-31 04,1044.1247820775154
2 2020-08-31 05,1044.577013130147
2 2020-08-31 06,1095.440503862402
2 2020-08-31 07,1682.7280970956172
2 2020-08-31 08,1895.9820648893742
2 2020-08-31 09,1905.1174866987762
2 2020-08-31 10,1902.8398453374018
2 2020-08-31 11,1901.665491923543
2 2020-08-31 12,1874.1076248684692
2 2020-08-31 13,1905.1174866987762
2 2020-08-31 14,1915.8611829359998
2 2020-08-31 15,1930.3377311431602
2 2020-08-31 16,1901.1028643242203
2 2020-08-31 17,1882.4499516448154
2 2020-08-31 18,1541.1481874614726
2 2020-08-31 19,1257.2610481226282
2 2020-08-31 20,1211.6226320345647
2 2020-08-31 21,1096.3872461778667
2 2020-08-31 22,1067.4160283535632
2 2020-08-31 23,1077.6848132564635
3 2020-08-25 00,3464.967160846286
3 2020-08-25 01,3464.967160846286
3 2020-08-25 02,3464.967160846286
3 2020-08-25 03,3464.967160846286
3 2020-08-25 04,3464.967160846286
3 2020-08-25 05,3464.967160846286
3 2020-08-25 06,3464.967160846286
3 2020-08-25 07,3464.967160846286
3 2020-08-25 08,3464.967160846286
3 2020-08-25 09,3464.967160846286
3 2020-08-25 10,3464.967160846286
3 2020-08-25 11,3464.967160846286
3 2020-08-25 12,3464.967160846286
3 2020-08-25 13,3464.967160846286
3 2020-08-25 14,3464.967160846286
3 2020-08-25 15,3464.967160846286
3 2020-08-25 16,3464.967160846286
3 2020-08-25 17,3464.967160846286
3 2020-08-25 18,3464.967160846286
3 2020-08-25 19,3464.967160846286
3 2020-08-25 20,3464.967160846286
3 2020-08-25 21,3464.967160846286
3 2020-08-25 22,3464.967160846286
3 2020-08-25 23,3464.967160846286
3 2020-08-26 00,3464.967160846286
3 2020-08-26 01,3464.967160846286
3 2020-08-26 02,3464.967160846286
3 2020-08-26 03,3464.967160846286
3 2020-08-26 04,3464.967160846286
3 2020-08-26 05,3464.967160846286
3 2020-08-26 06,3464.967160846286
3 2020-08-26 07,3464.967160846286
3 2020-08-26 08,3464.967160846286
3 2020-08-26 09,3464.967160846286
3 2020-08-26 10,3464.967160846286
3 2020-08-26 11,3464.967160846286
3 2020-08-26 12,3464.967160846286
3 2020-08-26 13,3464.967160846286
3 2020-08-26 14,3464.967160846286
3 2020-08-26 15,3464.967160846286
3 2020-08-26 16,3464.967160846286
3 2020-08-26 17,3464.967160846286
3 2020-08-26 18,3464.967160846286
3 2020-08-26 19,3464.967160846286
3 2020-08-26 20,3464.967160846286
3 2020-08-26 21,3464.967160846286
3 2020-08-26 22,3464.967160846286
3 2020-08-26 23,3464.967160846286
3 2020-08-27 00,3464.967160846286
3 2020-08-27 01,3464.967160846286
3 2020-08-27 02,3464.967160846286
3 2020-08-27 03,3464.967160846286
3 2020-08-27 04,3464.967160846286
3 2020-08-27 05,3464.967160846286
3 2020-08-27 06,3464.967160846286
3 2020-08-27 07,3464.967160846286
3 2020-08-27 08,3464.967160846286
3 2020-08-27 09,3464.967160846286
3 2020-08-27 10,3464.967160846286
3 2020-08-27 11,3464.967160846286
3 2020-08-27 12,3464.967160846286
3 2020-08-27 13,3464.967160846286
3 2020-08-27 14,3464.967160846286
3 2020-08-27 15,3464.967160846286
3 2020-08-27 16,3464.967160846286
3 2020-08-27 17,3464.967160846286
3 2020-08-27 18,3464.967160846286
3 2020-08-27 19,3464.967160846286
3 2020-08-27 20,3464.967160846286
3 2020-08-27 21,3464.967160846286
3 2020-08-27 22,3464.967160846286
3 2020-08-27 23,3464.967160846286
3 2020-08-28 00,3464.967160846286
3 2020-08-28 01,3464.967160846286
3 2020-08-28 02,3464.967160846286
3 2020-08-28 03,3464.967160846286
3 2020-08-28 04,3464.967160846286
3 2020-08-28 05,3464.967160846286
3 2020-08-28 06,3464.967160846286
3 2020-08-28 07,3464.967160846286
3 2020-08-28 08,3464.967160846286
3 2020-08-28 09,3464.967160846286
3 2020-08-28 10,3464.967160846286
3 2020-08-28 11,3464.967160846286
3 2020-08-28 12,3464.967160846286
3 2020-08-28 13,3464.967160846286
3 2020-08-28 14,3464.967160846286
3 2020-08-28 15,3464.967160846286
3 2020-08-28 16,3464.967160846286
3 2020-08-28 17,3464.967160846286
3 2020-08-28 18,3464.967160846286
3 2020-08-28 19,3464.967160846286
3 2020-08-28 20,3464.967160846286
3 2020-08-28 21,3464.967160846286
3 2020-08-28 22,3464.967160846286
3 2020-08-28 23,3464.967160846286
3 2020-08-29 00,3464.967160846286
3 2020-08-29 01,3464.967160846286
3 2020-08-29 02,3464.967160846286
3 2020-08-29 03,3464.967160846286
3 2020-08-29 04,3464.967160846286
3 2020-08-29 05,3464.967160846286
3 2020-08-29 06,3464.967160846286
3 2020-08-29 07,3464.967160846286
3 2020-08-29 08,3464.967160846286
3 2020-08-29 09,3464.967160846286
3 2020-08-29 10,3464.967160846286
3 2020-08-29 11,3464.967160846286
3 2020-08-29 12,3464.967160846286
3 2020-08-29 13,3464.967160846286
3 2020-08-29 14,3464.967160846286
3 2020-08-29 15,3464.967160846286
3 2020-08-29 16,3464.967160846286
3 2020-08-29 17,3464.967160846286
3 2020-08-29 18,3464.967160846286
3 2020-08-29 19,3464.967160846286
3 2020-08-29 20,3464.967160846286
3 2020-08-29 21,3464.967160846286
3 2020-08-29 22,3464.967160846286
3 2020-08-29 23,3464.967160846286
3 2020-08-30 00,3464.967160846286
3 2020-08-30 01,3464.967160846286
3 2020-08-30 02,3464.967160846286
3 2020-08-30 03,3464.967160846286
3 2020-08-30 04,3464.967160846286
3 2020-08-30 05,3464.967160846286
3 2020-08-30 06,3464.967160846286
3 2020-08-30 07,3464.967160846286
3 2020-08-30 08,3464.967160846286
3 2020-08-30 09,3464.967160846286
3 2020-08-30 10,3464.967160846286
3 2020-08-30 11,3464.967160846286
3 2020-08-30 12,3464.967160846286
3 2020-08-30 13,3464.967160846286
3 2020-08-30 14,3464.967160846286
3 2020-08-30 15,3464.967160846286
3 2020-08-30 16,3464.967160846286
3 2020-08-30 17,3464.967160846286
3 2020-08-30 18,3464.967160846286
3 2020-08-30 19,3464.967160846286
3 2020-08-30 20,3464.967160846286
3 2020-08-30 21,3464.967160846286
3 2020-08-30 22,3464.967160846286
3 2020-08-30 23,3464.967160846286
3 2020-08-31 00,3464.967160846286
3 2020-08-31 01,3464.967160846286
3 2020-08-31 02,3464.967160846286
3 2020-08-31 03,3464.967160846286
3 2020-08-31 04,3464.967160846286
3 2020-08-31 05,3464.967160846286
3 2020-08-31 06,3464.967160846286
3 2020-08-31 07,3464.967160846286
3 2020-08-31 08,3464.967160846286
3 2020-08-31 09,3464.967160846286
3 2020-08-31 10,3464.967160846286
3 2020-08-31 11,3464.967160846286
3 2020-08-31 12,3464.967160846286
3 2020-08-31 13,3464.967160846286
3 2020-08-31 14,3464.967160846286
3 2020-08-31 15,3464.967160846286
3 2020-08-31 16,3464.967160846286
3 2020-08-31 17,3464.967160846286
3 2020-08-31 18,3464.967160846286
3 2020-08-31 19,3464.967160846286
3 2020-08-31 20,3464.967160846286
3 2020-08-31 21,3464.967160846286
3 2020-08-31 22,3464.967160846286
3 2020-08-31 23,3464.967160846286
4 2020-08-25 00,378.76732344658484
4 2020-08-25 01,378.42852812190955
4 2020-08-25 02,376.72474097361953
4 2020-08-25 03,375.6361247280796
4 2020-08-25 04,375.6361247280796
4 2020-08-25 05,375.6361247280796
4 2020-08-25 06,375.6361247280796
4 2020-08-25 07,455.3269672240286
4 2020-08-25 08,719.9578659071128
4 2020-08-25 09,1109.7281158249828
4 2020-08-25 10,1302.8936951935475
4 2020-08-25 11,1328.2685171397056
4 2020-08-25 12,1328.2685171397056
4 2020-08-25 13,1334.5048446445849
4 2020-08-25 14,1334.5048446445849
4 2020-08-25 15,1334.5048446445849
4 2020-08-25 16,1334.5048446445849
4 2020-08-25 17,1329.2029294165661
4 2020-08-25 18,1298.0408824653234
4 2020-08-25 19,730.093854825333
4 2020-08-25 20,705.7070986197991
4 2020-08-25 21,553.0018349854063
4 2020-08-25 22,546.3841341050703
4 2020-08-25 23,527.0122206997042
4 2020-08-26 00,378.76732344658484
4 2020-08-26 01,378.42852812190955
4 2020-08-26 02,377.6188169206941
4 2020-08-26 03,376.5302006751542
4 2020-08-26 04,376.5302006751542
4 2020-08-26 05,376.5302006751542
4 2020-08-26 06,376.5302006751542
4 2020-08-26 07,456.22104317110313
4 2020-08-26 08,727.5239722241574
4 2020-08-26 09,1160.7859287653912
4 2020-08-26 10,1364.6797459494237
4 2020-08-26 11,1379.5054804615033
4 2020-08-26 12,1392.6191852249206
4 2020-08-26 13,1398.8555127297993
4 2020-08-26 14,1398.8555127297993
4 2020-08-26 15,1396.4117279269997
4 2020-08-26 16,1385.8391915380926
4 2020-08-26 17,1368.752648064765
4 2020-08-26 18,1320.778617319597
4 2020-08-26 19,718.4297479639141
4 2020-08-26 20,694.1653010794352
4 2020-08-26 21,523.1040026077593
4 2020-08-26 22,510.6417660162913
4 2020-08-26 23,510.6417660162913
4 2020-08-27 00,381.5700356896585
4 2020-08-27 01,381.2312403649832
4 2020-08-27 02,380.4215291637677
4 2020-08-27 03,379.3329129182278
4 2020-08-27 04,379.3329129182278
4 2020-08-27 05,379.3329129182278
4 2020-08-27 06,379.3329129182278
4 2020-08-27 07,431.4847429123027
4 2020-08-27 08,724.7916465444046
4 2020-08-27 09,1210.568121666235
4 2020-08-27 10,1442.0506939432532
4 2020-08-27 11,1491.8619130589132
4 2020-08-27 12,1505.7332899043781
4 2020-08-27 13,1511.961386597098
4 2020-08-27 14,1520.3935087165594
4 2020-08-27 15,1521.1438789642561
4 2020-08-27 16,1511.1003931778882
4 2020-08-27 17,1481.859919041912
4 2020-08-27 18,1421.6749272614784
4 2020-08-27 19,724.1100492587891
4 2020-08-27 20,693.6290403873064
4 2020-08-27 21,517.3557925559534
4 2020-08-27 22,508.0951281742471
4 2020-08-27 23,508.0951281742471
4 2020-08-28 00,382.4192605653611
4 2020-08-28 01,382.0804652406858
4 2020-08-28 02,381.2707540394703
4 2020-08-28 03,379.06863091404557
4 2020-08-28 04,380.18213779393045
4 2020-08-28 05,380.18213779393045
4 2020-08-28 06,380.18213779393045
4 2020-08-28 07,431.9590176427809
4 2020-08-28 08,720.7605550975994
4 2020-08-28 09,1207.7105232589433
4 2020-08-28 10,1483.2637234851416
4 2020-08-28 11,1505.7332899043781
4 2020-08-28 12,1527.1092040117794
4 2020-08-28 13,1527.1092040117794
4 2020-08-28 14,1539.1292416193776
4 2020-08-28 15,1548.488785865294
4 2020-08-28 16,1517.8160884731085
4 2020-08-28 17,1491.6439430433875
4 2020-08-28 18,1421.6749272614784
4 2020-08-28 19,724.1100492587891
4 2020-08-28 20,695.386730897617
4 2020-08-28 21,527.7980253830291
4 2020-08-28 22,515.3357887915611
4 2020-08-28 23,512.789150949517
4 2020-08-29 00,383.5850514431417
4 2020-08-29 01,382.70651090954294
4 2020-08-29 02,381.60774405086727
4 2020-08-29 03,381.0141177842571
4 2020-08-29 04,381.5878794552185
4 2020-08-29 05,382.12762466414205
4 2020-08-29 06,382.12762466414205
4 2020-08-29 07,459.14178262911986
4 2020-08-29 08,720.9744822498017
4 2020-08-29 09,1234.0990816087601
4 2020-08-29 10,1509.9966089219974
4 2020-08-29 11,1554.063712975958
4 2020-08-29 12,1572.4239487864886
4 2020-08-29 13,1572.4239487864886
4 2020-08-29 14,1572.4239487864886
4 2020-08-29 15,1570.1425519448273
4 2020-08-29 16,1565.5397378256398
4 2020-08-29 17,1543.9892876369581
4 2020-08-29 18,1468.0977943804623
4 2020-08-29 19,742.6545416600554
4 2020-08-29 20,720.2708251039226
4 2020-08-29 21,527.7980253830291
4 2020-08-29 22,518.5373610013229
4 2020-08-29 23,512.789150949517
4 2020-08-30 00,383.5850514431417
4 2020-08-30 01,383.2462561184664
4 2020-08-30 02,381.3230380373661
4 2020-08-30 03,381.0141177842571
4 2020-08-30 04,381.0141177842571
4 2020-08-30 05,381.0141177842571
4 2020-08-30 06,381.0141177842571
4 2020-08-30 07,458.6020374201964
4 2020-08-30 08,720.9744822498017
4 2020-08-30 09,1224.1204887073584
4 2020-08-30 10,1484.7279108705327
4 2020-08-30 11,1522.3505814532189
4 2020-08-30 12,1551.6199281731583
4 2020-08-30 13,1572.4239487864886
4 2020-08-30 14,1572.4239487864886
4 2020-08-30 15,1570.1425519448273
4 2020-08-30 16,1557.54769409778
4 2020-08-30 17,1498.4772105907527
4 2020-08-30 18,1420.8090886469809
4 2020-08-30 19,722.3523587484785
4 2020-08-30 20,693.6290403873064
4 2020-08-30 21,521.4975559269034
4 2020-08-30 22,510.6682844911836
4 2020-08-30 23,510.6682844911836
4 2020-08-31 00,378.9867543793951
4 2020-08-31 01,378.6479590547198
4 2020-08-31 02,377.83824785350436
4 2020-08-31 03,376.7496316079645
4 2020-08-31 04,376.7496316079645
4 2020-08-31 05,376.7496316079645
4 2020-08-31 06,376.7496316079645
4 2020-08-31 07,430.516768851351
4 2020-08-31 08,723.7750302017157
4 2020-08-31 09,1127.173433626612
4 2020-08-31 10,1304.8373192989395
4 2020-08-31 11,1336.7879800388087
4 2020-08-31 12,1335.0469573084483
4 2020-08-31 13,1324.916313251498
4 2020-08-31 14,1314.0426075702271
4 2020-08-31 15,1310.0411215874512
4 2020-08-31 16,1311.6337029924046
4 2020-08-31 17,1314.9770517089162
4 2020-08-31 18,1279.0231555259236
4 2020-08-31 19,694.8847064626761
4 2020-08-31 20,678.7205762442852
4 2020-08-31 21,492.37106417525587
4 2020-08-31 22,490.5112473863724
4 2020-08-31 23,505.9742617159138
5 2020-08-25 00,2946.1684265960093
5 2020-08-25 01,2946.1684265960093
5 2020-08-25 02,2946.1684265960093
5 2020-08-25 03,2946.1684265960093
5 2020-08-25 04,2946.1684265960093
5 2020-08-25 05,2908.9442456085485
5 2020-08-25 06,2908.9442456085485
5 2020-08-25 07,2906.2097344940053
5 2020-08-25 08,2930.897995008013
5 2020-08-25 09,2966.355893123141
5 2020-08-25 10,3022.8121964325665
5 2020-08-25 11,3022.8121964325665
5 2020-08-25 12,3022.8121964325665
5 2020-08-25 13,3022.8121964325665
5 2020-08-25 14,3022.8121964325665
5 2020-08-25 15,3022.8121964325665
5 2020-08-25 16,3022.8121964325665
5 2020-08-25 17,3022.8121964325665
5 2020-08-25 18,3022.8121964325665
5 2020-08-25 19,3048.1858928283923
5 2020-08-25 20,3169.3622868847124
5 2020-08-25 21,3169.3622868847124
5 2020-08-25 22,3169.3622868847124
5 2020-08-25 23,3169.3622868847124
5 2020-08-26 00,2953.1983677638946
5 2020-08-26 01,2951.703428039756
5 2020-08-26 02,2951.703428039756
5 2020-08-26 03,2951.703428039756
5 2020-08-26 04,2951.703428039756
5 2020-08-26 05,2915.6686838380097
5 2020-08-26 06,2915.6686838380097
5 2020-08-26 07,2920.2757990094037
5 2020-08-26 08,2925.172080962772
5 2020-08-26 09,2952.5765251005337
5 2020-08-26 10,3018.70294963519
5 2020-08-26 11,3026.3019237061585
5 2020-08-26 12,3029.4973894109066
5 2020-08-26 13,3029.4973894109066
5 2020-08-26 14,3029.4973894109066
5 2020-08-26 15,3018.70294963519
5 2020-08-26 16,3017.200576008817
5 2020-08-26 17,3017.200576008817
5 2020-08-26 18,3011.6234702301126
5 2020-08-26 19,3046.3997997586685
5 2020-08-26 20,3169.3622868847124
5 2020-08-26 21,3173.2862347849705
5 2020-08-26 22,3173.2862347849705
5 2020-08-26 23,3173.2862347849705
5 2020-08-27 00,2987.472232581463
5 2020-08-27 01,2987.472232581463
5 2020-08-27 02,2985.9772928573243
5 2020-08-27 03,2980.442291413577
