num_date_time,answer
1 2020-08-28 17,8721.308065573776
1 2020-08-28 18,8709.389114754098
1 2020-08-28 19,8695.186229508197
1 2020-08-28 20,8699.16983606557
1 2020-08-28 21,8709.070426229502
1 2020-08-28 22,8707.661114754093
1 2020-08-28 23,8694.251409836064
1 2020-08-29 00,8677.152000000004
1 2020-08-29 01,8672.782426229509
1 2020-08-29 02,8672.984262295087
1 2020-08-29 03,8660.962622950825
1 2020-08-29 04,8636.721049180323
1 2020-08-29 05,8614.211016393445
1 2020-08-29 06,8595.53232786885
1 2020-08-29 07,8642.818622950823
1 2020-08-29 08,8658.144000000002
1 2020-08-29 09,8649.716459016397
1 2020-08-29 10,8657.644721311484
1 2020-08-29 11,8685.639737704922
1 2020-08-29 12,8684.244590163935
1 2020-08-29 13,8698.578491803284
1 2020-08-29 14,8709.52367213115
1 2020-08-29 15,8715.546885245905
1 2020-08-29 16,8713.234622950822
1 2020-08-29 17,8704.212196721313
1 2020-08-29 18,8689.545442622953
1 2020-08-29 19,8685.10150819672
1 2020-08-29 20,8694.513442622949
1 2020-08-29 21,8666.52904918032
1 2020-08-29 22,8669.23436065573
1 2020-08-29 23,8664.684196721302
1 2020-08-30 00,8662.145311475413
1 2020-08-30 01,8659.11777049181
1 2020-08-30 02,8624.18950819672
1 2020-08-30 03,8612.433442622945
1 2020-08-30 04,8591.676196721311
1 2020-08-30 05,8549.966950819673
1 2020-08-30 06,8548.635540983607
1 2020-08-30 07,8572.059147540982
1 2020-08-30 08,8591.927606557385
1 2020-08-30 09,8630.976196721313
1 2020-08-30 10,8678.639213114757
1 2020-08-30 11,8657.938622950815
1 2020-08-30 12,8632.294819672135
1 2020-08-30 13,8624.540065573778
1 2020-08-30 14,8623.467147540987
1 2020-08-30 15,8629.260196721307
1 2020-08-30 16,8620.099672131148
1 2020-08-30 17,8613.61259016394
1 2020-08-30 18,8609.954754098371
1 2020-08-30 19,8611.250754098372
1 2020-08-30 20,8623.987672131147
1 2020-08-30 21,8661.922229508195
1 2020-08-30 22,8643.526819672124
1 2020-08-30 23,8590.036131147552
1 2020-08-31 00,8594.011868852464
1 2020-08-31 01,8554.895999999992
1 2020-08-31 02,8533.00918032786
1 2020-08-31 03,8517.549245901631
1 2020-08-31 04,8514.985573770484
1 2020-08-31 05,8512.166950819661
1 2020-08-31 06,8510.187540983596
1 2020-08-31 07,8557.298950819664
1 2020-08-31 08,8562.80655737704
1 2020-08-31 09,8599.52301639344
1 2020-08-31 10,8621.23278688524
1 2020-08-31 11,8645.00695081967
1 2020-08-31 12,8683.476196721313
1 2020-08-31 13,8706.404065573775
1 2020-08-31 14,8726.056524590167
1 2020-08-31 15,8734.827540983611
1 2020-08-31 16,8730.748327868858
1 2020-08-31 17,8717.494426229514
1 2020-08-31 18,8706.821901639352
1 2020-08-31 19,8696.291016393448
1 2020-08-31 20,8688.100721311483
1 2020-08-31 21,8687.26504918033
1 2020-08-31 22,8693.00498360656
1 2020-08-31 23,8691.971016393445
2 2020-08-25 00,1050.8267467362937
2 2020-08-25 01,1045.6300574412546
2 2020-08-25 02,1043.439039164492
2 2020-08-25 03,1032.9331488250666
2 2020-08-25 04,1029.7853577023504
2 2020-08-25 05,1024.5912062663201
2 2020-08-25 06,1156.2147258485631
2 2020-08-25 07,1593.5783498694543
2 2020-08-25 08,1981.5044804177583
2 2020-08-25 09,2026.6614516971274
2 2020-08-25 10,2046.3975352480422
2 2020-08-25 11,2100.6747258485684
2 2020-08-25 12,2077.2604386422972
2 2020-08-25 13,2080.393002610963
2 2020-08-25 14,2074.108417754565
2 2020-08-25 15,2061.003759791116
2 2020-08-25 16,2031.4157075717976
2 2020-08-25 17,1906.6038015665865
2 2020-08-25 18,1621.482955613576
2 2020-08-25 19,1349.5640522193182
2 2020-08-25 20,1248.2248041775467
2 2020-08-25 21,1191.452898172319
2 2020-08-25 22,1133.1447415143573
2 2020-08-25 23,1128.1265483028685
2 2020-08-26 00,1066.6925953002617
2 2020-08-26 01,1061.7260052219328
2 2020-08-26 02,1059.2972741514368
2 2020-08-26 03,1053.2901618798962
2 2020-08-26 04,1053.25547780679
2 2020-08-26 05,1053.3121566579653
2 2020-08-26 06,1159.4234255874674
2 2020-08-26 07,1595.6813890339488
2 2020-08-26 08,1943.022924281989
2 2020-08-26 09,2004.6362193211498
2 2020-08-26 10,2012.593253263709
2 2020-08-26 11,2023.385921671019
2 2020-08-26 12,2027.4414203655374
2 2020-08-26 13,2028.1266422976526
2 2020-08-26 14,2026.7570443864247
2 2020-08-26 15,2003.3089190600515
2 2020-08-26 16,1962.0450234986972
2 2020-08-26 17,1850.4088355091383
2 2020-08-26 18,1646.7278851174926
2 2020-08-26 19,1347.4119477806762
2 2020-08-26 20,1246.598882506528
2 2020-08-26 21,1184.1946214099175
2 2020-08-26 22,1125.4313420365522
2 2020-08-26 23,1125.973597911226
2 2020-08-27 00,1076.1165117493458
2 2020-08-27 01,1072.6227258485633
2 2020-08-27 02,1061.5847310704953
2 2020-08-27 03,1060.8758224543071
2 2020-08-27 04,1037.4023185378594
2 2020-08-27 05,1031.6667571801568
2 2020-08-27 06,1119.275342036554
2 2020-08-27 07,1503.624783289817
2 2020-08-27 08,1836.5766579634476
2 2020-08-27 09,1851.9924595300286
2 2020-08-27 10,1870.8580574412567
2 2020-08-27 11,1917.6181096605776
2 2020-08-27 12,1931.4452114882538
2 2020-08-27 13,1951.2396657963475
2 2020-08-27 14,1946.1419530026155
2 2020-08-27 15,1928.3752480417772
2 2020-08-27 16,1909.422516971279
2 2020-08-27 17,1826.024240208877
2 2020-08-27 18,1617.582266318541
2 2020-08-27 19,1326.4450026109703
2 2020-08-27 20,1219.8760731070515
2 2020-08-27 21,1182.2590809399426
2 2020-08-27 22,1100.672835509134
2 2020-08-27 23,1094.662339425582
2 2020-08-28 00,1043.6572950391642
2 2020-08-28 01,1041.7623603133172
2 2020-08-28 02,1040.2895561357707
2 2020-08-28 03,1035.1402402088768
2 2020-08-28 04,1035.2688250652743
2 2020-08-28 05,1033.7258067885123
2 2020-08-28 06,1134.9584647519594
2 2020-08-28 07,1559.5938798955647
2 2020-08-28 08,1885.8136605744164
2 2020-08-28 09,1938.1544647519613
2 2020-08-28 10,1949.8709138381205
2 2020-08-28 11,1977.4455979112236
2 2020-08-28 12,1981.2312375979122
2 2020-08-28 13,1980.8429451697164
2 2020-08-28 14,1982.6676657963483
2 2020-08-28 15,1970.2093159268977
2 2020-08-28 16,1937.8338485639706
2 2020-08-28 17,1832.0897232375964
2 2020-08-28 18,1605.500365535252
2 2020-08-28 19,1323.0840313315987
2 2020-08-28 20,1217.7924908616217
2 2020-08-28 21,1167.1478224543043
2 2020-08-28 22,1093.5532950391623
2 2020-08-28 23,1071.6659530026104
2 2020-08-29 00,1033.8586214099216
2 2020-08-29 01,1016.7695248041783
2 2020-08-29 02,1014.9735665796353
2 2020-08-29 03,1004.5971070496072
2 2020-08-29 04,1005.7196866840725
2 2020-08-29 05,1011.259832898173
2 2020-08-29 06,1021.7301932114872
2 2020-08-29 07,1110.0789869451714
2 2020-08-29 08,1223.8072167101861
2 2020-08-29 09,1234.879049608356
2 2020-08-29 10,1253.2962924282
2 2020-08-29 11,1218.8034046997395
2 2020-08-29 12,1205.7046684073093
2 2020-08-29 13,1215.6353107049608
2 2020-08-29 14,1230.6171383812023
2 2020-08-29 15,1231.7989347258497
2 2020-08-29 16,1266.4051801566611
2 2020-08-29 17,1247.9143394255907
2 2020-08-29 18,1202.613556135772
2 2020-08-29 19,1127.0758746736315
2 2020-08-29 20,1103.02966057441
2 2020-08-29 21,1101.843634464752
2 2020-08-29 22,1104.8780678851165
2 2020-08-29 23,1083.6311122715406
2 2020-08-30 00,1041.15750391645
2 2020-08-30 01,1038.7626109660584
2 2020-08-30 02,1030.0323759791142
2 2020-08-30 03,1029.9037911227167
2 2020-08-30 04,1029.7811279373377
2 2020-08-30 05,1018.1966475195832
2 2020-08-30 06,1047.6975665796365
2 2020-08-30 07,1104.5633733681489
2 2020-08-30 08,1143.7242297650132
2 2020-08-30 09,1170.1374203655362
2 2020-08-30 10,1172.424031331593
2 2020-08-30 11,1180.1568877284594
2 2020-08-30 12,1180.858182767624
2 2020-08-30 13,1193.6236135770243
2 2020-08-30 14,1198.4853054830296
2 2020-08-30 15,1197.939665796346
2 2020-08-30 16,1197.7019530026123
2 2020-08-30 17,1178.596950391647
2 2020-08-30 18,1150.628898172321
2 2020-08-30 19,1120.7549138381203
2 2020-08-30 20,1095.2045953002587
2 2020-08-30 21,1085.4228407310707
2 2020-08-30 22,1075.1149033942572
2 2020-08-30 23,1069.4199477806822
2 2020-08-31 00,1031.1448041775468
2 2020-08-31 01,1025.9075091383834
2 2020-08-31 02,1018.8192689295053
2 2020-08-31 03,1017.9826214099222
2 2020-08-31 04,1016.9624020887746
2 2020-08-31 05,1018.260093994781
2 2020-08-31 06,1160.373430809401
2 2020-08-31 07,1558.7563864229808
2 2020-08-31 08,1884.359467362931
2 2020-08-31 09,1956.1208146214144
2 2020-08-31 10,1952.1067676240264
2 2020-08-31 11,1943.2284908616246
2 2020-08-31 12,1943.5186527415206
2 2020-08-31 13,1951.276041775461
2 2020-08-31 14,1974.360407310705
2 2020-08-31 15,1977.1706631853785
2 2020-08-31 16,1926.3204281984347
2 2020-08-31 17,1829.0772845953002
2 2020-08-31 18,1631.9363968668385
2 2020-08-31 19,1342.0629869451686
2 2020-08-31 20,1190.529117493472
2 2020-08-31 21,1114.9973577023466
2 2020-08-31 22,1070.8842924281983
2 2020-08-31 23,1093.189535248038
3 2020-08-25 00,3433.4576217200006
3 2020-08-25 01,3431.440766180001
3 2020-08-25 02,3413.4231811600002
3 2020-08-25 03,3407.3231152800004
3 2020-08-25 04,3413.1621741200006
3 2020-08-25 05,3420.6954527400003
3 2020-08-25 06,3444.53914008
3 2020-08-25 07,3488.4759040399995
3 2020-08-25 08,3494.61765144
3 2020-08-25 09,3578.4372314
3 2020-08-25 10,3572.171975380001
3 2020-08-25 11,3568.4222142800004
3 2020-08-25 12,3570.9916114200005
3 2020-08-25 13,3561.9364515999996
3 2020-08-25 14,3567.1613116999997
3 2020-08-25 15,3558.7218775399997
3 2020-08-25 16,3571.85813742
3 2020-08-25 17,3568.030711699999
3 2020-08-25 18,3552.2424303800008
3 2020-08-25 19,3550.2445497799995
3 2020-08-25 20,3553.1871352199987
3 2020-08-25 21,3551.2164243399993
3 2020-08-25 22,3538.4425083599995
3 2020-08-25 23,3514.2553302600004
3 2020-08-26 00,3432.949329940001
3 2020-08-26 01,3430.699857940001
3 2020-08-26 02,3432.0736235800014
3 2020-08-26 03,3433.7504612200014
3 2020-08-26 04,3438.7387059200014
3 2020-08-26 05,3445.948732760001
3 2020-08-26 06,3469.052963000001
3 2020-08-26 07,3494.122017000001
3 2020-08-26 08,3503.3462114400004
3 2020-08-26 09,3596.05835198
3 2020-08-26 10,3573.7731960799997
3 2020-08-26 11,3573.5707560799997
3 2020-08-26 12,3574.567994479999
3 2020-08-26 13,3577.667128659999
3 2020-08-26 14,3587.078922839998
3 2020-08-26 15,3584.0251285599975
3 2020-08-26 16,3584.595754279998
3 2020-08-26 17,3584.5412142799983
3 2020-08-26 18,3557.695663500001
3 2020-08-26 19,3546.4097031200004
3 2020-08-26 20,3544.7654096200004
3 2020-08-26 21,3541.8958082400004
3 2020-08-26 22,3539.0707849600003
3 2020-08-26 23,3523.037949899999
3 2020-08-27 00,3440.4348693000006
3 2020-08-27 01,3440.902860840001
3 2020-08-27 02,3438.8548928400014
3 2020-08-27 03,3427.348960160001
3 2020-08-27 04,3446.4997342400006
3 2020-08-27 05,3449.9184918800015
3 2020-08-27 06,3477.148396540002
3 2020-08-27 07,3493.6878935600025
3 2020-08-27 08,3517.2465928800007
3 2020-08-27 09,3590.919577320001
3 2020-08-27 10,3589.4679462200006
3 2020-08-27 11,3589.4240631599996
3 2020-08-27 12,3579.056400000001
3 2020-08-27 13,3581.1504480000003
3 2020-08-27 14,3602.057421159999
3 2020-08-27 15,3592.2830399999993
3 2020-08-27 16,3590.3278068199993
3 2020-08-27 17,3584.007
3 2020-08-27 18,3542.6326457399996
3 2020-08-27 19,3517.628141279999
3 2020-08-27 20,3499.1778647999995
3 2020-08-27 21,3488.4421775799988
3 2020-08-27 22,3482.7338330199996
3 2020-08-27 23,3482.20004854
3 2020-08-28 00,3403.2698174000006
3 2020-08-28 01,3404.0768160000007
3 2020-08-28 02,3404.5407670600007
3 2020-08-28 03,3411.4014664200013
3 2020-08-28 04,3418.4388729400002
3 2020-08-28 05,3430.9909942999993
3 2020-08-28 06,3468.5874178600006
3 2020-08-28 07,3499.1637142000004
3 2020-08-28 08,3534.3854924399993
3 2020-08-28 09,3602.221927480001
3 2020-08-28 10,3629.9819065200004
3 2020-08-28 11,3573.448079999999
3 2020-08-28 12,3580.56528
3 2020-08-28 13,3579.9624
3 2020-08-28 14,3601.4988705799983
3 2020-08-28 15,3599.1315105799986
3 2020-08-28 16,3607.81748316
3 2020-08-28 17,3610.9949934800006
3 2020-08-28 18,3560.6109762799997
3 2020-08-28 19,3517.992890679999
3 2020-08-28 20,3499.0031333399993
3 2020-08-28 21,3490.3856947599984
3 2020-08-28 22,3484.087670199999
3 2020-08-28 23,3478.01526098
3 2020-08-29 00,3404.43424092
3 2020-08-29 01,3405.3505101200003
3 2020-08-29 02,3404.8113600000006
3 2020-08-29 03,3408.6215972400014
3 2020-08-29 04,3413.9490481600014
3 2020-08-29 05,3420.959129620001
3 2020-08-29 06,3429.7338210599996
3 2020-08-29 07,3434.9879330800004
3 2020-08-29 08,3435.5029677199996
3 2020-08-29 09,3388.751730179999
3 2020-08-29 10,3396.007326539999
3 2020-08-29 11,3395.7367961200002
3 2020-08-29 12,3402.5359345800007
3 2020-08-29 13,3403.9050667999995
3 2020-08-29 14,3407.936274180001
3 2020-08-29 15,3405.9320368
3 2020-08-29 16,3409.9057767799995
3 2020-08-29 17,3401.8101726999994
3 2020-08-29 18,3394.25187522
3 2020-08-29 19,3394.2491136999997
3 2020-08-29 20,3393.0414340799985
3 2020-08-29 21,3393.2354529199984
3 2020-08-29 22,3391.5659748599974
3 2020-08-29 23,3391.254041519998
3 2020-08-30 00,3403.29416238
3 2020-08-30 01,3403.4816503800002
3 2020-08-30 02,3403.8786273200003
3 2020-08-30 03,3403.1459637999997
3 2020-08-30 04,3409.5537121999996
3 2020-08-30 05,3419.8591060999997
3 2020-08-30 06,3423.63365608
3 2020-08-30 07,3407.795775039999
3 2020-08-30 08,3396.084087079998
3 2020-08-30 09,3373.4505967599994
3 2020-08-30 10,3371.567531259999
3 2020-08-30 11,3372.6643920599995
3 2020-08-30 12,3374.0317268999997
3 2020-08-30 13,3369.2026081199992
3 2020-08-30 14,3377.808
3 2020-08-30 15,3382.2662399999995
3 2020-08-30 16,3382.3375199999987
3 2020-08-30 17,3378.6698399999987
3 2020-08-30 18,3383.02656
3 2020-08-30 19,3382.0113599999995
3 2020-08-30 20,3381.2164799999987
3 2020-08-30 21,3372.0720563799987
3 2020-08-30 22,3375.919905779999
3 2020-08-30 23,3374.401266939999
3 2020-08-31 00,3411.25106822
3 2020-08-31 01,3421.758783620001
3 2020-08-31 02,3412.044283860001
3 2020-08-31 03,3412.9983262200003
3 2020-08-31 04,3419.5393709200002
3 2020-08-31 05,3421.8209912
3 2020-08-31 06,3449.1472020599995
3 2020-08-31 07,3468.68929934
3 2020-08-31 08,3516.403892059999
3 2020-08-31 09,3545.590999240001
3 2020-08-31 10,3570.529443240001
3 2020-08-31 11,3568.860910580001
3 2020-08-31 12,3573.382361900002
3 2020-08-31 13,3573.743520000001
3 2020-08-31 14,3582.90442682
3 2020-08-31 15,3583.9118472799996
3 2020-08-31 16,3584.8093272799997
3 2020-08-31 17,3581.960605
3 2020-08-31 18,3559.570230880002
3 2020-08-31 19,3556.8255796799995
3 2020-08-31 20,3556.380955159999
3 2020-08-31 21,3542.1613751399987
3 2020-08-31 22,3528.039043459998
3 2020-08-31 23,3503.3602916799987
4 2020-08-25 00,355.94196796338747
4 2020-08-25 01,346.3718993135018
4 2020-08-25 02,334.03782151029884
4 2020-08-25 03,329.9904164759747
4 2020-08-25 04,329.9577940503454
4 2020-08-25 05,338.1743467562953
4 2020-08-25 06,356.6893933254015
4 2020-08-25 07,325.1793501144175
4 2020-08-25 08,726.8146819221953
4 2020-08-25 09,1005.0821052631609
4 2020-08-25 10,1129.282599542337
4 2020-08-25 11,1162.5307826086957
4 2020-08-25 12,1192.6393043478297
4 2020-08-25 13,1188.6475057208277
4 2020-08-25 14,1206.1647597254032
4 2020-08-25 15,1231.4036430205952
4 2020-08-25 16,1201.2288878718557
4 2020-08-25 17,1175.6598260869582
4 2020-08-25 18,1101.09385812357
4 2020-08-25 19,950.0016434828352
4 2020-08-25 20,824.5857197688763
4 2020-08-25 21,710.8326041716226
4 2020-08-25 22,599.9589625354671
4 2020-08-25 23,533.8485450114404
4 2020-08-26 00,362.12696567505816
4 2020-08-26 01,355.9219496567512
4 2020-08-26 02,354.5015560640737
4 2020-08-26 03,354.1100869565223
4 2020-08-26 04,354.1179954233415
4 2020-08-26 05,354.8851167048059
4 2020-08-26 06,354.8119633867283
4 2020-08-26 07,355.2706544622427
4 2020-08-26 08,880.8276796338671
4 2020-08-26 09,1072.0885675057243
4 2020-08-26 10,1167.683148741418
4 2020-08-26 11,1207.0584164759707
4 2020-08-26 12,1257.8762471395876
4 2020-08-26 13,1259.2711029748264
4 2020-08-26 14,1260.4138764302038
4 2020-08-26 15,1260.2398901601805
4 2020-08-26 16,1229.3227276887853
4 2020-08-26 17,1216.5169427917606
4 2020-08-26 18,1136.0285217391295
4 2020-08-26 19,1065.6302625102965
4 2020-08-26 20,884.8622414233378
4 2020-08-26 21,646.0159943089221
4 2020-08-26 22,611.9488874370695
4 2020-08-26 23,589.6962480549184
4 2020-08-27 00,405.56529061784954
4 2020-08-27 01,394.675743707094
4 2020-08-27 02,386.3335469107556
4 2020-08-27 03,363.77008695652233
4 2020-08-27 04,361.6220320366138
4 2020-08-27 05,358.57636613272376
4 2020-08-27 06,354.9700307290621
4 2020-08-27 07,355.4924485125863
4 2020-08-27 08,915.7431212814646
4 2020-08-27 09,1232.1628558352434
4 2020-08-27 10,1283.0943707093847
4 2020-08-27 11,1314.2487871853562
4 2020-08-27 12,1305.7293913043493
4 2020-08-27 13,1310.9956160983993
4 2020-08-27 14,1320.0626733066365
4 2020-08-27 15,1321.5810989359272
4 2020-08-27 16,1323.644220217392
4 2020-08-27 17,1325.8640612265447
4 2020-08-27 18,1255.9926041189929
4 2020-08-27 19,1025.9157242677334
4 2020-08-27 20,845.4196452677319
4 2020-08-27 21,762.817745617848
4 2020-08-27 22,586.987078258579
4 2020-08-27 23,594.3711174302048
4 2020-08-28 00,417.2660024370712
4 2020-08-28 01,410.46512502608766
4 2020-08-28 02,406.31314000457763
4 2020-08-28 03,403.74637570251855
4 2020-08-28 04,400.8379871025186
4 2020-08-28 05,402.9657517906189
4 2020-08-28 06,398.45032125812435
4 2020-08-28 07,408.2759361647601
4 2020-08-28 08,860.878901601829
4 2020-08-28 09,1247.6842105263204
4 2020-08-28 10,1324.8431670480577
4 2020-08-28 11,1344.3632402746018
4 2020-08-28 12,1368.1499313501165
4 2020-08-28 13,1368.7727231121298
4 2020-08-28 14,1388.8038810068667
4 2020-08-28 15,1392.6958352402762
4 2020-08-28 16,1360.6368878718547
4 2020-08-28 17,1363.077638443936
4 2020-08-28 18,1278.6260869565215
4 2020-08-28 19,965.449625176199
4 2020-08-28 20,762.6189886544612
4 2020-08-28 21,629.4433429528588
4 2020-08-28 22,526.9229658054908
4 2020-08-28 23,614.073228958809
4 2020-08-29 00,465.84652298810073
4 2020-08-29 01,459.762028708925
4 2020-08-29 02,455.97016101601884
4 2020-08-29 03,457.6998909931357
4 2020-08-29 04,455.1713284800921
4 2020-08-29 05,455.837085263387
4 2020-08-29 06,454.2601950727689
4 2020-08-29 07,457.9171195578945
4 2020-08-29 08,824.5739862700211
4 2020-08-29 09,1144.2872912723144
4 2020-08-29 10,1277.7618315789507
4 2020-08-29 11,1370.2545720823832
4 2020-08-29 12,1400.687340961102
4 2020-08-29 13,1427.1352311212845
4 2020-08-29 14,1431.6321830663649
4 2020-08-29 15,1421.3966498855862
4 2020-08-29 16,1443.7192860411924
4 2020-08-29 17,1393.7786555377575
4 2020-08-29 18,1268.7786178489696
4 2020-08-29 19,986.3169258512562
4 2020-08-29 20,724.6458360114401
4 2020-08-29 21,583.5676428810038
4 2020-08-29 22,512.515721727688
4 2020-08-29 23,523.0201348626993
4 2020-08-30 00,521.9725580556053
4 2020-08-30 01,520.7667839773451
4 2020-08-30 02,516.7917708716251
4 2020-08-30 03,515.985002408925
4 2020-08-30 04,515.7109570583531
4 2020-08-30 05,515.8711814338677
4 2020-08-30 06,517.0088072171626
4 2020-08-30 07,520.9401213716245
4 2020-08-30 08,764.1271578947351
4 2020-08-30 09,997.1439816933677
4 2020-08-30 10,1106.91448970252
4 2020-08-30 11,1202.790810068649
4 2020-08-30 12,1244.143194508008
4 2020-08-30 13,1314.3743340961107
4 2020-08-30 14,1306.9018215102997
4 2020-08-30 15,1355.2344164759763
4 2020-08-30 16,1299.2424713958828
4 2020-08-30 17,1217.3502974828366
4 2020-08-30 18,1217.064439359267
4 2020-08-30 19,1349.8990385766576
4 2020-08-30 20,1157.7655511212774
4 2020-08-30 21,969.3012176201386
4 2020-08-30 22,892.3299219405055
4 2020-08-30 23,847.871094929063
4 2020-08-31 00,388.8323752860418
4 2020-08-31 01,349.1663890160187
4 2020-08-31 02,344.3859679633879
4 2020-08-31 03,341.8957894736854
4 2020-08-31 04,340.5770526315805
4 2020-08-31 05,345.52462242563087
4 2020-08-31 06,340.27438901601937
4 2020-08-31 07,343.17951487414297
4 2020-08-31 08,804.2249519450809
4 2020-08-31 09,1038.1829931350155
4 2020-08-31 10,1156.2564027459975
4 2020-08-31 11,1153.2571167048065
4 2020-08-31 12,1153.0544622425634
4 2020-08-31 13,1144.4925583524027
4 2020-08-31 14,1130.4402013729978
4 2020-08-31 15,1129.3152219679623
4 2020-08-31 16,1131.1341693363854
4 2020-08-31 17,1116.9582425629294
4 2020-08-31 18,1052.2493585835246
4 2020-08-31 19,1167.044715883297
4 2020-08-31 20,1016.2528895606395
4 2020-08-31 21,804.4943364782607
4 2020-08-31 22,802.0013118878738
4 2020-08-31 23,690.555723597254
5 2020-08-25 00,3020.958720000001
5 2020-08-25 01,2998.874880000001
5 2020-08-25 02,3018.1420799999996
5 2020-08-25 03,3018.9283199999995
5 2020-08-25 04,3008.646719999999
5 2020-08-25 05,2836.46016
5 2020-08-25 06,2474.1331200000004
5 2020-08-25 07,2402.2483200000006
5 2020-08-25 08,2834.213760000001
5 2020-08-25 09,3213.3801600000006
5 2020-08-25 10,3415.5302400000014
5 2020-08-25 11,3470.938560000001
5 2020-08-25 12,3303.858239999999
5 2020-08-25 13,3231.4118399999993
5 2020-08-25 14,3242.4364799999985
5 2020-08-25 15,3233.5199999999986
5 2020-08-25 16,3078.33696
5 2020-08-25 17,3014.65152
5 2020-08-25 18,2800.2412799999993
5 2020-08-25 19,3082.4409600000004
5 2020-08-25 20,3215.7043199999985
5 2020-08-25 21,3218.3222399999986
5 2020-08-25 22,3217.3286399999993
5 2020-08-25 23,3239.80992
5 2020-08-26 00,2913.4684800000014
5 2020-08-26 01,2896.637760000002
5 2020-08-26 02,2878.1222400000015
5 2020-08-26 03,2876.584320000001
5 2020-08-26 04,2850.7075200000004
5 2020-08-26 05,2675.0995199999998
5 2020-08-26 06,2400.235200000001
5 2020-08-26 07,2436.0220800000006
5 2020-08-26 08,2852.0985600000004
5 2020-08-26 09,3115.8518400000007
5 2020-08-26 10,3520.3420800000017
5 2020-08-26 11,3563.4556800000005
5 2020-08-26 12,3511.5984000000003
5 2020-08-26 13,3323.5574399999996
5 2020-08-26 14,3265.6003200000005
5 2020-08-26 15,3160.3737600000004
5 2020-08-26 16,3071.4595199999994
5 2020-08-26 17,3015.5759999999996
5 2020-08-26 18,2829.107519999999
5 2020-08-26 19,3227.2214400000007
5 2020-08-26 20,3239.792639999999
5 2020-08-26 21,3254.1609599999992
5 2020-08-26 22,3252.2169599999993
5 2020-08-26 23,3213.7343999999994
5 2020-08-27 00,2930.8262400000012
