num_date_time,answer
1 2020-08-27 13,8710.704504
1 2020-08-27 14,8736.71832
1 2020-08-27 15,8741.202480000004
1 2020-08-27 16,8736.385248
1 2020-08-27 17,8727.370271999996
1 2020-08-27 18,8713.829663999995
1 2020-08-27 19,8707.444271999999
1 2020-08-27 20,8712.252432000001
1 2020-08-27 21,8705.762064
1 2020-08-27 22,8705.171880000002
1 2020-08-27 23,8709.276312000002
1 2020-08-28 00,8691.318144000003
1 2020-08-28 01,8686.888416000002
1 2020-08-28 02,8685.917711999999
1 2020-08-28 03,8670.649535999997
1 2020-08-28 04,8661.068207999999
1 2020-08-28 05,8639.931744000001
1 2020-08-28 06,8634.393936000002
1 2020-08-28 07,8655.806448000001
1 2020-08-28 08,8687.640096
1 2020-08-28 09,8694.763704
1 2020-08-28 10,8700.457031999998
1 2020-08-28 11,8715.870863999999
1 2020-08-28 12,8714.042207999999
1 2020-08-28 13,8724.85992
1 2020-08-28 14,8744.671368000005
1 2020-08-28 15,8737.277688000002
1 2020-08-28 16,8733.887352000002
1 2020-08-28 17,8725.624056
1 2020-08-28 18,8714.860776
1 2020-08-28 19,8701.097256
1 2020-08-28 20,8702.172936
1 2020-08-28 21,8712.736631999998
1 2020-08-28 22,8714.481048
1 2020-08-28 23,8697.119831999998
1 2020-08-29 00,8675.274960000002
1 2020-08-29 01,8669.881008
1 2020-08-29 02,8669.538864
1 2020-08-29 03,8658.013536
1 2020-08-29 04,8631.608831999998
1 2020-08-29 05,8618.017679999999
1 2020-08-29 06,8597.686031999996
1 2020-08-29 07,8635.29336
1 2020-08-29 08,8654.874624
1 2020-08-29 09,8651.934791999996
1 2020-08-29 10,8660.802023999997
1 2020-08-29 11,8686.510776
1 2020-08-29 12,8690.740919999997
1 2020-08-29 13,8704.249128
1 2020-08-29 14,8710.572312
1 2020-08-29 15,8714.819304000002
1 2020-08-29 16,8713.601064000002
1 2020-08-29 17,8708.337216
1 2020-08-29 18,8699.257440000001
1 2020-08-29 19,8691.917688000001
1 2020-08-29 20,8705.682504
1 2020-08-29 21,8664.95052
1 2020-08-29 22,8667.647496
1 2020-08-29 23,8663.869656
1 2020-08-30 00,8664.345792000002
1 2020-08-30 01,8660.486304000002
1 2020-08-30 02,8631.98856
1 2020-08-30 03,8614.510199999999
1 2020-08-30 04,8595.59328
1 2020-08-30 05,8560.316664
1 2020-08-30 06,8554.448376
1 2020-08-30 07,8576.132543999996
1 2020-08-30 08,8598.169439999996
1 2020-08-30 09,8629.141247999998
1 2020-08-30 10,8676.604655999996
1 2020-08-30 11,8657.138736000003
1 2020-08-30 12,8641.348272000003
1 2020-08-30 13,8642.085696000004
1 2020-08-30 14,8638.604640000005
1 2020-08-30 15,8644.581792000003
1 2020-08-30 16,8633.961072000002
1 2020-08-30 17,8625.723696000001
1 2020-08-30 18,8622.666432000002
1 2020-08-30 19,8622.941184000001
1 2020-08-30 20,8627.812848000001
1 2020-08-30 21,8662.390127999995
1 2020-08-30 22,8641.862783999997
1 2020-08-30 23,8587.796040000005
1 2020-08-31 00,8592.391872
1 2020-08-31 01,8567.459423999999
1 2020-08-31 02,8537.357231999997
1 2020-08-31 03,8519.885855999995
1 2020-08-31 04,8516.950415999998
1 2020-08-31 05,8514.454319999997
1 2020-08-31 06,8513.204976
1 2020-08-31 07,8558.094528
1 2020-08-31 08,8564.766336
1 2020-08-31 09,8604.302112
1 2020-08-31 10,8617.792175999997
1 2020-08-31 11,8653.061519999994
1 2020-08-31 12,8687.348495999997
1 2020-08-31 13,8700.762096
1 2020-08-31 14,8722.630800000003
1 2020-08-31 15,8730.669888000004
1 2020-08-31 16,8724.853440000003
1 2020-08-31 17,8714.694096000003
1 2020-08-31 18,8704.174463999998
1 2020-08-31 19,8697.370463999998
1 2020-08-31 20,8691.027839999999
1 2020-08-31 21,8689.254912
1 2020-08-31 22,8692.449551999996
1 2020-08-31 23,8692.007615999999
2 2020-08-25 00,1054.0128239999995
2 2020-08-25 01,1047.3643439999994
2 2020-08-25 02,1045.0509839999995
2 2020-08-25 03,1036.5569999999996
2 2020-08-25 04,1033.5723119999996
2 2020-08-25 05,1027.7688239999995
2 2020-08-25 06,1153.301327999999
2 2020-08-25 07,1602.6873839999996
2 2020-08-25 08,1981.1627999999992
2 2020-08-25 09,2028.5614079999993
2 2020-08-25 10,2051.5518
2 2020-08-25 11,2090.78496
2 2020-08-25 12,2073.8326319999996
2 2020-08-25 13,2075.720904
2 2020-08-25 14,2068.1717039999994
2 2020-08-25 15,2057.5276559999998
2 2020-08-25 16,2026.7878319999995
2 2020-08-25 17,1912.6562399999996
2 2020-08-25 18,1621.2013919999995
2 2020-08-25 19,1352.0818079999995
2 2020-08-25 20,1254.7055519999985
2 2020-08-25 21,1196.841096000001
2 2020-08-25 22,1141.150032
2 2020-08-25 23,1137.179088
2 2020-08-26 00,1071.30924
2 2020-08-26 01,1066.033872
2 2020-08-26 02,1062.1575359999997
2 2020-08-26 03,1054.5869519999997
2 2020-08-26 04,1054.2797999999996
2 2020-08-26 05,1054.1288159999995
2 2020-08-26 06,1152.2852639999996
2 2020-08-26 07,1608.1681679999988
2 2020-08-26 08,1955.3937839999999
2 2020-08-26 09,1997.1703439999985
2 2020-08-26 10,2010.0389759999994
2 2020-08-26 11,2018.7571680000003
2 2020-08-26 12,2020.9350960000004
2 2020-08-26 13,2021.1333840000002
2 2020-08-26 14,2020.7692080000002
2 2020-08-26 15,2003.0088240000007
2 2020-08-26 16,1954.1768400000005
2 2020-08-26 17,1857.306024000001
2 2020-08-26 18,1631.752775999999
2 2020-08-26 19,1342.3481999999992
2 2020-08-26 20,1249.2597599999988
2 2020-08-26 21,1183.4294400000013
2 2020-08-26 22,1123.741512
2 2020-08-26 23,1120.7561760000003
2 2020-08-27 00,1077.7393440000008
2 2020-08-27 01,1074.1403520000008
2 2020-08-27 02,1061.9592480000003
2 2020-08-27 03,1060.664544
2 2020-08-27 04,1040.1540479999999
2 2020-08-27 05,1034.3602799999996
2 2020-08-27 06,1126.5408719999994
2 2020-08-27 07,1506.6220319999989
2 2020-08-27 08,1832.6852639999995
2 2020-08-27 09,1857.5749439999997
2 2020-08-27 10,1877.3344079999995
2 2020-08-27 11,1918.3119839999995
2 2020-08-27 12,1933.028064
2 2020-08-27 13,1944.8845199999996
2 2020-08-27 14,1943.8023600000001
2 2020-08-27 15,1929.2521680000004
2 2020-08-27 16,1903.9062960000006
2 2020-08-27 17,1825.0745039999997
2 2020-08-27 18,1604.8374479999989
2 2020-08-27 19,1327.943159999999
2 2020-08-27 20,1219.8599999999992
2 2020-08-27 21,1177.4322000000013
2 2020-08-27 22,1100.5651440000006
2 2020-08-27 23,1093.0554720000002
2 2020-08-28 00,1044.758088
2 2020-08-28 01,1042.809552
2 2020-08-28 02,1040.0620320000003
2 2020-08-28 03,1034.9039520000001
2 2020-08-28 04,1034.881272
2 2020-08-28 05,1034.208
2 2020-08-28 06,1139.9117039999996
2 2020-08-28 07,1554.1243199999985
2 2020-08-28 08,1894.5861119999995
2 2020-08-28 09,1933.0695359999988
2 2020-08-28 10,1951.6846319999986
2 2020-08-28 11,1972.7135280000005
2 2020-08-28 12,1980.6618959999994
2 2020-08-28 13,1983.3854399999996
2 2020-08-28 14,1981.274904
2 2020-08-28 15,1971.8886240000006
2 2020-08-28 16,1928.8944720000002
2 2020-08-28 17,1831.257720000001
2 2020-08-28 18,1593.7255439999994
2 2020-08-28 19,1326.3166799999988
2 2020-08-28 20,1224.7763759999993
2 2020-08-28 21,1163.918160000001
2 2020-08-28 22,1093.1274000000003
2 2020-08-28 23,1070.987832
2 2020-08-29 00,1034.8022160000005
2 2020-08-29 01,1016.6990400000005
2 2020-08-29 02,1011.222792
2 2020-08-29 03,1005.405696
2 2020-08-29 04,1008.1188719999999
2 2020-08-29 05,1011.9764160000001
2 2020-08-29 06,1019.4251759999997
2 2020-08-29 07,1124.3499840000004
2 2020-08-29 08,1213.6949280000006
2 2020-08-29 09,1228.591152
2 2020-08-29 10,1239.4457999999995
2 2020-08-29 11,1218.5711279999998
2 2020-08-29 12,1211.0057279999999
2 2020-08-29 13,1218.78108
2 2020-08-29 14,1231.8881759999997
2 2020-08-29 15,1231.2401759999998
2 2020-08-29 16,1249.8572160000006
2 2020-08-29 17,1233.828936
2 2020-08-29 18,1198.7565839999995
2 2020-08-29 19,1131.41124
2 2020-08-29 20,1108.1733120000006
2 2020-08-29 21,1105.2579599999992
2 2020-08-29 22,1102.9944960000003
2 2020-08-29 23,1085.985144
2 2020-08-30 00,1044.118512
2 2020-08-30 01,1041.68268
2 2020-08-30 02,1032.7785119999999
2 2020-08-30 03,1032.209568
2 2020-08-30 04,1031.735232
2 2020-08-30 05,1019.9604240000003
2 2020-08-30 06,1039.2675840000004
2 2020-08-30 07,1108.2925439999995
2 2020-08-30 08,1150.6328639999995
2 2020-08-30 09,1176.3325439999996
2 2020-08-30 10,1180.0740959999998
2 2020-08-30 11,1185.9229439999995
2 2020-08-30 12,1185.6721679999998
2 2020-08-30 13,1196.5890239999999
2 2020-08-30 14,1200.0823919999996
2 2020-08-30 15,1201.3777439999994
2 2020-08-30 16,1200.3513119999993
2 2020-08-30 17,1179.564768
2 2020-08-30 18,1152.2574
2 2020-08-30 19,1123.0688879999998
2 2020-08-30 20,1096.1231040000002
2 2020-08-30 21,1088.084663999999
2 2020-08-30 22,1073.3821919999993
2 2020-08-30 23,1068.767784
2 2020-08-31 00,1029.9947040000002
2 2020-08-31 01,1024.4394
2 2020-08-31 02,1020.10428
2 2020-08-31 03,1019.5994880000003
2 2020-08-31 04,1018.981296
2 2020-08-31 05,1018.5620399999996
2 2020-08-31 06,1153.5190560000008
2 2020-08-31 07,1559.7956159999985
2 2020-08-31 08,1890.076031999999
2 2020-08-31 09,1947.208895999998
2 2020-08-31 10,1943.7919919999981
2 2020-08-31 11,1935.9660959999983
2 2020-08-31 12,1943.9339039999986
2 2020-08-31 13,1943.9125199999992
2 2020-08-31 14,1965.2103359999992
2 2020-08-31 15,1976.8944239999994
2 2020-08-31 16,1920.1821119999995
2 2020-08-31 17,1828.3430160000003
2 2020-08-31 18,1616.7839759999993
2 2020-08-31 19,1338.4064159999994
2 2020-08-31 20,1195.9941599999993
2 2020-08-31 21,1119.9150720000005
2 2020-08-31 22,1073.8941120000004
2 2020-08-31 23,1096.5695760000003
3 2020-08-25 00,3428.5674679659987
3 2020-08-25 01,3427.0212992299994
3 2020-08-25 02,3417.166680765999
3 2020-08-25 03,3408.526809638
3 2020-08-25 04,3414.965920668
3 2020-08-25 05,3423.483947568
3 2020-08-25 06,3445.9687681379983
3 2020-08-25 07,3480.886650406001
3 2020-08-25 08,3528.775366800002
3 2020-08-25 09,3582.5172714420005
3 2020-08-25 10,3572.138912198002
3 2020-08-25 11,3569.898478852
3 2020-08-25 12,3573.14239653
3 2020-08-25 13,3564.70440615
3 2020-08-25 14,3568.894140976
3 2020-08-25 15,3557.275060502001
3 2020-08-25 16,3570.99563261
3 2020-08-25 17,3567.35377989
3 2020-08-25 18,3552.2071687800008
3 2020-08-25 19,3540.6594053220006
3 2020-08-25 20,3538.2990869480004
3 2020-08-25 21,3536.912980764
3 2020-08-25 22,3525.6016910020016
3 2020-08-25 23,3516.8148507920027
3 2020-08-26 00,3428.9254244939993
3 2020-08-26 01,3428.308162035999
3 2020-08-26 02,3427.380763631998
3 2020-08-26 03,3432.3704238379987
3 2020-08-26 04,3436.3925983659988
3 2020-08-26 05,3440.8503465659987
3 2020-08-26 06,3459.1523325279986
3 2020-08-26 07,3506.138607346002
3 2020-08-26 08,3546.624038660001
3 2020-08-26 09,3619.035805690001
3 2020-08-26 10,3598.086377972
3 2020-08-26 11,3576.464982465999
3 2020-08-26 12,3577.783610413999
3 2020-08-26 13,3578.7650892299994
3 2020-08-26 14,3590.9924714019994
3 2020-08-26 15,3588.1159924979997
3 2020-08-26 16,3588.518059156
3 2020-08-26 17,3587.429531838
3 2020-08-26 18,3558.1460657440016
3 2020-08-26 19,3538.967605476
3 2020-08-26 20,3535.270437968001
3 2020-08-26 21,3531.9699218200003
3 2020-08-26 22,3525.8588038040007
3 2020-08-26 23,3509.518149040001
3 2020-08-27 00,3436.1120436539995
3 2020-08-27 01,3436.4747786419985
3 2020-08-27 02,3433.593732393999
3 2020-08-27 03,3426.4917319339993
3 2020-08-27 04,3447.255413445999
3 2020-08-27 05,3452.998871579999
3 2020-08-27 06,3475.8129246379995
3 2020-08-27 07,3511.2238738840015
3 2020-08-27 08,3555.566557704
3 2020-08-27 09,3597.158369329999
3 2020-08-27 10,3612.2860795519996
3 2020-08-27 11,3592.269816066001
3 2020-08-27 12,3580.5964872040013
3 2020-08-27 13,3582.011385840001
3 2020-08-27 14,3598.1951452420003
3 2020-08-27 15,3590.0445482980003
3 2020-08-27 16,3590.277079496
3 2020-08-27 17,3586.2896141519996
3 2020-08-27 18,3538.066356096
3 2020-08-27 19,3508.449760346
3 2020-08-27 20,3494.059156378
3 2020-08-27 21,3482.6173270280005
3 2020-08-27 22,3477.609084072
3 2020-08-27 23,3478.807039010002
3 2020-08-28 00,3405.842423601999
3 2020-08-28 01,3405.621823421999
3 2020-08-28 02,3405.9805535059995
3 2020-08-28 03,3411.0032101879997
3 2020-08-28 04,3416.9606251339987
3 2020-08-28 05,3428.8316194259987
3 2020-08-28 06,3460.1829381579987
3 2020-08-28 07,3488.5936593080005
3 2020-08-28 08,3535.9717116300017
3 2020-08-28 09,3621.736952714
3 2020-08-28 10,3662.9254551960007
3 2020-08-28 11,3577.0778501520003
3 2020-08-28 12,3577.5616554600015
3 2020-08-28 13,3577.8254616000013
3 2020-08-28 14,3592.5278390700005
3 2020-08-28 15,3591.5196987440004
3 2020-08-28 16,3609.150878188001
3 2020-08-28 17,3612.993639658001
3 2020-08-28 18,3554.061556292
3 2020-08-28 19,3514.184922157999
3 2020-08-28 20,3495.0717149519996
3 2020-08-28 21,3482.391001944
3 2020-08-28 22,3478.220459344
3 2020-08-28 23,3475.9237536600026
3 2020-08-29 00,3406.754495975998
3 2020-08-29 01,3405.8341580299993
3 2020-08-29 02,3405.7883948479994
3 2020-08-29 03,3410.6921776619984
3 2020-08-29 04,3415.9547685539983
3 2020-08-29 05,3420.7408805219993
3 2020-08-29 06,3423.107159535998
3 2020-08-29 07,3430.0588819879986
3 2020-08-29 08,3441.516280927998
3 2020-08-29 09,3416.735139755997
3 2020-08-29 10,3405.5996329479976
3 2020-08-29 11,3404.047661661999
3 2020-08-29 12,3408.5734530400005
3 2020-08-29 13,3409.3940425680003
3 2020-08-29 14,3414.48297826
3 2020-08-29 15,3411.9264829020008
3 2020-08-29 16,3415.3444730840006
3 2020-08-29 17,3410.589687064001
3 2020-08-29 18,3405.4286702000004
3 2020-08-29 19,3401.376047628
3 2020-08-29 20,3398.4117749780007
3 2020-08-29 21,3398.600861146001
3 2020-08-29 22,3396.2536443240006
3 2020-08-29 23,3397.7129864180015
3 2020-08-30 00,3400.934262827999
3 2020-08-30 01,3400.4163486479997
3 2020-08-30 02,3400.4308827679997
3 2020-08-30 03,3401.5289298919997
3 2020-08-30 04,3405.7494769200002
3 2020-08-30 05,3412.9296863619984
3 2020-08-30 06,3413.294389765998
3 2020-08-30 07,3404.7779712499973
3 2020-08-30 08,3403.341804341997
3 2020-08-30 09,3379.977551371998
3 2020-08-30 10,3376.215533425998
3 2020-08-30 11,3375.634388751998
3 2020-08-30 12,3374.1460899019976
3 2020-08-30 13,3373.6084041019985
3 2020-08-30 14,3378.7327086899977
3 2020-08-30 15,3381.8076327579975
3 2020-08-30 16,3381.3903777079986
3 2020-08-30 17,3379.0941117859993
3 2020-08-30 18,3381.5911985499997
3 2020-08-30 19,3382.548452363999
3 2020-08-30 20,3380.918892485999
3 2020-08-30 21,3378.7179240339983
3 2020-08-30 22,3377.865805315999
3 2020-08-30 23,3377.9584674119988
3 2020-08-31 00,3417.4518542159994
3 2020-08-31 01,3415.6554629539987
3 2020-08-31 02,3409.9040801119986
3 2020-08-31 03,3416.025967569998
3 2020-08-31 04,3426.6765913199997
3 2020-08-31 05,3432.5418356360015
3 2020-08-31 06,3453.615878426
3 2020-08-31 07,3478.574100074002
3 2020-08-31 08,3521.5560489160025
3 2020-08-31 09,3559.4871094319997
3 2020-08-31 10,3584.6728835779995
3 2020-08-31 11,3574.6916610640005
3 2020-08-31 12,3570.050023722001
3 2020-08-31 13,3568.537373082
3 2020-08-31 14,3576.111733664
3 2020-08-31 15,3574.630484548
3 2020-08-31 16,3576.8619710179996
3 2020-08-31 17,3577.1423748879997
3 2020-08-31 18,3555.597009608001
3 2020-08-31 19,3542.2303196479997
3 2020-08-31 20,3535.565987498001
3 2020-08-31 21,3530.3238819900016
3 2020-08-31 22,3522.8826958260006
3 2020-08-31 23,3511.372109208002
4 2020-08-25 00,363.80023200000016
4 2020-08-25 01,351.6665194286002
4 2020-08-25 02,338.341896
4 2020-08-25 03,339.6979027013998
4 2020-08-25 04,339.9473587013998
4 2020-08-25 05,355.0992637406001
4 2020-08-25 06,366.08737792260024
4 2020-08-25 07,331.0852714286001
4 2020-08-25 08,743.503968
4 2020-08-25 09,1007.5484160000005
4 2020-08-25 10,1122.3938880000007
4 2020-08-25 11,1155.9888000000005
4 2020-08-25 12,1195.708608
4 2020-08-25 13,1195.4347199999995
4 2020-08-25 14,1210.4328959999996
4 2020-08-25 15,1237.7957759999995
4 2020-08-25 16,1206.024767999999
4 2020-08-25 17,1181.9390399999988
4 2020-08-25 18,1117.9321920000002
4 2020-08-25 19,946.866133198
4 2020-08-25 20,847.34162426
4 2020-08-25 21,733.5620333239997
4 2020-08-25 22,615.9030319919998
4 2020-08-25 23,551.32757279
4 2020-08-26 00,371.0606554286001
4 2020-08-26 01,361.6053120000002
4 2020-08-26 02,356.45536800000025
4 2020-08-26 03,359.79504249360014
4 2020-08-26 04,359.88705428580016
4 2020-08-26 05,360.0641742858003
4 2020-08-26 06,357.6786702858002
4 2020-08-26 07,358.6623342858003
4 2020-08-26 08,862.0548479999998
4 2020-08-26 09,1091.3317587690003
4 2020-08-26 10,1179.4861440000002
4 2020-08-26 11,1225.1779200000005
4 2020-08-26 12,1264.0311360000005
4 2020-08-26 13,1258.7564160000002
4 2020-08-26 14,1263.9127680000001
4 2020-08-26 15,1262.2469760000001
4 2020-08-26 16,1242.8009280000003
4 2020-08-26 17,1239.9688800000001
4 2020-08-26 18,1112.2938720000002
4 2020-08-26 19,1099.035520714
4 2020-08-26 20,899.20189356
4 2020-08-26 21,694.2416624839998
4 2020-08-26 22,631.091170568
4 2020-08-26 23,605.1137701179999
4 2020-08-27 00,413.4093120000001
4 2020-08-27 01,401.54011200000025
4 2020-08-27 02,391.22251200000017
4 2020-08-27 03,372.05750649360016
4 2020-08-27 04,364.4935422858002
4 2020-08-27 05,361.1662782858002
4 2020-08-27 06,355.98896571440025
4 2020-08-27 07,358.5052302858003
4 2020-08-27 08,898.4699520000001
4 2020-08-27 09,1296.5509218459997
4 2020-08-27 10,1406.9946239999997
4 2020-08-27 11,1417.140576
4 2020-08-27 12,1399.5434879999998
4 2020-08-27 13,1403.9896319999998
4 2020-08-27 14,1406.87986447
4 2020-08-27 15,1416.9014004699998
4 2020-08-27 16,1413.3304884699999
4 2020-08-27 17,1372.3818098800002
4 2020-08-27 18,1240.83304094
4 2020-08-27 19,1023.7235837400003
4 2020-08-27 20,895.8600181720001
4 2020-08-27 21,765.9143546920002
4 2020-08-27 22,605.8265960279999
4 2020-08-27 23,597.8843536280001
4 2020-08-28 00,423.2223762080001
4 2020-08-28 01,417.1913304936001
4 2020-08-28 02,413.0334328838002
4 2020-08-28 03,413.08894737740013
4 2020-08-28 04,408.8817302346001
4 2020-08-28 05,408.7426489874001
4 2020-08-28 06,406.1773969876001
4 2020-08-28 07,413.2124381304002
4 2020-08-28 08,875.09184
4 2020-08-28 09,1306.4565119999995
4 2020-08-28 10,1404.1615679999998
4 2020-08-28 11,1433.0666880000003
4 2020-08-28 12,1442.1706560000002
4 2020-08-28 13,1415.550816
4 2020-08-28 14,1416.004416
4 2020-08-28 15,1434.4732799999997
4 2020-08-28 16,1429.50802447
4 2020-08-28 17,1413.1852263500002
4 2020-08-28 18,1270.3598569399996
4 2020-08-28 19,989.662351106
4 2020-08-28 20,823.9573546679999
4 2020-08-28 21,662.5460144239998
4 2020-08-28 22,583.0393928580002
4 2020-08-28 23,633.2642150000003
4 2020-08-29 00,466.5007246764002
4 2020-08-29 01,461.63209122200027
4 2020-08-29 02,456.74436249480027
4 2020-08-29 03,459.5608566248003
4 2020-08-29 04,456.9498316378002
4 2020-08-29 05,455.4324144950002
4 2020-08-29 06,453.0357794810002
4 2020-08-29 07,455.4978645200003
4 2020-08-29 08,855.1255680000002
4 2020-08-29 09,1203.876384
4 2020-08-29 10,1332.1748159999997
4 2020-08-29 11,1397.0309760000005
4 2020-08-29 12,1427.0014080000003
4 2020-08-29 13,1485.35093647
4 2020-08-29 14,1521.222336
4 2020-08-29 15,1513.4058719999998
4 2020-08-29 16,1532.9728800000003
4 2020-08-29 17,1443.00678776
4 2020-08-29 18,1264.51508894
4 2020-08-29 19,1009.9922155999996
4 2020-08-29 20,797.3921277379995
4 2020-08-29 21,654.5150162059997
4 2020-08-29 22,593.6095183220002
4 2020-08-29 23,591.8616298960002
4 2020-08-30 00,535.4196684162004
4 2020-08-30 01,536.1153105994003
4 2020-08-30 02,531.2172598464002
4 2020-08-30 03,529.6643401580002
4 2020-08-30 04,528.4996796904002
4 2020-08-30 05,528.0479417168002
4 2020-08-30 06,528.5049450412002
4 2020-08-30 07,531.9976337162003
4 2020-08-30 08,783.4693440000002
4 2020-08-30 09,1035.6508799999997
4 2020-08-30 10,1159.2970559999994
4 2020-08-30 11,1287.0645119999997
4 2020-08-30 12,1300.7157119999997
4 2020-08-30 13,1358.7341759999997
4 2020-08-30 14,1348.5424319999995
4 2020-08-30 15,1378.5206399999993
4 2020-08-30 16,1354.3182719999995
4 2020-08-30 17,1304.3795294100003
4 2020-08-30 18,1241.9814239999998
4 2020-08-30 19,1340.558724842
4 2020-08-30 20,1191.0499320140004
4 2020-08-30 21,1012.5546249640004
4 2020-08-30 22,919.9850897720004
4 2020-08-30 23,882.6131989620005
4 2020-08-31 00,400.78569600000014
4 2020-08-31 01,363.6198000000002
4 2020-08-31 02,352.09332000000006
4 2020-08-31 03,351.1078584936
4 2020-08-31 04,348.4262142858
4 2020-08-31 05,352.0731737144001
4 2020-08-31 06,346.4871514286001
4 2020-08-31 07,350.5186782858001
4 2020-08-31 08,810.705408
4 2020-08-31 09,1041.5051889229997
4 2020-08-31 10,1180.2939839999997
4 2020-08-31 11,1190.188512
4 2020-08-31 12,1183.7240640000002
4 2020-08-31 13,1175.691456
4 2020-08-31 14,1138.003776
4 2020-08-31 15,1138.0167360000003
4 2020-08-31 16,1137.1017600000002
4 2020-08-31 17,1139.4812160000001
4 2020-08-31 18,1045.2863039999997
4 2020-08-31 19,1184.322580034
4 2020-08-31 20,1060.3627591480004
4 2020-08-31 21,846.9143344340002
4 2020-08-31 22,785.1829301039999
4 2020-08-31 23,722.8331422440002
5 2020-08-25 00,3041.1927360000004
5 2020-08-25 01,3005.9622720000007
5 2020-08-25 02,3038.2534080000005
5 2020-08-25 03,3035.925792000001
5 2020-08-25 04,3045.813408
5 2020-08-25 05,2807.594784000001
5 2020-08-25 06,2487.652128000002
5 2020-08-25 07,2424.9024
5 2020-08-25 08,2909.832768
5 2020-08-25 09,3169.8319679999995
5 2020-08-25 10,3374.069472
5 2020-08-25 11,3467.964672000001
5 2020-08-25 12,3338.5383360000014
5 2020-08-25 13,3302.0153280000013
5 2020-08-25 14,3278.9456640000008
5 2020-08-25 15,3275.200224
5 2020-08-25 16,3153.774528
5 2020-08-25 17,3004.328447999999
5 2020-08-25 18,2795.230944000001
5 2020-08-25 19,3109.1316479999987
5 2020-08-25 20,3236.5033919999987
5 2020-08-25 21,3238.7696639999986
5 2020-08-25 22,3228.645311999999
5 2020-08-25 23,3246.2596799999988
5 2020-08-26 00,2889.489024000002
5 2020-08-26 01,2865.809376000001
5 2020-08-26 02,2871.9766080000013
5 2020-08-26 03,2858.344416
5 2020-08-26 04,2846.6087039999993
5 2020-08-26 05,2717.354304000002
5 2020-08-26 06,2496.1927680000003
5 2020-08-26 07,2502.488736
5 2020-08-26 08,2862.9279359999996
5 2020-08-26 09,3051.171071999999
5 2020-08-26 10,3339.9051839999993
5 2020-08-26 11,3445.648416
5 2020-08-26 12,3388.2710400000005
5 2020-08-26 13,3279.614400000001
5 2020-08-26 14,3199.271040000001
5 2020-08-26 15,3092.3475839999996
5 2020-08-26 16,3026.434751999999
5 2020-08-26 17,2961.8809919999994
5 2020-08-26 18,2817.442656
5 2020-08-26 19,3173.8538879999983
5 2020-08-26 20,3265.615007999998
5 2020-08-26 21,3271.7338559999985
5 2020-08-26 22,3259.9653119999984
5 2020-08-26 23,3234.753791999998
5 2020-08-27 00,2932.6129920000017
5 2020-08-27 01,2887.2953280000015
5 2020-08-27 02,2889.6194880000003
5 2020-08-27 03,2905.6484159999995
5 2020-08-27 04,3091.055039999999
5 2020-08-27 05,2948.249664
5 2020-08-27 06,2679.9336000000008
5 2020-08-27 07,2593.198368000001
5 2020-08-27 08,2855.794752
5 2020-08-27 09,2988.4584959999997
5 2020-08-27 10,3095.5763520000005
5 2020-08-27 11,3118.215744
5 2020-08-27 12,3178.227456
