num_date_time,answer
1 2020-08-28 21,8719.957090638041
1 2020-08-28 22,8716.64216037373
1 2020-08-28 23,8699.68310967549
1 2020-08-29 00,8687.085699029216
1 2020-08-29 01,8674.911190775465
1 2020-08-29 02,8667.684522683976
1 2020-08-29 03,8654.87587991788
1 2020-08-29 04,8635.622289178677
1 2020-08-29 05,8604.41559377009
1 2020-08-29 06,8590.108073543603
1 2020-08-29 07,8609.1908046182
1 2020-08-29 08,8619.814972367361
1 2020-08-29 09,8636.82205806285
1 2020-08-29 10,8646.749336301735
1 2020-08-29 11,8665.712185246757
1 2020-08-29 12,8673.05857781232
1 2020-08-29 13,8692.5999123751
1 2020-08-29 14,8700.437596478365
1 2020-08-29 15,8704.657377184327
1 2020-08-29 16,8702.30407362938
1 2020-08-29 17,8701.616880744024
1 2020-08-29 18,8696.08165925881
1 2020-08-29 19,8699.733247395947
1 2020-08-29 20,8695.634114919878
1 2020-08-29 21,8686.53218410455
1 2020-08-29 22,8686.667228598906
1 2020-08-29 23,8676.755648155528
1 2020-08-30 00,8668.106276548797
1 2020-08-30 01,8656.40206152164
1 2020-08-30 02,8636.688952261946
1 2020-08-30 03,8609.447178431174
1 2020-08-30 04,8599.387127153514
1 2020-08-30 05,8566.217443631178
1 2020-08-30 06,8561.029502438647
1 2020-08-30 07,8571.84191967068
1 2020-08-30 08,8586.863442374253
1 2020-08-30 09,8604.963602296326
1 2020-08-30 10,8644.252251037022
1 2020-08-30 11,8665.108368255727
1 2020-08-30 12,8663.0407148729
1 2020-08-30 13,8667.987762085353
1 2020-08-30 14,8664.69311941323
1 2020-08-30 15,8664.375715811644
1 2020-08-30 16,8660.089754486353
1 2020-08-30 17,8648.649555807919
1 2020-08-30 18,8647.531334765195
1 2020-08-30 19,8661.101575952145
1 2020-08-30 20,8655.642613726584
1 2020-08-30 21,8657.545661837941
1 2020-08-30 22,8628.747253610678
1 2020-08-30 23,8596.328202906614
1 2020-08-31 00,8590.129863608967
1 2020-08-31 01,8569.871928958682
1 2020-08-31 02,8554.238123969038
1 2020-08-31 03,8535.674665417897
1 2020-08-31 04,8525.628014571477
1 2020-08-31 05,8514.693939099217
1 2020-08-31 06,8511.22065608688
1 2020-08-31 07,8548.142951695241
1 2020-08-31 08,8569.172773420834
1 2020-08-31 09,8624.731737870809
1 2020-08-31 10,8663.61818550072
1 2020-08-31 11,8684.540479152107
1 2020-08-31 12,8698.234514705393
1 2020-08-31 13,8714.979102462725
1 2020-08-31 14,8731.3168682084
1 2020-08-31 15,8742.193713217997
1 2020-08-31 16,8737.531120195059
1 2020-08-31 17,8725.075654262379
1 2020-08-31 18,8711.629182294435
1 2020-08-31 19,8705.72773748676
1 2020-08-31 20,8704.666271444092
1 2020-08-31 21,8700.386221943389
1 2020-08-31 22,8708.516994588144
1 2020-08-31 23,8703.112278162513
2 2020-08-25 00,1067.424924990831
2 2020-08-25 01,1056.2978955167332
2 2020-08-25 02,1053.1478013795966
2 2020-08-25 03,1049.6858945267172
2 2020-08-25 04,1050.790447578889
2 2020-08-25 05,1057.9645167141377
2 2020-08-25 06,1192.5389376252701
2 2020-08-25 07,1581.6865533928842
2 2020-08-25 08,1934.5594239561517
2 2020-08-25 09,2028.2479184283566
2 2020-08-25 10,2044.4318056514485
2 2020-08-25 11,2071.3742528861976
2 2020-08-25 12,2064.6110538715343
2 2020-08-25 13,2062.867224510867
2 2020-08-25 14,2048.446724641312
2 2020-08-25 15,2034.6880349890089
2 2020-08-25 16,2008.6575585346332
2 2020-08-25 17,1896.4149515702497
2 2020-08-25 18,1614.6470769323246
2 2020-08-25 19,1393.3907298520103
2 2020-08-25 20,1339.7691182986948
2 2020-08-25 21,1265.5585745630676
2 2020-08-25 22,1213.5338534039852
2 2020-08-25 23,1193.4099606774864
2 2020-08-26 00,1082.5615306280765
2 2020-08-26 01,1072.2431235645304
2 2020-08-26 02,1075.0434893852141
2 2020-08-26 03,1073.274113162074
2 2020-08-26 04,1073.3681981474397
2 2020-08-26 05,1076.2610613154473
2 2020-08-26 06,1207.2686069976662
2 2020-08-26 07,1530.8303242239203
2 2020-08-26 08,1886.654818504444
2 2020-08-26 09,1964.7438973868514
2 2020-08-26 10,2009.9764914921975
2 2020-08-26 11,2030.6790673558105
2 2020-08-26 12,2036.7157463541992
2 2020-08-26 13,2031.9150026861616
2 2020-08-26 14,2016.203948993662
2 2020-08-26 15,1997.7434730475813
2 2020-08-26 16,1962.412887040801
2 2020-08-26 17,1870.705461088046
2 2020-08-26 18,1615.9116482066634
2 2020-08-26 19,1379.398682576325
2 2020-08-26 20,1311.8094910277664
2 2020-08-26 21,1184.5386820817143
2 2020-08-26 22,1136.236413785604
2 2020-08-26 23,1115.976895601992
2 2020-08-27 00,1097.4134430301253
2 2020-08-27 01,1100.740877051991
2 2020-08-27 02,1090.8040903829399
2 2020-08-27 03,1084.6490737627253
2 2020-08-27 04,1068.9545694314997
2 2020-08-27 05,1076.7021360284116
2 2020-08-27 06,1166.4069580777814
2 2020-08-27 07,1474.2237818107824
2 2020-08-27 08,1812.2665947329565
2 2020-08-27 09,1894.4239325687324
2 2020-08-27 10,1907.9084030904726
2 2020-08-27 11,1929.859421412192
2 2020-08-27 12,1960.2494203448618
2 2020-08-27 13,1978.6281284620864
2 2020-08-27 14,1960.8915257604933
2 2020-08-27 15,1931.3040439489987
2 2020-08-27 16,1896.8369964465905
2 2020-08-27 17,1851.1571349978813
2 2020-08-27 18,1599.7125934918504
2 2020-08-27 19,1376.9611533562495
2 2020-08-27 20,1248.702586046313
2 2020-08-27 21,1191.819310866022
2 2020-08-27 22,1145.703348531029
2 2020-08-27 23,1127.289301303271
2 2020-08-28 00,1088.3640553881125
2 2020-08-28 01,1082.9895439632528
2 2020-08-28 02,1079.8487103036364
2 2020-08-28 03,1068.066361883413
2 2020-08-28 04,1071.4748130829753
2 2020-08-28 05,1077.3399305008002
2 2020-08-28 06,1207.4476604088704
2 2020-08-28 07,1519.4279521233393
2 2020-08-28 08,1891.6600031197868
2 2020-08-28 09,1939.4234601929013
2 2020-08-28 10,1920.060704014527
2 2020-08-28 11,1924.2056661882805
2 2020-08-28 12,1937.912940757912
2 2020-08-28 13,1932.3536924121877
2 2020-08-28 14,1927.9706099400473
2 2020-08-28 15,1919.7355463019674
2 2020-08-28 16,1893.2603554748912
2 2020-08-28 17,1807.9225650364692
2 2020-08-28 18,1591.6412900608518
2 2020-08-28 19,1367.6227204877955
2 2020-08-28 20,1290.1897750691428
2 2020-08-28 21,1173.1957389807585
2 2020-08-28 22,1149.2710813554338
2 2020-08-28 23,1117.2686430632496
2 2020-08-29 00,1070.9487247946663
2 2020-08-29 01,1044.137178973191
2 2020-08-29 02,1038.5886099609756
2 2020-08-29 03,1031.433359700973
2 2020-08-29 04,1029.8728424651888
2 2020-08-29 05,1028.218428351362
2 2020-08-29 06,1052.5534813169586
2 2020-08-29 07,1146.2892775801893
2 2020-08-29 08,1196.3180794568782
2 2020-08-29 09,1237.2692387831084
2 2020-08-29 10,1245.1240353565634
2 2020-08-29 11,1245.8424827935319
2 2020-08-29 12,1249.2638833859114
2 2020-08-29 13,1254.4351868413999
2 2020-08-29 14,1260.7278848949336
2 2020-08-29 15,1260.1297961857922
2 2020-08-29 16,1244.297882870977
2 2020-08-29 17,1215.2327942318025
2 2020-08-29 18,1178.4807814169844
2 2020-08-29 19,1149.277568662009
2 2020-08-29 20,1136.6335398611573
2 2020-08-29 21,1140.524236385271
2 2020-08-29 22,1124.7135005776965
2 2020-08-29 23,1118.898636362838
2 2020-08-30 00,1075.074669333957
2 2020-08-30 01,1060.2948762922945
2 2020-08-30 02,1055.1565102504871
2 2020-08-30 03,1049.9421166309646
2 2020-08-30 04,1051.501136636014
2 2020-08-30 05,1053.3176138233232
2 2020-08-30 06,1062.723337664453
2 2020-08-30 07,1095.1981154120276
2 2020-08-30 08,1144.491957956574
2 2020-08-30 09,1169.5860751166208
2 2020-08-30 10,1179.5943968047368
2 2020-08-30 11,1208.1198993702355
2 2020-08-30 12,1207.4199086402239
2 2020-08-30 13,1206.0078766590066
2 2020-08-30 14,1213.0742830663637
2 2020-08-30 15,1208.4592341640678
2 2020-08-30 16,1194.535994185018
2 2020-08-30 17,1163.7084942211015
2 2020-08-30 18,1150.2181149348232
2 2020-08-30 19,1119.3181825986298
2 2020-08-30 20,1115.4059510614109
2 2020-08-30 21,1091.1022034075297
2 2020-08-30 22,1079.240299579233
2 2020-08-30 23,1068.0493336323646
2 2020-08-31 00,1054.537860238217
2 2020-08-31 01,1045.1629900584696
2 2020-08-31 02,1041.868413011633
2 2020-08-31 03,1039.5407870429228
2 2020-08-31 04,1039.8811526082163
2 2020-08-31 05,1047.337080137091
2 2020-08-31 06,1186.321808379567
2 2020-08-31 07,1539.5832586293814
2 2020-08-31 08,1866.564720914511
2 2020-08-31 09,1954.0950338543175
2 2020-08-31 10,1957.7054889219596
2 2020-08-31 11,1953.7737902705348
2 2020-08-31 12,1925.3866542669612
2 2020-08-31 13,1966.3282066142642
2 2020-08-31 14,1949.6031263109844
2 2020-08-31 15,1942.744560014522
2 2020-08-31 16,1903.1625355326562
2 2020-08-31 17,1820.7949274559342
2 2020-08-31 18,1574.664671091047
2 2020-08-31 19,1367.713014877298
2 2020-08-31 20,1282.6436792102816
2 2020-08-31 21,1152.9823732406874
2 2020-08-31 22,1122.7072484404907
2 2020-08-31 23,1123.7179473393421
3 2020-08-25 00,3427.4702140065365
3 2020-08-25 01,3431.3503506171373
3 2020-08-25 02,3424.0993921773716
3 2020-08-25 03,3431.1619787785407
3 2020-08-25 04,3436.126360673671
3 2020-08-25 05,3444.974090734816
3 2020-08-25 06,3465.385058274417
3 2020-08-25 07,3489.6058458608604
3 2020-08-25 08,3505.692400370117
3 2020-08-25 09,3548.531066043049
3 2020-08-25 10,3556.4938828838312
3 2020-08-25 11,3511.491138938547
3 2020-08-25 12,3524.7858986472106
3 2020-08-25 13,3516.327257214465
3 2020-08-25 14,3532.4596372144424
3 2020-08-25 15,3565.0771330425405
3 2020-08-25 16,3579.960617037359
3 2020-08-25 17,3580.9084503510767
3 2020-08-25 18,3548.456179432499
3 2020-08-25 19,3522.592356073191
3 2020-08-25 20,3515.0476108004514
3 2020-08-25 21,3517.7135982396944
3 2020-08-25 22,3520.0673266110525
3 2020-08-25 23,3477.3896968165277
3 2020-08-26 00,3436.6473918129786
3 2020-08-26 01,3433.0792949695965
3 2020-08-26 02,3430.483438652518
3 2020-08-26 03,3435.960622378549
3 2020-08-26 04,3442.0239857701454
3 2020-08-26 05,3457.9876360216704
3 2020-08-26 06,3484.1867198153254
3 2020-08-26 07,3506.219214379902
3 2020-08-26 08,3539.776835757727
3 2020-08-26 09,3588.44042291848
3 2020-08-26 10,3599.537407427823
3 2020-08-26 11,3593.575986745591
3 2020-08-26 12,3598.4648579579234
3 2020-08-26 13,3600.0579759443126
3 2020-08-26 14,3604.2086458516706
3 2020-08-26 15,3601.3672151513147
3 2020-08-26 16,3601.832294921566
3 2020-08-26 17,3598.0949235515427
3 2020-08-26 18,3559.6707233414845
3 2020-08-26 19,3525.3828081362826
3 2020-08-26 20,3526.261681798156
3 2020-08-26 21,3513.0214382944273
3 2020-08-26 22,3513.38736283668
3 2020-08-26 23,3467.985639382623
3 2020-08-27 00,3461.0067212685153
3 2020-08-27 01,3463.412317191487
3 2020-08-27 02,3460.867669125137
3 2020-08-27 03,3461.742727658394
3 2020-08-27 04,3481.96590361172
3 2020-08-27 05,3493.924060784654
3 2020-08-27 06,3536.8076573489434
3 2020-08-27 07,3547.519439301619
3 2020-08-27 08,3547.0704624449527
3 2020-08-27 09,3574.5184524207643
3 2020-08-27 10,3600.1007000691934
3 2020-08-27 11,3585.050592111629
3 2020-08-27 12,3579.966385130498
3 2020-08-27 13,3583.918608314346
3 2020-08-27 14,3594.4795371223845
3 2020-08-27 15,3596.964598341726
3 2020-08-27 16,3594.430714929576
3 2020-08-27 17,3597.2417817145297
3 2020-08-27 18,3550.9114320199333
3 2020-08-27 19,3524.1401164567555
3 2020-08-27 20,3520.852800501698
3 2020-08-27 21,3496.613780708107
3 2020-08-27 22,3495.4904157020537
3 2020-08-27 23,3474.7695877081096
3 2020-08-28 00,3429.388806448541
3 2020-08-28 01,3432.8842627607296
3 2020-08-28 02,3432.813701969605
3 2020-08-28 03,3442.360983147734
3 2020-08-28 04,3446.6665577088015
3 2020-08-28 05,3453.1851351578343
3 2020-08-28 06,3474.037429520886
3 2020-08-28 07,3516.171327592586
3 2020-08-28 08,3536.5605244892404
3 2020-08-28 09,3579.478679900205
3 2020-08-28 10,3607.2406236111156
3 2020-08-28 11,3596.8270611788125
3 2020-08-28 12,3580.4705576039173
3 2020-08-28 13,3583.3816319934135
3 2020-08-28 14,3590.255131152682
3 2020-08-28 15,3590.369492976696
3 2020-08-28 16,3591.8267794581798
3 2020-08-28 17,3589.7002296236146
3 2020-08-28 18,3549.752535275855
3 2020-08-28 19,3517.77473747362
3 2020-08-28 20,3522.739784504449
3 2020-08-28 21,3497.2494940707156
3 2020-08-28 22,3496.058841779113
3 2020-08-28 23,3474.2806280996037
3 2020-08-29 00,3429.7492683494593
3 2020-08-29 01,3432.727695916641
3 2020-08-29 02,3430.3104333689225
3 2020-08-29 03,3429.9824517266266
3 2020-08-29 04,3434.5221995008833
3 2020-08-29 05,3438.1044441546514
3 2020-08-29 06,3438.1827691551835
3 2020-08-29 07,3437.320243943401
3 2020-08-29 08,3452.5911147760976
3 2020-08-29 09,3458.7215697034653
3 2020-08-29 10,3451.751214222081
3 2020-08-29 11,3461.236318131947
3 2020-08-29 12,3472.3343256735225
3 2020-08-29 13,3494.6400899928876
3 2020-08-29 14,3500.960949134797
3 2020-08-29 15,3476.70380057909
3 2020-08-29 16,3470.016143294013
3 2020-08-29 17,3467.918606737515
3 2020-08-29 18,3437.0788125174777
3 2020-08-29 19,3424.018793450624
3 2020-08-29 20,3424.068224133962
3 2020-08-29 21,3418.6012773180264
3 2020-08-29 22,3419.3668860873922
3 2020-08-29 23,3419.3667952024407
3 2020-08-30 00,3411.1955470023877
3 2020-08-30 01,3414.1730105686547
3 2020-08-30 02,3411.5717329649724
3 2020-08-30 03,3412.729991383084
3 2020-08-30 04,3412.434583613356
3 2020-08-30 05,3411.7369434814264
3 2020-08-30 06,3409.6472291764558
3 2020-08-30 07,3415.376107777744
3 2020-08-30 08,3420.966126498731
3 2020-08-30 09,3427.175547163075
3 2020-08-30 10,3430.3265126382817
3 2020-08-30 11,3445.7222607591107
3 2020-08-30 12,3438.1408409428914
3 2020-08-30 13,3441.5029560730036
3 2020-08-30 14,3432.554689457465
3 2020-08-30 15,3408.852175596505
3 2020-08-30 16,3413.179663686779
3 2020-08-30 17,3415.530678418843
3 2020-08-30 18,3421.255479197679
3 2020-08-30 19,3421.104689422913
3 2020-08-30 20,3407.405586434891
3 2020-08-30 21,3404.116810352819
3 2020-08-30 22,3405.941517029628
3 2020-08-30 23,3404.5715181838805
3 2020-08-31 00,3442.957320027147
3 2020-08-31 01,3440.73679009264
3 2020-08-31 02,3436.6663905093737
3 2020-08-31 03,3441.551471564919
3 2020-08-31 04,3455.7393021950948
3 2020-08-31 05,3466.157918840199
3 2020-08-31 06,3489.379420297854
3 2020-08-31 07,3518.835561110902
3 2020-08-31 08,3543.133277428209
3 2020-08-31 09,3571.6954465290214
3 2020-08-31 10,3589.2265451283647
3 2020-08-31 11,3556.477514979787
3 2020-08-31 12,3531.270320330726
3 2020-08-31 13,3558.2247790356846
3 2020-08-31 14,3590.085233366074
3 2020-08-31 15,3591.3208593631302
3 2020-08-31 16,3593.941686097286
3 2020-08-31 17,3593.3120820211507
3 2020-08-31 18,3558.839221773662
3 2020-08-31 19,3530.421659216543
3 2020-08-31 20,3530.418741575787
3 2020-08-31 21,3517.202525042032
3 2020-08-31 22,3517.9532407931574
3 2020-08-31 23,3474.994364766896
4 2020-08-25 00,366.2985153258456
4 2020-08-25 01,355.27120917920683
4 2020-08-25 02,347.45796328907693
4 2020-08-25 03,383.1632012523062
4 2020-08-25 04,397.28148494016904
4 2020-08-25 05,399.5373933590889
4 2020-08-25 06,400.9053609264663
4 2020-08-25 07,322.87573866962344
4 2020-08-25 08,623.5734517401604
4 2020-08-25 09,872.5048975982047
4 2020-08-25 10,1069.903483225659
4 2020-08-25 11,1102.4736113780707
4 2020-08-25 12,1104.5233810151612
4 2020-08-25 13,1122.2846405986897
4 2020-08-25 14,1206.2177885926449
4 2020-08-25 15,1217.8576917915027
4 2020-08-25 16,1216.598254246766
4 2020-08-25 17,1134.7316675635814
4 2020-08-25 18,998.158432681545
4 2020-08-25 19,790.5643871274171
4 2020-08-25 20,650.0434792526061
4 2020-08-25 21,569.0342412084
4 2020-08-25 22,474.2924454721525
4 2020-08-25 23,431.58071321210366
4 2020-08-26 00,400.72753458938587
4 2020-08-26 01,403.2422422470365
4 2020-08-26 02,405.8176439652693
4 2020-08-26 03,412.4527179558495
4 2020-08-26 04,412.7658439810419
4 2020-08-26 05,411.67819055244297
4 2020-08-26 06,408.34460375411777
4 2020-08-26 07,383.78189599022977
4 2020-08-26 08,715.3170786041184
4 2020-08-26 09,1030.2219159228835
4 2020-08-26 10,1301.911108242413
4 2020-08-26 11,1344.0892000206654
4 2020-08-26 12,1336.4798716415442
4 2020-08-26 13,1353.4376507837553
4 2020-08-26 14,1367.3554970425014
4 2020-08-26 15,1370.0256044050864
4 2020-08-26 16,1374.1665216475762
4 2020-08-26 17,1307.3252399228918
4 2020-08-26 18,1089.9886402896354
4 2020-08-26 19,886.6851125062572
4 2020-08-26 20,717.7300041008123
4 2020-08-26 21,606.8906518792836
4 2020-08-26 22,517.6794059744583
4 2020-08-26 23,502.12621768849164
4 2020-08-27 00,513.1080964977871
4 2020-08-27 01,523.8332913414689
4 2020-08-27 02,500.831199801572
4 2020-08-27 03,493.30781663991627
4 2020-08-27 04,481.9257091746144
4 2020-08-27 05,490.8303636243819
4 2020-08-27 06,498.79791339981
4 2020-08-27 07,517.8491971215395
4 2020-08-27 08,907.7069172485075
4 2020-08-27 09,1289.1205774464745
4 2020-08-27 10,1495.1076233326876
4 2020-08-27 11,1516.2622123406913
4 2020-08-27 12,1518.4005979968142
4 2020-08-27 13,1541.700418078863
4 2020-08-27 14,1567.6281670386152
4 2020-08-27 15,1577.326933741861
4 2020-08-27 16,1550.389795522247
4 2020-08-27 17,1436.0014749818538
4 2020-08-27 18,1162.3743482664042
4 2020-08-27 19,914.9117982549706
4 2020-08-27 20,755.7655741975396
4 2020-08-27 21,692.2399315999685
4 2020-08-27 22,571.5134679489852
4 2020-08-27 23,572.9032004992889
4 2020-08-28 00,511.91277536179496
4 2020-08-28 01,500.4634166909242
4 2020-08-28 02,484.4809999824457
4 2020-08-28 03,479.2180737459289
4 2020-08-28 04,497.39023969367815
4 2020-08-28 05,513.2774653279796
4 2020-08-28 06,523.2956707405049
4 2020-08-28 07,544.0230602263805
4 2020-08-28 08,927.0036309029107
4 2020-08-28 09,1324.4489651722995
4 2020-08-28 10,1584.5582153078944
4 2020-08-28 11,1607.411922802475
4 2020-08-28 12,1636.0212063963397
4 2020-08-28 13,1635.9957941877362
4 2020-08-28 14,1657.7663725696707
4 2020-08-28 15,1683.1297177909273
4 2020-08-28 16,1670.9087384805032
4 2020-08-28 17,1574.7418236880294
4 2020-08-28 18,1259.2606065441405
4 2020-08-28 19,1014.3947689870018
4 2020-08-28 20,809.0403404560907
4 2020-08-28 21,686.1345541629613
4 2020-08-28 22,582.0553163977382
4 2020-08-28 23,610.2784645124914
4 2020-08-29 00,558.8690784922528
4 2020-08-29 01,560.7853952597056
4 2020-08-29 02,554.3376121136464
4 2020-08-29 03,555.0092299975835
4 2020-08-29 04,560.3773811030445
4 2020-08-29 05,566.3261609449233
4 2020-08-29 06,585.2159821674618
4 2020-08-29 07,521.5542442622799
4 2020-08-29 08,898.5633429736738
4 2020-08-29 09,1231.4238664385666
4 2020-08-29 10,1551.9823855496948
4 2020-08-29 11,1613.9496874542908
4 2020-08-29 12,1615.352413889378
4 2020-08-29 13,1659.039801327051
4 2020-08-29 14,1705.2902540530563
4 2020-08-29 15,1698.2271979771022
4 2020-08-29 16,1717.8485359581387
4 2020-08-29 17,1641.1426510026445
4 2020-08-29 18,1339.3890622176095
4 2020-08-29 19,1107.1168407683313
4 2020-08-29 20,902.4143571502192
4 2020-08-29 21,794.4607354414574
4 2020-08-29 22,687.1410334982997
4 2020-08-29 23,695.8155017216925
4 2020-08-30 00,421.9265248428318
4 2020-08-30 01,414.33796047694807
4 2020-08-30 02,428.35642412816117
4 2020-08-30 03,444.13239400222346
4 2020-08-30 04,448.39588882369696
4 2020-08-30 05,450.55946292444935
4 2020-08-30 06,451.9494493576713
4 2020-08-30 07,324.81223022104086
4 2020-08-30 08,538.3140419628975
4 2020-08-30 09,843.460096618823
4 2020-08-30 10,1105.1485223069867
4 2020-08-30 11,1177.3572714977486
4 2020-08-30 12,1180.097738317047
4 2020-08-30 13,1252.3003266664728
4 2020-08-30 14,1283.1681088073633
4 2020-08-30 15,1284.279057844909
4 2020-08-30 16,1323.0555485925524
4 2020-08-30 17,1259.4896642498259
4 2020-08-30 18,1150.7768243553624
4 2020-08-30 19,906.455062072879
4 2020-08-30 20,766.4838509684737
4 2020-08-30 21,702.0959127846634
4 2020-08-30 22,614.5022687032268
4 2020-08-30 23,578.3992214604145
4 2020-08-31 00,430.61647174827954
4 2020-08-31 01,403.8849852647936
4 2020-08-31 02,384.57847572006784
4 2020-08-31 03,385.08803452177455
4 2020-08-31 04,364.8822764614438
4 2020-08-31 05,380.3902773855449
4 2020-08-31 06,367.4045075792136
4 2020-08-31 07,370.20876289515
4 2020-08-31 08,630.7392621747562
4 2020-08-31 09,868.3873971549663
4 2020-08-31 10,1079.9948295924112
4 2020-08-31 11,1126.9715249007113
4 2020-08-31 12,1131.695963052353
4 2020-08-31 13,1096.5576924059133
4 2020-08-31 14,1104.7569014518263
4 2020-08-31 15,1097.7368204218574
4 2020-08-31 16,1096.8112277104992
4 2020-08-31 17,1073.989079214817
4 2020-08-31 18,955.0171893142539
4 2020-08-31 19,774.5224912000401
4 2020-08-31 20,643.4621214747203
4 2020-08-31 21,572.7310610376502
4 2020-08-31 22,534.4632179798444
4 2020-08-31 23,490.0945444243385
5 2020-08-25 00,3094.370254575342
5 2020-08-25 01,3016.5766624515063
5 2020-08-25 02,3003.3611838372517
5 2020-08-25 03,3006.2629735299324
5 2020-08-25 04,3022.369915851191
5 2020-08-25 05,2750.025447701093
5 2020-08-25 06,2478.896626890614
5 2020-08-25 07,2463.7874380698754
5 2020-08-25 08,2869.807894413717
5 2020-08-25 09,3144.4645245029383
5 2020-08-25 10,3448.449728574245
5 2020-08-25 11,3563.879096275399
5 2020-08-25 12,3299.931548521744
5 2020-08-25 13,3246.870223104622
5 2020-08-25 14,3275.1688081998414
5 2020-08-25 15,3261.24523705262
5 2020-08-25 16,3047.882001359968
5 2020-08-25 17,2974.1906133915004
5 2020-08-25 18,2746.1867101012635
5 2020-08-25 19,3165.387928799645
5 2020-08-25 20,3289.7066223898355
5 2020-08-25 21,3368.759195553527
5 2020-08-25 22,3341.6296434304368
5 2020-08-25 23,3307.2425328930253
5 2020-08-26 00,2980.256034447979
5 2020-08-26 01,2918.21902708346
5 2020-08-26 02,2934.0722092848573
5 2020-08-26 03,2963.157629418195
5 2020-08-26 04,2983.8816212083384
5 2020-08-26 05,2748.311536166402
5 2020-08-26 06,2513.097092687912
5 2020-08-26 07,2462.642282213394
5 2020-08-26 08,2716.45158333987
5 2020-08-26 09,2896.678932402087
5 2020-08-26 10,3304.6292224756126
5 2020-08-26 11,3440.5269040287058
5 2020-08-26 12,3302.9687067648165
5 2020-08-26 13,3201.827504916358
5 2020-08-26 14,3159.9955110953288
5 2020-08-26 15,3099.6738520825006
5 2020-08-26 16,3020.505804945692
5 2020-08-26 17,2942.5754396216375
5 2020-08-26 18,2743.21600584136
5 2020-08-26 19,3251.28872767725
5 2020-08-26 20,3466.715828114785
5 2020-08-26 21,3527.513716004368
5 2020-08-26 22,3499.3422397268832
5 2020-08-26 23,3456.014974636677
5 2020-08-27 00,3140.3518389110322
