num_date_time,answer
1 2020-08-27 22,8709.629112933602
1 2020-08-27 23,8699.329394792001
1 2020-08-28 00,8698.350965996087
1 2020-08-28 01,8682.17444181957
1 2020-08-28 02,8666.28461452097
1 2020-08-28 03,8645.731598841827
1 2020-08-28 04,8634.03650553563
1 2020-08-28 05,8611.886939777265
1 2020-08-28 06,8608.672241322653
1 2020-08-28 07,8642.89382136417
1 2020-08-28 08,8658.092649894594
1 2020-08-28 09,8692.91153794016
1 2020-08-28 10,8725.848186540621
1 2020-08-28 11,8722.251925595536
1 2020-08-28 12,8722.823863805577
1 2020-08-28 13,8724.133868285038
1 2020-08-28 14,8760.048061660891
1 2020-08-28 15,8755.066206230014
1 2020-08-28 16,8741.754482583208
1 2020-08-28 17,8729.539594717973
1 2020-08-28 18,8712.249460698496
1 2020-08-28 19,8707.363245307872
1 2020-08-28 20,8705.116922641828
1 2020-08-28 21,8717.795778494481
1 2020-08-28 22,8722.688395015468
1 2020-08-28 23,8694.421253997905
1 2020-08-29 00,8683.2930296909
1 2020-08-29 01,8671.489073638508
1 2020-08-29 02,8665.81881522386
1 2020-08-29 03,8653.798721232939
1 2020-08-29 04,8636.288579437938
1 2020-08-29 05,8616.597601298816
1 2020-08-29 06,8596.644825455356
1 2020-08-29 07,8613.106564154257
1 2020-08-29 08,8631.285595663403
1 2020-08-29 09,8648.481321075276
1 2020-08-29 10,8648.952888891361
1 2020-08-29 11,8664.740015996766
1 2020-08-29 12,8682.686022041758
1 2020-08-29 13,8707.050535768163
1 2020-08-29 14,8717.662237250715
1 2020-08-29 15,8721.165714294733
1 2020-08-29 16,8722.364546060193
1 2020-08-29 17,8716.090133317166
1 2020-08-29 18,8695.832646346462
1 2020-08-29 19,8709.350190571426
1 2020-08-29 20,8709.156846419646
1 2020-08-29 21,8679.283835778933
1 2020-08-29 22,8680.719986685303
1 2020-08-29 23,8666.801186307954
1 2020-08-30 00,8659.586552218934
1 2020-08-30 01,8641.434223929813
1 2020-08-30 02,8620.93885032899
1 2020-08-30 03,8602.737588792123
1 2020-08-30 04,8591.149044578695
1 2020-08-30 05,8547.170114763048
1 2020-08-30 06,8535.67208746418
1 2020-08-30 07,8551.481641070073
1 2020-08-30 08,8563.698013928242
1 2020-08-30 09,8593.691961926465
1 2020-08-30 10,8628.784163897286
1 2020-08-30 11,8645.603761898543
1 2020-08-30 12,8650.37278061359
1 2020-08-30 13,8670.366697616868
1 2020-08-30 14,8675.724495837105
1 2020-08-30 15,8666.304019974936
1 2020-08-30 16,8662.379177159111
1 2020-08-30 17,8658.600110197289
1 2020-08-30 18,8654.68026675001
1 2020-08-30 19,8668.583782587226
1 2020-08-30 20,8651.118757172218
1 2020-08-30 21,8658.509562930392
1 2020-08-30 22,8635.976973347066
1 2020-08-30 23,8576.841810977105
1 2020-08-31 00,8606.964203656042
1 2020-08-31 01,8567.968687037359
1 2020-08-31 02,8542.356565500077
1 2020-08-31 03,8525.524287834583
1 2020-08-31 04,8513.618701038915
1 2020-08-31 05,8494.649156000616
1 2020-08-31 06,8498.168752440097
1 2020-08-31 07,8549.865277797784
1 2020-08-31 08,8545.266980371638
1 2020-08-31 09,8605.855723370887
1 2020-08-31 10,8640.928012703365
1 2020-08-31 11,8663.492549490466
1 2020-08-31 12,8679.877567730593
1 2020-08-31 13,8702.67624486388
1 2020-08-31 14,8718.002161195722
1 2020-08-31 15,8731.004868159493
1 2020-08-31 16,8730.995985621734
1 2020-08-31 17,8716.73175584831
1 2020-08-31 18,8691.723708439953
1 2020-08-31 19,8688.43330006036
1 2020-08-31 20,8685.225037401497
1 2020-08-31 21,8683.289722463725
1 2020-08-31 22,8703.918301644282
1 2020-08-31 23,8690.661942011522
2 2020-08-25 00,1061.4952573250666
2 2020-08-25 01,1050.9778388602515
2 2020-08-25 02,1043.3787344161408
2 2020-08-25 03,1040.3056757636814
2 2020-08-25 04,1043.1725773015044
2 2020-08-25 05,1046.564817673259
2 2020-08-25 06,1167.0871695931705
2 2020-08-25 07,1617.2011556548077
2 2020-08-25 08,1951.2549923485417
2 2020-08-25 09,2038.3121206287763
2 2020-08-25 10,2061.261616980503
2 2020-08-25 11,2059.2053888720593
2 2020-08-25 12,2060.97752424972
2 2020-08-25 13,2058.319675727102
2 2020-08-25 14,2046.33866104588
2 2020-08-25 15,2037.7994557232983
2 2020-08-25 16,2001.4611424104103
2 2020-08-25 17,1893.2479058403583
2 2020-08-25 18,1606.7888744030902
2 2020-08-25 19,1358.8626152747433
2 2020-08-25 20,1280.2416617769811
2 2020-08-25 21,1195.9292258719229
2 2020-08-25 22,1146.1281752860261
2 2020-08-25 23,1122.635536974461
2 2020-08-26 00,1075.70562451525
2 2020-08-26 01,1067.1985131820504
2 2020-08-26 02,1067.2036497012757
2 2020-08-26 03,1066.015051912286
2 2020-08-26 04,1062.2247033927613
2 2020-08-26 05,1066.9633628210904
2 2020-08-26 06,1170.8310068510066
2 2020-08-26 07,1642.2713252337421
2 2020-08-26 08,1947.8665344924607
2 2020-08-26 09,2016.9827750717875
2 2020-08-26 10,2026.7626414217655
2 2020-08-26 11,2045.6294154782722
2 2020-08-26 12,2040.948164817952
2 2020-08-26 13,2044.8803548932651
2 2020-08-26 14,2037.9488485495772
2 2020-08-26 15,2017.2928582477573
2 2020-08-26 16,1968.3304172354292
2 2020-08-26 17,1862.6251309272957
2 2020-08-26 18,1607.5667391002132
2 2020-08-26 19,1363.1308364963652
2 2020-08-26 20,1267.0006116806223
2 2020-08-26 21,1192.2494329018623
2 2020-08-26 22,1145.5681871359407
2 2020-08-26 23,1115.942777954185
2 2020-08-27 00,1079.577621427788
2 2020-08-27 01,1075.8608037352603
2 2020-08-27 02,1065.2382026541325
2 2020-08-27 03,1059.6835171964935
2 2020-08-27 04,1049.544381901079
2 2020-08-27 05,1047.6867154792342
2 2020-08-27 06,1150.5941408895776
2 2020-08-27 07,1440.801142193217
2 2020-08-27 08,1834.8509321446072
2 2020-08-27 09,1900.4367982954197
2 2020-08-27 10,1896.075509349754
2 2020-08-27 11,1926.1986745578035
2 2020-08-27 12,1954.445792789228
2 2020-08-27 13,1983.0261034072128
2 2020-08-27 14,1969.6587734719599
2 2020-08-27 15,1949.745849155006
2 2020-08-27 16,1911.4915633362557
2 2020-08-27 17,1825.990863927464
2 2020-08-27 18,1580.4189999725077
2 2020-08-27 19,1359.5146163831178
2 2020-08-27 20,1239.4555647449854
2 2020-08-27 21,1178.3350945435445
2 2020-08-27 22,1131.4609985336956
2 2020-08-27 23,1110.4638658925421
2 2020-08-28 00,1070.0124664632422
2 2020-08-28 01,1061.3365615329694
2 2020-08-28 02,1055.2353091758755
2 2020-08-28 03,1045.5847166159306
2 2020-08-28 04,1044.5716550202874
2 2020-08-28 05,1046.8634412523397
2 2020-08-28 06,1152.5359852939223
2 2020-08-28 07,1569.4349524852016
2 2020-08-28 08,1899.5512584151434
2 2020-08-28 09,1964.2538649640721
2 2020-08-28 10,1947.17427721468
2 2020-08-28 11,1961.6768249216148
2 2020-08-28 12,1962.5415371040908
2 2020-08-28 13,1969.8030565194133
2 2020-08-28 14,1974.9557321064149
2 2020-08-28 15,1983.705365393882
2 2020-08-28 16,1921.2238903089433
2 2020-08-28 17,1826.5289985322545
2 2020-08-28 18,1585.7130748743975
2 2020-08-28 19,1362.7263441222567
2 2020-08-28 20,1242.1442730054355
2 2020-08-28 21,1159.7108820386093
2 2020-08-28 22,1116.3479060319687
2 2020-08-28 23,1071.9325383634298
2 2020-08-29 00,1048.413937553132
2 2020-08-29 01,1023.8970684464354
2 2020-08-29 02,1012.3097621336624
2 2020-08-29 03,1008.9045929819076
2 2020-08-29 04,1011.313212286098
2 2020-08-29 05,1017.4131355401564
2 2020-08-29 06,1014.3183726738173
2 2020-08-29 07,1123.8758341454559
2 2020-08-29 08,1208.1409212249455
2 2020-08-29 09,1265.8458545034819
2 2020-08-29 10,1269.8652621710505
2 2020-08-29 11,1266.0726655225183
2 2020-08-29 12,1260.849264157166
2 2020-08-29 13,1271.6335753040598
2 2020-08-29 14,1287.9831531626135
2 2020-08-29 15,1292.930573842319
2 2020-08-29 16,1277.9526696674739
2 2020-08-29 17,1260.7844258921111
2 2020-08-29 18,1169.5749254738414
2 2020-08-29 19,1125.1557313119392
2 2020-08-29 20,1101.500632939336
2 2020-08-29 21,1103.2524913608192
2 2020-08-29 22,1106.6552312722076
2 2020-08-29 23,1098.0965190411198
2 2020-08-30 00,1066.3935813832622
2 2020-08-30 01,1061.2819515119693
2 2020-08-30 02,1059.1666207010126
2 2020-08-30 03,1055.7640024863065
2 2020-08-30 04,1052.0503180759215
2 2020-08-30 05,1044.9894473025306
2 2020-08-30 06,1032.8416280869226
2 2020-08-30 07,1103.2785057014535
2 2020-08-30 08,1153.4783622856928
2 2020-08-30 09,1192.0187703069143
2 2020-08-30 10,1198.850861164291
2 2020-08-30 11,1201.0739456109777
2 2020-08-30 12,1200.0879812208857
2 2020-08-30 13,1203.2028650541579
2 2020-08-30 14,1200.6223496041953
2 2020-08-30 15,1195.9115096849998
2 2020-08-30 16,1212.5646277315982
2 2020-08-30 17,1198.9328046190633
2 2020-08-30 18,1150.9564152116063
2 2020-08-30 19,1118.6096330921819
2 2020-08-30 20,1095.0365081843584
2 2020-08-30 21,1095.6992834417551
2 2020-08-30 22,1097.2614662994567
2 2020-08-30 23,1080.8905896258582
2 2020-08-31 00,1050.3375779695077
2 2020-08-31 01,1034.0199952903088
2 2020-08-31 02,1031.3229548229879
2 2020-08-31 03,1031.1354436586848
2 2020-08-31 04,1032.646891963923
2 2020-08-31 05,1038.5868745501148
2 2020-08-31 06,1158.1335099731837
2 2020-08-31 07,1569.3343727409965
2 2020-08-31 08,1901.6378988278952
2 2020-08-31 09,2008.9308314469308
2 2020-08-31 10,2001.7295166519675
2 2020-08-31 11,1997.5068102184234
2 2020-08-31 12,1987.7960764789677
2 2020-08-31 13,2005.2603901976147
2 2020-08-31 14,2009.9523013263351
2 2020-08-31 15,2012.6780141839772
2 2020-08-31 16,1944.9028764539996
2 2020-08-31 17,1830.1123002712434
2 2020-08-31 18,1562.6480050566304
2 2020-08-31 19,1318.831588710967
2 2020-08-31 20,1183.280846283487
2 2020-08-31 21,1126.3280985743697
2 2020-08-31 22,1092.1012641377306
2 2020-08-31 23,1102.5560872191224
3 2020-08-25 00,3418.4652084098116
3 2020-08-25 01,3427.2172706667907
3 2020-08-25 02,3428.572723389458
3 2020-08-25 03,3422.3520305621023
3 2020-08-25 04,3428.2218116536196
3 2020-08-25 05,3434.5913633329383
3 2020-08-25 06,3447.796997176767
3 2020-08-25 07,3474.652698157298
3 2020-08-25 08,3503.074400481206
3 2020-08-25 09,3551.489292034199
3 2020-08-25 10,3554.3339026465082
3 2020-08-25 11,3539.418721250808
3 2020-08-25 12,3538.9724287996432
3 2020-08-25 13,3520.4223224165344
3 2020-08-25 14,3556.914228721873
3 2020-08-25 15,3559.3738496401456
3 2020-08-25 16,3560.6258656092905
3 2020-08-25 17,3554.645772043331
3 2020-08-25 18,3537.1577460878325
3 2020-08-25 19,3526.201351118666
3 2020-08-25 20,3522.220200064705
3 2020-08-25 21,3529.1082169395468
3 2020-08-25 22,3489.574831185015
3 2020-08-25 23,3533.81055576791
3 2020-08-26 00,3432.918951052632
3 2020-08-26 01,3432.13868118394
3 2020-08-26 02,3427.631784150616
3 2020-08-26 03,3433.955591563994
3 2020-08-26 04,3430.1101058611275
3 2020-08-26 05,3442.223165692158
3 2020-08-26 06,3460.285796596726
3 2020-08-26 07,3502.2454862607474
3 2020-08-26 08,3515.786463420623
3 2020-08-26 09,3571.00752147406
3 2020-08-26 10,3578.6348184435547
3 2020-08-26 11,3580.250852926226
3 2020-08-26 12,3574.292603978729
3 2020-08-26 13,3579.0880460896697
3 2020-08-26 14,3589.470206555229
3 2020-08-26 15,3584.657020556971
3 2020-08-26 16,3582.4884601863755
3 2020-08-26 17,3580.785664617379
3 2020-08-26 18,3546.3672612403743
3 2020-08-26 19,3524.1235105372984
3 2020-08-26 20,3519.631471046113
3 2020-08-26 21,3520.5405276246033
3 2020-08-26 22,3489.0996488663013
3 2020-08-26 23,3522.1328129566236
3 2020-08-27 00,3431.515368770693
3 2020-08-27 01,3433.684717888422
3 2020-08-27 02,3435.071534078629
3 2020-08-27 03,3435.0917749337423
3 2020-08-27 04,3437.8521682877836
3 2020-08-27 05,3459.2611785034505
3 2020-08-27 06,3468.5817141774073
3 2020-08-27 07,3507.9297155026306
3 2020-08-27 08,3518.8068841082777
3 2020-08-27 09,3562.875890132571
3 2020-08-27 10,3590.2140803997327
3 2020-08-27 11,3608.855858863616
3 2020-08-27 12,3584.278378950032
3 2020-08-27 13,3585.670196482753
3 2020-08-27 14,3602.2796283787484
3 2020-08-27 15,3587.579940274168
3 2020-08-27 16,3590.376759050357
3 2020-08-27 17,3586.6455796558375
3 2020-08-27 18,3528.4353981621834
3 2020-08-27 19,3502.836404441957
3 2020-08-27 20,3491.467376269087
3 2020-08-27 21,3488.0946860381864
3 2020-08-27 22,3440.4639926114924
3 2020-08-27 23,3503.5738670731835
3 2020-08-28 00,3418.1531224071005
3 2020-08-28 01,3425.0778304360592
3 2020-08-28 02,3423.6112851537123
3 2020-08-28 03,3421.8674729518757
3 2020-08-28 04,3421.9183119407435
3 2020-08-28 05,3427.126194636067
3 2020-08-28 06,3446.1568074596817
3 2020-08-28 07,3481.825608505366
3 2020-08-28 08,3502.522061336601
3 2020-08-28 09,3578.973862307277
3 2020-08-28 10,3624.976309473293
3 2020-08-28 11,3593.7264557573044
3 2020-08-28 12,3582.9437836462857
3 2020-08-28 13,3582.2817178117266
3 2020-08-28 14,3588.1353498498656
3 2020-08-28 15,3584.9110762188575
3 2020-08-28 16,3580.257702913975
3 2020-08-28 17,3580.917644032492
3 2020-08-28 18,3537.377005110787
3 2020-08-28 19,3484.8640991651337
3 2020-08-28 20,3480.4008182243497
3 2020-08-28 21,3482.569881353892
3 2020-08-28 22,3436.347271884937
3 2020-08-28 23,3500.0953732731623
3 2020-08-29 00,3431.403573501637
3 2020-08-29 01,3432.454804714955
3 2020-08-29 02,3425.8935601928306
3 2020-08-29 03,3425.1126900441195
3 2020-08-29 04,3417.465934916645
3 2020-08-29 05,3410.314977217697
3 2020-08-29 06,3406.445538302672
3 2020-08-29 07,3442.2701382598007
3 2020-08-29 08,3462.0666332590586
3 2020-08-29 09,3460.5877378541154
3 2020-08-29 10,3439.013436826961
3 2020-08-29 11,3461.298003219482
3 2020-08-29 12,3471.7635200872874
3 2020-08-29 13,3474.0817270376892
3 2020-08-29 14,3480.802872694689
3 2020-08-29 15,3463.6204813114387
3 2020-08-29 16,3451.685852663163
3 2020-08-29 17,3443.5794055122956
3 2020-08-29 18,3442.5008213500596
3 2020-08-29 19,3440.1732493633804
3 2020-08-29 20,3439.5588504168795
3 2020-08-29 21,3435.709812594688
3 2020-08-29 22,3398.1228542341673
3 2020-08-29 23,3491.6974163068057
3 2020-08-30 00,3407.9247527173184
3 2020-08-30 01,3405.310584061424
3 2020-08-30 02,3407.0400723289026
3 2020-08-30 03,3404.4125684587416
3 2020-08-30 04,3402.3283200321966
3 2020-08-30 05,3402.215797020664
3 2020-08-30 06,3395.0480496429655
3 2020-08-30 07,3410.2546196041703
3 2020-08-30 08,3419.2996340554573
3 2020-08-30 09,3389.7344345647716
3 2020-08-30 10,3382.9882793874285
3 2020-08-30 11,3415.5058050697808
3 2020-08-30 12,3404.635933639066
3 2020-08-30 13,3409.3014664517223
3 2020-08-30 14,3407.005612826584
3 2020-08-30 15,3411.7297343029322
3 2020-08-30 16,3404.643393496751
3 2020-08-30 17,3404.8361642689465
3 2020-08-30 18,3405.264329876326
3 2020-08-30 19,3416.2077441272336
3 2020-08-30 20,3392.731134508369
3 2020-08-30 21,3413.8093640980196
3 2020-08-30 22,3370.6660605437764
3 2020-08-30 23,3462.339438386154
3 2020-08-31 00,3422.0161096597994
3 2020-08-31 01,3417.624202227159
3 2020-08-31 02,3412.8394035003103
3 2020-08-31 03,3421.501548893286
3 2020-08-31 04,3437.8453709546957
3 2020-08-31 05,3438.150645075845
3 2020-08-31 06,3447.1651428790465
3 2020-08-31 07,3494.1860664123606
3 2020-08-31 08,3515.2301007810584
3 2020-08-31 09,3561.4924012970196
3 2020-08-31 10,3594.9410637764404
3 2020-08-31 11,3575.402235327868
3 2020-08-31 12,3542.542912520933
3 2020-08-31 13,3562.7300651326887
3 2020-08-31 14,3598.984739639065
3 2020-08-31 15,3593.9365046424623
3 2020-08-31 16,3592.744855450141
3 2020-08-31 17,3588.739175195884
3 2020-08-31 18,3547.9885810028773
3 2020-08-31 19,3535.5416229226553
3 2020-08-31 20,3536.846994716262
3 2020-08-31 21,3512.892596902496
3 2020-08-31 22,3462.80884314406
3 2020-08-31 23,3516.7214081075003
4 2020-08-25 00,389.1662530781189
4 2020-08-25 01,401.8271388913857
4 2020-08-25 02,386.7946693555132
4 2020-08-25 03,379.2814833524917
4 2020-08-25 04,383.1829235393251
4 2020-08-25 05,382.4938440125932
4 2020-08-25 06,383.47540347155393
4 2020-08-25 07,348.17919420424164
4 2020-08-25 08,690.1051840481039
4 2020-08-25 09,907.9059845556385
4 2020-08-25 10,1055.4614515952846
4 2020-08-25 11,1147.5590977249083
4 2020-08-25 12,1113.840919355958
4 2020-08-25 13,1111.676721244809
4 2020-08-25 14,1193.8179158541984
4 2020-08-25 15,1236.8642747176089
4 2020-08-25 16,1208.2105222016442
4 2020-08-25 17,1148.8528386808584
4 2020-08-25 18,996.5596940133441
4 2020-08-25 19,878.5710110125985
4 2020-08-25 20,643.2766913942937
4 2020-08-25 21,525.3960930936894
4 2020-08-25 22,426.1678475834284
4 2020-08-25 23,406.74775957181316
4 2020-08-26 00,380.4701647923818
4 2020-08-26 01,398.9019514484613
4 2020-08-26 02,410.88474752905637
4 2020-08-26 03,411.52707439432754
4 2020-08-26 04,413.48796509927837
4 2020-08-26 05,412.5246902636176
4 2020-08-26 06,416.87555734810564
4 2020-08-26 07,341.30716673648976
4 2020-08-26 08,697.3439047649113
4 2020-08-26 09,969.1993180760564
4 2020-08-26 10,1300.7842266388222
4 2020-08-26 11,1297.2355795129654
4 2020-08-26 12,1288.1376533201737
4 2020-08-26 13,1302.6854971081661
4 2020-08-26 14,1300.6756258328223
4 2020-08-26 15,1326.6195114135703
4 2020-08-26 16,1324.6687577926575
4 2020-08-26 17,1287.012336321381
4 2020-08-26 18,1001.3847451463246
4 2020-08-26 19,908.0419274909815
4 2020-08-26 20,689.9657789521452
4 2020-08-26 21,543.4971696715106
4 2020-08-26 22,445.4635028893669
4 2020-08-26 23,436.2546453873759
4 2020-08-27 00,449.60642480407705
4 2020-08-27 01,436.1373451807875
4 2020-08-27 02,414.7345922802168
4 2020-08-27 03,413.12117929758483
4 2020-08-27 04,434.4170594824828
4 2020-08-27 05,440.33658505867743
4 2020-08-27 06,461.40879298329895
4 2020-08-27 07,482.86752068084775
4 2020-08-27 08,912.147917335076
4 2020-08-27 09,1474.3933909115074
4 2020-08-27 10,1707.6517552177688
4 2020-08-27 11,1630.3863501926237
4 2020-08-27 12,1604.0693511783616
4 2020-08-27 13,1633.5965916601235
4 2020-08-27 14,1661.369220642604
4 2020-08-27 15,1657.9494255161528
4 2020-08-27 16,1682.3479068593992
4 2020-08-27 17,1597.1558127791618
4 2020-08-27 18,1110.8944501825772
4 2020-08-27 19,885.794314552779
4 2020-08-27 20,684.2304305075049
4 2020-08-27 21,571.2252528119367
4 2020-08-27 22,468.281036724761
4 2020-08-27 23,509.8014957250447
4 2020-08-28 00,461.96420474410854
4 2020-08-28 01,462.24838308270193
4 2020-08-28 02,461.6581639342646
4 2020-08-28 03,460.0645611369542
4 2020-08-28 04,464.1838822306128
4 2020-08-28 05,470.46471675602436
4 2020-08-28 06,484.3826612969771
4 2020-08-28 07,492.00913442168087
4 2020-08-28 08,884.3470859258698
4 2020-08-28 09,1349.439970336698
4 2020-08-28 10,1647.8876426606794
4 2020-08-28 11,1634.1817793571536
4 2020-08-28 12,1645.7544152360229
4 2020-08-28 13,1635.026815140552
4 2020-08-28 14,1654.2521145834835
4 2020-08-28 15,1674.4226543945415
4 2020-08-28 16,1679.3144517060512
4 2020-08-28 17,1593.1849452453919
4 2020-08-28 18,1137.283476294036
4 2020-08-28 19,916.9459070617397
4 2020-08-28 20,745.576457090826
4 2020-08-28 21,612.8998565506532
4 2020-08-28 22,505.0536588864195
4 2020-08-28 23,530.755540560659
4 2020-08-29 00,465.3407735879367
4 2020-08-29 01,503.84258920408075
4 2020-08-29 02,503.2240779379547
4 2020-08-29 03,499.2198198239405
4 2020-08-29 04,505.949741219733
4 2020-08-29 05,507.89629853064287
4 2020-08-29 06,512.2772089047739
4 2020-08-29 07,464.19188969441785
4 2020-08-29 08,801.107312923677
4 2020-08-29 09,1318.6259722623477
4 2020-08-29 10,1653.4770255771086
4 2020-08-29 11,1676.2793332992082
4 2020-08-29 12,1627.1929829140067
4 2020-08-29 13,1631.783288510249
4 2020-08-29 14,1749.233816532826
4 2020-08-29 15,1760.707747279102
4 2020-08-29 16,1774.8817362318264
4 2020-08-29 17,1625.3107815383796
4 2020-08-29 18,1227.1687438301888
4 2020-08-29 19,1025.202548142855
4 2020-08-29 20,813.8248741055438
4 2020-08-29 21,742.0368216865917
4 2020-08-29 22,629.5491934044818
4 2020-08-29 23,643.9933373932711
4 2020-08-30 00,377.59591978638343
4 2020-08-30 01,423.409911979149
4 2020-08-30 02,451.19936415669133
4 2020-08-30 03,457.78027737408513
4 2020-08-30 04,461.42539101732484
4 2020-08-30 05,465.0907839246179
4 2020-08-30 06,471.90838083646554
4 2020-08-30 07,407.57847801219975
4 2020-08-30 08,647.3148700838515
4 2020-08-30 09,1087.8848180148004
4 2020-08-30 10,1227.133761870682
4 2020-08-30 11,1253.22309031384
4 2020-08-30 12,1251.3455961582176
4 2020-08-30 13,1318.185606273596
4 2020-08-30 14,1356.708038111548
4 2020-08-30 15,1331.2257536123795
4 2020-08-30 16,1368.68562998777
4 2020-08-30 17,1410.060923407437
4 2020-08-30 18,1130.5568298069156
4 2020-08-30 19,914.455841654853
4 2020-08-30 20,813.9707437257533
4 2020-08-30 21,716.4028072760268
4 2020-08-30 22,591.5635693300617
4 2020-08-30 23,573.8842050531435
4 2020-08-31 00,431.51144499180975
4 2020-08-31 01,363.4798463817035
4 2020-08-31 02,340.44576231729263
4 2020-08-31 03,337.66607696619707
4 2020-08-31 04,334.05683334663877
4 2020-08-31 05,348.56688558073745
4 2020-08-31 06,340.6537844725417
4 2020-08-31 07,356.9592172309585
4 2020-08-31 08,710.485656325001
4 2020-08-31 09,977.8158461446513
4 2020-08-31 10,1189.3872946990853
4 2020-08-31 11,1214.5539594020129
4 2020-08-31 12,1217.1190458078997
4 2020-08-31 13,1213.5045677256558
4 2020-08-31 14,1162.8877812940564
4 2020-08-31 15,1141.6825285545654
4 2020-08-31 16,1190.2549067711939
4 2020-08-31 17,1219.7742419581562
4 2020-08-31 18,913.348845276285
4 2020-08-31 19,803.4555855733504
4 2020-08-31 20,670.09989696392
4 2020-08-31 21,532.9580608388487
4 2020-08-31 22,461.04079132730726
4 2020-08-31 23,488.9238740914648
5 2020-08-25 00,3028.7821514865
5 2020-08-25 01,2972.042862223307
5 2020-08-25 02,2993.0445566540775
5 2020-08-25 03,3028.932618426678
5 2020-08-25 04,3046.260689534975
5 2020-08-25 05,2798.798286608544
5 2020-08-25 06,2492.3171178340485
5 2020-08-25 07,2443.998837131383
5 2020-08-25 08,2802.268204958538
5 2020-08-25 09,3129.344729528605
5 2020-08-25 10,3419.449814941956
5 2020-08-25 11,3469.541267782802
5 2020-08-25 12,3333.7411812010764
5 2020-08-25 13,3264.3480204607813
5 2020-08-25 14,3201.74472633859
5 2020-08-25 15,3179.4072290321124
5 2020-08-25 16,3048.666951334167
5 2020-08-25 17,2993.001017089135
5 2020-08-25 18,2745.932096539182
5 2020-08-25 19,3205.294782582695
5 2020-08-25 20,3402.457597272949
5 2020-08-25 21,3317.980527953373
5 2020-08-25 22,3256.730495882651
5 2020-08-25 23,3207.5577245554264
5 2020-08-26 00,2990.4584837109696
5 2020-08-26 01,2946.27709435227
5 2020-08-26 02,2929.302476442518
5 2020-08-26 03,2975.919615353491
5 2020-08-26 04,2993.1154534779207
5 2020-08-26 05,2747.6194879883146
5 2020-08-26 06,2458.926246806239
5 2020-08-26 07,2423.7309613420034
5 2020-08-26 08,2675.275054730346
5 2020-08-26 09,2907.961482857991
5 2020-08-26 10,3251.5955899993187
5 2020-08-26 11,3362.069924541568
5 2020-08-26 12,3278.742904264576
5 2020-08-26 13,3162.967607657599
5 2020-08-26 14,3103.450119780652
5 2020-08-26 15,3008.0113028077185
5 2020-08-26 16,2865.340068528948
5 2020-08-26 17,2833.394765925355
5 2020-08-26 18,2672.6657237288355
5 2020-08-26 19,3191.6352715633257
5 2020-08-26 20,3349.8684556435
5 2020-08-26 21,3404.3498450791776
5 2020-08-26 22,3344.456276107425
5 2020-08-26 23,3295.3459247525775
