num_date_time,answer
1 2020-08-30 06,8550.120240000006
1 2020-08-30 07,8574.037920000004
1 2020-08-30 08,8593.947720000004
1 2020-08-30 09,8629.965540000001
1 2020-08-30 10,8679.282840000002
1 2020-08-30 11,8652.863879999995
1 2020-08-30 12,8629.798320000009
1 2020-08-30 13,8623.091520000009
1 2020-08-30 14,8619.261840000006
1 2020-08-30 15,8627.118840000003
1 2020-08-30 16,8617.901040000008
1 2020-08-30 17,8609.972760000011
1 2020-08-30 18,8607.234960000013
1 2020-08-30 19,8606.923920000016
1 2020-08-30 20,8617.868639999995
1 2020-08-30 21,8661.32352
1 2020-08-30 22,8640.833759999994
1 2020-08-30 23,8591.795100000007
1 2020-08-31 00,8592.332940000013
1 2020-08-31 01,8554.891499999992
1 2020-08-31 02,8532.65015999999
1 2020-08-31 03,8518.676039999995
1 2020-08-31 04,8514.373319999992
1 2020-08-31 05,8511.369839999992
1 2020-08-31 06,8509.934519999993
1 2020-08-31 07,8556.959879999999
1 2020-08-31 08,8563.40099999999
1 2020-08-31 09,8600.055119999995
1 2020-08-31 10,8622.835559999996
1 2020-08-31 11,8648.227439999995
1 2020-08-31 12,8679.891959999999
1 2020-08-31 13,8703.799920000005
1 2020-08-31 14,8727.733800000005
1 2020-08-31 15,8736.39432000001
1 2020-08-31 16,8730.717840000008
1 2020-08-31 17,8716.717800000006
1 2020-08-31 18,8706.505320000004
1 2020-08-31 19,8696.820960000008
1 2020-08-31 20,8685.053280000007
1 2020-08-31 21,8681.651280000002
1 2020-08-31 22,8688.84084
1 2020-08-31 23,8691.727680000002
2 2020-08-25 00,1051.073819999998
2 2020-08-25 01,1043.4873599999978
2 2020-08-25 02,1040.9488199999987
2 2020-08-25 03,1034.1302399999984
2 2020-08-25 04,1032.4648799999986
2 2020-08-25 05,1028.978639999999
2 2020-08-25 06,1154.6420399999988
2 2020-08-25 07,1582.7529599999993
2 2020-08-25 08,1973.1130200000002
2 2020-08-25 09,2028.7211400000033
2 2020-08-25 10,2040.2652600000008
2 2020-08-25 11,2094.4834200000037
2 2020-08-25 12,2073.0702599999995
2 2020-08-25 13,2075.7610799999984
2 2020-08-25 14,2070.1769399999976
2 2020-08-25 15,2057.5522799999985
2 2020-08-25 16,2029.968540000001
2 2020-08-25 17,1904.522219999999
2 2020-08-25 18,1647.3960899999981
2 2020-08-25 19,1363.827780000002
2 2020-08-25 20,1267.2467391200007
2 2020-08-25 21,1183.270679999999
2 2020-08-25 22,1126.4054400000014
2 2020-08-25 23,1119.4556400000029
2 2020-08-26 00,1069.9678799999986
2 2020-08-26 01,1064.672099999998
2 2020-08-26 02,1061.2085399999978
2 2020-08-26 03,1055.3878799999977
2 2020-08-26 04,1055.4008399999977
2 2020-08-26 05,1055.554739999998
2 2020-08-26 06,1158.12828
2 2020-08-26 07,1577.5851599999983
2 2020-08-26 08,1930.16196
2 2020-08-26 09,2013.797700000002
2 2020-08-26 10,2025.1814400000003
2 2020-08-26 11,2030.6505599999996
2 2020-08-26 12,2028.5882999999992
2 2020-08-26 13,2030.1402599999992
2 2020-08-26 14,2030.0057999999983
2 2020-08-26 15,2011.3919999999987
2 2020-08-26 16,1961.7454799999991
2 2020-08-26 17,1855.729439999999
2 2020-08-26 18,1645.4069999999963
2 2020-08-26 19,1354.9572000000016
2 2020-08-26 20,1265.7249873600006
2 2020-08-26 21,1182.8948399999995
2 2020-08-26 22,1128.7674000000015
2 2020-08-26 23,1113.1101000000024
2 2020-08-27 00,1078.8163200000001
2 2020-08-27 01,1073.8801799999997
2 2020-08-27 02,1063.2740399999998
2 2020-08-27 03,1062.0541799999994
2 2020-08-27 04,1037.2827599999991
2 2020-08-27 05,1032.6382199999994
2 2020-08-27 06,1124.6995799999984
2 2020-08-27 07,1496.59812
2 2020-08-27 08,1844.9553532499986
2 2020-08-27 09,1901.1056400000018
2 2020-08-27 10,1908.6111000000017
2 2020-08-27 11,1933.9657200000004
2 2020-08-27 12,1937.4438600000024
2 2020-08-27 13,1952.3656800000017
2 2020-08-27 14,1950.6306600000012
2 2020-08-27 15,1926.4051799999997
2 2020-08-27 16,1904.8721400000018
2 2020-08-27 17,1821.3838199999984
2 2020-08-27 18,1607.16852
2 2020-08-27 19,1339.5239999999997
2 2020-08-27 20,1226.1654256950003
2 2020-08-27 21,1185.4511999999997
2 2020-08-27 22,1116.75834
2 2020-08-27 23,1092.9394800000007
2 2020-08-28 00,1043.9182799999983
2 2020-08-28 01,1041.1399799999986
2 2020-08-28 02,1038.0117599999983
2 2020-08-28 03,1033.616699999999
2 2020-08-28 04,1036.304279999999
2 2020-08-28 05,1034.8608599999989
2 2020-08-28 06,1136.1643199999978
2 2020-08-28 07,1549.7827199999979
2 2020-08-28 08,1868.9972399999979
2 2020-08-28 09,1942.0722000000014
2 2020-08-28 10,1953.611460000002
2 2020-08-28 11,1976.3562600000034
2 2020-08-28 12,1976.4340200000006
2 2020-08-28 13,1976.380559999999
2 2020-08-28 14,1977.3606600000003
2 2020-08-28 15,1967.7913199999994
2 2020-08-28 16,1929.1931999999995
2 2020-08-28 17,1827.4118399999988
2 2020-08-28 18,1597.9653000000003
2 2020-08-28 19,1329.8272200000001
2 2020-08-28 20,1207.8316267999996
2 2020-08-28 21,1177.7642999999998
2 2020-08-28 22,1107.0415800000005
2 2020-08-28 23,1080.1722600000007
2 2020-08-29 00,1036.0353599999996
2 2020-08-29 01,1016.7168599999993
2 2020-08-29 02,1011.5701199999992
2 2020-08-29 03,1004.6478599999994
2 2020-08-29 04,1006.0993799999998
2 2020-08-29 05,1011.5944200000007
2 2020-08-29 06,1017.7860600000001
2 2020-08-29 07,1103.178285000001
2 2020-08-29 08,1227.6878399999973
2 2020-08-29 09,1207.4232599999982
2 2020-08-29 10,1222.3159200000002
2 2020-08-29 11,1200.1737599999992
2 2020-08-29 12,1194.71598
2 2020-08-29 13,1211.3209800000006
2 2020-08-29 14,1223.8176600000004
2 2020-08-29 15,1228.0458600000002
2 2020-08-29 16,1240.2817199999986
2 2020-08-29 17,1222.6091399999991
2 2020-08-29 18,1202.992559999999
2 2020-08-29 19,1180.6478999999988
2 2020-08-29 20,1156.7042999999992
2 2020-08-29 21,1126.8104400000002
2 2020-08-29 22,1080.1447199999998
2 2020-08-29 23,1067.8894199999997
2 2020-08-30 00,1040.85648
2 2020-08-30 01,1038.2774399999996
2 2020-08-30 02,1028.5055999999993
2 2020-08-30 03,1029.2254284399994
2 2020-08-30 04,1028.9143884399998
2 2020-08-30 05,1021.6438284399993
2 2020-08-30 06,1046.2429799999998
2 2020-08-30 07,1095.382440000002
2 2020-08-30 08,1132.8028199999992
2 2020-08-30 09,1157.6957400000006
2 2020-08-30 10,1160.9503200000006
2 2020-08-30 11,1169.2998000000002
2 2020-08-30 12,1173.3206400000001
2 2020-08-30 13,1190.9835000000007
2 2020-08-30 14,1197.4570200000012
2 2020-08-30 15,1196.173980000001
2 2020-08-30 16,1194.5880000000009
2 2020-08-30 17,1173.309300000001
2 2020-08-30 18,1142.6475599999985
2 2020-08-30 19,1140.6014999999993
2 2020-08-30 20,1097.206559999999
2 2020-08-30 21,1080.5302800000004
2 2020-08-30 22,1068.764220000001
2 2020-08-30 23,1065.5793000000021
2 2020-08-31 00,1031.3681399999978
2 2020-08-31 01,1023.951779999998
2 2020-08-31 02,1017.5592599999992
2 2020-08-31 03,1017.329219999999
2 2020-08-31 04,1016.4236399999992
2 2020-08-31 05,1018.9038599999991
2 2020-08-31 06,1157.891759999999
2 2020-08-31 07,1558.3719599999986
2 2020-08-31 08,1889.59554
2 2020-08-31 09,1961.1039600000024
2 2020-08-31 10,1957.044240000001
2 2020-08-31 11,1950.2872200000004
2 2020-08-31 12,1951.0486200000003
2 2020-08-31 13,1956.38652
2 2020-08-31 14,1978.4379599999986
2 2020-08-31 15,1983.2930999999996
2 2020-08-31 16,1927.67688
2 2020-08-31 17,1825.6298399999994
2 2020-08-31 18,1631.9285999999986
2 2020-08-31 19,1361.3977800000014
2 2020-08-31 20,1195.2495157349988
2 2020-08-31 21,1123.9154999999996
2 2020-08-31 22,1078.6122000000007
2 2020-08-31 23,1095.9494400000005
3 2020-08-25 00,3427.297204719995
3 2020-08-25 01,3425.340105934996
3 2020-08-25 02,3409.332486035002
3 2020-08-25 03,3408.0661545800012
3 2020-08-25 04,3412.0006907900006
3 2020-08-25 05,3420.2503853050057
3 2020-08-25 06,3442.2868668199994
3 2020-08-25 07,3484.5894583200034
3 2020-08-25 08,3522.4411106149964
3 2020-08-25 09,3572.9593148499985
3 2020-08-25 10,3567.4441713500005
3 2020-08-25 11,3569.880555030004
3 2020-08-25 12,3574.9742685950046
3 2020-08-25 13,3563.3884701650013
3 2020-08-25 14,3570.002458455002
3 2020-08-25 15,3560.3849537050028
3 2020-08-25 16,3570.129038350003
3 2020-08-25 17,3566.0573898050025
3 2020-08-25 18,3548.8752827299995
3 2020-08-25 19,3541.956202259995
3 2020-08-25 20,3542.7422530899953
3 2020-08-25 21,3540.659181639995
3 2020-08-25 22,3528.1236051
3 2020-08-25 23,3508.4917506500055
3 2020-08-26 00,3426.5564447099964
3 2020-08-26 01,3425.069462889997
3 2020-08-26 02,3424.3114473849964
3 2020-08-26 03,3431.7578323799958
3 2020-08-26 04,3436.3059687149957
3 2020-08-26 05,3439.986788754998
3 2020-08-26 06,3461.1890072649985
3 2020-08-26 07,3503.6162775350003
3 2020-08-26 08,3536.582049324995
3 2020-08-26 09,3611.6429517400015
3 2020-08-26 10,3597.38166817
3 2020-08-26 11,3575.2849583550005
3 2020-08-26 12,3577.040273645001
3 2020-08-26 13,3577.6981086200003
3 2020-08-26 14,3590.822139935002
3 2020-08-26 15,3586.2358160750027
3 2020-08-26 16,3586.0903439350013
3 2020-08-26 17,3584.5874853650007
3 2020-08-26 18,3557.900462529994
3 2020-08-26 19,3542.684870624993
3 2020-08-26 20,3540.980901949994
3 2020-08-26 21,3537.6058530499945
3 2020-08-26 22,3529.533641449996
3 2020-08-26 23,3513.6481471300003
3 2020-08-27 00,3435.379716009995
3 2020-08-27 01,3435.188280309995
3 2020-08-27 02,3432.3085236249963
3 2020-08-27 03,3424.9263016500004
3 2020-08-27 04,3444.0103922899934
3 2020-08-27 05,3448.2687827849963
3 2020-08-27 06,3472.543525334997
3 2020-08-27 07,3508.123777024999
3 2020-08-27 08,3544.740178634995
3 2020-08-27 09,3607.754046655001
3 2020-08-27 10,3629.5709748949976
3 2020-08-27 11,3590.1568367549976
3 2020-08-27 12,3580.6485228299953
3 2020-08-27 13,3581.329162829998
3 2020-08-27 14,3601.855270464998
3 2020-08-27 15,3591.58185
3 2020-08-27 16,3592.3352301149953
3 2020-08-27 17,3587.0455507499973
3 2020-08-27 18,3539.905829084999
3 2020-08-27 19,3514.1743143249982
3 2020-08-27 20,3501.659421875003
3 2020-08-27 21,3495.1443778550038
3 2020-08-27 22,3486.4076761300025
3 2020-08-27 23,3487.3818223050057
3 2020-08-28 00,3403.4357848299983
3 2020-08-28 01,3403.6419796149985
3 2020-08-28 02,3404.432577995001
3 2020-08-28 03,3408.251422735
3 2020-08-28 04,3414.6603153250007
3 2020-08-28 05,3426.476630040001
3 2020-08-28 06,3460.1163276149973
3 2020-08-28 07,3493.4233549099968
3 2020-08-28 08,3535.746225779999
3 2020-08-28 09,3621.595219640003
3 2020-08-28 10,3648.092637535
3 2020-08-28 11,3580.5420254850005
3 2020-08-28 12,3579.401375195001
3 2020-08-28 13,3577.9960687900025
3 2020-08-28 14,3596.672474619999
3 2020-08-28 15,3593.762025499999
3 2020-08-28 16,3624.09684999
3 2020-08-28 17,3631.688319369997
3 2020-08-28 18,3549.317862914998
3 2020-08-28 19,3517.6812397549984
3 2020-08-28 20,3500.6890919600014
3 2020-08-28 21,3489.504123990004
3 2020-08-28 22,3484.441975735003
3 2020-08-28 23,3479.536167770005
3 2020-08-29 00,3403.48105691
3 2020-08-29 01,3402.8207936449985
3 2020-08-29 02,3403.579255245
3 2020-08-29 03,3407.728149195
3 2020-08-29 04,3410.7592477899993
3 2020-08-29 05,3417.356760245003
3 2020-08-29 06,3420.992908340003
3 2020-08-29 07,3429.466580370001
3 2020-08-29 08,3429.9100608149993
3 2020-08-29 09,3398.332090219998
3 2020-08-29 10,3398.3811689149998
3 2020-08-29 11,3396.831546174998
3 2020-08-29 12,3400.99382704
3 2020-08-29 13,3401.438696800002
3 2020-08-29 14,3406.3460666250016
3 2020-08-29 15,3406.926779830003
3 2020-08-29 16,3406.7635880100024
3 2020-08-29 17,3403.1481721900036
3 2020-08-29 18,3395.558023035004
3 2020-08-29 19,3393.6718683600034
3 2020-08-29 20,3393.0897648150044
3 2020-08-29 21,3391.772672740006
3 2020-08-29 22,3390.085820695005
3 2020-08-29 23,3393.4941404950055
3 2020-08-30 00,3400.5133797199996
3 2020-08-30 01,3400.2761978600015
3 2020-08-30 02,3400.3936086850035
3 2020-08-30 03,3398.4888072000017
3 2020-08-30 04,3403.3848216850024
3 2020-08-30 05,3409.5343728250045
3 2020-08-30 06,3410.1305974150023
3 2020-08-30 07,3404.3997277199987
3 2020-08-30 08,3402.571797265
3 2020-08-30 09,3372.3109753099993
3 2020-08-30 10,3368.580808035
3 2020-08-30 11,3369.339138379998
3 2020-08-30 12,3371.6607202650007
3 2020-08-30 13,3371.650214525
3 2020-08-30 14,3378.346042959999
3 2020-08-30 15,3382.9264122749964
3 2020-08-30 16,3382.8372252949976
3 2020-08-30 17,3379.020822940001
3 2020-08-30 18,3380.9732829399995
3 2020-08-30 19,3380.8553253900013
3 2020-08-30 20,3378.6660553850024
3 2020-08-30 21,3374.9333275750046
3 2020-08-30 22,3377.140237680005
3 2020-08-30 23,3379.675844370007
3 2020-08-31 00,3410.952632760001
3 2020-08-31 01,3412.2937038899986
3 2020-08-31 02,3406.727261245001
3 2020-08-31 03,3413.6022066050023
3 2020-08-31 04,3420.7345267300025
3 2020-08-31 05,3426.389352550002
3 2020-08-31 06,3449.2399249699984
3 2020-08-31 07,3471.44052813
3 2020-08-31 08,3522.3946672849984
3 2020-08-31 09,3549.3752985499964
3 2020-08-31 10,3581.006703794999
3 2020-08-31 11,3571.867548705
3 2020-08-31 12,3572.445859835
3 2020-08-31 13,3569.7937068300002
3 2020-08-31 14,3581.0091953649976
3 2020-08-31 15,3580.457717004998
3 2020-08-31 16,3582.044687709998
3 2020-08-31 17,3579.497383879995
3 2020-08-31 18,3561.0806194649895
3 2020-08-31 19,3551.9153661849914
3 2020-08-31 20,3550.4761647699984
3 2020-08-31 21,3537.83308694
3 2020-08-31 22,3527.8658055249975
3 2020-08-31 23,3510.8833872600003
4 2020-08-25 00,350.6409000000006
4 2020-08-25 01,340.99902000000037
4 2020-08-25 02,332.31168000000014
4 2020-08-25 03,328.1752800000002
4 2020-08-25 04,331.0993800000004
4 2020-08-25 05,341.77107857150025
4 2020-08-25 06,353.48562000000027
4 2020-08-25 07,328.1601600000003
4 2020-08-25 08,723.9906300000002
4 2020-08-25 09,971.3757600000017
4 2020-08-25 10,1107.4903200000017
4 2020-08-25 11,1161.6825600000009
4 2020-08-25 12,1181.1095999999998
4 2020-08-25 13,1182.2457599999998
4 2020-08-25 14,1210.1140799999998
4 2020-08-25 15,1251.5450399999988
4 2020-08-25 16,1202.8953599999995
4 2020-08-25 17,1177.2604800000001
4 2020-08-25 18,1075.079555505
4 2020-08-25 19,934.1917420199993
4 2020-08-25 20,912.9357586350002
4 2020-08-25 21,703.3221146499995
4 2020-08-25 22,573.8696252199998
4 2020-08-25 23,482.4916971599998
4 2020-08-26 00,355.23309857150076
4 2020-08-26 01,347.73609857150046
4 2020-08-26 02,347.8356385715004
4 2020-08-26 03,347.8917985715005
4 2020-08-26 04,348.86163857150035
4 2020-08-26 05,352.26579857150034
4 2020-08-26 06,350.37795857150036
4 2020-08-26 07,350.0064385715004
4 2020-08-26 08,844.9577964714987
4 2020-08-26 09,1075.9521600000012
4 2020-08-26 10,1186.9675200000017
4 2020-08-26 11,1235.9001600000008
4 2020-08-26 12,1281.1543200000012
4 2020-08-26 13,1286.161200000001
4 2020-08-26 14,1294.3497600000007
4 2020-08-26 15,1299.7152000000003
4 2020-08-26 16,1259.2670400000002
4 2020-08-26 17,1258.3274400000003
4 2020-08-26 18,1232.71334202
4 2020-08-26 19,1166.5843015649998
4 2020-08-26 20,1064.9487707549995
4 2020-08-26 21,666.0111634799999
4 2020-08-26 22,605.0888810600002
4 2020-08-26 23,574.9899216600003
4 2020-08-27 00,384.97197857150064
4 2020-08-27 01,376.3755385715003
4 2020-08-27 02,372.86373857150033
4 2020-08-27 03,352.71075857150043
4 2020-08-27 04,353.2610571430004
4 2020-08-27 05,352.8679371430003
4 2020-08-27 06,351.1356171430005
4 2020-08-27 07,350.5567371430005
4 2020-08-27 08,879.5178035294999
4 2020-08-27 09,1238.6614114300025
4 2020-08-27 10,1267.0265314300034
4 2020-08-27 11,1327.3761600000032
4 2020-08-27 12,1349.7840000000026
4 2020-08-27 13,1353.0196800000017
4 2020-08-27 14,1372.1832000000018
4 2020-08-27 15,1383.2440020000008
4 2020-08-27 16,1373.1395220000018
4 2020-08-27 17,1337.388244035002
4 2020-08-27 18,1133.98831101
4 2020-08-27 19,1072.5887460599997
4 2020-08-27 20,1029.2362682400003
4 2020-08-27 21,718.5422348899996
4 2020-08-27 22,553.9896261949997
4 2020-08-27 23,550.2037862449998
4 2020-08-28 00,421.09872623400037
4 2020-08-28 01,412.3564753250001
4 2020-08-28 02,410.5029607800003
4 2020-08-28 03,408.9299022085004
4 2020-08-28 04,407.5828593515005
4 2020-08-28 05,411.3318938965004
4 2020-08-28 06,410.4073005200004
4 2020-08-28 07,413.5115633770004
4 2020-08-28 08,862.50351
4 2020-08-28 09,1225.823760000002
4 2020-08-28 10,1298.665440000003
4 2020-08-28 11,1337.6966400000022
4 2020-08-28 12,1372.3516800000027
4 2020-08-28 13,1391.1717600000009
4 2020-08-28 14,1383.4584000000013
4 2020-08-28 15,1396.6214400000017
4 2020-08-28 16,1363.4566231750025
4 2020-08-28 17,1367.2304652100022
4 2020-08-28 18,1158.8875910099998
4 2020-08-28 19,1007.5035195449991
4 2020-08-28 20,939.6597757050004
4 2020-08-28 21,764.1463158299998
4 2020-08-28 22,482.00025085999994
4 2020-08-28 23,485.89505065499975
4 2020-08-29 00,477.93534623500074
4 2020-08-29 01,468.53431675450054
4 2020-08-29 02,466.34617675450056
4 2020-08-29 03,470.4709258455005
4 2020-08-29 04,467.05184298850065
4 2020-08-29 05,470.4651233780005
4 2020-08-29 06,467.98363246800034
4 2020-08-29 07,470.1535924680004
4 2020-08-29 08,834.9098258829998
4 2020-08-29 09,1140.2121600000025
4 2020-08-29 10,1231.2475200000029
4 2020-08-29 11,1334.1996000000013
4 2020-08-29 12,1386.3312000000017
4 2020-08-29 13,1455.3151200000002
4 2020-08-29 14,1488.2680799999998
4 2020-08-29 15,1479.59352
4 2020-08-29 16,1482.5354399999999
4 2020-08-29 17,1429.4714823500008
4 2020-08-29 18,1165.0289155050002
4 2020-08-29 19,1022.1111465149993
4 2020-08-29 20,864.2491811100003
4 2020-08-29 21,735.9574623300005
4 2020-08-29 22,505.94661117000027
4 2020-08-29 23,484.79367647000015
4 2020-08-30 00,516.3009935070006
4 2020-08-30 01,516.1086389630004
4 2020-08-30 02,512.8608494825005
4 2020-08-30 03,513.0506622095005
4 2020-08-30 04,512.3207902615006
4 2020-08-30 05,514.6657379240006
4 2020-08-30 06,514.9887011705007
4 2020-08-30 07,518.1213011705007
4 2020-08-30 08,765.9152294119993
4 2020-08-30 09,945.1209600000018
4 2020-08-30 10,1029.989520000003
4 2020-08-30 11,1193.944320000003
4 2020-08-30 12,1263.353760000002
4 2020-08-30 13,1310.5476000000015
4 2020-08-30 14,1323.5292000000013
4 2020-08-30 15,1371.3926399999996
4 2020-08-30 16,1311.7575811750012
4 2020-08-30 17,1264.0712611750023
4 2020-08-30 18,1341.4892975250007
4 2020-08-30 19,1407.3286651500002
4 2020-08-30 20,1295.897639489999
4 2020-08-30 21,990.51317194
4 2020-08-30 22,1072.5888703999995
4 2020-08-30 23,914.4711035999997
4 2020-08-31 00,379.4160600000005
4 2020-08-31 01,348.29730000000035
4 2020-08-31 02,340.76160000000027
4 2020-08-31 03,340.7551200000006
4 2020-08-31 04,340.36848000000055
4 2020-08-31 05,347.97168000000033
4 2020-08-31 06,343.02654000000024
4 2020-08-31 07,344.15064000000035
4 2020-08-31 08,795.2409606434994
4 2020-08-31 09,988.3641600000011
4 2020-08-31 10,1126.8612000000016
4 2020-08-31 11,1143.0676800000015
4 2020-08-31 12,1154.1981600000013
4 2020-08-31 13,1146.128400000001
4 2020-08-31 14,1142.4736800000014
4 2020-08-31 15,1153.314720000001
4 2020-08-31 16,1142.2900800000016
4 2020-08-31 17,1129.2955200000013
4 2020-08-31 18,1181.4790210499993
4 2020-08-31 19,1208.1928726299998
4 2020-08-31 20,1157.5272228749993
4 2020-08-31 21,955.1503999349998
4 2020-08-31 22,784.7399422949992
4 2020-08-31 23,583.1112198399999
5 2020-08-25 00,3041.6342400000012
5 2020-08-25 01,3005.0654400000003
5 2020-08-25 02,3044.6625599999993
5 2020-08-25 03,3043.0684800000004
5 2020-08-25 04,3047.2912800000004
5 2020-08-25 05,2817.404640000001
5 2020-08-25 06,2495.2211999999954
5 2020-08-25 07,2397.299759999996
5 2020-08-25 08,2865.2075999999965
5 2020-08-25 09,3160.19448
5 2020-08-25 10,3385.6920000000023
5 2020-08-25 11,3461.793120000006
5 2020-08-25 12,3314.7144000000053
5 2020-08-25 13,3244.203360000003
5 2020-08-25 14,3211.9394400000024
5 2020-08-25 15,3219.2553600000037
5 2020-08-25 16,3084.028560000004
5 2020-08-25 17,2966.3819999999996
5 2020-08-25 18,2738.68128
5 2020-08-25 19,3104.1359999999986
5 2020-08-25 20,3236.9435999999987
5 2020-08-25 21,3232.660319999998
5 2020-08-25 22,3226.7829599999973
5 2020-08-25 23,3241.330559999998
5 2020-08-26 00,2903.4287999999997
5 2020-08-26 01,2865.7195199999987
5 2020-08-26 02,2863.6264799999994
5 2020-08-26 03,2849.767919999998
5 2020-08-26 04,2833.2698399999977
5 2020-08-26 05,2660.6102400000045
5 2020-08-26 06,2450.152799999998
5 2020-08-26 07,2447.5067999999965
5 2020-08-26 08,2822.284079999997
5 2020-08-26 09,3030.34176
5 2020-08-26 10,3444.9732000000035
5 2020-08-26 11,3505.1983200000036
5 2020-08-26 12,3409.5729600000013
5 2020-08-26 13,3313.932479999999
5 2020-08-26 14,3225.56688
5 2020-08-26 15,3154.4596800000013
5 2020-08-26 16,3085.8991200000023
5 2020-08-26 17,2993.7621600000007
5 2020-08-26 18,2796.4310400000004
5 2020-08-26 19,3185.0431200000007
5 2020-08-26 20,3244.7455200000004
5 2020-08-26 21,3239.3843999999995
5 2020-08-26 22,3231.526319999999
5 2020-08-26 23,3205.2434399999997
5 2020-08-27 00,2886.9480000000017
5 2020-08-27 01,2848.7527200000022
5 2020-08-27 02,2840.397840000003
