num_date_time,answer
2 2020-08-27 09,1954.538856587764
2 2020-08-27 10,1955.8950662506213
2 2020-08-27 11,1953.8536425146242
2 2020-08-27 12,1971.1002497891677
2 2020-08-27 13,1980.015270398593
2 2020-08-27 14,1960.3046888986285
2 2020-08-27 15,1935.2699477064234
2 2020-08-27 16,1909.6526663680665
2 2020-08-27 17,1824.6203505829294
2 2020-08-27 18,1591.5585869759702
2 2020-08-27 19,1359.162686913487
2 2020-08-27 20,1241.9123906681925
2 2020-08-27 21,1182.1770698584307
2 2020-08-27 22,1121.7513349852275
2 2020-08-27 23,1098.8675831589815
2 2020-08-28 00,1070.7559322380264
2 2020-08-28 01,1059.5181995136104
2 2020-08-28 02,1053.9226487450037
2 2020-08-28 03,1032.3165867437954
2 2020-08-28 04,1036.4162396898405
2 2020-08-28 05,1039.3356750226437
2 2020-08-28 06,1175.798679874871
2 2020-08-28 07,1554.8363029240418
2 2020-08-28 08,1898.6888666716995
2 2020-08-28 09,1951.215599439496
2 2020-08-28 10,1953.5205308186942
2 2020-08-28 11,1964.2916952350224
2 2020-08-28 12,1972.3214402517988
2 2020-08-28 13,1979.4937219671574
2 2020-08-28 14,1973.6295493603925
2 2020-08-28 15,1960.7885205707043
2 2020-08-28 16,1925.7788447546523
2 2020-08-28 17,1825.669499261635
2 2020-08-28 18,1590.7509245783033
2 2020-08-28 19,1353.5226555657227
2 2020-08-28 20,1250.0753800393836
2 2020-08-28 21,1167.9712922933106
2 2020-08-28 22,1112.4655251625077
2 2020-08-28 23,1072.929816654781
2 2020-08-29 00,1034.782990472129
2 2020-08-29 01,1022.1208053848784
2 2020-08-29 02,1011.5908881850708
2 2020-08-29 03,1001.6530422585749
2 2020-08-29 04,1004.9228338490036
2 2020-08-29 05,1016.8181039508593
2 2020-08-29 06,1026.604139184136
2 2020-08-29 07,1136.9077349657903
2 2020-08-29 08,1213.1053231024289
2 2020-08-29 09,1271.2546412635552
2 2020-08-29 10,1274.2908171896481
2 2020-08-29 11,1262.5515445182493
2 2020-08-29 12,1255.7044328790612
2 2020-08-29 13,1281.846948357739
2 2020-08-29 14,1295.4361971081748
2 2020-08-29 15,1296.0982004191274
2 2020-08-29 16,1266.3929514850313
2 2020-08-29 17,1249.3002555913251
2 2020-08-29 18,1201.3150458409268
2 2020-08-29 19,1130.8245485573784
2 2020-08-29 20,1106.390673889951
2 2020-08-29 21,1104.1638833215907
2 2020-08-29 22,1090.6581556541657
2 2020-08-29 23,1088.1880223357607
2 2020-08-30 00,1069.8118111489562
2 2020-08-30 01,1059.6533487992592
2 2020-08-30 02,1048.758632823944
2 2020-08-30 03,1040.0335229889615
2 2020-08-30 04,1038.521160965
2 2020-08-30 05,1040.3734856210074
2 2020-08-30 06,1067.2612391912517
2 2020-08-30 07,1104.9937841309056
2 2020-08-30 08,1165.5111938363602
2 2020-08-30 09,1201.6228190177424
2 2020-08-30 10,1203.6515313324487
2 2020-08-30 11,1207.4670349669962
2 2020-08-30 12,1203.1651808244414
2 2020-08-30 13,1209.5634266638376
2 2020-08-30 14,1205.729917544942
2 2020-08-30 15,1195.384405985366
2 2020-08-30 16,1207.682274333852
2 2020-08-30 17,1193.1188286989145
2 2020-08-30 18,1142.4645974286054
2 2020-08-30 19,1105.7666402273735
2 2020-08-30 20,1104.1005052008886
2 2020-08-30 21,1095.416347445442
2 2020-08-30 22,1073.6503239603285
2 2020-08-30 23,1060.1610142858526
2 2020-08-31 00,1054.4115394167077
2 2020-08-31 01,1030.8448844239358
2 2020-08-31 02,1025.2876089437486
2 2020-08-31 03,1021.8627338762617
2 2020-08-31 04,1024.0696886512003
2 2020-08-31 05,1028.4139447577747
2 2020-08-31 06,1134.4520914784748
2 2020-08-31 07,1561.0457892794743
2 2020-08-31 08,1895.2613643784243
2 2020-08-31 09,1984.3304392412633
2 2020-08-31 10,1978.8364673735637
2 2020-08-31 11,1962.458563265875
2 2020-08-31 12,1955.0186546812643
2 2020-08-31 13,1978.8710277666105
2 2020-08-31 14,1980.2901396998018
2 2020-08-31 15,1989.3225759250863
2 2020-08-31 16,1935.5555497376931
2 2020-08-31 17,1830.9756195616294
2 2020-08-31 18,1578.1835754306614
2 2020-08-31 19,1338.4750852672792
2 2020-08-31 20,1214.7806773240648
2 2020-08-31 21,1122.4700750178504
2 2020-08-31 22,1087.9810329730099
2 2020-08-31 23,1089.4472717967722
3 2020-08-25 00,3467.2542828282735
3 2020-08-25 01,3440.6806198203594
3 2020-08-25 02,3435.3210334985783
3 2020-08-25 03,3424.4499929912845
3 2020-08-25 04,3428.865952992144
3 2020-08-25 05,3432.5699756636677
3 2020-08-25 06,3443.7085490000427
3 2020-08-25 07,3460.498864645923
3 2020-08-25 08,3509.5028266387417
3 2020-08-25 09,3548.4752352752275
3 2020-08-25 10,3568.1176828387815
3 2020-08-25 11,3535.2241512152564
3 2020-08-25 12,3534.057689982118
3 2020-08-25 13,3525.474211399872
3 2020-08-25 14,3547.4001129549724
3 2020-08-25 15,3552.3212669105533
3 2020-08-25 16,3554.412852429422
3 2020-08-25 17,3555.747597361668
3 2020-08-25 18,3532.279941485394
3 2020-08-25 19,3525.195433177618
3 2020-08-25 20,3526.0579138170006
3 2020-08-25 21,3529.05219750734
3 2020-08-25 22,3540.5958808478113
3 2020-08-25 23,3473.869441856913
3 2020-08-26 00,3482.176967005814
3 2020-08-26 01,3470.7507144805495
3 2020-08-26 02,3483.7858748561202
3 2020-08-26 03,3476.8548807226616
3 2020-08-26 04,3468.82694949508
3 2020-08-26 05,3479.775064452293
3 2020-08-26 06,3502.148552523766
3 2020-08-26 07,3532.305837895948
3 2020-08-26 08,3523.1183053289433
3 2020-08-26 09,3593.9161870543676
3 2020-08-26 10,3605.6490362264376
3 2020-08-26 11,3591.844674142743
3 2020-08-26 12,3585.56963343897
3 2020-08-26 13,3598.687019208149
3 2020-08-26 14,3617.117034690172
3 2020-08-26 15,3592.6530382806177
3 2020-08-26 16,3592.96987039992
3 2020-08-26 17,3589.1161874190693
3 2020-08-26 18,3557.4781644644077
3 2020-08-26 19,3558.4214167117543
3 2020-08-26 20,3561.0059321666567
3 2020-08-26 21,3556.490680504269
3 2020-08-26 22,3566.6807498127855
3 2020-08-26 23,3492.2029765968527
3 2020-08-27 00,3487.542021648444
3 2020-08-27 01,3459.675671226437
3 2020-08-27 02,3462.674741947487
3 2020-08-27 03,3451.3248269414535
3 2020-08-27 04,3465.288139716851
3 2020-08-27 05,3487.723774543646
3 2020-08-27 06,3503.785092206719
3 2020-08-27 07,3521.40573811218
3 2020-08-27 08,3534.6698026371314
3 2020-08-27 09,3578.2766374022904
3 2020-08-27 10,3608.955371832397
3 2020-08-27 11,3607.860414266629
3 2020-08-27 12,3595.2588232986745
3 2020-08-27 13,3591.3750476797395
3 2020-08-27 14,3613.1808489229065
3 2020-08-27 15,3582.3427254792296
3 2020-08-27 16,3586.8653866620784
3 2020-08-27 17,3579.897648621123
3 2020-08-27 18,3530.5046635138365
3 2020-08-27 19,3505.1019157984256
3 2020-08-27 20,3486.6824748689396
3 2020-08-27 21,3475.1452306612973
3 2020-08-27 22,3473.458763358616
3 2020-08-27 23,3447.264533019287
3 2020-08-28 00,3439.049214822093
3 2020-08-28 01,3432.510050946415
3 2020-08-28 02,3428.628088309205
3 2020-08-28 03,3426.1118038966883
3 2020-08-28 04,3428.690491027633
3 2020-08-28 05,3437.5265445925734
3 2020-08-28 06,3460.6460349567087
3 2020-08-28 07,3499.443832819147
3 2020-08-28 08,3540.245350394075
3 2020-08-28 09,3579.6655248082625
3 2020-08-28 10,3633.7030541780205
3 2020-08-28 11,3598.9405573277486
3 2020-08-28 12,3580.455705927506
3 2020-08-28 13,3590.711477010785
3 2020-08-28 14,3614.628546352974
3 2020-08-28 15,3582.0684218566776
3 2020-08-28 16,3577.757320038294
3 2020-08-28 17,3573.9895596134497
3 2020-08-28 18,3540.43292420798
3 2020-08-28 19,3491.3324495220113
3 2020-08-28 20,3481.098643425048
3 2020-08-28 21,3470.024010379594
3 2020-08-28 22,3473.58877569592
3 2020-08-28 23,3447.047371044087
3 2020-08-29 00,3433.0964160539133
3 2020-08-29 01,3423.0359566742177
3 2020-08-29 02,3409.8516930630544
3 2020-08-29 03,3415.31179475829
3 2020-08-29 04,3406.550009130414
3 2020-08-29 05,3400.4925616635883
3 2020-08-29 06,3387.8571718403887
3 2020-08-29 07,3434.3579914626866
3 2020-08-29 08,3482.525881339542
3 2020-08-29 09,3457.2619836620606
3 2020-08-29 10,3445.3584490299518
3 2020-08-29 11,3443.9941969660276
3 2020-08-29 12,3446.8060584577147
3 2020-08-29 13,3474.674092576397
3 2020-08-29 14,3442.9256679053724
3 2020-08-29 15,3446.497411279214
3 2020-08-29 16,3450.611162555334
3 2020-08-29 17,3456.5454285418723
3 2020-08-29 18,3437.7868870580905
3 2020-08-29 19,3429.6168353393596
3 2020-08-29 20,3425.8469395611237
3 2020-08-29 21,3424.6365002834027
3 2020-08-29 22,3425.3877953317547
3 2020-08-29 23,3421.575187683603
3 2020-08-30 00,3397.203356134416
3 2020-08-30 01,3392.3284164152637
3 2020-08-30 02,3393.3438768395645
3 2020-08-30 03,3386.5570580244353
3 2020-08-30 04,3392.1873776024154
3 2020-08-30 05,3383.8479026094706
3 2020-08-30 06,3396.351202994737
3 2020-08-30 07,3399.609182287506
3 2020-08-30 08,3406.8043627210754
3 2020-08-30 09,3420.2210802151794
3 2020-08-30 10,3414.4996824314635
3 2020-08-30 11,3422.998887863503
3 2020-08-30 12,3415.299407695396
3 2020-08-30 13,3401.9459142690553
3 2020-08-30 14,3386.4057776490877
3 2020-08-30 15,3409.7266321818574
3 2020-08-30 16,3410.0843520314265
3 2020-08-30 17,3416.4901626228893
3 2020-08-30 18,3407.5910374641685
3 2020-08-30 19,3415.44948082908
3 2020-08-30 20,3395.753895530679
3 2020-08-30 21,3410.749736740715
3 2020-08-30 22,3407.8431134068114
3 2020-08-30 23,3410.6652749703626
3 2020-08-31 00,3437.182610949001
3 2020-08-31 01,3414.979793052521
3 2020-08-31 02,3410.38220021231
3 2020-08-31 03,3422.682749871458
3 2020-08-31 04,3456.5549347041488
3 2020-08-31 05,3455.5711833702962
3 2020-08-31 06,3452.0116203983152
3 2020-08-31 07,3497.791707068602
3 2020-08-31 08,3513.485040976551
3 2020-08-31 09,3556.999833718156
3 2020-08-31 10,3578.9573253932995
3 2020-08-31 11,3561.397719815208
3 2020-08-31 12,3547.4947764264366
3 2020-08-31 13,3559.0850443115974
3 2020-08-31 14,3589.8668186400732
3 2020-08-31 15,3582.828923123592
3 2020-08-31 16,3583.78481423438
3 2020-08-31 17,3583.226721476961
3 2020-08-31 18,3560.3267863114434
3 2020-08-31 19,3570.592484744381
3 2020-08-31 20,3569.795063300895
3 2020-08-31 21,3522.4132754987227
3 2020-08-31 22,3513.5260192660094
3 2020-08-31 23,3496.6502744009317
4 2020-08-25 00,380.2722897997344
4 2020-08-25 01,383.4500290813423
4 2020-08-25 02,373.72186913687415
4 2020-08-25 03,362.4599890301603
4 2020-08-25 04,361.62813141307475
4 2020-08-25 05,360.3871013084081
4 2020-08-25 06,368.83685770796285
4 2020-08-25 07,335.2244871588093
4 2020-08-25 08,666.4255742190135
4 2020-08-25 09,883.1212032291878
4 2020-08-25 10,1081.3625158634438
4 2020-08-25 11,1162.9236086734782
4 2020-08-25 12,1130.5085025026576
4 2020-08-25 13,1163.4533111385579
4 2020-08-25 14,1244.3729145157547
4 2020-08-25 15,1346.0218989046862
4 2020-08-25 16,1299.581096568409
4 2020-08-25 17,1164.9483498872291
4 2020-08-25 18,936.0896801730405
4 2020-08-25 19,786.3876778683739
4 2020-08-25 20,694.4839146544191
4 2020-08-25 21,603.8279984288732
4 2020-08-25 22,465.08697759452235
4 2020-08-25 23,403.11065867137825
4 2020-08-26 00,415.1582525909745
4 2020-08-26 01,405.1539940627397
4 2020-08-26 02,385.03019966302503
4 2020-08-26 03,375.6391903226751
4 2020-08-26 04,364.2496065510993
4 2020-08-26 05,360.98970690190765
4 2020-08-26 06,372.8263047235099
4 2020-08-26 07,355.32100984717204
4 2020-08-26 08,732.936565336131
4 2020-08-26 09,1007.7624843672161
4 2020-08-26 10,1354.0907713203364
4 2020-08-26 11,1445.955081991287
4 2020-08-26 12,1384.9619742046316
4 2020-08-26 13,1411.1389295398353
4 2020-08-26 14,1495.6151691027292
4 2020-08-26 15,1578.1029894058838
4 2020-08-26 16,1544.4191465744425
4 2020-08-26 17,1361.5442883275132
4 2020-08-26 18,994.2232727009575
4 2020-08-26 19,864.7838440129452
4 2020-08-26 20,731.4065037188161
4 2020-08-26 21,664.0537085867885
4 2020-08-26 22,533.5801713761293
4 2020-08-26 23,466.5714446659594
4 2020-08-27 00,424.86350763840903
4 2020-08-27 01,393.2347448865489
4 2020-08-27 02,374.9900531175756
4 2020-08-27 03,372.9986139683725
4 2020-08-27 04,387.8844696114422
4 2020-08-27 05,380.05315696641804
4 2020-08-27 06,390.7595470139243
4 2020-08-27 07,414.7682700144463
4 2020-08-27 08,854.9735123789967
4 2020-08-27 09,1421.8030802346675
4 2020-08-27 10,1746.8350366262457
4 2020-08-27 11,1777.0222985411647
4 2020-08-27 12,1703.5933399382916
4 2020-08-27 13,1709.7728075357568
4 2020-08-27 14,1754.998716418158
4 2020-08-27 15,1823.6312828079006
4 2020-08-27 16,1801.217719001187
4 2020-08-27 17,1595.4663104050012
4 2020-08-27 18,1135.0705190841838
4 2020-08-27 19,925.8777739391082
4 2020-08-27 20,715.2100381368253
4 2020-08-27 21,672.9401330865926
4 2020-08-27 22,547.0281833283655
4 2020-08-27 23,475.80018297340393
4 2020-08-28 00,498.5688448562584
4 2020-08-28 01,433.46696322858304
4 2020-08-28 02,428.0500516514642
4 2020-08-28 03,406.0435425169143
4 2020-08-28 04,402.8211938584192
4 2020-08-28 05,403.4874411176273
4 2020-08-28 06,418.98800264092154
4 2020-08-28 07,420.7278455373256
4 2020-08-28 08,960.9019050382624
4 2020-08-28 09,1510.488300768936
4 2020-08-28 10,1777.3262771310042
4 2020-08-28 11,1778.0142277084801
4 2020-08-28 12,1699.2508451745516
4 2020-08-28 13,1746.4225882972846
4 2020-08-28 14,1761.4872120486332
4 2020-08-28 15,1824.2661631618785
4 2020-08-28 16,1813.3476153457786
4 2020-08-28 17,1687.5536841114758
4 2020-08-28 18,1300.4712143087497
4 2020-08-28 19,1065.7033825115598
4 2020-08-28 20,886.1194420065915
4 2020-08-28 21,713.7305111295655
4 2020-08-28 22,564.94944465226
4 2020-08-28 23,569.4679382281943
4 2020-08-29 00,606.8965040576512
4 2020-08-29 01,531.7482313211473
4 2020-08-29 02,502.5906873852677
4 2020-08-29 03,482.387320544153
4 2020-08-29 04,478.193291049182
4 2020-08-29 05,473.27342130902014
4 2020-08-29 06,486.8760211167355
4 2020-08-29 07,487.2632401788038
4 2020-08-29 08,1000.3894333432584
4 2020-08-29 09,1502.525802443895
4 2020-08-29 10,1754.3406827544977
4 2020-08-29 11,1776.0099448421984
4 2020-08-29 12,1679.7134271220712
4 2020-08-29 13,1690.849395231964
4 2020-08-29 14,1786.5410519562115
4 2020-08-29 15,1863.2162349903992
4 2020-08-29 16,1881.066937102743
4 2020-08-29 17,1699.2332475255876
4 2020-08-29 18,1338.2643955320677
4 2020-08-29 19,1143.9596157474446
4 2020-08-29 20,968.4607592495066
4 2020-08-29 21,839.8024351416742
4 2020-08-29 22,698.5614296037245
4 2020-08-29 23,654.960824090845
4 2020-08-30 00,486.6097907342415
4 2020-08-30 01,464.402317690288
4 2020-08-30 02,442.9860319084082
4 2020-08-30 03,447.2691100793769
4 2020-08-30 04,437.5278070991842
4 2020-08-30 05,435.7212405134689
4 2020-08-30 06,451.31607452818594
4 2020-08-30 07,418.8657008463478
4 2020-08-30 08,763.6012699712576
4 2020-08-30 09,1025.6757912663777
4 2020-08-30 10,1267.2522792938878
4 2020-08-30 11,1282.7764242843127
4 2020-08-30 12,1248.010568381162
4 2020-08-30 13,1272.6751322372234
4 2020-08-30 14,1295.501375845342
4 2020-08-30 15,1351.7853896554734
4 2020-08-30 16,1375.8148083830001
4 2020-08-30 17,1326.6676443264666
4 2020-08-30 18,1116.0312965653382
4 2020-08-30 19,947.9184253966803
4 2020-08-30 20,836.6128707978282
4 2020-08-30 21,784.6867578836368
4 2020-08-30 22,639.7596060881576
4 2020-08-30 23,584.2155435399507
4 2020-08-31 00,395.13873662090566
4 2020-08-31 01,362.2530362629451
4 2020-08-31 02,343.00795220107534
4 2020-08-31 03,330.81601490897145
4 2020-08-31 04,328.46323699928075
4 2020-08-31 05,343.7491620897081
4 2020-08-31 06,352.68137918352386
4 2020-08-31 07,356.21092390502633
4 2020-08-31 08,689.7972668511711
4 2020-08-31 09,938.3148744702592
4 2020-08-31 10,1168.6348761541196
4 2020-08-31 11,1263.2659663637446
4 2020-08-31 12,1208.6342586059425
4 2020-08-31 13,1209.287142131158
4 2020-08-31 14,1235.9715000624285
4 2020-08-31 15,1267.3006085436862
4 2020-08-31 16,1230.178343199686
4 2020-08-31 17,1204.4213737485493
4 2020-08-31 18,991.2588403638524
4 2020-08-31 19,823.860389565594
4 2020-08-31 20,698.7373548852287
4 2020-08-31 21,632.9677072173808
4 2020-08-31 22,507.32236774269904
4 2020-08-31 23,441.1187421576754
5 2020-08-25 00,3170.378026216552
5 2020-08-25 01,3068.8449288066163
5 2020-08-25 02,3091.7458943349548
5 2020-08-25 03,3069.1579676981487
5 2020-08-25 04,3108.2670679699386
5 2020-08-25 05,2877.3962038546915
5 2020-08-25 06,2469.6195630149846
5 2020-08-25 07,2399.8437135040317
5 2020-08-25 08,2837.4145351662937
5 2020-08-25 09,3107.3293102513435
5 2020-08-25 10,3434.7052477200036
5 2020-08-25 11,3486.205428415614
5 2020-08-25 12,3297.206409980048
5 2020-08-25 13,3197.211214897754
5 2020-08-25 14,3130.1721214478666
5 2020-08-25 15,3144.8136963875877
5 2020-08-25 16,3035.3064221297263
5 2020-08-25 17,2970.449910961235
5 2020-08-25 18,2692.467451613013
5 2020-08-25 19,3307.8785977172633
5 2020-08-25 20,3449.9027845086916
5 2020-08-25 21,3414.459863926267
5 2020-08-25 22,3330.7427047341603
5 2020-08-25 23,3298.7475094617566
5 2020-08-26 00,3141.78198642397
5 2020-08-26 01,3043.9240353518235
5 2020-08-26 02,3035.8893207366937
5 2020-08-26 03,3030.4604324750044
5 2020-08-26 04,3025.955876249509
5 2020-08-26 05,2841.531365566021
5 2020-08-26 06,2469.9683858743674
5 2020-08-26 07,2408.151034962682
5 2020-08-26 08,2711.477794885425
5 2020-08-26 09,2886.6084405979527
5 2020-08-26 10,3327.2856232630184
5 2020-08-26 11,3434.5965263916123
5 2020-08-26 12,3231.164887878944
5 2020-08-26 13,3115.281154504036
5 2020-08-26 14,3046.0155772831777
5 2020-08-26 15,2979.834784243768
5 2020-08-26 16,2876.623776059436
5 2020-08-26 17,2781.2348510278603
5 2020-08-26 18,2550.214526339637
5 2020-08-26 19,3297.1167645917494
5 2020-08-26 20,3440.3099924884273
5 2020-08-26 21,3542.6756061835013
5 2020-08-26 22,3446.361488739338
