num_date_time,answer
1 2020-08-30 06,8550.99180000001
1 2020-08-30 07,8578.502640000002
1 2020-08-30 08,8594.919720000005
1 2020-08-30 09,8631.761759999998
1 2020-08-30 10,8674.584839999998
1 2020-08-30 11,8641.598400000003
1 2020-08-30 12,8635.270680000007
1 2020-08-30 13,8634.47040000001
1 2020-08-30 14,8627.841360000002
1 2020-08-30 15,8637.046199999997
1 2020-08-30 16,8628.742080000005
1 2020-08-30 17,8618.37732000001
1 2020-08-30 18,8614.832760000014
1 2020-08-30 19,8614.790640000016
1 2020-08-30 20,8620.97904
1 2020-08-30 21,8661.683160000002
1 2020-08-30 22,8641.812239999997
1 2020-08-30 23,8591.444640000009
1 2020-08-31 00,8591.919480000013
1 2020-08-31 01,8559.467639999995
1 2020-08-31 02,8531.794799999985
1 2020-08-31 03,8518.760279999995
1 2020-08-31 04,8515.426319999993
1 2020-08-31 05,8512.140959999993
1 2020-08-31 06,8510.514479999994
1 2020-08-31 07,8556.185519999994
1 2020-08-31 08,8563.916159999997
1 2020-08-31 09,8597.93291999999
1 2020-08-31 10,8612.574480000003
1 2020-08-31 11,8632.91520000001
1 2020-08-31 12,8679.324959999998
1 2020-08-31 13,8694.348840000002
1 2020-08-31 14,8719.2288
1 2020-08-31 15,8730.15084000001
1 2020-08-31 16,8728.841880000004
1 2020-08-31 17,8721.192240000006
1 2020-08-31 18,8707.892040000004
1 2020-08-31 19,8698.434480000004
1 2020-08-31 20,8684.262720000002
1 2020-08-31 21,8688.231719999996
1 2020-08-31 22,8691.452280000005
1 2020-08-31 23,8692.968600000004
2 2020-08-25 00,1050.4970999999987
2 2020-08-25 01,1045.1284199999989
2 2020-08-25 02,1042.2075599999991
2 2020-08-25 03,1033.2197999999992
2 2020-08-25 04,1031.1170399999996
2 2020-08-25 05,1025.111699999999
2 2020-08-25 06,1134.49248
2 2020-08-25 07,1516.9242599999998
2 2020-08-25 08,1967.4397800000024
2 2020-08-25 09,2006.0913600000015
2 2020-08-25 10,2044.8482400000007
2 2020-08-25 11,2087.4088800000022
2 2020-08-25 12,2068.022339999998
2 2020-08-25 13,2069.0899199999976
2 2020-08-25 14,2065.1695199999986
2 2020-08-25 15,2052.9190799999988
2 2020-08-25 16,2005.3785600000006
2 2020-08-25 17,1900.5305399999997
2 2020-08-25 18,1565.357399999998
2 2020-08-25 19,1338.140655000002
2 2020-08-25 20,1258.5511509000003
2 2020-08-25 21,1183.3160399999992
2 2020-08-25 22,1129.498020000001
2 2020-08-25 23,1122.1659000000022
2 2020-08-26 00,1071.7790399999983
2 2020-08-26 01,1066.9093199999984
2 2020-08-26 02,1062.6276599999985
2 2020-08-26 03,1056.2675399999978
2 2020-08-26 04,1056.196259999998
2 2020-08-26 05,1056.2626799999985
2 2020-08-26 06,1143.8755200000007
2 2020-08-26 07,1498.190580000001
2 2020-08-26 08,1944.0032400000014
2 2020-08-26 09,1973.9133000000022
2 2020-08-26 10,1976.1732000000006
2 2020-08-26 11,1994.5553400000017
2 2020-08-26 12,2002.4593200000006
2 2020-08-26 13,1997.4745800000007
2 2020-08-26 14,1989.4037400000002
2 2020-08-26 15,1978.9239599999999
2 2020-08-26 16,1940.6093400000009
2 2020-08-26 17,1854.4690799999985
2 2020-08-26 18,1651.8767399999965
2 2020-08-26 19,1333.2907800000016
2 2020-08-26 20,1266.2019582600008
2 2020-08-26 21,1184.0952599999996
2 2020-08-26 22,1126.1397600000014
2 2020-08-26 23,1110.0920400000018
2 2020-08-27 00,1081.0664999999995
2 2020-08-27 01,1077.6758399999997
2 2020-08-27 02,1066.862339999999
2 2020-08-27 03,1066.013459999999
2 2020-08-27 04,1040.3413199999986
2 2020-08-27 05,1033.29108
2 2020-08-27 06,1125.7007399999989
2 2020-08-27 07,1504.3903199999995
2 2020-08-27 08,1916.4243599999993
2 2020-08-27 09,1928.8465200000003
2 2020-08-27 10,1930.0275000000004
2 2020-08-27 11,1942.7493599999996
2 2020-08-27 12,1950.71004
2 2020-08-27 13,1951.3596599999996
2 2020-08-27 14,1951.5718800000004
2 2020-08-27 15,1943.8606800000002
2 2020-08-27 16,1917.8240400000013
2 2020-08-27 17,1838.1410999999978
2 2020-08-27 18,1634.1442199999988
2 2020-08-27 19,1333.49004
2 2020-08-27 20,1226.0740949850003
2 2020-08-27 21,1180.2995999999991
2 2020-08-27 22,1116.5234400000004
2 2020-08-27 23,1092.9216600000009
2 2020-08-28 00,1042.6028399999982
2 2020-08-28 01,1040.187419999999
2 2020-08-28 02,1038.3308999999986
2 2020-08-28 03,1034.809019999999
2 2020-08-28 04,1036.1033999999995
2 2020-08-28 05,1035.3095999999991
2 2020-08-28 06,1129.6924199999985
2 2020-08-28 07,1538.5188599999994
2 2020-08-28 08,1902.5490599999982
2 2020-08-28 09,1927.096919999999
2 2020-08-28 10,1943.2159199999996
2 2020-08-28 11,1955.072700000001
2 2020-08-28 12,1975.928579999999
2 2020-08-28 13,1975.136399999999
2 2020-08-28 14,1970.8563599999998
2 2020-08-28 15,1959.023879999998
2 2020-08-28 16,1931.1372000000001
2 2020-08-28 17,1837.5935399999971
2 2020-08-28 18,1631.3059799999996
2 2020-08-28 19,1328.0565600000002
2 2020-08-28 20,1208.0147823749994
2 2020-08-28 21,1169.738819999999
2 2020-08-28 22,1110.8793600000008
2 2020-08-28 23,1077.624000000001
2 2020-08-29 00,1036.2459599999993
2 2020-08-29 01,1020.2128199999993
2 2020-08-29 02,1013.9353199999994
2 2020-08-29 03,1005.2942399999996
2 2020-08-29 04,1005.4044000000001
2 2020-08-29 05,1010.6127000000009
2 2020-08-29 06,1014.9737400000004
2 2020-08-29 07,1106.400060000001
2 2020-08-29 08,1218.518639999997
2 2020-08-29 09,1222.8440399999972
2 2020-08-29 10,1238.8091399999994
2 2020-08-29 11,1224.6276599999985
2 2020-08-29 12,1212.8097599999994
2 2020-08-29 13,1223.1826200000003
2 2020-08-29 14,1238.6439000000007
2 2020-08-29 15,1238.817240000001
2 2020-08-29 16,1246.7892599999993
2 2020-08-29 17,1229.7322799999997
2 2020-08-29 18,1205.706059999998
2 2020-08-29 19,1136.60334
2 2020-08-29 20,1109.5055999999977
2 2020-08-29 21,1096.55856
2 2020-08-29 22,1079.5210200000006
2 2020-08-29 23,1064.7304200000008
2 2020-08-30 00,1042.8134399999992
2 2020-08-30 01,1040.9536799999994
2 2020-08-30 02,1030.1369399999987
2 2020-08-30 03,1029.9684599999987
2 2020-08-30 04,1028.0438999999992
2 2020-08-30 05,1019.7948599999995
2 2020-08-30 06,1039.657679999999
2 2020-08-30 07,1095.427800000001
2 2020-08-30 08,1131.7255199999997
2 2020-08-30 09,1164.4462800000003
2 2020-08-30 10,1166.2218000000007
2 2020-08-30 11,1170.4257000000002
2 2020-08-30 12,1172.91564
2 2020-08-30 13,1184.7659400000005
2 2020-08-30 14,1189.6615800000013
2 2020-08-30 15,1189.1043000000013
2 2020-08-30 16,1190.8830600000015
2 2020-08-30 17,1174.5972000000013
2 2020-08-30 18,1139.8498199999988
2 2020-08-30 19,1120.2235200000002
2 2020-08-30 20,1094.347259999998
2 2020-08-30 21,1075.124340000001
2 2020-08-30 22,1066.1835600000006
2 2020-08-30 23,1064.250900000002
2 2020-08-31 00,1031.760179999997
2 2020-08-31 01,1026.6312599999978
2 2020-08-31 02,1020.784679999999
2 2020-08-31 03,1017.8459999999991
2 2020-08-31 04,1017.403739999999
2 2020-08-31 05,1018.2736799999998
2 2020-08-31 06,1138.6834199999994
2 2020-08-31 07,1519.3088999999995
2 2020-08-31 08,1904.17392
2 2020-08-31 09,1962.0646200000006
2 2020-08-31 10,1967.732999999998
2 2020-08-31 11,1966.5649799999987
2 2020-08-31 12,1962.6510599999988
2 2020-08-31 13,1975.7989799999987
2 2020-08-31 14,1993.1135399999994
2 2020-08-31 15,1988.54028
2 2020-08-31 16,1941.7417200000011
2 2020-08-31 17,1854.3232799999987
2 2020-08-31 18,1609.635239999998
2 2020-08-31 19,1320.740640000001
2 2020-08-31 20,1191.1019163199994
2 2020-08-31 21,1121.0480999999995
2 2020-08-31 22,1084.6337400000007
2 2020-08-31 23,1106.3044800000014
3 2020-08-25 00,3427.8391753549968
3 2020-08-25 01,3427.326272754997
3 2020-08-25 02,3413.738390945002
3 2020-08-25 03,3407.534003289999
3 2020-08-25 04,3412.77476367
3 2020-08-25 05,3418.3590163500007
3 2020-08-25 06,3440.071842369999
3 2020-08-25 07,3474.4597663550003
3 2020-08-25 08,3489.930712474998
3 2020-08-25 09,3556.3765543200016
3 2020-08-25 10,3546.5942503700016
3 2020-08-25 11,3574.989918370002
3 2020-08-25 12,3572.0404028100015
3 2020-08-25 13,3539.090656350003
3 2020-08-25 14,3543.376218135001
3 2020-08-25 15,3539.0065117650006
3 2020-08-25 16,3544.376666040002
3 2020-08-25 17,3540.172803615001
3 2020-08-25 18,3545.6869641350004
3 2020-08-25 19,3554.026945559996
3 2020-08-25 20,3554.8775260249963
3 2020-08-25 21,3544.560353134997
3 2020-08-25 22,3540.2205874800006
3 2020-08-25 23,3514.8445165850035
3 2020-08-26 00,3427.1079927599967
3 2020-08-26 01,3427.1326026549964
3 2020-08-26 02,3427.8513249999965
3 2020-08-26 03,3433.4885169849963
3 2020-08-26 04,3435.4679401249964
3 2020-08-26 05,3437.9943251299974
3 2020-08-26 06,3455.454984269999
3 2020-08-26 07,3493.775996885001
3 2020-08-26 08,3505.8688092699967
3 2020-08-26 09,3635.372890145003
3 2020-08-26 10,3628.4866261650027
3 2020-08-26 11,3572.422817320001
3 2020-08-26 12,3572.1026830350006
3 2020-08-26 13,3572.8035606800004
3 2020-08-26 14,3583.1796163049994
3 2020-08-26 15,3576.0128695400012
3 2020-08-26 16,3576.8309695399994
3 2020-08-26 17,3573.3045300049985
3 2020-08-26 18,3547.944542014997
3 2020-08-26 19,3552.5687134999953
3 2020-08-26 20,3553.8564893949974
3 2020-08-26 21,3549.1597455049978
3 2020-08-26 22,3543.412399229997
3 2020-08-26 23,3515.051230030001
3 2020-08-27 00,3436.523708714997
3 2020-08-27 01,3437.1825171949986
3 2020-08-27 02,3433.0376633299975
3 2020-08-27 03,3423.56893038
3 2020-08-27 04,3443.4357454699957
3 2020-08-27 05,3443.1054424799963
3 2020-08-27 06,3465.992960069998
3 2020-08-27 07,3495.22990977
3 2020-08-27 08,3507.559329089998
3 2020-08-27 09,3624.3065451950015
3 2020-08-27 10,3646.035362730003
3 2020-08-27 11,3599.5203337350013
3 2020-08-27 12,3581.525672624999
3 2020-08-27 13,3583.8691873400007
3 2020-08-27 14,3603.602124089998
3 2020-08-27 15,3591.747014010002
3 2020-08-27 16,3594.247754009996
3 2020-08-27 17,3595.321307239996
3 2020-08-27 18,3544.5664076550024
3 2020-08-27 19,3531.3675396700046
3 2020-08-27 20,3511.457976080004
3 2020-08-27 21,3499.5832046400046
3 2020-08-27 22,3496.621698775003
3 2020-08-27 23,3489.9221723700066
3 2020-08-28 00,3402.0145039250015
3 2020-08-28 01,3401.406515600001
3 2020-08-28 02,3400.7783664250005
3 2020-08-28 03,3406.1714952750017
3 2020-08-28 04,3410.376630995002
3 2020-08-28 05,3421.483294945001
3 2020-08-28 06,3454.6519053849993
3 2020-08-28 07,3490.9765572949955
3 2020-08-28 08,3527.3548892699996
3 2020-08-28 09,3616.820148170002
3 2020-08-28 10,3721.9210450500045
3 2020-08-28 11,3586.71898452
3 2020-08-28 12,3580.1950088100043
3 2020-08-28 13,3581.1511688100036
3 2020-08-28 14,3597.3301864599994
3 2020-08-28 15,3594.146487129998
3 2020-08-28 16,3627.0239167849977
3 2020-08-28 17,3629.3882585849974
3 2020-08-28 18,3559.0388999350007
3 2020-08-28 19,3532.5392283900023
3 2020-08-28 20,3512.046597070003
3 2020-08-28 21,3495.8782760700037
3 2020-08-28 22,3492.740118615003
3 2020-08-28 23,3481.5680707350057
3 2020-08-29 00,3401.8524451499998
3 2020-08-29 01,3401.324997615
3 2020-08-29 02,3401.727929510001
3 2020-08-29 03,3406.106337440002
3 2020-08-29 04,3408.711546235002
3 2020-08-29 05,3413.9543706500026
3 2020-08-29 06,3427.4255311599986
3 2020-08-29 07,3435.1729162950032
3 2020-08-29 08,3437.8271905450006
3 2020-08-29 09,3424.7197099500017
3 2020-08-29 10,3436.9142385950045
3 2020-08-29 11,3438.118320565001
3 2020-08-29 12,3443.453733195002
3 2020-08-29 13,3445.1636633200014
3 2020-08-29 14,3446.92260643
3 2020-08-29 15,3451.52271245
3 2020-08-29 16,3449.405917085002
3 2020-08-29 17,3439.4528927800025
3 2020-08-29 18,3431.6527486000023
3 2020-08-29 19,3428.7677430350027
3 2020-08-29 20,3423.9367736700024
3 2020-08-29 21,3427.627409105004
3 2020-08-29 22,3422.7055988350053
3 2020-08-29 23,3420.1253263450058
3 2020-08-30 00,3399.139701534998
3 2020-08-30 01,3398.20463684
3 2020-08-30 02,3398.1608496750005
3 2020-08-30 03,3398.246950885001
3 2020-08-30 04,3403.8835617800023
3 2020-08-30 05,3409.4119458250025
3 2020-08-30 06,3414.437119374999
3 2020-08-30 07,3400.684163765001
3 2020-08-30 08,3398.275389115
3 2020-08-30 09,3370.888130865
3 2020-08-30 10,3370.9190931149988
3 2020-08-30 11,3368.860156584997
3 2020-08-30 12,3372.6129324399994
3 2020-08-30 13,3376.578584485001
3 2020-08-30 14,3381.6243091150013
3 2020-08-30 15,3386.770277684997
3 2020-08-30 16,3385.9393199999986
3 2020-08-30 17,3383.0849752900017
3 2020-08-30 18,3390.350914305001
3 2020-08-30 19,3391.0184277850017
3 2020-08-30 20,3388.891055855002
3 2020-08-30 21,3384.591695005002
3 2020-08-30 22,3387.2914225700038
3 2020-08-30 23,3384.1789616200044
3 2020-08-31 00,3412.3075370300007
3 2020-08-31 01,3406.989408935
3 2020-08-31 02,3403.8860510700015
3 2020-08-31 03,3415.2759835700003
3 2020-08-31 04,3419.5238582100005
3 2020-08-31 05,3422.1438542249984
3 2020-08-31 06,3439.51399878
3 2020-08-31 07,3465.175672845001
3 2020-08-31 08,3507.093918719999
3 2020-08-31 09,3559.738155699994
3 2020-08-31 10,3594.7184815949986
3 2020-08-31 11,3571.470937874999
3 2020-08-31 12,3564.5984440700004
3 2020-08-31 13,3570.078167899998
3 2020-08-31 14,3575.0255319000007
3 2020-08-31 15,3569.4864551699984
3 2020-08-31 16,3573.559493829998
3 2020-08-31 17,3572.263530649996
3 2020-08-31 18,3553.080697719992
3 2020-08-31 19,3545.173330624993
3 2020-08-31 20,3536.088433824998
3 2020-08-31 21,3533.295304920002
3 2020-08-31 22,3529.9346801100014
3 2020-08-31 23,3508.2919106750032
4 2020-08-25 00,351.3452400000006
4 2020-08-25 01,342.1461600000004
4 2020-08-25 02,331.3548000000004
4 2020-08-25 03,327.2205600000003
4 2020-08-25 04,328.7239200000006
4 2020-08-25 05,341.7686076625003
4 2020-08-25 06,357.38325818200036
4 2020-08-25 07,330.2985600000004
4 2020-08-25 08,717.3748923530002
4 2020-08-25 09,972.222480000001
4 2020-08-25 10,1118.4890400000022
4 2020-08-25 11,1155.7728000000006
4 2020-08-25 12,1180.1289599999993
4 2020-08-25 13,1181.4746399999997
4 2020-08-25 14,1206.6602399999997
4 2020-08-25 15,1249.7975999999983
4 2020-08-25 16,1199.8756799999996
4 2020-08-25 17,1173.4048799999998
4 2020-08-25 18,1062.9986399999998
4 2020-08-25 19,925.3358755049998
4 2020-08-25 20,949.5609671699999
4 2020-08-25 21,721.2431181449996
4 2020-08-25 22,526.2649340450004
4 2020-08-25 23,440.11350000999994
4 2020-08-26 00,359.2324800000008
4 2020-08-26 01,351.8175600000005
4 2020-08-26 02,350.23212000000035
4 2020-08-26 03,351.9687600000005
4 2020-08-26 04,352.44612000000046
4 2020-08-26 05,354.68604000000033
4 2020-08-26 06,353.27556000000027
4 2020-08-26 07,351.6685200000005
4 2020-08-26 08,847.8363811779986
4 2020-08-26 09,1043.4221723075011
4 2020-08-26 10,1335.1759200000008
4 2020-08-26 11,1413.16704
4 2020-08-26 12,1546.0410600000002
4 2020-08-26 13,1685.9205
4 2020-08-26 14,1715.4374400000004
4 2020-08-26 15,1707.13764
4 2020-08-26 16,1657.9895399999996
4 2020-08-26 17,1474.7859000000003
4 2020-08-26 18,1272.3679200000008
4 2020-08-26 19,1201.9759555050011
4 2020-08-26 20,1042.2274736850002
4 2020-08-26 21,695.0234930899999
4 2020-08-26 22,619.3028729100005
4 2020-08-26 23,569.2761392200006
4 2020-08-27 00,393.5473200000007
4 2020-08-27 01,382.3639200000006
4 2020-08-27 02,376.74180000000047
4 2020-08-27 03,356.1030000000004
4 2020-08-27 04,356.18724000000043
4 2020-08-27 05,355.48308000000026
4 2020-08-27 06,353.6516571430004
4 2020-08-27 07,353.16867857150044
4 2020-08-27 08,875.6574035294991
4 2020-08-27 09,1181.0793600000015
4 2020-08-27 10,1246.2487200000023
4 2020-08-27 11,1281.1802400000022
4 2020-08-27 12,1304.2771200000027
4 2020-08-27 13,1334.9750400000016
4 2020-08-27 14,1357.9034400000016
4 2020-08-27 15,1375.8984000000014
4 2020-08-27 16,1358.3246400000012
4 2020-08-27 17,1329.2906914300017
4 2020-08-27 18,1131.6641510099994
4 2020-08-27 19,1019.7028885349998
4 2020-08-27 20,970.8841066949998
4 2020-08-27 21,725.6664806099996
4 2020-08-27 22,556.9410179399999
4 2020-08-27 23,579.9592851550002
4 2020-08-28 00,452.05331571450074
4 2020-08-28 01,444.10753714300046
4 2020-08-28 02,441.9596516890008
4 2020-08-28 03,441.10837168900093
4 2020-08-28 04,439.5839407800007
4 2020-08-28 05,442.12625571450036
4 2020-08-28 06,437.7319457150003
4 2020-08-28 07,444.0999514290004
4 2020-08-28 08,865.5038311764993
4 2020-08-28 09,1190.7648000000013
4 2020-08-28 10,1278.6012000000019
4 2020-08-28 11,1311.2280000000019
4 2020-08-28 12,1333.285920000002
4 2020-08-28 13,1396.9044000000006
4 2020-08-28 14,1403.01288
4 2020-08-28 15,1409.3719200000005
4 2020-08-28 16,1384.4390400000018
4 2020-08-28 17,1362.8794326050015
4 2020-08-28 18,1144.5516710099994
4 2020-08-28 19,982.4492975249991
4 2020-08-28 20,888.072211665
4 2020-08-28 21,741.8425391499998
4 2020-08-28 22,475.2442224950004
4 2020-08-28 23,499.91673320000024
4 2020-08-29 00,458.96672259800073
4 2020-08-29 01,450.4479116890007
4 2020-08-29 02,448.8310207800007
4 2020-08-29 03,451.5453607800009
4 2020-08-29 04,448.51140078000077
4 2020-08-29 05,450.16811026050055
4 2020-08-29 06,448.89210623400044
4 2020-08-29 07,451.62960623400045
4 2020-08-29 08,841.0274047064999
4 2020-08-29 09,1149.6816000000022
4 2020-08-29 10,1247.3913600000026
4 2020-08-29 11,1326.4279200000012
4 2020-08-29 12,1392.921360000001
4 2020-08-29 13,1452.1316611749999
4 2020-08-29 14,1483.8552000000002
4 2020-08-29 15,1488.2724000000005
4 2020-08-29 16,1478.2608000000005
4 2020-08-29 17,1437.1113811749997
4 2020-08-29 18,1145.8790399999996
4 2020-08-29 19,1006.7877599999988
4 2020-08-29 20,818.3036435849998
4 2020-08-29 21,725.7521480700002
4 2020-08-29 22,495.2855398500005
4 2020-08-29 23,471.97930535500035
4 2020-08-30 00,493.71732623400055
4 2020-08-30 01,494.08307532600054
4 2020-08-30 02,490.6921535080006
4 2020-08-30 03,491.5494935080007
4 2020-08-30 04,491.79375350800075
4 2020-08-30 05,493.0894211705007
4 2020-08-30 06,493.5103644170007
4 2020-08-30 07,494.95135714400067
4 2020-08-30 08,787.0096199999994
4 2020-08-30 09,929.9707200000015
4 2020-08-30 10,1031.6786400000026
4 2020-08-30 11,1181.692800000003
4 2020-08-30 12,1253.3551200000009
4 2020-08-30 13,1312.3947811750006
4 2020-08-30 14,1345.4208000000006
4 2020-08-30 15,1381.5748799999994
4 2020-08-30 16,1330.1499811750002
4 2020-08-30 17,1271.9937600000017
4 2020-08-30 18,1374.6680265149992
4 2020-08-30 19,1394.844292575001
4 2020-08-30 20,1210.1791318649991
4 2020-08-30 21,909.3129970799996
4 2020-08-30 22,1022.7324915899999
4 2020-08-30 23,867.28518863
4 2020-08-31 00,381.61278000000055
4 2020-08-31 01,348.56766000000033
4 2020-08-31 02,343.4896800000003
4 2020-08-31 03,340.6104000000006
4 2020-08-31 04,339.9775200000006
4 2020-08-31 05,345.26952000000034
4 2020-08-31 06,339.9494400000003
4 2020-08-31 07,341.69040000000035
4 2020-08-31 08,803.1082806434993
4 2020-08-31 09,968.5958400000011
4 2020-08-31 10,1128.8289600000007
4 2020-08-31 11,1143.9403200000008
4 2020-08-31 12,1367.6428800000006
4 2020-08-31 13,1351.6653600000002
4 2020-08-31 14,1348.5376800000004
4 2020-08-31 15,1352.862
4 2020-08-31 16,1351.40616
4 2020-08-31 17,1357.7068800000006
4 2020-08-31 18,1275.8362615349993
4 2020-08-31 19,1222.760008079999
4 2020-08-31 20,1154.8855783799988
4 2020-08-31 21,985.4591419449994
4 2020-08-31 22,832.5609663499993
4 2020-08-31 23,649.7104375600002
5 2020-08-25 00,3046.7858400000014
5 2020-08-25 01,3000.5424000000003
5 2020-08-25 02,3031.92504
5 2020-08-25 03,3032.043840000001
5 2020-08-25 04,3041.429040000001
5 2020-08-25 05,2811.272399999998
5 2020-08-25 06,2483.161919999996
5 2020-08-25 07,2393.679599999996
5 2020-08-25 08,2901.361679999996
5 2020-08-25 09,3182.3388
5 2020-08-25 10,3317.172480000004
5 2020-08-25 11,3446.4290400000045
5 2020-08-25 12,3360.0009600000053
5 2020-08-25 13,3305.2557600000055
5 2020-08-25 14,3263.3172000000036
5 2020-08-25 15,3247.562160000005
5 2020-08-25 16,3109.043520000003
5 2020-08-25 17,3003.838560000001
5 2020-08-25 18,2764.177919999999
5 2020-08-25 19,3125.4854399999986
5 2020-08-25 20,3211.379999999999
5 2020-08-25 21,3215.4537599999994
5 2020-08-25 22,3211.297920000001
5 2020-08-25 23,3235.63896
5 2020-08-26 00,2897.069759999999
5 2020-08-26 01,2844.637919999999
5 2020-08-26 02,2850.6902399999985
5 2020-08-26 03,2833.5419999999976
5 2020-08-26 04,2806.0495199999978
5 2020-08-26 05,2688.2431200000015
5 2020-08-26 06,2455.6499999999987
5 2020-08-26 07,2468.558159999996
5 2020-08-26 08,2869.5599999999963
5 2020-08-26 09,3104.362799999999
5 2020-08-26 10,3515.142960000002
5 2020-08-26 11,3573.5083200000054
5 2020-08-26 12,3522.6338400000013
5 2020-08-26 13,3401.5183200000015
5 2020-08-26 14,3331.9447200000013
5 2020-08-26 15,3247.8451200000004
5 2020-08-26 16,3160.6934400000014
5 2020-08-26 17,3090.6986399999996
5 2020-08-26 18,2880.744480000004
5 2020-08-26 19,3253.09176
5 2020-08-26 20,3245.4475199999993
5 2020-08-26 21,3260.9109599999983
5 2020-08-26 22,3251.2903199999996
5 2020-08-26 23,3212.46
5 2020-08-27 00,2910.61728
5 2020-08-27 01,2856.8116800000007
5 2020-08-27 02,2852.1331200000004
5 2020-08-27 03,2860.7277600000007
