num_date_time,answer
1 2020-08-27 19,8698.800599999993
1 2020-08-27 20,8699.659199999993
1 2020-08-27 21,8697.070439999998
1 2020-08-27 22,8698.382640000002
1 2020-08-27 23,8705.14776
1 2020-08-28 00,8694.964440000002
1 2020-08-28 01,8690.11092
1 2020-08-28 02,8687.81052000001
1 2020-08-28 03,8677.432800000008
1 2020-08-28 04,8668.539000000006
1 2020-08-28 05,8640.642599999996
1 2020-08-28 06,8640.542159999999
1 2020-08-28 07,8663.662800000004
1 2020-08-28 08,8695.132919999996
1 2020-08-28 09,8700.35579999999
1 2020-08-28 10,8691.270840000001
1 2020-08-28 11,8710.04664
1 2020-08-28 12,8709.210720000005
1 2020-08-28 13,8718.613200000005
1 2020-08-28 14,8744.892840000017
1 2020-08-28 15,8734.408200000013
1 2020-08-28 16,8732.969640000007
1 2020-08-28 17,8718.114240000008
1 2020-08-28 18,8708.62752
1 2020-08-28 19,8693.470799999996
1 2020-08-28 20,8695.810079999997
1 2020-08-28 21,8706.903839999992
1 2020-08-28 22,8705.850839999994
1 2020-08-28 23,8697.04128
1 2020-08-29 00,8678.365920000004
1 2020-08-29 01,8673.366600000001
1 2020-08-29 02,8673.988680000002
1 2020-08-29 03,8663.248080000001
1 2020-08-29 04,8635.733999999997
1 2020-08-29 05,8613.23544
1 2020-08-29 06,8595.408960000004
1 2020-08-29 07,8642.05848
1 2020-08-29 08,8654.380199999994
1 2020-08-29 09,8648.30196
1 2020-08-29 10,8654.448240000003
1 2020-08-29 11,8682.279839999994
1 2020-08-29 12,8689.304160000003
1 2020-08-29 13,8697.213000000005
1 2020-08-29 14,8708.692320000002
1 2020-08-29 15,8715.480120000004
1 2020-08-29 16,8712.901080000005
1 2020-08-29 17,8705.057040000003
1 2020-08-29 18,8693.153279999999
1 2020-08-29 19,8683.847999999993
1 2020-08-29 20,8697.028319999994
1 2020-08-29 21,8666.212679999999
1 2020-08-29 22,8670.05532
1 2020-08-29 23,8665.201799999997
1 2020-08-30 00,8664.113160000003
1 2020-08-30 01,8659.661400000008
1 2020-08-30 02,8625.090599999998
1 2020-08-30 03,8611.6122
1 2020-08-30 04,8592.690600000004
1 2020-08-30 05,8554.192920000012
1 2020-08-30 06,8550.12024000001
1 2020-08-30 07,8574.037920000004
1 2020-08-30 08,8593.947720000006
1 2020-08-30 09,8629.96554
1 2020-08-30 10,8679.282840000002
1 2020-08-30 11,8652.863879999995
1 2020-08-30 12,8629.798320000009
1 2020-08-30 13,8623.091520000009
1 2020-08-30 14,8619.261840000006
1 2020-08-30 15,8627.118840000003
1 2020-08-30 16,8617.901040000008
1 2020-08-30 17,8609.972760000011
1 2020-08-30 18,8607.234960000013
1 2020-08-30 19,8606.923920000016
1 2020-08-30 20,8617.868639999999
1 2020-08-30 21,8661.323520000002
1 2020-08-30 22,8640.833759999994
1 2020-08-30 23,8591.795100000005
1 2020-08-31 00,8592.332940000015
1 2020-08-31 01,8554.891499999992
1 2020-08-31 02,8532.65015999999
1 2020-08-31 03,8518.676039999997
1 2020-08-31 04,8514.373319999993
1 2020-08-31 05,8511.369839999992
1 2020-08-31 06,8509.934519999993
1 2020-08-31 07,8556.959879999999
1 2020-08-31 08,8563.400999999993
1 2020-08-31 09,8600.055119999997
1 2020-08-31 10,8622.835559999996
1 2020-08-31 11,8648.227439999995
1 2020-08-31 12,8679.89196
1 2020-08-31 13,8703.799920000005
1 2020-08-31 14,8727.733800000005
1 2020-08-31 15,8736.394320000009
1 2020-08-31 16,8730.717840000005
1 2020-08-31 17,8716.717800000006
1 2020-08-31 18,8706.505320000004
1 2020-08-31 19,8696.820960000008
1 2020-08-31 20,8685.053280000007
1 2020-08-31 21,8681.651280000002
1 2020-08-31 22,8688.840840000004
1 2020-08-31 23,8691.72768
2 2020-08-25 00,1052.016659999998
2 2020-08-25 01,1045.0765799999979
2 2020-08-25 02,1042.500779999998
2 2020-08-25 03,1034.348939999998
2 2020-08-25 04,1032.5069999999985
2 2020-08-25 05,1028.9186999999986
2 2020-08-25 06,1154.9352599999986
2 2020-08-25 07,1582.9149599999992
2 2020-08-25 08,1979.1043132500004
2 2020-08-25 09,2031.2661600000038
2 2020-08-25 10,2043.1440000000011
2 2020-08-25 11,2100.0060000000035
2 2020-08-25 12,2077.1996399999994
2 2020-08-25 13,2079.271619999998
2 2020-08-25 14,2072.060999999998
2 2020-08-25 15,2058.333119999999
2 2020-08-25 16,2034.65682
2 2020-08-25 17,1901.4539399999992
2 2020-08-25 18,1646.9762399999986
2 2020-08-25 19,1362.6613800000023
2 2020-08-25 20,1266.8278261800008
2 2020-08-25 21,1181.455253999999
2 2020-08-25 22,1124.9361000000017
2 2020-08-25 23,1120.529700000002
2 2020-08-26 00,1072.1338199999982
2 2020-08-26 01,1065.6003599999976
2 2020-08-26 02,1062.6211799999976
2 2020-08-26 03,1057.0645799999977
2 2020-08-26 04,1057.2784199999978
2 2020-08-26 05,1057.5100799999977
2 2020-08-26 06,1155.5719199999994
2 2020-08-26 07,1572.8839199999993
2 2020-08-26 08,1937.7030599999991
2 2020-08-26 09,2013.9013800000027
2 2020-08-26 10,2021.7875399999998
2 2020-08-26 11,2029.1131800000005
2 2020-08-26 12,2029.7206800000008
2 2020-08-26 13,2029.8178799999996
2 2020-08-26 14,2032.427699999999
2 2020-08-26 15,2013.2193599999996
2 2020-08-26 16,1962.7531200000012
2 2020-08-26 17,1850.052959999998
2 2020-08-26 18,1639.4205599999984
2 2020-08-26 19,1351.623780000002
2 2020-08-26 20,1267.5033661800005
2 2020-08-26 21,1180.8088739999996
2 2020-08-26 22,1125.2455200000013
2 2020-08-26 23,1112.7520800000023
2 2020-08-27 00,1080.59022
2 2020-08-27 01,1074.5605799999994
2 2020-08-27 02,1065.3605999999997
2 2020-08-27 03,1063.9366199999995
2 2020-08-27 04,1037.4998399999984
2 2020-08-27 05,1031.7083399999985
2 2020-08-27 06,1128.2975999999983
2 2020-08-27 07,1495.951739999999
2 2020-08-27 08,1846.6039799999985
2 2020-08-27 09,1895.2752600000003
2 2020-08-27 10,1904.2014600000007
2 2020-08-27 11,1928.68776
2 2020-08-27 12,1933.6838400000024
2 2020-08-27 13,1945.589220000002
2 2020-08-27 14,1945.932660000002
2 2020-08-27 15,1922.2515000000003
2 2020-08-27 16,1904.1496200000004
2 2020-08-27 17,1827.2903399999982
2 2020-08-27 18,1611.3799799999997
2 2020-08-27 19,1336.8304800000003
2 2020-08-27 20,1225.7790621300007
2 2020-08-27 21,1187.543025
2 2020-08-27 22,1117.9976400000003
2 2020-08-27 23,1094.9434200000005
2 2020-08-28 00,1045.726199999998
2 2020-08-28 01,1042.2901799999981
2 2020-08-28 02,1038.7974599999982
2 2020-08-28 03,1033.2651599999986
2 2020-08-28 04,1035.9802799999984
2 2020-08-28 05,1033.8402599999984
2 2020-08-28 06,1137.9592799999982
2 2020-08-28 07,1553.8991399999984
2 2020-08-28 08,1868.9837399999972
2 2020-08-28 09,1939.0087800000017
2 2020-08-28 10,1953.7281000000025
2 2020-08-28 11,1977.5048400000032
2 2020-08-28 12,1971.9028800000008
2 2020-08-28 13,1971.2694599999986
2 2020-08-28 14,1971.2678399999998
2 2020-08-28 15,1967.9500799999985
2 2020-08-28 16,1934.1666000000002
2 2020-08-28 17,1828.4810399999985
2 2020-08-28 18,1600.52382
2 2020-08-28 19,1329.5696399999997
2 2020-08-28 20,1206.4943610550004
2 2020-08-28 21,1179.53982
2 2020-08-28 22,1111.2049800000007
2 2020-08-28 23,1081.1588400000005
2 2020-08-29 00,1036.4209199999993
2 2020-08-29 01,1016.8415999999992
2 2020-08-29 02,1011.249359999999
2 2020-08-29 03,1004.0889599999996
2 2020-08-29 04,1005.1452000000004
2 2020-08-29 05,1013.0281200000006
2 2020-08-29 06,1018.8860400000001
2 2020-08-29 07,1103.7778200000012
2 2020-08-29 08,1224.668159999998
2 2020-08-29 09,1209.5584199999978
2 2020-08-29 10,1222.8731999999995
2 2020-08-29 11,1201.4859599999984
2 2020-08-29 12,1194.7062599999997
2 2020-08-29 13,1212.2427600000003
2 2020-08-29 14,1223.0530200000005
2 2020-08-29 15,1226.9232000000002
2 2020-08-29 16,1242.7538399999983
2 2020-08-29 17,1222.6933799999988
2 2020-08-29 18,1204.3047599999984
2 2020-08-29 19,1181.2165199999984
2 2020-08-29 20,1155.3499799999986
2 2020-08-29 21,1126.3584599999997
2 2020-08-29 22,1079.1516599999998
2 2020-08-29 23,1068.0773400000003
2 2020-08-30 00,1041.8560199999988
2 2020-08-30 01,1039.665779999999
2 2020-08-30 02,1029.161699999999
2 2020-08-30 03,1028.6011799999987
2 2020-08-30 04,1028.9559600000002
2 2020-08-30 05,1019.6182799999999
2 2020-08-30 06,1044.6440399999997
2 2020-08-30 07,1095.1641450000013
2 2020-08-30 08,1132.3168199999993
2 2020-08-30 09,1155.7614600000002
2 2020-08-30 10,1159.50852
2 2020-08-30 11,1170.7740000000001
2 2020-08-30 12,1175.91588
2 2020-08-30 13,1192.3977600000007
2 2020-08-30 14,1197.0293400000014
2 2020-08-30 15,1196.478540000001
2 2020-08-30 16,1195.5405600000015
2 2020-08-30 17,1173.0144600000012
2 2020-08-30 18,1144.9706399999986
2 2020-08-30 19,1140.431399999999
2 2020-08-30 20,1097.3345399999994
2 2020-08-30 21,1079.2035000000005
2 2020-08-30 22,1067.0583600000011
2 2020-08-30 23,1064.5246800000023
2 2020-08-31 00,1031.9399999999976
2 2020-08-31 01,1024.4669399999977
2 2020-08-31 02,1018.2445199999992
2 2020-08-31 03,1017.6856199999991
2 2020-08-31 04,1016.8172999999992
2 2020-08-31 05,1018.7920799999994
2 2020-08-31 06,1158.4943999999987
2 2020-08-31 07,1555.3409399999985
2 2020-08-31 08,1890.9320399999997
2 2020-08-31 09,1960.1611200000032
2 2020-08-31 10,1956.822300000002
2 2020-08-31 11,1950.5302200000024
2 2020-08-31 12,1951.0259400000016
2 2020-08-31 13,1955.8648800000012
2 2020-08-31 14,1975.8248999999987
2 2020-08-31 15,1980.3187799999987
2 2020-08-31 16,1922.546340000001
2 2020-08-31 17,1833.4657799999984
2 2020-08-31 18,1634.7884399999984
2 2020-08-31 19,1356.1095600000017
2 2020-08-31 20,1195.4924088549994
2 2020-08-31 21,1125.4690799999996
2 2020-08-31 22,1080.131760000001
2 2020-08-31 23,1096.3722600000012
3 2020-08-25 00,3427.2972047199955
3 2020-08-25 01,3425.340105934996
3 2020-08-25 02,3409.3324860350012
3 2020-08-25 03,3408.0661545800003
3 2020-08-25 04,3412.0006907900006
3 2020-08-25 05,3420.2503853050057
3 2020-08-25 06,3442.28686682
3 2020-08-25 07,3484.589458320003
3 2020-08-25 08,3522.4411106149964
3 2020-08-25 09,3572.9593148499976
3 2020-08-25 10,3567.444171350001
3 2020-08-25 11,3569.880555030004
3 2020-08-25 12,3574.9742685950046
3 2020-08-25 13,3563.3884701650018
3 2020-08-25 14,3570.002458455002
3 2020-08-25 15,3560.3849537050014
3 2020-08-25 16,3570.1290383500022
3 2020-08-25 17,3566.0573898050025
3 2020-08-25 18,3548.8752827299986
3 2020-08-25 19,3541.9562022599944
3 2020-08-25 20,3542.742253089995
3 2020-08-25 21,3540.659181639995
3 2020-08-25 22,3528.1236051
3 2020-08-25 23,3508.491750650006
3 2020-08-26 00,3426.5564447099973
3 2020-08-26 01,3425.069462889997
3 2020-08-26 02,3424.311447384996
3 2020-08-26 03,3431.7578323799958
3 2020-08-26 04,3436.3059687149957
3 2020-08-26 05,3439.986788754998
3 2020-08-26 06,3461.189007265
3 2020-08-26 07,3503.616277534999
3 2020-08-26 08,3536.582049324995
3 2020-08-26 09,3611.6429517400024
3 2020-08-26 10,3597.3816681700014
3 2020-08-26 11,3575.284958355002
3 2020-08-26 12,3577.0402736450014
3 2020-08-26 13,3577.698108620001
3 2020-08-26 14,3590.822139935001
3 2020-08-26 15,3586.2358160750023
3 2020-08-26 16,3586.0903439350013
3 2020-08-26 17,3584.5874853650016
3 2020-08-26 18,3557.9004625299945
3 2020-08-26 19,3542.684870624992
3 2020-08-26 20,3540.980901949994
3 2020-08-26 21,3537.605853049995
3 2020-08-26 22,3529.533641449996
3 2020-08-26 23,3513.648147130001
3 2020-08-27 00,3435.3797160099953
3 2020-08-27 01,3435.188280309995
3 2020-08-27 02,3432.308523624996
3 2020-08-27 03,3424.926301650001
3 2020-08-27 04,3444.0103922899934
3 2020-08-27 05,3448.268782784996
3 2020-08-27 06,3472.5435253349983
3 2020-08-27 07,3508.1237770249995
3 2020-08-27 08,3544.740178634995
3 2020-08-27 09,3607.754046655001
3 2020-08-27 10,3629.5709748949985
3 2020-08-27 11,3590.156836754998
3 2020-08-27 12,3580.648522829996
3 2020-08-27 13,3581.3291628299985
3 2020-08-27 14,3601.8552704649983
3 2020-08-27 15,3591.5818499999996
3 2020-08-27 16,3592.335230114996
3 2020-08-27 17,3587.0455507499987
3 2020-08-27 18,3539.905829084998
3 2020-08-27 19,3514.1743143249982
3 2020-08-27 20,3501.659421875002
3 2020-08-27 21,3495.1443778550038
3 2020-08-27 22,3486.4076761300025
3 2020-08-27 23,3487.381822305006
3 2020-08-28 00,3403.4357848299983
3 2020-08-28 01,3403.6419796149985
3 2020-08-28 02,3404.4325779949995
3 2020-08-28 03,3408.2514227350002
3 2020-08-28 04,3414.6603153250007
3 2020-08-28 05,3426.47663004
3 2020-08-28 06,3460.1163276149973
3 2020-08-28 07,3493.4233549099963
3 2020-08-28 08,3535.746225779999
3 2020-08-28 09,3621.5952196400026
3 2020-08-28 10,3648.092637535
3 2020-08-28 11,3580.5420254849996
3 2020-08-28 12,3579.4013751950015
3 2020-08-28 13,3577.9960687900034
3 2020-08-28 14,3596.672474619999
3 2020-08-28 15,3593.762025499999
3 2020-08-28 16,3624.096849989999
3 2020-08-28 17,3631.688319369997
3 2020-08-28 18,3549.317862914998
3 2020-08-28 19,3517.681239754999
3 2020-08-28 20,3500.689091960001
3 2020-08-28 21,3489.504123990004
3 2020-08-28 22,3484.441975735003
3 2020-08-28 23,3479.536167770005
3 2020-08-29 00,3403.4810569099996
3 2020-08-29 01,3402.8207936449976
3 2020-08-29 02,3403.5792552449984
3 2020-08-29 03,3407.728149195
3 2020-08-29 04,3410.75924779
3 2020-08-29 05,3417.356760245004
3 2020-08-29 06,3420.992908340002
3 2020-08-29 07,3429.4665803700027
3 2020-08-29 08,3429.9100608149993
3 2020-08-29 09,3398.3320902199985
3 2020-08-29 10,3398.381168915
3 2020-08-29 11,3396.831546174998
3 2020-08-29 12,3400.993827040001
3 2020-08-29 13,3401.438696800003
3 2020-08-29 14,3406.3460666250016
3 2020-08-29 15,3406.926779830003
3 2020-08-29 16,3406.7635880100024
3 2020-08-29 17,3403.148172190004
3 2020-08-29 18,3395.5580230350047
3 2020-08-29 19,3393.6718683600043
3 2020-08-29 20,3393.089764815005
3 2020-08-29 21,3391.772672740006
3 2020-08-29 22,3390.0858206950056
3 2020-08-29 23,3393.494140495006
3 2020-08-30 00,3400.5133797199983
3 2020-08-30 01,3400.276197860001
3 2020-08-30 02,3400.393608685003
3 2020-08-30 03,3398.4888072000012
3 2020-08-30 04,3403.3848216850033
3 2020-08-30 05,3409.5343728250045
3 2020-08-30 06,3410.130597415002
3 2020-08-30 07,3404.3997277199996
3 2020-08-30 08,3402.5717972650014
3 2020-08-30 09,3372.310975309998
3 2020-08-30 10,3368.5808080349984
3 2020-08-30 11,3369.3391383799976
3 2020-08-30 12,3371.6607202650007
3 2020-08-30 13,3371.6502145249997
3 2020-08-30 14,3378.3460429599972
3 2020-08-30 15,3382.926412274997
3 2020-08-30 16,3382.837225294998
3 2020-08-30 17,3379.02082294
3 2020-08-30 18,3380.9732829399995
3 2020-08-30 19,3380.8553253900022
3 2020-08-30 20,3378.666055385003
3 2020-08-30 21,3374.933327575004
3 2020-08-30 22,3377.1402376800042
3 2020-08-30 23,3379.6758443700055
3 2020-08-31 00,3410.9526327600006
3 2020-08-31 01,3412.2937038899986
3 2020-08-31 02,3406.7272612450006
3 2020-08-31 03,3413.6022066050027
3 2020-08-31 04,3420.734526730003
3 2020-08-31 05,3426.389352550003
3 2020-08-31 06,3449.2399249699984
3 2020-08-31 07,3471.440528129999
3 2020-08-31 08,3522.394667284998
3 2020-08-31 09,3549.3752985499955
3 2020-08-31 10,3581.0067037949984
3 2020-08-31 11,3571.867548705
3 2020-08-31 12,3572.445859835
3 2020-08-31 13,3569.7937068300007
3 2020-08-31 14,3581.0091953649976
3 2020-08-31 15,3580.4577170049974
3 2020-08-31 16,3582.0446877099976
3 2020-08-31 17,3579.4973838799965
3 2020-08-31 18,3561.08061946499
3 2020-08-31 19,3551.915366184992
3 2020-08-31 20,3550.4761647699993
3 2020-08-31 21,3537.8330869400006
3 2020-08-31 22,3527.865805524998
3 2020-08-31 23,3510.8833872600003
4 2020-08-25 00,350.8655400000007
4 2020-08-25 01,340.72470000000044
4 2020-08-25 02,331.9034400000002
4 2020-08-25 03,327.93120000000033
4 2020-08-25 04,330.5529000000004
4 2020-08-25 05,338.87721857150035
4 2020-08-25 06,353.5803490910004
4 2020-08-25 07,327.7130400000003
4 2020-08-25 08,722.2934805885002
4 2020-08-25 09,961.7011200000017
4 2020-08-25 10,1104.3151200000016
4 2020-08-25 11,1155.552480000001
4 2020-08-25 12,1175.6512799999994
4 2020-08-25 13,1176.0206400000002
4 2020-08-25 14,1206.8438399999998
4 2020-08-25 15,1253.886479999999
4 2020-08-25 16,1204.2712799999997
4 2020-08-25 17,1171.46304
4 2020-08-25 18,1075.7512799999997
4 2020-08-25 19,952.6501420199999
4 2020-08-25 20,888.3525856050002
4 2020-08-25 21,665.2665855399999
4 2020-08-25 22,560.6348305850001
4 2020-08-25 23,474.6519771599999
4 2020-08-26 00,355.4291185715007
4 2020-08-26 01,347.6426785715004
4 2020-08-26 02,347.93229857150027
4 2020-08-26 03,348.5219785715004
4 2020-08-26 04,349.6127785715003
4 2020-08-26 05,351.3105385715003
4 2020-08-26 06,349.66893857150035
4 2020-08-26 07,349.6797385715005
4 2020-08-26 08,839.2285519804987
4 2020-08-26 09,1063.1368800000012
4 2020-08-26 10,1166.7218400000027
4 2020-08-26 11,1233.0252000000016
4 2020-08-26 12,1282.5912600000013
4 2020-08-26 13,1298.915460000001
4 2020-08-26 14,1316.4735600000006
4 2020-08-26 15,1319.46516
4 2020-08-26 16,1283.3942400000008
4 2020-08-26 17,1262.9088000000013
4 2020-08-26 18,1211.3647555050002
4 2020-08-26 19,1123.0633150499996
4 2020-08-26 20,1019.6404332300001
4 2020-08-26 21,649.6800457799999
4 2020-08-26 22,600.0577312700002
4 2020-08-26 23,574.1773010500004
4 2020-08-27 00,386.0170585715007
4 2020-08-27 01,376.66029857150045
4 2020-08-27 02,372.5156185715004
4 2020-08-27 03,354.2632585715004
4 2020-08-27 04,353.7446185715004
4 2020-08-27 05,351.9734185715003
4 2020-08-27 06,352.1045185715004
4 2020-08-27 07,349.93371857150055
4 2020-08-27 08,877.0045325674996
4 2020-08-27 09,1222.598880000002
4 2020-08-27 10,1266.922080000003
4 2020-08-27 11,1305.033120000003
4 2020-08-27 12,1338.5887200000027
4 2020-08-27 13,1351.2830400000012
4 2020-08-27 14,1378.211760000001
4 2020-08-27 15,1389.5042400000007
4 2020-08-27 16,1376.9481600000008
4 2020-08-27 17,1347.240240000001
4 2020-08-27 18,1140.06216
4 2020-08-27 19,1041.6775285349997
4 2020-08-27 20,971.3210557050006
4 2020-08-27 21,679.3765580549998
4 2020-08-27 22,547.5341838049999
4 2020-08-27 23,546.1244322200001
4 2020-08-28 00,420.8446157145005
4 2020-08-28 01,410.9771462340002
4 2020-08-28 02,410.2206716890006
4 2020-08-28 03,408.08169311750055
4 2020-08-28 04,406.9896498710005
4 2020-08-28 05,409.07891532500054
4 2020-08-28 06,406.73196857200054
4 2020-08-28 07,410.51817428600066
4 2020-08-28 08,866.2822202144997
4 2020-08-28 09,1211.9932800000017
4 2020-08-28 10,1298.6071200000029
4 2020-08-28 11,1326.4840800000027
4 2020-08-28 12,1344.4963200000025
4 2020-08-28 13,1376.3476800000008
4 2020-08-28 14,1383.9055200000005
4 2020-08-28 15,1393.5002400000003
4 2020-08-28 16,1360.419840000001
4 2020-08-28 17,1356.8371623500016
4 2020-08-28 18,1169.8139999999999
4 2020-08-28 19,975.7100975249992
4 2020-08-28 20,886.5818116650004
4 2020-08-28 21,753.6970649799996
4 2020-08-28 22,491.8970622900002
4 2020-08-28 23,492.9617220850001
4 2020-08-29 00,487.9129753260009
4 2020-08-29 01,479.90298584550067
4 2020-08-29 02,477.15918584550076
4 2020-08-29 03,479.8305658455007
4 2020-08-29 04,476.42478584550076
4 2020-08-29 05,478.48379532600063
4 2020-08-29 06,475.9707338965005
4 2020-08-29 07,477.47187389650054
4 2020-08-29 08,831.9014682354996
4 2020-08-29 09,1135.3651200000024
4 2020-08-29 10,1239.4490400000025
4 2020-08-29 11,1326.4819200000018
4 2020-08-29 12,1391.8759200000009
4 2020-08-29 13,1461.2702400000003
4 2020-08-29 14,1500.8457599999997
4 2020-08-29 15,1497.9427200000002
4 2020-08-29 16,1501.2842399999997
4 2020-08-29 17,1442.9308235249994
4 2020-08-29 18,1160.4002400000002
4 2020-08-29 19,989.6774755049992
4 2020-08-29 20,798.96296808
4 2020-08-29 21,723.31403439
4 2020-08-29 22,504.2548655100004
4 2020-08-29 23,488.1224679000002
4 2020-08-30 00,526.1501135070007
4 2020-08-30 01,527.6425480540008
4 2020-08-30 02,523.8090385735007
4 2020-08-30 03,521.7235967555007
4 2020-08-30 04,521.3906676645007
4 2020-08-30 05,521.9825953270007
4 2020-08-30 06,522.5271880540007
4 2020-08-30 07,526.0446225990008
4 2020-08-30 08,775.9643560974991
4 2020-08-30 09,933.8716800000018
4 2020-08-30 10,1033.0135200000022
4 2020-08-30 11,1191.8880000000026
4 2020-08-30 12,1280.0505600000017
4 2020-08-30 13,1325.0066400000007
4 2020-08-30 14,1344.3602399999997
4 2020-08-30 15,1385.3246399999987
4 2020-08-30 16,1337.7247200000004
4 2020-08-30 17,1280.350800000002
4 2020-08-30 18,1332.9467375250003
4 2020-08-30 19,1366.0431011100015
4 2020-08-30 20,1267.6144929749994
4 2020-08-30 21,985.0386935799999
4 2020-08-30 22,1047.5284385399996
4 2020-08-30 23,896.3301037299996
4 2020-08-31 00,379.5976800000006
4 2020-08-31 01,348.0035400000004
4 2020-08-31 02,340.7162400000004
4 2020-08-31 03,340.5580200000007
4 2020-08-31 04,340.1692200000006
4 2020-08-31 05,345.4223400000004
4 2020-08-31 06,340.74378000000036
4 2020-08-31 07,341.2346400000004
4 2020-08-31 08,793.544161286999
4 2020-08-31 09,981.182160000001
4 2020-08-31 10,1144.1239200000016
4 2020-08-31 11,1155.057840000001
4 2020-08-31 12,1158.8421600000008
4 2020-08-31 13,1152.9086400000008
4 2020-08-31 14,1149.5088000000012
4 2020-08-31 15,1162.2506400000009
4 2020-08-31 16,1156.455360000001
4 2020-08-31 17,1139.0673600000014
4 2020-08-31 18,1178.8072075649995
4 2020-08-31 19,1166.6311186350001
4 2020-08-31 20,1116.2170098449992
4 2020-08-31 21,939.7003424599997
4 2020-08-31 22,753.1130192699995
4 2020-08-31 23,584.0279838599997
5 2020-08-25 00,3041.6342400000012
5 2020-08-25 01,3005.06544
5 2020-08-25 02,3044.6625599999993
5 2020-08-25 03,3043.0684799999995
5 2020-08-25 04,3047.2912799999995
5 2020-08-25 05,2817.40464
5 2020-08-25 06,2495.2211999999954
5 2020-08-25 07,2397.299759999996
5 2020-08-25 08,2865.207599999998
5 2020-08-25 09,3160.19448
5 2020-08-25 10,3385.692000000003
5 2020-08-25 11,3461.7931200000057
5 2020-08-25 12,3314.7144000000053
5 2020-08-25 13,3244.2033600000036
5 2020-08-25 14,3211.9394400000024
5 2020-08-25 15,3219.2553600000033
5 2020-08-25 16,3084.028560000004
5 2020-08-25 17,2966.382
5 2020-08-25 18,2738.68128
5 2020-08-25 19,3104.1359999999986
5 2020-08-25 20,3236.9435999999987
5 2020-08-25 21,3232.660319999999
5 2020-08-25 22,3226.782959999998
5 2020-08-25 23,3241.3305599999985
5 2020-08-26 00,2903.4287999999997
5 2020-08-26 01,2865.7195199999983
5 2020-08-26 02,2863.6264799999994
5 2020-08-26 03,2849.7679199999984
5 2020-08-26 04,2833.2698399999977
5 2020-08-26 05,2660.6102400000045
5 2020-08-26 06,2450.152799999998
5 2020-08-26 07,2447.506799999996
5 2020-08-26 08,2822.284079999997
5 2020-08-26 09,3030.341760000001
5 2020-08-26 10,3444.973200000004
5 2020-08-26 11,3505.1983200000036
5 2020-08-26 12,3409.572959999999
5 2020-08-26 13,3313.932479999999
5 2020-08-26 14,3225.5668800000003
5 2020-08-26 15,3154.4596800000004
5 2020-08-26 16,3085.8991200000014
5 2020-08-26 17,2993.7621600000007
5 2020-08-26 18,2796.4310400000013
5 2020-08-26 19,3185.0431200000016
5 2020-08-26 20,3244.7455200000004
5 2020-08-26 21,3239.3844
5 2020-08-26 22,3231.52632
5 2020-08-26 23,3205.2434399999993
5 2020-08-27 00,2886.9480000000012
5 2020-08-27 01,2848.752720000002
5 2020-08-27 02,2840.3978400000024
