num_date_time,answer
1 2020-08-27 23,8719.036093638004
1 2020-08-28 00,8689.7494449054
1 2020-08-28 01,8688.021317425031
1 2020-08-28 02,8686.652517689985
1 2020-08-28 03,8684.924390209617
1 2020-08-28 04,8685.386957070497
1 2020-08-28 05,8682.197086809681
1 2020-08-28 06,8682.659653670562
1 2020-08-28 07,8691.158682940417
1 2020-08-28 08,8702.946732575623
1 2020-08-28 09,8711.445761845476
1 2020-08-28 10,8713.63844287191
1 2020-08-28 11,8721.231283768022
1 2020-08-28 12,8723.423964794456
1 2020-08-28 13,8718.241502709478
1 2020-08-28 14,8722.235693476228
1 2020-08-28 15,8717.053231391252
1 2020-08-28 16,8712.034761977291
1 2020-08-28 17,8698.485323255292
1 2020-08-28 18,8693.466853841332
1 2020-08-28 19,8700.142793908213
1 2020-08-28 20,8705.34918900343
1 2020-08-28 21,8712.02512907031
1 2020-08-28 22,8713.190292750924
1 2020-08-28 23,8710.42893054454
1 2020-08-29 00,8646.470428023771
1 2020-08-29 01,8649.080108264927
1 2020-08-29 02,8652.049116251408
1 2020-08-29 03,8654.658796492564
1 2020-08-29 04,8647.66732638092
1 2020-08-29 05,8640.316528523952
1 2020-08-29 06,8633.325058412307
1 2020-08-29 07,8630.754693012686
1 2020-08-29 08,8624.69419042938
1 2020-08-29 09,8622.12382502976
1 2020-08-29 10,8632.431937887872
1 2020-08-29 11,8639.532180349639
1 2020-08-29 12,8649.763232249767
1 2020-08-29 13,8672.545489054104
1 2020-08-29 14,8686.87792651941
1 2020-08-29 15,8709.660183323753
1 2020-08-29 16,8705.371107435241
1 2020-08-29 17,8701.44135929206
1 2020-08-29 18,8697.229344361534
1 2020-08-29 19,8687.997375238992
1 2020-08-29 20,8680.436067906445
1 2020-08-29 21,8671.204098783903
1 2020-08-29 22,8672.949752443135
1 2020-08-29 23,8671.560507652986
1 2020-08-30 00,8642.742355537759
1 2020-08-30 01,8636.328192074618
1 2020-08-30 02,8626.261591489778
1 2020-08-30 03,8619.924488984621
1 2020-08-30 04,8613.407185251914
1 2020-08-30 05,8603.237444397508
1 2020-08-30 06,8596.7201406648
1 2020-08-30 07,8609.337658041504
1 2020-08-30 08,8625.244195783562
1 2020-08-30 09,8637.861713160264
1 2020-08-30 10,8662.69304748171
1 2020-08-30 11,8688.041920475474
1 2020-08-30 12,8712.873254796921
1 2020-08-30 13,8715.616759386494
1 2020-08-30 14,8718.638441752386
1 2020-08-30 15,8721.381946341959
1 2020-08-30 16,8702.471188439917
1 2020-08-30 17,8674.387866697169
1 2020-08-30 18,8655.477108795127
1 2020-08-30 19,8660.433402063478
1 2020-08-30 20,8656.140070533136
1 2020-08-30 21,8661.019302843502
1 2020-08-30 22,8642.139104714004
1 2020-08-30 23,8617.935807672813
1 2020-08-31 00,8583.884188137232
1 2020-08-31 01,8578.82091556497
1 2020-08-31 02,8577.333019156418
1 2020-08-31 03,8572.19268562617
1 2020-08-31 04,8573.11285415431
1 2020-08-31 05,8573.515484010131
1 2020-08-31 06,8574.435652538268
1 2020-08-31 07,8586.31263052438
1 2020-08-31 08,8598.108458541485
1 2020-08-31 09,8609.985436527595
1 2020-08-31 10,8622.187014389732
1 2020-08-31 11,8637.95987940456
1 2020-08-31 12,8650.161457266695
1 2020-08-31 13,8658.94056157983
1 2020-08-31 14,8665.967854133962
1 2020-08-31 15,8674.746958447096
1 2020-08-31 16,8665.73559789845
1 2020-08-31 17,8658.313749170798
1 2020-08-31 18,8649.302388622154
1 2020-08-31 19,8652.970602668223
1 2020-08-31 20,8659.850776121659
1 2020-08-31 21,8663.51899016773
1 2020-08-31 22,8677.255092945223
1 2020-08-31 23,8687.77923631535
2 2020-08-25 00,1290.2091834732403
2 2020-08-25 01,1283.1869313507398
2 2020-08-25 02,1281.2268986961737
2 2020-08-25 03,1274.2046465736732
2 2020-08-25 04,1269.7630582207041
2 2020-08-25 05,1264.9853980601422
2 2020-08-25 06,1260.5438097071658
2 2020-08-25 07,1472.790487543689
2 2020-08-25 08,1713.9905040817268
2 2020-08-25 09,1926.2371819182465
2 2020-08-25 10,2096.93560388046
2 2020-08-25 11,2239.8179556091873
2 2020-08-25 12,2410.516377571401
2 2020-08-25 13,2383.006008999322
2 2020-08-25 14,2355.495640427247
2 2020-08-25 15,2327.9852718551683
2 2020-08-25 16,2298.775676732477
2 2020-08-25 17,2295.9088115676514
2 2020-08-25 18,2266.6992164449603
2 2020-08-25 19,2055.727998749784
2 2020-08-25 20,1823.4762705646774
2 2020-08-25 21,1612.5050528695012
2 2020-08-25 22,1559.8249038165834
2 2020-08-25 23,1505.335342680448
2 2020-08-26 00,1373.2682938995297
2 2020-08-26 01,1372.5023530760284
2 2020-08-26 02,1373.5458243357446
2 2020-08-26 03,1372.7798835122433
2 2020-08-26 04,1370.453834075952
2 2020-08-26 05,1369.265053107689
2 2020-08-26 06,1366.9390036713978
2 2020-08-26 07,1388.2256167679755
2 2020-08-26 08,1409.176158056953
2 2020-08-26 09,1430.4627711535306
2 2020-08-26 10,1515.3124590191858
2 2020-08-26 11,1634.1777050542898
2 2020-08-26 12,1719.027392919945
2 2020-08-26 13,1680.4711383263914
2 2020-08-26 14,1671.2042942419596
2 2020-08-26 15,1632.6480396484133
2 2020-08-26 16,1593.9028420613452
2 2020-08-26 17,1586.5625939000768
2 2020-08-26 18,1547.817396313005
2 2020-08-26 19,1513.3094097297528
2 2020-08-26 20,1480.610835229718
2 2020-08-26 21,1446.1028486464586
2 2020-08-26 22,1460.940670336646
2 2020-08-26 23,1477.5879041100509
2 2020-08-27 00,1413.0388260722377
2 2020-08-27 01,1421.2433432173696
2 2020-08-27 02,1422.9123006189532
2 2020-08-27 03,1431.1168177640886
2 2020-08-27 04,1401.2981149740247
2 2020-08-27 05,1364.89978500239
2 2020-08-27 06,1335.373086581911
2 2020-08-27 07,1310.630077785396
2 2020-08-27 08,1291.2853602643975
2 2020-08-27 09,1266.250347098294
2 2020-08-27 10,1286.8628908073863
2 2020-08-27 11,1300.6038029653266
2 2020-08-27 12,1321.216346674419
2 2020-08-27 13,1352.4777658102232
2 2020-08-27 14,1387.9561403155078
2 2020-08-27 15,1419.5095638208934
2 2020-08-27 16,1415.9745787370177
2 2020-08-27 17,1440.5476682562169
2 2020-08-27 18,1437.0126831723376
2 2020-08-27 19,1430.632629690894
2 2020-08-27 20,1403.3081375271051
2 2020-08-27 21,1396.636079676073
2 2020-08-27 22,1398.0367650974279
2 2020-08-27 23,1403.0263297110853
2 2020-08-28 00,1325.0401154044432
2 2020-08-28 01,1305.9447900586767
2 2020-08-28 02,1292.203688550426
2 2020-08-28 03,1273.400367574248
2 2020-08-28 04,1275.2472060694329
2 2020-08-28 05,1273.1690935647187
2 2020-08-28 06,1275.3079364294883
2 2020-08-28 07,1292.5556308309372
2 2020-08-28 08,1331.0838357223167
2 2020-08-28 09,1348.6235344933505
2 2020-08-28 10,1493.0942116626886
2 2020-08-28 11,1616.6204501496816
2 2020-08-28 12,1761.0911273190197
2 2020-08-28 13,1910.6910659149892
2 2020-08-28 14,2058.7735967973294
2 2020-08-28 15,2208.3735353933025
2 2020-08-28 16,2051.3210206918357
2 2020-08-28 17,1925.96545978575
2 2020-08-28 18,1768.9129450842831
2 2020-08-28 19,1650.3518382408604
2 2020-08-28 20,1500.3857819716343
2 2020-08-28 21,1381.8246751282043
2 2020-08-28 22,1371.4948165213848
2 2020-08-28 23,1354.337393801425
2 2020-08-29 00,968.3353319689445
2 2020-08-29 01,949.9567801790358
2 2020-08-29 02,931.5782283891344
2 2020-08-29 03,913.1996765992294
2 2020-08-29 04,919.3010805144036
2 2020-08-29 05,918.8669246860186
2 2020-08-29 06,924.9683286011928
2 2020-08-29 07,1092.18882706471
2 2020-08-29 08,1254.0110342527073
2 2020-08-29 09,1420.9395283466397
2 2020-08-29 10,1526.255774116758
2 2020-08-29 11,1662.6408975050758
2 2020-08-29 12,1767.9571432751977
2 2020-08-29 13,1755.3731564413679
2 2020-08-29 14,1715.6452429892374
2 2020-08-29 15,1703.061256155404
2 2020-08-29 16,1716.1201855315226
2 2020-08-29 17,1722.9796269716749
2 2020-08-29 18,1736.0385563477862
2 2020-08-29 19,1559.0230068738051
2 2020-08-29 20,1349.8013113135853
2 2020-08-29 21,1172.785761839597
2 2020-08-29 22,1130.2235239438482
2 2020-08-29 23,1116.9506965572104
2 2020-08-30 00,995.0015589334648
2 2020-08-30 01,988.2074679273423
2 2020-08-30 02,982.8867171968518
2 2020-08-30 03,976.0926261907366
2 2020-08-30 04,969.4844115929113
2 2020-08-30 05,957.8139775271516
2 2020-08-30 06,951.2057629293263
2 2020-08-30 07,1181.9576084578762
2 2020-08-30 08,1434.7911611367995
2 2020-08-30 09,1665.543006665353
2 2020-08-30 10,1798.766044311065
2 2020-08-30 11,1909.907374806407
2 2020-08-30 12,2043.1304124521225
2 2020-08-30 13,2025.2793579630556
2 2020-08-30 14,2002.7021558136507
2 2020-08-30 15,1984.8511013245839
2 2020-08-30 16,1831.7377485456668
2 2020-08-30 17,1651.4804691484528
2 2020-08-30 18,1498.3671163695394
2 2020-08-30 19,1337.935874699287
2 2020-08-30 20,1201.0596804550255
2 2020-08-30 21,1040.6284387847659
2 2020-08-30 22,1026.89355313051
2 2020-08-30 23,1017.8848151365887
2 2020-08-31 00,1161.421533905744
2 2020-08-31 01,1158.5823388736528
2 2020-08-31 02,1156.0792156491545
2 2020-08-31 03,1153.240020617067
2 2020-08-31 04,1152.9304020263291
2 2020-08-31 05,1149.3679760508778
2 2020-08-31 06,1149.0583574601399
2 2020-08-31 07,1243.6153801517496
2 2020-08-31 08,1341.7612820356692
2 2020-08-31 09,1436.3183047272826
2 2020-08-31 10,1379.7642920026403
2 2020-08-31 11,1318.4841316176637
2 2020-08-31 12,1261.930118893025
2 2020-08-31 13,1374.5271844238225
2 2020-08-31 14,1511.0153691882072
2 2020-08-31 15,1623.612434719001
2 2020-08-31 16,1638.0020209730858
2 2020-08-31 17,1679.8716056530714
2 2020-08-31 18,1694.2611919071526
2 2020-08-31 19,1501.515893459454
2 2020-08-31 20,1335.914521630056
2 2020-08-31 21,1143.1692231823538
2 2020-08-31 22,1193.487535305768
2 2020-08-31 23,1250.3414071727414
3 2020-08-25 00,3595.6382311923267
3 2020-08-25 01,3586.8582908510607
3 2020-08-25 02,3579.033978827432
3 2020-08-25 03,3570.254038486166
3 2020-08-25 04,3564.3521156561974
3 2020-08-25 05,3560.0984953081825
3 2020-08-25 06,3554.196572478214
3 2020-08-25 07,3552.26716889467
3 2020-08-25 08,3550.5791158560687
3 2020-08-25 09,3548.6497122725245
3 2020-08-25 10,3549.9939159717837
3 2020-08-25 11,3550.6454455067264
3 2020-08-25 12,3551.9896492059856
3 2020-08-25 13,3554.9392093693896
3 2020-08-25 14,3559.200839700414
3 2020-08-25 15,3562.150399863818
3 2020-08-25 16,3552.8745346136975
3 2020-08-25 17,3543.3573188186338
3 2020-08-25 18,3534.0814535685126
3 2020-08-25 19,3532.496800667689
3 2020-08-25 20,3532.5388466404424
3 2020-08-25 21,3530.954193739619
3 2020-08-25 22,3528.094998697501
3 2020-08-25 23,3525.5504323613395
3 2020-08-26 00,3618.795435353005
3 2020-08-26 01,3612.6379800753075
3 2020-08-26 02,3605.7878506332927
3 2020-08-26 03,3599.6303953555953
3 2020-08-26 04,3597.1979063565504
3 2020-08-26 05,3595.4796951301996
3 2020-08-26 06,3593.047206131155
3 2020-08-26 07,3577.156040323427
3 2020-08-26 08,3559.733057411513
3 2020-08-26 09,3543.841891603786
3 2020-08-26 10,3547.2096904743807
3 2020-08-26 11,3548.9723940797758
3 2020-08-26 12,3552.3401929503707
3 2020-08-26 13,3552.744134141066
3 2020-08-26 14,3553.862353104455
3 2020-08-26 15,3554.2662942951497
3 2020-08-26 16,3547.1190804603248
3 2020-08-26 17,3540.9058913347594
3 2020-08-26 18,3533.7586774999345
3 2020-08-26 19,3524.9408610240753
3 2020-08-26 20,3516.1616693360174
3 2020-08-26 21,3507.343852860158
3 2020-08-26 22,3499.3075646851426
3 2020-08-26 23,3492.601761929898
3 2020-08-27 00,3580.6696717886657
3 2020-08-27 01,3571.8053200908475
3 2020-08-27 02,3563.500136000155
3 2020-08-27 03,3554.635784302337
3 2020-08-27 04,3554.886531259608
3 2020-08-27 05,3554.7192138979904
3 2020-08-27 06,3554.9699608552614
3 2020-08-27 07,3555.136036834323
3 2020-08-27 08,3554.609438649067
3 2020-08-27 09,3554.7755146281283
3 2020-08-27 10,3554.3972667454154
3 2020-08-27 11,3554.320597803823
3 2020-08-27 12,3553.6461364673046
3 2020-08-27 13,3552.9004882303548
3 2020-08-27 14,3551.5354439901016
3 2020-08-27 15,3550.789795753152
3 2020-08-27 16,3550.4241613121953
3 2020-08-27 17,3550.3214810245586
3 2020-08-27 18,3549.955846583602
3 2020-08-27 19,3549.284159635004
3 2020-08-27 20,3547.6235850682833
3 2020-08-27 21,3546.951898119685
3 2020-08-27 22,3547.186220517211
3 2020-08-27 23,3547.3440763974972
3 2020-08-28 00,3643.6825968288067
3 2020-08-28 01,3634.9094822106053
3 2020-08-28 02,3625.873413439084
3 2020-08-28 03,3617.1002988208825
3 2020-08-28 04,3608.046163239646
3 2020-08-28 05,3598.9371647495473
3 2020-08-28 06,3589.5868157145055
3 2020-08-28 07,3587.5016915881806
3 2020-08-28 08,3587.937272184164
3 2020-08-28 09,3585.8521480578393
3 2020-08-28 10,3582.4623754694853
3 2020-08-28 11,3578.9907708765763
3 2020-08-28 12,3575.6009982882224
3 2020-08-28 13,3570.828926715634
3 2020-08-28 14,3566.676251146349
3 2020-08-28 15,3561.9041795737608
3 2020-08-28 16,3555.4026353260433
3 2020-08-28 17,3545.7093158000775
3 2020-08-28 18,3538.9115580985545
3 2020-08-28 19,3539.4148756069503
3 2020-08-28 20,3538.7095585606576
3 2020-08-28 21,3539.2128760690534
3 2020-08-28 22,3535.0378993693676
3 2020-08-28 23,3532.807438605441
3 2020-08-29 00,3528.4401363840443
3 2020-08-29 01,3522.744301721578
3 2020-08-29 02,3518.6751659326874
3 2020-08-29 03,3512.9793312702204
3 2020-08-29 04,3506.1334358147233
3 2020-08-29 05,3500.2215650684857
3 2020-08-29 06,3493.3756696129885
3 2020-08-29 07,3484.723000472593
3 2020-08-29 08,3477.305934982578
3 2020-08-29 09,3468.6532658421825
3 2020-08-29 10,3480.5802371596073
3 2020-08-29 11,3490.9421320723604
3 2020-08-29 12,3502.869103389786
3 2020-08-29 13,3500.406650700441
3 2020-08-29 14,3499.6527288892285
3 2020-08-29 15,3497.1902761998836
3 2020-08-29 16,3496.0260605207927
3 2020-08-29 17,3491.6700695634536
3 2020-08-29 18,3490.5058538843628
3 2020-08-29 19,3484.0514688946714
3 2020-08-29 20,3476.66305919572
3 2020-08-29 21,3470.504887659834
3 2020-08-29 22,3462.9065048864513
3 2020-08-29 23,3454.6154479487523
3 2020-08-30 00,3543.1212632091538
3 2020-08-30 01,3537.2139207792293
3 2020-08-30 02,3531.2517154404422
3 2020-08-30 03,3525.3443730105178
3 2020-08-30 04,3517.600358632586
3 2020-08-30 05,3511.186829674425
3 2020-08-30 06,3503.442815296493
3 2020-08-30 07,3503.2507066074245
3 2020-08-30 08,3504.6636931835556
3 2020-08-30 09,3504.175371040682
3 2020-08-30 10,3500.8594862547225
3 2020-08-30 11,3496.872530912823
3 2020-08-30 12,3493.5566461268636
3 2020-08-30 13,3492.7073875856963
3 2020-08-30 14,3490.9025007268915
3 2020-08-30 15,3490.0532421857242
3 2020-08-30 16,3474.7170103015883
3 2020-08-30 17,3460.4298944317525
3 2020-08-30 18,3445.0936625476165
3 2020-08-30 19,3446.959156649408
3 2020-08-30 20,3446.57855587432
3 2020-08-30 21,3448.4440499761117
3 2020-08-30 22,3447.20108275758
3 2020-08-30 23,3445.7383686024823
3 2020-08-31 00,3634.869548564076
3 2020-08-31 01,3626.642189686874
3 2020-08-31 02,3617.50240970879
3 2020-08-31 03,3609.275050831588
3 2020-08-31 04,3603.574982182604
3 2020-08-31 05,3596.94088882436
3 2020-08-31 06,3591.240820175376
3 2020-08-31 07,3591.5304544923765
3 2020-08-31 08,3591.4622528866666
3 2020-08-31 09,3591.751887203667
3 2020-08-31 10,3593.3028752194687
3 2020-08-31 11,3592.629371966767
3 2020-08-31 12,3594.1803599825685
3 2020-08-31 13,3590.7278678296657
3 2020-08-31 14,3586.2262596624623
3 2020-08-31 15,3582.7737675095595
3 2020-08-31 16,3576.776962910201
3 2020-08-31 17,3570.8017619192187
3 2020-08-31 18,3564.8049573198596
3 2020-08-31 19,3564.2290013620363
3 2020-08-31 20,3562.0263465306366
3 2020-08-31 21,3561.450390572813
3 2020-08-31 22,3555.5677191946775
3 2020-08-31 23,3552.623816857739
4 2020-08-25 00,739.780883898036
4 2020-08-25 01,680.2413042184795
4 2020-08-25 02,616.7988571386792
4 2020-08-25 03,557.2592774591227
4 2020-08-25 04,553.7084898276313
4 2020-08-25 05,546.2548347958924
4 2020-08-25 06,542.704047164401
4 2020-08-25 07,904.1332580082432
4 2020-08-25 08,1235.3304090605102
4 2020-08-25 09,1596.759619904356
4 2020-08-25 10,1722.0150787509897
4 2020-08-25 11,1871.9784478427914
4 2020-08-25 12,1997.2339066894215
4 2020-08-25 13,1982.282782491207
4 2020-08-25 14,1967.3316582929924
4 2020-08-25 15,1952.3805340947742
4 2020-08-25 16,1973.5918551877453
4 2020-08-25 17,1998.8162550114334
4 2020-08-25 18,2020.0275761044081
4 2020-08-25 19,1748.003073884281
4 2020-08-25 20,1514.2367889171487
4 2020-08-25 21,1242.2122866970217
4 2020-08-25 22,1165.0319049452423
4 2020-08-25 23,1064.7648950944508
4 2020-08-26 00,816.6050013186119
4 2020-08-26 01,824.598463767035
4 2020-08-26 02,827.0126710038145
4 2020-08-26 03,835.0061334522376
4 2020-08-26 04,842.7782083648432
4 2020-08-26 05,856.1846441543217
4 2020-08-26 06,863.9567190669273
4 2020-08-26 07,1072.7310954738182
4 2020-08-26 08,1310.1713551913613
4 2020-08-26 09,1518.9457315982559
4 2020-08-26 10,1719.9152803906013
4 2020-08-26 11,1911.4027065710557
4 2020-08-26 12,2112.372255363401
4 2020-08-26 13,2048.579642870501
4 2020-08-26 14,2007.9287641418573
4 2020-08-26 15,1944.1361516489646
4 2020-08-26 16,1754.598004637935
4 2020-08-26 17,1565.1149632921383
4 2020-08-26 18,1375.5768162811123
4 2020-08-26 19,1291.52743834887
4 2020-08-26 20,1236.0888380620468
4 2020-08-26 21,1152.0394601298044
4 2020-08-26 22,1168.3346083658193
4 2020-08-26 23,1182.9533687904418
4 2020-08-27 00,1028.2690050023825
4 2020-08-27 01,1041.6887883700742
4 2020-08-27 02,1053.0602329154258
4 2020-08-27 03,1066.4800162831175
4 2020-08-27 04,1043.143076071095
4 2020-08-27 05,1021.6606644369873
4 2020-08-27 06,998.3237242249648
4 2020-08-27 07,998.3955980457991
4 2020-08-27 08,1004.4737837544504
4 2020-08-27 09,1006.6491020628542
4 2020-08-27 10,1104.38073461866
4 2020-08-27 11,1226.8202774196338
4 2020-08-27 12,1326.6553544630056
4 2020-08-27 13,1449.8401312630353
4 2020-08-27 14,1540.3459460216995
4 2020-08-27 15,1661.4272783341635
4 2020-08-27 16,1530.3220463742232
4 2020-08-27 17,1429.5039798710982
4 2020-08-27 18,1298.3987479111615
4 2020-08-27 19,1238.97215880883
4 2020-08-27 20,1146.921713330366
4 2020-08-27 21,1087.495124228038
4 2020-08-27 22,1076.9642218996792
4 2020-08-27 23,1060.7989586944473
4 2020-08-28 00,879.2885443420251
4 2020-08-28 01,867.1363598675031
4 2020-08-28 02,850.9710966622712
4 2020-08-28 03,838.8189121877455
4 2020-08-28 04,847.717283134292
4 2020-08-28 05,856.5605484156055
4 2020-08-28 06,865.458919362152
4 2020-08-28 07,915.4016560703982
4 2020-08-28 08,992.4440996083773
4 2020-08-28 09,1042.3868363166307
4 2020-08-28 10,1117.4541458626531
4 2020-08-28 11,1217.174259988618
4 2020-08-28 12,1292.241569534644
4 2020-08-28 13,1419.218095218513
4 2020-08-28 14,1512.004588045323
4 2020-08-28 15,1638.9811137291886
4 2020-08-28 16,1520.956292580065
4 2020-08-28 17,1422.0601264644733
4 2020-08-28 18,1304.03530531535
4 2020-08-28 19,1208.441677303193
4 2020-08-28 20,1145.4719056671688
4 2020-08-28 21,1049.878277655012
4 2020-08-28 22,1062.7346216670353
4 2020-08-28 23,1077.1571421599851
4 2020-08-29 00,842.2282444176884
4 2020-08-29 01,828.4557426718887
4 2020-08-29 02,824.2204692032059
4 2020-08-29 03,810.4479674574062
4 2020-08-29 04,827.8133411872435
4 2020-08-29 05,835.5863809747347
4 2020-08-29 06,852.951754704572
4 2020-08-29 07,1042.9443371736666
4 2020-08-29 08,1200.368168931865
4 2020-08-29 09,1388.2573069133973
4 2020-08-29 10,1466.2236653005853
4 2020-08-29 11,1572.9110126636547
4 2020-08-29 12,1650.877371050839
4 2020-08-29 13,1703.1078342662363
4 2020-08-29 14,1730.5752815712253
4 2020-08-29 15,1782.8057447866227
4 2020-08-29 16,1722.5274807905766
4 2020-08-29 17,1625.9006337846836
4 2020-08-29 18,1563.5189253010753
4 2020-08-29 19,1402.095604948357
4 2020-08-29 20,1210.4402248040637
4 2020-08-29 21,1049.016904451349
4 2020-08-29 22,1057.69485273696
4 2020-08-29 23,1070.3858797532844
4 2020-08-30 00,908.0843160148282
4 2020-08-30 01,888.7006712465403
4 2020-08-30 02,859.7797982011356
4 2020-08-30 03,840.396153432844
4 2020-08-30 04,845.3123685846434
4 2020-08-30 05,855.8629446133158
4 2020-08-30 06,860.7791597651188
4 2020-08-30 07,1031.5157415799436
4 2020-08-30 08,1229.3520302244938
4 2020-08-30 09,1400.088612039322
4 2020-08-30 10,1489.5569963009507
4 2020-08-30 11,1559.841619863811
4 2020-08-30 12,1649.3100041254397
4 2020-08-30 13,1703.6496871602171
4 2020-08-30 14,1719.7311529419962
4 2020-08-30 15,1774.070835976781
4 2020-08-30 16,1663.7347980909758
4 2020-08-30 17,1586.0777222465363
4 2020-08-30 18,1475.7416843607384
4 2020-08-30 19,1475.3630442126519
4 2020-08-30 20,1474.929298399336
4 2020-08-30 21,1474.5506582512457
4 2020-08-30 22,1575.9550668993065
4 2020-08-30 23,1686.9518094897207
4 2020-08-31 00,1241.6409081553302
4 2020-08-31 01,1109.4489317233474
4 2020-08-31 02,981.159822691605
4 2020-08-31 03,848.9678462596186
4 2020-08-31 04,740.1389334387478
4 2020-08-31 05,627.4071532176368
4 2020-08-31 06,518.5782403967661
4 2020-08-31 07,553.7583454620491
4 2020-08-31 08,579.4012222502153
4 2020-08-31 09,614.5813273154946
4 2020-08-31 10,688.6518667414367
4 2020-08-31 11,766.6803792328557
4 2020-08-31 12,840.7509186587941
4 2020-08-31 13,890.9373535713113
4 2020-08-31 14,979.3269000715937
4 2020-08-31 15,1029.5133349841108
4 2020-08-31 16,968.6849792106169
4 2020-08-31 17,877.6245636455407
4 2020-08-31 18,816.7962078720467
4 2020-08-31 19,802.6379664696125
4 2020-08-31 20,782.9555755207713
4 2020-08-31 21,768.7973341183298
4 2020-08-31 22,756.7524663496316
4 2020-08-31 23,735.1703703038094
5 2020-08-25 00,2939.16309582764
5 2020-08-25 01,2943.8351835131107
5 2020-08-25 02,2950.2227718711983
5 2020-08-25 03,2954.8948595566762
5 2020-08-25 04,2962.9549197011547
5 2020-08-25 05,2971.5111866544285
5 2020-08-25 06,2979.5712467989106
5 2020-08-25 07,2924.158494917887
5 2020-08-25 08,2847.8820617119163
5 2020-08-25 09,2792.469309830889
5 2020-08-25 10,2706.503967386321
5 2020-08-25 11,2641.714661715472
5 2020-08-25 12,2555.7493192709007
5 2020-08-25 13,2596.3557264750198
5 2020-08-25 14,2636.962133679139
5 2020-08-25 15,2677.568540883258
5 2020-08-25 16,2674.2577081719282
5 2020-08-25 17,2649.9546900468886
5 2020-08-25 18,2646.643857335559
5 2020-08-25 19,2780.409533615588
5 2020-08-25 20,2936.882895981944
5 2020-08-25 21,3070.648572261969
5 2020-08-25 22,3110.144156160459
5 2020-08-25 23,3150.319798227756
5 2020-08-26 00,3023.9900028629672
5 2020-08-26 01,3017.433185306225
5 2020-08-26 02,3010.1963095806714
5 2020-08-26 03,3003.6394920239254
5 2020-08-26 04,3013.7827555610493
5 2020-08-26 05,3024.2383745469524
5 2020-08-26 06,3034.38163808408
5 2020-08-26 07,3053.1626608468505
5 2020-08-26 08,3072.43989041842
5 2020-08-26 09,3091.2209131811906
5 2020-08-26 10,3073.0958189081975
5 2020-08-26 11,3035.822543982871
5 2020-08-26 12,3017.6974497098854
5 2020-08-26 13,3039.8452462612986
5 2020-08-26 14,3040.6331546789697
5 2020-08-26 15,3062.7809512303793
5 2020-08-26 16,3089.646708647131
5 2020-08-26 17,3097.23578132279
5 2020-08-26 18,3124.1015387395382
5 2020-08-26 19,3168.60935218781
5 2020-08-26 20,3212.4371074672745
5 2020-08-26 21,3256.94492091555
5 2020-08-26 22,3257.6780646318657
