num_date_time,answer
1 2020-08-28 10,8727.076080000003
1 2020-08-28 11,8750.870640000006
1 2020-08-28 12,8744.034239999999
1 2020-08-28 13,8758.828080000001
1 2020-08-28 14,8773.978320000002
1 2020-08-28 15,8768.386080000004
1 2020-08-28 16,8757.441360000003
1 2020-08-28 17,8748.55728
1 2020-08-28 18,8741.507039999999
1 2020-08-28 19,8725.119120000001
1 2020-08-28 20,8716.286880000003
1 2020-08-28 21,8710.266959999997
1 2020-08-28 22,8703.890639999998
1 2020-08-28 23,8689.686479999998
1 2020-08-29 00,8666.066879999998
1 2020-08-29 01,8660.928240000001
1 2020-08-29 02,8654.53896
1 2020-08-29 03,8647.670159999998
1 2020-08-29 04,8630.316719999999
1 2020-08-29 05,8612.866079999998
1 2020-08-29 06,8587.710719999995
1 2020-08-29 07,8628.2496
1 2020-08-29 08,8640.66924
1 2020-08-29 09,8636.809679999998
1 2020-08-29 10,8640.581039999997
1 2020-08-29 11,8640.455399999999
1 2020-08-29 12,8647.397999999997
1 2020-08-29 13,8649.656999999997
1 2020-08-29 14,8650.469519999999
1 2020-08-29 15,8645.084640000001
1 2020-08-29 16,8640.08208
1 2020-08-29 17,8637.714359999998
1 2020-08-29 18,8633.304
1 2020-08-29 19,8644.57668
1 2020-08-29 20,8664.906959999998
1 2020-08-29 21,8639.11008
1 2020-08-29 22,8639.570160000001
1 2020-08-29 23,8637.87888
1 2020-08-30 00,8655.627600000005
1 2020-08-30 01,8640.639360000008
1 2020-08-30 02,8611.932960000004
1 2020-08-30 03,8596.607760000003
1 2020-08-30 04,8582.254560000001
1 2020-08-30 05,8555.245919999996
1 2020-08-30 06,8546.556239999998
1 2020-08-30 07,8564.058719999999
1 2020-08-30 08,8588.0088
1 2020-08-30 09,8608.81608
1 2020-08-30 10,8642.991600000001
1 2020-08-30 11,8644.294079999998
1 2020-08-30 12,8628.605999999998
1 2020-08-30 13,8607.759840000002
1 2020-08-30 14,8603.897760000005
1 2020-08-30 15,8609.392800000007
1 2020-08-30 16,8603.54136
1 2020-08-30 17,8598.778559999999
1 2020-08-30 18,8595.71352
1 2020-08-30 19,8598.020400000001
1 2020-08-30 20,8603.016480000002
1 2020-08-30 21,8623.49328
1 2020-08-30 22,8605.58904
1 2020-08-30 23,8580.603600000004
1 2020-08-31 00,8563.307039999992
1 2020-08-31 01,8544.17159999999
1 2020-08-31 02,8532.261359999991
1 2020-08-31 03,8521.089839999993
1 2020-08-31 04,8517.149999999992
1 2020-08-31 05,8515.633679999994
1 2020-08-31 06,8513.080559999997
1 2020-08-31 07,8538.222959999992
1 2020-08-31 08,8564.609519999996
1 2020-08-31 09,8604.118079999997
1 2020-08-31 10,8649.173519999998
1 2020-08-31 11,8679.597119999997
1 2020-08-31 12,8679.610079999997
1 2020-08-31 13,8711.653679999996
1 2020-08-31 14,8725.41072
1 2020-08-31 15,8733.225600000003
1 2020-08-31 16,8730.795600000005
1 2020-08-31 17,8721.969839999998
1 2020-08-31 18,8715.295439999996
1 2020-08-31 19,8708.970959999995
1 2020-08-31 20,8700.922799999998
1 2020-08-31 21,8682.202079999994
1 2020-08-31 22,8680.769999999995
1 2020-08-31 23,8685.798479999998
2 2020-08-25 00,1050.3302399999995
2 2020-08-25 01,1045.0036799999996
2 2020-08-25 02,1040.0529599999995
2 2020-08-25 03,1037.6002799999999
2 2020-08-25 04,1035.5234399999997
2 2020-08-25 05,1039.1101199999994
2 2020-08-25 06,1149.6589199999999
2 2020-08-25 07,1628.3656799999997
2 2020-08-25 08,1978.4476799999998
2 2020-08-25 09,2023.898399999999
2 2020-08-25 10,2045.2921199999996
2 2020-08-25 11,2065.1986799999986
2 2020-08-25 12,2057.0306399999986
2 2020-08-25 13,2055.0866399999986
2 2020-08-25 14,2047.0255199999983
2 2020-08-25 15,2032.442279999999
2 2020-08-25 16,1999.9807199999996
2 2020-08-25 17,1911.88512
2 2020-08-25 18,1658.3939999999989
2 2020-08-25 19,1505.9487599999995
2 2020-08-25 20,1500.758279999999
2 2020-08-25 21,1345.5233999999994
2 2020-08-25 22,1322.6684399999995
2 2020-08-25 23,1262.0123999999998
2 2020-08-26 00,1075.94892
2 2020-08-26 01,1066.7667599999995
2 2020-08-26 02,1054.7236799999994
2 2020-08-26 03,1053.5248799999995
2 2020-08-26 04,1052.8574399999993
2 2020-08-26 05,1046.92176
2 2020-08-26 06,1154.5772399999996
2 2020-08-26 07,1562.694119999999
2 2020-08-26 08,1887.48144
2 2020-08-26 09,1969.4048399999995
2 2020-08-26 10,1908.0327599999996
2 2020-08-26 11,1908.8103600000002
2 2020-08-26 12,1936.83312
2 2020-08-26 13,1910.5113600000006
2 2020-08-26 14,1908.87192
2 2020-08-26 15,1882.9940400000007
2 2020-08-26 16,1876.6242000000002
2 2020-08-26 17,1780.0236000000007
2 2020-08-26 18,1599.0015599999992
2 2020-08-26 19,1386.5709599999993
2 2020-08-26 20,1336.039919999999
2 2020-08-26 21,1179.0133200000012
2 2020-08-26 22,1117.2880800000003
2 2020-08-26 23,1100.760840000001
2 2020-08-27 00,1089.164880000001
2 2020-08-27 01,1079.6166000000005
2 2020-08-27 02,1071.2995199999998
2 2020-08-27 03,1067.86836
2 2020-08-27 04,1050.2330399999998
2 2020-08-27 05,1049.10228
2 2020-08-27 06,1122.0055200000002
2 2020-08-27 07,1497.1165199999994
2 2020-08-27 08,1853.5651200000002
2 2020-08-27 09,1936.632239999999
2 2020-08-27 10,1933.0973999999999
2 2020-08-27 11,1927.6088400000006
2 2020-08-27 12,1924.628040000001
2 2020-08-27 13,1924.1679600000002
2 2020-08-27 14,1925.3375999999998
2 2020-08-27 15,1894.7487600000002
2 2020-08-27 16,1864.5066000000004
2 2020-08-27 17,1729.2041999999994
2 2020-08-27 18,1583.9517599999992
2 2020-08-27 19,1374.8259599999997
2 2020-08-27 20,1228.397399999999
2 2020-08-27 21,1187.5734000000016
2 2020-08-27 22,1107.3477600000006
2 2020-08-27 23,1088.9186400000006
2 2020-08-28 00,1043.0661599999999
2 2020-08-28 01,1041.3197999999995
2 2020-08-28 02,1034.0135999999993
2 2020-08-28 03,1031.5123199999998
2 2020-08-28 04,1038.83148
2 2020-08-28 05,1038.8444399999998
2 2020-08-28 06,1131.2460000000005
2 2020-08-28 07,1527.4591199999988
2 2020-08-28 08,1798.54344
2 2020-08-28 09,1862.4362399999986
2 2020-08-28 10,1834.3389599999987
2 2020-08-28 11,1887.9415199999996
2 2020-08-28 12,1978.2014399999991
2 2020-08-28 13,1978.165799999999
2 2020-08-28 14,1972.592999999999
2 2020-08-28 15,1967.736240000001
2 2020-08-28 16,1921.76388
2 2020-08-28 17,1837.3424400000001
2 2020-08-28 18,1626.7618799999989
2 2020-08-28 19,1453.8916799999988
2 2020-08-28 20,1310.8521599999988
2 2020-08-28 21,1175.5044000000014
2 2020-08-28 22,1094.7020400000008
2 2020-08-28 23,1068.5682000000002
2 2020-08-29 00,1022.4954000000005
2 2020-08-29 01,1018.3320000000007
2 2020-08-29 02,1015.2280800000007
2 2020-08-29 03,1008.5342400000005
2 2020-08-29 04,1010.0829600000006
2 2020-08-29 05,1014.0130800000006
2 2020-08-29 06,1029.76596
2 2020-08-29 07,1145.7061199999998
2 2020-08-29 08,1194.35796
2 2020-08-29 09,1239.3064800000004
2 2020-08-29 10,1266.07536
2 2020-08-29 11,1252.60668
2 2020-08-29 12,1249.7101199999995
2 2020-08-29 13,1252.5775199999996
2 2020-08-29 14,1250.8473599999998
2 2020-08-29 15,1243.8165599999993
2 2020-08-29 16,1255.8758399999997
2 2020-08-29 17,1234.4238000000003
2 2020-08-29 18,1214.45892
2 2020-08-29 19,1197.52992
2 2020-08-29 20,1173.0517200000004
2 2020-08-29 21,1143.4316399999998
2 2020-08-29 22,1120.24944
2 2020-08-29 23,1110.0920399999998
2 2020-08-30 00,1044.0576000000005
2 2020-08-30 01,1038.4232400000003
2 2020-08-30 02,1030.1547600000004
2 2020-08-30 03,1025.1133200000006
2 2020-08-30 04,1028.28204
2 2020-08-30 05,1025.5118400000001
2 2020-08-30 06,1027.6858800000002
2 2020-08-30 07,1120.8229199999992
2 2020-08-30 08,1148.77764
2 2020-08-30 09,1189.4039999999995
2 2020-08-30 10,1193.4021599999996
2 2020-08-30 11,1195.0448399999998
2 2020-08-30 12,1196.03628
2 2020-08-30 13,1193.9140799999996
2 2020-08-30 14,1197.0050399999998
2 2020-08-30 15,1198.838879999999
2 2020-08-30 16,1200.1316399999987
2 2020-08-30 17,1177.2799199999997
2 2020-08-30 18,1147.69548
2 2020-08-30 19,1134.3920399999997
2 2020-08-30 20,1119.75048
2 2020-08-30 21,1076.9695199999985
2 2020-08-30 22,1068.1761599999984
2 2020-08-30 23,1063.9414799999995
2 2020-08-31 00,1044.8837999999998
2 2020-08-31 01,1038.3681599999995
2 2020-08-31 02,1024.5268800000001
2 2020-08-31 03,1023.9631200000005
2 2020-08-31 04,1023.5743199999997
2 2020-08-31 05,1031.5479599999992
2 2020-08-31 06,1162.3824000000004
2 2020-08-31 07,1599.824519999999
2 2020-08-31 08,1785.4473599999992
2 2020-08-31 09,1847.5257599999982
2 2020-08-31 10,1855.9562399999993
2 2020-08-31 11,1862.8671599999998
2 2020-08-31 12,1933.1913599999993
2 2020-08-31 13,1865.9419199999995
2 2020-08-31 14,1877.1555599999992
2 2020-08-31 15,1988.4171600000002
2 2020-08-31 16,1928.438279999999
2 2020-08-31 17,1833.0105599999997
2 2020-08-31 18,1655.9737199999988
2 2020-08-31 19,1478.8364399999984
2 2020-08-31 20,1336.244039999999
2 2020-08-31 21,1135.4709600000008
2 2020-08-31 22,1092.3627600000011
2 2020-08-31 23,1092.8779200000004
3 2020-08-25 00,3453.4374996000006
3 2020-08-25 01,3449.10796214
3 2020-08-25 02,3438.0378694799997
3 2020-08-25 03,3431.8984956100003
3 2020-08-25 04,3436.1889697599986
3 2020-08-25 05,3441.2629660499992
3 2020-08-25 06,3461.707929809998
3 2020-08-25 07,3497.3125153200003
3 2020-08-25 08,3527.588333269999
3 2020-08-25 09,3550.5875660799993
3 2020-08-25 10,3558.0522478700004
3 2020-08-25 11,3550.881999349999
3 2020-08-25 12,3571.1658044999995
3 2020-08-25 13,3569.4353462500007
3 2020-08-25 14,3566.1681259999987
3 2020-08-25 15,3558.0567352399985
3 2020-08-25 16,3571.1080410499985
3 2020-08-25 17,3564.289868609998
3 2020-08-25 18,3558.8528572199994
3 2020-08-25 19,3541.7839468499988
3 2020-08-25 20,3539.5831029799983
3 2020-08-25 21,3541.4586654199998
3 2020-08-25 22,3534.7864933599985
3 2020-08-25 23,3516.975482150001
3 2020-08-26 00,3458.4747507899992
3 2020-08-26 01,3464.10489991
3 2020-08-26 02,3466.230511059999
3 2020-08-26 03,3471.047040579998
3 2020-08-26 04,3479.756881679998
3 2020-08-26 05,3496.1832564899983
3 2020-08-26 06,3514.4819362
3 2020-08-26 07,3523.7972305800013
3 2020-08-26 08,3556.9984500199994
3 2020-08-26 09,3572.223791389999
3 2020-08-26 10,3567.625840519999
3 2020-08-26 11,3549.169810829996
3 2020-08-26 12,3566.2314893899984
3 2020-08-26 13,3575.4497124799987
3 2020-08-26 14,3591.124058289998
3 2020-08-26 15,3588.4227877199983
3 2020-08-26 16,3589.4865105799977
3 2020-08-26 17,3586.3193152899994
3 2020-08-26 18,3570.061283079999
3 2020-08-26 19,3552.4821838400007
3 2020-08-26 20,3543.739919529999
3 2020-08-26 21,3530.3058632799994
3 2020-08-26 22,3522.691842969999
3 2020-08-26 23,3509.567534949998
3 2020-08-27 00,3466.9018503799994
3 2020-08-27 01,3466.984372559999
3 2020-08-27 02,3467.2580658899988
3 2020-08-27 03,3457.379599209999
3 2020-08-27 04,3476.382943059998
3 2020-08-27 05,3505.067930819999
3 2020-08-27 06,3525.79384509
3 2020-08-27 07,3544.1751651900013
3 2020-08-27 08,3583.2616071299985
3 2020-08-27 09,3583.24065595
3 2020-08-27 10,3594.7975448799975
3 2020-08-27 11,3576.611896519999
3 2020-08-27 12,3583.6168280600004
3 2020-08-27 13,3582.6880079300004
3 2020-08-27 14,3587.849262039999
3 2020-08-27 15,3581.3790778399975
3 2020-08-27 16,3575.220126159999
3 2020-08-27 17,3566.3233517399995
3 2020-08-27 18,3540.462517609999
3 2020-08-27 19,3514.6217307700003
3 2020-08-27 20,3502.9727117199986
3 2020-08-27 21,3485.4949202899998
3 2020-08-27 22,3489.396922969999
3 2020-08-27 23,3480.0145323800007
3 2020-08-28 00,3438.615428599999
3 2020-08-28 01,3440.8923107099986
3 2020-08-28 02,3440.347873999999
3 2020-08-28 03,3441.72256873
3 2020-08-28 04,3450.9685910599987
3 2020-08-28 05,3448.834905279998
3 2020-08-28 06,3473.936210319998
3 2020-08-28 07,3502.4240787899994
3 2020-08-28 08,3532.7850935900005
3 2020-08-28 09,3556.8311041300003
3 2020-08-28 10,3616.3721236899983
3 2020-08-28 11,3575.607542209998
3 2020-08-28 12,3578.6576035199982
3 2020-08-28 13,3583.048682909999
3 2020-08-28 14,3589.174614749999
3 2020-08-28 15,3586.8246211099986
3 2020-08-28 16,3585.635311759998
3 2020-08-28 17,3572.670923839999
3 2020-08-28 18,3556.007443149999
3 2020-08-28 19,3534.449565679999
3 2020-08-28 20,3511.9130956200006
3 2020-08-28 21,3489.068912529998
3 2020-08-28 22,3483.242573039999
3 2020-08-28 23,3477.8585940300004
3 2020-08-29 00,3413.4638193899987
3 2020-08-29 01,3411.1335823199984
3 2020-08-29 02,3415.075560429998
3 2020-08-29 03,3413.4055535899984
3 2020-08-29 04,3414.396038429998
3 2020-08-29 05,3415.8904080399975
3 2020-08-29 06,3415.250182339997
3 2020-08-29 07,3412.9622849899984
3 2020-08-29 08,3401.428829919996
3 2020-08-29 09,3403.9452395399985
3 2020-08-29 10,3398.941385679999
3 2020-08-29 11,3405.9554855599995
3 2020-08-29 12,3423.10520962
3 2020-08-29 13,3421.8709258500016
3 2020-08-29 14,3418.664069470002
3 2020-08-29 15,3414.1640784800024
3 2020-08-29 16,3415.7661644700024
3 2020-08-29 17,3414.286355140002
3 2020-08-29 18,3402.9533514000027
3 2020-08-29 19,3398.7490424400034
3 2020-08-29 20,3395.5021579300023
3 2020-08-29 21,3393.1152408300027
3 2020-08-29 22,3396.783309280001
3 2020-08-29 23,3392.020224790001
3 2020-08-30 00,3410.299944269999
3 2020-08-30 01,3412.2859536799997
3 2020-08-30 02,3416.362480749998
3 2020-08-30 03,3418.946794219999
3 2020-08-30 04,3419.87726558
3 2020-08-30 05,3415.401618519999
3 2020-08-30 06,3408.984664369998
3 2020-08-30 07,3404.252952289998
3 2020-08-30 08,3402.1954551199974
3 2020-08-30 09,3391.3683243699984
3 2020-08-30 10,3384.690090719998
3 2020-08-30 11,3389.7349198699985
3 2020-08-30 12,3392.6926270699996
3 2020-08-30 13,3391.3861514200016
3 2020-08-30 14,3378.3685001399995
3 2020-08-30 15,3381.383810929998
3 2020-08-30 16,3380.882902029998
3 2020-08-30 17,3381.8574220299993
3 2020-08-30 18,3381.1221050999984
3 2020-08-30 19,3378.2142813899977
3 2020-08-30 20,3377.5860293899987
3 2020-08-30 21,3380.7416484699997
3 2020-08-30 22,3381.28873912
3 2020-08-30 23,3393.7064205400006
3 2020-08-31 00,3446.9665120999994
3 2020-08-31 01,3443.7079383499986
3 2020-08-31 02,3437.4175096799986
3 2020-08-31 03,3445.895663519999
3 2020-08-31 04,3454.2769730099994
3 2020-08-31 05,3464.7843325000013
3 2020-08-31 06,3476.0257386999992
3 2020-08-31 07,3489.4042035000007
3 2020-08-31 08,3531.9667946600025
3 2020-08-31 09,3534.5622077599996
3 2020-08-31 10,3550.33704289
3 2020-08-31 11,3541.0464072899986
3 2020-08-31 12,3544.4967468700006
3 2020-08-31 13,3548.8660124800003
3 2020-08-31 14,3560.314763699999
3 2020-08-31 15,3561.0094486099993
3 2020-08-31 16,3563.142027589999
3 2020-08-31 17,3563.7242533999997
3 2020-08-31 18,3551.4173306299995
3 2020-08-31 19,3532.879126340001
3 2020-08-31 20,3528.293495440001
3 2020-08-31 21,3527.4037526400007
3 2020-08-31 22,3516.0145273099997
3 2020-08-31 23,3506.737553630001
4 2020-08-25 00,368.60364000000015
4 2020-08-25 01,348.29952000000026
4 2020-08-25 02,341.6078400000001
4 2020-08-25 03,339.0633599999999
4 2020-08-25 04,339.9521999999999
4 2020-08-25 05,356.76115714299993
4 2020-08-25 06,379.3147971430003
4 2020-08-25 07,405.41232000000025
4 2020-08-25 08,714.1012799999995
4 2020-08-25 09,1016.6515200000006
4 2020-08-25 10,1113.9638400000006
4 2020-08-25 11,1138.2249600000002
4 2020-08-25 12,1193.3438399999995
4 2020-08-25 13,1184.0903999999996
4 2020-08-25 14,1203.5347199999994
4 2020-08-25 15,1205.3188799999996
4 2020-08-25 16,1201.003199999999
4 2020-08-25 17,1184.8334399999992
4 2020-08-25 18,1128.63456
4 2020-08-25 19,978.4152000000004
4 2020-08-25 20,936.6020620199997
4 2020-08-25 21,886.5896651899997
4 2020-08-25 22,779.2860398999997
4 2020-08-25 23,608.1514457200001
4 2020-08-26 00,388.40184
4 2020-08-26 01,369.1348799999999
4 2020-08-26 02,369.04416
4 2020-08-26 03,375.7828800000001
4 2020-08-26 04,376.0842000000001
4 2020-08-26 05,384.5414400000001
4 2020-08-26 06,409.7869200000001
4 2020-08-26 07,477.8848800000004
4 2020-08-26 08,833.2392000000001
4 2020-08-26 09,1147.7870400000004
4 2020-08-26 10,1308.8668800000012
4 2020-08-26 11,1287.8308800000004
4 2020-08-26 12,1346.9976000000006
4 2020-08-26 13,1377.0864000000004
4 2020-08-26 14,1387.66608
4 2020-08-26 15,1374.7795200000005
4 2020-08-26 16,1392.3662399999998
4 2020-08-26 17,1337.2948800000006
4 2020-08-26 18,1238.6260800000005
4 2020-08-26 19,1139.4432000000004
4 2020-08-26 20,982.8394480800001
4 2020-08-26 21,644.82100721
4 2020-08-26 22,507.3583885800002
4 2020-08-26 23,497.94788572000004
4 2020-08-27 00,454.4683200000001
4 2020-08-27 01,422.12975999999986
4 2020-08-27 02,410.5103999999999
4 2020-08-27 03,407.03203714299974
4 2020-08-27 04,406.6219971429999
4 2020-08-27 05,401.918717143
4 2020-08-27 06,422.3550342859999
4 2020-08-27 07,432.07711714300007
4 2020-08-27 08,1041.05364
4 2020-08-27 09,1508.38848
4 2020-08-27 10,1602.9230400000001
4 2020-08-27 11,1529.5824
4 2020-08-27 12,1495.3396799999996
4 2020-08-27 13,1522.7500800000003
4 2020-08-27 14,1534.4942400000002
4 2020-08-27 15,1592.9438400000001
4 2020-08-27 16,1510.9761599999997
4 2020-08-27 17,1468.8466447
4 2020-08-27 18,1233.39648
4 2020-08-27 19,1143.1176000000003
4 2020-08-27 20,895.8979434100002
4 2020-08-27 21,653.0556612799999
4 2020-08-27 22,569.29068564
4 2020-08-27 23,487.68577715999976
4 2020-08-28 00,425.1628800000001
4 2020-08-28 01,392.5993200000001
4 2020-08-28 02,388.50487636400015
4 2020-08-28 03,384.6639935070001
4 2020-08-28 04,395.2393316890001
4 2020-08-28 05,395.8635942859999
4 2020-08-28 06,417.16595142899996
4 2020-08-28 07,424.13904
4 2020-08-28 08,1009.0515599999999
4 2020-08-28 09,1435.2627599999996
4 2020-08-28 10,1759.734719999999
4 2020-08-28 11,1707.6441599999994
4 2020-08-28 12,1704.5121599999993
4 2020-08-28 13,1758.1752
4 2020-08-28 14,1737.83664
4 2020-08-28 15,1802.9001599999997
4 2020-08-28 16,1759.4107199999996
4 2020-08-28 17,1626.7756800000006
4 2020-08-28 18,1323.05856
4 2020-08-28 19,1139.5084800000004
4 2020-08-28 20,940.82437121
4 2020-08-28 21,647.5701824339995
4 2020-08-28 22,550.4693769400001
4 2020-08-28 23,533.4989143000001
4 2020-08-29 00,505.91112000000044
4 2020-08-29 01,490.2709963640004
4 2020-08-29 02,482.81242987100006
4 2020-08-29 03,472.9139251960002
4 2020-08-29 04,478.79770052100014
4 2020-08-29 05,473.6375594820001
4 2020-08-29 06,506.04915428600003
4 2020-08-29 07,557.5696800000004
4 2020-08-29 08,849.4559999999999
4 2020-08-29 09,1285.568639999999
4 2020-08-29 10,1628.8560000000004
4 2020-08-29 11,1692.5328
4 2020-08-29 12,1757.1902400000001
4 2020-08-29 13,1787.75424
4 2020-08-29 14,1827.6580800000004
4 2020-08-29 15,1799.3923200000002
4 2020-08-29 16,1814.8586399999997
4 2020-08-29 17,1692.0116047000006
4 2020-08-29 18,1335.5971200000008
4 2020-08-29 19,1174.6437599999995
4 2020-08-29 20,1009.9478840399995
4 2020-08-29 21,757.1491985199999
4 2020-08-29 22,610.0084454200004
4 2020-08-29 23,583.0499538800002
4 2020-08-30 00,557.2144800000003
4 2020-08-30 01,547.1968363640004
4 2020-08-30 02,535.7298233780003
4 2020-08-30 03,532.7560168850002
4 2020-08-30 04,537.1529719500002
4 2020-08-30 05,537.5517233790001
4 2020-08-30 06,576.2711041570002
4 2020-08-30 07,533.3561781820002
4 2020-08-30 08,802.44192
4 2020-08-30 09,1031.1191999999996
4 2020-08-30 10,1340.0164799999998
4 2020-08-30 11,1408.5403199999994
4 2020-08-30 12,1431.7387199999991
4 2020-08-30 13,1467.3182399999994
4 2020-08-30 14,1553.0831999999996
4 2020-08-30 15,1582.8436800000002
4 2020-08-30 16,1487.4105599999998
4 2020-08-30 17,1431.6789599999995
4 2020-08-30 18,1250.041919999999
4 2020-08-30 19,1234.5015110099996
4 2020-08-30 20,1160.6225266800006
4 2020-08-30 21,1018.9005864100009
4 2020-08-30 22,878.6938685400005
4 2020-08-30 23,761.7458571800007
4 2020-08-31 00,416.3925600000003
4 2020-08-31 01,383.2220400000002
4 2020-08-31 02,363.94224
4 2020-08-31 03,363.41519999999997
4 2020-08-31 04,363.7046399999999
4 2020-08-31 05,376.8145199999999
4 2020-08-31 06,373.28292000000033
4 2020-08-31 07,385.8757200000003
4 2020-08-31 08,950.3414400000005
4 2020-08-31 09,1316.6496000000004
4 2020-08-31 10,1746.6580800000004
4 2020-08-31 11,1693.0511999999999
4 2020-08-31 12,1681.9056
4 2020-08-31 13,1625.832
4 2020-08-31 14,1349.4729599999994
4 2020-08-31 15,1293.5159999999998
4 2020-08-31 16,1359.072
4 2020-08-31 17,1439.3030400000002
4 2020-08-31 18,1271.2898690099994
4 2020-08-31 19,1089.6734840400004
4 2020-08-31 20,872.8974656699997
4 2020-08-31 21,748.6023551499998
4 2020-08-31 22,635.6061257599998
4 2020-08-31 23,505.83666857999975
5 2020-08-25 00,3057.7392000000004
5 2020-08-25 01,3054.075840000001
5 2020-08-25 02,3024.1728000000003
5 2020-08-25 03,3028.5403200000005
5 2020-08-25 04,2972.432160000002
5 2020-08-25 05,2797.5715200000022
5 2020-08-25 06,2653.0545600000028
5 2020-08-25 07,2682.6767999999997
5 2020-08-25 08,2996.801279999999
5 2020-08-25 09,3132.164159999998
5 2020-08-25 10,3280.841279999998
5 2020-08-25 11,3287.286719999999
5 2020-08-25 12,3264.4339199999986
5 2020-08-25 13,3212.101439999999
5 2020-08-25 14,3139.935839999999
5 2020-08-25 15,3136.613759999999
5 2020-08-25 16,3072.18096
5 2020-08-25 17,3054.464639999999
5 2020-08-25 18,2947.134240000001
5 2020-08-25 19,3089.741759999998
5 2020-08-25 20,3130.820639999997
5 2020-08-25 21,3240.358559999998
5 2020-08-25 22,3216.0671999999986
5 2020-08-25 23,3264.3604799999985
5 2020-08-26 00,3008.244960000001
5 2020-08-26 01,3014.5348800000006
5 2020-08-26 02,2984.286240000001
5 2020-08-26 03,2973.015360000001
5 2020-08-26 04,2987.1201600000018
5 2020-08-26 05,2853.887040000003
5 2020-08-26 06,2759.2315200000016
5 2020-08-26 07,2759.438880000001
5 2020-08-26 08,2821.0723200000007
5 2020-08-26 09,2844.30096
5 2020-08-26 10,3181.0147199999983
5 2020-08-26 11,3303.439199999999
5 2020-08-26 12,3404.384639999998
5 2020-08-26 13,3326.4475199999993
5 2020-08-26 14,3280.3790400000003
5 2020-08-26 15,3186.457919999999
5 2020-08-26 16,3122.1244800000004
5 2020-08-26 17,3084.4627199999986
5 2020-08-26 18,2997.6696000000006
5 2020-08-26 19,3266.360639999999
5 2020-08-26 20,3284.076959999999
5 2020-08-26 21,3361.0593599999993
5 2020-08-26 22,3341.8958399999997
5 2020-08-26 23,3327.039360000001
5 2020-08-27 00,3100.6929600000017
5 2020-08-27 01,3043.8936000000026
5 2020-08-27 02,2981.6899200000016
5 2020-08-27 03,2983.3617600000002
5 2020-08-27 04,3044.0880000000006
5 2020-08-27 05,2957.977440000001
5 2020-08-27 06,2806.9070400000014
5 2020-08-27 07,2760.4929600000014
