num_date_time,answer
1 2020-08-27 06,8627.229621038616
1 2020-08-27 07,8650.925413309727
1 2020-08-27 08,8628.24830049386
1 2020-08-27 09,8664.76573058906
1 2020-08-27 10,8675.79062970114
1 2020-08-27 11,8690.227171577038
1 2020-08-27 12,8718.174598834927
1 2020-08-27 13,8722.286689747467
1 2020-08-27 14,8736.545229843883
1 2020-08-27 15,8735.511462585513
1 2020-08-27 16,8737.456467809185
1 2020-08-27 17,8728.244487097387
1 2020-08-27 18,8718.471174539147
1 2020-08-27 19,8719.206889572948
1 2020-08-27 20,8724.025758926775
1 2020-08-27 21,8716.538358262305
1 2020-08-27 22,8717.163741156708
1 2020-08-27 23,8717.374405531147
1 2020-08-28 00,8705.549930675807
1 2020-08-28 01,8696.785063496081
1 2020-08-28 02,8669.75350190064
1 2020-08-28 03,8649.344630991915
1 2020-08-28 04,8634.602399913036
1 2020-08-28 05,8607.064081925002
1 2020-08-28 06,8602.663176660117
1 2020-08-28 07,8633.139717598098
1 2020-08-28 08,8662.025092084703
1 2020-08-28 09,8704.816030896147
1 2020-08-28 10,8720.21758026601
1 2020-08-28 11,8723.519085189024
1 2020-08-28 12,8721.252893745457
1 2020-08-28 13,8721.562731740258
1 2020-08-28 14,8741.569667075046
1 2020-08-28 15,8742.411865932325
1 2020-08-28 16,8731.941044774503
1 2020-08-28 17,8720.214664027115
1 2020-08-28 18,8708.292743353699
1 2020-08-28 19,8710.06919560206
1 2020-08-28 20,8706.56546520593
1 2020-08-28 21,8725.432689432542
1 2020-08-28 22,8725.844854956284
1 2020-08-28 23,8695.320677565658
1 2020-08-29 00,8668.163144953507
1 2020-08-29 01,8663.246824312575
1 2020-08-29 02,8662.503839043426
1 2020-08-29 03,8653.065370161303
1 2020-08-29 04,8631.523889082773
1 2020-08-29 05,8603.390315484292
1 2020-08-29 06,8590.066264110257
1 2020-08-29 07,8608.856565246324
1 2020-08-29 08,8613.274194774167
1 2020-08-29 09,8628.139892515946
1 2020-08-29 10,8634.64777037404
1 2020-08-29 11,8646.560820195078
1 2020-08-29 12,8664.849679777293
1 2020-08-29 13,8688.027393078004
1 2020-08-29 14,8695.909864667423
1 2020-08-29 15,8689.789455941442
1 2020-08-29 16,8688.067007636464
1 2020-08-29 17,8689.210501523783
1 2020-08-29 18,8686.863679071917
1 2020-08-29 19,8689.412835913417
1 2020-08-29 20,8692.68325497569
1 2020-08-29 21,8662.653952514724
1 2020-08-29 22,8662.927071272954
1 2020-08-29 23,8653.005404379961
1 2020-08-30 00,8650.264821000637
1 2020-08-30 01,8645.29585781795
1 2020-08-30 02,8620.472827914142
1 2020-08-30 03,8604.80931808816
1 2020-08-30 04,8594.398339807607
1 2020-08-30 05,8545.041792497974
1 2020-08-30 06,8539.97011761183
1 2020-08-30 07,8558.718619671941
1 2020-08-30 08,8561.895222609615
1 2020-08-30 09,8588.880350276158
1 2020-08-30 10,8623.68193119998
1 2020-08-30 11,8636.602232277462
1 2020-08-30 12,8646.383673399207
1 2020-08-30 13,8664.16656810479
1 2020-08-30 14,8661.267195950188
1 2020-08-30 15,8655.257290892132
1 2020-08-30 16,8654.509923085816
1 2020-08-30 17,8647.039189712877
1 2020-08-30 18,8652.24596703247
1 2020-08-30 19,8659.449924112583
1 2020-08-30 20,8652.716242711322
1 2020-08-30 21,8654.957519823716
1 2020-08-30 22,8626.139482061666
1 2020-08-30 23,8577.33622201269
1 2020-08-31 00,8596.921303949255
1 2020-08-31 01,8566.392769192522
1 2020-08-31 02,8551.869224815482
1 2020-08-31 03,8526.758491429557
1 2020-08-31 04,8512.938435952357
1 2020-08-31 05,8495.51954218055
1 2020-08-31 06,8495.800765459708
1 2020-08-31 07,8555.531234688373
1 2020-08-31 08,8560.309570868822
1 2020-08-31 09,8619.799728427864
1 2020-08-31 10,8648.074940264323
1 2020-08-31 11,8668.183351024034
1 2020-08-31 12,8692.035501793496
1 2020-08-31 13,8713.21090600015
1 2020-08-31 14,8708.656112116107
1 2020-08-31 15,8719.484036123577
1 2020-08-31 16,8719.484036123577
1 2020-08-31 17,8707.705940722908
1 2020-08-31 18,8695.40458659013
1 2020-08-31 19,8693.449890433707
1 2020-08-31 20,8696.666102932932
1 2020-08-31 21,8689.053812456417
1 2020-08-31 22,8698.71624801286
1 2020-08-31 23,8698.770499730943
2 2020-08-25 00,1066.875556687447
2 2020-08-25 01,1046.8820020961837
2 2020-08-25 02,1042.694061190799
2 2020-08-25 03,1039.024311700324
2 2020-08-25 04,1042.052819602195
2 2020-08-25 05,1050.030819687554
2 2020-08-25 06,1164.9848047692635
2 2020-08-25 07,1605.2245778204635
2 2020-08-25 08,1945.3561376008063
2 2020-08-25 09,2044.2134297932917
2 2020-08-25 10,2053.850508331724
2 2020-08-25 11,2064.764579437761
2 2020-08-25 12,2072.2699417117237
2 2020-08-25 13,2068.90022887878
2 2020-08-25 14,2046.8113376012495
2 2020-08-25 15,2039.0063367689072
2 2020-08-25 16,2015.398055985212
2 2020-08-25 17,1905.5239690515687
2 2020-08-25 18,1601.1221586182987
2 2020-08-25 19,1368.562014979651
2 2020-08-25 20,1283.1977880796892
2 2020-08-25 21,1213.7425558944244
2 2020-08-25 22,1172.6454477963407
2 2020-08-25 23,1147.2803004595883
2 2020-08-26 00,1076.818203704463
2 2020-08-26 01,1071.4349119324613
2 2020-08-26 02,1071.6430544502123
2 2020-08-26 03,1063.8055998694115
2 2020-08-26 04,1062.542649434207
2 2020-08-26 05,1071.81605117626
2 2020-08-26 06,1165.656597306899
2 2020-08-26 07,1611.2848229953165
2 2020-08-26 08,1928.6659893444114
2 2020-08-26 09,2002.8433419198313
2 2020-08-26 10,2022.2573006679388
2 2020-08-26 11,2035.5035874457792
2 2020-08-26 12,2034.7121027371388
2 2020-08-26 13,2042.0887584773861
2 2020-08-26 14,2032.4527597800425
2 2020-08-26 15,2012.7646079142605
2 2020-08-26 16,1968.2669811246456
2 2020-08-26 17,1865.1744700635409
2 2020-08-26 18,1588.5326183644538
2 2020-08-26 19,1358.5521318237531
2 2020-08-26 20,1263.7916993551382
2 2020-08-26 21,1185.8649482455255
2 2020-08-26 22,1144.9792640993558
2 2020-08-26 23,1120.1201124491804
2 2020-08-27 00,1087.7544659400783
2 2020-08-27 01,1091.433085718735
2 2020-08-27 02,1078.1837621845755
2 2020-08-27 03,1066.2083345980195
2 2020-08-27 04,1037.728686605049
2 2020-08-27 05,1048.7781312409504
2 2020-08-27 06,1156.2098502910737
2 2020-08-27 07,1454.1982346654163
2 2020-08-27 08,1829.6407687169467
2 2020-08-27 09,1915.4283510564453
2 2020-08-27 10,1915.0630466519585
2 2020-08-27 11,1932.6593808106607
2 2020-08-27 12,1978.2997245814897
2 2020-08-27 13,2007.0644394526162
2 2020-08-27 14,1969.6682420256798
2 2020-08-27 15,1948.4666957549186
2 2020-08-27 16,1927.2299369217615
2 2020-08-27 17,1853.245010423908
2 2020-08-27 18,1586.1520817827593
2 2020-08-27 19,1368.4288128475196
2 2020-08-27 20,1236.3782810899124
2 2020-08-27 21,1183.5788921578603
2 2020-08-27 22,1145.3766486089128
2 2020-08-27 23,1131.3757842227017
2 2020-08-28 00,1069.0198360361826
2 2020-08-28 01,1061.3044779561058
2 2020-08-28 02,1052.8472699163658
2 2020-08-28 03,1043.7465503145347
2 2020-08-28 04,1046.6300938164595
2 2020-08-28 05,1054.5791330039283
2 2020-08-28 06,1177.0340919780238
2 2020-08-28 07,1584.8236665784939
2 2020-08-28 08,1909.807212335445
2 2020-08-28 09,1968.5553210731432
2 2020-08-28 10,1946.7778357796064
2 2020-08-28 11,1961.473844743585
2 2020-08-28 12,1963.1309861855784
2 2020-08-28 13,1977.1728161984624
2 2020-08-28 14,1990.732609193134
2 2020-08-28 15,1987.4261715509163
2 2020-08-28 16,1945.3526284592444
2 2020-08-28 17,1846.316469700919
2 2020-08-28 18,1594.94241985299
2 2020-08-28 19,1367.986791056518
2 2020-08-28 20,1230.1195297333095
2 2020-08-28 21,1157.9472468293156
2 2020-08-28 22,1140.0819009377628
2 2020-08-28 23,1090.8204332474525
2 2020-08-29 00,1063.1721670437935
2 2020-08-29 01,1035.3591559608842
2 2020-08-29 02,1024.943207876319
2 2020-08-29 03,1020.1328548596842
2 2020-08-29 04,1021.7608589277069
2 2020-08-29 05,1028.1517777021481
2 2020-08-29 06,1015.8541772085482
2 2020-08-29 07,1127.9152192454674
2 2020-08-29 08,1209.4726844462684
2 2020-08-29 09,1272.1514641371996
2 2020-08-29 10,1270.5761371753433
2 2020-08-29 11,1267.2390546860138
2 2020-08-29 12,1267.1930241087439
2 2020-08-29 13,1276.6108051385443
2 2020-08-29 14,1300.3500452922494
2 2020-08-29 15,1315.3995505576675
2 2020-08-29 16,1280.3058493666656
2 2020-08-29 17,1255.8837991026417
2 2020-08-29 18,1183.1914494712676
2 2020-08-29 19,1150.2080115934525
2 2020-08-29 20,1124.064398816064
2 2020-08-29 21,1131.811629504299
2 2020-08-29 22,1112.2000764489974
2 2020-08-29 23,1106.7314399426525
2 2020-08-30 00,1069.4670711336846
2 2020-08-30 01,1063.7091659742641
2 2020-08-30 02,1062.3881054458063
2 2020-08-30 03,1051.4984843296204
2 2020-08-30 04,1053.3508527457736
2 2020-08-30 05,1049.4478612834707
2 2020-08-30 06,1030.9832666567074
2 2020-08-30 07,1101.157216484785
2 2020-08-30 08,1153.3791807058012
2 2020-08-30 09,1172.5288018691317
2 2020-08-30 10,1179.6765983137293
2 2020-08-30 11,1196.91700065659
2 2020-08-30 12,1200.196998254022
2 2020-08-30 13,1206.4088603223545
2 2020-08-30 14,1204.1373914759781
2 2020-08-30 15,1194.0420382652765
2 2020-08-30 16,1217.3111569160635
2 2020-08-30 17,1191.8081386078711
2 2020-08-30 18,1166.5453974314476
2 2020-08-30 19,1139.2445290778896
2 2020-08-30 20,1112.8067314156149
2 2020-08-30 21,1112.6389577277664
2 2020-08-30 22,1095.3552302160708
2 2020-08-30 23,1072.001237883577
2 2020-08-31 00,1046.6631804195492
2 2020-08-31 01,1031.7779025660443
2 2020-08-31 02,1031.032550616392
2 2020-08-31 03,1032.358278925702
2 2020-08-31 04,1028.3784114990267
2 2020-08-31 05,1031.2550790814937
2 2020-08-31 06,1142.0311896349756
2 2020-08-31 07,1567.0811927233588
2 2020-08-31 08,1894.3799701944629
2 2020-08-31 09,2011.0743206124057
2 2020-08-31 10,2000.803336530634
2 2020-08-31 11,1999.1288320639085
2 2020-08-31 12,1985.2086764706987
2 2020-08-31 13,2009.559848026502
2 2020-08-31 14,2009.2691463688689
2 2020-08-31 15,2007.4953338396256
2 2020-08-31 16,1945.620018318667
2 2020-08-31 17,1845.5982929772997
2 2020-08-31 18,1562.6508034131639
2 2020-08-31 19,1323.539306674773
2 2020-08-31 20,1207.2086224170077
2 2020-08-31 21,1134.3852120253503
2 2020-08-31 22,1097.8065362050816
2 2020-08-31 23,1114.5870245449412
3 2020-08-25 00,3440.2617529085205
3 2020-08-25 01,3464.661746870914
3 2020-08-25 02,3453.3934675364735
3 2020-08-25 03,3436.893847559495
3 2020-08-25 04,3446.469480795692
3 2020-08-25 05,3442.90286738311
3 2020-08-25 06,3455.551602109989
3 2020-08-25 07,3484.3667441009466
3 2020-08-25 08,3534.6060179507176
3 2020-08-25 09,3588.8374321344745
3 2020-08-25 10,3589.7487577391416
3 2020-08-25 11,3512.156473572372
3 2020-08-25 12,3526.622490724024
3 2020-08-25 13,3507.960193061683
3 2020-08-25 14,3561.151854473505
3 2020-08-25 15,3587.9484273155826
3 2020-08-25 16,3577.5694182393186
3 2020-08-25 17,3569.679855612211
3 2020-08-25 18,3541.8034936800545
3 2020-08-25 19,3532.21819383748
3 2020-08-25 20,3539.584821684687
3 2020-08-25 21,3553.8395950425925
3 2020-08-25 22,3505.7797482393985
3 2020-08-25 23,3530.5246623601824
3 2020-08-26 00,3471.8420151359164
3 2020-08-26 01,3465.8997318854504
3 2020-08-26 02,3450.734158581757
3 2020-08-26 03,3456.6212109261783
3 2020-08-26 04,3442.6161781136684
3 2020-08-26 05,3460.8779678840715
3 2020-08-26 06,3487.957890560204
3 2020-08-26 07,3507.5163945591744
3 2020-08-26 08,3504.2428342190133
3 2020-08-26 09,3576.668737872711
3 2020-08-26 10,3584.3072074380075
3 2020-08-26 11,3571.755391456583
3 2020-08-26 12,3579.80038706266
3 2020-08-26 13,3585.0973191674266
3 2020-08-26 14,3616.9421513431657
3 2020-08-26 15,3577.8377717693447
3 2020-08-26 16,3584.488619680714
3 2020-08-26 17,3574.3949427411253
3 2020-08-26 18,3528.58130427614
3 2020-08-26 19,3526.6422251259405
3 2020-08-26 20,3541.680105548211
3 2020-08-26 21,3533.142361213015
3 2020-08-26 22,3506.4907846255624
3 2020-08-26 23,3548.3257677643332
3 2020-08-27 00,3418.3101402564994
3 2020-08-27 01,3423.3486355610553
3 2020-08-27 02,3436.1434081642824
3 2020-08-27 03,3425.951911054233
3 2020-08-27 04,3412.3259440367833
3 2020-08-27 05,3466.1807984296106
3 2020-08-27 06,3453.9302731404628
3 2020-08-27 07,3496.214182690766
3 2020-08-27 08,3535.9962003125374
3 2020-08-27 09,3572.87845665549
3 2020-08-27 10,3614.755919140759
3 2020-08-27 11,3591.6009161806214
3 2020-08-27 12,3583.9316782302926
3 2020-08-27 13,3599.5188852196
3 2020-08-27 14,3627.7141733166854
3 2020-08-27 15,3568.453092039146
3 2020-08-27 16,3567.5130406158596
3 2020-08-27 17,3559.909226089274
3 2020-08-27 18,3504.8485853075454
3 2020-08-27 19,3559.202169392037
3 2020-08-27 20,3519.015450847872
3 2020-08-27 21,3479.0426049097546
3 2020-08-27 22,3450.2769421945395
3 2020-08-27 23,3525.392378946012
3 2020-08-28 00,3430.7729105292265
3 2020-08-28 01,3443.045669159688
3 2020-08-28 02,3445.295357034032
3 2020-08-28 03,3436.484322153961
3 2020-08-28 04,3440.564371615169
3 2020-08-28 05,3444.7183444019265
3 2020-08-28 06,3472.735715092852
3 2020-08-28 07,3491.8029547238466
3 2020-08-28 08,3512.930363614748
3 2020-08-28 09,3600.5669168188897
3 2020-08-28 10,3667.0101608052896
3 2020-08-28 11,3575.420361998148
3 2020-08-28 12,3583.0271645258827
3 2020-08-28 13,3568.4393602506866
3 2020-08-28 14,3570.6483811313797
3 2020-08-28 15,3556.351248194826
3 2020-08-28 16,3565.7657567066735
3 2020-08-28 17,3565.9223161487284
3 2020-08-28 18,3514.283556541163
3 2020-08-28 19,3494.704673526496
3 2020-08-28 20,3500.1850136712674
3 2020-08-28 21,3475.7191489210245
3 2020-08-28 22,3437.225666678783
3 2020-08-28 23,3484.8242983388204
3 2020-08-29 00,3435.5504339298495
3 2020-08-29 01,3448.853344892005
3 2020-08-29 02,3437.4904278193126
3 2020-08-29 03,3439.669876948456
3 2020-08-29 04,3433.767304606952
3 2020-08-29 05,3404.9156743379335
3 2020-08-29 06,3404.87387829662
3 2020-08-29 07,3440.754196356069
3 2020-08-29 08,3490.1505125400586
3 2020-08-29 09,3482.3710000385945
3 2020-08-29 10,3488.114756389828
3 2020-08-29 11,3484.4178986755214
3 2020-08-29 12,3534.385911724517
3 2020-08-29 13,3517.7538477880007
3 2020-08-29 14,3526.5754010509318
3 2020-08-29 15,3494.052656373923
3 2020-08-29 16,3490.142138606224
3 2020-08-29 17,3470.2648743705595
3 2020-08-29 18,3454.9059085991794
3 2020-08-29 19,3447.915591267917
3 2020-08-29 20,3450.4144871166177
3 2020-08-29 21,3459.6681933889736
3 2020-08-29 22,3437.036362819146
3 2020-08-29 23,3515.4764610378547
3 2020-08-30 00,3425.868657670754
3 2020-08-30 01,3424.589964731501
3 2020-08-30 02,3433.2349961167893
3 2020-08-30 03,3423.9321798510277
3 2020-08-30 04,3414.1564796794078
3 2020-08-30 05,3413.136957376073
3 2020-08-30 06,3408.4441923745935
3 2020-08-30 07,3417.219911814983
3 2020-08-30 08,3433.0200046454897
3 2020-08-30 09,3411.3274009851207
3 2020-08-30 10,3399.930616810726
3 2020-08-30 11,3440.2219708359476
3 2020-08-30 12,3440.8707678403025
3 2020-08-30 13,3480.278004914463
3 2020-08-30 14,3405.566673845878
3 2020-08-30 15,3417.3401589762875
3 2020-08-30 16,3401.608615511163
3 2020-08-30 17,3402.3044489205686
3 2020-08-30 18,3398.6044942420594
3 2020-08-30 19,3430.035438630454
3 2020-08-30 20,3407.8685064452957
3 2020-08-30 21,3430.5372668812006
3 2020-08-30 22,3393.58089996704
3 2020-08-30 23,3460.6813894659313
3 2020-08-31 00,3448.8454140145354
3 2020-08-31 01,3440.7915867772267
3 2020-08-31 02,3434.259797848516
3 2020-08-31 03,3442.0521442658646
3 2020-08-31 04,3446.949070321554
3 2020-08-31 05,3447.7995351706218
3 2020-08-31 06,3443.4136278944356
3 2020-08-31 07,3501.208961397908
3 2020-08-31 08,3519.727405352793
3 2020-08-31 09,3539.6617488629713
3 2020-08-31 10,3623.6602975692886
3 2020-08-31 11,3565.7525842885793
3 2020-08-31 12,3528.2627618649535
3 2020-08-31 13,3578.4689462997426
3 2020-08-31 14,3612.731668845826
3 2020-08-31 15,3595.4085560997623
3 2020-08-31 16,3600.783542977098
3 2020-08-31 17,3596.3269164171525
3 2020-08-31 18,3554.3984753442883
3 2020-08-31 19,3524.578354318889
3 2020-08-31 20,3547.248767009203
3 2020-08-31 21,3532.338621924461
3 2020-08-31 22,3493.3482059321805
3 2020-08-31 23,3517.945087421892
4 2020-08-25 00,420.25612144066656
4 2020-08-25 01,407.7870010825518
4 2020-08-25 02,401.8175498785504
4 2020-08-25 03,405.0406089956922
4 2020-08-25 04,409.47901592531645
4 2020-08-25 05,411.41975785519054
4 2020-08-25 06,411.41975785519054
4 2020-08-25 07,373.17008198795935
4 2020-08-25 08,704.1263872120758
4 2020-08-25 09,854.9996713150667
4 2020-08-25 10,1055.6210814554063
4 2020-08-25 11,1141.4384386054198
4 2020-08-25 12,1138.3414392489358
4 2020-08-25 13,1142.8817763502045
4 2020-08-25 14,1188.1334638746282
4 2020-08-25 15,1201.298973359458
4 2020-08-25 16,1200.7786643760915
4 2020-08-25 17,1157.9389127612533
4 2020-08-25 18,1021.1381402175272
4 2020-08-25 19,974.5626141164842
4 2020-08-25 20,742.270973968446
4 2020-08-25 21,577.019854761279
4 2020-08-25 22,511.7701402461885
4 2020-08-25 23,512.437012566342
4 2020-08-26 00,403.43051145744096
4 2020-08-26 01,394.47537563132624
4 2020-08-26 02,431.6656602579992
4 2020-08-26 03,431.1292276289714
4 2020-08-26 04,422.1853668313992
4 2020-08-26 05,422.1853668313992
4 2020-08-26 06,424.4400278010643
4 2020-08-26 07,362.42235233841944
4 2020-08-26 08,748.8538054000812
4 2020-08-26 09,978.7703796067008
4 2020-08-26 10,1347.187588719678
4 2020-08-26 11,1330.0761317606673
4 2020-08-26 12,1392.9504146930453
4 2020-08-26 13,1392.9504146930453
4 2020-08-26 14,1368.3368456744572
4 2020-08-26 15,1377.7087451731422
4 2020-08-26 16,1377.7087451731422
4 2020-08-26 17,1294.8797731964091
4 2020-08-26 18,1014.685337288216
4 2020-08-26 19,946.8076419841404
4 2020-08-26 20,763.8244314166993
4 2020-08-26 21,592.7805644167689
4 2020-08-26 22,532.8558765459854
4 2020-08-26 23,532.8558765459854
4 2020-08-27 00,474.00017420760196
4 2020-08-27 01,459.7046151467244
4 2020-08-27 02,446.53464073004125
4 2020-08-27 03,408.1253727678821
4 2020-08-27 04,473.72075669863733
4 2020-08-27 05,452.4143133155331
4 2020-08-27 06,456.3779006842145
4 2020-08-27 07,462.17336429729806
4 2020-08-27 08,836.8568590110762
4 2020-08-27 09,1374.620622611113
4 2020-08-27 10,1699.7257003890577
4 2020-08-27 11,1675.8618407403044
4 2020-08-27 12,1676.8411515673486
4 2020-08-27 13,1673.7861654060298
4 2020-08-27 14,1702.5583492416804
4 2020-08-27 15,1684.6984952735345
4 2020-08-27 16,1707.76039622738
4 2020-08-27 17,1614.9598592279292
4 2020-08-27 18,1111.1539917287223
4 2020-08-27 19,960.3475990618213
4 2020-08-27 20,778.5286969241968
4 2020-08-27 21,630.9560618100675
4 2020-08-27 22,549.4051671190834
4 2020-08-27 23,554.8001560239787
4 2020-08-28 00,465.6803416463866
4 2020-08-28 01,454.87096954834607
4 2020-08-28 02,448.90151834434465
4 2020-08-28 03,450.6197466849819
4 2020-08-28 04,450.6197466849819
4 2020-08-28 05,455.4558003680069
4 2020-08-28 06,457.4291710012781
4 2020-08-28 07,450.8806003329921
4 2020-08-28 08,845.8096214184287
4 2020-08-28 09,1325.8790106665174
4 2020-08-28 10,1715.557187213728
4 2020-08-28 11,1706.3386257852612
4 2020-08-28 12,1694.611398303422
4 2020-08-28 13,1694.611398303422
4 2020-08-28 14,1714.5322546661066
4 2020-08-28 15,1720.7858843981637
4 2020-08-28 16,1720.7858843981637
4 2020-08-28 17,1632.2125575400903
4 2020-08-28 18,1176.040667063241
4 2020-08-28 19,961.3252625097775
4 2020-08-28 20,832.4281362983374
4 2020-08-28 21,658.4571357405584
4 2020-08-28 22,600.3100305717322
4 2020-08-28 23,612.1927148034364
4 2020-08-29 00,432.8809728138975
4 2020-08-29 01,425.2291414244284
4 2020-08-29 02,462.41942605110137
4 2020-08-29 03,455.4105757583002
4 2020-08-29 04,454.5988808845755
4 2020-08-29 05,454.5988808845755
4 2020-08-29 06,454.5988808845755
4 2020-08-29 07,424.0327455880928
4 2020-08-29 08,774.8752812762762
4 2020-08-29 09,1303.7006219942134
4 2020-08-29 10,1675.6101740884872
4 2020-08-29 11,1742.2049374913825
4 2020-08-29 12,1712.0433431603417
4 2020-08-29 13,1714.4527819011223
4 2020-08-29 14,1835.7198338754683
4 2020-08-29 15,1828.9241555960493
4 2020-08-29 16,1838.553412024457
4 2020-08-29 17,1696.4596542166832
4 2020-08-29 18,1269.0467603887244
4 2020-08-29 19,1028.3219780797615
4 2020-08-29 20,911.5116973289879
4 2020-08-29 21,759.7908821257956
4 2020-08-29 22,694.1131054113744
4 2020-08-29 23,703.334172700832
4 2020-08-30 00,409.80916211092295
4 2020-08-30 01,410.4260979782969
4 2020-08-30 02,447.61638260496983
4 2020-08-30 03,455.7673281912993
4 2020-08-30 04,455.7673281912993
4 2020-08-30 05,455.7673281912993
4 2020-08-30 06,461.9738899788686
4 2020-08-30 07,419.6699282098318
4 2020-08-30 08,712.1816518994157
4 2020-08-30 09,1110.5824738997048
4 2020-08-30 10,1238.301482381238
4 2020-08-30 11,1271.5002902729577
4 2020-08-30 12,1295.6458676670618
4 2020-08-30 13,1362.8869312819888
4 2020-08-30 14,1383.2008911744745
4 2020-08-30 15,1370.6590813664668
4 2020-08-30 16,1383.843854762217
4 2020-08-30 17,1391.1391293206075
4 2020-08-30 18,1094.8962107910338
4 2020-08-30 19,1024.1667699444536
4 2020-08-30 20,923.7895429174788
4 2020-08-30 21,771.2109100876719
4 2020-08-30 22,678.7631729664465
4 2020-08-30 23,682.488571189445
4 2020-08-31 00,482.2602127984187
4 2020-08-31 01,416.1606077967485
4 2020-08-31 02,416.8307568927635
4 2020-08-31 03,402.28150502981555
4 2020-08-31 04,402.28150502981555
4 2020-08-31 05,403.90670371522214
4 2020-08-31 06,403.33553804992596
4 2020-08-31 07,401.41264573797696
4 2020-08-31 08,710.6381941967574
4 2020-08-31 09,903.1424840756899
4 2020-08-31 10,1196.8306956200543
4 2020-08-31 11,1203.530999263861
4 2020-08-31 12,1205.1222240533757
4 2020-08-31 13,1187.1666552490053
4 2020-08-31 14,1125.77951012613
4 2020-08-31 15,1109.214043815355
4 2020-08-31 16,1125.77951012613
4 2020-08-31 17,1154.9534955339914
4 2020-08-31 18,907.7690195926095
4 2020-08-31 19,874.3164406718257
4 2020-08-31 20,802.936034232949
4 2020-08-31 21,631.5360224790988
4 2020-08-31 22,559.4235357948155
4 2020-08-31 23,559.2120999438811
5 2020-08-25 00,3061.123211543189
5 2020-08-25 01,2989.2474354976894
5 2020-08-25 02,3012.062144957899
5 2020-08-25 03,3039.4331173117675
5 2020-08-25 04,3046.2845709955045
5 2020-08-25 05,2832.9716494085833
5 2020-08-25 06,2545.809487493637
5 2020-08-25 07,2538.9636907811873
5 2020-08-25 08,2880.994914345007
5 2020-08-25 09,3176.959394495448
5 2020-08-25 10,3476.3911203263665
5 2020-08-25 11,3577.748772653326
5 2020-08-25 12,3440.788482083267
5 2020-08-25 13,3325.969518331444
5 2020-08-25 14,3229.681363833047
5 2020-08-25 15,3182.232828375383
5 2020-08-25 16,3088.133877466678
5 2020-08-25 17,2930.813248789477
5 2020-08-25 18,2739.756770333254
5 2020-08-25 19,3282.187074656729
5 2020-08-25 20,3387.5287007118795
5 2020-08-25 21,3381.8820338259343
5 2020-08-25 22,3322.7487809880367
5 2020-08-25 23,3259.0018086071523
5 2020-08-26 00,3068.8286923053056
5 2020-08-26 01,2976.091951175382
5 2020-08-26 02,2948.7234693365344
5 2020-08-26 03,2994.9465155702956
5 2020-08-26 04,3008.505602959804
5 2020-08-26 05,2841.4269397329494
5 2020-08-26 06,2570.953708116526
5 2020-08-26 07,2504.5875594921345
5 2020-08-26 08,2772.6465547238577
5 2020-08-26 09,2983.7767688401455
5 2020-08-26 10,3389.406888535641
5 2020-08-26 11,3475.9609518346188
5 2020-08-26 12,3399.833769956627
5 2020-08-26 13,3255.9595262839953
5 2020-08-26 14,3170.6809255479357
5 2020-08-26 15,3073.6154852233644
5 2020-08-26 16,2994.6840077825127
5 2020-08-26 17,2916.282519782216
5 2020-08-26 18,2703.258604145977
5 2020-08-26 19,3333.5512582599968
5 2020-08-26 20,3457.183005613363
5 2020-08-26 21,3470.1057219093746
5 2020-08-26 22,3409.664678565899
5 2020-08-26 23,3375.3622322379892
