iter	SMAPE:0	RMSE:0	SMAPE	RMSE
186	4.041153393	472.4449395	4.591412323	522.6902567
187	4.032680801	471.2770334	4.583758824	521.481815
188	4.024214699	470.3602346	4.574793419	520.4432965
189	4.016048035	469.3071837	4.561342067	519.013779
190	4.012157952	469.0080107	4.556624018	518.6013031
191	4.006039547	468.4342676	4.551875895	518.143373
192	4.00456668	468.2904323	4.54997918	517.960672
193	3.997948666	467.1773007	4.545974783	516.9096798
194	3.992009401	466.7134657	4.540439384	516.4443355
195	3.986630289	466.091083	4.53335297	515.678802
196	3.980512765	465.5028398	4.522762789	514.6947851
197	3.978209151	465.3334049	4.521160128	514.5534217
198	3.973309487	464.9929542	4.514264195	514.0038693
199	3.964197609	463.5277231	4.508156238	512.8781595
200	3.960397987	463.1593165	4.504081865	512.4603706
201	3.952666121	462.2131431	4.49609348	511.3593782
202	3.948751614	461.8490408	4.492577986	511.0264072
203	3.932649444	459.9325542	4.474909184	508.8210758
204	3.929986724	459.7699261	4.469660406	508.4483894
205	3.928601537	459.6231519	4.469469443	508.402482
206	3.918880207	458.3271124	4.456936286	506.9230854
207	3.911227269	457.6186909	4.45031411	506.1549456
208	3.907565191	457.1993785	4.444534919	505.7403713
209	3.904132001	456.908727	4.440597011	505.4582528
210	3.903686141	456.8403861	4.441062438	505.4243979
211	3.898263724	456.2017557	4.434167569	504.7754856
212	3.893050807	455.6822645	4.428024347	504.2295503
213	3.889721837	455.1006251	4.425317752	503.8868749
214	3.887646067	454.998261	4.422294015	503.7430985
215	3.882809896	454.3392984	4.41545305	502.8459663
216	3.882653283	454.3303964	4.415233662	502.8414059
217	3.877316422	453.6808714	4.409189366	502.08456
218	3.871201136	452.9271203	4.401887308	501.2736922
219	3.868210327	452.6827627	4.399437723	501.0914424
220	3.859613025	451.8410944	4.388783476	500.0125423
221	3.855190137	451.1166741	4.389808886	500.0871607
222	3.85502834	451.1116785	4.389453359	500.0844412
223	3.848861489	450.6506399	4.383431129	499.554792
224	3.84729022	450.3433794	4.380904392	499.2577796
225	3.841333931	449.8225812	4.3752224	498.6146711
226	3.84085381	449.7856034	4.375061131	498.5965625
227	3.838310797	449.587467	4.372446239	498.3244518
228	3.83548046	449.0248705	4.368706549	497.6083471
229	3.828640385	447.882697	4.362563794	496.6912884
230	3.825089658	447.5352447	4.362244938	496.6405219
231	3.817224608	446.7663928	4.359152469	496.1692175
232	3.812554132	446.1796028	4.353705203	495.5395199
233	3.810907268	445.9507433	4.351441377	495.331813
234	3.810306844	445.8902495	4.350201703	495.2309135
235	3.806667992	445.5867874	4.346273134	494.8167295
236	3.804055598	445.2522298	4.344233181	494.6535169
237	3.798090045	444.3579511	4.337551991	493.7980823
238	3.785379333	443.1004393	4.323610493	492.2366635
239	3.779641795	442.5287979	4.321012259	492.103035
240	3.777514979	442.2772389	4.315678547	491.5794153
241	3.77747842	442.2760097	4.31558925	491.5788209
242	3.774168127	441.916029	4.313554302	491.2206018
243	3.774135786	441.9149324	4.313474358	491.2200755
244	3.773467535	441.8518719	4.314926715	491.2368891
245	3.770958219	441.7352567	4.312139916	491.1037068
246	3.766547017	440.7681939	4.306947133	490.3663843
247	3.764271917	440.6079302	4.302918438	490.0851248
248	3.761653384	440.3412584	4.301189056	489.9530294
249	3.761628352	440.3403836	4.301126713	489.9526129
250	3.761775097	440.3370417	4.30092032	489.9340961
251	3.758893974	439.8443069	4.30078367	489.9452588
252	3.757515141	439.7468835	4.29944434	489.851388
253	3.752320725	439.2738817	4.297656175	489.5023062
254	3.749670995	438.9418158	4.293820041	489.0171325
255	3.747390715	438.5408925	4.290537538	488.5683947
256	3.746340259	438.3494958	4.290838852	488.4531516
257	3.742638602	437.8645458	4.286204641	487.9279651
258	3.740555744	437.5338462	4.284048028	487.6272272
259	3.738512969	437.2892959	4.281662438	487.3443293
260	3.731223008	436.3969912	4.275287958	486.5932193
261	3.728480252	436.1046365	4.274761802	486.5700656
262	3.726861227	435.8887806	4.273126974	486.3524696
263	3.72363427	435.5395217	4.26954526	486.0346552
264	3.720996477	435.2626487	4.267776654	485.776165
265	3.716540426	434.8277592	4.267408394	485.6632307
266	3.711190594	433.8422153	4.264105306	484.8486107
267	3.708031221	433.5725449	4.264412167	484.7073819
268	3.706832357	433.3915396	4.263761126	484.5454184
269	3.702825804	432.9634897	4.260061096	484.3045259
270	3.702691818	432.928672	4.26051133	484.413046
271	3.699676268	432.3931182	4.258257077	484.0419376
272	3.699649638	432.3921603	4.258186926	484.0415033
273	3.697995383	432.3057908	4.254927796	483.920741
274	3.692238475	431.6982106	4.250220488	483.5774056
275	3.690132432	431.4800415	4.246468106	483.2087631
276	3.689959907	431.4694903	4.245921723	483.1767525
277	3.686306066	430.8876592	4.242419599	482.7458063
278	3.683479778	430.5620472	4.240252556	482.4391682
279	3.682242767	430.3698218	4.238335257	482.2172613
280	3.682459474	430.3766596	4.238899957	482.2103566
281	3.682396377	430.3745277	4.238747603	482.2094342
282	3.677206433	429.559584	4.232272454	481.5809354
283	3.674390635	428.9773111	4.227144121	481.0641914
284	3.66823139	428.2545569	4.222386649	480.4508605
285	3.665528252	427.9929055	4.222090716	480.2522013
286	3.66058438	427.2714141	4.216589214	479.5536964
287	3.655771982	426.8185698	4.211987683	479.0801348
288	3.652701756	426.5250751	4.212209034	478.9986173
289	3.649459587	425.9604063	4.210986056	478.7408734
290	3.643663856	424.8423616	4.205662449	477.9120426
291	3.641465047	424.6946099	4.203699232	477.7702233
292	3.640042185	424.3719426	4.201914318	477.4617243
293	3.636825698	424.0296051	4.199598423	477.1457507
294	3.634342424	423.5460231	4.194089812	476.4707598
295	3.634328095	423.5454978	4.194054152	476.4705455
296	3.629927826	422.9505749	4.192921796	475.9251474
297	3.629798003	422.9458995	4.192688394	475.9129687
298	3.62985135	422.9505359	4.192934524	475.9382667
299	3.625501276	422.2246441	4.18965211	475.5711029
300	3.623793626	421.935622	4.189675489	475.5990126
301	3.623777889	421.9350413	4.189637101	475.5987837
302	3.623070384	421.6671019	4.188509461	475.3879242
303	3.619781624	421.0748176	4.179727814	474.3834599
304	3.619640336	421.0670274	4.179528031	474.3759656
305	3.615346021	420.5601978	4.174185829	473.9100299
306	3.61029024	419.9488527	4.170031579	473.3787452
307	3.608902399	419.7148098	4.166746646	473.0980877
308	3.608860393	419.7014499	4.166439444	473.0747436
309	3.604975981	419.261699	4.164413128	472.788321
310	3.603959574	419.2040323	4.164008018	472.7769504
311	3.598929025	418.4909014	4.159061082	472.0367839
312	3.597126125	418.338893	4.158529424	471.8908933
313	3.593041951	417.7811215	4.151674187	471.2952796
314	3.591333282	417.6384765	4.151667905	471.2325405
315	3.587613385	416.9547173	4.14933648	470.7361126
316	3.586426858	416.7461265	4.148673023	470.5963092
317	3.585363536	416.595709	4.147358958	470.5044259
318	3.585265934	416.5854829	4.147269398	470.5031999
319	3.582089317	416.2055035	4.144529798	470.3322861
320	3.579409112	415.7852193	4.140448369	469.5611031
321	3.579315026	415.7694249	4.140146798	469.5373271
322	3.578379684	415.65237	4.140283202	469.5582807
323	3.574987794	415.1482775	4.140992108	469.6574621
324	3.571053661	414.6505073	4.138352845	469.3477543
325	3.570596376	414.5622669	4.138370307	469.304117
326	3.570586824	414.5619137	4.138346492	469.3039926
327	3.567615552	413.9960993	4.137842589	469.0947568
328	3.567504552	413.973095	4.137540023	469.0540846
329	3.565042843	413.6567314	4.135181229	468.8386093
330	3.561371911	413.2586311	4.131379839	468.4646152
331	3.560586304	413.1444457	4.130252678	468.3134274
332	3.560268061	412.7536025	4.13013215	468.1344357
333	3.560241246	412.7126935	4.129955532	468.0692136
334	3.556405961	412.1919727	4.126325289	467.6487951
335	3.556246855	412.1797299	4.126270882	467.6490511
336	3.552647654	411.5022567	4.123387158	467.2034981
337	3.552659854	411.4967743	4.123403575	467.2037141
338	3.549264853	410.7904545	4.118630301	466.6955731
339	3.547824843	410.5452108	4.11654662	466.4807419
340	3.543540672	409.8513982	4.115434748	466.0977701
341	3.542391841	409.7957668	4.114498175	466.0501713
342	3.538534236	409.5349344	4.109854951	465.8027678
343	3.537349949	409.3814487	4.110188888	465.8170061
344	3.533378029	408.6618872	4.107100704	465.3358659
345	3.526615574	407.561154	4.102387278	464.6268429
346	3.523250678	407.2366278	4.103405527	464.5689371
347	3.522787518	407.1940208	4.103440185	464.5773068
348	3.522767842	407.1866067	4.103453554	464.5773801
349	3.522569631	407.170013	4.103255236	464.5713917
350	3.520339209	406.9521239	4.100425865	464.3346894
351	3.520069687	406.9137382	4.10029509	464.3089899
352	3.518094057	406.4364559	4.097639597	464.0139891
353	3.513233411	405.7999023	4.0953372	463.5276186
354	3.509463014	405.453441	4.094201267	463.4616201
355	3.50370125	404.6660198	4.089455527	462.7642197
356	3.502103116	404.3577597	4.087878303	462.5800676
357	3.500132444	403.8467598	4.0853118	462.1739644
358	3.49737272	403.5941552	4.082901307	462.0190307
359	3.49443698	403.285551	4.082373145	461.9211321
360	3.493042772	403.1064092	4.079030877	461.7248911
361	3.491950069	402.9924246	4.077570028	461.5721949
362	3.484721775	402.3544522	4.072727803	461.0450652
363	3.481947879	401.9700155	4.069780236	460.8680825
364	3.477782959	401.6231135	4.07003656	460.7673944
365	3.47755059	401.5600483	4.070457216	460.7997977
366	3.477362445	401.5369276	4.070276836	460.7850164
367	3.476057192	401.3380531	4.068788275	460.6058505
368	3.47592895	401.3082559	4.068583884	460.5584023
369	3.473859736	401.1877008	4.066413898	460.4148152
370	3.468995976	400.5948829	4.06123318	459.9397043
371	3.468104071	400.5121596	4.059924114	459.8288152
372	3.466775356	400.3789352	4.058728968	459.7312885
373	3.463250292	400.1829891	4.055113128	459.5532475
374	3.459765162	399.5642993	4.052071871	459.1242569
375	3.456198895	399.1226327	4.050327856	458.8456741
376	3.45592697	399.0824273	4.050151898	458.8264609
377	3.453122794	398.6501075	4.046277197	458.45047
378	3.449120854	398.2240283	4.044607998	458.2938371
379	3.448716566	398.1522792	4.044861276	458.3318916
380	3.445981521	397.734698	4.041028766	457.8705068
381	3.445668573	397.6894443	4.041009431	457.8583004
382	3.433815331	396.5838009	4.032261545	456.7311451
383	3.429619657	395.9115709	4.027956547	456.3742708
384	3.428500161	395.8088183	4.027082575	456.2540641
385	3.426016298	395.4963197	4.024967109	456.0573604
386	3.422310817	395.1037099	4.023462478	455.8808501
387	3.416987446	394.5054978	4.025560245	455.9154277
388	3.416746051	394.4727897	4.025468305	455.8966229
389	3.414360908	394.244979	4.023555389	455.732255
390	3.412903621	394.1183775	4.022205504	455.6147722
391	3.412307476	394.0840274	4.020903842	455.5552626
392	3.410504028	393.8259482	4.020598664	455.5227455
393	3.408941566	393.4011966	4.017983082	455.1166198
394	3.408701839	393.3694531	4.017898203	455.1000133
395	3.407781446	393.1662739	4.016975379	455.0289008
396	3.407565049	393.110964	4.017364283	455.0599562
397	3.407319042	393.0747662	4.017316783	455.0529775
398	3.40538176	392.8152508	4.017902178	455.0294711
399	3.404783154	392.5332739	4.015005022	454.6311635
400	3.402433322	392.0440248	4.014101126	454.533837
401	3.396055873	391.4611701	4.009887789	454.0638768
402	3.395860618	391.4264868	4.009842938	454.0576094
403	3.39331956	390.9179024	4.009052916	453.8206733
404	3.392325351	390.801937	4.006580417	453.584468
405	3.386209338	390.2453155	4.002641355	453.1364101
406	3.385318881	390.0668954	4.004262288	453.2227347
407	3.385081687	390.0325704	4.004219547	453.2170431
408	3.381197688	389.6817843	3.999712543	452.8865539
409	3.381071591	389.6639715	3.999783178	452.8815092
410	3.380887059	389.6442689	3.9997079	452.876146
411	3.379158149	389.4533337	3.997474325	452.6098677
412	3.378928489	389.4207136	3.997433836	452.6049559
413	3.375829426	388.920591	3.995067458	452.0253792
414	3.37282139	388.4462545	3.992791069	451.4686384
415	3.370302155	387.8755005	3.990188005	451.1057985
416	3.367787299	387.4865673	3.987225944	450.6803431
417	3.366043932	387.2453209	3.987787769	450.6586021
418	3.36421595	386.8610379	3.986385176	450.461819
419	3.363005586	386.697146	3.985844838	450.3660861
420	3.359216752	386.4259094	3.984217491	450.2788595
421	3.359071806	386.4085411	3.984230473	450.2739524
422	3.355424288	385.9602912	3.982815431	450.0223181
423	3.355281814	385.9436289	3.982827538	450.0175963
424	3.354696883	385.8740026	3.982044446	449.9698917
425	3.354480504	385.8480622	3.981987235	449.9590364
426	3.354389343	385.8279973	3.981806729	449.9458982
427	3.353850563	385.7619338	3.981046025	449.9013054
428	3.353641626	385.7366975	3.980998987	449.8917232
429	3.348585278	384.7934285	3.97921481	449.4172169
430	3.347545262	384.6707912	3.977714557	449.2094848
431	3.342191055	384.2168052	3.973667455	448.7563849
432	3.339957985	383.7886049	3.973807354	448.6311372
433	3.338211953	383.5053996	3.97228094	448.5000599
434	3.336644141	383.2877805	3.973686889	448.5648192
435	3.332724133	382.6045341	3.971669059	448.1636802
436	3.33152769	382.4490306	3.970219699	447.9306455
437	3.328110771	381.967635	3.965171321	447.4820275
438	3.326215	381.5816625	3.963810797	447.3237049
439	3.326062605	381.5700598	3.963719204	447.323257
440	3.32263116	381.246996	3.959675943	447.1679972
441	3.321081352	381.026788	3.959447262	447.1364905
442	3.315540842	380.5462631	3.955944513	446.7479684
443	3.313135064	379.8817479	3.954543212	446.2919809
444	3.310789087	379.5307313	3.951780544	445.9056571
445	3.305525782	379.0729819	3.948358735	445.5354753
446	3.304004467	378.7074158	3.946991701	445.3863142
447	3.301085477	378.4301243	3.94480596	445.1097353
448	3.300870815	378.4048927	3.944766192	445.1027412
449	3.300033007	378.2768223	3.943446667	444.9741959
450	3.298874165	378.092523	3.94191463	444.802241
451	3.296455579	377.5794816	3.939785529	444.5840848
452	3.295094197	377.3961579	3.940982393	444.6797944
453	3.294882787	377.371705	3.940945371	444.6732709
454	3.293826545	377.0857737	3.938934908	444.3189828
455	3.293608768	377.0567827	3.938888684	444.3161613
456	3.291329219	376.8528226	3.937505972	444.2958417
457	3.291179806	376.8419807	3.937418136	444.2954288
458	3.287139128	376.3311184	3.937320021	444.1257249
459	3.284897873	375.9339216	3.935002644	443.8396459
460	3.281912198	375.5894056	3.933275496	443.6221697
461	3.279586612	375.3195053	3.931503583	443.535383
462	3.277468894	375.0070335	3.929074675	443.2033273
463	3.273133301	374.4287491	3.924198488	442.6614269
464	3.269430369	374.2278392	3.921230171	442.4430353
465	3.265955566	373.8934944	3.921277273	442.3726185
466	3.264690481	373.6553096	3.918517131	442.0720907
467	3.262384253	373.1767272	3.916657576	441.8356479
468	3.262053718	373.1339781	3.916570601	441.8415316
469	3.261329709	373.0753484	3.915812155	441.7582351
470	3.261213666	373.065254	3.91571824	441.758111
471	3.258823342	372.7639475	3.913379826	441.3399567
472	3.257404804	372.4393074	3.912272153	441.2244607
473	3.257286834	372.4297843	3.912113155	441.2222373
474	3.25479914	372.1201932	3.91056825	441.1011431
475	3.254684842	372.1109143	3.910417209	441.0990741
476	3.248396099	371.4609847	3.907502862	440.714774
477	3.246374654	371.2188114	3.90577308	440.646095
478	3.246169143	371.1916677	3.905737251	440.644155
479	3.243562475	370.7818882	3.904545118	440.4771807
480	3.242640901	370.5927664	3.903251459	440.2970877
481	3.237966636	370.1248224	3.900028459	439.896122
482	3.233415531	369.5340148	3.896360961	439.5231482
483	3.229984042	369.352367	3.89367709	439.3228407
484	3.227785935	369.0003975	3.893091585	439.2665759
485	3.227657232	368.9621699	3.893418645	439.2956939
486	3.226269913	368.7528371	3.891901324	439.0690003
487	3.224851687	368.3907821	3.891241366	438.9627846
488	3.222129985	368.1147145	3.890067264	438.8421232
489	3.220567619	367.7072803	3.8886123	438.4996229
490	3.220407516	367.68228	3.888582875	438.49818
491	3.218303889	367.3978078	3.885691505	438.2200974
492	3.214573912	366.9585939	3.886823467	438.1933604
493	3.212706545	366.7815818	3.884361578	438.1143264
494	3.211842635	366.4877721	3.884015815	438.0582108
495	3.211727071	366.4785887	3.883932343	438.058199
496	3.211592383	366.4691017	3.883857378	438.057956
497	3.21145362	366.4601529	3.883722769	438.0561186
498	3.208913095	366.1363408	3.88207185	437.8740816
499	3.207616856	365.9856852	3.881151671	437.7845118
500	3.205266247	365.6780811	3.878605642	437.6852927
501	3.202573957	365.370077	3.876316356	437.5018691
502	3.200160265	365.0057044	3.874663136	437.0586154
503	3.19873661	364.8080592	3.873258835	436.9648745
504	3.198631467	364.7992103	3.87317671	436.9647971
505	3.198506046	364.7629762	3.873489125	436.9932592
506	3.198465048	364.7431569	3.873568478	436.9991661
507	3.198340799	364.7079172	3.87387425	437.0281814
508	3.195732402	364.4778654	3.871419254	436.8675011
509	3.191570189	363.9971572	3.869908653	436.4251553
510	3.189020822	363.7810422	3.868595174	436.4511744
511	3.185806592	363.3299123	3.866395617	436.2520433
512	3.183402602	363.1048279	3.866995596	436.2915312
513	3.181606705	362.8957559	3.866143634	436.243079
514	3.179086068	362.3921549	3.866136643	436.0592126
515	3.17731596	362.1249687	3.864838993	436.0004753
516	3.175456541	361.8235663	3.8680877	436.1372625
517	3.175332426	361.7893217	3.868382966	436.1658205
518	3.171814002	361.5397894	3.864577685	435.8374399
519	3.171691122	361.5063067	3.864868779	435.8663926
520	3.171562701	361.497584	3.864799303	435.8662017
521	3.171406738	361.4862773	3.864665947	435.8599601
522	3.167973815	361.0615311	3.862421687	435.7323093
523	3.165116216	360.7489931	3.862259238	435.5317777
524	3.164604903	360.7060995	3.862175649	435.5380017
525	3.16298826	360.5637515	3.862296966	435.526671
526	3.16066098	360.2839796	3.860947353	435.3822371
527	3.158199693	360.0085041	3.857827098	434.9451564
528	3.157585604	359.9584471	3.857159692	434.8710054
529	3.157406867	359.9393834	3.857164333	434.8708749
530	3.155292293	359.6137169	3.855955773	434.8307279
531	3.153386493	359.3024446	3.85403358	434.6651374
532	3.151408271	359.0673396	3.852680878	434.6027732
533	3.149435737	358.7769656	3.853122878	434.6420966
534	3.147810557	358.5519076	3.85265433	434.461156
535	3.147630595	358.5301775	3.852621953	434.4611449
536	3.1446666	358.1821694	3.850740233	434.213778
537	3.143318078	357.817815	3.849341275	433.9142945
538	3.139643826	357.5501507	3.846950305	433.7273814
539	3.138851399	357.4413667	3.846638193	433.6586987
